Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
8,4,6,5,0.08911014871267511
8,4,6,6,0.3465351275677901
8,4,6,7,0.404118354741615
8,4,6,8,0.15196134375094775
8,4,6,9,0.004121794689168112
8,4,6,10,5.297511288227435e-08
8,4,7,0,7.69376846941875e-12
8,4,7,1,1.2833432436590082e-07
8,4,7,2,1.7433880125818517e-06
8,4,7,3,0.0022473332262554764
8,4,7,4,0.03075252618472851
8,4,7,5,0.1153153714217896
8,4,7,6,0.2836707810108074
8,4,7,7,0.3684914571154711
8,4,7,8,0.17682680276976126
8,4,7,9,0.022388199277193186
8,4,7,10,0.00030565726396269375
8,4,8,0,3.9986802903467695e-15
8,4,8,1,6.71767490337122e-11
8,4,8,2,1.5107804331024577e-07
8,4,8,3,3.994764121422838e-06
8,4,8,4,0.0022528180408633264
8,4,8,5,0.05435026849359608
8,4,8,6,0.2553634317106125
8,4,8,7,0.4029001562665343
8,4,8,8,0.2503162901350475
8,4,8,9,0.03453390315429771
8,4,8,10,0.0002789862897029686
8,4,9,0,3.9986802903467695e-15
8,4,9,1,6.191532759904542e-11
8,4,9,2,6.070275160266617e-10
8,4,9,3,1.8173123909083956e-06
8,4,9,4,1.811419769484201e-05
8,4,9,5,0.01294808865952548
8,4,9,6,0.15182044118298593
8,4,9,7,0.4123167743132647
8,4,9,8,0.34121816003634037
8,4,9,9,0.0806831978594146
8,4,9,10,0.0009934057694362824
8,4,10,0,3.9986802903467695e-15
8,4,10,1,6.56178093493665e-11
8,4,10,2,5.350517767181046e-08
8,4,10,3,1.8417821405465286e-06
8,4,10,4,0.0009953887388930527
8,4,10,5,0.015721753696548758
8,4,10,6,0.10762947785399504
8,4,10,7,0.3348758210751932
8,4,10,8,0.39362395436284225
8,4,10,9,0.14460129035797417
8,4,10,10,0.0025504185616133227
8,5,0,0,3.99868029034677e-15
8,5,0,1,6.667566127802965e-11
8,5,0,2,1.033077380295752e-09
8,5,0,3,7.408140395929172e-06
8,5,0,4,3.897448539714141e-05
8,5,0,5,0.12040665842095903
8,5,0,6,0.37033602440923913
8,5,0,7,0.398091028750185
8,5,0,8,0.11111268376608907
8,5,0,9,7.0357094729497915e-06
8,5,0,10,1.852185047993676e-07
8,5,1,0,3.998680290346769e-15
8,5,1,1,1.6692157648695044e-11
8,5,1,2,7.331763585197443e-10
8,5,1,3,1.8541178694257718e-06
8,5,1,4,2.8699798638978613e-05
8,5,1,5,0.01858424499516013
8,5,1,6,0.29628722276111225
8,5,1,7,0.48140464364398594
8,5,1,8,0.20368555758313683
8,5,1,9,7.591131719001579e-06
8,5,1,10,1.8521850479936753e-07
8,5,2,0,3.635563768344281e-11
8,5,2,1,1.5176357987305824e-07
8,5,2,2,3.939299973007076e-06
8,5,2,3,0.001698382053242982
8,5,2,4,0.05894110853519073
8,5,2,5,0.18350767569258827
8,5,2,6,0.2609362631166373
8,5,2,7,0.26092474978910274
8,5,2,8,0.17338555755580345
8,5,2,9,0.058918182349935976
8,5,2,10,0.0016839898075899594
8,5,3,0,3.9986802903467695e-15
8,5,3,1,2.499485079189233e-10
8,5,3,2,2.2229219956019793e-06
8,5,3,3,1.666474463976091e-05
8,5,3,4,0.03707517745321355
8,5,3,5,0.259253518935182
8,5,3,6,0.4073568613447003
8,5,3,7,0.25306568210264857
8,5,3,8,0.04322320674193602
8,5,3,9,6.480287226897998e-06
8,5,3,10,1.8521850479936758e-07
8,5,4,0,3.99868029034677e-15
8,5,4,1,1.0999469775678634e-10
8,5,4,2,5.564586556656628e-07
8,5,4,3,9.703659087726792e-06
8,5,4,4,0.008677487626668529
8,5,4,5,0.15310897023586093
8,5,4,6,0.35922693152057467
8,5,4,7,0.32342286950415394
8,5,4,8,0.13209343224363526
8,5,4,9,0.02345978936656043
8,5,4,10,2.592748042729399e-07
8,5,5,0,3.998680290346769e-15
8,5,5,1,7.667236200389656e-11
8,5,5,2,1.6764475614474446e-07
8,5,5,3,8.40772049820933e-06
8,5,5,4,0.0018877716326321631
8,5,5,5,0.1315103269905864
8,5,5,6,0.3573760609369081
8,5,5,7,0.3370003576459886
8,5,5,8,0.14073420398541234
8,5,5,9,0.03148240706358747
8,5,5,10,2.9630295400972584e-07
8,5,6,0,3.99868029034677e-15
8,5,6,1,2.7799602899658304e-11
8,5,6,2,7.609449716471526e-10
8,5,6,3,3.3659312618044624e-06
8,5,6,4,2.765072882071856e-05
8,5,6,5,0.05252103830413345
8,5,6,6,0.3024577788684123
8,5,6,7,0.41146838361812127
8,5,6,8,0.21911173185106989
8,5,6,9,0.014409864690927289
8,5,6,10,1.852185047993676e-07
8,5,7,0,7.69376846941875e-12
8,5,7,1,1.2627137714377485e-10
8,5,7,2,1.2718081199298734e-06
8,5,7,3,6.9165496472686365e-06
8,5,7,4,0.021745894811918662
8,5,7,5,0.08693159138398296
8,5,7,6,0.25213832829731075
8,5,7,7,0.36925795954538515
8,5,7,8,0.2278941242105375
8,5,7,9,0.040955181106102495
8,5,7,10,0.0010687321530301486
8,5,8,0,3.99868029034677e-15
8,5,8,1,2.1953579083361857e-11
8,5,8,2,6.279479298264085e-10
8,5,8,3,1.9999422567042347e-06
8,5,8,4,2.0661184422020625e-05
8,5,8,5,0.0302644832650375
8,5,8,6,0.21151739300675032
8,5,8,7,0.38689643940223745
8,5,8,8,0.29722953880631076
8,5,8,9,0.07309434735778982
8,5,8,10,0.0009751363852901133
8,5,9,0,3.998680290346769e-15
8,5,9,1,1.6692157648695044e-11
8,5,9,2,4.83258840373071e-10
8,5,9,3,3.956096467517114e-07
8,5,9,4,1.3356965108786632e-05
8,5,9,5,0.002363359375328494
8,5,9,6,0.10421532434570306
8,5,9,7,0.37033581495328916
8,5,9,8,0.37262878234258373
8,5,9,9,0.14696986429711123
8,5,9,10,0.0034731016112736967
8,5,10,0,3.9986802903467695e-15
8,5,10,1,2.039463939901613e-11
8,5,10,2,4.888125629985527e-10
8,5,10,3,6.602999385237715e-07
8,5,10,4,1.152355302026119e-05
8,5,10,5,0.008271845125668444
8,5,10,6,0.07412807433488919
8,5,10,7,0.2997142522602409
8,5,10,8,0.4039142150710421
8,5,10,9,0.20504160361534626
8,5,10,10,0.008917825230643063
8,6,0,0,3.998680290346772e-15
8,6,0,1,9.285749651244306e-11
8,6,0,2,1.1520857222703583e-09
8,6,0,3,1.1031511747617111e-05
8,6,0,4,4.530860231602872e-05
8,6,0,5,0.13495626142379819
8,6,0,6,0.5316582715056649
8,6,0,7,0.28569055861947734
8,6,0,8,0.04763499591269627
8,6,0,9,3.571101596567553e-06
8,6,0,10,7.775611543703311e-11
8,6,1,0,3.9986802903467695e-15
8,6,1,1,4.2873992883108446e-11
8,6,1,2,8.521847004943506e-10
8,6,1,3,4.763439169266071e-06
8,6,1,4,3.4914907215891316e-05
8,6,1,5,0.04768014507551161
8,6,1,6,0.47612318770090506
8,6,1,7,0.38090572176079074
8,6,1,8,0.09524713961974587
8,6,1,9,4.126523842619342e-06
8,6,1,10,7.775611543703307e-11
8,6,2,0,3.6355637683442794e-11
8,6,2,1,3.898064456575053e-07
8,6,2,2,5.0213129993000165e-06
8,6,2,3,0.004345380249191761
8,6,2,4,0.08515194597040797
8,6,2,5,0.21356484822472485
8,6,2,6,0.27127437340766697
8,6,2,7,0.2510643314178677
8,6,2,8,0.14717472012058624
8,6,2,9,0.02741828250222106
8,6,2,10,7.069515328157376e-07
8,6,3,0,3.9986802903467695e-15
8,6,3,1,2.761303431533367e-10
8,6,3,2,2.857752161141854e-06
8,6,3,3,2.084348825399701e-05
8,6,3,4,0.06352745276168567
8,6,3,5,0.2857031230770879
8,6,3,6,0.460248373355863
8,6,3,7,0.18518211589755196
8,6,3,8,0.005312217634155317
8,6,3,9,3.0156793505157597e-06
8,6,3,10,7.775611543703307e-11
8,6,4,0,3.998680290346772e-15
8,6,4,1,1.3617653299119986e-10
8,6,4,2,8.580654636766398e-07
8,6,4,3,1.245430259826762e-05
8,6,4,4,0.015912690804467944
8,6,4,5,0.18625938226826746
8,6,4,6,0.4084170249226046
8,6,4,7,0.30367205795437824
8,6,4,8,0.0783140612303077
8,6,4,9,0.007411396181676077
8,6,4,10,7.413405558900929e-08
8,6,5,0,3.9986802903467695e-15
8,6,5,1,1.0285419723830996e-10
8,6,5,2,4.295821168308528e-07
8,6,5,3,1.1079025114100419e-05
8,6,5,4,0.004803484173395498
8,6,5,5,0.1762089479770097
8,6,5,6,0.41899626359186676
8,6,5,7,0.3015582583005003
8,6,5,8,0.08730706152105538
8,6,5,9,0.011114364563877743
8,6,5,10,1.1116220532579536e-07
8,6,6,0,3.99868029034677e-15
8,6,6,1,5.398143813407171e-11
8,6,6,2,8.799533136217589e-10
8,6,6,3,4.966160799924092e-06
8,6,6,4,3.465922634412863e-05
8,6,6,5,0.07500587953315534
8,6,6,6,0.3527065916376869
8,6,6,7,0.44790167066367065
8,6,6,8,0.12345776739343553
8,6,6,9,0.0008884643732126494
8,6,6,10,7.77561154370331e-11
8,6,7,0,7.69376846941875e-12
8,6,7,1,1.5245321237818824e-10
8,6,7,2,1.7067653008713706e-06
8,6,7,3,8.837186259935285e-06
8,6,7,4,0.025362575336250668
8,6,7,5,0.10809415584587526
8,6,7,6,0.30645561262934307
8,6,7,7,0.38090131235491304
8,6,7,8,0.16329804427461986
8,6,7,9,0.015877328138954535
8,6,7,10,4.273083357117128e-07
8,6,8,0,3.9986802903467695e-15
8,6,8,1,4.8135414317775246e-11
8,6,8,2,7.469562718010146e-10
8,6,8,3,2.9424941154905144e-06
8,6,8,4,2.7014092131746015e-05
8,6,8,5,0.044329128666240517
8,6,8,6,0.2456206488487148
8,6,8,7,0.4585768630676847
8,6,8,8,0.22386971907070122
8,6,8,9,0.027573156713847656
8,6,8,10,5.262514681107252e-07
8,6,9,0,3.9986802903467695e-15
8,6,9,1,4.2873992883108446e-11
8,6,9,2,6.022671823476775e-10
8,6,9,3,1.0140203635808402e-06
8,6,9,4,1.8411742351446916e-05
8,6,9,5,0.0060070627130192665
8,6,9,6,0.15876303743557277
8,6,9,7,0.4205821317484422
8,6,9,8,0.3501431839978291
8,6,9,9,0.06448363026457513
8,6,9,10,1.5274327013162812e-06
8,6,10,0,3.9986802903467695e-15
8,6,10,1,4.6576474633429525e-11
8,6,10,2,6.07820904973159e-10
8,6,10,3,1.1013000714833486e-06
8,6,10,4,1.6090175675007114e-05
8,6,10,5,0.008278844717312774
8,6,10,6,0.08882359158784232
8,6,10,7,0.36680770056688666
8,6,10,8,0.42261700363856497
8,6,10,9,0.11345221146524388
8,6,10,10,3.4558940014272108e-06
8,7,0,0,4.002678970637118e-12
8,7,0,1,1.1599271819230651e-10
8,7,0,2,1.1451092684835214e-06
8,7,0,3,8.311557939048389e-06
8,7,0,4,0.01669993870135367
8,7,0,5,0.11225981376876887
8,7,0,6,0.3610778169561541
8,7,0,7,0.3921671764250886
8,7,0,8,0.11333466527434527
8,7,0,9,0.004450487743517011
8,7,0,10,6.443435694537734e-07
8,7,1,0,4.002678970637117e-12
8,7,1,1,6.600921456297187e-11
8,7,1,2,4.450403166510606e-07
8,7,1,3,4.556941543201034e-06
8,7,1,4,0.004470841114156624
8,7,1,5,0.06227187826877913
8,7,1,6,0.2844376446284959
8,7,1,7,0.46881632416831165
8,7,1,8,0.17110324429063803
8,7,1,9,0.008894421134177394
8,7,1,10,6.443435694537733e-07
8,7,2,0,3.639199332112624e-08
8,7,2,1,6.001497779688526e-07
8,7,2,2,0.0004079756596102994
8,7,2,3,0.010518099521139374
8,7,2,4,0.061027973305414124
8,7,2,5,0.17697645944053822
8,7,2,6,0.255145976107081
8,7,2,7,0.25230708079738967
8,7,2,8,0.1781659051480903
8,7,2,9,0.05959158032218008
8,7,2,10,0.005858313156785574
8,7,3,0,4.002678970637118e-12
8,7,3,1,3.3352262309373073e-07
8,7,3,2,2.8449482599099344e-06
8,7,3,3,0.00668145772560778
8,7,3,4,0.052625963623781545
8,7,3,5,0.21334102720635928
8,7,3,6,0.40143169831040765
8,7,3,7,0.2725653822921902
8,7,3,8,0.053344093670341826
8,7,3,9,6.554352856625582e-06
8,7,3,10,6.443435694537734e-07
8,7,4,0,4.002678970637117e-12
8,7,4,1,9.346185186276234e-08
8,7,4,2,1.511708277502513e-06
8,7,4,3,0.0016391881042905777
8,7,4,4,0.026400276463682846
8,7,4,5,0.13217637744346217
8,7,4,6,0.3350850828760455
8,7,4,7,0.3315183705304439
8,7,4,8,0.1468058008534463
8,7,4,9,0.025780129758839043
8,7,4,10,0.000593168795657505
8,7,5,0,4.002678970637117e-12
8,7,5,1,4.011279232238586e-08
8,7,5,2,1.2650696771939244e-06
8,7,5,3,0.00045300248156915585
8,7,5,4,0.02136328176108062
8,7,5,5,0.11847631305944686
8,7,5,6,0.3344188109614454
8,7,5,7,0.3432942352487185
8,7,5,8,0.15265721417241473
8,7,5,9,0.028446406107151014
8,7,5,10,0.0008894310217015306
8,7,6,0,4.002678970637118e-12
8,7,6,1,7.711665981393512e-11
8,7,6,2,5.339276472718939e-07
8,7,6,3,5.0357625272401426e-06
8,7,6,4,0.008419350275143043
8,7,6,5,0.0665895173442346
8,7,6,6,0.2561751389702187
8,7,6,7,0.4166096123364141
8,7,6,8,0.2202234723717478
8,7,6,9,0.03197669458737862
8,7,6,10,6.443435694537734e-07
8,7,7,0,1.1692448759765517e-11
8,7,7,1,1.847300633731397e-07
8,7,7,2,1.4649161137775528e-06
8,7,7,3,0.0030847275529143348
8,7,7,4,0.02224367537405793
8,7,7,5,0.09815175505844695
8,7,7,6,0.233339995785091
8,7,7,7,0.3563691413819383
8,7,7,8,0.229162384014341
8,7,7,9,0.05409958059994794
8,7,7,10,0.0035470905753927453
8,7,8,0,4.002678970637117e-12
8,7,8,1,7.127063599763867e-11
8,7,8,2,3.1866097379036396e-07
8,7,8,3,3.6785425578643583e-06
8,7,8,4,0.004931175405258467
8,7,8,5,0.04355349421677293
8,7,8,6,0.18458523477834649
8,7,8,7,0.3770345035517946
8,7,8,8,0.3045188371947985
8,7,8,9,0.08104526636181152
8,7,8,10,0.004327491212412551
8,7,9,0,4.002678970637117e-12
8,7,9,1,6.600921456297187e-11
8,7,9,2,9.490587372757148e-08
8,7,9,3,2.219556715044506e-06
8,7,9,4,0.0005690295674968619
8,7,9,5,0.01879200808487253
8,7,9,6,0.11087853400626134
8,7,9,7,0.33011568858807083
8,7,9,8,0.3843852208376246
8,7,9,9,0.14261962643841294
8,7,9,10,0.01263757794466025
8,7,10,0,4.002678970637118e-12
8,7,10,1,6.971169631329295e-11
8,7,10,2,1.1157259532664189e-07
8,7,10,3,2.0870015690217003e-06
8,7,10,4,0.0010821635945787488
8,7,10,5,0.014194028788348217
8,7,10,6,0.08408270578290629
8,7,10,7,0.26394924640429596
8,7,10,8,0.4018301240495631
8,7,10,9,0.206139200506613
8,7,10,10,0.028720332225816114
8,8,0,0,3.9986802903467695e-15
8,8,0,1,7.222938390351127e-11
8,8,0,2,8.99788037284193e-10
8,8,0,3,5.248226085565526e-06
8,8,0,4,3.376002364276285e-05
8,8,0,5,0.06178171655648091
8,8,0,6,0.33948253451919713
8,8,0,7,0.4567181612830209
8,8,0,8,0.14197037011312316
8,8,0,9,8.20822867188964e-06
8,8,0,10,7.775611543703307e-11
8,8,1,0,3.9986802903467695e-15
8,8,1,1,2.2245880274176672e-11
8,8,1,2,5.998870155081854e-10
8,8,1,3,2.4710648718029407e-06
8,8,1,4,1.9875417178037024e-05
8,8,1,5,0.024753566819694796
8,8,1,6,0.20989678430238543
8,8,1,7,0.4814069269743547
8,8,1,8,0.28391161107070434
8,8,1,9,8.76365091794143e-06
8,8,1,10,7.775611543703307e-11
8,8,2,0,3.635563768344279e-11
8,8,2,1,2.0225752110006203e-07
8,8,2,2,2.727445383558981e-06
8,8,2,3,0.0022582139900646876
8,8,2,4,0.03930336398121086
8,8,2,5,0.15489353343967727
8,8,2,6,0.26823144821110156
8,8,2,7,0.2614870054351034
8,8,2,8,0.2042441779380064
8,8,2,9,0.0695786203140426
8,8,2,10,7.069515328157375e-07
8,8,3,0,3.9986802903467695e-15
8,8,3,1,2.5550223054440494e-10
8,8,3,2,1.4822923561947515e-06
8,8,3,3,1.3579209891816997e-05
8,8,3,4,0.03295859355517277
8,8,3,5,0.1728591308849019
8,8,3,6,0.4402700936112417
8,8,3,7,0.3374037529608087
8,8,3,8,0.016485714345938617
8,8,3,9,7.652806425837847e-06
8,8,3,10,7.775611543703307e-11
8,8,4,0,3.9986802903467695e-15
8,8,4,1,1.1554842038226793e-10
8,8,4,2,4.452509138130187e-07
8,8,4,3,6.914322879808565e-06
8,8,4,4,0.008262867131503784
8,8,4,5,0.09468837039611736
8,8,4,6,0.3308424477565372
8,8,4,7,0.4057038949821277
8,8,4,8,0.1382682956824459
8,8,4,9,0.022226690227866497
8,8,4,10,7.413405558900925e-08
8,8,5,0,3.998680290346769e-15
8,8,5,1,8.222608462937818e-11
8,8,5,2,2.230486930565491e-07
8,8,5,3,5.692433925297525e-06
8,8,5,4,0.002501525728290629
8,8,5,5,0.08275711475129606
8,8,5,6,0.31850102708954015
8,8,5,7,0.41845896113743497
8,8,5,8,0.1444403574967585
8,8,5,9,0.03333498706962572
8,8,5,10,1.1116220532579534e-07
8,8,6,0,3.99868029034677e-15
8,8,6,1,3.335332552513995e-11
8,8,6,2,6.276556286355934e-10
8,8,6,3,2.471031549467189e-06
8,8,6,4,2.1603208672517782e-05
8,8,6,5,0.037091284903863785
8,8,6,6,0.20783954147872052
8,8,6,7,0.47249280451981335
8,8,6,8,0.2797979893246755
8,8,6,9,0.0027543047939359512
8,8,6,10,7.77561154370331e-11
8,8,7,0,7.69376846941875e-12
8,8,7,1,1.3182509976925648e-10
8,8,7,2,8.124246904028044e-07
8,8,7,3,6.3586707096400775e-06
8,8,7,4,0.011890862534119794
8,8,7,5,0.06960254672760649
8,8,7,6,0.20823227419499565
8,8,7,7,0.3691403346815296
8,8,7,8,0.3014755413720557
8,8,7,9,0.039650841946438066
8,8,7,10,4.273083357117128e-07
8,8,8,0,3.99868029034677e-15
8,8,8,1,2.7507301708843475e-11
8,8,8,2,4.946585868148494e-10
8,8,8,3,1.4769146149035968e-06
8,8,8,4,1.5724408798916167e-05
8,8,8,5,0.02214048471735194
8,8,8,6,0.1423405099670791
8,8,8,7,0.3937179146468554
8,8,8,8,0.3664143889883356
8,8,8,9,0.07536897358332627
8,8,8,10,5.262514681107253e-07
8,8,9,0,3.9986802903467695e-15
8,8,9,1,2.2245880274176672e-11
8,8,9,2,3.4996949736151215e-10
8,8,9,3,5.266059193992383e-07
8,8,9,4,9.183826346685904e-06
8,8,9,5,0.003128542693846335
8,8,9,6,0.07567668389723924
8,8,9,7,0.29011564713558263
8,8,9,8,0.46365464341518103
8,8,9,9,0.16741324462096396
8,8,9,10,1.5274327013162812e-06
8,8,10,0,3.9986802903467695e-15
8,8,10,1,2.5948362024497755e-11
8,8,10,2,3.555232199869937e-10
8,8,10,3,5.367505908367239e-07
8,8,10,4,8.31460221397324e-06
8,8,10,5,0.0036938863252087527
8,8,10,6,0.0485320891037014
8,8,10,7,0.22635044727977408
8,8,10,8,0.44848634977503654
8,8,10,9,0.2729249198879972
8,8,10,10,3.4558940014272108e-06
8,9,0,0,3.99868029034677e-15
8,9,0,1,6.112193865254804e-11
8,9,0,2,8.553582562803403e-10
8,9,0,3,3.736268296398578e-06
8,9,0,4,3.1600125993567104e-05
8,9,0,5,0.04635208661114563
8,9,0,6,0.29011518556669885
8,9,0,7,0.4999151702507182
8,9,0,8,0.16048604950690287
8,9,0,9,0.0030956152704192767
8,9,0,10,5.554833409993524e-07
8,9,1,0,3.9986802903467695e-15
8,9,1,1,1.1138435023213437e-11
8,9,1,2,5.554572345043323e-10
8,9,1,3,1.2367932139100704e-06
8,9,1,4,1.8826264053937585e-05
8,9,1,5,0.012407949902304065
8,9,1,6,0.17904128872922995
8,9,1,7,0.5307755719176475
8,9,1,8,0.27157272050621245
8,9,1,9,0.006181849837397504
8,9,1,10,5.554833409993522e-07
8,9,2,0,3.6355637683442794e-11
8,9,2,1,1.0126963864605447e-07
8,9,2,2,2.323493853742951e-06
8,9,2,3,0.001135116528417839
8,9,2,4,0.02976455915445551
8,9,2,5,0.14367210217810072
8,9,2,6,0.2547664477111751
8,9,2,7,0.26653745993056943
8,9,2,8,0.21378298276476174
8,9,2,9,0.0852885028947909
8,9,2,10,0.005050404037880565
8,9,3,0,3.9986802903467695e-15
8,9,3,1,2.4439478529344174e-10
8,9,3,2,9.268756638655855e-07
8,9,3,3,1.1789565971375965e-05
8,9,3,4,0.018557523269211004
8,9,3,5,0.1522883684818007
8,9,3,6,0.4011877864355881
8,9,3,7,0.3641457502928532
8,9,3,8,0.06379791864773085
8,9,3,9,9.380703441048483e-06
8,9,3,10,5.554833409993522e-07
8,9,4,0,3.99868029034677e-15
8,9,4,1,1.044409751313047e-10
8,9,4,2,2.600823965159608e-07
8,9,4,3,5.680051221915695e-06
8,9,4,4,0.004557522012000946
8,9,4,5,0.07494001146713465
8,9,4,6,0.3020442567372908
8,9,4,7,0.3991231122634723
8,9,4,8,0.18475783733639706
8,9,4,9,0.03415926652003609
8,9,4,10,0.0004120534256047631
8,9,5,0,3.9986802903467695e-15
8,9,5,1,7.111863937841496e-11
8,9,5,2,1.1192981076591284e-07
8,9,5,3,4.458162267404656e-06
8,9,5,4,0.0012645943377122696
8,9,5,5,0.05992329882648621
8,9,5,6,0.2944335813369855
8,9,5,7,0.41537494822611876
8,9,5,8,0.1864049213642263
8,9,5,9,0.041976283348533504
8,9,5,10,0.0006178023967366448
8,9,6,0,3.9986802903467695e-15
8,9,6,1,2.2245880274176676e-11
8,9,6,2,5.832258476317404e-10
8,9,6,3,1.607008066606426e-06
8,9,6,4,1.910391686287591e-05
8,9,6,5,0.02337548919384218
8,9,6,6,0.18452623092196654
8,9,6,7,0.44369742132696854
8,9,6,8,0.31751067320214255
8,9,6,9,0.030868918341333804
8,9,6,10,5.554833409993522e-07
8,9,7,0,7.69376846941875e-12
8,9,7,1,1.2071765451829317e-10
8,9,7,2,5.987755442571228e-07
8,9,7,3,5.551608484476564e-06
8,9,7,4,0.008565994644838622
8,9,7,5,0.058800858766635315
8,9,7,6,0.18497155958029415
8,9,7,7,0.366175258062978
8,9,7,8,0.31144578252365757
8,9,7,9,0.06694783017262579
8,9,7,10,0.0030865657365304073
8,9,8,0,3.9986802903467695e-15
8,9,8,1,1.6399856457880226e-11
8,9,8,2,4.502288058109962e-10
8,9,8,3,9.441658149662994e-07
8,9,8,4,1.3242979839824093e-05
8,9,8,5,0.013693590826422327
8,9,8,6,0.12155258191960816
8,9,8,7,0.35961742452377954
8,9,8,8,0.3930484936204623
8,9,8,9,0.10849983588947562
8,9,8,10,0.0035738856079645847
8,9,9,0,3.9986802903467695e-15
8,9,9,1,1.1138435023213437e-11
8,9,9,2,3.055397163576591e-10
8,9,9,3,2.64235720965652e-07
8,9,9,4,7.128060996717919e-06
8,9,9,5,0.0015831498906823055
8,9,9,6,0.052919082854554045
8,9,9,7,0.27661791835075855
8,9,9,8,0.45092976527146633
8,9,9,9,0.2071410435711878
8,9,9,10,0.010801647447951132
8,9,10,0,3.9986802903467695e-15
8,9,10,1,1.4840916773534508e-11
8,9,10,2,3.1109343898314075e-10
8,9,10,3,3.515154288681603e-07
8,9,10,4,6.504383396752243e-06
8,9,10,5,0.003005649758314601
8,9,10,6,0.03755862570251969
8,9,10,7,0.19686852455192844
8,9,10,8,0.43500412141863276
8,9,10,9,0.30241044243970455
8,9,10,10,0.025145779904135912
8,10,0,0,3.9986802903467695e-15
8,10,0,1,5.2791354714325634e-11
8,10,0,2,7.470606650834482e-10
8,10,0,3,1.6995617797805146e-06
8,10,0,4,2.2436108785245196e-05
8,10,0,5,0.017030991712474266
8,10,0,6,0.16206743052817785
8,10,0,7,0.44129650765305156
8,10,0,8,0.35796211018113766
8,10,0,9,0.02161604638237923
8,10,0,10,2.77707235819926e-06
8,10,1,0,3.998680290346769e-15
8,10,1,1,2.8078510849909995e-12
8,10,1,2,4.471596433074404e-10
8,10,1,3,3.108312223883333e-07
8,10,1,4,1.1883735895808332e-05
8,10,1,5,0.003138632250963257
8,10,1,6,0.08338983247682151
8,10,1,7,0.38884954266403454
8,10,1,8,0.48139066470098213
8,10,1,9,0.04321635581775051
8,10,1,10,2.777072358199259e-06
8,10,2,0,3.635563768344281e-11
8,10,2,1,2.552872680554863e-08
8,10,2,2,1.3388619998163762e-06
8,10,2,3,0.0002904454639156471
8,10,2,4,0.01208827138397133
8,10,2,5,0.08504012257401455
8,10,2,6,0.21829847503459715
8,10,2,7,0.2710292186028915
8,10,2,8,0.2449243215291136
8,10,2,9,0.14307889156478973
8,10,2,10,0.0252488894196242
8,10,3,0,3.9986802903467695e-15
8,10,3,1,2.3606420135521927e-10
8,10,3,2,2.7883305996819926e-07
8,10,3,3,7.623932448323281e-06
8,10,3,4,0.005178841636994658
8,10,3,5,0.07308883815813161
8,10,3,6,0.30142375744032435
8,10,3,7,0.4351163092885403
8,10,3,8,0.18516583645506626
8,10,3,9,1.573694700795599e-05
8,10,3,10,2.77707235819926e-06
8,10,4,0,3.9986802903467695e-15
8,10,4,1,9.611039119308225e-11
8,10,4,2,7.485001140870974e-08
8,10,4,3,3.2360717127623124e-06
8,10,4,4,0.0012581517012384043
8,10,4,5,0.031529286822360836
8,10,4,6,0.19034865736293136
8,10,4,7,0.3980988416314653
8,10,4,8,0.29111072710895486
8,10,4,9,0.08476820602480295
8,10,4,10,0.002882818330407703
8,10,5,0,3.9986802903467695e-15
8,10,5,1,6.278805544019252e-11
8,10,5,2,2.8515673792491563e-08
8,10,5,3,2.2826126851495527e-06
8,10,5,4,0.0003305874040912452
8,10,5,5,0.022580604433262524
8,10,5,6,0.173172737605927
8,10,5,7,0.40797381099816155
8,10,5,8,0.30705393034703615
8,10,5,9,0.08456317906093803
8,10,5,10,0.004322838959432455
8,10,6,0,3.9986802903467695e-15
8,10,6,1,1.3915296335954251e-11
8,10,6,2,4.749282564348487e-10
8,10,6,3,6.039110386196661e-07
8,10,6,4,1.2207669726625676e-05
8,10,6,5,0.007421351026968194
8,10,6,6,0.09367419548756022
8,10,6,7,0.34530981945104994
8,10,6,8,0.42430970414069913
8,10,6,9,0.1292693407517513
8,10,6,10,2.77707235819926e-06
8,10,7,0,7.693768469418752e-12
8,10,7,1,1.1238707058007076e-10
8,10,7,2,2.729200542097923e-07
8,10,7,3,3.8139485707690507e-06
8,10,7,4,0.0030421905450862007
8,10,7,5,0.031079465609172734
8,10,7,6,0.12337776679005008
8,10,7,7,0.2879750203466501
8,10,7,8,0.3764845640597943
8,10,7,9,0.16284333842300885
8,10,7,10,0.015193567237531961
8,10,8,0,3.99868029034677e-15
8,10,8,1,8.069272519657805e-12
8,10,8,2,3.419312146141046e-10
8,10,8,3,3.397351333408663e-07
8,10,8,4,7.835032933472662e-06
8,10,8,5,0.0042621028505219535
8,10,8,6,0.058701783365364725
8,10,8,7,0.2547154235601623
8,10,8,8,0.42179976526602797
8,10,8,9,0.24134636889584032
8,10,8,10,0.019166380944011418
8,10,9,0,3.99868029034677e-15
8,10,9,1,2.8078510849910007e-12
8,10,9,2,1.972421251607675e-10
8,10,9,3,6.719982403837737e-08
8,10,9,4,3.361567965035976e-06
