Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
9,3,9,2,8.610261164029707e-06
9,3,9,3,0.050946199580815414
9,3,9,4,0.20833430467244515
9,3,9,5,0.36570421995620955
9,3,9,6,0.30090148564056196
9,3,9,7,0.07409045946636723
9,3,9,8,1.2636785042759332e-05
9,3,9,9,9.724263172371646e-07
9,3,9,10,5.831808624784742e-11
9,3,10,0,1.9997400132024198e-11
9,3,10,1,1.125008737277384e-06
9,3,10,2,0.008339103857258199
9,3,10,3,0.04307372581867891
9,3,10,4,0.17639506085761883
9,3,10,5,0.3138667747683158
9,3,10,6,0.29372742055459805
9,3,10,7,0.13888985362408351
9,3,10,8,0.025703019332318198
9,3,10,9,3.5203698478227746e-06
9,3,10,10,3.9578854607880974e-07
9,4,0,0,4.881444541653875e-07
9,4,0,1,0.0037901344198532005
9,4,0,2,0.02511769287042332
9,4,0,3,0.08923062221776501
9,4,0,4,0.1785909513498423
9,4,0,5,0.24031413381339972
9,4,0,6,0.228528679372479
9,4,0,7,0.15473802236723846
9,4,0,8,0.06677967992781386
9,4,0,9,0.012207710060787136
9,4,0,10,0.0007018854559436906
9,4,1,0,4.881444541653875e-07
9,4,1,1,0.0037901344198532005
9,4,1,2,0.02511769287042332
9,4,1,3,0.08923062221776501
9,4,1,4,0.1785909513498423
9,4,1,5,0.24031413381339972
9,4,1,6,0.228528679372479
9,4,1,7,0.15473802236723846
9,4,1,8,0.06677967992781386
9,4,1,9,0.012207710060787136
9,4,1,10,0.0007018854559436906
9,4,2,0,4.881444541653875e-07
9,4,2,1,0.0037901344198532005
9,4,2,2,0.02511769287042332
9,4,2,3,0.08923062221776501
9,4,2,4,0.1785909513498423
9,4,2,5,0.24031413381339972
9,4,2,6,0.228528679372479
9,4,2,7,0.15473802236723846
9,4,2,8,0.06677967992781386
9,4,2,9,0.012207710060787136
9,4,2,10,0.0007018854559436906
9,4,3,0,5.368998405994603e-11
9,4,3,1,4.119650581944344e-06
9,4,3,2,0.041670030649823844
9,4,3,3,0.10957785248966449
9,4,3,4,0.2731331195933368
9,4,3,5,0.32713286006751024
9,4,3,6,0.2037001392671071
9,4,3,7,0.041685860572677876
9,4,3,8,0.003094597756289875
9,4,3,9,1.3427004096415243e-06
9,4,3,10,7.719890827389584e-08
9,4,4,0,7.406100202526316e-07
9,4,4,1,0.00833461102676062
9,4,4,2,0.03025252693558185
9,4,4,3,0.10339914447402472
9,4,4,4,0.20215862963124573
9,4,4,5,0.2786901318969593
9,4,4,6,0.24011217165732907
9,4,4,7,0.11636179537027241
9,4,4,8,0.019453927378710763
9,4,4,9,0.001236243820186869
9,4,4,10,7.719890827389584e-08
9,4,5,0,4.881444541653875e-07
9,4,5,1,0.0037901344198532005
9,4,5,2,0.02511769287042332
9,4,5,3,0.08923062221776501
9,4,5,4,0.1785909513498423
9,4,5,5,0.24031413381339972
9,4,5,6,0.228528679372479
9,4,5,7,0.15473802236723846
9,4,5,8,0.06677967992781386
9,4,5,9,0.012207710060787136
9,4,5,10,0.0007018854559436906
9,4,6,0,4.881444541653875e-07
9,4,6,1,0.0037901344198532005
9,4,6,2,0.02511769287042332
9,4,6,3,0.08923062221776501
9,4,6,4,0.1785909513498423
9,4,6,5,0.24031413381339972
9,4,6,6,0.228528679372479
9,4,6,7,0.15473802236723846
9,4,6,8,0.06677967992781386
9,4,6,9,0.012207710060787136
9,4,6,10,0.0007018854559436906
9,4,7,0,6.978829251638649e-07
9,4,7,1,0.006412474776997723
9,4,7,2,0.028971612184803226
9,4,7,3,0.10731783131440159
9,4,7,4,0.22708145415351005
9,4,7,5,0.2890376265712039
9,4,7,6,0.22613115522867513
9,4,7,7,0.09675522389347241
9,4,7,8,0.01734030956735934
9,4,7,9,0.0009515372277431879
9,4,7,10,7.719890827389586e-08
9,4,8,0,5.3689984059946045e-11
9,4,8,1,4.1686893060148597e-07
9,4,8,2,8.872337015164146e-06
9,4,8,3,0.05094041424944403
9,4,8,4,0.1913585952092286
9,4,8,5,0.3163365470995004
9,4,8,6,0.3009036147471388
9,4,8,7,0.12963479779369444
9,4,8,8,0.010815321742040293
9,4,8,9,1.3427004096415247e-06
9,4,8,10,7.719890827389586e-08
9,4,9,0,2.7775648242601757e-07
9,4,9,1,2.0522983153387282e-06
9,4,9,2,0.012353501981476375
9,4,9,3,0.07639773781717395
9,4,9,4,0.1911008613407201
9,4,9,5,0.2921646376091623
9,4,9,6,0.26824513901445024
9,4,9,7,0.1347752513631725
9,4,9,8,0.023672472448497284
9,4,9,9,0.0012879911716412392
9,4,9,10,7.719890827389586e-08
9,4,10,0,2.685036102837902e-07
9,4,10,1,0.002084923505514608
9,4,10,2,0.012313495800678193
9,4,10,3,0.06123763374376368
9,4,10,4,0.163893095575432
9,4,10,5,0.2604069506601935
9,4,10,6,0.265494220096763
9,4,10,7,0.16581322422949127
9,4,10,8,0.05879972916785241
9,4,10,9,0.009454571025724676
9,4,10,10,0.0005018876909764162
9,5,0,0,3.635563768344281e-11
9,5,0,1,2.275044917135642e-07
9,5,0,2,2.5002226480374658e-06
9,5,0,3,1.1514127358720751e-05
9,5,0,4,0.02274954249810821
9,5,0,5,0.11365363365266018
9,5,0,6,0.22727378711379184
9,5,0,7,0.27271091089980004
9,5,0,8,0.22346295743031208
9,5,0,9,0.1211978049951955
9,5,0,10,0.018937121519278104
9,5,1,0,3.635563768344281e-11
9,5,1,1,2.275044917135642e-07
9,5,1,2,2.5002226480374658e-06
9,5,1,3,1.1514127358720751e-05
9,5,1,4,0.02274954249810821
9,5,1,5,0.11365363365266018
9,5,1,6,0.22727378711379184
9,5,1,7,0.27271091089980004
9,5,1,8,0.22346295743031208
9,5,1,9,0.1211978049951955
9,5,1,10,0.018937121519278104
9,5,2,0,3.635563768344281e-11
9,5,2,1,2.275044917135642e-07
9,5,2,2,2.5002226480374658e-06
9,5,2,3,1.1514127358720751e-05
9,5,2,4,0.02274954249810821
9,5,2,5,0.11365363365266018
9,5,2,6,0.22727378711379184
9,5,2,7,0.27271091089980004
9,5,2,8,0.22346295743031208
9,5,2,9,0.1211978049951955
9,5,2,10,0.018937121519278104
9,5,3,0,3.998680290346769e-15
9,5,3,1,3.249237633629252e-10
9,5,3,2,2.5006497797957507e-06
9,5,3,3,1.1666183235367685e-05
9,5,3,4,4.832338510604515e-05
9,5,3,5,0.125031242501445
9,5,3,6,0.41660917793139224
9,5,3,7,0.37494459370658834
9,5,3,8,0.08333708217105486
9,5,3,9,1.3330292217327595e-05
9,5,3,10,2.0828542531527437e-06
9,5,4,0,5.998420303549188e-11
9,5,4,1,5.001599600567091e-07
9,5,4,2,2.8335732363028733e-06
9,5,4,3,1.3498611800754841e-05
9,5,4,4,0.025024413162147662
9,5,4,5,0.10836207728441283
9,5,4,6,0.26665833411993195
9,5,4,7,0.3416252572838107
9,5,4,8,0.22497267101850812
9,5,4,9,0.0333383318719541
9,5,4,10,2.0828542531527437e-06
9,5,5,0,3.635563768344281e-11
9,5,5,1,2.275044917135642e-07
9,5,5,2,2.5002226480374658e-06
9,5,5,3,1.1514127358720751e-05
9,5,5,4,0.02274954249810821
9,5,5,5,0.11365363365266018
9,5,5,6,0.22727378711379184
9,5,5,7,0.27271091089980004
9,5,5,8,0.22346295743031208
9,5,5,9,0.1211978049951955
9,5,5,10,0.018937121519278104
9,5,6,0,3.635563768344281e-11
9,5,6,1,2.275044917135642e-07
9,5,6,2,2.5002226480374658e-06
9,5,6,3,1.1514127358720751e-05
9,5,6,4,0.02274954249810821
9,5,6,5,0.11365363365266018
9,5,6,6,0.22727378711379184
9,5,6,7,0.27271091089980004
9,5,6,8,0.22346295743031208
9,5,6,9,0.1211978049951955
9,5,6,10,0.018937121519278104
9,5,7,0,5.3832387204189164e-11
9,5,7,1,3.8484417229893957e-07
9,5,7,2,2.8208646100980412e-06
9,5,7,3,1.4421476452687721e-05
9,5,7,4,0.028873617245581712
9,5,7,5,0.14424874614300692
9,5,7,6,0.298057791579641
9,5,7,7,0.33008920552838206
9,5,7,8,0.17306234168083443
9,5,7,9,0.025648587729233244
9,5,7,10,2.082854253152744e-06
9,5,8,0,3.998680290346769e-15
9,5,8,1,2.502274158691749e-11
9,5,8,2,8.747962854695254e-10
9,5,8,3,5.001116282746184e-06
9,5,8,4,2.4164091883156527e-05
9,5,8,5,6.581936082593036e-05
9,5,8,6,0.29165541780822074
9,5,8,7,0.41661084293180367
9,5,8,8,0.2916233406446901
9,5,8,9,1.3330292217327595e-05
9,5,8,10,2.0828542531527437e-06
9,5,9,0,1.666516655673521e-11
9,5,9,1,1.916344203513662e-10
9,5,9,2,1.38942208083101e-06
9,5,9,3,8.749979021953536e-06
9,5,9,4,0.020854789229408355
9,5,9,5,0.06948429736532351
9,5,9,6,0.26388444424872975
9,5,9,7,0.35412618725867423
9,5,9,8,0.2569104915894454
9,5,9,9,0.03472756784476306
9,5,9,10,2.0828542531527437e-06
9,5,10,0,1.9997400132024198e-11
9,5,10,1,1.251387306761744e-07
9,5,10,2,1.1880055000588e-06
9,5,10,3,7.604318798083072e-06
9,5,10,4,0.012521268557914503
9,5,10,5,0.0791965154060814
9,5,10,6,0.2125089764894771
9,5,10,7,0.3228887539075849
9,5,10,8,0.2572612649054066
9,5,10,9,0.10207362609634404
9,5,10,10,0.013540677154165189
9,6,0,0,2.2725909115920092e-07
9,6,0,1,2.2725091114072216e-06
9,6,0,2,0.018944090419369092
9,6,0,3,0.06629594590184186
9,6,0,4,0.15151931765006654
9,6,0,5,0.23484477316585747
9,6,0,6,0.24620378895100126
9,6,0,7,0.17802318273965614
9,6,0,8,0.0909061366863284
9,6,0,9,0.01325973449493802
9,6,0,10,5.302227385212242e-07
9,6,1,0,2.2725909115920092e-07
9,6,1,1,2.2725091114072216e-06
9,6,1,2,0.018944090419369092
9,6,1,3,0.06629594590184186
9,6,1,4,0.15151931765006654
9,6,1,5,0.23484477316585747
9,6,1,6,0.24620378895100126
9,6,1,7,0.17802318273965614
9,6,1,8,0.0909061366863284
9,6,1,9,0.01325973449493802
9,6,1,10,5.302227385212242e-07
9,6,2,0,2.2725909115920092e-07
9,6,2,1,2.2725091114072216e-06
9,6,2,2,0.018944090419369092
9,6,2,3,0.06629594590184186
9,6,2,4,0.15151931765006654
9,6,2,5,0.23484477316585747
9,6,2,6,0.24620378895100126
9,6,2,7,0.17802318273965614
9,6,2,8,0.0909061366863284
9,6,2,9,0.01325973449493802
9,6,2,10,5.302227385212242e-07
9,6,3,0,2.4995750494957653e-11
9,6,3,1,2.499725030996425e-06
9,6,3,2,1.2081521077802365e-05
9,6,3,3,0.0833472886276347
9,6,3,4,0.24999000134982874
9,6,3,5,0.3333041721657379
9,6,3,6,0.29164250422850413
9,6,3,7,0.04168832909655562
9,6,3,8,1.1664791946876723e-05
9,6,3,9,1.4584103693025586e-06
9,6,3,10,5.83180862478474e-11
9,6,4,0,4.999200122481964e-07
9,6,4,1,2.4997250309964258e-06
9,6,4,2,0.01667408215601547
9,6,4,3,0.0791728327162904
9,6,4,4,0.1666729984453053
9,6,4,5,0.2874849608554353
9,6,4,6,0.26665041949038026
9,6,4,7,0.16666008420073017
9,6,4,8,0.016679497535410356
9,6,4,9,2.124897071163257e-06
9,6,4,10,5.83180862478474e-11
9,6,5,0,2.2725909115920092e-07
9,6,5,1,2.2725091114072216e-06
9,6,5,2,0.018944090419369092
9,6,5,3,0.06629594590184186
9,6,5,4,0.15151931765006654
9,6,5,5,0.23484477316585747
9,6,5,6,0.24620378895100126
9,6,5,7,0.17802318273965614
9,6,5,8,0.0909061366863284
9,6,5,9,0.01325973449493802
9,6,5,10,5.302227385212242e-07
9,6,6,0,2.2725909115920092e-07
9,6,6,1,2.2725091114072216e-06
9,6,6,2,0.018944090419369092
9,6,6,3,0.06629594590184186
9,6,6,4,0.15151931765006654
9,6,6,5,0.23484477316585747
9,6,6,6,0.24620378895100126
9,6,6,7,0.17802318273965614
9,6,6,8,0.0909061366863284
9,6,6,9,0.01325973449493802
9,6,6,10,5.302227385212242e-07
9,6,7,0,3.8456731359543907e-07
9,6,7,1,2.499755790075582e-06
9,6,7,2,0.017635944301462394
9,6,7,3,0.08974934217653485
9,6,7,4,0.19230788425779138
9,6,7,5,0.28524176523552347
9,6,7,6,0.2644067496341632
9,6,7,7,0.13141140975364077
9,6,7,8,0.01924179281828561
9,6,7,9,2.227441176603923e-06
9,6,7,10,5.831808624784741e-11
9,6,8,0,2.4995750494957653e-11
9,6,8,1,2.4994850791892326e-10
9,6,8,2,7.082570912825349e-06
9,6,8,3,0.06250166783921868
9,6,8,4,0.08336665916806452
9,6,8,5,0.31248104495362505
9,6,8,6,0.3333029220449628
9,6,8,7,0.2083208349206519
9,6,8,8,1.832975893249096e-05
9,6,8,9,1.4584103693025586e-06
9,6,8,10,5.83180862478474e-11
9,6,9,0,4.165691837140253e-11
9,6,9,1,1.2500041509200484e-06
9,6,9,2,0.010422534099369237
9,6,9,3,0.06250708281874552
9,6,9,4,0.1319600660242411
9,6,9,5,0.2847093770121943
9,6,9,6,0.29164639233417705
9,6,9,7,0.1944329183372743
9,6,9,8,0.024317948891399148
9,6,9,9,2.430378473433349e-06
9,6,9,10,5.831808624784741e-11
9,6,10,0,1.2500374822528325e-07
9,6,10,1,1.0625543494925307e-06
9,6,10,2,0.007297593126940766
9,6,10,3,0.05000908240757525
9,6,10,4,0.1312603106553038
9,6,10,5,0.23489469248059575
9,6,10,6,0.2843580339506318
9,6,10,7,0.20415452257246952
9,6,10,8,0.07812594743802126
9,6,10,9,0.009898234021818062
9,6,10,10,3.9578854607880974e-07
9,7,0,0,2.4240727352730196e-07
9,7,0,1,0.0017690302656736588
9,7,0,2,0.012295014575969735
9,7,0,3,0.05590113019347227
9,7,0,4,0.13847385279335017
9,7,0,5,0.22003256570076118
9,7,0,6,0.24258567757187646
9,7,0,7,0.1930888091969825
9,7,0,8,0.10403560662993276
9,7,0,9,0.029208505033718832
9,7,0,10,0.002609565630988805
9,7,1,0,2.4240727352730196e-07
9,7,1,1,0.0017690302656736588
9,7,1,2,0.012295014575969735
9,7,1,3,0.05590113019347227
9,7,1,4,0.13847385279335017
9,7,1,5,0.22003256570076118
9,7,1,6,0.24258567757187646
9,7,1,7,0.1930888091969825
9,7,1,8,0.10403560662993276
9,7,1,9,0.029208505033718832
9,7,1,10,0.002609565630988805
9,7,2,0,2.4240727352730196e-07
9,7,2,1,0.0017690302656736588
9,7,2,2,0.012295014575969735
9,7,2,3,0.05590113019347227
9,7,2,4,0.13847385279335017
9,7,2,5,0.22003256570076118
9,7,2,6,0.24258567757187646
9,7,2,7,0.1930888091969825
9,7,2,8,0.10403560662993276
9,7,2,9,0.029208505033718832
9,7,2,10,0.002609565630988805
9,7,3,0,2.6661867282602133e-11
9,7,3,1,2.083137519997735e-06
9,7,3,2,0.01944887955732938
9,7,3,3,0.05372323677365754
9,7,3,4,0.19352427584624815
9,7,3,5,0.3360814036550107
9,7,3,6,0.28701300442205274
9,7,3,7,0.10093374835584583
9,7,3,8,0.009269868622856812
9,7,3,9,3.2125821696704083e-06
9,7,3,10,2.870206471375834e-07
9,7,4,0,3.777397806043882e-07
9,7,4,1,0.003890077735940918
9,7,4,2,0.014635630767120458
9,7,4,3,0.06278730796408981
9,7,4,4,0.15241508727523928
9,7,4,5,0.2542529137508659
9,7,4,6,0.2785000735575282
9,7,4,7,0.17906555493597845
9,7,4,8,0.05074610628471172
9,7,4,9,0.0037065829680976332
9,7,4,10,2.8702064713758346e-07
9,7,5,0,2.4240727352730196e-07
9,7,5,1,0.0017690302656736588
9,7,5,2,0.012295014575969735
9,7,5,3,0.05590113019347227
9,7,5,4,0.13847385279335017
9,7,5,5,0.22003256570076118
9,7,5,6,0.24258567757187646
9,7,5,7,0.1930888091969825
9,7,5,8,0.10403560662993276
9,7,5,9,0.029208505033718832
9,7,5,10,0.002609565630988805
9,7,6,0,2.4240727352730196e-07
9,7,6,1,0.0017690302656736588
9,7,6,2,0.012295014575969735
9,7,6,3,0.05590113019347227
9,7,6,4,0.13847385279335017
9,7,6,5,0.22003256570076118
9,7,6,6,0.24258567757187646
9,7,6,7,0.1930888091969825
9,7,6,8,0.10403560662993276
9,7,6,9,0.029208505033718832
9,7,6,10,0.002609565630988805
9,7,7,0,3.503922250938781e-07
9,7,7,1,0.002992959318439987
9,7,7,2,0.013895434425734795
9,7,7,3,0.06461265548300359
9,7,7,4,0.17400632530210206
9,7,7,5,0.2763396447822068
9,7,7,6,0.27042426014433096
9,7,7,7,0.15263288684117596
9,7,7,8,0.04138846805698738
9,7,7,9,0.0037067282331463467
9,7,7,10,2.8702064713758346e-07
9,7,8,0,2.6661867282602137e-11
9,7,8,1,1.945719263122082e-07
9,7,8,2,4.351912869846796e-06
9,7,8,3,0.027790757796066615
9,7,8,4,0.12501408979835862
9,7,8,5,0.26110614861087683
9,7,8,6,0.3323804025041591
9,7,8,7,0.2110992421955765
9,7,8,8,0.04260131298068739
9,7,8,9,3.2125821696704088e-06
9,7,8,10,2.8702064713758346e-07
9,7,9,0,1.2963018429639693e-07
9,7,9,1,9.907721143100053e-07
9,7,9,2,0.005715362250536201
9,7,9,3,0.04507260672770086
9,7,9,4,0.13504179263808158
9,7,9,5,0.25215576279026897
9,7,9,6,0.2976647209504085
9,7,9,7,0.2004517376400799
9,7,9,8,0.05910971954551546
9,7,9,9,0.004786890034462728
9,7,9,10,2.8702064713758346e-07
9,7,10,0,1.3333599828029328e-07
9,7,10,1,0.0009731264018814842
9,7,10,2,0.005860982460611533
9,7,10,3,0.03473395923809884
9,7,10,4,0.11466558136819407
9,7,10,5,0.22321773835730838
9,7,10,6,0.2783417071252182
9,7,10,7,0.21723216220832056
9,7,10,8,0.09962656314341156
9,7,10,9,0.02342656513589843
9,7,10,10,0.0019214812250585155
9,8,0,0,3.6355637683442794e-11
9,8,0,1,1.0065538706444809e-06
9,8,0,2,0.006498343785737177
9,8,0,3,0.03356060478294235
9,8,0,4,0.10715356999336792
9,8,0,5,0.19372649284523238
9,8,0,6,0.24350099615223333
9,8,0,7,0.21643922208815672
9,8,0,8,0.13743617007873918
9,8,0,9,0.05410845291032276
9,8,0,10,0.007575140773041723
9,8,1,0,3.6355637683442794e-11
9,8,1,1,1.0065538706444809e-06
9,8,1,2,0.006498343785737177
9,8,1,3,0.03356060478294235
9,8,1,4,0.10715356999336792
9,8,1,5,0.19372649284523238
9,8,1,6,0.24350099615223333
9,8,1,7,0.21643922208815672
9,8,1,8,0.13743617007873918
9,8,1,9,0.05410845291032276
9,8,1,10,0.007575140773041723
9,8,2,0,3.6355637683442794e-11
9,8,2,1,1.0065538706444809e-06
9,8,2,2,0.006498343785737177
9,8,2,3,0.03356060478294235
9,8,2,4,0.10715356999336792
9,8,2,5,0.19372649284523238
9,8,2,6,0.24350099615223333
9,8,2,7,0.21643922208815672
9,8,2,8,0.13743617007873918
9,8,2,9,0.05410845291032276
9,8,2,10,0.007575140773041723
9,8,3,0,3.998680290346769e-15
9,8,3,1,4.106097695846417e-10
9,8,3,2,8.927514395454559e-06
9,8,3,3,0.07143464236310879
9,8,3,4,0.13097249537943573
9,8,3,5,0.2976021454103601
9,8,3,6,0.2975940521528305
9,8,3,7,0.17856107329254625
9,8,3,8,0.0238198790276935
9,8,3,9,5.951275179865718e-06
9,8,3,10,8.33173835912639e-07
9,8,4,0,5.998420303549189e-11
9,8,4,1,1.6427257290191506e-06
9,8,4,2,0.014288547754680275
9,8,4,3,0.04048802223782032
9,8,4,4,0.1285805223725979
9,8,4,5,0.22143009449611822
9,8,4,6,0.2761757879242041
9,8,4,7,0.21427128794538258
9,8,4,8,0.09523540494975583
9,8,4,9,0.009527856359891704
9,8,4,10,8.331738359126392e-07
9,8,5,0,3.6355637683442794e-11
9,8,5,1,1.0065538706444809e-06
9,8,5,2,0.006498343785737177
9,8,5,3,0.03356060478294235
9,8,5,4,0.10715356999336792
9,8,5,5,0.19372649284523238
9,8,5,6,0.24350099615223333
9,8,5,7,0.21643922208815672
9,8,5,8,0.13743617007873918
9,8,5,9,0.05410845291032276
9,8,5,10,0.007575140773041723
9,8,6,0,3.6355637683442794e-11
9,8,6,1,1.0065538706444809e-06
9,8,6,2,0.006498343785737177
9,8,6,3,0.03356060478294235
9,8,6,4,0.10715356999336792
9,8,6,5,0.19372649284523238
9,8,6,6,0.24350099615223333
9,8,6,7,0.21643922208815672
9,8,6,8,0.13743617007873918
9,8,6,9,0.05410845291032276
9,8,6,10,0.007575140773041723
9,8,7,0,5.3832387204189164e-11
9,8,7,1,1.4834683996092192e-06
9,8,7,2,0.010993644457579154
9,8,7,3,0.038475638870643765
9,8,7,4,0.12638670988186
9,8,7,5,0.24266923127165835
9,8,7,6,0.2847790876248232
9,8,7,7,0.20602992904149128
9,8,7,8,0.07967056745986975
9,8,7,9,0.010992874696006655
9,8,7,10,8.331738359126392e-07
9,8,8,0,3.9986802903467695e-15
9,8,8,1,1.1070874780863395e-10
9,8,8,2,7.153389971631784e-07
9,8,8,3,1.725971097768403e-05
9,8,8,4,0.07145201964948006
9,8,8,5,0.24999571480349433
9,8,8,6,0.30950559770087094
9,8,8,7,0.27378464665659374
9,8,8,8,0.09523726157985762
9,8,8,9,5.951275179865719e-06
9,8,8,10,8.331738359126392e-07
9,8,9,0,1.6665166556735217e-11
9,8,9,1,4.76310688324998e-07
9,8,9,2,4.246036437251633e-06
9,8,9,3,0.015888311470296488
9,8,9,4,0.09525499713616303
9,8,9,5,0.2222238088453796
9,8,9,6,0.2936340302387369
9,8,9,7,0.2479951818257036
9,8,9,8,0.11110593307236993
9,8,9,9,0.013892181873723852
9,8,9,10,8.331738359126392e-07
9,8,10,0,1.999740013202419e-11
9,8,10,1,5.536544477909784e-07
9,8,10,2,0.0035745804991154043
9,8,10,3,0.01667892434228493
9,8,10,4,0.07472163975841443
9,8,10,5,0.1836401587361487
9,8,10,6,0.2687398108014714
9,8,10,7,0.25355197607557256
9,8,10,8,0.14671441530258275
9,8,10,9,0.04672342293457824
9,8,10,10,0.005654517875386215
9,9,0,0,3.6355637683442794e-11
9,9,0,1,2.2750449171356414e-07
9,9,0,2,2.613834015798223e-06
9,9,0,3,1.2536629668567576e-05
9,9,0,4,0.03505880400860357
9,9,0,5,0.13069670215318713
9,9,0,6,0.24336963977084142
9,9,0,7,0.2698692633693679
9,9,0,8,0.21115369591981673
9,9,0,9,0.09942092950463693
9,9,0,10,0.010415587269014634
9,9,1,0,3.6355637683442794e-11
9,9,1,1,2.2750449171356414e-07
9,9,1,2,2.613834015798223e-06
9,9,1,3,1.2536629668567576e-05
9,9,1,4,0.03505880400860357
9,9,1,5,0.13069670215318713
9,9,1,6,0.24336963977084142
9,9,1,7,0.2698692633693679
9,9,1,8,0.21115369591981673
9,9,1,9,0.09942092950463693
9,9,1,10,0.010415587269014634
9,9,2,0,3.6355637683442794e-11
9,9,2,1,2.2750449171356414e-07
9,9,2,2,2.613834015798223e-06
9,9,2,3,1.2536629668567576e-05
9,9,2,4,0.03505880400860357
9,9,2,5,0.13069670215318713
9,9,2,6,0.24336963977084142
9,9,2,7,0.2698692633693679
9,9,2,8,0.21115369591981673
9,9,2,9,0.09942092950463693
9,9,2,10,0.010415587269014634
9,9,3,0,3.998680290346769e-15
9,9,3,1,3.249237633629252e-10
9,9,3,2,2.5006622756716583e-06
9,9,3,3,1.2915883288984216e-05
9,9,3,4,5.342601771871728e-05
9,9,3,5,0.22916541626056208
9,9,3,6,0.41661094828044615
9,9,3,7,0.3332901118810371
9,9,3,8,0.020852600001773944
9,9,3,9,1.0935099384577758e-05
9,9,3,10,1.1455885848472764e-06
9,9,4,0,5.998420303549188e-11
9,9,4,1,5.001599600567091e-07
9,9,4,2,3.083503250325454e-06
9,9,4,3,1.4498394336224699e-05
9,9,4,4,0.0458537263826531
9,9,4,5,0.13544059887263565
9,9,4,6,0.2999821903043574
9,9,4,7,0.331210715144112
9,9,4,8,0.17915085623078092
9,9,4,9,0.008342685359345164
9,9,4,10,1.1455885848472764e-06
9,9,5,0,3.6355637683442794e-11
9,9,5,1,2.2750449171356414e-07
9,9,5,2,2.613834015798223e-06
9,9,5,3,1.2536629668567576e-05
9,9,5,4,0.03505880400860357
9,9,5,5,0.13069670215318713
9,9,5,6,0.24336963977084142
9,9,5,7,0.2698692633693679
9,9,5,8,0.21115369591981673
9,9,5,9,0.09942092950463693
9,9,5,10,0.010415587269014634
9,9,6,0,3.6355637683442794e-11
9,9,6,1,2.2750449171356414e-07
9,9,6,2,2.613834015798223e-06
9,9,6,3,1.2536629668567576e-05
9,9,6,4,0.03505880400860357
9,9,6,5,0.13069670215318713
9,9,6,6,0.24336963977084142
9,9,6,7,0.2698692633693679
9,9,6,8,0.21115369591981673
9,9,6,9,0.09942092950463693
9,9,6,10,0.010415587269014634
9,9,7,0,5.3832387204189164e-11
9,9,7,1,3.8484417229893957e-07
9,9,7,2,3.013121350702158e-06
9,9,7,3,1.557505438394015e-05
9,9,7,4,0.04489763177370976
9,9,7,5,0.16668046160234787
9,9,7,6,0.31407962728967864
9,9,7,7,0.3172711681678178
9,9,7,8,0.1410178773032332
9,9,7,9,0.016033115200888723
9,9,7,10,1.1455885848472767e-06
9,9,8,0,3.998680290346769e-15
9,9,8,1,2.502274158691749e-11
9,9,8,2,8.87292161376859e-10
9,9,8,3,5.001228745629349e-06
9,9,8,4,2.6767549314361924e-05
9,9,8,5,0.03131113242326888
9,9,8,6,0.29165718815727465
9,9,8,7,0.46867667999884555
9,9,8,8,0.20831114904226242
9,9,8,9,1.0935099384577758e-05
9,9,8,10,1.1455885848472764e-06
9,9,9,0,1.666516655673521e-11
9,9,9,1,1.916344203513662e-10
9,9,9,2,1.3894345767069174e-06
9,9,9,3,9.583149878658946e-06
9,9,9,4,0.020857600951438012
9,9,9,5,0.08857980086153311
9,9,9,6,0.2864480044992043
9,9,9,7,0.3714804248580622
9,9,9,8,0.21351797226824984
9,9,9,9,0.019104078180172523
9,9,9,10,1.1455885848472764e-06
9,9,10,0,1.999740013202419e-11
9,9,10,1,1.2513873067617438e-07
9,9,10,2,1.250497375471375e-06
9,9,10,3,8.135505987027917e-06
9,9,10,4,0.017731080530840326
9,9,10,5,0.09195640849482768
9,9,10,6,0.23307750072981298
9,9,10,7,0.3301768900747473
9,9,10,8,0.23643138937048525
9,9,10,9,0.08254489405350382
9,9,10,10,0.008072325583691885
9,10,0,0,1.4463195988255982e-08
9,10,0,1,5.160412987250151e-07
9,10,0,2,0.0012070163593044727
9,10,0,3,0.01925143455121588
9,10,0,4,0.07444991863153516
9,10,0,5,0.1667953954055128
9,10,0,6,0.2388132973439622
9,10,0,7,0.23928444598272292
9,10,0,8,0.16881710139197656
9,10,0,9,0.07803455011079412
9,10,0,10,0.013346309718481256
9,10,1,0,1.4463195988255982e-08
9,10,1,1,5.160412987250151e-07
9,10,1,2,0.0012070163593044727
9,10,1,3,0.01925143455121588
9,10,1,4,0.07444991863153516
9,10,1,5,0.1667953954055128
9,10,1,6,0.2388132973439622
9,10,1,7,0.23928444598272292
