Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
8,6,1,4,0.2727045493721404
8,6,1,5,0.2727045496175409
8,6,1,6,0.27270394344484566
8,6,1,7,0.12121363607277295
8,6,1,8,1.7269700456936103e-05
8,6,1,9,9.089191177052745e-06
8,6,1,10,1.8178182398098228e-06
8,6,2,0,9.997100593895955e-11
8,6,2,1,9.997010623589422e-10
8,6,2,2,2.999280137176871e-05
8,6,2,3,3.665933458813662e-05
8,6,2,4,0.3332900089984036
8,6,2,5,0.66652669576153
8,6,2,6,5.998633590889955e-05
8,6,2,7,4.3323335226014006e-05
8,6,2,8,1.3331133660287538e-05
8,6,2,9,9.997010623589422e-10
8,6,2,10,1.999380131976287e-10
8,6,3,0,9.99710059789464e-06
8,6,3,1,2.999220151574298e-05
8,6,3,2,2.999400097585582e-05
8,6,3,3,0.33327667923096616
8,6,3,4,0.6665166987608762
8,6,3,5,5.9986102679540405e-05
8,6,3,6,5.66529027295235e-05
8,6,3,7,1.9996600561911355e-05
8,6,3,8,1.899458109870886e-09
8,6,3,9,9.997010623589426e-10
8,6,3,10,1.999380131976288e-10
8,6,4,0,6.248237858687282e-06
8,6,4,1,2.3743963661054376e-05
8,6,4,2,2.624482583975078e-05
8,6,4,3,0.24996167569407876
8,6,4,4,0.541558772595983
8,6,4,5,0.0833670752224451
8,6,4,6,0.04171165561470254
8,6,4,7,0.08333458358326053
8,6,4,8,4.583995533402171e-06
8,6,4,9,3.749912423773343e-06
8,6,4,10,1.6663542132854068e-06
8,6,5,0,9.089272977237534e-07
8,6,5,1,8.180300234966676e-06
8,6,5,2,1.636080951485003e-05
8,6,5,3,0.06061969474577885
8,6,5,4,0.2727045493721404
8,6,5,5,0.2727045496175409
8,6,5,6,0.27270394344484566
8,6,5,7,0.12121363607277295
8,6,5,8,1.7269700456936103e-05
8,6,5,9,9.089191177052745e-06
8,6,5,10,1.8178182398098228e-06
8,6,6,0,9.089272977237534e-07
8,6,6,1,8.180300234966676e-06
8,6,6,2,1.636080951485003e-05
8,6,6,3,0.06061969474577885
8,6,6,4,0.2727045493721404
8,6,6,5,0.2727045496175409
8,6,6,6,0.27270394344484566
8,6,6,7,0.12121363607277295
8,6,6,8,1.7269700456936103e-05
8,6,6,9,9.089191177052745e-06
8,6,6,10,1.8178182398098228e-06
8,6,7,0,9.997100593895958e-11
8,6,7,1,4.285357136152331e-06
8,6,7,2,1.8567800608191993e-05
8,6,7,3,3.57070107943211e-05
8,6,7,4,0.2856876239896769
8,6,7,5,0.38089763013142713
8,6,7,6,0.3332909606271887
8,6,7,7,4.1895492180337404e-05
8,6,7,8,1.7139714785497755e-05
8,6,7,9,6.189576293752251e-06
8,6,7,10,1.9993801319762874e-10
8,6,8,0,9.089272977237534e-07
8,6,8,1,8.180300234966676e-06
8,6,8,2,1.636080951485003e-05
8,6,8,3,0.06061969474577885
8,6,8,4,0.2727045493721404
8,6,8,5,0.2727045496175409
8,6,8,6,0.27270394344484566
8,6,8,7,0.12121363607277295
8,6,8,8,1.7269700456936103e-05
8,6,8,9,9.089191177052745e-06
8,6,8,10,1.8178182398098228e-06
8,6,9,0,9.997100593895955e-11
8,6,9,1,9.9979003609438e-06
8,6,9,2,2.6660767730494245e-05
8,6,9,3,3.7770279047247446e-05
8,6,9,4,0.444372236853001
8,6,9,5,0.5554433570291183
8,6,9,6,5.9986135974885036e-05
8,6,9,7,3.99909017167105e-05
8,6,9,8,9.998833440327057e-06
8,6,9,9,9.997010623589422e-10
8,6,9,10,1.999380131976287e-10
8,6,10,0,9.997100593895955e-11
8,6,10,1,9.330563908531627e-10
8,6,10,2,9.998833440327062e-06
8,6,10,3,2.6661767481540107e-05
8,6,10,4,0.11113666010133517
8,6,10,5,0.33329223028754673
8,6,10,6,0.33329223032084204
8,6,10,7,0.22219889372134455
8,6,10,8,2.4439478614316112e-05
8,6,10,9,1.444117836235087e-05
8,6,10,10,4.4432780054057525e-06
8,7,0,0,2.2216889882058473e-06
8,7,0,1,4.443811189768894e-06
8,7,0,2,1.3331033693280286e-05
8,7,0,3,0.11110444657733397
8,7,0,4,0.11111999883349176
8,7,0,5,0.2222166673999349
8,7,0,6,0.25924370615891257
8,7,0,7,0.1481514801706508
8,7,0,8,0.1481325953476914
8,7,0,9,8.887255802854733e-06
8,7,0,10,2.2217223105415997e-06
8,7,1,0,9.089272977237531e-07
8,7,1,1,3.938809171898349e-06
8,7,1,2,1.0907463862333609e-05
8,7,1,3,0.05051545315472553
8,7,1,4,0.12121909012736039
8,7,1,5,0.2525118205450971
8,7,1,6,0.2626106085450973
8,7,1,7,0.20200969834527902
8,7,1,8,0.11110666707269175
8,7,1,9,9.089191177052744e-06
8,7,1,10,1.8178182398098223e-06
8,7,2,0,9.997100593895954e-11
8,7,2,1,3.332766763650792e-06
8,7,2,2,9.998800117991312e-06
8,7,2,3,3.221575668570776e-05
8,7,2,4,0.11112444241139419
8,7,2,5,0.3333044495103153
8,7,2,6,0.5554477999072246
8,7,2,7,5.2209924551163914e-05
8,7,2,8,2.5549623337368886e-05
8,7,2,9,9.997010623589422e-10
8,7,2,10,1.999380131976287e-10
8,7,3,0,6.664867022605664e-06
8,7,3,1,1.3330567126597563e-05
8,7,3,2,2.9993401173812265e-05
8,7,3,3,0.3332755678866389
8,7,3,4,0.2222122238553278
8,7,3,5,0.4443655718860424
8,7,3,6,5.554275800647071e-05
8,7,3,7,2.8883189887061256e-05
8,7,3,8,1.2220389135191221e-05
8,7,3,9,9.997010623589424e-10
8,7,3,10,1.9993801319762874e-10
8,7,4,0,4.582121071042796e-06
8,7,4,1,1.041456284719793e-05
8,7,4,2,2.3745050856240494e-05
8,7,4,3,0.22219236775154044
8,7,4,4,0.22220722535501444
8,7,4,5,0.37494445574666946
8,7,4,6,0.06948040818497833
8,7,4,7,0.04169096701067044
8,7,4,8,0.06944041794971535
8,7,4,9,3.7499124237733438e-06
8,7,4,10,1.666354213285407e-06
8,7,5,0,9.089272977237531e-07
8,7,5,1,3.938809171898349e-06
8,7,5,2,1.0907463862333609e-05
8,7,5,3,0.05051545315472553
8,7,5,4,0.12121909012736039
8,7,5,5,0.2525118205450971
8,7,5,6,0.2626106085450973
8,7,5,7,0.20200969834527902
8,7,5,8,0.11110666707269175
8,7,5,9,9.089191177052744e-06
8,7,5,10,1.8178182398098223e-06
8,7,6,0,9.089272977237531e-07
8,7,6,1,3.938809171898349e-06
8,7,6,2,1.0907463862333609e-05
8,7,6,3,0.05051545315472553
8,7,6,4,0.12121909012736039
8,7,6,5,0.2525118205450971
8,7,6,6,0.2626106085450973
8,7,6,7,0.20200969834527902
8,7,6,8,0.11110666707269175
8,7,6,9,9.089191177052744e-06
8,7,6,10,1.8178182398098223e-06
8,7,7,0,9.997100593895957e-11
8,7,7,1,3.3328238876549403e-06
8,7,7,2,9.046533448179943e-06
8,7,7,3,0.015894758062528293
8,7,7,4,0.11112301402567047
8,7,7,5,0.26982619303294875
8,7,7,6,0.36503350090961484
8,7,7,7,0.20633857263797348
8,7,7,8,0.03176539209772546
8,7,7,9,6.189576293752251e-06
8,7,7,10,1.9993801319762874e-10
8,7,8,0,9.089272977237531e-07
8,7,8,1,3.938809171898349e-06
8,7,8,2,1.0907463862333609e-05
8,7,8,3,0.05051545315472553
8,7,8,4,0.12121909012736039
8,7,8,5,0.2525118205450971
8,7,8,6,0.2626106085450973
8,7,8,7,0.20200969834527902
8,7,8,8,0.11110666707269175
8,7,8,9,9.089191177052744e-06
8,7,8,10,1.8178182398098223e-06
8,7,9,0,9.997100593895958e-11
8,7,9,1,5.554455747857962e-06
8,7,9,2,1.4441978152391127e-05
8,7,9,3,0.03705814420435565
8,7,9,4,0.22220555952146653
8,7,9,5,0.29627629950695045
8,7,9,6,0.3703181584686111
8,7,9,7,0.07409962324198857
8,7,9,8,2.221732311740841e-05
8,7,9,9,9.997010623589426e-10
8,7,9,10,1.999380131976288e-10
8,7,10,0,9.997100593895954e-11
8,7,10,1,1.1112110687866363e-06
8,7,10,2,4.444511012801887e-06
8,7,10,3,1.8885956003822278e-05
8,7,10,4,0.03706258831549339
8,7,10,5,0.14816592181559973
8,7,10,6,0.33329778464326953
8,7,10,7,0.29626407978424185
8,7,10,8,0.18516629920697095
8,7,10,9,1.444117836235087e-05
8,7,10,10,4.4432780054057525e-06
8,8,0,0,9.997100593895957e-11
8,8,0,1,3.9989901880692707e-10
8,8,0,2,8.997880372841928e-10
8,8,0,3,8.887922384525247e-06
8,8,0,4,2.110824486804727e-05
8,8,0,5,3.443921185867518e-05
8,8,0,6,0.111128886622421
8,8,0,7,0.22222444287808427
8,8,0,8,0.33329111774342957
8,8,0,9,0.11112332776794287
8,8,0,10,0.22216778820935293
8,8,1,0,3.635563768344281e-11
8,8,1,1,2.817561920466817e-10
8,8,1,2,7.725573007731594e-10
8,8,1,3,3.334108879946119e-06
8,8,1,4,1.8180036535620092e-05
8,8,1,5,3.454031889372371e-05
8,8,1,6,0.06064302365556065
8,8,1,7,0.2727199998092209
8,8,1,8,0.2727036390360617
8,8,1,9,0.27268727850830304
8,8,1,10,0.12119000343587537
8,8,2,0,3.9986802903467695e-15
8,8,2,1,9.99979970309194e-11
8,8,2,2,8.997880372841931e-10
8,8,2,3,2.1661177691698826e-09
8,8,2,4,6.669165843838603e-06
8,8,2,5,5.998700238260572e-05
8,8,2,6,6.66523025645864e-05
8,8,2,7,0.33331333483328673
8,8,2,8,0.6665100317943915
8,8,2,9,2.999230148275023e-05
8,8,2,10,1.3329434140190867e-05
8,8,3,0,2.9990502045629815e-10
8,8,3,1,1.199635076876281e-09
8,8,3,2,2.099392124388224e-09
8,8,3,3,2.666123432416808e-05
8,8,3,4,5.998490304846221e-05
8,8,3,5,5.998580277851863e-05
8,8,3,6,0.3332866763982827
8,8,3,7,0.6664933722260682
8,8,3,8,2.9994100942863075e-05
8,8,3,9,2.9992301482750237e-05
8,8,3,10,1.332943414019087e-05
8,8,4,0,1.999380131976288e-10
8,8,4,1,8.997340551002734e-10
8,8,4,2,1.6870282194462132e-09
8,8,4,3,1.7497079661211186e-05
8,8,4,4,4.832193558443989e-05
8,8,4,5,5.24884271846293e-05
8,8,4,6,0.24997542251137464
8,8,4,7,0.5415471095159781
8,8,4,8,0.08334541392960544
8,8,4,9,0.04169040966808984
8,8,4,10,0.08332333414582127
8,8,5,0,3.635563768344281e-11
8,8,5,1,2.817561920466817e-10
8,8,5,2,7.725573007731594e-10
8,8,5,3,3.334108879946119e-06
8,8,5,4,1.8180036535620092e-05
8,8,5,5,3.454031889372371e-05
8,8,5,6,0.06064302365556065
8,8,5,7,0.2727199998092209
8,8,5,8,0.2727036390360617
8,8,5,9,0.27268727850830304
8,8,5,10,0.12119000343587537
8,8,6,0,3.635563768344281e-11
8,8,6,1,2.817561920466817e-10
8,8,6,2,7.725573007731594e-10
8,8,6,3,3.334108879946119e-06
8,8,6,4,1.8180036535620092e-05
8,8,6,5,3.454031889372371e-05
8,8,6,6,0.06064302365556065
8,8,6,7,0.2727199998092209
8,8,6,8,0.2727036390360617
8,8,6,9,0.27268727850830304
8,8,6,10,0.12119000343587537
8,8,7,0,3.9986802903467695e-15
8,8,7,1,1.5712200117873047e-10
8,8,7,2,6.998540227668544e-10
8,8,7,3,4.779424276489296e-07
8,8,7,4,1.1905247270700537e-05
8,8,7,5,3.951731050495478e-05
8,8,7,6,6.427236422111086e-05
8,8,7,7,0.2857085702003985
8,8,7,8,0.38089381963646185
8,8,7,9,0.33326810700759496
8,8,7,10,1.3329434140190867e-05
8,8,8,0,3.635563768344281e-11
8,8,8,1,2.817561920466817e-10
8,8,8,2,7.725573007731594e-10
8,8,8,3,3.334108879946119e-06
8,8,8,4,1.8180036535620092e-05
8,8,8,5,3.454031889372371e-05
8,8,8,6,0.06064302365556065
8,8,8,7,0.2727199998092209
8,8,8,8,0.2727036390360617
8,8,8,9,0.27268727850830304
8,8,8,10,0.12119000343587537
8,8,9,0,3.99868029034677e-15
8,8,9,1,2.9993201154825797e-10
8,8,9,2,1.0997220518015312e-09
8,8,9,3,1.1131105768800116e-06
8,8,9,4,2.4441211534722812e-05
8,8,9,5,5.443301317843808e-05
8,8,9,6,6.665210263057189e-05
8,8,9,7,0.4443844549094098
8,8,9,8,0.5554255825173886
8,8,9,9,2.9992301482750237e-05
8,8,9,10,1.332943414019087e-05
8,8,10,0,3.9986802903467695e-15
8,8,10,1,3.335332552513995e-11
8,8,10,2,3.3330832948506737e-10
8,8,10,3,1.2997370395947493e-09
8,8,10,4,2.2252880403879757e-06
8,8,10,5,2.2221188694294378e-05
8,8,10,6,4.88808899980815e-05
8,8,10,7,0.11116443071372482
8,8,10,8,0.33330444707759876
8,8,10,9,0.33328445117691785
8,8,10,10,0.22217334199862307
8,9,0,0,9.997100593895957e-11
8,9,0,1,3.9989901880692707e-10
8,9,0,2,8.997880372841928e-10
8,9,0,3,8.887922384525247e-06
8,9,0,4,2.110824486804727e-05
8,9,0,5,3.443921185867518e-05
8,9,0,6,0.111128886622421
8,9,0,7,0.22222444287808427
8,9,0,8,0.33329111774342957
8,9,0,9,0.11112332776794287
8,9,0,10,0.22216778820935293
8,9,1,0,3.635563768344281e-11
8,9,1,1,2.817561920466817e-10
8,9,1,2,7.725573007731594e-10
8,9,1,3,3.334108879946119e-06
8,9,1,4,1.8180036535620092e-05
8,9,1,5,3.454031889372371e-05
8,9,1,6,0.06064302365556065
8,9,1,7,0.2727199998092209
8,9,1,8,0.2727036390360617
8,9,1,9,0.27268727850830304
8,9,1,10,0.12119000343587537
8,9,2,0,3.9986802903467695e-15
8,9,2,1,9.99979970309194e-11
8,9,2,2,8.997880372841931e-10
8,9,2,3,2.1661177691698826e-09
8,9,2,4,6.669165843838603e-06
8,9,2,5,5.998700238260572e-05
8,9,2,6,6.66523025645864e-05
8,9,2,7,0.33331333483328673
8,9,2,8,0.6665100317943915
8,9,2,9,2.999230148275023e-05
8,9,2,10,1.3329434140190867e-05
8,9,3,0,2.9990502045629815e-10
8,9,3,1,1.199635076876281e-09
8,9,3,2,2.099392124388224e-09
8,9,3,3,2.666123432416808e-05
8,9,3,4,5.998490304846221e-05
8,9,3,5,5.998580277851863e-05
8,9,3,6,0.3332866763982827
8,9,3,7,0.6664933722260682
8,9,3,8,2.9994100942863075e-05
8,9,3,9,2.9992301482750237e-05
8,9,3,10,1.332943414019087e-05
8,9,4,0,1.999380131976288e-10
8,9,4,1,8.997340551002734e-10
8,9,4,2,1.6870282194462132e-09
8,9,4,3,1.7497079661211186e-05
8,9,4,4,4.832193558443989e-05
8,9,4,5,5.24884271846293e-05
8,9,4,6,0.24997542251137464
8,9,4,7,0.5415471095159781
8,9,4,8,0.08334541392960544
8,9,4,9,0.04169040966808984
8,9,4,10,0.08332333414582127
8,9,5,0,3.635563768344281e-11
8,9,5,1,2.817561920466817e-10
8,9,5,2,7.725573007731594e-10
8,9,5,3,3.334108879946119e-06
8,9,5,4,1.8180036535620092e-05
8,9,5,5,3.454031889372371e-05
8,9,5,6,0.06064302365556065
8,9,5,7,0.2727199998092209
8,9,5,8,0.2727036390360617
8,9,5,9,0.27268727850830304
8,9,5,10,0.12119000343587537
8,9,6,0,3.635563768344281e-11
8,9,6,1,2.817561920466817e-10
8,9,6,2,7.725573007731594e-10
8,9,6,3,3.334108879946119e-06
8,9,6,4,1.8180036535620092e-05
8,9,6,5,3.454031889372371e-05
8,9,6,6,0.06064302365556065
8,9,6,7,0.2727199998092209
8,9,6,8,0.2727036390360617
8,9,6,9,0.27268727850830304
8,9,6,10,0.12119000343587537
8,9,7,0,3.9986802903467695e-15
8,9,7,1,1.5712200117873047e-10
8,9,7,2,6.998540227668544e-10
8,9,7,3,4.779424276489296e-07
8,9,7,4,1.1905247270700537e-05
8,9,7,5,3.951731050495478e-05
8,9,7,6,6.427236422111086e-05
8,9,7,7,0.2857085702003985
8,9,7,8,0.38089381963646185
8,9,7,9,0.33326810700759496
8,9,7,10,1.3329434140190867e-05
8,9,8,0,3.635563768344281e-11
8,9,8,1,2.817561920466817e-10
8,9,8,2,7.725573007731594e-10
8,9,8,3,3.334108879946119e-06
8,9,8,4,1.8180036535620092e-05
8,9,8,5,3.454031889372371e-05
8,9,8,6,0.06064302365556065
8,9,8,7,0.2727199998092209
8,9,8,8,0.2727036390360617
8,9,8,9,0.27268727850830304
8,9,8,10,0.12119000343587537
8,9,9,0,3.99868029034677e-15
8,9,9,1,2.9993201154825797e-10
8,9,9,2,1.0997220518015312e-09
8,9,9,3,1.1131105768800116e-06
8,9,9,4,2.4441211534722812e-05
8,9,9,5,5.443301317843808e-05
8,9,9,6,6.665210263057189e-05
8,9,9,7,0.4443844549094098
8,9,9,8,0.5554255825173886
8,9,9,9,2.9992301482750237e-05
8,9,9,10,1.332943414019087e-05
8,9,10,0,3.9986802903467695e-15
8,9,10,1,3.335332552513995e-11
8,9,10,2,3.3330832948506737e-10
8,9,10,3,1.2997370395947493e-09
8,9,10,4,2.2252880403879757e-06
8,9,10,5,2.2221188694294378e-05
8,9,10,6,4.88808899980815e-05
8,9,10,7,0.11116443071372482
8,9,10,8,0.33330444707759876
8,9,10,9,0.33328445117691785
8,9,10,10,0.22217334199862307
8,10,0,0,9.997100593895957e-11
8,10,0,1,3.9989901880692707e-10
8,10,0,2,8.997880372841928e-10
8,10,0,3,1.555288937013949e-05
8,10,0,4,2.4441078245379795e-05
8,10,0,5,0.11111555678844376
8,10,0,6,0.22222333293337315
8,10,0,7,0.11114665753507452
8,10,0,8,0.333284452676477
8,10,0,9,0.22218778297704742
8,10,0,10,2.2217223105415993e-06
8,10,1,0,3.6355637683442794e-11
8,10,1,1,2.8175619204668167e-10
8,10,1,2,7.725573007731592e-10
8,10,1,3,7.878563590376465e-06
8,10,1,4,2.3633382188136508e-05
8,10,1,5,0.030336358400748567
8,10,1,6,0.2121284829003406
8,10,1,7,0.27271454646356835
8,10,1,8,0.27269818569040916
8,10,1,9,0.21208909569024584
8,10,1,10,1.8178182398098223e-06
8,10,2,0,3.998680290346773e-15
8,10,2,1,9.999799703091946e-11
8,10,2,2,8.997880372841937e-10
8,10,2,3,2.665952805463231e-09
8,10,2,4,2.6663167097616026e-05
8,10,2,5,6.33198357599383e-05
8,10,2,6,8.331387030906037e-05
8,10,2,7,0.9997600492912795
8,10,2,8,4.332273534299722e-05
8,10,2,9,2.3327234530128745e-05
8,10,2,10,1.9993801319762887e-10
8,10,3,0,2.999050204562981e-10
8,10,3,1,1.1996350768762806e-09
8,10,3,2,2.0993921243882234e-09
8,10,3,3,4.6655135610938216e-05
8,10,3,4,5.998550285050575e-05
8,10,3,5,0.3332866761650533
8,10,3,6,0.6665166987941985
8,10,3,7,3.6659867745508656e-05
8,10,3,8,2.999350114081952e-05
8,10,3,9,2.3327234530128732e-05
8,10,3,10,1.9993801319762874e-10
8,10,4,0,1.999380131976288e-10
8,10,4,1,8.997340551002734e-10
8,10,4,2,1.6870282194462132e-09
8,10,4,3,3.249263058504786e-05
8,10,4,4,5.082171056795017e-05
8,10,4,5,0.20832041971612286
8,10,4,6,0.5832116928452441
8,10,4,7,0.08335499561321634
8,10,4,8,3.832435998831192e-05
8,10,4,9,0.1249895839833616
8,10,4,10,1.6663542132854068e-06
8,10,5,0,3.6355637683442794e-11
8,10,5,1,2.8175619204668167e-10
8,10,5,2,7.725573007731592e-10
8,10,5,3,7.878563590376465e-06
8,10,5,4,2.3633382188136508e-05
8,10,5,5,0.030336358400748567
8,10,5,6,0.2121284829003406
8,10,5,7,0.27271454646356835
8,10,5,8,0.27269818569040916
8,10,5,9,0.21208909569024584
8,10,5,10,1.8178182398098223e-06
8,10,6,0,3.6355637683442794e-11
8,10,6,1,2.8175619204668167e-10
8,10,6,2,7.725573007731592e-10
8,10,6,3,7.878563590376465e-06
8,10,6,4,2.3633382188136508e-05
8,10,6,5,0.030336358400748567
8,10,6,6,0.2121284829003406
8,10,6,7,0.27271454646356835
8,10,6,8,0.27269818569040916
8,10,6,9,0.21208909569024584
8,10,6,10,1.8178182398098223e-06
8,10,7,0,3.9986802903467695e-15
8,10,7,1,1.5712200117873047e-10
8,10,7,2,6.998540227668544e-10
8,10,7,3,1.9065423663804974e-06
8,10,7,4,2.190254779861101e-05
8,10,7,5,4.9990644400763674e-05
8,10,7,6,0.09528903561175427
8,10,7,7,0.5237209692494978
8,10,7,8,0.2856785768563527
8,10,7,9,0.0952376174909115
8,10,7,10,1.9993801319762874e-10
8,10,8,0,3.6355637683442794e-11
8,10,8,1,2.8175619204668167e-10
8,10,8,2,7.725573007731592e-10
8,10,8,3,7.878563590376465e-06
8,10,8,4,2.3633382188136508e-05
8,10,8,5,0.030336358400748567
8,10,8,6,0.2121284829003406
8,10,8,7,0.27271454646356835
8,10,8,8,0.27269818569040916
8,10,8,9,0.21208909569024584
8,10,8,10,1.8178182398098223e-06
8,10,9,0,3.99868029034677e-15
8,10,9,1,2.9993201154825797e-10
8,10,9,2,1.0997220518015312e-09
8,10,9,3,4.4458439872052796e-06
8,10,9,4,3.777074563792226e-05
8,10,9,5,6.109808013105957e-05
8,10,9,6,0.22223221868964005
8,10,9,7,0.5554489101185144
8,10,9,8,0.22219222768796326
8,10,9,9,2.3327234530128735e-05
8,10,9,10,1.999380131976288e-10
8,10,10,0,3.998680290346769e-15
8,10,10,1,3.335332552513994e-11
8,10,10,2,3.3330832948506726e-10
8,10,10,3,1.799572075888095e-09
8,10,10,4,8.890354993009473e-06
8,10,10,5,3.221848922220484e-05
8,10,10,6,7.220692489313333e-05
8,10,10,7,0.3333133351331876
8,10,10,8,0.3332977820106461
8,10,10,9,0.33327112164281464
8,10,10,10,4.4432780054057525e-06
9,0,0,0,2.221688988205847e-06
9,0,0,1,0.1110866716991096
9,0,0,2,0.11110888852236098
9,0,0,3,0.1111299951342716
9,0,0,4,0.33329778470991434
9,0,0,5,0.22221555742182353
9,0,0,6,4.99896018606969e-05
9,0,0,7,0.11110111404385765
9,0,0,8,6.666000062994537e-06
9,0,0,9,1.1111444241151307e-06
9,0,0,10,3.332633443318009e-11
9,0,1,0,9.08927297723753e-07
9,0,1,1,0.030301818363611024
9,0,1,2,0.12120394049985568
9,0,1,3,0.18181272778177215
9,0,1,4,0.27271454717250326
9,0,1,5,0.21212363572738335
9,0,1,6,0.12122181680018662
9,0,1,7,0.06061302954553687
9,0,1,8,6.665972799265283e-06
9,0,1,9,9.09172698278116e-07
9,0,1,10,3.635563768344279e-11
9,0,2,0,9.997100593895955e-11
9,0,2,1,6.665166950618532e-06
9,0,2,2,2.666080105283e-05
9,0,2,3,0.3332933400322967
9,0,2,4,0.33331333573306765
9,0,2,5,0.3333000072986286
9,0,2,6,4.665736828540791e-05
9,0,2,7,1.3332366667683673e-05
9,0,2,8,1.0330773802957512e-09
9,0,2,9,9.999799703091937e-11
9,0,2,10,3.998680290346769e-15
9,0,3,0,6.664867022605661e-06
9,0,3,1,0.333253349430512
9,0,3,2,0.33329000633245764
9,0,3,3,7.998040372937417e-05
9,0,3,4,0.3333033390323417
9,0,3,5,4.332623437418986e-05
9,0,3,6,1.6666066503720038e-05
9,0,3,7,6.666799880025881e-06
9,0,3,8,7.331763585197438e-10
9,0,3,9,9.999799703091934e-11
9,0,3,10,3.998680290346768e-15
9,0,4,0,4.582121071042794e-06
9,0,4,1,0.20828709253173017
9,0,4,2,0.2916266729990589
9,0,4,3,0.08337790521888153
9,0,4,4,0.2499945837957886
9,0,4,5,0.08335832940888112
9,0,4,6,0.04167916630402114
9,0,4,7,0.04166666797467886
9,0,4,8,4.1663000547397e-06
9,0,4,9,8.333083423301624e-07
9,0,4,10,3.749162640229131e-11
9,0,5,0,9.08927297723753e-07
9,0,5,1,0.030301818363611024
9,0,5,2,0.12120394049985568
9,0,5,3,0.18181272778177215
9,0,5,4,0.27271454717250326
9,0,5,5,0.21212363572738335
9,0,5,6,0.12122181680018662
9,0,5,7,0.06061302954553687
9,0,5,8,6.665972799265283e-06
9,0,5,9,9.09172698278116e-07
9,0,5,10,3.635563768344279e-11
9,0,6,0,9.08927297723753e-07
9,0,6,1,0.030301818363611024
9,0,6,2,0.12120394049985568
9,0,6,3,0.18181272778177215
9,0,6,4,0.27271454717250326
9,0,6,5,0.21212363572738335
9,0,6,6,0.12122181680018662
9,0,6,7,0.06061302954553687
9,0,6,8,6.665972799265283e-06
9,0,6,9,9.09172698278116e-07
9,0,6,10,3.635563768344279e-11
9,0,7,0,9.997100593895958e-11
9,0,7,1,6.665224074622681e-06
9,0,7,2,0.09523476228090746
9,0,7,3,0.23807381329462055
9,0,7,4,0.28570428625719047
9,0,7,5,0.2380942855286214
9,0,7,6,0.1428600001998842
9,0,7,7,2.332932445156927e-05
9,0,7,8,2.8575474667936578e-06
9,0,7,9,2.4280800740044693e-10
9,0,7,10,3.9986802903467695e-15
9,0,8,0,9.08927297723753e-07
9,0,8,1,0.030301818363611024
9,0,8,2,0.12120394049985568
9,0,8,3,0.18181272778177215
9,0,8,4,0.27271454717250326
9,0,8,5,0.21212363572738335
9,0,8,6,0.12122181680018662
9,0,8,7,0.06061302954553687
9,0,8,8,6.665972799265283e-06
9,0,8,9,9.09172698278116e-07
9,0,8,10,3.635563768344279e-11
9,0,9,0,9.997100593895958e-11
9,0,9,1,8.8868559348257e-06
9,0,9,2,0.22218778421002786
9,0,9,3,0.33329334023223084
9,0,9,4,0.22223666186767435
9,0,9,5,0.22222333303336725
9,0,9,6,3.888195667571913e-05
9,0,9,7,1.1110677683476507e-05
9,0,9,8,9.664327087899723e-10
9,0,9,9,9.99979970309194e-11
9,0,9,10,3.9986802903467695e-15
9,0,10,0,9.997100593895958e-11
9,0,10,1,4.4436112557543785e-06
9,0,10,2,1.888502289744793e-05
9,0,10,3,0.11111666553352374
9,0,10,4,0.22221999966680556
9,0,10,5,0.33330111754331865
9,0,10,6,0.2222111133107367
9,0,10,7,0.11111222215555533
9,0,10,8,1.3330867081601519e-05
9,0,10,9,2.2220888832259726e-06
9,0,10,10,9.997100593895957e-11
9,1,0,0,2.2216889882058473e-06
9,1,0,1,0.037034815203637765
9,1,0,2,0.11110555608885167
9,1,0,3,0.18517740845170907
9,1,0,4,0.22221888902224743
9,1,0,5,0.18519407208554334
9,1,0,6,0.18517518806237393
9,1,0,7,0.07408073971868125
9,1,0,8,9.998466894633783e-06
9,1,0,9,1.1111777464508837e-06
9,1,0,10,3.3326334433180095e-11
9,1,1,0,9.089272977237536e-07
9,1,1,1,0.020203030118210258
9,1,1,2,0.10100454622716998
9,1,1,3,0.18181090999988805
9,1,1,4,0.24241636465441682
9,1,1,5,0.23232060629089016
9,1,1,6,0.14142121107287234
9,1,1,7,0.07071363557282183
9,1,1,8,0.01010757496373157
9,1,1,9,1.212136345640141e-06
9,1,1,10,3.6355637683442813e-11
9,1,2,0,9.997100593895958e-11
9,1,2,1,5.55442242552221e-06
9,1,2,2,0.11110222385527638
9,1,2,3,0.33328334313163693
9,1,2,4,0.2222355507899259
9,1,2,5,0.22222777621140158
9,1,2,6,0.11112666380047738
9,1,2,7,1.7775544702083492e-05
9,1,2,8,1.1120108588268898e-06
9,1,2,9,1.3332033278380923e-10
9,1,2,10,3.9986802903467695e-15
9,1,3,0,6.664867022605664e-06
9,1,3,1,0.11110000143314679
9,1,3,2,0.33328445240989824
9,1,3,3,0.3333033377326928
9,1,3,4,0.22222555408920003
9,1,3,5,5.2212123930288965e-05
9,1,3,6,1.8887755487927203e-05
9,1,3,7,7.777744339136724e-06
9,1,3,8,1.1117109578051136e-06
9,1,3,9,1.3332033278380923e-10
9,1,3,10,3.9986802903467695e-15
9,1,4,0,4.582121071042794e-06
9,1,4,1,0.08332555659708094
9,1,4,2,0.2638520894198944
