Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
10,1,8,3,0.0389733749469728
10,1,8,4,0.1298784403767828
10,1,8,5,0.24241844236482793
10,1,8,6,0.2683841579191948
10,1,8,7,0.20778052104655018
10,1,8,8,0.09956316060774427
10,1,8,9,0.012990821797513449
10,1,8,10,1.298451987189212e-06
10,1,9,0,3.99868029034677e-15
10,1,9,1,2.8327084367181314e-10
10,1,9,2,5.000192697039182e-06
10,1,9,3,3.094626772664046e-05
10,1,9,4,0.14286999732904
10,1,9,5,0.35710952997278106
10,1,9,6,0.4047071532768258
10,1,9,7,0.095254995907919
10,1,9,8,2.0947793695504832e-05
10,1,9,9,1.4288332260716114e-06
10,1,9,10,1.4281400904981783e-10
10,1,10,0,3.99868029034677e-15
10,1,10,1,1.6664266853669902e-10
10,1,10,2,1.1121203465015066e-06
10,1,10,3,1.7934189169047212e-05
10,1,10,4,0.047653326548794166
10,1,10,5,0.2222269826177608
10,1,10,6,0.3809128638989421
10,1,10,7,0.30154953077026736
10,1,10,8,0.04763206024506518
10,1,10,9,6.189300194398872e-06
10,1,10,10,1.4281400904981783e-10
10,2,0,0,3.635563768344281e-11
10,2,0,1,2.817561920466817e-10
10,2,0,2,4.025861015110512e-06
10,2,0,3,0.006505713030647894
10,2,0,4,0.05196623135615441
10,2,0,5,0.15585467358856642
10,2,0,6,0.22727220737477344
10,2,0,7,0.2532323392783903
10,2,0,8,0.20127935324316995
10,2,0,9,0.08440746857843952
10,2,0,10,0.019477987370731156
10,2,1,0,3.305421527598907e-07
10,2,1,1,2.5617016838891528e-06
10,2,1,2,0.011812100905027956
10,2,1,3,0.04959504041332311
10,2,1,4,0.12043194729099277
10,2,1,5,0.19244514744464292
10,2,1,6,0.22667763924952913
10,2,1,7,0.20188053222055843
10,2,1,8,0.12750185437098965
10,2,1,9,0.05784743843466474
10,2,1,10,0.011805407426434569
10,2,2,0,3.635563768344281e-11
10,2,2,1,9.091726982781164e-07
10,2,2,2,9.479206667626934e-06
10,2,2,3,0.03897428383791489
10,2,2,4,0.1298793492677249
10,2,2,5,0.27271571599197225
10,2,2,6,0.27271130113342446
10,2,2,7,0.19479545584009278
10,2,2,8,0.09090584454281132
10,2,2,9,6.362518350794535e-06
10,2,2,10,1.2984519871892119e-06
10,2,3,0,2.726709181895894e-06
10,2,3,1,1.0906973061224885e-05
10,2,3,2,0.07792532379106439
10,2,3,3,0.18181090999988808
10,2,3,4,0.27270506873839306
10,2,3,5,0.25972065298515196
10,2,3,6,0.16882714391799714
10,2,3,7,0.03897558225354644
10,2,3,8,1.4023661378057278e-05
10,2,3,9,6.362518350794535e-06
10,2,3,10,1.2984519871892119e-06
10,2,4,0,1.7168303573558158e-06
10,2,4,1,8.180300234966677e-06
10,2,4,2,0.05195337559626546
10,2,4,3,0.1385261474571073
10,2,4,4,0.23230930982949516
10,2,4,5,0.24385294638140637
10,2,4,6,0.18614298790245254
10,2,4,7,0.09091604505514081
10,2,4,8,0.03319767523746151
10,2,4,9,0.018762163865037176
10,2,4,10,0.004329451545041403
10,2,5,0,3.6355637683442794e-11
10,2,5,1,2.8175619204668167e-10
10,2,5,2,2.2080791309383715e-06
10,2,5,3,1.363487289025491e-05
10,2,5,4,0.038982075040639115
10,2,5,5,0.12988726984847793
10,2,5,6,0.2727194811519032
10,2,5,7,0.27270857375166324
10,2,5,8,0.1947872750854123
10,2,5,9,0.09089818339978403
10,2,5,10,1.2984519871892116e-06
10,2,6,0,3.305421527598907e-07
10,2,6,1,2.5617016838891528e-06
10,2,6,2,0.011812100905027956
10,2,6,3,0.04959504041332311
10,2,6,4,0.12043194729099277
10,2,6,5,0.19244514744464292
10,2,6,6,0.22667763924952913
10,2,6,7,0.20188053222055843
10,2,6,8,0.12750185437098965
10,2,6,9,0.05784743843466474
10,2,6,10,0.011805407426434569
10,2,7,0,3.635563768344281e-11
10,2,7,1,1.4285389508987286e-06
10,2,7,2,0.0018625408984284959
10,2,7,3,0.037117067216133046
10,2,7,4,0.11503771664730145
10,2,7,5,0.2152121151608392
10,2,7,6,0.2597292222829196
10,2,7,7,0.21520146719832497
10,2,7,8,0.11687701368823131
10,2,7,9,0.038960129880528195
10,2,7,10,1.2984519871892119e-06
10,2,8,0,3.305421527598907e-07
10,2,8,1,2.5617016838891528e-06
10,2,8,2,0.011812100905027956
10,2,8,3,0.04959504041332311
10,2,8,4,0.12043194729099277
10,2,8,5,0.19244514744464292
10,2,8,6,0.22667763924952913
10,2,8,7,0.20188053222055843
10,2,8,8,0.12750185437098965
10,2,8,9,0.05784743843466474
10,2,8,10,0.011805407426434569
10,2,9,0,3.635563768344281e-11
10,2,9,1,1.3636181693211522e-06
10,2,9,2,9.479206667626934e-06
10,2,9,3,0.04546636199567252
10,2,9,4,0.14286350558324015
10,2,9,5,0.2532385726277572
10,2,9,6,0.26621922297566675
10,2,9,7,0.2012875339978504
10,2,9,8,0.09090629898828234
10,2,9,9,6.362518350794535e-06
10,2,9,10,1.2984519871892119e-06
10,2,10,0,3.6355637683442813e-11
10,2,10,1,3.032454035540702e-07
10,2,10,2,5.237715604558603e-06
10,2,10,3,0.013001426752173886
10,2,10,4,0.08226623165612507
10,2,10,5,0.1948098692079385
10,2,10,6,0.27271584558813494
10,2,10,7,0.24240857345169262
10,2,10,8,0.15150311846992642
10,2,10,9,0.04328809542465787
10,2,10,10,1.298451987189212e-06
10,3,0,0,3.99868029034677e-15
10,3,0,1,3.098977225018747e-14
10,3,0,2,1.0425980476537211e-09
10,3,0,3,7.143499694639369e-06
10,3,0,4,3.213790785347382e-05
10,3,0,5,0.14288285150100938
10,3,0,6,0.21429999535097452
10,3,0,7,0.35709857912018833
10,3,0,8,0.285667865434368
10,3,0,9,9.283800325592532e-06
10,3,0,10,2.1423429530555913e-06
10,3,1,0,3.6355637683442794e-11
10,3,1,1,2.8175619204668167e-10
10,3,1,2,6.752533841368717e-06
10,3,1,3,0.01300324453405805
10,3,1,4,0.10390830996386807
10,3,1,5,0.23376415593636848
10,3,1,6,0.27271402780625065
10,3,1,7,0.2337506514594649
10,3,1,8,0.14284519647769864
10,3,1,9,6.362518350794533e-06
10,3,1,10,1.2984519871892116e-06
10,3,2,0,3.998680290346772e-15
10,3,2,1,9.999799703091943e-11
10,3,2,2,1.6424000912057372e-09
10,3,2,3,2.570970074574328e-05
10,3,2,4,5.570245926751121e-05
10,3,2,5,0.4285157255408657
10,3,2,6,0.5713300190253543
10,3,2,7,4.713244474826262e-05
10,3,2,8,2.570824400266423e-05
10,3,2,9,6.998000405829349e-10
10,3,2,10,1.4281400904981786e-10
10,3,3,0,2.999050204562981e-10
10,3,3,1,1.1996350768762806e-09
10,3,3,2,3.856154480395074e-05
10,3,3,3,0.1428614270717438
10,3,3,4,0.2856914322994631
10,3,3,5,0.5713143099099595
10,3,3,6,4.8561444632997465e-05
10,3,3,7,2.999414386683946e-05
10,3,3,8,1.5711243375775515e-05
10,3,3,9,6.998000405829346e-10
10,3,3,10,1.428140090498178e-10
10,3,4,0,1.888305679466655e-10
10,3,4,1,8.997340551002729e-10
10,3,4,2,2.6818988527760533e-05
10,3,4,3,0.07938221831818683
10,3,4,4,0.2698158780911951
10,3,4,5,0.47611033405262626
10,3,4,6,0.07939491435033556
10,3,4,7,0.03177459705983481
10,3,4,8,0.06349269825241129
10,3,4,9,2.0636110279410145e-06
10,3,4,10,4.761872893527253e-07
10,3,5,0,3.9986802903467695e-15
10,3,5,1,3.098977225018746e-14
10,3,5,2,8.426640331363816e-10
10,3,5,3,1.4310992798582665e-06
10,3,5,4,3.5708158112712014e-05
10,3,5,5,6.998503124156908e-05
10,3,5,6,0.42852000955552955
10,3,5,7,0.5713257335253611
10,3,5,8,3.713394453529174e-05
10,3,5,9,9.997700426929282e-06
10,3,5,10,1.428140090498178e-10
10,3,6,0,3.6355637683442794e-11
10,3,6,1,2.8175619204668167e-10
10,3,6,2,6.752533841368717e-06
10,3,6,3,0.01300324453405805
10,3,6,4,0.10390830996386807
10,3,6,5,0.23376415593636848
10,3,6,6,0.27271402780625065
10,3,6,7,0.2337506514594649
10,3,6,8,0.14284519647769864
10,3,6,9,6.362518350794533e-06
10,3,6,10,1.2984519871892116e-06
10,3,7,0,3.998680290346769e-15
10,3,7,1,1.5712200117873042e-10
10,3,7,2,1.6335568702998583e-06
10,3,7,3,1.97930289724156e-05
10,3,7,4,0.06125407591730109
10,3,7,5,0.22449510031259487
10,3,7,6,0.4489157265366974
10,3,7,7,0.20407510218783798
10,3,7,8,0.061234283016864684
10,3,7,9,4.285142921136775e-06
10,3,7,10,1.4281400904981778e-10
10,3,8,0,3.6355637683442794e-11
10,3,8,1,2.8175619204668167e-10
10,3,8,2,6.752533841368717e-06
10,3,8,3,0.01300324453405805
10,3,8,4,0.10390830996386807
10,3,8,5,0.23376415593636848
10,3,8,6,0.27271402780625065
10,3,8,7,0.2337506514594649
10,3,8,8,0.14284519647769864
10,3,8,9,6.362518350794533e-06
10,3,8,10,1.2984519871892116e-06
10,3,9,0,3.99868029034677e-15
10,3,9,1,1.4998150066025414e-10
10,3,9,2,1.6424000912057365e-09
10,3,9,3,2.6423750797590908e-05
10,3,9,4,0.07146213574413496
10,3,9,5,0.2857035729212157
10,3,9,6,0.428514296255412
10,3,9,7,0.21426786039945425
10,3,9,8,2.5708293986167853e-05
10,3,9,9,6.998000405829347e-10
10,3,9,10,1.4281400904981783e-10
10,3,10,0,3.998680290346769e-15
10,3,10,1,3.335332552513994e-11
10,3,10,2,1.1758873906652796e-09
10,3,10,3,9.524066402160521e-06
10,3,10,4,4.713335881030322e-05
10,3,10,5,0.19049047289106397
10,3,10,6,0.42852000915566163
10,3,10,7,0.38089572479824657
10,3,10,8,3.237321098827845e-05
10,3,10,9,4.761166768367842e-06
10,3,10,10,1.4281400904981778e-10
10,4,0,0,9.99710059389596e-11
10,4,0,1,5.498495296949312e-10
10,4,0,2,9.4628055870724e-06
10,4,0,3,0.01787535388448499
10,4,0,4,0.08930053316471433
10,4,0,5,0.2856841138327069
10,4,0,6,0.21428107234982327
10,4,0,7,0.14286678303979422
10,4,0,8,0.1607021443730259
10,4,0,9,0.03572089083076952
10,4,0,10,0.05355964506927331
10,4,1,0,9.089272977237536e-07
10,4,1,1,4.999181937665433e-06
10,4,1,2,0.029226557589403273
10,4,1,3,0.08766577891203929
10,4,1,4,0.16882840987323788
10,4,1,5,0.2110334751430024
10,4,1,6,0.19155691582042111
10,4,1,7,0.14935045429031824
10,4,1,8,0.09090857121563757
10,4,1,9,0.04869967537435936
10,4,1,10,0.022724253672345502
10,4,2,0,9.997100593895959e-11
10,4,2,1,2.4998249980036838e-06
10,4,2,2,1.8210518524249508e-05
10,4,2,3,0.1071439286285371
10,4,2,4,0.17856785832117564
10,4,2,5,0.32139822013829944
10,4,2,6,0.17857606998245787
10,4,2,7,0.07145035215449784
10,4,2,8,0.14283500456347828
10,4,2,9,5.356375089919638e-06
10,4,2,10,2.4993929707312243e-06
10,4,3,0,7.497925416427908e-06
10,4,3,1,1.7495975723883913e-05
10,4,3,2,0.17854679080620428
10,4,3,3,0.28567465106637263
10,4,3,4,0.17857856907195335
10,4,3,5,0.17857428459315677
10,4,3,6,0.07145213785451573
10,4,3,7,0.10713071809563535
10,4,3,8,9.998842960994422e-06
10,4,3,9,5.356375089919638e-06
10,4,3,10,2.4993929707312243e-06
10,4,4,0,4.720953029234586e-06
10,4,4,1,1.3885756116299084e-05
10,4,4,2,0.12300365340386855
10,4,4,3,0.21822905295259132
10,4,4,4,0.20237773822504843
10,4,4,5,0.17857531619872122
10,4,4,6,0.10715876646928742
10,4,4,7,0.11904004197690639
10,4,4,8,0.0317505949337077
10,4,4,9,0.007942141809685388
10,4,4,10,0.01190408732103797
10,4,5,0,9.997100593895957e-11
10,4,5,1,5.49849529694931e-10
10,4,5,2,5.713842880857785e-06
10,4,5,3,2.4638125832935516e-05
10,4,5,4,0.107152855535983
10,4,5,5,0.1785725003677302
10,4,5,6,0.3213960779524143
10,4,5,7,0.1785714277823316
10,4,5,8,0.07144392425442862
10,4,5,9,0.14283036209560718
10,4,5,10,2.499392970731224e-06
10,4,6,0,9.089272977237536e-07
10,4,6,1,4.999181937665433e-06
10,4,6,2,0.029226557589403273
10,4,6,3,0.08766577891203929
10,4,6,4,0.16882840987323788
10,4,6,5,0.2110334751430024
10,4,6,6,0.19155691582042111
10,4,6,7,0.14935045429031824
10,4,6,8,0.09090857121563757
10,4,6,9,0.04869967537435936
10,4,6,10,0.022724253672345502
10,4,7,0,9.997100593895959e-11
10,4,7,1,3.5709571997792877e-06
10,4,7,2,0.005114844570803009
10,4,7,3,0.08163872356595818
10,4,7,4,0.1938676554857695
10,4,7,5,0.22958403210026784
10,4,7,6,0.21938035841663686
10,4,7,7,0.1224583138509913
10,4,7,8,0.09183428594589357
10,4,7,9,0.05611571561353805
10,4,7,10,2.4993929707312243e-06
10,4,8,0,9.089272977237536e-07
10,4,8,1,4.999181937665433e-06
10,4,8,2,0.029226557589403273
10,4,8,3,0.08766577891203929
10,4,8,4,0.16882840987323788
10,4,8,5,0.2110334751430024
10,4,8,6,0.19155691582042111
10,4,8,7,0.14935045429031824
10,4,8,8,0.09090857121563757
10,4,8,9,0.04869967537435936
10,4,8,10,0.022724253672345502
10,4,9,0,9.99710059389596e-11
10,4,9,1,3.749462572240679e-06
10,4,9,2,1.821051852424951e-05
10,4,9,3,0.10714339309099821
10,4,9,4,0.23212428989744288
10,4,9,5,0.2856923257082043
10,4,9,6,0.16072410463621511
10,4,9,7,0.08930231750074064
10,4,9,8,0.12498375331727085
10,4,9,9,5.356375089919639e-06
10,4,9,10,2.4993929707312248e-06
10,4,10,0,9.99710059389596e-11
10,4,10,1,8.336415656876914e-07
10,4,10,2,1.1545584860971023e-05
10,4,10,3,0.0357319014517618
10,4,10,4,0.15476095305937246
10,4,10,5,0.26188631350880087
10,4,10,6,0.2261844056224983
10,4,10,7,0.14286309338132497
10,4,10,8,0.09523999885740905
10,4,10,9,0.08331845539946406
10,4,10,10,2.4993929707312248e-06
10,5,0,0,3.9986802903467695e-15
10,5,0,1,3.098977225018746e-14
10,5,0,2,7.426970258777126e-10
10,5,0,3,7.16749326988853e-07
10,5,0,4,2.9281407745061483e-05
10,5,0,5,0.07146713546550093
10,5,0,6,0.14289499046611182
10,5,0,7,0.49991644434018717
10,5,0,8,0.2856757202848393
10,5,0,9,1.356820060368561e-05
10,5,0,10,2.142342953055591e-06
10,5,1,0,3.635563768344281e-11
10,5,1,1,2.817561920466817e-10
10,5,1,2,4.025861015110511e-06
10,5,1,3,1.636154571651312e-05
10,5,1,4,0.07793727066001123
10,5,1,5,0.1818266217833653
10,5,1,6,0.27271675447907695
10,5,1,7,0.2597216907633217
10,5,1,8,0.1688162357815555
10,5,1,9,0.038959740355838754
10,5,1,10,1.2984519871892119e-06
10,5,2,0,3.99868029034677e-15
10,5,2,1,9.999799703091941e-11
10,5,2,2,1.3424990694297287e-09
10,5,2,3,1.4284600015159297e-05
10,5,2,4,5.2845959159098866e-05
10,5,2,5,0.2857000026709564
10,5,2,6,0.2857099985862003
10,5,2,7,0.42849001675416515
10,5,2,8,2.856474411107655e-05
10,5,2,9,4.285100078133668e-06
10,5,2,10,1.4281400904981783e-10
10,5,3,0,2.9990502045629815e-10
10,5,3,1,1.199635076876281e-09
10,5,3,2,2.8564544177062037e-05
10,5,3,3,4.998830221162828e-05
10,5,3,4,0.42849858616888226
10,5,3,5,0.5713185941103037
10,5,3,6,4.8561744534019253e-05
10,5,3,7,3.2850643975251785e-05
10,5,3,8,1.8567743484187847e-05
10,5,3,9,4.285100078133668e-06
10,5,3,10,1.4281400904981783e-10
10,5,4,0,1.8883056794666554e-10
10,5,4,1,8.997340551002731e-10
10,5,4,2,1.904347695106449e-05
10,5,4,3,4.0784523919558156e-05
10,5,4,4,0.3015485794509818
10,5,4,5,0.4285057277405025
10,5,4,6,0.15873714153354931
10,5,4,7,0.04764523248989072
10,5,4,8,0.06349666549704482
10,5,4,9,6.3480113060340975e-06
10,5,4,10,4.761872893527254e-07
10,5,5,0,3.9986802903467695e-15
10,5,5,1,3.098977225018746e-14
10,5,5,2,5.427630113603741e-10
10,5,5,3,2.6992751412161185e-09
10,5,5,4,2.285495727843275e-05
10,5,5,5,6.427253085978073e-05
10,5,5,6,0.2857099994859032
10,5,5,7,0.28570856928641436
10,5,5,8,0.42848001825395204
10,5,5,9,1.4282100705022361e-05
10,5,5,10,1.428140090498178e-10
10,5,6,0,3.635563768344281e-11
10,5,6,1,2.817561920466817e-10
10,5,6,2,4.025861015110511e-06
10,5,6,3,1.636154571651312e-05
10,5,6,4,0.07793727066001123
10,5,6,5,0.1818266217833653
10,5,6,6,0.27271675447907695
10,5,6,7,0.2597216907633217
10,5,6,8,0.1688162357815555
10,5,6,9,0.038959740355838754
10,5,6,10,1.2984519871892119e-06
10,5,7,0,3.9986802903467695e-15
10,5,7,1,1.5712200117873047e-10
10,5,7,2,2.051568655828088e-07
10,5,7,3,1.4080328656612729e-05
10,5,7,4,0.02044407501130232
10,5,7,5,0.18368652770663382
10,5,7,6,0.3673128628256474
10,5,7,7,0.2856879631994161
10,5,7,8,0.142845715928339
10,5,7,9,8.56954319922986e-06
10,5,7,10,1.428140090498178e-10
10,5,8,0,3.635563768344281e-11
10,5,8,1,2.817561920466817e-10
10,5,8,2,4.025861015110511e-06
10,5,8,3,1.636154571651312e-05
10,5,8,4,0.07793727066001123
10,5,8,5,0.1818266217833653
10,5,8,6,0.27271675447907695
10,5,8,7,0.2597216907633217
10,5,8,8,0.1688162357815555
10,5,8,9,0.038959740355838754
10,5,8,10,1.2984519871892119e-06
10,5,9,0,3.9986802903467695e-15
10,5,9,1,1.4998150066025409e-10
10,5,9,2,1.3424990694297285e-09
10,5,9,3,1.4998650067006927e-05
10,5,9,4,5.427405926279411e-05
10,5,9,5,0.2856978604208338
10,5,9,6,0.42851929490567575
10,5,9,7,0.2856807204346894
10,5,9,8,2.856479409458017e-05
10,5,9,9,4.285100078133667e-06
10,5,9,10,1.428140090498178e-10
10,5,10,0,3.998680290346769e-15
10,5,10,1,3.335332552513994e-11
10,5,10,2,8.759863688892712e-10
10,5,10,3,4.763432822154498e-06
10,5,10,4,3.7612391551312944e-05
10,5,10,5,0.09527808681099724
10,5,10,6,0.33331333587587764
10,5,10,7,0.428508582555348
10,5,10,8,0.14284857231419934
10,5,10,9,9.045567046460924e-06
10,5,10,10,1.4281400904981778e-10
10,6,0,0,9.997100593895958e-11
10,6,0,1,8.99734055100273e-10
10,6,0,2,1.4283243239087508e-05
10,6,0,3,3.499265132078433e-05
10,6,0,4,0.21428071441438343
10,6,0,5,0.42850715554070545
10,6,0,6,0.1428714253148957
10,6,0,7,0.21425786339882724
10,6,0,8,2.21382936444478e-05
10,6,0,9,9.28380032559253e-06
10,6,0,10,2.142342953055591e-06
10,6,1,0,9.089272977237534e-07
10,6,1,1,8.180300234966676e-06
10,6,1,2,0.03897012817169226
10,6,1,3,0.12987155806500067
10,6,1,4,0.2727077954112193
10,6,1,5,0.2727075359734935
10,6,1,6,0.19479818322185394
10,6,1,7,0.09091402529749172
10,6,1,8,1.4023661378057278e-05
10,6,1,9,6.362518350794535e-06
10,6,1,10,1.2984519871892119e-06
10,6,2,0,9.997100593895958e-11
10,6,2,1,9.997010623589424e-10
10,6,2,2,3.427724449286492e-05
10,6,2,3,0.14285857087153642
10,6,2,4,0.2856942890994726
10,6,2,5,0.5713200225103083
10,6,2,6,5.141764484038802e-05
10,6,2,7,3.142214400352747e-05
10,6,2,8,9.998543059972647e-06
10,6,2,9,6.998000405829346e-10
10,6,2,10,1.428140090498178e-10
10,6,3,0,9.99710059789464e-06
10,6,3,1,2.999220151574298e-05
10,6,3,2,0.2856628677837741
10,6,3,3,0.2856842915418087
10,6,3,4,0.42850001516868896
10,6,3,5,5.855833103886897e-05
10,6,3,6,3.999164440673872e-05
10,6,3,7,1.4283843122104332e-05
10,6,3,8,1.5424330839470665e-09
10,6,3,9,6.998000405829347e-10
10,6,3,10,1.4281400904981783e-10
10,6,4,0,5.5540114230568284e-06
10,6,4,1,2.4438178989239563e-05
10,6,4,2,0.19045000537043832
10,6,4,3,0.25394175139267167
10,6,4,4,0.3967666787311993
10,6,4,5,0.07940015070312842
10,6,4,6,0.031780786271216624
10,6,4,7,0.047624444199987355
10,6,4,8,3.651342628431638e-06
10,6,4,9,2.0636110279410154e-06
10,6,4,10,4.761872893527254e-07
10,6,5,0,9.997100593895958e-11
10,6,5,1,8.99734055100273e-10
10,6,5,2,4.286342579206065e-06
10,6,5,3,4.427530199480362e-05
10,6,5,4,0.1428742811295161
10,6,5,5,0.28569428907093747
10,6,5,6,0.571311453424105
10,6,5,7,3.9991644328764446e-05
10,6,5,8,2.1424243592600166e-05
10,6,5,9,9.997700426929282e-06
10,6,5,10,1.428140090498178e-10
10,6,6,0,9.089272977237534e-07
10,6,6,1,8.180300234966676e-06
10,6,6,2,0.03897012817169226
10,6,6,3,0.12987155806500067
10,6,6,4,0.2727077954112193
10,6,6,5,0.2727075359734935
10,6,6,6,0.19479818322185394
10,6,6,7,0.09091402529749172
10,6,6,8,1.4023661378057278e-05
10,6,6,9,6.362518350794535e-06
10,6,6,10,1.2984519871892119e-06
10,6,7,0,9.997100593895958e-11
10,6,7,1,4.285357136152331e-06
10,6,7,2,2.3056258029816075e-05
10,6,7,3,0.14285693850007417
10,6,7,4,0.2652912266466588
10,6,7,5,0.3672993972820374
10,6,7,6,0.22447428895454088
10,6,7,7,3.366655836735299e-05
10,6,7,8,1.2855057449386009e-05
10,6,7,9,4.2851429211367755e-06
10,6,7,10,1.428140090498178e-10
10,6,8,0,9.089272977237534e-07
10,6,8,1,8.180300234966676e-06
10,6,8,2,0.03897012817169226
10,6,8,3,0.12987155806500067
10,6,8,4,0.2727077954112193
10,6,8,5,0.2727075359734935
10,6,8,6,0.19479818322185394
10,6,8,7,0.09091402529749172
10,6,8,8,1.4023661378057278e-05
10,6,8,9,6.362518350794535e-06
10,6,8,10,1.2984519871892119e-06
10,6,9,0,9.997100593895959e-11
10,6,9,1,4.999400047499452e-06
10,6,9,2,2.9278894129931448e-05
10,6,9,3,0.14285928492158828
10,6,9,4,0.35710072238433993
10,6,9,5,0.4999128750754221
10,6,9,6,5.070359478854038e-05
10,6,9,7,3.213619405537511e-05
10,6,9,8,9.998593043476275e-06
10,6,9,9,6.998000405829347e-10
10,6,9,10,1.4281400904981783e-10
10,6,10,0,9.997100593895958e-11
10,6,10,1,9.33056390853163e-10
10,6,10,2,1.7615610103719484e-05
10,6,10,3,0.04764904059180902
10,6,10,4,0.23808571544274806
10,6,10,5,0.3809047711174996
10,6,10,6,0.3332847723742987
10,6,10,7,3.665901088544644e-05
10,6,10,8,1.6663510045586888e-05
10,6,10,9,4.7611667683678435e-06
10,6,10,10,1.428140090498178e-10
10,7,0,0,7.997760448722575e-11
10,7,0,1,4.598792231621287e-10
10,7,0,2,7.570632929880516e-06
10,7,0,3,0.014304568347622131
10,7,0,4,0.07145370935372111
10,7,0,5,0.29997600455781015
10,7,0,6,0.29997600421218285
10,7,0,7,0.17142742812869688
10,7,0,8,0.14284328808390154
10,7,0,9,9.28380032559253e-06
10,7,0,10,2.142342953055591e-06
10,7,1,0,7.271491093065395e-07
10,7,1,1,4.1811800897879685e-06
10,7,1,2,0.02338423258198665
10,7,1,3,0.08052685605495531
10,7,1,4,0.181815974529786
10,7,1,5,0.26232475537579164
10,7,1,6,0.23635239144259013
10,7,1,7,0.15064623413813769
10,7,1,8,0.06493698657721549
10,7,1,9,6.362518350794533e-06
10,7,1,10,1.2984519871892116e-06
10,7,2,0,7.997760448722573e-11
10,7,2,1,1.999899991403805e-06
10,7,2,2,1.4568923240030916e-05
10,7,2,3,0.08572714006336438
10,7,2,4,0.17143628380322362
10,7,2,5,0.3999508667669177
10,7,2,6,0.34281400837287623
10,7,2,7,3.799196429576637e-05
10,7,2,8,1.7139283499266434e-05
10,7,2,9,6.998000405829344e-10
10,7,2,10,1.4281400904981778e-10
10,7,3,0,5.998400314146418e-06
10,7,3,1,1.599638064469735e-05
10,7,3,2,0.1428511431543003
10,7,3,3,0.31424086629549824
10,7,3,4,0.2571280024253549
10,7,3,5,0.28568543445042655
10,7,3,6,4.4562104560402794e-05
10,7,3,7,2.085366341434324e-05
10,7,3,8,7.142282872377742e-06
10,7,3,9,6.998000405829346e-10
10,7,3,10,1.428140090498178e-10
10,7,4,0,3.7768001895012573e-06
10,7,4,1,1.2219549358348062e-05
10,7,4,2,0.0984131739766514
10,7,4,3,0.2285474334867298
10,7,4,4,0.26664578178091347
10,7,4,5,0.2793416870475146
10,7,4,6,0.06669535897287485
10,7,4,7,0.028590790048867724
10,7,4,8,0.03174723853858277
10,7,4,9,2.0636110279410154e-06
10,7,4,10,4.761872893527254e-07
10,7,5,0,7.997760448722571e-11
10,7,5,1,4.598792231621285e-10
10,7,5,2,4.571422778105921e-06
10,7,5,3,2.0853920472361908e-05
10,7,5,4,0.08573828064093304
10,7,5,5,0.1714451387950676
10,7,5,6,0.39994801012111597
10,7,5,7,0.34280458173250306
10,7,5,8,2.856498403189395e-05
10,7,5,9,9.997700426929277e-06
10,7,5,10,1.4281400904981773e-10
10,7,6,0,7.271491093065395e-07
10,7,6,1,4.1811800897879685e-06
10,7,6,2,0.02338423258198665
10,7,6,3,0.08052685605495531
10,7,6,4,0.181815974529786
10,7,6,5,0.26232475537579164
10,7,6,6,0.23635239144259013
10,7,6,7,0.15064623413813769
10,7,6,8,0.06493698657721549
10,7,6,9,6.362518350794533e-06
10,7,6,10,1.2984519871892116e-06
10,7,7,0,7.997760448722575e-11
10,7,7,1,2.8568171776251186e-06
10,7,7,2,0.0040930594080193
10,7,7,3,0.06531950771878067
10,7,7,4,0.1959146537464225
10,7,7,5,0.28161739024044635
10,7,7,6,0.3101720061369296
10,7,7,7,0.13061510111692803
10,7,7,8,0.012261139449583198
10,7,7,9,4.2851429211367755e-06
10,7,7,10,1.428140090498178e-10
10,7,8,0,7.271491093065395e-07
10,7,8,1,4.1811800897879685e-06
10,7,8,2,0.02338423258198665
10,7,8,3,0.08052685605495531
10,7,8,4,0.181815974529786
10,7,8,5,0.26232475537579164
10,7,8,6,0.23635239144259013
10,7,8,7,0.15064623413813769
10,7,8,8,0.06493698657721549
10,7,8,9,6.362518350794533e-06
10,7,8,10,1.2984519871892116e-06
10,7,9,0,7.997760448722575e-11
10,7,9,1,2.9996200474941264e-06
10,7,9,2,1.5568593312617604e-05
10,7,9,3,0.08572585477327106
10,7,9,4,0.22856171605113834
10,7,9,5,0.357105721405937
10,7,9,6,0.2856882905049408
10,7,9,7,0.04288270879527842
10,7,9,8,1.7139333482770068e-05
10,7,9,9,6.998000405829346e-10
10,7,9,10,1.428140090498178e-10
