Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
8,9,9,0,1.9997400132024185e-11
8,9,9,1,2.999320115482578e-10
8,9,9,2,7.798276285737897e-10
8,9,9,3,1.5997600377141356e-05
8,9,9,4,2.399750019779353e-05
8,9,9,5,0.19999600149965505
8,9,9,6,0.20002199394117884
8,9,9,7,0.2000019982004211
8,9,9,8,0.3999320115182197
8,9,9,9,7.99862019597477e-06
8,9,9,10,1.9997400132024188e-11
8,9,10,0,3.9986802903467695e-15
8,9,10,1,3.098977225018746e-14
8,9,10,2,1.3337431496772886e-10
8,9,10,3,2.032828426158323e-09
8,9,10,4,4.698693260655165e-09
8,9,10,5,4.6658667883493376e-05
8,9,10,6,8.664710355442187e-05
8,9,10,7,0.3333133348332867
8,9,10,8,0.6665333574294187
8,9,10,9,1.9995000954839758e-05
8,9,10,10,9.997100593895957e-11
8,10,0,0,9.997100593895958e-11
8,10,0,1,7.411961501047992e-07
8,10,0,2,1.1479626206440978e-05
8,10,0,3,4.0731664645460766e-05
8,10,0,4,0.2962637102803437
8,10,0,5,0.4443781616346721
8,10,0,6,0.1111436961162319
8,10,0,7,0.11111518446307149
8,10,0,8,0.03704444303356578
8,10,0,9,1.8518740305296173e-06
8,10,0,10,1.1111443931253594e-11
8,10,1,0,1.9993801319762874e-10
8,10,1,1,2.0003331817685923e-06
8,10,1,2,1.932931404301931e-05
8,10,1,3,5.2654149052063777e-05
8,10,1,4,0.4665860163971395
8,10,1,5,0.4665946810241917
8,10,1,6,0.066701992694617
8,10,1,7,2.999430095785086e-05
8,10,1,8,1.3331053686681733e-05
8,10,1,9,5.33188361818486e-10
8,10,1,10,3.998680290346769e-15
8,10,2,0,2.999050204562981e-10
8,10,2,1,3.333466532701604e-06
8,10,2,2,2.6660467829472477e-05
8,10,2,3,5.998530283851696e-05
8,10,2,4,0.6665200307945176
8,10,2,5,0.3333033384325668
8,10,2,6,4.6657801475772716e-05
8,10,2,7,2.6661867448547374e-05
8,10,2,8,1.3331033693280286e-05
8,10,2,9,5.331883618184861e-10
8,10,2,10,3.9986802903467695e-15
8,10,3,0,1.2496275775362684e-10
8,10,3,1,1.2502582337301637e-06
8,10,3,2,1.2497762869567612e-05
8,10,3,3,3.707548474347853e-05
8,10,3,4,0.29163542295308215
8,10,3,5,0.3749600074487656
8,10,3,6,0.24998625270785005
8,10,3,7,0.08334999612572871
8,10,3,8,1.7496575579909645e-05
8,10,3,9,5.581801136331532e-10
8,10,3,10,3.998680290346769e-15
8,10,4,0,8.258543945919102e-11
8,10,4,1,8.69720238126228e-07
8,10,4,2,7.680246484277309e-06
8,10,4,3,2.550293834301997e-05
8,10,4,4,0.1884072455292059
8,10,4,5,0.30433174149097514
8,10,4,6,0.39125102541109924
8,10,4,7,0.11595738694437124
8,10,4,8,1.854706004132369e-05
8,10,4,9,5.766522780179075e-10
8,10,4,10,3.9986802903467695e-15
8,10,5,0,7.997760448722572e-11
8,10,5,1,6.669599100181617e-07
8,10,5,2,7.999180065197601e-06
8,10,5,3,3.132731434837515e-05
8,10,5,4,0.20000533097389625
8,10,5,5,0.39995267584509425
8,10,5,6,0.39994201193121265
8,10,5,7,4.665596866933202e-05
8,10,5,8,1.3331213633893348e-05
8,10,5,9,5.33188361818486e-10
8,10,5,10,3.998680290346769e-15
8,10,6,0,7.497925412429228e-11
8,10,6,1,8.33441631673174e-07
8,10,6,2,6.666091699417861e-06
8,10,6,3,2.332975883201748e-05
8,10,6,4,0.16667916301743949
8,10,6,5,0.33330833770762464
8,10,6,6,0.41660667884784736
8,10,6,7,0.08336082613476593
8,10,6,8,1.416439198812431e-05
8,10,6,9,5.331883618184862e-10
8,10,6,10,3.99868029034677e-15
8,10,7,0,9.091908431078461e-12
8,10,7,1,1.424082425345973e-10
8,10,7,2,1.2127119672398731e-06
8,10,7,3,9.394130065089399e-06
8,10,7,4,0.030335448664603873
8,10,7,5,0.1818336327370285
8,10,7,6,0.3333093978630108
8,10,7,7,0.3030021252388506
8,10,7,8,0.15150242602399983
8,10,7,9,6.362424442393778e-06
8,10,7,10,5.453145718501902e-11
8,10,8,0,3.635563768344279e-11
8,10,8,1,3.0324540355407005e-07
8,10,8,2,4.545227267731121e-06
8,10,8,3,1.908821854277132e-05
8,10,8,4,0.12122090790924454
8,10,8,5,0.24242090935452776
8,10,8,6,0.272718485699919
8,10,8,7,0.24240636614511887
8,10,8,8,0.12120454642715038
8,10,8,9,4.847700113984418e-06
8,10,8,10,3.635563768344279e-11
8,10,9,0,1.9997400132024185e-11
8,10,9,1,3.3325434730114753e-10
8,10,9,2,3.999859986004377e-06
8,10,9,3,1.9996880469531678e-05
8,10,9,4,0.13333133517286536
8,10,9,5,0.20000933083382427
8,10,9,6,0.20001599545423057
8,10,9,7,0.33328600903845756
8,10,9,8,0.1333293328135576
8,10,9,9,3.999573359934719e-06
8,10,9,10,1.9997400132024188e-11
8,10,10,0,3.9986802903467695e-15
8,10,10,1,3.335332552513995e-11
8,10,10,2,5.332423440024057e-10
8,10,10,3,2.6326304697103384e-09
8,10,10,4,1.999869994703805e-05
8,10,10,5,6.443098015306359e-05
8,10,10,6,0.22223777314535684
8,10,10,7,0.44438334376501665
8,10,10,8,0.3332822306875917
8,10,10,9,1.2219422733472203e-05
8,10,10,10,9.997100593895957e-11
9,0,0,0,6.220509232362777e-06
9,0,0,1,1.7773538562515704e-05
9,0,0,2,0.08888755599209323
9,0,0,3,0.48879635178345265
9,0,0,4,0.15557199583525894
9,0,0,5,0.16667910778958253
9,0,0,6,0.07780088431636617
9,0,0,7,0.01112344341670935
9,0,0,8,0.011115000121000211
9,0,0,9,1.6666866305756329e-06
9,0,0,10,1.1111443931253594e-11
9,0,1,0,1.1196744671801574e-05
9,0,1,1,2.239452902347105e-05
9,0,1,2,0.23995460991814033
9,0,1,3,0.4799192153873819
9,0,1,4,0.14002119497294724
9,0,1,5,0.12002639356327731
9,0,1,6,0.020032993835054098
9,0,1,7,9.000019832742497e-06
9,0,1,8,3.0005597913445417e-06
9,0,1,9,4.698759238879957e-10
9,0,1,10,3.99868029034677e-15
9,0,2,0,1.5995260987224957e-05
9,0,2,1,2.3994241060427178e-05
9,0,2,2,0.3999050207161642
9,0,2,3,0.399952007708832
9,0,2,4,0.10002799406105455
9,0,2,5,0.10003299187162262
9,0,2,6,3.299432092035853e-05
9,0,2,7,6.000809680967902e-06
9,0,2,8,3.00053979794309e-06
9,0,2,9,4.698759238879957e-10
9,0,2,10,3.99868029034677e-15
9,0,3,0,6.99805539168202e-06
9,0,3,1,1.5996318165317803e-05
9,0,3,2,0.14998012929044083
9,0,3,3,0.3499521337697936
9,0,3,4,0.23748887694219079
9,0,3,5,0.18751012180570814
9,0,3,6,0.05002849470339094
9,0,3,7,0.0250104990675593
9,0,3,8,6.7495524876613335e-06
9,0,3,9,4.948676757026629e-10
9,0,3,10,3.9986802903467695e-15
9,0,4,0,4.520569790996706e-06
9,0,4,1,1.1475842151718977e-05
9,0,4,2,0.10434139255150722
9,0,4,3,0.1565300839193527
9,0,4,4,0.44340153776149926
9,0,4,5,0.16089016846371593
9,0,4,6,0.10436256276733517
9,0,4,7,0.030450866859564916
9,0,4,8,7.390751738197485e-06
9,0,4,9,5.133398400874171e-10
9,0,4,10,3.9986802903467695e-15
9,0,5,0,4.7987362468380306e-06
9,0,5,1,1.4396688601142665e-05
9,0,5,2,0.08000379895218639
9,0,5,3,0.2399834023756651
9,0,5,4,0.4999090188666553
9,0,5,5,0.060050988164246005
9,0,5,6,0.1200083988621549
9,0,5,7,2.2196164625923122e-05
9,0,5,8,3.000719738556155e-06
9,0,5,9,4.698759238879956e-10
9,0,5,10,3.9986802903467695e-15
9,0,6,0,3.998995190418315e-06
9,0,6,1,9.998010324651786e-06
9,0,6,2,0.09999725019248822
9,0,6,3,0.10002499353625866
9,0,6,4,0.6248665282174456
9,0,6,5,0.025065734712896224
9,0,6,6,0.14999925098724579
9,0,6,7,2.7994450980940458e-05
9,0,6,8,4.2504272896982315e-06
9,0,6,9,4.698759238879957e-10
9,0,6,10,3.99868029034677e-15
9,0,7,0,7.272817927889009e-07
9,0,7,1,4.363265449554758e-06
9,0,7,2,1.7269308768025843e-05
9,0,7,3,0.07275172114484027
9,0,7,4,0.29087482517879165
9,0,7,5,0.30906273251460714
9,0,7,6,0.2181700936594716
9,0,7,7,0.07274081558952396
9,0,7,8,0.036372089311166145
9,0,7,9,5.362691057369157e-06
9,0,7,10,5.4531457185019034e-11
9,0,8,0,2.181374616644251e-06
9,0,8,1,8.725634800218317e-06
9,0,8,2,0.036371907603863426
9,0,8,3,0.2181646390123524
9,0,8,4,0.22726118382606156
9,0,8,5,0.2727090031831571
9,0,8,6,0.16363954499279035
9,0,8,7,0.054557907200265245
9,0,8,8,0.0272806350665533
9,0,8,9,4.272069183996575e-06
9,0,8,10,3.6355637683442794e-11
9,0,9,0,1.5997320343562602e-06
9,0,9,1,9.59809231211348e-06
9,0,9,2,1.5597322402403646e-05
9,0,9,3,0.3199512092564566
9,0,9,4,5.8986882431495267e-05
9,0,9,5,0.4799126183447504
9,0,9,6,0.08003499221743551
9,0,9,7,0.09999560213148917
9,0,9,8,0.020015796490643036
9,0,9,9,3.999510047496789e-06
9,0,9,10,1.9997400132024194e-11
9,0,10,0,2.3992481610109654e-10
9,0,10,1,9.59714259455475e-10
9,0,10,2,6.666289967315587e-06
9,0,10,3,4.2656511968562216e-05
9,0,10,4,4.965590865823388e-05
9,0,10,5,0.5332293551794598
9,0,10,6,0.2666470040525988
9,0,10,7,0.1333340001299215
9,0,10,8,0.06667999631072988
9,0,10,9,1.0664317085899419e-05
9,0,10,10,9.997100593895958e-11
9,1,0,0,1.999520089785131e-06
9,1,0,1,8.442744729867384e-06
9,1,0,2,0.022229887915653872
9,1,0,3,0.2444157831202292
9,1,0,4,0.10002810481339114
9,1,0,5,0.3888353441425744
9,1,0,6,0.15556855239616327
9,1,0,7,0.033353663032805035
9,1,0,8,0.05555611119885081
9,1,0,9,2.1111044010228735e-06
9,1,0,10,1.1111443931253594e-11
9,1,1,0,3.998960201965774e-06
9,1,1,1,1.0797816359626224e-05
9,1,1,2,0.060001400149904856
9,1,1,3,0.2799706047872806
9,1,1,4,0.12002619374919621
9,1,1,5,0.4399312137796352
9,1,1,6,0.10002099579073781
9,1,1,7,2.179663648471313e-05
9,1,1,8,1.2997740358846306e-05
9,1,1,9,5.898363325983987e-10
9,1,1,10,3.9986802903467695e-15
9,1,2,0,5.998400314146418e-06
9,1,2,1,1.199766036754767e-05
9,1,2,2,0.09999300170964177
9,1,2,3,0.29997200383951594
9,1,2,4,0.10002999310129869
9,1,2,5,0.49991101802688687
9,1,2,6,4.499126149446416e-05
9,1,2,7,1.7997690274869183e-05
9,1,2,8,1.2997720365444854e-05
9,1,2,9,5.898363325983987e-10
9,1,2,10,3.9986802903467695e-15
9,1,3,0,2.499380117830291e-06
9,1,3,1,7.498582726491727e-06
9,1,3,2,0.03750424955377807
9,1,3,3,0.1874877520134466
9,1,3,4,0.13751437185807613
9,1,3,5,0.3624598824537851
9,1,3,6,0.1500124972529972
9,1,3,7,0.12499350188711277
9,1,3,8,1.7746403127749785e-05
9,1,3,9,6.148280844130658e-10
9,1,3,10,3.998680290346769e-15
9,1,4,0,1.6517913746232793e-06
9,1,4,1,4.781859235168888e-06
9,1,4,2,0.02609317296622402
9,1,4,3,0.10000582503321266
9,1,4,4,0.23041835138370753
9,1,4,5,0.2304393021014111
9,1,4,6,0.30431413760652126
9,1,4,7,0.10870417170305004
9,1,4,8,1.8604921959283047e-05
9,1,4,9,6.333002487978201e-10
9,1,4,10,3.998680290346769e-15
9,1,5,0,1.5996320673490018e-06
9,1,5,1,5.998920169575255e-06
9,1,5,2,0.020009398422237864
9,1,5,3,0.1399962008818265
9,1,5,4,0.25998100352142545
9,1,5,5,0.2200069972946169
9,1,5,6,0.3599468113759416
9,1,5,7,3.8991461568240524e-05
9,1,5,8,1.2997900306057916e-05
9,1,5,9,5.898363325983986e-10
9,1,5,10,3.998680290346769e-15
9,1,6,0,1.49966006173997e-06
9,1,6,1,3.999450067292434e-06
9,1,6,2,0.02500749867271752
9,1,6,3,0.07501124808029137
9,1,6,4,0.29996425746117994
9,1,6,5,0.15003199173163856
9,1,6,6,0.3999347640949285
9,1,6,7,0.05003049265141756
9,1,6,8,1.4247607857199999e-05
9,1,6,9,5.898363325983987e-10
9,1,6,10,3.9986802903467695e-15
9,1,7,0,1.8184726053000023e-07
9,1,7,1,1.6363527024791283e-06
9,1,7,2,6.9991110333728505e-06
9,1,7,3,0.036377088830315256
9,1,7,4,0.1363623650541862
9,1,7,5,0.20000763416681622
9,1,7,6,0.2818018210522428
9,1,7,7,0.21816881990886836
9,1,7,8,0.12726663674546526
9,1,7,9,6.816876577903962e-06
9,1,7,10,5.453145718501901e-11
9,1,8,0,7.271491093065393e-07
9,1,8,1,3.817623712953539e-06
9,1,8,2,0.009097362879179395
9,1,8,3,0.10000063652268457
9,1,8,4,0.11819154410290693
9,1,8,5,0.2545350016833925
9,1,8,6,0.2363590003781547
9,1,8,7,0.16363245493450712
9,1,8,8,0.11817409195168227
9,1,8,9,5.362738314499857e-06
9,1,8,10,3.635563768344279e-11
9,1,9,0,3.9996800004061597e-07
9,1,9,1,4.399268112823481e-06
9,1,9,2,6.5994320328609895e-06
9,1,9,3,0.13998960221962461
9,1,9,4,0.02003639331310293
9,1,9,5,0.3599526099222377
9,1,9,6,0.12003699100570954
9,1,9,7,0.21997560521503776
9,1,9,8,0.13999260027007815
9,1,9,9,4.799366065974853e-06
9,1,9,10,1.9997400132024188e-11
9,1,10,0,7.997760448722575e-11
9,1,10,1,4.1989242025866094e-10
9,1,10,2,1.667079888119702e-06
9,1,10,3,1.8996753880945177e-05
9,1,10,4,2.5663527015131484e-05
9,1,10,5,0.23332100290944793
9,1,10,6,0.16669332662793385
9,1,10,7,0.3332913411220098
9,1,10,8,0.2666346711560767
9,1,10,9,1.3330223906539307e-05
9,1,10,10,9.997100593895957e-11
9,2,0,0,9.089272977237534e-07
9,2,0,1,6.059554703432512e-06
9,2,0,2,0.010112270900265686
9,2,0,3,0.15655863752255725
9,2,0,4,0.22726207251942718
9,2,0,5,0.24746389074669242
9,2,0,6,0.22726469820437104
9,2,0,7,0.08081762469416898
9,2,0,8,0.035360554356239526
9,2,0,9,0.015153181550038822
9,2,0,10,1.010242380916912e-07
9,2,1,0,1.8178182398098226e-06
9,2,1,1,8.725634800218317e-06
9,2,1,2,0.02728408885213323
9,2,1,3,0.21816572968148287
9,2,1,4,0.27270791226862606
9,2,1,5,0.27270900318315705
9,2,1,6,0.18181627316538124
9,2,1,7,0.02728990649036423
9,2,1,8,1.2452578463879926e-05
9,2,1,9,4.0902909955793605e-06
9,2,1,10,3.635563768344279e-11
9,2,2,0,2.726709181895893e-06
9,2,2,1,1.0906973061224882e-05
9,2,2,2,0.045464089032115636
9,2,2,3,0.27270136754490815
9,2,2,4,0.27270682159949555
9,2,2,5,0.27270682184489614
9,2,2,6,0.1363695447228168
9,2,2,7,2.13604458979865e-05
9,2,2,8,1.2270800275462712e-05
9,2,2,9,4.090290995579361e-06
9,2,2,10,3.6355637683442794e-11
9,2,3,0,1.1361500332452708e-06
9,2,3,1,5.794461511990745e-06
9,2,3,2,0.0170547712439636
9,2,3,3,0.14204181877207325
9,2,3,4,0.21590079688501293
9,2,3,5,0.2727119343564454
9,2,3,6,0.2159039780033102
9,2,3,7,0.10227749922170438
9,2,3,8,0.03409795335585828
9,2,3,9,4.317513731100879e-06
9,2,3,10,3.635563768344281e-11
9,2,4,0,7.508593077957411e-07
9,2,4,1,3.7148795195003328e-06
9,2,4,2,0.01186574984797961
9,2,4,3,0.08301076975586769
9,2,4,4,0.20157504062196563
9,2,4,5,0.26678654335013235
9,2,4,6,0.23517104830325022
9,2,4,7,0.16402523808267924
9,2,4,8,0.03755665880197185
9,2,4,9,4.4854609703993914e-06
9,2,4,10,3.6355637683442794e-11
9,2,5,0,7.271491093065395e-07
9,2,5,1,4.362958278205183e-06
9,2,5,2,0.009101361999324578
9,2,5,3,0.1000049991992066
9,2,5,4,0.24544063867147872
9,2,5,5,0.2727139111942444
9,2,5,6,0.2363546377016327
9,2,5,7,0.13636136399540308
9,2,5,8,1.3906803971217642e-05
9,2,5,9,4.090290995579362e-06
9,2,5,10,3.635563768344281e-11
9,2,6,0,6.817045622022359e-07
9,2,6,1,3.1814000534932927e-06
9,2,6,2,0.011371817017202685
9,2,6,3,0.06819204388885709
9,2,6,4,0.2159004560509096
9,2,6,5,0.27271522908611046
9,2,6,6,0.23862863739418494
9,2,6,7,0.18180772888159072
9,2,6,8,0.01137613424917759
9,2,6,9,4.090290995579362e-06
9,2,6,10,3.635563768344281e-11
9,2,7,0,8.266280491823527e-08
9,2,7,1,9.917991475586682e-07
9,2,7,2,4.917046289493606e-06
9,2,7,3,0.02067425457581831
9,2,7,4,0.09918508112664078
9,2,7,5,0.1983500407405884
9,2,7,6,0.2603236782722686
9,2,7,7,0.2355224399208339
9,2,7,8,0.14048615823373584
9,2,7,9,0.04545185982682102
9,2,7,10,4.957950513209944e-07
9,2,8,0,3.305421527598907e-07
9,2,8,1,2.5617016838891528e-06
9,2,8,2,0.00413880093024478
9,2,8,3,0.06199037114181903
9,2,8,4,0.1363688010847732
9,2,8,5,0.21074301661527972
9,2,8,6,0.252058554550735
9,2,8,7,0.18594367842677803
9,2,8,8,0.11156500057720922
9,2,8,9,0.03718855388717159
9,2,8,10,3.305421527598907e-07
9,2,9,0,1.8181454405489735e-07
9,2,9,1,2.7269545824502557e-06
9,2,9,2,6.635676434529083e-06
9,2,9,3,0.07273063625271098
9,2,9,4,0.1091011804565389
9,2,9,5,0.19091154506823707
9,2,9,6,0.26362754642262093
9,2,9,7,0.1727244545845709
9,2,9,8,0.15453191097338606
9,2,9,9,0.03636299998182988
9,2,9,10,1.8181454405489737e-07
9,2,10,0,3.635563768344281e-11
9,2,10,1,2.817561920466817e-10
9,2,10,2,7.581816757058316e-07
9,2,10,3,1.1665609182401762e-05
9,2,10,4,2.7723391427523822e-05
9,2,10,5,0.12122954261859495
9,2,10,6,0.2575734844501152
9,2,10,7,0.27271045645432895
9,2,10,8,0.2575459133130687
9,2,10,9,0.09089954673619718
9,2,10,10,9.089272977237532e-07
9,3,0,0,3.887855759353964e-06
9,3,0,1,1.2219506039311582e-05
9,3,0,2,0.055564164791983846
9,3,0,3,0.3055141746486275
9,3,0,4,0.38883473300646687
9,3,0,5,0.13891416047898844
9,3,0,6,0.05559027042078211
9,3,0,7,0.05556027785822741
9,3,0,8,4.444755376597409e-06
9,3,0,9,1.6666666371741814e-06
9,3,0,10,1.1111443931253595e-11
9,3,1,0,6.998040396630933e-06
9,3,1,1,1.6996000733780408e-05
9,3,1,2,0.14998400324439543
9,3,1,3,0.2999700049192322
9,3,1,4,0.4499280145924428
9,3,1,5,0.10003499181156986
9,3,1,6,4.349133652415364e-05
9,3,1,7,1.5498085235271237e-05
9,3,1,8,1.5195834822879421e-09
9,3,1,9,4.498825224362619e-10
9,3,1,10,3.99868029034677e-15
9,3,2,0,9.997150581398266e-06
9,3,2,1,1.9995250872357902e-05
9,3,2,2,0.24995500942327575
9,3,2,3,0.2499924995502539
9,3,2,4,0.4999075194215266
9,3,2,5,6.498530276203554e-05
9,3,2,6,3.7493076167816054e-05
9,3,2,7,1.2498875083496644e-05
9,3,2,8,1.4995900808362078e-09
9,3,2,9,4.4988252243626177e-10
9,3,2,10,3.9986802903467695e-15
9,3,3,0,4.37383148083542e-06
9,3,3,1,1.18723692181752e-05
9,3,3,2,0.09374593837481897
9,3,3,3,0.21873593963717997
9,3,3,4,0.37495063469208856
9,3,3,5,0.18751249638201176
9,3,3,6,0.12500999832526738
9,3,3,7,2.4995400776377485e-05
9,3,3,8,3.7505122797990774e-06
9,3,3,9,4.748742742509292e-10
9,3,3,10,3.99868029034677e-15
9,3,4,0,2.825387088912739e-06
9,3,4,1,8.476522036236401e-06
9,3,4,2,0.06521793490754593
9,3,4,3,0.09784532134655409
9,3,4,4,0.41298251204684505
9,3,4,5,0.3260560928555324
9,3,4,6,0.097850646958552
9,3,4,7,3.2058554461868085e-05
9,3,4,8,4.130928033138704e-06
9,3,4,9,4.933464386356833e-10
9,3,4,10,3.99868029034677e-15
9,3,5,0,2.999240145875452e-06
9,3,5,1,9.997830384038719e-06
9,3,5,2,0.05000799841525106
9,3,5,3,0.15000649778046293
9,3,5,4,0.4999145171720149
9,3,5,5,0.29997600455923823
9,3,5,6,5.448824714444645e-05
9,3,5,7,2.7494625941347834e-05
9,3,5,8,1.6795306939018125e-09
9,3,5,9,4.4988252243626177e-10
9,3,5,10,3.9986802903467695e-15
9,3,6,0,2.499400111231743e-06
9,3,6,1,7.498525245462551e-06
9,3,6,2,0.06250187478750387
9,3,6,3,0.06253061780134692
9,3,6,4,0.49991251769691436
9,3,6,5,0.31247437978670556
9,3,6,6,0.06253686698896613
9,3,6,7,3.249317623829583e-05
9,3,6,8,1.2513870818359769e-06
9,3,6,9,4.498825224362619e-10
9,3,6,10,3.99868029034677e-15
9,3,7,0,4.545545299587247e-07
9,3,7,1,2.7271317966903965e-06
9,3,7,2,1.2043520740505258e-05
9,3,7,3,0.0454763591280741
9,3,7,4,0.22726204709751427
9,3,7,5,0.34087341601246446
9,3,7,6,0.27270568608334805
9,3,7,7,0.11364499775271565
9,3,7,8,1.7269509610831334e-05
9,3,7,9,4.9991546739361795e-06
9,3,7,10,5.4531457185019034e-11
9,3,8,0,1.3633727687667883e-06
9,3,8,1,5.9080728797515035e-06
9,3,8,2,0.02273636213431138
9,3,8,3,0.13636227288634517
9,3,8,4,0.24998454804734382
9,3,8,5,0.27271227519054864
9,3,8,6,0.20454181872492452
9,3,8,7,0.1136377271068382
9,3,8,8,1.3634136688591817e-05
9,3,8,9,4.090290995579362e-06
9,3,8,10,3.635563768344281e-11
9,3,9,0,9.99840020497712e-07
9,3,9,1,5.998970153078882e-06
9,3,9,2,1.449744540174086e-05
9,3,9,3,0.19997700485913097
9,3,9,4,0.15001399640572236
9,3,9,5,0.29997500464924476
9,3,9,6,0.20000049948512955
9,3,9,7,0.14999000237454566
9,3,9,8,1.799646059970662e-05
9,3,9,9,3.999490054095336e-06
9,3,9,10,1.9997400132024188e-11
9,3,10,0,1.4995450956829417e-10
9,3,10,1,6.498165369536004e-10
9,3,10,2,4.166874865031435e-06
9,3,10,3,2.6661550886357718e-05
9,3,10,4,5.082231036999372e-05
9,3,10,5,0.33329667391543266
9,3,10,6,0.4166050127060679
9,3,10,7,0.24997500457423114
9,3,10,8,3.1659318027442234e-05
9,3,10,9,9.99785037744017e-06
9,3,10,10,9.997100593895957e-11
9,4,0,0,2.8881506983147306e-06
9,4,0,1,1.2885937759318287e-05
9,4,0,2,0.03334710828325156
9,4,0,3,0.34716745527173004
9,4,0,4,0.32774322878389656
9,4,0,5,0.16112868996895088
9,4,0,6,0.08336113286583376
9,4,0,7,0.04167491612721131
9,4,0,8,0.005559972380698306
9,4,0,9,1.7222188584800862e-06
9,4,0,10,1.1111443931253594e-11
9,4,1,0,5.6984343138156925e-06
9,4,1,1,1.7495820775022666e-05
9,4,1,2,0.09000179949406684
9,4,1,3,0.4099342626623281
9,4,1,4,0.369953809013454
9,4,1,5,0.12002854319382117
9,4,1,6,0.010042541347041863
9,4,1,7,1.4098587120452771e-05
9,4,1,8,1.7509821973119025e-06
9,4,1,9,4.6487757352506216e-10
9,4,1,10,3.9986802903467695e-15
9,4,2,0,8.497610484065691e-06
9,4,2,1,2.0495070913600163e-05
9,4,2,2,0.14998600276947957
9,4,2,3,0.4499272637601666
9,4,2,4,0.3499565087284765
9,4,2,5,0.050048738829621395
9,4,2,6,3.974239381134047e-05
9,4,2,7,1.099940996141951e-05
9,4,2,8,1.7509622039104506e-06
9,4,2,9,4.6487757352506216e-10
9,4,2,10,3.9986802903467695e-15
9,4,3,0,3.5615645584061924e-06
9,4,3,1,1.1997312982197448e-05
9,4,3,2,0.05625637373707053
9,4,3,3,0.27496800595399656
9,4,3,4,0.3249659439845328
9,4,3,5,0.2312481869964452
9,4,3,6,0.1000206832663822
9,4,3,7,0.012519621760506102
9,4,3,8,5.624933652702031e-06
9,4,3,9,4.898693253397295e-10
9,4,3,10,3.9986802903467695e-15
9,4,4,0,2.347249022266563e-06
9,4,4,1,7.781084381994572e-06
9,4,4,2,0.039138954906126344
9,4,4,3,0.14782877058601326
9,4,4,4,0.39016239137115566
9,4,4,5,0.2901990030637803
9,4,4,6,0.1163246694857038
9,4,4,7,0.016330049231117215
9,4,4,8,6.032514353666294e-06
9,4,4,9,5.083414897244837e-10
9,4,4,10,3.9986802903467695e-15
9,4,5,0,2.2994361066122272e-06
9,4,5,1,9.398013345435616e-06
9,4,5,2,0.03001439697452085
9,4,5,3,0.19998925159726286
9,4,5,4,0.4699234153543317
9,4,5,5,0.23999644996959044
9,4,5,6,0.06003644208495322
9,4,5,7,2.6594962862822713e-05
9,4,5,8,1.7511421445235164e-06
9,4,5,9,4.6487757352506216e-10
9,4,5,10,3.9986802903467695e-15
9,4,6,0,2.1244888455591928e-06
9,4,6,1,6.6237989368981086e-06
9,4,6,2,0.03750987300033658
9,4,6,3,0.11251349657690593
9,4,6,4,0.46867145341222044
9,4,6,5,0.268739938719876
9,4,6,6,0.1062734323946867
9,4,6,7,0.006280056293614706
9,4,6,8,3.000849695665592e-06
9,4,6,9,4.6487757352506216e-10
9,4,6,10,3.9986802903467695e-15
9,4,7,0,2.727613464904219e-07
9,4,7,1,2.4090399603617236e-06
9,4,7,2,1.0862037491048811e-05
9,4,7,3,0.0500205638610061
9,4,7,4,0.2204444335511094
9,4,7,5,0.3226973920129255
9,4,7,6,0.27270775364279654
9,4,7,7,0.11364390724353234
9,4,7,8,0.020467224867436688
9,4,7,9,5.180927864003029e-06
9,4,7,10,5.453145718501902e-11
9,4,8,0,1.0452609390366639e-06
9,4,8,1,5.771739238438592e-06
9,4,8,2,0.013646952823432534
9,4,8,3,0.14317840961742537
9,4,8,4,0.23635145658333542
9,4,8,5,0.2704398660571451
9,4,8,6,0.220447955545996
9,4,8,7,0.10000472653192397
9,4,8,8,0.015919589179571644
9,4,8,9,4.226624636892272e-06
9,4,8,10,3.6355637683442794e-11
9,4,9,0,5.999370030104948e-07
9,4,9,1,6.298856179803802e-06
9,4,9,2,1.2498050274713488e-05
9,4,9,3,0.19497930422176454
9,4,9,4,0.1350176457758177
9,4,9,5,0.28997715428280096
9,4,9,6,0.22999375068343916
9,4,9,7,0.13499305195259415
9,4,9,8,0.015015596748071982
9,4,9,9,4.099472056405095e-06
9,4,9,10,1.9997400132024188e-11
9,4,10,0,1.1496605702775997e-10
9,4,10,1,6.348214858648e-10
9,4,10,2,2.500703095532957e-06
9,4,10,3,2.7244631781828932e-05
9,4,10,4,4.915622357245142e-05
9,4,10,5,0.32496484036962614
9,4,10,6,0.408277344532204
9,4,10,7,0.22498125345940545
9,4,10,8,0.04168732814182601
9,4,10,9,1.0331088730020156e-05
9,4,10,10,9.997100593895957e-11
9,5,0,0,9.089272977237534e-07
9,5,0,1,6.059554703432512e-06
9,5,0,2,0.010112270900265686
9,5,0,3,0.15655863752255725
9,5,0,4,0.22726207251942718
9,5,0,5,0.24746389074669242
9,5,0,6,0.22726469820437104
9,5,0,7,0.08081762469416898
9,5,0,8,0.035360554356239526
9,5,0,9,0.015153181550038822
9,5,0,10,1.010242380916912e-07
9,5,1,0,1.8178182398098226e-06
9,5,1,1,8.725634800218317e-06
9,5,1,2,0.02728408885213323
9,5,1,3,0.21816572968148287
9,5,1,4,0.27270791226862606
