Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
9,10,4,9,0.36680420199114827
9,10,4,10,0.052468365305409895
9,10,5,0,3.749162640229131e-11
9,10,5,1,4.046248336326101e-08
9,10,5,2,4.84066535148561e-07
9,10,5,3,4.717697040348503e-06
9,10,5,4,0.004039444255477564
9,10,5,5,0.02273858322792214
9,10,5,6,0.08287730766014494
9,10,5,7,0.06201309308551139
9,10,5,8,0.22104814713268045
9,10,5,9,0.4650831466875045
9,10,5,10,0.1421950356872086
9,10,6,0,3.9986802903467695e-15
9,10,6,1,3.2557319418846795e-12
9,10,6,2,2.9630057410973816e-10
9,10,6,3,3.2405366897643333e-07
9,10,6,4,3.8654858674512206e-06
9,10,6,5,2.8778188347912314e-05
9,10,6,6,0.02184265715199961
9,10,6,7,0.13159180577501936
9,10,6,8,0.4180411521173309
9,10,6,9,0.3061904480842565
9,10,6,10,0.12230096884394902
9,10,7,0,3.998680290346769e-15
9,10,7,1,1.3252432667751603e-11
9,10,7,2,1.6777156477716343e-10
9,10,7,3,1.625138032727253e-07
9,10,7,4,2.9618350769471077e-06
9,10,7,5,0.0008952945805297145
9,10,7,6,0.011785224615603562
9,10,7,7,0.08217390505571888
9,10,7,8,0.24076710336504573
9,10,7,9,0.5078148333441335
9,10,7,10,0.15656051450906033
9,10,8,0,3.998680290346769e-15
9,10,8,1,3.255731941884679e-12
9,10,8,2,1.802674406844971e-10
9,10,8,3,1.2238946511572272e-07
9,10,8,4,2.407968173717789e-06
9,10,8,5,2.090524575901714e-05
9,10,8,6,0.01032846938982899
9,10,8,7,0.09463323270550218
9,10,8,8,0.3595699151829428
9,10,8,9,0.46434458530423434
9,10,8,10,0.07110036163056654
9,10,9,0,3.998680290346769e-15
9,10,9,1,3.255731941884679e-12
9,10,9,2,1.0779136042196187e-10
9,10,9,3,1.3366749953560172e-09
9,10,9,4,1.3818013841327398e-06
9,10,9,5,1.532122406278461e-05
9,10,9,6,0.0035850601698056263
9,10,9,7,0.06751627623965979
9,10,9,8,0.31024831564774663
9,10,9,9,0.5623383926924701
9,10,9,10,0.05629525077714473
9,10,10,0,3.99868029034677e-15
9,10,10,1,3.2557319418846803e-12
9,10,10,2,7.368496971018062e-11
9,10,10,3,9.485677907047135e-10
9,10,10,4,6.225798485383789e-07
9,10,10,5,7.412731892500058e-06
9,10,10,6,0.0005625863642545762
9,10,10,7,0.02164572270168647
9,10,10,8,0.1518408602468727
9,10,10,9,0.4989621928133506
9,10,10,10,0.3269806015365822
10,0,0,0,3.635563768344281e-11
10,0,0,1,2.2534046566097824e-07
10,0,0,2,4.727005456148337e-06
10,0,0,3,0.0104020592505372
10,0,0,4,0.05369846496241574
10,0,0,5,0.16883884721629008
10,0,0,6,0.2415540868335034
10,0,0,7,0.25279852130368047
10,0,0,8,0.1895925997950136
10,0,0,9,0.07358705699212328
10,0,0,10,0.009523411264158737
10,0,1,0,3.6355637683442813e-11
10,0,1,1,9.524532193298343e-07
10,0,1,2,9.08968197816148e-06
10,0,1,3,0.025989045509373303
10,0,1,4,0.10390986806262593
10,0,1,5,0.2727144608568617
10,0,1,6,0.2683834654308579
10,0,1,7,0.22509298915036347
10,0,1,8,0.103891169432395
10,0,1,9,7.444531377087479e-06
10,0,1,10,1.5148545924478e-06
10,0,2,0,3.635563768344281e-11
10,0,2,1,1.1342314077470487e-06
10,0,2,2,0.0026011947121823715
10,0,2,3,0.015594267551235974
10,0,2,4,0.06062134877061795
10,0,2,5,0.1238240150933007
10,0,2,6,0.21298876116118137
10,0,2,7,0.24847210520220447
10,0,2,8,0.1904603915543089
10,0,2,9,0.11513817498365636
10,0,2,10,0.03029860670354844
10,0,3,0,3.6355637683442813e-11
10,0,3,1,6.494895719678108e-07
10,0,3,2,0.0007257357629726775
10,0,3,3,0.012277184939734797
10,0,3,4,0.05701627468667059
10,0,3,5,0.14575463020805515
10,0,3,6,0.2445843292344184
10,0,3,7,0.25106766401798863
10,0,3,8,0.18468798911401943
10,0,3,9,0.09594911398098177
10,0,3,10,0.007936428529231024
10,0,4,0,1.9138181712948766e-07
10,0,4,1,0.00022888817837712035
10,0,4,2,0.003876438863931674
10,0,4,3,0.016414836161804013
10,0,4,4,0.053559895312709965
10,0,4,5,0.12396169498661054
10,0,4,6,0.23535890393847197
10,0,4,7,0.2458291605940508
10,0,4,8,0.20071061074979576
10,0,4,9,0.10661778937564234
10,0,4,10,0.013441590456788683
10,0,5,0,3.4087045891995976e-07
10,0,5,1,0.0005424134118368432
10,0,5,2,0.005954594369569058
10,0,5,3,0.021110670758898695
10,0,5,4,0.04330623189891625
10,0,5,5,0.08605971547105741
10,0,5,6,0.1894017406343903
10,0,5,7,0.2434968675636031
10,0,5,8,0.21913612258979484
10,0,5,9,0.15311842276568724
10,0,5,10,0.03787287966578744
10,0,6,0,3.6355637683442813e-11
10,0,6,1,4.3562277243764305e-08
10,0,6,2,2.9871285098692893e-06
10,0,6,3,0.004340085598783105
10,0,6,4,0.03341548899625669
10,0,6,5,0.12122861208739234
10,0,6,6,0.21768900967177582
10,0,6,7,0.2628178308490037
10,0,6,8,0.2207575353398902
10,0,6,9,0.11006804124746343
10,0,6,10,0.029680365482292026
10,0,7,0,3.635563768344281e-11
10,0,7,1,1.3445137145237133e-07
10,0,7,2,1.818554441472913e-06
10,0,7,3,0.0026061121155755095
10,0,7,4,0.017769906476554968
10,0,7,5,0.07707968902103254
10,0,7,6,0.18659009732517728
10,0,7,7,0.26751962447419964
10,0,7,8,0.239370925017424
10,0,7,9,0.16837548810462424
10,0,7,10,0.0406862044232433
10,0,8,0,3.635563768344281e-11
10,0,8,1,4.35622772437643e-08
10,0,8,2,1.9321658092336717e-06
10,0,8,3,0.0016339818401547225
10,0,8,4,0.022749006901660228
10,0,8,5,0.09471865996559493
10,0,8,6,0.22673334865748415
10,0,8,7,0.26784238787792974
10,0,8,8,0.23320161026339647
10,0,8,9,0.1341818314691476
10,0,8,10,0.018937197260189942
10,0,9,0,3.6355637683442813e-11
10,0,9,1,4.3562277243764305e-08
10,0,9,2,1.2732198762212715e-06
10,0,9,3,9.826187037703763e-06
10,0,9,4,0.014741088004782615
10,0,9,5,0.07534983151537698
10,0,9,6,0.22164886449167015
10,0,9,7,0.2709812481564892
10,0,9,8,0.2432653539102307
10,0,9,9,0.15495716324217867
10,0,9,10,0.019045307673725035
10,0,10,0,3.6355637683442813e-11
10,0,10,1,4.3562277243764305e-08
10,0,10,2,9.631276724507299e-07
10,0,10,3,6.297551615487255e-06
10,0,10,4,0.0030766362453502915
10,0,10,5,0.03720788452430564
10,0,10,6,0.13243801984082537
10,0,10,7,0.2724620479037526
10,0,10,8,0.26302580901933725
10,0,10,9,0.21005489083351103
10,0,10,10,0.08172740735499695
10,1,0,0,3.635563768344281e-11
10,1,0,1,2.2534046566097824e-07
10,1,0,2,4.727005456148337e-06
10,1,0,3,0.0104020592505372
10,1,0,4,0.05369846496241574
10,1,0,5,0.16883884721629008
10,1,0,6,0.2415540868335034
10,1,0,7,0.25279852130368047
10,1,0,8,0.1895925997950136
10,1,0,9,0.07358705699212328
10,1,0,10,0.009523411264158737
10,1,1,0,3.6355637683442813e-11
10,1,1,1,9.524532193298343e-07
10,1,1,2,9.08968197816148e-06
10,1,1,3,0.025989045509373303
10,1,1,4,0.10390986806262593
10,1,1,5,0.2727144608568617
10,1,1,6,0.2683834654308579
10,1,1,7,0.22509298915036347
10,1,1,8,0.103891169432395
10,1,1,9,7.444531377087479e-06
10,1,1,10,1.5148545924478e-06
10,1,2,0,3.635563768344281e-11
10,1,2,1,1.1342314077470487e-06
10,1,2,2,0.0026011947121823715
10,1,2,3,0.015594267551235974
10,1,2,4,0.06062134877061795
10,1,2,5,0.1238240150933007
10,1,2,6,0.21298876116118137
10,1,2,7,0.24847210520220447
10,1,2,8,0.1904603915543089
10,1,2,9,0.11513817498365636
10,1,2,10,0.03029860670354844
10,1,3,0,3.6355637683442813e-11
10,1,3,1,6.494895719678108e-07
10,1,3,2,0.0007257357629726775
10,1,3,3,0.012277184939734797
10,1,3,4,0.05701627468667059
10,1,3,5,0.14575463020805515
10,1,3,6,0.2445843292344184
10,1,3,7,0.25106766401798863
10,1,3,8,0.18468798911401943
10,1,3,9,0.09594911398098177
10,1,3,10,0.007936428529231024
10,1,4,0,1.9138181712948766e-07
10,1,4,1,0.00022888817837712035
10,1,4,2,0.003876438863931674
10,1,4,3,0.016414836161804013
10,1,4,4,0.053559895312709965
10,1,4,5,0.12396169498661054
10,1,4,6,0.23535890393847197
10,1,4,7,0.2458291605940508
10,1,4,8,0.20071061074979576
10,1,4,9,0.10661778937564234
10,1,4,10,0.013441590456788683
10,1,5,0,3.4087045891995976e-07
10,1,5,1,0.0005424134118368432
10,1,5,2,0.005954594369569058
10,1,5,3,0.021110670758898695
10,1,5,4,0.04330623189891625
10,1,5,5,0.08605971547105741
10,1,5,6,0.1894017406343903
10,1,5,7,0.2434968675636031
10,1,5,8,0.21913612258979484
10,1,5,9,0.15311842276568724
10,1,5,10,0.03787287966578744
10,1,6,0,3.6355637683442813e-11
10,1,6,1,4.3562277243764305e-08
10,1,6,2,2.9871285098692893e-06
10,1,6,3,0.004340085598783105
10,1,6,4,0.03341548899625669
10,1,6,5,0.12122861208739234
10,1,6,6,0.21768900967177582
10,1,6,7,0.2628178308490037
10,1,6,8,0.2207575353398902
10,1,6,9,0.11006804124746343
10,1,6,10,0.029680365482292026
10,1,7,0,3.635563768344281e-11
10,1,7,1,1.3445137145237133e-07
10,1,7,2,1.818554441472913e-06
10,1,7,3,0.0026061121155755095
10,1,7,4,0.017769906476554968
10,1,7,5,0.07707968902103254
10,1,7,6,0.18659009732517728
10,1,7,7,0.26751962447419964
10,1,7,8,0.239370925017424
10,1,7,9,0.16837548810462424
10,1,7,10,0.0406862044232433
10,1,8,0,3.635563768344281e-11
10,1,8,1,4.35622772437643e-08
10,1,8,2,1.9321658092336717e-06
10,1,8,3,0.0016339818401547225
10,1,8,4,0.022749006901660228
10,1,8,5,0.09471865996559493
10,1,8,6,0.22673334865748415
10,1,8,7,0.26784238787792974
10,1,8,8,0.23320161026339647
10,1,8,9,0.1341818314691476
10,1,8,10,0.018937197260189942
10,1,9,0,3.6355637683442813e-11
10,1,9,1,4.3562277243764305e-08
10,1,9,2,1.2732198762212715e-06
10,1,9,3,9.826187037703763e-06
10,1,9,4,0.014741088004782615
10,1,9,5,0.07534983151537698
10,1,9,6,0.22164886449167015
10,1,9,7,0.2709812481564892
10,1,9,8,0.2432653539102307
10,1,9,9,0.15495716324217867
10,1,9,10,0.019045307673725035
10,1,10,0,3.6355637683442813e-11
10,1,10,1,4.3562277243764305e-08
10,1,10,2,9.631276724507299e-07
10,1,10,3,6.297551615487255e-06
10,1,10,4,0.0030766362453502915
10,1,10,5,0.03720788452430564
10,1,10,6,0.13243801984082537
10,1,10,7,0.2724620479037526
10,1,10,8,0.26302580901933725
10,1,10,9,0.21005489083351103
10,1,10,10,0.08172740735499695
10,2,0,0,3.998680290346772e-15
10,2,0,1,2.4784724902968287e-11
10,2,0,2,5.698969133305847e-10
10,2,0,3,1.1448504190402189e-06
10,2,0,4,1.904635187552078e-05
10,2,0,5,0.0238519926001872
10,2,0,6,0.13337327610845318
10,2,0,7,0.40471491225933515
10,2,0,8,0.2713998131433827
10,2,0,9,0.16663876663164315
10,2,0,10,1.0474600184554313e-06
10,2,1,0,3.9986802903467695e-15
10,2,1,1,1.0475833070990364e-10
10,2,1,2,1.0497385481721973e-09
10,2,1,3,2.8592303257224538e-06
10,2,1,4,3.856437974160411e-05
10,2,1,5,0.07147475181135415
10,2,1,6,0.2619052363480738
10,2,1,7,0.6665262186498416
10,2,1,8,3.737193979773939e-05
10,2,1,9,1.49963197487156e-05
10,2,1,10,1.6661567744473903e-10
10,2,2,0,3.99868029034677e-15
10,2,2,1,1.2475173216163758e-10
10,2,2,2,2.8614993084948216e-07
10,2,2,3,4.714940731066792e-06
10,2,2,4,0.004776142784030642
10,2,2,5,0.03812404386993564
10,2,2,6,0.14288980195612752
10,2,2,7,0.2047764232082791
10,2,2,8,0.3618522465111133
10,2,2,9,0.24757300797493154
10,2,2,10,3.3324801645722257e-06
10,2,3,0,3.998680290346772e-15
10,2,3,1,7.143599495701393e-11
10,2,3,2,7.987213699373996e-08
10,2,3,3,2.184149952148877e-06
10,2,3,4,1.7578542337697734e-05
10,2,3,5,0.03178300985722082
10,2,3,6,0.12305955309398947
10,2,3,7,0.3452082183351691
10,2,3,8,0.3610565565533983
10,2,3,9,0.13887194661323754
10,2,3,10,8.729111179924336e-07
10,2,4,0,2.1049684418957558e-11
10,2,4,1,2.5174930379141535e-08
10,2,4,2,6.894824305181728e-07
10,2,4,3,4.699964921747811e-06
10,2,4,4,0.010035051275177825
10,2,4,5,0.0338681277852603
10,2,4,6,0.1278590509743497
10,2,4,7,0.2243201334143983
10,2,4,8,0.46232252120984946
10,2,4,9,0.14158822228530704
10,2,4,10,1.4784123248910172e-06
10,2,5,0,3.749162640229133e-11
10,2,5,1,5.965891282164237e-08
10,2,5,2,1.2797771168557303e-06
10,2,5,3,6.071430897212423e-06
10,2,5,4,0.014886698470770256
10,2,5,5,0.038710058572144115
10,2,5,6,0.09230653803112926
10,2,5,7,0.13694237065439788
10,2,5,8,0.37495131646215873
10,2,5,9,0.3421914413464296
10,2,5,10,4.165558551795921e-06
10,2,6,0,3.99868029034677e-15
10,2,6,1,4.791323451234437e-12
10,2,6,2,3.785314994354178e-10
10,2,6,3,4.781066591608549e-07
10,2,6,4,1.0817449480738645e-05
10,2,6,5,0.0068421368994365985
10,2,6,6,0.08508583868032855
10,2,6,7,0.2789081952733681
10,2,6,8,0.4012983435991012
10,2,6,9,0.22785092512718869
10,2,6,10,3.2644811101300083e-06
10,2,7,0,3.998680290346772e-15
10,2,7,1,1.4788024177101367e-11
10,2,7,2,2.5000249010284305e-10
10,2,7,3,2.8739055477950137e-07
10,2,7,4,6.597449512831236e-06
10,2,7,5,0.007169735955706091
10,2,7,6,0.040539224489296644
10,2,7,7,0.19526234936230757
10,2,7,8,0.3642442907730059
10,2,7,9,0.392773039324584
10,2,7,10,4.474990237630624e-06
10,2,8,0,3.99868029034677e-15
10,2,8,1,4.791323451234437e-12
10,2,8,2,2.6249836601017667e-10
10,2,8,3,1.8046798596578426e-07
10,2,8,4,6.5202965237374415e-06
10,2,8,5,0.003012881915462512
10,2,8,6,0.056610640639148634
10,2,8,7,0.2351306792589063
10,2,8,8,0.48503557982213985
10,2,8,9,0.22020143446995546
10,2,8,10,2.082862583736683e-06
10,2,9,0,3.998680290346772e-15
10,2,9,1,4.791323451234439e-12
10,2,9,2,1.9002228574764148e-10
10,2,9,3,1.8305142448014937e-09
10,2,9,4,3.7651409441421415e-06
10,2,9,5,3.304385412341293e-05
10,2,9,6,0.03340407951615305
10,2,9,7,0.19050289625508368
10,2,9,8,0.49515539479024245
10,2,9,9,0.2808987236647002
10,2,9,10,2.0947534212334187e-06
10,2,10,0,3.99868029034677e-15
10,2,10,1,4.791323451234437e-12
10,2,10,2,1.5591589503586015e-10
10,2,10,3,1.4424070401501892e-09
10,2,10,4,2.482192374947197e-06
10,2,10,5,1.7087877037819465e-05
10,2,10,6,0.005668795965880056
10,2,10,7,0.09809658182721057
10,2,10,8,0.309506260040379
10,2,10,9,0.5866998014679832
10,2,10,10,8.989026016187883e-06
10,3,0,0,3.998680290346772e-15
10,3,0,1,2.4784724902968287e-11
10,3,0,2,6.198804169599193e-10
10,3,0,3,1.1450003695511068e-06
10,3,0,4,2.2759562095639396e-05
10,3,0,5,0.0381366592440233
10,3,0,6,0.16193789631589864
10,3,0,7,0.4856393469653604
10,3,0,8,0.20951228574307218
10,3,0,9,0.1047488590644929
10,3,0,10,1.0474600184554313e-06
10,3,1,0,3.9986802903467695e-15
10,3,1,1,1.0475833070990364e-10
10,3,1,2,1.099722051801532e-09
10,3,1,3,2.859380276233342e-06
10,3,1,4,4.4276930106896105e-05
10,3,1,5,0.09527808647301356
10,3,1,6,0.2857095228765349
10,3,1,7,0.6189176453430019
10,3,1,8,3.618170642748244e-05
10,3,1,9,1.142591953896653e-05
10,3,1,10,1.6661567744473903e-10
10,3,2,0,3.9986802903467695e-15
10,3,2,1,1.2475173216163755e-10
10,3,2,2,2.8619991435311143e-07
10,3,2,3,5.7147607541643715e-06
10,3,2,4,0.009538190333089842
10,3,2,5,0.04764837683478746
10,3,2,6,0.19049675654958256
10,3,2,7,0.17145284961868235
10,3,2,8,0.35232838957962936
10,3,2,9,0.22852610351863964
10,3,2,10,3.3324801645722253e-06
10,3,3,0,3.99868029034677e-15
10,3,3,1,7.143599495701391e-11
10,3,3,2,7.992212049736928e-08
10,3,3,3,3.017358296482007e-06
10,3,3,4,1.91258007338785e-05
10,3,3,5,0.03972189782250801
10,3,3,6,0.1428968948899638
10,3,3,7,0.3491732587842339
10,3,3,8,0.3808884238656748
10,3,3,9,0.08729642857391078
10,3,3,10,8.729111179924334e-07
10,3,4,0,2.1049684418957558e-11
10,3,4,1,2.5174930379141535e-08
10,3,4,2,9.52603485755142e-07
10,3,4,3,4.963185943992038e-06
10,3,4,4,0.01254225653787988
10,3,4,5,0.037630846001406676
10,3,4,6,0.14038886299995348
10,3,4,7,0.2456158617932006
10,3,4,8,0.4710877359902066
10,3,4,9,0.09272701727961809
10,3,4,10,1.4784123248910172e-06
10,3,5,0,3.749162640229131e-11
10,3,5,1,5.965891282164234e-08
10,3,5,2,1.9046208957260417e-06
10,3,5,3,6.0715808477233095e-06
10,3,5,4,0.017862621220137764
10,3,5,5,0.04169005735722425
10,3,5,6,0.0952849895078297
10,3,5,7,0.1607438008826846
10,3,5,8,0.39875054503611884
10,3,5,9,0.28565578453930507
10,3,5,10,4.165558551795919e-06
10,3,6,0,3.9986802903467695e-15
10,3,6,1,4.791323451234436e-12
10,3,6,2,4.2851500306475235e-10
10,3,6,3,4.782566096717428e-07
10,3,6,4,1.367379963864008e-05
10,3,6,5,0.013645707950541661
10,3,6,6,0.10889155330889343
10,3,6,7,0.35371320063362893
10,3,6,8,0.3468904836914179
10,3,6,9,0.1768416374448493
10,3,6,10,3.2644811101300074e-06
10,3,7,0,3.9986802903467695e-15
10,3,7,1,1.478802417710136e-11
10,3,7,2,2.999859937321776e-10
10,3,7,3,2.875405052903893e-07
10,3,7,4,7.811484551483104e-06
10,3,7,5,0.009554568072154126
10,3,7,6,0.052444176325406065
10,3,7,7,0.219063279755558
10,3,7,8,0.4285071053708866
10,3,7,9,0.29041829614592246
10,3,7,10,4.474990237630622e-06
10,3,8,0,3.9986802903467695e-15
10,3,8,1,4.791323451234436e-12
10,3,8,2,3.124818696395111e-10
10,3,8,3,1.8061793647667225e-07
10,3,8,4,7.859290321462646e-06
10,3,8,5,0.0059935054943380224
10,3,8,6,0.07744034341204001
10,3,8,7,0.2857089864314796
10,3,8,8,0.48800709896295325
10,3,8,9,0.14283994261107022
10,3,8,10,2.0828625837366827e-06
10,3,9,0,3.9986802903467695e-15
10,3,9,1,4.791323451234436e-12
10,3,9,2,2.40005789376976e-10
10,3,9,3,1.9804647556894974e-09
10,3,9,4,4.479340946500666e-06
10,3,9,5,3.970847122450176e-05
10,3,9,6,0.04768769868664573
10,3,9,7,0.21906466016235468
10,3,9,8,0.5237142072906326
10,3,9,9,0.20948714906950902
10,3,9,10,2.0947534212334175e-06
10,3,10,0,3.9986802903467695e-15
10,3,10,1,4.791323451234436e-12
10,3,10,2,2.0589939866519472e-10
10,3,10,3,1.5923575510381929e-09
10,3,10,4,3.196392377305721e-06
10,3,10,5,2.0224246823896447e-05
10,3,10,6,0.008475138628490449
10,3,10,7,0.12329811019637503
10,3,10,8,0.3389068367448312
10,3,10,9,0.5292875029620335
10,3,10,10,8.989026016187881e-06
10,4,0,0,6.251936633957173e-12
10,4,0,1,1.5599142192997172e-10
10,4,0,2,1.7980332163866415e-06
10,4,0,3,0.002985089061936665
10,4,0,4,0.027996432246532983
10,4,0,5,0.10716759066645347
10,4,0,6,0.22917055188702043
10,4,0,7,0.2964062706880396
10,4,0,8,0.22378583066997848
10,4,0,9,0.11248440728699495
10,4,0,10,2.0292975835597935e-06
10,4,1,0,6.251936633957173e-12
10,4,1,1,2.3596502773690715e-10
10,4,1,2,4.047770721341539e-06
10,4,1,3,0.008942468808454737
10,4,1,4,0.059547912629788646
10,4,1,5,0.1934649370503906
10,4,1,6,0.2946244670760866
10,4,1,7,0.345191020480133
10,4,1,8,0.0982141065706853
10,4,1,9,1.0057367341824233e-05
10,4,1,10,9.820041807818068e-07
10,4,2,0,6.251936633957173e-12
10,4,2,1,3.7513223564919846e-07
10,4,2,2,0.0005976251581596471
10,4,2,3,0.007745369027219813
10,4,2,4,0.03394536152106121
10,4,2,5,0.09644838995657087
10,4,2,6,0.17442244810964838
10,4,2,7,0.25058770813314807
10,4,2,8,0.2583020940519808
10,4,2,9,0.15830956328390658
10,4,2,10,0.019641065619816916
10,4,3,0,6.251936633957175e-12
10,4,3,1,1.0433494191976452e-07
10,4,3,2,2.14807943445928e-06
10,4,3,3,0.004472316436882853
10,4,3,4,0.027302373572677913
10,4,3,5,0.10270096844377255
10,4,3,6,0.20189816096763524
10,4,3,7,0.3070176574740817
10,4,3,8,0.23013400643152995
10,4,3,9,0.1264704095041084
10,4,3,10,1.8547486830967956e-06
10,4,4,0,3.291118158904013e-08
10,4,4,1,5.843321645095163e-07
10,4,4,2,0.0014117107605088567
10,4,4,3,0.007996187307430676
10,4,4,4,0.03291090720076953
10,4,4,5,0.08476803322938102
10,4,4,6,0.19550296456238922
10,4,4,7,0.2625196090840688
10,4,4,8,0.2798812011259527
10,4,4,9,0.12467117697200644
10,4,4,10,0.010337592514146437
10,4,5,0,7.81429639851913e-08
10,4,5,1,9.188815881478581e-07
10,4,5,2,0.0022341556357176277
10,4,5,3,0.010422507590738728
10,4,5,4,0.03349411429569311
10,4,5,5,0.06438294347507101
10,4,5,6,0.14548595068018588
10,4,5,7,0.22284540301389616
10,4,5,8,0.27191981053917497
10,4,5,9,0.22466303122124423
10,4,5,10,0.024551086523725955
10,4,6,0,6.251936633957176e-12
10,4,6,1,1.359980204782379e-10
10,4,6,2,9.231305374593905e-07
10,4,6,3,0.0008571133529376922
10,4,6,4,0.015324207752335374
10,4,6,5,0.06933234619522458
10,4,6,6,0.189640370505004
10,4,6,7,0.2678476912796324
10,4,6,8,0.2856778627116892
10,4,6,9,0.1432627367515896
10,4,6,10,0.028056748178799877
10,4,7,0,6.251936633957173e-12
10,4,7,1,1.4599472120410478e-10
10,4,7,2,6.730844903033846e-07
10,4,7,3,0.000897212060949228
10,4,7,4,0.007754377110493802
10,4,7,5,0.0431834542879772
10,4,7,6,0.12622272806078805
10,4,7,7,0.2651731359339319
10,4,7,8,0.2800306196683245
10,4,7,9,0.2472772158598647
10,4,7,10,0.029460583780933604
10,4,8,0,6.251936633957173e-12
10,4,8,1,1.3599802047823785e-10
10,4,8,2,5.325183822217883e-07
10,4,8,3,0.0003773183535550255
10,4,8,4,0.008946538915844788
10,4,8,5,0.053230143961510046
10,4,8,6,0.1652035468178045
10,4,8,7,0.2797501938207817
10,4,8,8,0.30316050064640865
10,4,8,9,0.17705519055950966
10,4,8,10,0.012276034263953368
10,4,9,0,6.251936633957173e-12
10,4,9,1,1.3599802047823785e-10
10,4,9,2,2.981482328790199e-07
10,4,9,3,4.238977340073447e-06
10,4,9,4,0.004184231073525148
10,4,9,5,0.03872226310253937
10,4,9,6,0.13931931362022518
10,4,9,7,0.2791565594970154
10,4,9,8,0.3172210299166906
10,4,9,9,0.22138898893119494
10,4,9,10,3.07659098633778e-06
10,4,10,0,6.251936633957175e-12
10,4,10,1,1.3599802047823787e-10
10,4,10,2,2.9811412648830814e-07
10,4,10,3,2.555321242998557e-06
10,4,10,4,0.0007134419274446256
10,4,10,5,0.015260631884126534
10,4,10,6,0.07654676520788352
10,4,10,7,0.21587513839931194
10,4,10,8,0.29881573504305997
10,4,10,9,0.3234692820307823
10,4,10,10,0.06931615192977156
10,5,0,0,3.998680290346773e-15
10,5,0,1,7.476822853230293e-11
10,5,0,2,1.0197484459945971e-09
10,5,0,3,9.571240832885896e-06
10,5,0,4,0.019073377378558208
10,5,0,5,0.10003327888166084
10,5,0,6,0.32378800326475504
10,5,0,7,0.3475792922975455
10,5,0,8,0.1571369520068804
10,5,0,9,0.05237847637522831
10,5,0,10,1.0474600184554316e-06
10,5,1,0,3.998680290346772e-15
10,5,1,1,1.547418343392384e-10
10,5,1,2,1.4995900808362094e-09
10,5,1,3,1.9282981320261673e-05
10,5,1,4,0.04765189847011202
10,5,1,5,0.19049404285332308
10,5,1,6,0.4523159648240852
10,5,1,7,0.3094835788916087
10,5,1,8,2.9516789425371837e-05
10,5,1,9,5.713369173674546e-06
10,5,1,10,1.6661567744473908e-10
10,5,2,0,3.99868029034677e-15
10,5,2,1,1.747352357909722e-10
10,5,2,2,2.28593992755553e-06
10,5,2,3,0.004769476329838816
10,5,2,4,0.02858980781962498
10,5,2,5,0.11906766317053863
10,5,2,6,0.18097285171486086
10,5,2,7,0.26189380989247435
10,5,2,8,0.29043138881539654
10,5,2,9,0.11426938366243451
10,5,2,10,3.3324801645722257e-06
10,5,3,0,3.998680290346772e-15
10,5,3,1,1.2141949858634862e-10
10,5,3,2,9.133803823486474e-07
10,5,3,3,8.611200220821166e-06
10,5,3,4,0.01986563173887528
10,5,3,5,0.09130396132064339
10,5,3,6,0.2460347202929056
10,5,3,7,0.36503449180552106
10,5,3,8,0.23409730632111397
10,5,3,9,0.04365349090779605
10,5,3,10,8.729111179924336e-07
10,5,4,0,2.1049684418957564e-11
10,5,4,1,2.882959856161113e-07
10,5,4,2,2.2683587124508777e-06
10,5,4,3,0.006271567108361528
10,5,4,4,0.025082679596545254
10,5,4,5,0.0890037283280667
10,5,4,6,0.19300178659579906
10,5,4,7,0.3583542801390078
10,5,4,8,0.2819125511708889
10,5,4,9,0.046369371973258015
10,5,4,10,1.4784123248910176e-06
10,5,5,0,3.749162640229132e-11
10,5,5,1,6.845026916919547e-07
10,5,5,2,3.1546083544884423e-06
10,5,5,3,0.00893312577889842
10,5,5,4,0.029773988105714678
10,5,5,5,0.06848184024629347
10,5,5,6,0.12801142029051554
10,5,5,7,0.2797485126530091
10,5,5,8,0.34220679536183907
10,5,5,9,0.14283631285663997
10,5,5,10,4.16555855179592e-06
10,5,6,0,3.998680290346773e-15
10,5,6,1,5.47748270805691e-11
10,5,6,2,8.283830320994296e-10
10,5,6,3,5.47705682413787e-06
10,5,6,4,0.006824861684531101
10,5,6,5,0.061263325891371644
10,5,6,6,0.2312998951590958
