Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
9,3,10,10,9.997100593895957e-11
9,4,0,0,4.009628018097589e-06
9,4,0,1,1.3472866864835557e-05
9,4,0,2,0.11229139199595012
9,4,0,3,0.3154689374972452
9,4,0,4,0.31547765275412715
9,4,0,5,0.16044673315924604
9,4,0,6,0.06954320402642578
9,4,0,7,0.026748769016658003
9,4,0,8,4.9198464105634754e-06
9,4,0,9,9.091999620073685e-07
9,4,0,10,9.091908431078456e-12
9,4,1,0,8.148946690228395e-06
9,4,1,1,2.0331194200545086e-05
9,4,1,2,0.2940606000029231
9,4,1,3,0.361302443966973
9,4,1,4,0.30249630703034247
9,4,1,5,0.042068811800517095
9,4,1,6,3.427988411682765e-05
9,4,1,7,9.075530961748939e-06
9,4,1,8,1.3433391283142548e-09
9,4,1,9,2.9993201154825797e-10
9,4,1,10,3.99868029034677e-15
9,4,2,0,7.35086218792602e-06
9,4,2,1,2.1171274506573276e-05
9,4,2,2,0.20585294704600035
9,4,2,3,0.47051295517706404
9,4,2,4,0.32349765319894
9,4,2,5,6.586755276397867e-05
9,4,2,6,3.440587152800507e-05
9,4,2,7,7.647388015050554e-06
9,4,2,8,1.329058127277302e-09
9,4,2,9,2.9993201154825797e-10
9,4,2,10,3.99868029034677e-15
9,4,3,0,4.704610056995624e-06
9,4,3,1,1.391836071507502e-05
9,4,3,2,0.18297889452316857
9,4,3,3,0.26795111464391347
9,4,3,4,0.34636994099831236
9,4,3,5,0.16995019213215512
9,4,3,6,0.032713130993211534
9,4,3,7,1.699118722865367e-05
9,4,3,8,1.1122401949023658e-06
9,4,3,9,3.1103945679922117e-10
9,4,3,10,3.99868029034677e-15
9,4,4,0,2.1047734638059736e-06
9,4,4,1,8.047968057995718e-06
9,4,4,2,0.06501848230939608
9,4,4,3,0.15789848127189798
9,4,4,4,0.3745662627765215
9,4,4,5,0.30647861086963496
9,4,4,6,0.09599689982269778
9,4,4,7,2.6372794947909533e-05
9,4,4,8,4.737045047306476e-06
9,4,4,9,3.6833049019892615e-10
9,4,4,10,3.998680290346769e-15
9,4,5,0,3.7637107839900433e-06
9,4,5,1,1.4114370011819799e-05
9,4,5,2,0.08235741048846962
9,4,5,3,0.31760977126951906
9,4,5,4,0.458753308010539
9,4,5,5,0.14120152340703757
9,4,5,6,4.446182622732152e-05
9,4,5,7,1.564516845717458e-05
9,4,5,8,1.4490185359877047e-09
9,4,5,9,2.999320115482579e-10
9,4,5,10,3.9986802903467695e-15
9,4,6,0,2.646407475817808e-06
9,4,6,1,7.645626696643684e-06
9,4,6,2,0.10293397196740146
9,4,6,3,0.07356013958671259
9,4,6,4,0.49991457596908034
9,4,6,5,0.24999573531479216
9,4,6,6,0.07355661236266729
9,4,6,7,2.6171561130176315e-05
9,4,6,8,2.500879115871228e-06
9,4,6,9,3.2492376336292527e-10
9,4,6,10,3.99868029034677e-15
9,4,7,0,3.7436415077508665e-07
9,4,7,1,3.903332645145905e-06
9,4,7,2,1.6895108043250074e-05
9,4,7,3,0.09627160062209326
9,4,7,4,0.29409230391481217
9,4,7,5,0.37963327103215083
9,4,7,6,0.18716625655242747
9,4,7,7,0.04280186742426889
9,4,7,8,1.1709494884906506e-05
9,4,7,9,1.818127255732442e-06
9,4,7,10,2.7267727932654687e-11
9,4,8,0,1.0585188860360815e-05
9,4,8,1,2.2347506895421448e-05
9,4,8,2,0.4116729602965578
9,4,8,3,0.2941005895764217
9,4,8,4,0.29409235786385196
9,4,8,5,6.410327915596182e-05
9,4,8,6,2.9407371214560713e-05
9,4,8,7,7.647288048043293e-06
9,4,8,8,1.3290581272773016e-09
9,4,8,9,2.999320115482579e-10
9,4,8,10,3.9986802903467695e-15
9,4,9,0,6.862117645014317e-07
9,4,9,1,6.175423681714817e-06
9,4,9,2,1.5683403404312862e-05
9,4,9,3,0.2156651019356362
9,4,9,4,0.16667754604864685
9,4,9,5,0.3529026543987775
9,4,9,6,0.19607637293914476
9,4,9,7,0.06863823354731852
9,4,9,8,1.587934167874595e-05
9,4,9,9,1.666733281845687e-06
9,4,9,10,1.666516655673522e-11
9,4,10,0,1.4701430347245093e-10
9,4,10,1,7.409629259247395e-10
9,4,10,2,5.490105797847384e-06
9,4,10,3,3.371828367307518e-05
9,4,10,4,5.371371590512682e-05
9,4,10,5,0.4313064840211916
9,4,10,6,0.4117033459820629
9,4,10,7,0.15686098043334099
9,4,10,8,2.9601003228398417e-05
9,4,10,9,6.665466851640308e-06
9,4,10,10,9.997100593895954e-11
9,5,0,0,9.91553747004305e-07
9,5,0,1,5.784133205830675e-06
9,5,0,2,0.024801073162158446
9,5,0,3,0.16528091043616866
9,5,0,4,0.2148685136692325
9,5,0,5,0.2561871919005615
9,5,0,6,0.19834586785949912
9,5,0,7,0.09091586668693283
9,5,0,8,0.04132735453566017
9,5,0,9,0.008266363400028995
9,5,0,10,8.266280491823525e-08
9,5,1,0,2.077501366120129e-06
9,5,1,1,9.34887430336305e-06
9,5,1,2,0.06493921985210174
9,5,1,3,0.2467328601515328
9,5,1,4,0.27270896398528766
9,5,1,5,0.2727097432800671
9,5,1,6,0.12987857021834595
9,5,1,7,0.013005451840631684
9,5,1,8,1.1037305425488763e-05
9,5,1,9,2.7269545824502566e-06
9,5,1,10,3.635563768344281e-11
9,5,2,0,1.8178182398098226e-06
9,5,2,1,9.543636648095777e-06
9,5,2,2,0.04546318014117354
9,5,2,3,0.2727013675449081
9,5,2,4,0.27270954827232174
9,5,2,5,0.27270954851772244
9,5,2,6,0.1363704536137589
9,5,2,7,2.090600042694346e-05
9,5,2,8,1.0907463862333605e-05
9,5,2,9,2.7269545824502557e-06
9,5,2,10,3.635563768344279e-11
9,5,3,0,1.2118909450857761e-06
9,5,3,1,5.8575789385244964e-06
9,5,3,2,0.04040939304558641
9,5,3,3,0.15151151562721213
9,5,3,4,0.25251091140875453
9,5,3,5,0.2727133355633144
9,5,3,6,0.19191818193634985
9,5,3,7,0.08081555444257864
9,5,3,8,0.010111210527499907
9,5,3,9,2.827942464904263e-06
9,5,3,10,3.635563768344279e-11
9,5,4,0,5.262363747401448e-07
9,5,4,1,3.1574818708068145e-06
9,5,4,2,0.014360908184805557
9,5,4,3,0.08134708024369261
9,5,4,4,0.20095205827642482
9,5,4,5,0.27271569549067276
9,5,4,6,0.23444382843771983
9,5,4,7,0.15310579006690664
9,5,4,8,0.04306760671784422
9,5,4,9,3.3488273322986186e-06
9,5,4,10,3.635563768344279e-11
9,5,5,0,9.089272977237534e-07
9,5,5,1,5.8171837855428955e-06
9,5,5,2,0.018192361869352077
9,5,5,3,0.16363036448534032
9,5,5,4,0.2727092756050392
9,5,5,5,0.27271363852696173
9,5,5,6,0.19999690956902316
9,5,5,7,0.07273599870926932
9,5,5,8,1.1998132992836893e-05
9,5,5,9,2.726954582450256e-06
9,5,5,10,3.6355637683442794e-11
9,5,6,0,6.817045622022356e-07
9,5,6,1,3.1814000534932915e-06
9,5,6,2,0.02273272657054303
9,5,6,3,0.06819272555706365
9,5,6,4,0.22726227449519204
9,5,6,5,0.2727163651997879
9,5,6,6,0.22726772784084465
9,5,6,7,0.15908477366123241
9,5,6,8,0.02273658935704689
9,5,6,9,2.954177317971773e-06
9,5,6,10,3.635563768344279e-11
9,5,7,0,8.266280491823525e-08
9,5,7,1,1.239678495400324e-06
9,5,7,2,6.36300915190326e-06
9,5,7,3,0.033071237833299814
9,5,7,4,0.14050140425876465
9,5,7,5,0.23966537235532084
9,5,7,6,0.26445380265278157
9,5,7,7,0.2066000841807927
9,5,7,8,0.09916991772806118
9,5,7,9,0.01653024772482338
9,5,7,10,2.479157034793388e-07
9,5,8,0,2.726709181895892e-06
9,5,8,1,1.0906973061224878e-05
9,5,8,2,0.09090909058189013
9,5,8,3,0.2727027308813212
9,5,8,4,0.27270818493590865
9,5,8,5,0.27270818518130924
9,5,8,6,0.09092454317304224
9,5,8,7,1.9997109484857387e-05
9,5,8,8,1.0907463862333604e-05
9,5,8,9,2.7269545824502553e-06
9,5,8,10,3.635563768344278e-11
9,5,9,0,1.5151817931869504e-07
9,5,9,1,2.2725091114072216e-06
9,5,9,2,6.514490975584273e-06
9,5,9,3,0.07576136339546172
9,5,9,4,0.10607287702296707
9,5,9,5,0.2272695458681293
9,5,9,6,0.25756833406811
9,5,9,7,0.18181227333630115
9,5,9,8,0.13635272879525154
9,5,9,9,0.015153787477333546
9,5,9,10,1.5151817931869507e-07
9,5,10,0,3.6355637683442794e-11
9,5,10,1,2.8175619204668167e-10
9,5,10,2,1.2126271467488663e-06
9,5,10,3,1.3028945595530857e-05
9,5,10,4,2.9086727840652923e-05
9,5,10,5,0.15152727069121036
9,5,10,6,0.27272121237274527
9,5,10,7,0.27270909311791586
9,5,10,8,0.24239636760855435
9,5,10,9,0.06060181866358172
9,5,10,10,9.089272977237531e-07
9,6,0,0,9.91553747004305e-07
9,6,0,1,5.784133205830675e-06
9,6,0,2,0.024801073162158446
9,6,0,3,0.16528091043616866
9,6,0,4,0.2148685136692325
9,6,0,5,0.2561871919005615
9,6,0,6,0.19834586785949912
9,6,0,7,0.09091586668693283
9,6,0,8,0.04132735453566017
9,6,0,9,0.008266363400028995
9,6,0,10,8.266280491823525e-08
9,6,1,0,2.077501366120129e-06
9,6,1,1,9.34887430336305e-06
9,6,1,2,0.06493921985210174
9,6,1,3,0.2467328601515328
9,6,1,4,0.27270896398528766
9,6,1,5,0.2727097432800671
9,6,1,6,0.12987857021834595
9,6,1,7,0.013005451840631684
9,6,1,8,1.1037305425488763e-05
9,6,1,9,2.7269545824502566e-06
9,6,1,10,3.635563768344281e-11
9,6,2,0,1.8178182398098226e-06
9,6,2,1,9.543636648095777e-06
9,6,2,2,0.04546318014117354
9,6,2,3,0.2727013675449081
9,6,2,4,0.27270954827232174
9,6,2,5,0.27270954851772244
9,6,2,6,0.1363704536137589
9,6,2,7,2.090600042694346e-05
9,6,2,8,1.0907463862333605e-05
9,6,2,9,2.7269545824502557e-06
9,6,2,10,3.635563768344279e-11
9,6,3,0,1.2118909450857761e-06
9,6,3,1,5.8575789385244964e-06
9,6,3,2,0.04040939304558641
9,6,3,3,0.15151151562721213
9,6,3,4,0.25251091140875453
9,6,3,5,0.2727133355633144
9,6,3,6,0.19191818193634985
9,6,3,7,0.08081555444257864
9,6,3,8,0.010111210527499907
9,6,3,9,2.827942464904263e-06
9,6,3,10,3.635563768344279e-11
9,6,4,0,5.262363747401448e-07
9,6,4,1,3.1574818708068145e-06
9,6,4,2,0.014360908184805557
9,6,4,3,0.08134708024369261
9,6,4,4,0.20095205827642482
9,6,4,5,0.27271569549067276
9,6,4,6,0.23444382843771983
9,6,4,7,0.15310579006690664
9,6,4,8,0.04306760671784422
9,6,4,9,3.3488273322986186e-06
9,6,4,10,3.635563768344279e-11
9,6,5,0,9.089272977237534e-07
9,6,5,1,5.8171837855428955e-06
9,6,5,2,0.018192361869352077
9,6,5,3,0.16363036448534032
9,6,5,4,0.2727092756050392
9,6,5,5,0.27271363852696173
9,6,5,6,0.19999690956902316
9,6,5,7,0.07273599870926932
9,6,5,8,1.1998132992836893e-05
9,6,5,9,2.726954582450256e-06
9,6,5,10,3.6355637683442794e-11
9,6,6,0,6.817045622022356e-07
9,6,6,1,3.1814000534932915e-06
9,6,6,2,0.02273272657054303
9,6,6,3,0.06819272555706365
9,6,6,4,0.22726227449519204
9,6,6,5,0.2727163651997879
9,6,6,6,0.22726772784084465
9,6,6,7,0.15908477366123241
9,6,6,8,0.02273658935704689
9,6,6,9,2.954177317971773e-06
9,6,6,10,3.635563768344279e-11
9,6,7,0,8.266280491823525e-08
9,6,7,1,1.239678495400324e-06
9,6,7,2,6.36300915190326e-06
9,6,7,3,0.033071237833299814
9,6,7,4,0.14050140425876465
9,6,7,5,0.23966537235532084
9,6,7,6,0.26445380265278157
9,6,7,7,0.2066000841807927
9,6,7,8,0.09916991772806118
9,6,7,9,0.01653024772482338
9,6,7,10,2.479157034793388e-07
9,6,8,0,2.726709181895892e-06
9,6,8,1,1.0906973061224878e-05
9,6,8,2,0.09090909058189013
9,6,8,3,0.2727027308813212
9,6,8,4,0.27270818493590865
9,6,8,5,0.27270818518130924
9,6,8,6,0.09092454317304224
9,6,8,7,1.9997109484857387e-05
9,6,8,8,1.0907463862333604e-05
9,6,8,9,2.7269545824502553e-06
9,6,8,10,3.635563768344278e-11
9,6,9,0,1.5151817931869504e-07
9,6,9,1,2.2725091114072216e-06
9,6,9,2,6.514490975584273e-06
9,6,9,3,0.07576136339546172
9,6,9,4,0.10607287702296707
9,6,9,5,0.2272695458681293
9,6,9,6,0.25756833406811
9,6,9,7,0.18181227333630115
9,6,9,8,0.13635272879525154
9,6,9,9,0.015153787477333546
9,6,9,10,1.5151817931869507e-07
9,6,10,0,3.6355637683442794e-11
9,6,10,1,2.8175619204668167e-10
9,6,10,2,1.2126271467488663e-06
9,6,10,3,1.3028945595530857e-05
9,6,10,4,2.9086727840652923e-05
9,6,10,5,0.15152727069121036
9,6,10,6,0.27272121237274527
9,6,10,7,0.27270909311791586
9,6,10,8,0.24239636760855435
9,6,10,9,0.06060181866358172
9,6,10,10,9.089272977237531e-07
9,7,0,0,3.180994099866663e-06
9,7,0,1,1.014936855276018e-05
9,7,0,2,0.09090348611035708
9,7,0,3,0.22725591162236577
9,7,0,4,0.287852580879425
9,7,0,5,0.24241969705917465
9,7,0,6,0.0909318137961999
9,7,0,7,0.04546651338055849
9,7,0,8,0.015155606065066371
9,7,0,9,1.0607151080241326e-06
9,7,0,10,9.091908431078456e-12
9,7,1,0,6.4267955948191435e-06
9,7,1,1,1.523466251552183e-05
9,7,1,2,0.23805191371267279
9,7,1,3,0.23808833284787911
9,7,1,4,0.30949429135618467
9,7,1,5,0.19048475925058236
9,7,1,6,0.023840708950840762
9,7,1,7,1.4998276380813132e-05
9,7,1,8,3.3337974298744764e-06
9,7,1,9,3.499155151775926e-10
9,7,1,10,3.99868029034677e-15
9,7,2,0,5.8317253229440374e-06
9,7,2,1,1.582972564689641e-05
9,7,2,2,0.16664500441585897
9,7,2,3,0.33329833868256076
9,7,2,4,0.3332958408070284
9,7,2,5,0.16668332885092355
9,7,2,6,3.915954283998594e-05
9,7,2,7,1.333211675016553e-05
9,7,2,8,3.3337831488734384e-06
9,7,2,9,3.499155151775925e-10
9,7,2,10,3.9986802903467695e-15
9,7,3,0,3.702731671837909e-06
9,7,3,1,1.0553283730937213e-05
9,7,3,2,0.1481270414584542
9,7,3,3,0.1851824070186672
9,7,3,4,0.2962733372382833
9,7,3,5,0.24073703700379978
9,7,3,6,0.11112462741885352
9,7,3,7,0.01853666366713917
9,7,3,8,4.629818373164583e-06
9,7,3,9,3.610229604285558e-10
9,7,3,10,3.9986802903467695e-15
9,7,4,0,1.6662912954540835e-06
9,7,4,1,6.139238771623527e-06
9,7,4,2,0.05263412242373331
9,7,4,3,0.11404455906710806
9,7,4,4,0.30698702334815064
9,7,4,5,0.30699710860564156
9,7,4,6,0.17544026301052495
9,7,4,7,0.04388025888410315
9,7,4,8,8.858712353252658e-06
9,7,4,9,4.183139938282609e-10
9,7,4,10,3.9986802903467695e-15
9,7,5,0,2.999226816941151e-06
9,7,5,1,1.0664353740468744e-05
9,7,5,2,0.0666706657934726
9,7,5,3,0.2333166691463088
9,7,5,4,0.399945344021502
9,7,5,5,0.23333233271020243
9,7,5,6,0.06669532770430575
9,7,5,7,2.266279062240515e-05
9,7,5,8,3.3339031092821485e-06
9,7,5,9,3.499155151775925e-10
9,7,5,10,3.9986802903467695e-15
9,7,6,0,2.082837591984869e-06
9,7,6,1,5.832325151978682e-06
9,7,6,2,0.08332791784561495
9,7,6,3,0.04169874290128872
9,7,6,4,0.4166033460061394
9,7,6,5,0.24999833262523252
9,7,6,6,0.16666958302085277
9,7,6,7,0.04168791220081304
9,7,6,8,6.249862403528515e-06
9,7,6,9,3.7490726699225987e-10
9,7,6,10,3.9986802903467695e-15
9,7,7,0,3.0305604510983663e-07
9,7,7,1,3.030006079606537e-06
9,7,7,2,1.3179435241424141e-05
9,7,7,3,0.07577014903830491
9,7,7,4,0.22726151716029167
9,7,7,5,0.33330364183394856
9,7,7,6,0.24241227503595758
9,7,7,7,0.10607030060047479
9,7,7,8,0.015163482698824634
9,7,7,9,2.1211075642623416e-06
9,7,7,10,2.7267727932654687e-11
9,7,8,0,8.331000471418029e-06
9,7,8,1,1.666293399122955e-05
9,7,8,2,0.3332633477974088
9,7,8,3,0.1666866600680626
9,7,8,4,0.33329334148189643
9,7,8,5,0.1666816625841854
9,7,8,6,3.3327984132719356e-05
9,7,8,7,1.3332016783158271e-05
9,7,8,8,3.3337831488734384e-06
9,7,8,9,3.499155151775925e-10
9,7,8,10,3.9986802903467695e-15
9,7,9,0,5.555055558898541e-07
9,7,9,1,4.721480659875099e-06
9,7,9,2,1.2497858671282906e-05
9,7,9,3,0.1666536137689853
9,7,9,4,0.13890055313099137
9,7,9,5,0.33330222795462033
9,7,9,6,0.1666791636588944
9,7,9,7,0.16665416937450422
9,7,9,8,0.027790552781055414
9,7,9,9,1.9444693966233973e-06
9,7,9,10,1.6665166556735214e-11
9,7,10,0,1.1663217381540448e-10
9,7,10,1,5.66510697571376e-10
9,7,10,2,4.444377723458877e-06
9,7,10,3,2.5550706394254137e-05
9,7,10,4,4.276941256304539e-05
9,7,10,5,0.33329722945430695
9,7,10,6,0.3333011173266965
9,7,10,7,0.2777461169601266
9,7,10,8,0.05557499471771521
9,7,10,9,7.776261360240263e-06
9,7,10,10,9.997100593895958e-11
9,8,0,0,2.726581951159381e-06
9,8,0,1,8.483151798108436e-06
9,8,0,2,0.0909057581211171
9,8,0,3,0.12122575395827928
9,8,0,4,0.48476607727587695
9,8,0,5,0.1818336322371934
9,8,0,6,0.06063908417391438
9,8,0,7,0.06061242372123844
9,8,0,8,5.151569577000453e-06
9,8,0,9,9.091999620073685e-07
9,8,0,10,9.091908431078456e-12
9,8,1,0,5.236695513905207e-06
9,8,1,1,1.4282495812717725e-05
9,8,1,2,0.2380552459795705
9,8,1,3,0.09527380021134008
9,8,1,4,0.5713219265009429
9,8,1,5,0.09527618172069861
9,8,1,6,3.856447256811088e-05
9,8,1,7,1.4760209713360292e-05
9,8,1,8,1.4139040746144924e-09
9,8,1,9,2.9993201154825807e-10
9,8,1,10,3.998680290346773e-15
9,8,2,0,4.998650267953918e-06
9,8,2,1,1.3330450498422425e-05
9,8,2,2,0.16665000279954426
9,8,2,3,0.16668166161773262
9,8,2,4,0.6665283621282084
9,8,2,5,6.998415296000531e-05
9,8,2,6,3.832643446266008e-05
9,8,2,7,1.3332066766661902e-05
9,8,2,8,1.399623073577539e-09
9,8,2,9,2.9993201154825797e-10
9,8,2,10,3.99868029034677e-15
9,8,3,0,2.962218660605817e-06
9,8,3,1,9.997811501381793e-06
9,8,3,2,0.14812778198812665
9,8,3,3,0.11112962495274128
9,8,3,4,0.37033148810268124
9,8,3,5,0.29627407831780134
9,8,3,6,0.07409999498974672
9,8,3,7,2.295899693764251e-05
9,8,3,8,1.112310759848666e-06
9,8,3,9,3.1103945679922117e-10
9,8,3,10,3.99868029034677e-15
9,8,4,0,1.403203562552867e-06
9,8,4,1,5.4376159466606945e-06
9,8,4,2,0.05263350862455492
9,8,4,3,0.0701959605709357
9,8,4,4,0.31576509132934194
9,8,4,5,0.38591878107034533
9,8,4,6,0.17544175369661458
9,8,4,7,3.3326404751411104e-05
9,8,4,8,4.737115612252776e-06
9,8,4,9,3.6833049019892615e-10
9,8,4,10,3.998680290346769e-15
9,8,5,0,2.6659867982443768e-06
9,8,5,1,8.6649136282881e-06
9,8,5,2,0.06667199872022506
9,8,5,3,0.1333473293741204
9,8,5,4,0.533242684543592
9,8,5,5,0.266654668646365
9,8,5,6,5.0656148542761964e-05
9,8,5,7,2.1329847208785926e-05
9,8,5,8,1.5195834822879417e-09
9,8,5,9,2.999320115482579e-10
9,8,5,10,3.9986802903467695e-15
9,8,6,0,1.66629173390587e-06
9,8,6,1,5.832225184971424e-06
9,8,6,2,0.08332583523295274
9,8,6,3,4.41571433723907e-05
9,8,6,4,0.4166116767400281
9,8,6,5,0.33330417219072966
9,8,6,6,0.1666716656168538
9,8,6,7,3.2493284535887014e-05
9,8,6,8,2.5009496808175273e-06
9,8,6,9,3.249237633629252e-10
9,8,6,10,3.9986802903467695e-15
9,8,7,0,3.030393839419602e-07
9,8,7,1,2.4240454625467373e-06
9,8,7,2,1.2119212426167946e-05
9,8,7,3,0.06061939181242452
9,8,7,4,0.18183060207056487
9,8,7,5,0.42418425417672767
9,8,7,6,0.2727072765357138
9,8,7,7,0.060629691540413116
9,8,7,8,1.2119412360182466e-05
9,8,7,9,1.818127255732442e-06
9,8,7,10,2.7267727932654687e-11
9,8,8,0,6.664867022605664e-06
9,8,8,1,1.666283402422229e-05
9,8,8,2,0.33326668006430643
9,8,8,3,6.998300323445646e-05
9,8,8,4,0.6665266958614702
9,8,8,5,6.665176943420546e-05
9,8,8,6,3.332793414921573e-05
9,8,8,7,1.333196679965464e-05
9,8,8,8,1.3996230735775386e-09
9,8,8,9,2.999320115482579e-10
9,8,8,10,3.9986802903467695e-15
9,8,9,0,5.554888947219778e-07
9,8,9,1,3.3329500364974346e-06
9,8,9,2,1.3886322649989065e-05
9,8,9,3,0.11111000078313334
9,8,9,4,0.2777527825603146
9,8,9,5,0.1666922154902322
9,8,9,6,0.3332916754317535
9,8,9,7,0.11111777612809838
9,8,9,8,1.6108094940035616e-05
9,8,9,9,1.6667332818456874e-06
9,8,9,10,1.6665166556735223e-11
9,8,10,0,9.997100593895957e-11
9,8,10,1,4.665436903127067e-10
9,8,10,2,4.444411045794628e-06
9,8,10,3,1.777554470208349e-05
9,8,10,4,5.110014645177869e-05
9,8,10,5,0.22222555398926003
9,8,10,6,0.555452243785028
9,8,10,7,0.22221111214437697
9,8,10,8,3.110384579788681e-05
9,8,10,9,6.6654668516403096e-06
9,8,10,10,9.997100593895957e-11
9,9,0,0,1.0905891568974767e-10
9,9,0,1,6.361846723274182e-10
9,9,0,2,2.727817987858764e-06
9,9,0,3,3.27201558722315e-05
9,9,0,4,4.544541978755904e-05
9,9,0,5,0.5453491132778089
9,9,0,6,0.18183726759191293
9,9,0,7,0.18181000144519857
9,9,0,8,0.09091999615538228
9,9,0,9,2.7273817142085428e-06
9,9,0,10,9.091908431078456e-12
9,9,1,0,2.2850001527153432e-10
9,9,1,1,1.028263064432848e-09
9,9,1,2,7.142528505595577e-06
9,9,1,3,5.141593104228934e-05
9,9,1,4,5.998628830556279e-05
9,9,1,5,0.856940042892338
9,9,1,6,0.14287713824370762
9,9,1,7,3.42791439469761e-05
9,9,1,8,2.9992815652769766e-05
9,9,1,9,8.997340551002734e-10
9,9,1,10,3.99868029034677e-15
9,9,2,0,1.9993801319762885e-10
9,9,2,1,1.0496845659882771e-09
9,9,2,2,5.000399771554221e-06
9,9,2,3,5.498620272302905e-05
9,9,2,4,5.998635257006745e-05
9,9,2,5,0.9997500532404441
9,9,2,6,6.998405296600697e-05
9,9,2,7,2.9994800792887165e-05
9,9,2,8,2.999280137176873e-05
9,9,2,9,8.997340551002734e-10
9,9,2,10,3.99868029034677e-15
9,9,3,0,1.3329334169184928e-10
9,9,3,1,6.442628143281186e-10
9,9,3,2,4.44454433513764e-06
9,9,3,3,2.999396773449334e-05
9,9,3,4,5.332176879131435e-05
9,9,3,5,0.44437779110881087
9,9,3,6,0.44437445904182027
9,9,3,7,0.11112666267854739
9,9,3,8,3.332520155873644e-05
9,9,3,9,9.108415003512364e-10
9,9,3,10,3.998680290346769e-15
9,9,4,0,5.7879634461625156e-11
9,9,4,1,3.472848044602591e-10
9,9,4,2,1.579526152451842e-06
9,9,4,3,1.578764230250669e-05
9,9,4,4,3.999262754091536e-05
9,9,4,5,0.2631489484946107
9,9,4,6,0.420997905634916
9,9,4,7,0.3157531640516636
9,9,4,8,4.262064951294813e-05
9,9,4,9,9.681325337509414e-10
9,9,4,10,3.9986802903467695e-15
9,9,5,0,9.997100593895957e-11
9,9,5,1,6.398198362277334e-10
9,9,5,2,2.0009397022614795e-06
9,9,5,3,3.199334120200246e-05
9,9,5,4,5.598764228961849e-05
9,9,5,5,0.5998820246556187
9,9,5,6,0.3999480102382204
9,9,5,7,4.9988622106051484e-05
9,9,5,8,2.9992921332177424e-05
9,9,5,9,8.997340551002731e-10
9,9,5,10,3.998680290346769e-15
9,9,6,0,7.497925412429225e-11
9,9,6,1,3.4991551517759257e-10
9,9,6,2,2.500324887022161e-06
9,9,6,3,1.4998500116496037e-05
9,9,6,4,4.249182639877855e-05
9,9,6,5,0.24999749955017753
9,9,6,6,0.4999175171219225
9,9,6,7,0.2499875006250807
9,9,6,8,3.7490701792446125e-05
9,9,6,9,9.247258069149404e-10
9,9,6,10,3.998680290346769e-15
9,9,7,0,9.091908431078458e-12
9,9,7,1,1.363496360340719e-10
9,9,7,2,6.998540227668542e-10
9,9,7,3,5.455617795899346e-06
9,9,7,4,2.7269236769592802e-05
9,9,7,5,0.090948173374245
9,9,7,6,0.3636045512626344
9,9,7,7,0.36359546098086126
9,9,7,8,0.18181363476417228
9,9,7,9,5.453890958091238e-06
9,9,7,10,2.7267727932654677e-11
9,9,8,0,2.9990502045629795e-10
9,9,8,1,1.1996350768762802e-09
9,9,8,2,9.998900084998565e-06
9,9,8,3,5.998470303647339e-05
9,9,8,4,5.998620261955655e-05
9,9,8,5,0.9997500530904936
9,9,8,6,5.9987202289629126e-05
9,9,8,7,2.9994700825879884e-05
9,9,8,8,2.9992801371768708e-05
9,9,8,9,8.997340551002729e-10
9,9,8,10,3.998680290346768e-15
9,9,9,0,1.6665166556735217e-11
9,9,9,1,2.499485079189233e-10
9,9,9,2,7.165151906432994e-10
9,9,9,3,1.3331783526808e-05
9,9,9,4,2.1664933362857673e-05
9,9,9,5,0.1666766648669468
9,9,9,6,0.16669999146829456
9,9,9,7,0.333295006698903
9,9,9,8,0.3332866735657251
9,9,9,9,6.665683446822703e-06
9,9,9,10,1.666516655673522e-11
9,9,10,0,3.9986802903467695e-15
9,9,10,1,3.098977225018746e-14
9,9,10,2,1.3337431496772886e-10
9,9,10,3,2.032828426158323e-09
9,9,10,4,4.698693260655165e-09
9,9,10,5,4.6658667883493376e-05
9,9,10,6,8.664710355442187e-05
9,9,10,7,0.3333133348332867
9,9,10,8,0.6665333574294187
9,9,10,9,1.9995000954839758e-05
9,9,10,10,9.997100593895957e-11
9,10,0,0,1.0905891568974764e-10
9,10,0,1,2.727109076916019e-06
9,10,0,2,2.0904537192500307e-05
9,10,0,3,4.1809265227106674e-05
9,10,0,4,0.6362354808135624
9,10,0,5,0.18183817659193693
9,10,0,6,0.09094090205583517
9,10,0,7,0.09091363570918688
9,10,0,8,5.454599869033981e-06
9,10,0,9,9.091999620073683e-07
9,10,0,10,9.091908431078454e-12
9,10,1,0,2.2850001527153437e-10
9,10,1,1,7.141628748548065e-06
9,10,1,2,3.427733017887113e-05
9,10,1,3,5.7129531061157555e-05
9,10,1,4,0.8569500398072522
9,10,1,5,0.14288427924408814
9,10,1,6,4.570537295461629e-05
9,10,1,7,2.1425043409631527e-05
9,10,1,8,1.5138710818731616e-09
9,10,1,9,2.99932011548258e-10
9,10,1,10,3.998680290346772e-15
9,10,2,0,1.9993801319762885e-10
9,10,2,1,4.999500014506706e-06
9,10,2,2,3.499140165222032e-05
9,10,2,3,5.9985752690049613e-05
9,10,2,4,0.9997600502410443
9,10,2,5,7.498290319096782e-05
9,10,2,6,4.499130148126708e-05
9,10,2,7,1.9996900462933137e-05
9,10,2,8,1.4995900808362084e-09
9,10,2,9,2.9993201154825797e-10
9,10,2,10,3.99868029034677e-15
