Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
9,4,8,5,0.17922187018490976
9,4,8,6,0.14285984405115917
9,4,8,7,0.08571709076389411
9,4,8,8,0.041561142532765966
9,4,8,9,0.01039184382056622
9,4,8,10,7.271491093065395e-07
9,4,9,0,3.427674461284346e-06
9,4,9,1,7.427214494884631e-06
9,4,9,2,0.03809695266559241
9,4,9,3,0.19045533760687827
9,4,9,4,0.09525837679313451
9,4,9,5,0.20952047654190187
9,4,9,6,0.22856123994826957
9,4,9,7,0.12380942889132768
9,4,9,8,0.10475504888168254
9,4,9,9,0.00953161722224203
9,4,9,10,6.665600149980351e-07
9,4,10,0,3.4276744612843454e-06
9,4,10,1,7.4272144948846294e-06
9,4,10,2,0.1142710507432437
9,4,10,3,0.0952473313670195
9,4,10,4,0.17142809536380116
9,4,10,5,0.19999971411054912
9,4,10,6,0.17142914289998093
9,4,10,7,0.1523720972120142
9,4,10,8,0.06666847577625776
9,4,10,9,0.02857123811808758
9,4,10,10,1.9995200897851305e-06
9,5,0,0,4.998645269603553e-06
9,5,0,1,8.99833525371473e-06
9,5,0,2,0.2999465098383808
9,5,0,3,5.4487512308968816e-05
9,5,0,4,0.24998400314945265
9,5,0,5,0.29996950654881754
9,5,0,6,0.05002299646051068
9,5,0,7,0.09999500163467491
9,5,0,8,1.2997495439678525e-05
9,5,0,9,5.002999138668712e-07
9,5,0,10,7.997760448722573e-11
9,5,1,0,7.997780446122707e-06
9,5,1,1,1.1997720347752033e-05
9,5,1,2,0.3999260134977842
9,5,1,3,6.598424297050392e-05
9,5,1,4,0.19999999976005703
9,5,1,5,0.3999300155771387
9,5,1,6,2.9995440659707877e-05
9,5,1,7,1.799720043653362e-05
9,5,1,8,9.998260296152117e-06
9,5,1,9,4.3988582171039476e-10
9,5,1,10,7.997760448722575e-11
9,5,2,0,7.997780446122707e-06
9,5,2,1,1.1997720347752033e-05
9,5,2,2,0.3999260134977842
9,5,2,3,6.598424297050392e-05
9,5,2,4,0.19999999976005703
9,5,2,5,0.3999300155771387
9,5,2,6,2.9995440659707877e-05
9,5,2,7,1.799720043653362e-05
9,5,2,8,9.998260296152117e-06
9,5,2,9,4.3988582171039476e-10
9,5,2,10,7.997760448722575e-11
9,5,3,0,1.0907054861409668e-06
9,5,3,1,4.362958278205182e-06
9,5,3,2,0.10908054718701699
9,5,3,3,0.10909436306553835
9,5,3,4,0.16363963588188457
9,5,3,5,0.21818109089273965
9,5,3,6,0.16364072655101505
9,5,3,7,0.1454501825271695
9,5,3,8,0.0909032736798608
9,5,3,9,3.999401901370752e-06
9,5,3,10,7.271491093065392e-07
9,5,4,0,4.362471139251447e-06
9,5,4,1,7.998558398188459e-06
9,5,4,2,0.2545041891788151
9,5,4,3,0.10910872282629597
9,5,4,4,0.16364799715872327
9,5,4,5,0.30905800712052234
9,5,4,6,0.09092290719842777
9,5,4,7,0.07273163599639564
9,5,4,8,1.363366957003063e-05
9,5,4,9,5.457417345982494e-07
9,5,4,10,7.997760448722571e-11
9,5,5,0,5.331893618884268e-06
9,5,5,1,7.998640189376226e-06
9,5,5,2,0.26662267443876236
9,5,5,3,5.19881621852394e-05
9,5,5,4,0.26664000583893005
9,5,5,5,0.2666446715457711
9,5,5,6,0.06668799658050939
9,5,5,7,0.13332266915288854
9,5,5,8,1.4663787169585716e-05
9,5,5,9,1.999879998002354e-06
9,5,5,10,7.997760448722575e-11
9,5,6,0,1.1996440739069344e-10
9,5,6,1,3.999260129978645e-06
9,5,6,2,2.3994481035226786e-05
9,5,6,3,0.3999140186765916
9,5,6,4,6.798458286372416e-05
9,5,6,5,0.20000999764042054
9,5,6,6,0.3999340137975538
9,5,6,7,2.9994340944653763e-05
9,5,6,8,1.5996580632694046e-05
9,5,6,9,4.3988582171039476e-10
9,5,6,10,7.997760448722575e-11
9,5,7,0,1.1996440739069344e-10
9,5,7,1,4.499145149775619e-06
9,5,7,2,2.1995053418922045e-05
9,5,7,3,0.299946011635387
9,5,7,4,0.1000324925538886
9,5,7,5,0.15002449448350266
9,5,7,6,0.34994776118798243
9,5,7,7,0.1000047491551393
9,5,7,8,1.649656561949828e-05
9,5,7,9,1.5000199699571933e-06
9,5,7,10,7.997760448722575e-11
9,5,8,0,1.0907054861409668e-06
9,5,8,1,4.362958278205182e-06
9,5,8,2,0.10908054718701699
9,5,8,3,0.10909436306553835
9,5,8,4,0.16363963588188457
9,5,8,5,0.21818109089273965
9,5,8,6,0.16364072655101505
9,5,8,7,0.1454501825271695
9,5,8,8,0.0909032736798608
9,5,8,9,3.999401901370752e-06
9,5,8,10,7.271491093065392e-07
9,5,9,0,1.1996440739069344e-10
9,5,9,1,4.798726246138627e-10
9,5,9,2,1.3330467213572494e-05
9,5,9,3,2.2662807283573022e-05
9,5,9,4,0.2666193450910602
9,5,9,5,0.13336132685454863
9,5,9,6,0.13336066028118176
9,5,9,7,0.2666426703461346
9,5,9,8,0.19997000569902698
9,5,9,9,9.33129369867439e-06
9,5,9,10,6.665600149980351e-07
9,5,10,0,1.1996440739069341e-10
9,5,10,1,4.798726246138626e-10
9,5,10,2,1.7329347437933773e-05
9,5,10,3,0.13331400539224406
9,5,10,4,0.13333866608673095
9,5,10,5,0.20000399915347233
9,5,10,6,0.13335732771438305
9,5,10,7,0.26663667212576503
9,5,10,8,0.13332333465316829
9,5,10,9,6.6654068714359516e-06
9,5,10,10,1.9995200897851305e-06
9,6,0,0,4.998645269603553e-06
9,6,0,1,0.2999305136476504
9,6,0,2,4.798783735664994e-05
9,6,0,3,0.24998100328943737
9,6,0,4,0.24999000176969016
9,6,0,5,0.10001449856008676
9,6,0,6,0.10000649949004325
9,6,0,7,1.8996745550361223e-05
9,6,0,8,4.999635023948692e-06
9,6,0,9,5.002999138668712e-07
9,6,0,10,7.997760448722573e-11
9,6,1,0,7.997780446122707e-06
9,6,1,1,0.3999080178169582
9,6,1,2,5.798506290930499e-05
9,6,1,3,0.2000039980404014
9,6,1,4,0.3999400128976331
9,6,1,5,3.599472070651058e-05
9,6,1,6,2.9994840857664328e-05
9,6,1,7,1.3997920344143298e-05
9,6,1,8,2.000399880422283e-06
9,6,1,9,4.3988582171039476e-10
9,6,1,10,7.997760448722575e-11
9,6,2,0,7.997780446122707e-06
9,6,2,1,0.3999080178169582
9,6,2,2,5.798506290930499e-05
9,6,2,3,0.2000039980404014
9,6,2,4,0.3999400128976331
9,6,2,5,3.599472070651058e-05
9,6,2,6,2.9994840857664328e-05
9,6,2,7,1.3997920344143298e-05
9,6,2,8,2.000399880422283e-06
9,6,2,9,4.3988582171039476e-10
9,6,2,10,7.997760448722575e-11
9,6,3,0,1.0907054861409668e-06
9,6,3,1,0.07271836499799003
9,6,3,2,0.10908600053266947
9,6,3,3,0.14545545409463362
9,6,3,4,0.2181785457527013
9,6,3,5,0.16364399880380712
9,6,3,6,0.16363527320536256
9,6,3,7,0.10908909149807422
9,6,3,8,0.018187453858264806
9,6,3,9,3.999401901370752e-06
9,6,3,10,7.271491093065392e-07
9,6,4,0,4.362471139251447e-06
9,6,4,1,0.25448837473264785
9,6,4,2,0.03639708213262777
9,6,4,3,0.23634891136327232
9,6,4,4,0.2363581825762408
9,6,4,5,0.10910527110922927
9,6,4,6,0.10909509093630163
9,6,4,7,0.018196543047674256
9,6,4,8,5.635809154300797e-06
9,6,4,9,5.457417345982494e-07
9,6,4,10,7.997760448722571e-11
9,6,5,0,5.331893618884266e-06
9,6,5,1,0.26660801125809014
9,6,5,2,4.398901544637621e-05
9,6,5,3,0.26663800569897084
9,6,5,4,0.2666493366927428
9,6,5,5,0.0666913296738279
9,6,5,6,0.06668799598070735
9,6,5,7,0.06666733389986607
9,6,5,8,6.665926753855881e-06
9,6,5,9,1.9998799980023537e-06
9,6,5,10,7.997760448722573e-11
9,6,6,0,1.1996440739069341e-10
9,6,6,1,1.1996920611693955e-05
9,6,6,2,0.39990202081624
9,6,6,3,5.998562273294019e-05
9,6,6,4,0.20000799772043973
9,6,6,5,0.20000399922011697
9,6,6,6,0.1999800052789616
9,6,6,7,2.5995060852263435e-05
9,6,6,8,7.998720216964213e-06
9,6,6,9,4.3988582171039466e-10
9,6,6,10,7.997760448722573e-11
9,6,7,0,1.1996440739069344e-10
9,6,7,1,1.2496805631490932e-05
9,6,7,2,0.2999342637175452
9,6,7,3,0.1000222443360945
9,6,7,4,0.15002449397864226
9,6,7,5,0.27497725513653565
9,6,7,6,0.1250069992050859
9,6,7,7,0.050012247895349374
9,6,7,8,8.49870520376845e-06
9,6,7,9,1.5000199699571933e-06
9,6,7,10,7.997760448722575e-11
9,6,8,0,1.0907054861409668e-06
9,6,8,1,0.07271836499799003
9,6,8,2,0.10908600053266947
9,6,8,3,0.14545545409463362
9,6,8,4,0.2181785457527013
9,6,8,5,0.16364399880380712
9,6,8,6,0.16363527320536256
9,6,8,7,0.10908909149807422
9,6,8,8,0.018187453858264806
9,6,8,9,3.999401901370752e-06
9,6,8,10,7.271491093065392e-07
9,6,9,0,1.1996440739069341e-10
9,6,9,1,7.998140354339928e-06
9,6,9,2,1.3331067015616042e-05
9,6,9,3,0.1333193373325102
9,6,9,4,0.26664200487917417
9,6,9,5,0.06671065692846562
9,6,9,6,0.20000533118715916
9,6,9,7,0.33327334587109575
9,6,9,8,1.7996620546918228e-05
9,6,9,9,9.331293698674387e-06
9,6,9,10,6.66560014998035e-07
9,6,10,0,1.1996440739069341e-10
9,6,10,1,7.998140354339928e-06
9,6,10,2,1.732994723997732e-05
9,6,10,3,0.2666173443846213
9,6,10,4,0.13335132917411913
9,6,10,5,0.13335666146096453
9,6,10,6,0.26664333789256467
9,6,10,7,0.13333333313338783
9,6,10,8,0.06666400081982249
9,6,10,9,6.6654068714359516e-06
9,6,10,10,1.9995200897851305e-06
9,7,0,0,0.07776139182397117
9,7,0,1,0.07777716576135954
9,7,0,2,0.13888227837050007
9,7,0,3,0.18888683291679334
9,7,0,4,0.1666703885333378
9,7,0,5,0.16111433310779183
9,7,0,6,0.12222472246990883
9,7,0,7,0.038898665387959094
9,7,0,8,0.02778038880387019
9,7,0,9,3.6105845181510973e-06
9,7,0,10,2.2223999006900314e-07
9,7,1,0,0.13330356101688284
9,7,1,1,0.08889177568938596
9,7,1,2,0.15555066661118488
9,7,1,3,0.22221733316676934
9,7,1,4,0.15556133277778836
9,7,1,5,0.13333977712229816
9,7,1,6,0.1111111120620045
9,7,1,7,1.3998264674946076e-05
9,7,1,8,7.110324530901672e-06
9,7,1,9,3.1107244901059365e-06
9,7,1,10,2.2223999006900314e-07
9,7,2,0,0.13330356101688284
9,7,2,1,0.08889177568938596
9,7,2,2,0.15555066661118488
9,7,2,3,0.22221733316676934
9,7,2,4,0.15556133277778836
9,7,2,5,0.13333977712229816
9,7,2,6,0.1111111120620045
9,7,2,7,1.3998264674946076e-05
9,7,2,8,7.110324530901672e-06
9,7,2,9,3.1107244901059365e-06
9,7,2,10,2.2223999006900314e-07
9,7,3,0,0.01615965683753965
9,7,3,1,0.05252179838601303
9,7,3,2,0.08484688898605851
9,7,3,3,0.1414129091599997
9,7,3,4,0.16363943390611968
9,7,3,5,0.1737401613642641
9,7,3,6,0.16363749493877652
9,7,3,7,0.10909222212243032
9,7,3,8,0.06464642424181882
9,7,3,9,0.028282424270907706
9,7,3,10,0.0020205857860719155
9,7,4,0,0.06867256821292143
9,7,4,1,0.06868686780305955
9,7,4,2,0.1393865865847752
9,7,4,3,0.17979713072600986
9,7,4,4,0.16970014112343326
9,7,4,5,0.17171814165366556
9,7,4,6,0.12727525268356701
9,7,4,7,0.048493110081757405
9,7,4,8,0.024246686387531538
9,7,4,9,0.0020232925032890267
9,7,4,10,2.222399900690031e-07
9,7,5,0,0.08886963313350248
9,7,5,1,0.05926310938038349
9,7,5,2,0.11851518529408639
9,7,5,3,0.19258792606151579
9,7,5,4,0.1407493320868228
9,7,5,5,0.16296474084958326
9,7,5,6,0.14074059321689303
9,7,5,7,0.051859258483787724
9,7,5,8,0.03703955534001541
9,7,5,9,0.0074104439134194825
9,7,5,10,2.2223999006900314e-07
9,7,6,0,1.777366741787765e-06
9,7,6,1,0.04444066729101404
9,7,6,2,0.13332289027316316
9,7,6,3,0.11112288605608105
9,7,6,4,0.2222135573463385
9,7,6,5,0.20000066669774808
9,7,6,6,0.1555557782420979
9,7,6,7,0.1111093338710163
9,7,6,8,0.022229109891319036
9,7,6,9,3.1107244901059365e-06
9,7,6,10,2.2223999006900314e-07
9,7,7,0,1.777366741787765e-06
9,7,7,1,0.0666570295794198
9,7,7,2,0.09444288866425657
9,7,7,3,0.133337193304669
9,7,7,4,0.19444383336194238
9,7,7,5,0.1888898334885452
9,7,7,6,0.15833530545416177
9,7,7,7,0.1222178622103544
9,7,7,8,0.036115443713731904
9,7,7,9,0.005558610616187138
9,7,7,10,2.2223999006900314e-07
9,7,8,0,0.01615965683753965
9,7,8,1,0.05252179838601303
9,7,8,2,0.08484688898605851
9,7,8,3,0.1414129091599997
9,7,8,4,0.16363943390611968
9,7,8,5,0.1737401613642641
9,7,8,6,0.16363749493877652
9,7,8,7,0.10909222212243032
9,7,8,8,0.06464642424181882
9,7,8,9,0.028282424270907706
9,7,8,10,0.0020205857860719155
9,7,9,0,1.7773667417877655e-06
9,7,9,1,5.776762378599789e-06
9,7,9,2,0.014820962307465844
9,7,9,3,0.14813400317721162
9,7,9,4,0.09631184902122611
9,7,9,5,0.18518488917549628
9,7,9,6,0.22221800044439927
9,7,9,7,0.14814740745849742
9,7,9,8,0.11851363000072301
9,7,9,9,0.06666081556583277
9,7,9,10,8.887200274625512e-07
9,7,10,0,1.777366741787765e-06
9,7,10,1,5.7767623785997874e-06
9,7,10,2,0.07406763117822777
9,7,10,3,0.08889444350460064
9,7,10,4,0.14074511055785835
9,7,10,5,0.19259229644738296
9,7,10,6,0.18518540739628941
9,7,10,7,0.15555229670957052
9,7,10,8,0.11110481571912648
9,7,10,9,0.044442888928903995
9,7,10,10,0.007407555428919446
9,8,0,0,4.998645269603553e-06
9,8,0,1,8.99833525371473e-06
9,8,0,2,0.19995650966820702
9,8,0,3,0.10002149417117612
9,8,0,4,0.1999915018896627
9,8,0,5,0.15001999493101825
9,8,0,6,0.24997100695866736
9,8,0,7,0.05001599712046898
9,8,0,8,0.050002999580048155
9,8,0,9,6.4986202504088004e-06
9,8,0,10,7.997760448722573e-11
9,8,1,0,7.997780446122704e-06
9,8,1,1,1.1997720347752028e-05
9,8,1,2,0.39989802223591664
9,8,1,3,6.598364316846034e-05
9,8,1,4,0.1999960004799646
9,8,1,5,0.2000019986803677
9,8,1,6,0.19997800593881637
9,8,1,7,1.9997140383750545e-05
9,8,1,8,1.3997540388542431e-05
9,8,1,9,5.998760222363639e-06
9,8,1,10,7.997760448722571e-11
9,8,2,0,7.997780446122704e-06
9,8,2,1,1.1997720347752028e-05
9,8,2,2,0.39989802223591664
9,8,2,3,6.598364316846034e-05
9,8,2,4,0.1999960004799646
9,8,2,5,0.2000019986803677
9,8,2,6,0.19997800593881637
9,8,2,7,1.9997140383750545e-05
9,8,2,8,1.3997540388542431e-05
9,8,2,9,5.998760222363639e-06
9,8,2,10,7.997760448722571e-11
9,8,3,0,1.090705486140967e-06
9,8,3,1,4.362958278205183e-06
9,8,3,2,0.03636472736542098
9,8,3,3,0.10908890971988584
9,8,3,4,0.12727854485278933
9,8,3,5,0.1818218176455286
9,8,3,6,0.20000181758011037
9,8,3,7,0.16363345471454344
9,8,3,8,0.12726436470895613
9,8,3,9,0.054540182599891816
9,8,3,10,7.271491093065393e-07
9,8,4,0,4.362471139251447e-06
9,8,4,1,7.998558398188459e-06
9,8,4,2,0.18178019023844347
9,8,4,3,0.07275344805944117
9,8,4,4,0.199992001717883
9,8,4,5,0.16365199598262956
9,8,4,6,0.21816582210832944
9,8,4,7,0.12726654718692199
9,8,4,8,0.03637108953476502
9,8,4,9,6.544062071140177e-06
9,8,4,10,7.997760448722571e-11
9,8,5,0,5.331893618884268e-06
9,8,5,1,7.998640189376226e-06
9,8,5,2,0.2666013476440454
9,8,5,3,5.198756238319584e-05
9,8,5,4,0.1333399990801281
9,8,5,5,0.26664733693276327
9,8,5,6,0.13334333183353184
9,8,5,7,0.06667999758705626
9,8,5,8,0.13331467054597151
9,8,5,9,7.998200334544284e-06
9,8,5,10,7.997760448722575e-11
9,8,6,0,1.199644073906934e-10
9,8,6,1,3.999260129978643e-06
9,8,6,2,1.5996620619496946e-05
9,8,6,3,2.5995640660905543e-05
9,8,6,4,0.3999320143374481
9,8,6,5,7.198404292371861e-05
9,8,6,6,0.2000039985603077
9,8,6,7,0.39992001671702043
9,8,6,8,1.999586072508435e-05
9,8,6,9,5.998760222363639e-06
9,8,6,10,7.997760448722571e-11
9,8,7,0,1.1996440739069341e-10
9,8,7,1,4.499145149775618e-06
9,8,7,2,1.399719300319221e-05
9,8,7,3,0.1499805050964922
9,8,7,4,0.1500069985527679
9,8,7,5,0.17501224721801154
9,8,7,6,0.1500214947135086
9,8,7,7,0.2749602580860742
9,8,7,8,0.09999250145474405
9,8,7,9,7.498340306499122e-06
9,8,7,10,7.997760448722573e-11
9,8,8,0,1.090705486140967e-06
9,8,8,1,4.362958278205183e-06
9,8,8,2,0.03636472736542098
9,8,8,3,0.10908890971988584
9,8,8,4,0.12727854485278933
9,8,8,5,0.1818218176455286
9,8,8,6,0.20000181758011037
9,8,8,7,0.16363345471454344
9,8,8,8,0.12726436470895613
9,8,8,9,0.054540182599891816
9,8,8,10,7.271491093065393e-07
9,8,9,0,1.1996440739069341e-10
9,8,9,1,4.798726246138626e-10
9,8,9,2,5.332606797842657e-06
9,8,9,3,2.266220748152947e-05
9,8,9,4,2.6663087124010197e-05
9,8,9,5,0.3999260170967823
9,8,9,6,7.531654971516966e-05
9,8,9,7,0.19999999878030228
9,8,9,8,0.3332800091585547
9,8,9,9,0.06666333335338998
9,8,9,10,6.66560014998035e-07
9,8,10,0,1.1996440739069341e-10
9,8,10,1,4.798726246138626e-10
9,8,10,2,9.33148702220394e-06
9,8,10,3,2.1329547307764148e-05
9,8,10,4,0.1333246701059127
9,8,10,5,0.13334866410038387
9,8,10,6,0.2000059985002549
9,8,10,7,0.20000066502708336
9,8,10,8,0.1999786699061907
9,8,10,9,0.13330867120591755
9,8,10,10,1.9995200897851305e-06
9,9,0,0,4.998645269603553e-06
9,9,0,1,8.99833525371473e-06
9,9,0,2,1.349802024832195e-05
9,9,0,3,0.1999630090432583
9,9,0,4,0.10001999521596375
9,9,0,5,0.19999250128985133
9,9,0,6,0.1500144959358593
9,9,0,7,0.24996400791852671
9,9,0,8,0.05001199751040449
9,9,0,9,0.05000049968505024
9,9,0,10,5.9984003141464165e-06
9,9,1,0,7.997780446122707e-06
9,9,1,1,1.1997720347752033e-05
9,9,1,2,1.5997720256576802e-05
9,9,1,3,0.3999060211160769
9,9,1,4,5.998572277792173e-05
9,9,1,5,0.19999599976022917
9,9,1,6,0.19999599970022197
9,9,1,7,0.1999680079384415
9,9,1,8,1.799712038195453e-05
9,9,1,9,1.399702050612251e-05
9,9,1,10,5.998400314146418e-06
9,9,2,0,7.997780446122707e-06
9,9,2,1,1.1997720347752033e-05
9,9,2,2,1.5997720256576802e-05
9,9,2,3,0.3999060211160769
9,9,2,4,5.998572277792173e-05
9,9,2,5,0.19999599976022917
9,9,2,6,0.19999599970022197
9,9,2,7,0.1999680079384415
9,9,2,8,1.799712038195453e-05
9,9,2,9,1.399702050612251e-05
9,9,2,10,5.998400314146418e-06
9,9,3,0,1.0907054861409668e-06
9,9,3,1,4.362958278205182e-06
9,9,3,2,8.180791036075401e-06
9,9,3,3,0.03637036322546356
9,9,3,4,0.10909254599258915
9,9,3,5,0.12728018110188563
9,9,3,6,0.18182127206556278
9,9,3,7,0.19999727241646495
9,9,3,8,0.16362818241087762
9,9,3,9,0.12725963798525614
9,9,3,10,0.05453691034709974
9,9,4,0,4.362471139251449e-06
9,9,4,1,7.998558398188462e-06
9,9,4,2,1.3452487548493068e-05
9,9,4,3,0.1817858262529805
9,9,4,4,0.07275290343017572
9,9,4,5,0.19999309211076813
9,9,4,6,0.16364726945525554
9,9,4,7,0.21815873218454732
9,9,4,8,0.12726236574141525
9,9,4,9,0.036367998907457504
9,9,4,10,5.998400314146418e-06
9,9,5,0,5.331893618884268e-06
9,9,5,1,7.998640189376226e-06
9,9,5,2,1.1998373519514968e-05
9,9,5,3,0.2666093464908832
9,9,5,4,4.865582872091743e-05
9,9,5,5,0.13334199830033988
9,9,5,6,0.2666440041393457
9,9,5,7,0.13333533313997975
9,9,5,8,0.06667733085376071
9,9,5,9,0.13331200393932788
9,9,5,10,5.998400314146418e-06
9,9,6,0,1.1996440739069341e-10
9,9,6,1,3.999260129978644e-06
9,9,6,2,1.1997840362142924e-05
9,9,6,3,1.7997480344153942e-05
9,9,6,4,3.199496074549435e-05
9,9,6,5,0.399934014157462
9,9,6,6,6.798440292311106e-05
9,9,6,7,0.19999999848040137
9,9,6,8,0.3999120178768471
9,9,6,9,1.3997020506122506e-05
9,9,6,10,5.9984003141464165e-06
9,9,7,0,1.1996440739069341e-10
9,9,7,1,4.499145149775618e-06
9,9,7,2,9.998412745838179e-06
9,9,7,3,1.8247285399417447e-05
9,9,7,4,0.14998625449905864
9,9,7,5,0.15000699895766126
9,9,7,6,0.1750112468881297
9,9,7,7,0.15001674488104774
9,9,7,8,0.27495250920090664
9,9,7,9,0.09998750220962241
9,9,7,10,5.9984003141464165e-06
9,9,8,0,1.0907054861409668e-06
9,9,8,1,4.362958278205182e-06
9,9,8,2,8.180791036075401e-06
9,9,8,3,0.03637036322546356
9,9,8,4,0.10909254599258915
9,9,8,5,0.12728018110188563
9,9,8,6,0.18182127206556278
9,9,8,7,0.19999727241646495
9,9,8,8,0.16362818241087762
9,9,8,9,0.12725963798525614
9,9,8,10,0.05453691034709974
9,9,9,0,1.1996440739069341e-10
9,9,9,1,4.798726246138626e-10
9,9,9,2,1.3338265404886255e-06
9,9,9,3,1.466404716477786e-05
9,9,9,4,2.4662847275771487e-05
9,9,9,5,3.199574051514204e-05
9,9,9,6,0.39993134924361995
9,9,9,7,6.998384295731742e-05
9,9,9,8,0.19999799796056453
9,9,9,9,0.3332733432718186
9,9,9,10,0.06665466861970629
9,9,10,0,1.1996440739069341e-10
9,9,10,1,4.798726246138626e-10
9,9,10,2,5.332706764849911e-06
9,9,10,3,1.333138699101254e-05
9,9,10,4,2.666238735495939e-05
9,9,10,5,0.13332933624594412
9,9,10,6,0.13334933065370336
9,9,10,7,0.20000466460707678
9,9,10,8,0.1999959984204853
9,9,10,9,0.1999713376727066
9,9,10,10,0.13330400531913583
9,10,0,0,0.2999265139576663
9,10,0,1,4.34881523620427e-05
9,10,0,2,0.2499745039143861
9,10,0,3,0.2499915007249026
9,10,0,4,0.10001349915989811
9,10,0,5,0.10001199848520227
9,10,0,6,2.5995785691040336e-05
9,10,0,7,8.999245088436245e-06
9,10,0,8,3.0001949117680488e-06
9,10,0,9,5.002999138668714e-07
9,10,0,10,7.997760448722575e-11
9,10,1,0,0.39990401787705654
9,10,1,1,5.398506300048021e-05
9,10,1,2,0.19999599916024122
9,10,1,3,0.3999460108180236
9,10,1,4,3.599544044197177e-05
9,10,1,5,3.5993821003445254e-05
9,10,1,6,2.399592071907885e-05
9,10,1,7,4.000419882218304e-06
9,10,1,8,9.597682416393947e-10
9,10,1,9,4.3988582171039476e-10
9,10,1,10,7.997760448722575e-11
9,10,2,0,0.39990401787705654
9,10,2,1,5.398506300048021e-05
9,10,2,2,0.19999599916024122
9,10,2,3,0.3999460108180236
9,10,2,4,3.599544044197177e-05
9,10,2,5,3.5993821003445254e-05
9,10,2,6,2.399592071907885e-05
9,10,2,7,4.000419882218304e-06
9,10,2,8,9.597682416393947e-10
9,10,2,9,4.3988582171039476e-10
9,10,2,10,7.997760448722575e-11
9,10,3,0,0.07271509274519797
9,10,3,1,0.10908218269991161
9,10,3,2,0.14544981823459102
9,10,3,3,0.21817490947999799
9,10,3,4,0.16364236255471076
9,10,3,5,0.1636358187853284
9,10,3,6,0.10909363666171962
9,10,3,7,0.018192726161930572
9,10,3,8,8.726125601327044e-06
9,10,3,9,3.9994019013707525e-06
9,10,3,10,7.271491093065393e-07
9,10,4,0,0.254484738645389
9,10,4,1,0.03639162820347747
9,10,4,2,0.2363432753487353
9,10,4,3,0.23635872720550635
9,10,4,4,0.10910418071634426
9,10,4,5,0.10909981746367575
9,10,4,6,0.018203632971456406
9,10,4,7,9.817254661036993e-06
9,10,4,8,3.636369042120155e-06
9,10,4,9,5.457417345982495e-07
9,10,4,10,7.997760448722573e-11
9,10,5,0,0.2666053445115197
9,10,5,1,3.998928211623748e-05
9,10,5,2,0.266630006852133
9,10,5,3,0.2666526684264052
9,10,5,4,0.06668933045361619
9,10,5,5,0.06669132877412488
9,10,5,6,0.06667533259341818
9,10,5,7,9.332660049395721e-06
9,10,5,8,4.666486641675239e-06
9,10,5,9,1.999879998002354e-06
9,10,5,10,7.997760448722575e-11
9,10,6,0,7.997780446122704e-06
9,10,6,1,0.3998940222360078
9,10,6,2,5.7984763008283216e-05
9,10,6,3,0.20000199840035518
9,10,6,4,0.20000199940010321
9,10,6,5,0.19998400491896218
9,10,6,6,2.9995140758686096e-05
9,10,6,7,1.5997560390338452e-05
9,10,6,8,5.999280104783569e-06
9,10,6,9,4.3988582171039466e-10
9,10,6,10,7.997760448722573e-11
9,10,7,0,7.997780446122706e-06
9,10,7,1,0.2999287644499492
9,10,7,2,0.10001799424369825
9,10,7,3,0.15001874457607584
9,10,7,4,0.27497725473164225
9,10,7,5,0.1250079995349677
9,10,7,6,0.05001699772781025
9,10,7,7,1.6247590371368297e-05
9,10,7,8,6.499265091587806e-06
9,10,7,9,1.5000199699571933e-06
9,10,7,10,7.997760448722575e-11
9,10,8,0,0.07271509274519797
9,10,8,1,0.10908218269991161
9,10,8,2,0.14544981823459102
9,10,8,3,0.21817490947999799
9,10,8,4,0.16364236255471076
9,10,8,5,0.1636358187853284
9,10,8,6,0.10909363666171962
9,10,8,7,0.018192726161930572
9,10,8,8,8.726125601327044e-06
9,10,8,9,3.9994019013707525e-06
9,10,8,10,7.271491093065393e-07
9,10,9,0,7.997780446122706e-06
9,10,9,1,1.1997720347752028e-05
9,10,9,2,0.13331000589214329
9,10,9,3,0.26664000423937995
9,10,9,4,0.0667053242750745
9,10,9,5,0.19999999904032154
9,10,9,6,0.33327867857785365
9,10,9,7,1.9997440284772327e-05
9,10,9,8,1.599718043473759e-05
9,10,9,9,9.33129369867439e-06
9,10,9,10,6.665600149980351e-07
9,10,10,0,7.997780446122704e-06
9,10,10,1,1.1997720347752026e-05
9,10,10,2,0.26661334448465246
9,10,10,3,0.13334599633407193
9,10,10,4,0.13335199532093314
9,10,10,5,0.2666426713392451
9,10,10,6,0.133334667026566
9,10,10,7,0.0666686674264206
9,10,10,8,1.3997640355549692e-05
9,10,10,9,6.6654068714359516e-06
9,10,10,10,1.9995200897851305e-06
10,0,0,0,1.7494626138296147e-10
10,0,0,1,7.65471744636627e-06
10,0,0,2,0.07813093549886341
10,0,0,3,0.14062749917672226
10,0,0,4,0.23436875055466336
10,0,0,5,0.3749473550120289
10,0,0,6,0.06253280550440349
10,0,0,7,0.10937109505598121
10,0,0,8,1.2810134775499144e-05
10,0,0,9,1.0940389584286481e-06
