Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
10,4,4,4,0.26528520133434613
10,4,4,5,0.22584497333576714
10,4,4,6,0.13606323626028044
10,4,4,7,0.04491201799903036
10,4,4,8,0.014972761165165252
10,4,4,9,2.646117124454622e-06
10,4,4,10,1.1425200697591234e-10
10,4,5,0,2.4993786897301875e-06
10,4,5,1,0.005106453490110245
10,4,5,2,0.05357377521609699
10,4,5,3,0.1071523956290175
10,4,5,4,0.22192706860523384
10,4,5,5,0.306095668248681
10,4,5,6,0.1989742867850225
10,4,5,7,0.0790935179971086
10,4,5,8,0.028070355478581718
10,4,5,9,3.979057205840265e-06
10,4,5,10,1.1425200697591231e-10
10,4,6,0,1.2853300801286511e-10
10,4,6,1,3.0610642584699165e-06
10,4,6,2,2.519831535885226e-05
10,4,6,3,0.09184989513927211
10,4,6,4,0.34689582482914777
10,4,6,5,0.3673031719821677
10,4,6,6,0.13266856788842793
10,4,6,7,0.061241016938384685
10,4,6,8,1.2140843166026447e-05
10,4,6,9,1.1227570314424571e-06
10,4,6,10,1.1425200697591234e-10
10,4,7,0,1.9995286583857524e-06
10,4,7,1,0.00408748878504453
10,4,7,2,0.04287091505633493
10,4,7,3,0.1448981834367778
10,4,7,4,0.3264935379162958
10,4,7,5,0.3162964547900447
10,4,7,6,0.11634385335601612
10,4,7,7,0.04899587438647238
10,4,7,8,1.0569873071757287e-05
10,4,7,9,1.122757031442457e-06
10,4,7,10,1.1425200697591231e-10
10,4,8,0,1.1686104240340592e-06
10,4,8,1,0.001861696437466878
10,4,8,2,0.034330267735534964
10,4,8,3,0.12894191102160446
10,4,8,4,0.22169646750018854
10,4,8,5,0.2495231655724699
10,4,8,6,0.20778552065566655
10,4,8,7,0.10668290289239296
10,4,8,8,0.03896785594433705
10,4,8,9,0.010208004861053778
10,4,8,10,1.0387688608789062e-06
10,4,9,0,1.285330080128651e-10
10,4,9,1,2.0476408407210864e-07
10,4,9,2,1.3772914727246507e-05
10,4,9,3,0.02043917695429155
10,4,9,4,0.21427439003533166
10,4,9,5,0.3571045991059285
10,4,9,6,0.24488286022903955
10,4,9,7,0.11225387532083488
10,4,9,8,0.05102642732571987
10,4,9,9,4.693107257687902e-06
10,4,9,10,1.1425200697591231e-10
10,4,10,0,1.2853300801286511e-10
10,4,10,1,2.108964200337314e-06
10,4,10,2,1.9009614997486714e-05
10,4,10,3,0.06124513157666318
10,4,10,4,0.2618839155588578
10,4,10,5,0.3605017431312017
10,4,10,6,0.2108785723743509
10,4,10,7,0.08504649390015016
10,4,10,8,0.020419283596271466
10,4,10,9,3.741040521891054e-06
10,4,10,10,1.1425200697591234e-10
10,5,0,0,2.142342953055591e-06
10,5,0,1,9.589828916884894e-06
10,5,0,2,0.051025764314945654
10,5,0,3,0.15305734756214218
10,5,0,4,0.2550835239233961
10,5,0,5,0.24488841973300385
10,5,0,6,0.20407342001962314
10,5,0,7,0.0918413258603024
10,5,0,8,1.4538239693245819e-05
10,5,0,9,3.92806077120881e-06
10,5,0,10,1.1425200697591231e-10
10,5,1,0,3.3324834968058e-06
10,5,1,1,1.1307115891340116e-05
10,5,1,2,0.07143047580480993
10,5,1,3,0.1666627384487796
10,5,1,4,0.2678354207838411
10,5,1,5,0.23213601266543563
10,5,1,6,0.19641922828653474
10,5,1,7,0.06548458218229691
10,5,1,8,1.2974053890526417e-05
10,5,1,9,3.92806077120881e-06
10,5,1,10,1.1425200697591231e-10
10,5,2,0,2.499375119479929e-06
10,5,2,1,7.855657378894149e-06
10,5,2,2,0.053576963100204024
10,5,2,3,0.12500267800723147
10,5,2,4,0.2678341116420959
10,5,2,5,0.2321387501072186
10,5,2,6,0.21427428809958643
10,5,2,7,0.10714392855713215
10,5,2,8,1.4997279009934115e-05
10,5,2,9,3.928060771208813e-06
10,5,2,10,1.1425200697591238e-10
10,5,3,0,4.998750230962497e-11
10,5,3,1,1.9999371220065013e-06
10,5,3,2,1.5068441238101243e-05
10,5,3,3,0.06429449902436922
10,5,3,4,0.22141771645177138
10,5,3,5,0.2785562882974546
10,5,3,6,0.2214258569936685
10,5,3,7,0.2142654322651125
10,5,3,8,1.9210364253148956e-05
10,5,3,9,3.928060771208811e-06
10,5,3,10,1.1425200697591234e-10
10,5,4,0,1.6662867355555072e-06
10,5,4,1,8.569664111705308e-06
10,5,4,2,0.04286116616219123
10,5,4,3,0.1333329999071741
10,5,4,4,0.20951445434418062
10,5,4,5,0.23808726303915495
10,5,4,6,0.21903807324041535
10,5,4,7,0.10476676093112396
10,5,4,8,0.0523835948897962
10,5,4,9,5.451420864220977e-06
10,5,4,10,1.1425200697591234e-10
10,5,5,0,1.2497125534911188e-06
10,5,5,1,3.928032209206735e-06
10,5,5,2,0.02678937468037908
10,5,5,3,0.06251276548254589
10,5,5,4,0.16071160836401
10,5,5,5,0.24106491154277046
10,5,5,6,0.2321353583337428
10,5,5,7,0.17856428654277132
10,5,5,8,0.09820973283382009
10,5,5,9,6.784360945606617e-06
10,5,5,10,1.1425200697591231e-10
10,5,6,0,4.998750230962496e-11
10,5,6,1,5.569900302134073e-10
10,5,6,2,1.678216136253557e-05
10,5,6,3,0.035729640750256315
10,5,6,4,0.24998143224580122
10,5,6,5,0.24999571440362633
10,5,6,6,0.249987859067574
10,5,6,7,0.21426571788513316
10,5,6,8,1.8924704245606988e-05
10,5,6,9,3.92806077120881e-06
10,5,6,10,1.1425200697591231e-10
10,5,7,0,9.997800402933573e-07
10,5,7,1,3.1425971455757875e-06
10,5,7,2,0.021440854536899128
10,5,7,3,0.07143885565304638
10,5,7,4,0.25712250400431913
10,5,7,5,0.24285292868506328
10,5,7,6,0.23570243068037894
10,5,7,7,0.17141700215393277
10,5,7,8,1.7353734151337844e-05
10,5,7,9,3.928060771208811e-06
10,5,7,10,1.1425200697591234e-10
10,5,8,0,4.544818266807184e-07
10,5,8,1,4.155211777156937e-06
10,5,8,2,0.016240064125751196
10,5,8,3,0.07792727215071332
10,5,8,4,0.15259948043408453
10,5,8,5,0.2110359745930932
10,5,8,6,0.23700532571122843
10,5,8,7,0.16882655892202802
10,5,8,8,0.10064610416523984
10,5,8,9,0.03571357143539676
10,5,8,10,1.0387688608789062e-06
10,5,9,0,4.998750230962496e-11
10,5,9,1,4.57023022954738e-10
10,5,9,2,6.784860834625097e-06
10,5,9,3,2.4281357865030354e-05
10,5,9,4,0.10715214192507189
10,5,9,5,0.21429035561103713
10,5,9,6,0.2856960746601726
10,5,9,7,0.21427714328576478
10,5,9,8,0.17854571926699392
10,5,9,9,7.498410997454255e-06
10,5,9,10,1.1425200697591231e-10
10,5,10,0,4.998750230962497e-11
10,5,10,1,5.236676944605177e-10
10,5,10,2,1.1783544420916084e-05
10,5,10,3,0.023827616169474944
10,5,10,4,0.1785669060937786
10,5,10,5,0.24999309612013593
10,5,10,6,0.2499914296177342
10,5,10,7,0.22617059866612194
10,5,10,8,0.07143202275616464
10,5,10,9,6.546344261657407e-06
10,5,10,10,1.1425200697591234e-10
10,6,0,0,1.4282762400400777e-06
10,6,0,1,7.923595501065274e-06
10,6,0,2,0.03402588174603286
10,6,0,3,0.14285734663578276
10,6,0,4,0.29418924021640963
10,6,0,5,0.31629604331788624
10,6,0,6,0.1632700837973702
10,6,0,7,0.04083644158658307
10,6,0,8,0.008513467828284105
10,6,0,9,2.1428856580860887e-06
10,6,0,10,1.1425200697591234e-10
10,6,1,0,2.2217223105416e-06
10,6,1,1,9.91856860679458e-06
10,6,1,2,0.04763043390721255
10,6,1,3,0.16666353188770963
10,6,1,4,0.3094915935195845
10,6,1,5,0.30750966858551637
10,6,1,6,0.1428645619173677
10,6,1,7,0.025814857121313407
10,6,1,8,1.1069770468421834e-05
10,6,1,9,2.1428856580860887e-06
10,6,1,10,1.1425200697591234e-10
10,6,2,0,1.6663000644898087e-06
10,6,2,1,7.022482356896769e-06
10,6,2,2,0.03572511681228671
10,6,2,3,0.12500541524908035
10,6,2,4,0.27973708813966264
10,6,2,5,0.3332981021607267
10,6,2,6,0.18452267855599697
10,6,2,7,0.041687674304327516
10,6,2,8,1.3092995587829523e-05
10,6,2,9,2.142885658086089e-06
10,6,2,10,1.1425200697591237e-10
10,6,3,0,3.332633443318009e-11
10,6,3,1,1.3333737787735708e-06
10,6,3,2,1.1474439293971761e-05
10,6,3,3,0.042876567769182826
10,6,3,4,0.1976176905219199
10,6,3,5,0.35948672139046095
10,6,3,6,0.2785513367616141
10,6,3,7,0.09763309178804576
10,6,3,8,0.02381964092246734
10,6,3,9,2.1428856580860883e-06
10,6,3,10,1.1425200697591231e-10
10,6,4,0,1.1108978118394681e-06
10,6,4,1,6.903430695885684e-06
10,6,4,2,0.028582013771467338
10,6,4,3,0.12381079342463291
10,6,4,4,0.24998182101638178
10,6,4,5,0.28093269413678457
10,6,4,6,0.1968229922418358
10,6,4,7,0.0952457047625882
10,6,4,8,0.024612299957798404
10,6,4,9,3.6662457510982518e-06
10,6,4,10,1.1425200697591231e-10
10,6,5,0,8.331666954121207e-07
10,6,5,1,3.511386384120479e-06
10,6,5,2,0.01786315404055725
10,6,5,3,0.06251050437403186
10,6,5,4,0.15476708232815797
10,6,5,5,0.26189321623422235
10,6,5,6,0.2737908366209016
10,6,5,7,0.17558741182663504
10,6,5,8,0.053578450722329946
10,6,5,9,4.999185832483895e-06
10,6,5,10,1.1425200697591231e-10
10,6,6,0,3.3326334433180095e-11
10,6,6,1,4.403618550782933e-10
10,6,6,2,1.118881927323271e-05
10,6,6,3,0.023835709086613737
10,6,6,4,0.20237773858088345
10,6,6,5,0.39281048532342805
10,6,6,6,0.2975933379242661
10,6,6,7,0.08335237637111376
10,6,6,8,1.702042082350241e-05
10,6,6,9,2.1428856580860887e-06
10,6,6,10,1.1425200697591234e-10
10,6,7,0,6.665400215965835e-07
10,6,7,1,2.809257159871755e-06
10,6,7,2,0.014296760016478623
10,6,7,3,0.0643035915516004
10,6,7,4,0.23332147840439513
10,6,7,5,0.3690055320583474
10,6,7,6,0.2523650741769584
10,6,7,7,0.06668649554439927
10,6,7,8,1.5449450729233255e-05
10,6,7,9,2.1428856580860887e-06
10,6,7,10,1.1425200697591234e-10
10,6,8,0,3.030000029997068e-07
10,6,8,1,3.094839011389856e-06
10,6,8,2,0.010830453439757538
10,6,8,3,0.0649435702806691
10,6,8,4,0.16450298705972
10,6,8,5,0.23917028254041747
10,6,8,6,0.24133262040728176
10,6,8,7,0.17640019566060758
10,6,8,8,0.08333253240813966
10,6,8,9,0.019482921595531617
10,6,8,10,1.0387688608789062e-06
10,6,9,0,3.332633443318009e-11
10,6,9,1,3.4039484781962397e-10
10,6,9,2,4.523752320611204e-06
10,6,9,3,2.118719095719423e-05
10,6,9,4,0.07145594692476524
10,6,9,5,0.22619428424198423
10,6,9,6,0.35710488802857365
10,6,9,7,0.2737788150479029
10,6,9,8,0.07143464108963861
10,6,9,9,5.713235884331533e-06
10,6,9,10,1.1425200697591231e-10
10,6,10,0,3.3326334433180095e-11
10,6,10,1,4.070395193254035e-10
10,6,10,2,7.856319119257709e-06
10,6,10,3,0.015896186260218836
10,6,10,4,0.14286737885989662
10,6,10,5,0.32933564057562237
10,6,10,6,0.3293324663343214
10,6,10,7,0.15476364962845585
10,6,10,8,0.027792060298599267
10,6,10,9,4.761169148534683e-06
10,6,10,10,1.1425200697591234e-10
10,7,0,0,2.0403429432921614e-06
10,7,0,1,0.004379794633007983
10,7,0,2,0.04884061086648198
10,7,0,3,0.14722852057920635
10,7,0,4,0.2587281666043414
10,7,0,5,0.2958942902186525
10,7,0,6,0.18512913292775146
10,7,0,7,0.05613821121787844
10,7,0,8,0.0036566815812254516
10,7,0,9,2.550914259141881e-06
10,7,0,10,1.1425200697591234e-10
10,7,1,0,2.8564572694078946e-06
10,7,1,1,0.006810576615576086
10,7,1,2,0.06633108736668057
10,7,1,3,0.17941390427226198
10,7,1,4,0.27123744431536684
10,7,1,5,0.28654176446818985
10,7,1,6,0.1513651691544278
10,7,1,7,0.0382827434428704
10,7,1,8,1.19028788457477e-05
10,7,1,9,2.5509142591418807e-06
10,7,1,10,1.1425200697591231e-10
10,7,2,0,2.1423572340566285e-06
10,7,2,1,0.005107958052733636
10,7,2,2,0.04847543251191907
10,7,2,3,0.13775515292247553
10,7,2,4,0.23723303770225374
10,7,2,5,0.3009955148640321
10,7,2,6,0.196423444796294
10,7,2,7,0.07399083966058145
10,7,2,8,1.392610396515539e-05
10,7,2,9,2.550914259141881e-06
10,7,2,10,1.1425200697591234e-10
10,7,3,0,5.7128002828101333e-11
10,7,3,1,2.1018443052631914e-06
10,7,3,2,0.004092110631558134
10,7,3,3,0.055115722252885205
10,7,3,4,0.19081628548690327
10,7,3,5,0.3132417287909232
10,7,3,6,0.29895384133732317
10,7,3,7,0.12755651873483864
10,7,3,8,0.010219139835623925
10,7,3,9,2.5509142591418807e-06
10,7,3,10,1.1425200697591231e-10
10,7,4,0,1.7138972128458686e-06
10,7,4,1,0.003407100986628554
10,7,4,2,0.04116265871124011
10,7,4,3,0.12381058144788094
10,7,4,4,0.22413790704978737
10,7,4,5,0.26937175114044015
10,7,4,6,0.2020367658859512
10,7,4,7,0.10374704304613161
10,7,4,8,0.032320403446123094
10,7,4,9,4.074274352154046e-06
10,7,4,10,1.1425200697591234e-10
10,7,5,0,1.0712071810297282e-06
10,7,5,1,0.002553673158452282
10,7,5,2,0.02423945094879654
10,7,5,3,0.06633515193687048
10,7,5,4,0.1505144636521389
10,7,5,5,0.24616667184707752
10,7,5,6,0.2601895177743567
10,7,5,7,0.18621459328933884
10,7,5,8,0.06377999885710207
10,7,5,9,5.407214433539687e-06
10,7,5,10,1.1425200697591231e-10
10,7,6,0,5.7128002828101333e-11
10,7,6,1,1.5305642769821773e-06
10,7,6,2,1.0967760937991042e-05
10,7,6,3,0.04083443559591171
10,7,6,4,0.16837499804885542
10,7,6,5,0.3316044440185112
10,7,6,6,0.31119469936899696
10,7,6,7,0.14795852002766977
10,7,6,8,1.785352920082828e-05
10,7,6,9,2.5509142591418807e-06
10,7,6,10,1.1425200697591231e-10
10,7,7,0,8.569771704243483e-07
10,7,7,1,0.0020441015596596437
10,7,7,2,0.01939675366133042
10,7,7,3,0.07960272252653727
10,7,7,4,0.19591821391021472
10,7,7,5,0.31936087235671956
10,7,7,6,0.2652861975399158
10,7,7,7,0.11837144788083444
10,7,7,8,1.6282559106559123e-05
10,7,7,9,2.5509142591418807e-06
10,7,7,10,1.1425200697591231e-10
10,7,8,0,5.194026082582949e-07
10,7,8,1,0.0009306860576575911
10,7,8,2,0.015312689309710255
10,7,8,3,0.0663344702027766
10,7,8,4,0.15260006472111873
10,7,8,5,0.23190512153270249
10,7,8,6,0.24071476005461065
10,7,8,7,0.17810089136947166
10,7,8,8,0.09090707803766128
10,7,8,9,0.023192680542821694
10,7,8,10,1.0387688608789062e-06
10,7,9,0,5.7128002828101333e-11
10,7,9,1,1.0236420627964424e-07
10,7,9,2,5.968810773014028e-06
10,7,9,3,0.010221579166147502
10,7,9,4,0.09695499721320089
10,7,9,5,0.23469408101750117
10,7,9,6,0.3061007689060683
10,7,9,7,0.2703806678951947
10,7,9,8,0.08163571319104285
10,7,9,9,6.121264485387324e-06
10,7,9,10,1.1425200697591231e-10
10,7,10,0,5.7128002828101333e-11
10,7,10,1,1.0544975867479995e-06
10,7,10,2,8.349310835863682e-06
10,7,10,3,0.027228483577121338
10,7,10,4,0.12586463995510688
10,7,10,5,0.2771975362275471
10,7,10,6,0.31799827057005253
10,7,10,7,0.20236828421877515
10,7,10,8,0.04932821227384465
10,7,10,9,5.169197749590476e-06
10,7,10,10,1.1425200697591231e-10
10,8,0,0,4.284543092102134e-06
10,8,0,1,1.8872929442436848e-05
10,8,0,2,0.10204326427265037
10,8,0,3,0.3060823548588045
10,8,0,4,0.4081031755447687
10,8,0,5,0.183679487949397
10,8,0,6,4.519461601274415e-05
10,8,0,7,1.9894671957153114e-05
10,8,0,8,3.469864087563889e-06
10,8,0,9,6.355355359166475e-10
10,8,0,10,1.1425200697591234e-10
10,8,1,0,6.664767055598403e-06
10,8,1,1,2.213732486256195e-05
10,8,1,2,0.14284892978193636
10,8,1,3,0.3332871520055227
10,8,1,4,0.3928007259157883
10,8,1,5,0.13097249523665278
10,8,1,6,4.3205269508082115e-05
10,8,1,7,1.678327060125604e-05
10,8,1,8,1.905678284844486e-06
10,8,1,9,6.355355359166473e-10
10,8,1,10,1.1425200697591231e-10
10,8,2,0,4.998600284450288e-06
10,8,2,1,1.5353632774827006e-05
10,8,2,2,0.10714499883953334
10,8,2,3,0.2499775041064377
10,8,2,4,0.4285035854832126
10,8,2,5,0.2142835712358415
10,8,2,6,4.534766958114319e-05
10,8,2,7,2.071077914276832e-05
10,8,2,8,3.928903404252174e-06
10,8,2,9,6.355355359166475e-10
10,8,2,10,1.1425200697591234e-10
10,8,3,0,9.997100593895959e-11
10,8,3,1,3.9997271187125516e-06
10,8,3,2,2.985012703090904e-05
10,8,3,3,0.1285805689019255
10,8,3,4,0.4427884423904454
10,8,3,5,0.42850786996063506
10,8,3,6,5.141769482389166e-05
10,8,3,7,2.970835961458847e-05
10,8,3,8,8.141988647467028e-06
10,8,3,9,6.355355359166475e-10
10,8,3,10,1.1425200697591234e-10
10,8,4,0,3.3324535067036226e-06
10,8,4,1,1.6900697901460402e-05
10,8,4,2,0.08571561872526696
10,8,4,3,0.2666375768862088
10,8,4,4,0.33329567407681726
10,8,4,5,0.20952233306013582
10,8,4,6,0.10477747296250939
10,8,4,7,2.2710322554189787e-05
10,8,4,8,6.856705218608429e-06
10,8,4,9,1.5239956285480805e-06
10,8,4,10,1.1425200697591229e-10
10,8,5,0,2.499350127728113e-06
10,8,5,1,7.677244832939497e-06
10,8,5,2,0.053574285537468326
10,8,5,3,0.12501196080785595
10,8,5,4,0.2678373250172797
10,8,5,5,0.357100365330779
10,8,5,6,0.1964201804532376
10,8,5,7,2.9815642064628314e-05
10,8,5,8,1.3033566392097657e-05
10,8,5,9,2.8569357099337233e-06
10,8,5,10,1.1425200697591229e-10
10,8,6,0,9.997100593895958e-11
10,8,6,1,1.0068415628774188e-09
10,8,6,2,3.3563187300516755e-05
10,8,6,3,0.07145570789405223
10,8,6,4,0.4999121609182357
10,8,6,5,0.4285092981407122
10,8,6,6,5.1417694823891646e-05
10,8,6,7,2.999397963532752e-05
10,8,6,8,7.856328639925067e-06
10,8,6,9,6.355355359166473e-10
10,8,6,10,1.1425200697591231e-10
10,8,7,0,1.9995000963836793e-06
10,8,7,1,6.14205721486853e-06
10,8,7,2,0.042878137448193646
10,8,7,3,0.14286442637900643
10,8,7,4,0.4713487307442264
10,8,7,5,0.34281900737876403
10,8,7,6,4.8989684726792276e-05
10,8,7,7,2.6280699438303844e-05
10,8,7,8,6.285358545655912e-06
10,8,7,9,6.355355359166475e-10
10,8,7,10,1.1425200697591234e-10
10,8,8,0,9.089272977237532e-07
10,8,8,1,8.245221016544249e-06
10,8,8,2,0.032477985093153035
10,8,8,3,0.15584039006228387
10,8,8,4,0.2727083796982534
10,8,8,5,0.26621591226120683
10,8,8,6,0.2012907158250826
10,8,8,7,0.0714372065371846
10,8,8,8,1.3439374343859087e-05
10,8,8,9,5.7782313165963464e-06
10,8,8,10,1.038768860878906e-06
10,8,9,0,9.997100593895955e-11
10,8,9,1,9.068745556187492e-10
10,8,9,2,1.356918604673935e-05
10,8,9,3,4.7845909279067724e-05
10,8,9,4,0.21428285692870458
10,8,9,5,0.4285114402908679
10,8,9,6,0.35708715496922205
10,8,9,7,3.64210299039998e-05
10,8,9,8,1.7139579115987894e-05
10,8,9,9,3.570985761781361e-06
10,8,9,10,1.1425200697591229e-10
10,8,10,0,9.997100593895965e-11
10,8,10,1,9.735192271245298e-10
10,8,10,2,2.3566219995963813e-05
10,8,10,3,0.04765284911581024
10,8,10,4,0.3570976279318122
10,8,10,5,0.45231001436893087
10,8,10,6,0.14286833084808698
10,8,10,7,3.237444637584144e-05
10,8,10,8,1.26169622199311e-05
10,8,10,9,2.6189190259845135e-06
10,8,10,10,1.1425200697591238e-10
10,9,0,0,1.428140090498178e-10
10,9,0,1,3.0672839133294587e-07
10,9,0,2,3.979956962887777e-06
10,9,0,3,2.377106505569195e-05
10,9,0,4,0.03064886981673216
10,9,0,5,0.22448234805497627
10,9,0,6,0.37750164249420465
10,9,0,7,0.25507418928368
10,9,0,8,0.1122441832562217
10,9,0,9,1.7138736482944537e-05
10,9,0,10,3.570464478252421e-06
10,9,1,0,1.9993801319762874e-10
10,9,1,1,4.769069201182906e-07
10,9,1,2,5.3572605659661134e-06
10,9,1,3,2.9993708296307825e-05
10,9,1,4,0.047655586921836635
10,9,1,5,0.2975877442513606
10,9,1,6,0.4404040624771347
10,9,1,7,0.15475976248913065
10,9,1,8,0.05953630658385563
10,9,1,9,1.7138736482944537e-05
10,9,1,10,3.570464478252421e-06
10,9,2,0,1.499545095682942e-10
10,9,2,1,3.5768198296129065e-07
10,9,2,2,3.928910544752692e-06
10,9,2,3,2.2852957860313304e-05
10,9,2,4,0.035746779115480215
10,9,2,5,0.21428214313573773
10,9,2,6,0.3571003654949834
10,9,2,7,0.21427285933533818
10,9,2,8,0.17855000401715648
10,9,2,9,1.7138736482944537e-05
10,9,2,10,3.570464478252421e-06
10,9,3,0,3.998680290346769e-15
10,9,3,1,1.4712530045286354e-10
10,9,3,2,2.8665547828619015e-07
10,9,3,3,4.429866720600713e-06
10,9,3,4,2.8138991926609922e-05
10,9,3,5,0.028628416125128668
10,9,3,6,0.2428584272246043
10,9,3,7,0.4856358716690008
10,9,3,8,0.24282372011905
10,9,3,9,1.7138736482944533e-05
10,9,3,10,3.57046447825242e-06
10,9,4,0,1.199644073906934e-10
10,9,4,1,2.3863032195020565e-07
10,9,4,2,3.381265573187835e-06
10,9,4,3,2.0424967756615373e-05
10,9,4,4,0.023841374857733962
10,9,4,5,0.19047357222365968
10,9,4,6,0.3094978143801254
10,9,4,7,0.25235852798069613
10,9,4,8,0.17617776332984159
10,9,4,9,0.047623331779848545
10,9,4,10,3.57046447825242e-06
10,9,5,0,7.497925412429225e-11
10,9,5,1,1.7881958547397599e-07
10,9,5,2,1.9645481413690637e-06
10,9,5,3,1.1070382252272852e-05
10,9,5,4,0.01787303479280456
10,9,5,5,0.10716142568255052
10,9,5,6,0.16074017223689502
10,9,5,7,0.28569446690856815
10,9,5,8,0.3392353653969515
10,9,5,9,0.08927875069279344
10,9,5,10,3.57046447825242e-06
10,9,6,0,3.998680290346769e-15
10,9,6,1,1.0713849754939574e-10
10,9,6,2,1.0354575471352441e-09
10,9,6,3,3.5730066583835494e-06
10,9,6,4,2.7853371905870872e-05
10,9,6,5,6.784223130047897e-05
10,9,6,6,0.2142964251506988
10,9,6,7,0.4285121531412106
10,9,6,8,0.35707144275466435
10,9,6,9,1.7138736482944533e-05
10,9,6,10,3.57046447825242e-06
10,9,7,0,5.998420303549188e-11
10,9,7,1,1.4313707628304588e-07
10,9,7,2,1.5721854924293577e-06
10,9,7,3,1.1284987139155452e-05
10,9,7,4,0.014315423669335609
10,9,7,5,0.08575356259307537
10,9,7,6,0.2714180012884126
10,9,7,7,0.3428164356188616
10,9,7,8,0.28566286725966117
10,9,7,9,1.7138736482944533e-05
10,9,7,10,3.57046447825242e-06
10,9,8,0,3.635563768344281e-11
10,9,8,1,6.52025377696231e-08
10,9,8,2,1.2342674072747252e-06
10,9,8,3,8.700893490359102e-06
10,9,8,4,0.006516815193232601
10,9,8,5,0.07145356752847767
10,9,8,6,0.2013070758620402
10,9,8,7,0.27271344281028154
10,9,8,8,0.25971292572160704
10,9,8,9,0.15582383403597874
10,9,8,10,0.03246233844859118
10,9,9,0,3.9986802903467695e-15
10,9,9,1,7.17149029072656e-12
10,9,9,2,4.356555035832286e-10
10,9,9,3,7.162066489494494e-07
10,9,9,4,8.573420703941118e-06
10,9,9,5,4.9990980004288055e-05
10,9,9,6,0.07148712943102523
10,9,9,7,0.42851858019147926
10,9,9,8,0.49991072977611983
10,9,9,9,2.0709086709189983e-05
10,9,9,10,3.570464478252421e-06
10,9,10,0,3.9986802903467695e-15
10,9,10,1,7.3816161796506e-11
10,9,10,2,7.688788611121261e-10
10,9,10,3,2.3826233376157118e-06
10,9,10,4,1.999852143452509e-05
10,9,10,5,5.689336387180793e-05
10,9,10,6,0.14289165828252
10,9,10,7,0.3571095284231875
10,9,10,8,0.3808845362503162
10,9,10,9,0.11903143122815489
10,9,10,10,3.570464478252421e-06
10,10,0,0,4.998643127453399e-06
10,10,0,1,0.01531458984372829
10,10,0,2,0.11224005172385898
10,10,0,3,0.23977270853697424
10,10,0,4,0.28058995311462126
10,10,0,5,0.2601884211975184
10,10,0,6,0.09185698552885599
10,10,0,7,2.4893372204611977e-05
10,10,0,8,7.397289323236783e-06
10,10,0,9,6.355355359166475e-10
10,10,0,10,1.1425200697591234e-10
10,10,1,0,6.664817039102033e-06
10,10,1,1,0.023818331086135455
10,10,1,2,0.14879553831382247
10,10,1,3,0.2916299477141983
10,10,1,4,0.24403720393073824
10,10,1,5,0.22618333440820781
10,10,1,6,0.06550136390570176
10,10,1,7,2.178197084871491e-05
10,10,1,8,5.833103520517379e-06
10,10,1,9,6.355355359166475e-10
10,10,1,10,1.1425200697591234e-10
10,10,2,0,4.9986502679539186e-06
10,10,2,1,0.017864462528892698
10,10,2,2,0.10713785803911384
10,10,2,3,0.23212196821003458
10,10,2,4,0.2321358936499262
10,10,2,5,0.3035423271918785
10,10,2,6,0.10715892517206847
10,10,2,7,2.5709479390227192e-05
10,10,2,8,7.85632863992507e-06
10,10,2,9,6.355355359166476e-10
10,10,2,10,1.1425200697591237e-10
10,10,3,0,1.4995450956829425e-10
10,10,3,1,5.356172299704916e-06
10,10,3,2,0.014302210858455278
10,10,3,3,0.1214337844430918
10,10,3,4,0.3071125057890266
10,10,3,5,0.3428218640388197
10,10,3,6,0.21427750132481987
10,10,3,7,3.4707059862047344e-05
10,10,3,8,1.2069413883139926e-05
10,10,3,9,6.355355359166476e-10
