Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
9,1,4,9,0.11413591087324552
9,1,4,10,0.011960724649782558
9,1,5,0,5.194026082582949e-07
9,1,5,1,2.7269545824502574e-06
9,1,5,2,5.194435083506886e-06
9,1,5,3,0.037110834821101606
9,1,5,4,0.077931622552014
9,1,5,5,0.09741954301137144
9,1,5,6,0.20593985993300556
9,1,5,7,0.21335314472361933
9,1,5,8,0.1947898069958938
9,1,5,9,0.14562147756467844
9,1,5,10,0.027825269606041727
9,1,6,0,3.635563768344281e-11
9,1,6,1,1.1389312395280547e-07
9,1,6,2,2.0457771769944313e-06
9,1,6,3,9.78831658178351e-06
9,1,6,4,0.013821376932433606
9,1,6,5,0.08930723690778225
9,1,6,6,0.20860956013623072
9,1,6,7,0.2727124689985579
9,1,6,8,0.23698967835773166
9,1,6,9,0.15420045743224065
9,1,6,10,0.024347273211784908
9,1,7,0,3.635563768344281e-11
9,1,7,1,7.602266803255254e-08
9,1,7,2,9.096634993868426e-07
9,1,7,3,8.538591536415163e-06
9,1,7,4,0.007057432181689604
9,1,7,5,0.052517885122880165
9,1,7,6,0.2067172491948075
9,1,7,7,0.272713832334971
9,1,7,8,0.2580902957068571
9,1,7,9,0.17584139962630604
9,1,7,10,0.0270523815184291
9,1,8,0,3.635563768344281e-11
9,1,8,1,2.817561920466817e-10
9,1,8,2,9.096634993868431e-07
9,1,8,3,9.038481554562502e-06
9,1,8,4,0.0026217241084537986
9,1,8,5,0.06301422947976958
9,1,8,6,0.2188359465711121
9,1,8,7,0.27271328700040576
9,1,8,8,0.2642572246221616
9,1,8,9,0.15582343152713302
9,1,8,10,0.022724208227798394
9,1,9,0,3.635563768344281e-11
9,1,9,1,2.817561920466817e-10
9,1,9,2,7.725573007731594e-10
9,1,9,3,5.402917786218222e-06
9,1,9,4,2.1075503393980004e-05
9,1,9,5,0.005231098311958204
9,1,9,6,0.15196754154620845
9,1,9,7,0.2727171043423625
9,1,9,8,0.27270074356920326
9,1,9,9,0.24541765477886252
9,1,9,10,0.051939377939555664
9,1,10,0,3.6355637683442813e-11
9,1,10,1,2.8175619204668177e-10
9,1,10,2,6.13652867731778e-08
9,1,10,3,4.736397762021771e-06
9,1,10,4,2.0166612451893928e-05
9,1,10,5,0.005662994631533291
9,1,10,6,0.12123746270854689
9,1,10,7,0.2727180132333046
9,1,10,8,0.2727016524601454
9,1,10,9,0.25407466788014815
9,1,10,10,0.07358024439270919
9,2,0,0,3.998680290346769e-15
9,2,0,1,4.0017792675717897e-11
9,2,0,2,6.498705191375198e-10
9,2,0,3,2.503625427009866e-09
9,2,0,4,2.0855428624045673e-05
9,2,0,5,5.620328543226755e-05
9,2,0,6,0.05721148366806623
9,2,0,7,0.6712950262326063
9,2,0,8,0.23569307370407602
9,2,0,9,0.0357233543448633
9,2,0,10,1.4281400904981778e-10
9,2,1,0,9.997100593895958e-11
9,2,1,1,4.332213545598169e-10
9,2,1,2,1.667366460207176e-06
9,2,1,3,1.6426314600170572e-05
9,2,1,4,3.737404640433988e-05
9,2,1,5,0.15477571137314403
9,2,1,6,0.22619809228516471
9,2,1,7,0.5594087140553422
9,2,1,8,0.059546303410730334
9,2,1,9,1.5710472147737333e-05
9,2,1,10,1.4281400904981783e-10
9,2,2,0,3.99868029034677e-15
9,2,2,1,1.4998150066025416e-10
9,2,2,2,4.4993650462018156e-10
9,2,2,3,4.464801619387361e-06
9,2,2,4,1.4107065828742679e-05
9,2,2,5,3.0889541315320187e-05
9,2,2,6,0.20536847946829884
9,2,2,7,0.08041203960803131
9,2,2,8,0.3660243816848138
9,2,2,9,0.3481420667371302
9,2,2,10,3.5704930402544954e-06
9,2,3,0,3.99868029034677e-15
9,2,3,1,9.999799703091941e-11
9,2,3,2,5.998870155081855e-10
9,2,3,3,1.2519262705983981e-06
9,2,3,4,2.0890966181076082e-05
9,2,3,5,4.58849672803978e-05
9,2,3,6,0.15182115195521745
9,2,3,7,0.3838861674686082
9,2,3,8,0.3303104538667427
9,2,3,9,0.13391330541943997
9,2,3,10,8.927303705704112e-07
9,2,4,0,1.5788262984290748e-11
9,2,4,1,7.89523112922522e-11
9,2,4,2,2.6339473412352837e-07
9,2,4,3,2.858237670878447e-06
9,2,4,4,6.80689357164612e-06
9,2,4,5,0.024466500006951802
9,2,4,6,0.052697635383362626
9,2,4,7,0.17859858179533356
9,2,4,8,0.597625397864042
9,2,4,9,0.14660064079458993
9,2,4,10,1.3155350026257922e-06
9,2,5,0,5.712800282810135e-11
9,2,5,1,2.99932011548258e-10
9,2,5,2,7.146713603647006e-07
9,2,5,3,1.193704316148738e-05
9,2,5,4,1.714178568959566e-05
9,2,5,5,0.08673928782123232
9,2,5,6,0.19899050773560154
9,2,5,7,0.02047631017041081
9,2,5,8,0.3979000094547057
9,2,5,9,0.29586103051777013
9,2,5,10,3.0604430079337177e-06
9,2,6,0,3.99868029034677e-15
9,2,6,1,1.2526865679583849e-11
9,2,6,2,2.7499424191751035e-10
9,2,6,3,1.8263489528323823e-09
9,2,6,4,7.144977856220957e-06
9,2,6,5,3.08897412493347e-05
9,2,6,6,0.017931769158331803
9,2,6,7,0.2678581221748133
9,2,6,8,0.3838792033062393
9,2,6,9,0.3302901906221521
9,2,6,10,2.677905483693134e-06
9,2,7,0,3.998680290346769e-15
9,2,7,1,8.361573710472625e-12
9,2,7,2,1.5003548284417366e-10
9,2,7,3,1.6888943178517112e-09
9,2,7,4,2.860527594624243e-06
9,2,7,5,2.601029926136859e-05
9,2,7,6,0.011980519134497006
9,2,7,7,0.10719706892364395
9,2,7,8,0.5623990354311306
9,2,7,9,0.31839152840190776
9,2,7,10,2.9754346692135864e-06
9,2,8,0,3.9986802903467695e-15
9,2,8,1,3.098977225018746e-14
9,2,8,2,1.5003548284417374e-10
9,2,8,3,1.7438761718439798e-09
9,2,8,4,1.7895124970571424e-06
9,2,8,5,2.9497333651531095e-05
9,2,8,6,8.126776464582457e-05
9,2,8,7,0.13932973772600438
9,2,8,8,0.5998865916881462
9,2,8,9,0.26066861469313596
9,2,8,10,2.499387972380861e-06
9,2,9,0,3.9986802903467695e-15
9,2,9,1,3.098977225018746e-14
9,2,9,2,5.0068475585504507e-11
9,2,9,3,1.3440081428093028e-09
9,2,9,4,3.9675060075631845e-09
9,2,9,5,1.1645682487311124e-05
9,2,9,6,7.291337903920722e-05
9,2,9,7,8.997803557650875e-05
9,2,9,8,0.4070985048895394
9,2,9,9,0.5927212399485637
9,2,9,10,5.712703176001762e-06
9,2,10,0,3.99868029034677e-15
9,2,10,1,3.098977225018747e-14
9,2,10,2,5.673294273608246e-11
9,2,10,3,1.2706990041529455e-09
9,2,10,4,3.867539000304516e-09
9,2,10,5,9.693845711920328e-06
9,2,10,6,6.820054873000557e-05
9,2,10,7,0.009610645493512005
9,2,10,8,0.27618899559408217
9,2,10,9,0.7141143663862978
9,2,10,10,8.092936660165392e-06
9,3,0,0,3.33263344331801e-11
9,3,0,1,4.39885821710395e-10
9,3,0,2,7.998993460117389e-06
9,3,0,3,2.0425484728852917e-05
9,3,0,4,0.03813061210881804
9,3,0,5,0.3523389133432581
9,3,0,6,0.2666559535779783
9,3,0,7,0.2761619571487841
9,3,0,8,0.06667642584530357
9,3,0,9,7.71288164292711e-06
9,3,0,10,1.4281400904981786e-10
9,3,1,0,1.1108778184380166e-06
9,3,1,1,5.554555714865221e-06
9,3,1,2,1.4441911507719624e-05
9,3,1,3,0.071437855800177
9,3,1,4,0.18253658807525489
9,3,1,5,0.36503302512619157
9,3,1,6,0.19048348946169524
9,3,1,7,0.19046270070520124
9,3,1,8,2.1662072243369063e-05
9,3,1,9,3.571271381802102e-06
9,3,1,10,1.4281400904981783e-10
9,3,2,0,3.332633443318009e-11
9,3,2,1,1.6666666371741816e-06
9,3,2,2,4.999783308342793e-06
9,3,2,3,1.4641164478799664e-05
9,3,2,4,0.10715053481976074
9,3,2,5,0.08336124459200295
9,3,2,6,0.2737954783580074
9,3,2,7,0.27973571869393227
9,3,2,8,0.16665285917945424
9,3,2,9,0.08927928621605134
9,3,2,10,3.5704930402544946e-06
9,3,3,0,3.33263344331801e-11
9,3,3,1,8.335582598483096e-07
9,3,3,2,7.499108440320414e-06
9,3,3,3,1.809275628058866e-05
9,3,3,4,0.07740315058047699
9,3,3,5,0.24998375349044752
9,3,3,6,0.27379648985393906
9,3,3,7,0.2559314912447824
9,3,3,8,0.11309184535716124
9,3,3,9,0.029765951286515185
9,3,3,10,8.927303705704115e-07
9,3,4,0,1.7542982508763054e-07
9,3,4,1,1.052763107273687e-06
9,3,4,2,2.8073981031171917e-06
9,3,4,3,0.01129103864026681
9,3,4,4,0.03511568429867685
9,3,4,5,0.11531102297912524
9,3,4,6,0.36838093485348516
9,3,4,7,0.2393343251189327
9,3,4,8,0.1992266574302134
9,3,4,9,0.03133498555326165
9,3,4,10,1.3155350026257925e-06
9,3,5,0,4.761238182370058e-07
9,3,5,1,4.285000111126406e-06
9,3,5,2,6.190038100101295e-06
9,3,5,3,0.0442226531743793
9,3,5,4,0.12925357165503135
9,3,5,5,0.07485999408368557
9,3,5,6,0.2652936072490686
9,3,5,7,0.22787632887309722
9,3,5,8,0.19045357543266436
9,3,5,9,0.06802625792703601
9,3,5,10,3.060443007933716e-06
9,3,6,0,3.33263344331801e-11
9,3,6,1,4.123948947142609e-10
9,3,6,2,2.916962381524481e-06
9,3,6,3,1.2260835192920751e-05
9,3,6,4,0.011939190062686256
9,3,6,5,0.13691791438488818
9,3,6,6,0.2589214887050148
9,3,6,7,0.3541199193574679
9,3,6,8,0.16368080442612667
9,3,6,9,0.07440282691503693
9,3,6,10,2.6779054836931346e-06
9,3,7,0,3.3326334433180095e-11
9,3,7,1,4.082296027451497e-10
9,3,7,2,1.1118775694838787e-06
9,3,7,3,1.0594580950641281e-05
9,3,7,4,0.007969974104389516
9,3,7,5,0.061542056927109
9,3,7,6,0.3154526033437594
9,3,7,7,0.3035419295404732
9,3,7,8,0.24203236635134603
9,3,7,9,0.06944638739817746
9,3,7,10,2.9754346692135876e-06
9,3,8,0,3.332633443318009e-11
9,3,8,1,3.998990188069271e-10
9,3,8,2,6.675797594453494e-07
9,3,8,3,1.209414104137531e-05
9,3,8,4,3.570783964638886e-05
9,3,8,5,0.0809823513317073
9,3,8,6,0.33092457641273937
9,3,8,7,0.30235112407680553
9,3,8,8,0.22616443265057373
9,3,8,9,0.05952654614652884
9,3,8,10,2.499387972380861e-06
9,3,9,0,3.332633443318009e-11
9,3,9,1,3.998990188069271e-10
9,3,9,2,1.0330773802957514e-09
9,3,9,3,5.762497380297224e-06
9,3,9,4,3.242278954645925e-05
9,3,9,5,4.632466335520774e-05
9,3,9,6,0.2095313786699674
9,3,9,7,0.4094646302942482
9,3,9,8,0.23806919454318096
9,3,9,9,0.14284457237284273
9,3,9,10,5.712703176001762e-06
9,3,10,0,3.3326334433180095e-11
9,3,10,1,3.998990188069272e-10
9,3,10,2,1.0397418474463296e-09
9,3,10,3,4.87382845108151e-06
9,3,10,4,3.1089796149336405e-05
9,3,10,5,0.006392372994178892
9,3,10,6,0.15081699454337755
9,3,10,7,0.43644140961746103
9,3,10,8,0.21585497058793654
9,3,10,9,0.19045019422281817
9,3,10,10,8.092936660165392e-06
9,4,0,0,2.6661867282602137e-11
9,4,0,1,2.668319667646119e-07
9,4,0,2,3.999946624077332e-06
9,4,0,3,1.3827149085810147e-05
9,4,0,4,0.03240405400849185
9,4,0,5,0.16191908262274626
9,4,0,6,0.2847476115788485
9,4,0,7,0.2999726135801842
9,4,0,8,0.17903174492469295
9,4,0,9,0.041905609071141464
9,4,0,10,1.1902595560908645e-06
9,4,1,0,6.665733439323361e-07
9,4,1,1,3.110731154573088e-06
9,4,1,2,9.332120146583244e-06
9,4,1,3,0.04286974411821948
9,4,1,4,0.11429426879472987
9,4,1,5,0.22856750815844848
9,4,1,6,0.30632190970491024
9,4,1,7,0.20633755719104432
9,4,1,8,0.10158538086671444
9,4,1,9,9.331481731854712e-06
9,4,1,10,1.1902595560908647e-06
9,4,2,0,2.666186728260214e-11
9,4,2,1,1.0000333170361715e-06
9,4,2,2,3.166688296240574e-06
9,4,2,3,0.004770475814972437
9,4,2,4,0.04406302220241845
9,4,2,5,0.09287446204109279
9,4,2,6,0.17382432994226088
9,4,2,7,0.2511817383087689
9,4,2,8,0.22854957428701175
9,4,2,9,0.17497455149337188
9,4,2,10,0.029757679161827706
9,4,3,0,2.666186728260214e-11
9,4,3,1,6.667599760036441e-07
9,4,3,2,3.833284961809254e-06
9,4,3,3,1.2427446038626803e-05
9,4,3,4,0.04763797371602442
9,4,3,5,0.1357286285093045
9,4,3,6,0.23809417800812763
9,4,3,7,0.2952132654552171
9,4,3,8,0.17974772786195164
9,4,3,9,0.09760863237421474
9,4,3,10,0.005952666557521726
9,4,4,0,1.0527087482492264e-07
9,4,4,1,5.615105016245695e-07
9,4,4,2,2.070432556570559e-06
9,4,4,3,0.006775022310595511
9,4,4,4,0.020571083089224753
9,4,4,5,0.08197947474117619
9,4,4,6,0.2077796411981515
9,4,4,7,0.27943128768110254
9,4,4,8,0.2708945136212949
9,4,4,9,0.12128894430463326
9,4,4,10,0.011277295839888216
9,4,5,0,3.809104801901703e-07
9,4,5,1,2.095060013713436e-06
9,4,5,2,4.856778124292425e-06
9,4,5,3,0.027217605080277336
9,4,5,4,0.06871709465435001
9,4,5,5,0.10069490301338016
9,4,5,6,0.18572426971280603
9,4,5,7,0.21292289722809746
9,4,5,8,0.21562676437846479
9,4,5,9,0.16188221423381438
9,4,5,10,0.0272069189501915
9,4,6,0,2.666186728260214e-11
9,4,6,1,8.353162919672246e-08
9,4,6,2,1.5003965663333844e-06
9,4,6,3,7.928418381074485e-06
9,4,6,4,0.010139224139639157
9,4,6,5,0.067884126625629
9,4,6,6,0.18870342545299232
9,4,6,7,0.27498722702141803
9,4,6,8,0.2589009382624859
9,4,6,9,0.17854463511593963
9,4,6,10,0.020830911008657537
9,4,7,0,2.6661867282602137e-11
9,4,7,1,5.5758850777345206e-08
9,4,7,2,6.672132137520671e-07
9,4,7,3,6.539850270069098e-06
9,4,7,4,0.005178521915738852
9,4,7,5,0.0401102730642622
9,4,7,6,0.16589414593689059
9,4,7,7,0.284112866172876
9,4,7,8,0.2833014131477818
9,4,7,9,0.1956054886169366
9,4,7,10,0.02579002829651728
9,4,8,0,2.6661867282602137e-11
9,4,8,1,2.1329393859074456e-10
9,4,8,2,6.67213213752067e-07
9,4,8,3,6.8286988284481346e-06
9,4,8,4,0.0019257502703665275
9,4,8,5,0.04622143323369004
9,4,8,6,0.17906599083007907
9,4,8,7,0.28617517753875266
9,4,8,8,0.29377428126429894
9,4,8,9,0.17140407984862754
9,4,8,10,0.02142579086218713
9,4,9,0,2.6661867282602137e-11
9,4,9,1,2.1329393859074456e-10
9,4,9,2,6.665316870139644e-10
9,4,9,3,3.962578085670583e-06
9,4,9,4,1.6932210571278265e-05
9,4,9,5,0.0038441093651104172
9,4,9,6,0.11146129807092517
9,4,9,7,0.25428434118766646
9,4,9,8,0.2990158422550868
9,4,9,9,0.28376194092287604
9,4,9,10,0.047611572503190674
9,4,10,0,2.666186728260214e-11
9,4,10,1,2.132939385907446e-10
9,4,10,2,4.5102977158017556e-08
9,4,10,3,3.473777185489544e-06
9,4,10,4,1.59990852031901e-05
9,4,10,5,0.004160668281240077
9,4,10,6,0.09019398362339139
9,4,10,7,0.23683040648162518
9,4,10,8,0.3075855981515315
9,4,10,9,0.2913803600013547
9,4,10,10,0.06982946525553538
9,5,0,0,3.998680290346768e-15
9,5,0,1,4.0017792675717884e-11
9,5,0,2,6.998540227668544e-10
9,5,0,3,2.6535759378978685e-09
9,5,0,4,2.4854258864903332e-05
9,5,0,5,6.0416330688679516e-05
9,5,0,6,0.11433727289102334
9,5,0,7,0.6855740277794634
9,5,0,8,0.1999885716215985
9,5,0,9,1.4853582095417992e-05
9,5,0,10,1.4281400904981773e-10
9,5,1,0,9.997100593895954e-11
9,5,1,1,4.332213545598167e-10
9,5,1,2,3.3335332313552917e-06
9,5,1,3,1.6426464550681456e-05
9,5,1,4,4.070642993013974e-05
9,5,1,5,0.21428309573563095
9,5,1,6,0.21429737704606253
9,5,1,7,0.5713078819860647
9,5,1,8,4.046615668907916e-05
9,5,1,9,1.071197183429299e-05
9,5,1,10,1.4281400904981778e-10
9,5,2,0,3.9986802903467695e-15
9,5,2,1,1.499815006602541e-10
9,5,2,2,4.999200082495161e-10
9,5,2,3,5.7145391606316145e-06
9,5,2,4,1.4107215779253564e-05
9,5,2,5,3.660209168061217e-05
9,5,2,6,0.24999964237151295
9,5,2,7,0.07148516422239456
9,5,2,8,0.4106512601877499
9,5,2,9,0.2678039382287761
9,5,2,10,3.5704930402544946e-06
9,5,3,0,3.9986802903467695e-15
9,5,3,1,9.99979970309194e-11
9,5,3,2,6.498705191375201e-10
9,5,3,3,2.5016638118426515e-06
9,5,3,4,2.2140703722320344e-05
9,5,3,5,5.159751764568978e-05
9,5,3,6,0.23215356786322275
9,5,3,7,0.3392555399029989
9,5,3,8,0.33923482977729685
9,5,3,9,0.08927892909105843
9,5,3,10,8.92730370570411e-07
9,5,4,0,1.578826298429075e-11
9,5,4,1,7.895231129225222e-11
9,5,4,2,5.265157893604974e-07
9,5,4,3,3.1214586931226754e-06
9,5,4,4,7.859327809090369e-06
9,5,4,5,0.03386800258297256
9,5,4,6,0.052699683529580495
9,5,4,7,0.25939871917812274
9,5,4,8,0.5600409222561112
9,5,4,9,0.09397984952117805
9,5,4,10,1.3155350026257925e-06
9,5,5,0,5.712800282810134e-11
9,5,5,1,2.9993201154825797e-10
9,5,5,2,1.428771395715967e-06
9,5,5,3,1.2651243163845904e-05
9,5,5,4,1.7141935640106544e-05
9,5,5,5,0.13264786096534828
9,5,5,6,0.15308907519197096
9,5,5,7,0.040877740073249944
9,5,5,8,0.46930430043946714
9,5,5,9,0.20404674057969593
9,5,5,10,3.060443007933717e-06
9,5,6,0,3.99868029034677e-15
9,5,6,1,1.2526865679583849e-11
9,5,6,2,3.24977745546845e-10
9,5,6,3,1.9762994637203866e-09
9,5,6,4,9.019509192831892e-06
9,5,6,5,3.660229161462669e-05
9,5,6,6,0.035785430323464235
9,5,6,7,0.29463437417535376
9,5,6,8,0.4463573331053664
9,5,6,9,0.2231745603757163
9,5,6,10,2.677905483693134e-06
9,5,7,0,3.998680290346769e-15
9,5,7,1,8.361573710472625e-12
9,5,7,2,2.000189864735083e-10
9,5,7,3,1.8388448287397151e-09
9,5,7,4,3.277206742046252e-06
9,5,7,5,3.255590802048282e-05
9,5,7,6,0.023884387994694476
9,5,7,7,0.1309983206394178
9,5,7,8,0.6367779994277182
9,5,7,9,0.2083004813415083
9,5,7,10,2.9754346692135864e-06
9,5,8,0,3.998680290346769e-15
9,5,8,1,3.0989772250187456e-14
9,5,8,2,2.000189864735083e-10
9,5,8,3,1.8938266827319835e-09
9,5,8,4,2.2894974838613755e-06
9,5,8,5,3.620955408940976e-05
9,5,8,6,8.405250986452673e-05
9,5,8,7,0.21430499302005576
9,5,8,8,0.6070245928814905
9,5,8,9,0.17854536105516283
9,5,8,10,2.4993879723808605e-06
9,5,9,0,3.998680290346769e-15
9,5,9,1,3.0989772250187456e-14
9,5,9,2,1.0005197921483902e-10
9,5,9,3,1.4939586536973063e-09
9,5,9,4,4.117456518451188e-09
9,5,9,5,1.7858067888896464e-05
9,5,9,6,7.669779433049606e-05
9,5,9,7,8.997788562599785e-05
9,5,9,8,0.5713300166645457
9,5,9,9,0.4284797311729306
9,5,9,10,5.712703176001761e-06
9,5,10,0,3.99868029034677e-15
9,5,10,1,3.098977225018747e-14
9,5,10,2,1.0671644636541701e-10
9,5,10,3,1.4206495150409494e-09
9,5,10,4,4.01748951119252e-09
9,5,10,5,1.4573337683390076e-05
9,5,10,6,7.331785745141002e-05
9,5,10,7,0.019131312701529995
9,5,10,8,0.40947800523233313
9,5,10,9,0.5712946923894515
9,5,10,10,8.092936660165392e-06
9,6,0,0,3.998680290346769e-15
9,6,0,1,6.857979474962334e-11
9,6,0,2,9.426310403950507e-10
9,6,0,3,7.428788396154362e-06
9,6,0,4,2.2487692978779733e-05
9,6,0,5,0.032704458738202616
9,6,0,6,0.2897816144159876
9,6,0,7,0.3122221454129982
9,6,0,8,0.28567231328457904
9,6,0,9,0.07958700026266702
9,6,0,10,2.5503929756129382e-06
9,6,1,0,9.997100593895958e-11
9,6,1,1,9.525285191534836e-07
9,6,1,2,4.285842744169774e-06
9,6,1,3,2.071077914276833e-05
9,6,1,4,0.07484329777091864
9,6,1,5,0.10887631897251876
9,6,1,6,0.40130490910111377
9,6,1,7,0.21427857176193482
9,6,1,8,0.20065340626380093
9,6,1,9,1.4996486360394373e-05
9,6,1,10,2.5503929756129395e-06
9,6,2,0,3.9986802903467695e-15
9,6,2,1,1.785435027341596e-10
9,6,2,2,1.7858678266449704e-06
9,6,2,3,4.2864533379373775e-06
9,6,2,4,2.0380655520486377e-05
9,6,2,5,0.0943973981790595
9,6,2,6,0.07657381759335975
9,6,2,7,0.262750713117453
9,6,2,8,0.23977923579133573
9,6,2,9,0.26271000738026035
9,6,2,10,0.06376237478329909
9,6,3,0,3.9986802903467695e-15
9,6,3,1,1.2855999910482498e-10
9,6,3,2,7.14942699384403e-07
9,6,3,3,6.071928352081876e-06
9,6,3,4,2.4486868178391143e-05
9,6,3,5,0.07655828610862626
9,6,3,6,0.168388642844047
9,6,3,7,0.3545566124425911
9,6,3,8,0.21681870093143957
9,6,3,9,0.17089179001695046
9,6,3,10,0.012754693788551619
9,6,4,0,1.578826298429075e-11
9,6,4,1,1.5043384101813192e-07
9,6,4,2,8.274112197876573e-07
9,6,4,3,3.5724519542380096e-06
9,6,4,4,0.011828061346983875
9,6,4,5,0.024739178491617296
9,6,4,6,0.11550628015779993
9,6,4,7,0.2873142858344137
9,6,4,8,0.3238047480603682
9,6,4,9,0.21263876532197054
9,6,4,10,0.024164130474043175
9,6,5,0,5.712800282810134e-11
9,6,5,1,4.08357095069415e-07
9,6,5,2,3.4691571780125607e-06
9,6,5,3,1.0203085838512187e-05
9,6,5,4,0.04374122452067816
9,6,5,5,0.08456081578398686
9,6,5,6,0.13267785208144997
9,6,5,7,0.21720499757240477
9,6,5,8,0.21573234698968807
9,6,5,9,0.2477716394361511
9,6,5,10,0.05829704295840128
9,6,6,0,3.9986802903467695e-15
9,6,6,1,4.108886775348935e-11
9,6,6,2,5.677547631750416e-10
9,6,6,3,2.679678274893398e-06
9,6,6,4,1.2258236213712246e-05
9,6,6,5,0.010241677923749207
9,6,6,6,0.11865560529620107
9,6,6,7,0.24617830011228406
9,6,6,8,0.2984385241309571
9,6,6,9,0.2818363480297589
9,6,6,10,0.04463460598371335
9,6,7,0,3.998680290346769e-15
9,6,7,1,3.692357578437813e-11
9,6,7,2,4.4279600410170496e-10
9,6,7,3,9.539198616266261e-07
9,6,7,4,1.0859738244999734e-05
9,6,7,5,0.006834834518671009
9,6,7,6,0.04937560044813144
9,6,7,7,0.28230797479753844
9,6,7,8,0.29079155826137076
9,6,7,9,0.3154172719835429
9,6,7,10,0.05526094585291508
9,6,8,0,3.998680290346769e-15
9,6,8,1,2.8592991846155667e-11
9,6,8,2,4.42796004101705e-10
9,6,8,3,7.159581595314063e-07
9,6,8,4,1.1062112406560919e-05
9,6,8,5,3.639296702587035e-05
9,6,8,6,0.07045931554283773
9,6,8,7,0.27550699821825875
9,6,8,8,0.3254744534236666
9,6,8,9,0.2826015087592479
9,6,8,10,0.045909552547003976
9,6,9,0,3.9986802903467695e-15
9,6,9,1,2.8592991846155673e-11
9,6,9,2,3.4282899684303586e-10
9,6,9,3,1.5082396547342595e-09
9,6,9,4,5.634912151088391e-06
9,6,9,5,2.5896031395681062e-05
9,6,9,6,6.302846488910006e-05
9,6,9,7,0.19798384939768543
9,6,9,8,0.28161659179540893
9,6,9,9,0.41828672810131096
9,6,9,10,0.10201826941749316
9,6,10,0,3.9986802903467695e-15
9,6,10,1,2.8592991846155673e-11
9,6,10,2,3.4949346399361384e-10
9,6,10,3,1.4349305160779018e-09
9,6,10,4,4.5875387747045975e-06
9,6,10,5,2.565791474472459e-05
9,6,10,6,0.00549803053527541
9,6,10,7,0.13745941659436273
9,6,10,8,0.32106097517755344
9,6,10,9,0.38632601109201814
9,6,10,10,0.14962531933424988
9,7,0,0,9.678225189193823e-12
9,7,0,1,1.29068401484091e-07
9,7,0,2,7.746960200940984e-07
9,7,0,3,2.7527528557856806e-06
9,7,0,4,0.011997363532131402
9,7,0,5,0.01571950145585681
9,7,0,6,0.10880290574921407
9,7,0,7,0.4930096779375115
9,7,0,8,0.3027225736895075
9,7,0,9,0.06774259337719005
9,7,0,10,1.7277316331600717e-06
9,7,1,0,2.1509245654141395e-07
9,7,1,1,4.304375408785276e-07
9,7,1,2,3.0111170597508973e-06
9,7,1,3,0.010766511273663836
9,7,1,4,0.016159764242344738
9,7,1,5,0.13519713065828878
9,7,1,6,0.26803948645373293
9,7,1,7,0.41083793214655073
9,7,1,8,0.15897685948742557
9,7,1,9,1.6931359302822227e-05
9,7,1,10,1.7277316331600715e-06
9,7,2,0,9.67822518919382e-12
9,7,2,1,2.420443411292827e-07
9,7,2,2,4.842692908124768e-07
9,7,2,3,0.0023085142943195442
9,7,2,4,0.005774694298639215
9,7,2,5,0.022490228181817663
9,7,2,6,0.15612705216992426
9,7,2,7,0.1400118568400455
9,7,2,8,0.3000869096071207
9,7,2,9,0.3300049997241879
9,7,2,10,0.04319501856063496
9,7,3,0,9.67822518919382e-12
9,7,3,1,2.419943576256534e-07
9,7,3,2,5.65037795564227e-07
9,7,3,3,3.6071445851768435e-06
9,7,3,4,0.013265431033938473
9,7,3,5,0.012714860313027154
9,7,3,6,0.15152803422351133
9,7,3,7,0.34789432489311767
9,7,3,8,0.2954701609873584
9,7,3,9,0.17048220994768531
9,7,3,10,0.00864056441494483
9,7,4,0,3.397011690669837e-08
9,7,4,1,8.497928526034079e-08
9,7,4,2,6.793247795969744e-07
9,7,4,3,0.0017014002571814856
9,7,4,4,0.002676820627949806
9,7,4,5,0.036406634523843184
9,7,4,6,0.0638461259343916
9,7,4,7,0.19211415270480384
9,7,4,8,0.4794223754729136
9,7,4,9,0.20746201816264012
9,7,4,10,0.016369674042094617
9,7,5,0,1.3827003807081522e-07
9,7,5,1,2.767451006005403e-07
9,7,5,2,1.520964931636007e-06
9,7,5,3,0.007580117351446133
9,7,5,4,0.004296980063055663
9,7,5,5,0.08591742103290718
9,7,5,6,0.18302606112382422
9,7,5,7,0.07509873375040264
9,7,5,8,0.3057611790160472
9,7,5,9,0.29882503921268183
9,7,5,10,0.03949253246956473
9,7,6,0,9.67822518919382e-12
9,7,6,1,4.036050089214632e-08
9,7,6,2,3.2285724006804937e-07
9,7,6,3,1.7524055067248108e-06
9,7,6,4,0.0037514420144641697
9,7,6,5,0.009533997495830072
9,7,6,6,0.05247659776409445
9,7,6,7,0.2131503914296647
9,7,6,8,0.3605557258191468
9,7,6,9,0.33029252001442794
9,7,6,10,0.03023720982944572
9,7,7,0,9.67822518919382e-12
9,7,7,1,2.6919909893366844e-08
9,7,7,2,1.614951728272515e-07
9,7,7,3,1.5910309436081057e-06
9,7,7,4,0.0017328290861532416
9,7,7,5,0.009240119731782478
9,7,7,6,0.03443296097868867
9,7,7,7,0.12850156801156948
9,7,7,8,0.43638106183880265
