Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
9,5,9,4,0.12273272680594574
9,5,9,5,0.17727599959868506
9,5,9,6,0.2000013631346394
9,5,9,7,0.16363481805095664
9,5,9,8,0.13635463746623
9,5,9,9,0.06817513729033155
9,5,9,10,0.004545409082275179
9,5,10,0,1.0907054861409677e-06
9,5,10,1,4.3629582782051845e-06
9,5,10,2,0.04545454567722374
9,5,10,3,0.0909106364326934
9,5,10,4,0.13182231789501306
9,5,10,5,0.17727622682142063
9,5,10,6,0.18636640844419966
9,5,10,7,0.16817859109318042
9,5,10,8,0.12726504637716274
9,5,10,9,0.05908600064673531
9,5,10,10,0.013634772948606924
9,6,0,0,0.19994901003827611
9,6,0,1,0.19998100129002874
9,6,0,2,0.10002599229155211
9,6,0,3,0.20000599768044752
9,6,0,4,0.2999620092681653
9,6,0,5,3.59944208054888e-05
9,6,0,6,2.799520081146916e-05
9,6,0,7,1.0998610225361441e-05
9,6,0,8,1.000679824331961e-06
9,6,0,9,4.3988582171039466e-10
9,6,0,10,7.997760448722573e-11
9,6,1,0,0.19994901003827611
9,6,1,1,0.19998100129002874
9,6,1,2,0.10002599229155211
9,6,1,3,0.20000599768044752
9,6,1,4,0.2999620092681653
9,6,1,5,3.59944208054888e-05
9,6,1,6,2.799520081146916e-05
9,6,1,7,1.0998610225361441e-05
9,6,1,8,1.000679824331961e-06
9,6,1,9,4.3988582171039466e-10
9,6,1,10,7.997760448722573e-11
9,6,2,0,0.19994901003827611
9,6,2,1,0.19998100129002874
9,6,2,2,0.10002599229155211
9,6,2,3,0.20000599768044752
9,6,2,4,0.2999620092681653
9,6,2,5,3.59944208054888e-05
9,6,2,6,2.799520081146916e-05
9,6,2,7,1.0998610225361441e-05
9,6,2,8,1.000679824331961e-06
9,6,2,9,4.3988582171039466e-10
9,6,2,10,7.997760448722573e-11
9,6,3,0,5.998290350438433e-06
9,6,3,1,0.3999100171571033
9,6,3,2,5.6985392836718285e-05
9,6,3,3,0.20000199870025615
9,6,3,4,0.2999710065987196
9,6,3,5,0.10000800032973867
9,6,3,6,2.9994840857664324e-05
9,6,3,7,1.499749044972273e-05
9,6,3,8,1.0006798243319612e-06
9,6,3,9,4.3988582171039476e-10
9,6,3,10,7.997760448722575e-11
9,6,4,0,0.09997617123756085
9,6,4,1,0.16664616922804135
9,6,4,2,0.13334016353069447
9,6,4,3,0.18333966429214246
9,6,4,4,0.24165275338930892
9,6,4,5,0.1083449156450435
9,6,4,6,0.05834849786781949
9,6,4,7,0.008347164539521446
9,6,4,8,3.999889976106556e-06
9,6,4,9,5.002999138668714e-07
9,6,4,10,7.997760448722575e-11
9,6,5,0,0.14996225740623037
9,6,5,1,0.14998825041262173
9,6,5,2,0.07502374344128764
9,6,5,3,0.24998400259955614
9,6,5,4,0.22498825310434648
9,6,5,5,0.050027495635646575
9,6,5,6,0.07501199828277531
9,6,5,7,0.025007999192608793
9,6,5,8,4.499824979407161e-06
9,6,5,9,1.5000199699571933e-06
9,6,5,10,7.997760448722575e-11
9,6,6,0,1.9995100930844045e-06
9,6,6,1,1.3996560657889121e-05
9,6,6,2,0.39991301748693947
9,6,6,3,6.198526277913535e-05
9,6,6,4,0.20000699805036717
9,6,6,5,0.2999660078285223
9,6,6,6,0.10000600002988323
9,6,6,7,2.2995750733481588e-05
9,6,6,8,6.9990001608738915e-06
9,6,6,9,4.3988582171039476e-10
9,6,6,10,7.997760448722575e-11
9,6,7,0,1.9995100930844045e-06
9,6,7,1,0.06666077852546483
9,6,7,2,0.26662111974075786
9,6,7,3,0.10002810389250595
9,6,7,4,0.1666851065619651
9,6,7,5,0.2888566741896844
9,6,7,6,0.10000755510554071
9,6,7,7,0.011130996407281615
9,6,7,8,6.999066805545397e-06
9,6,7,9,6.669199232152584e-07
9,6,7,10,7.997760448722575e-11
9,6,8,0,0.018179363992678575
9,6,8,1,0.09089891051253772
9,6,8,2,0.11817763662635643
9,6,8,3,0.16363599960918127
9,6,8,4,0.20908963633184055
9,6,8,5,0.16364127213098092
9,6,8,6,0.1454547276908149
9,6,8,7,0.08181963656266589
9,6,8,8,0.009098089991933069
9,6,8,9,3.999401901370753e-06
9,6,8,10,7.271491093065395e-07
9,6,9,0,1.9995100930844036e-06
9,6,9,1,9.997780400535087e-06
9,6,9,2,0.05000075043734686
9,6,9,3,0.24996150829849195
9,6,9,4,0.12502399411364903
9,6,9,5,0.1500179956658483
9,6,9,6,0.27497350525160663
9,6,9,7,0.14998625348181635
9,6,9,8,1.5997080467730325e-05
9,6,9,9,7.498440273506381e-06
9,6,9,10,4.99940005649648e-07
9,6,10,0,1.9995100930844045e-06
9,6,10,1,9.99778040053509e-06
9,6,10,2,0.0500039994650498
9,6,10,3,0.24996300790356793
9,6,10,4,0.1250237442711062
9,6,10,5,0.17500974750550743
9,6,10,6,0.2499765049941161
9,6,10,7,0.12499500142721011
9,6,10,8,0.025007998737677936
9,6,10,9,6.498745209167875e-06
9,6,10,10,1.49966006173997e-06
9,7,0,0,0.23994001160603226
9,7,0,1,0.08001359490911097
9,7,0,2,0.19999359929228466
9,7,0,3,0.2000059976204673
9,7,0,4,0.16000120117559952
9,7,0,5,0.12000440051178264
9,7,0,6,2.7195524733604163e-05
9,7,0,7,1.079875618444991e-05
9,7,0,8,3.2000839411321204e-06
9,7,0,9,4.3988582171039466e-10
9,7,0,10,7.997760448722573e-11
9,7,1,0,0.23994001160603226
9,7,1,1,0.08001359490911097
9,7,1,2,0.19999359929228466
9,7,1,3,0.2000059976204673
9,7,1,4,0.16000120117559952
9,7,1,5,0.12000440051178264
9,7,1,6,2.7195524733604163e-05
9,7,1,7,1.079875618444991e-05
9,7,1,8,3.2000839411321204e-06
9,7,1,9,4.3988582171039466e-10
9,7,1,10,7.997760448722573e-11
9,7,2,0,0.23994001160603226
9,7,2,1,0.08001359490911097
9,7,2,2,0.19999359929228466
9,7,2,3,0.2000059976204673
9,7,2,4,0.16000120117559952
9,7,2,5,0.12000440051178264
9,7,2,6,2.7195524733604163e-05
9,7,2,7,1.079875618444991e-05
9,7,2,8,3.2000839411321204e-06
9,7,2,9,4.3988582171039466e-10
9,7,2,10,7.997760448722573e-11
9,7,3,0,0.0799828030915016
9,7,3,1,0.15998520107600026
9,7,3,2,0.1999896003120933
9,7,3,3,0.12002839283334059
9,7,3,4,0.27997160688662953
9,7,3,5,0.1599952023954417
9,7,3,6,2.9195164779799324e-05
9,7,3,7,1.47976364088112e-05
9,7,3,8,3.2000839411321208e-06
9,7,3,9,4.3988582171039476e-10
9,7,3,10,7.997760448722575e-11
9,7,4,0,0.13330153937298758
9,7,4,1,0.08000359777519475
9,7,4,2,0.18665633386570263
9,7,4,3,0.18000643098680064
9,7,4,4,0.17333630005888617
9,7,4,5,0.16999640176992456
9,7,4,6,0.06001456473194054
9,7,4,7,0.016678131764578642
9,7,4,8,6.199294092906714e-06
9,7,4,9,5.002999138668712e-07
9,7,4,10,7.997760448722573e-11
9,7,5,0,0.1799558084955651
9,7,5,1,0.06001219579689545
9,7,5,2,0.16999349991412305
9,7,5,3,0.1900032983493381
9,7,5,4,0.1699999010166858
9,7,5,5,0.12001089859218023
9,7,5,6,0.07001209849120955
9,7,5,7,0.040004100014959014
9,7,5,8,6.6992290962073205e-06
9,7,5,9,1.5000199699571933e-06
9,7,5,10,7.997760448722575e-11
9,7,6,0,3.1991641636920652e-06
9,7,6,1,0.07998760238758669
9,7,6,2,0.15999080046805156
9,7,6,3,0.19999400037999226
9,7,6,4,0.12003039299329323
9,7,6,5,0.27997160672670923
9,7,6,6,0.15999040305936987
9,7,6,7,2.279589669257006e-05
9,7,6,8,9.198404277674054e-06
9,7,6,9,4.3988582171039476e-10
9,7,6,10,7.997760448722575e-11
9,7,7,0,3.1991641636920652e-06
9,7,7,1,0.11553342657524404
9,7,7,2,0.13333048820556961
9,7,7,3,0.19110737769918423
9,7,7,4,0.15557443991195827
9,7,7,5,0.22665409220866356
9,7,7,6,0.15554809143902193
9,7,7,7,0.02223901932537152
9,7,7,8,9.198470922345555e-06
9,7,7,9,6.669199232152584e-07
9,7,7,10,7.997760448722575e-11
9,7,8,0,0.029086509743182463
9,7,8,1,0.07272127344900473
9,7,8,2,0.12363043694430761
9,7,8,3,0.16363545427461607
9,7,8,4,0.1818207267309975
9,7,8,5,0.1818192727508907
9,7,8,6,0.13818414548869162
9,7,8,7,0.08000258179124745
9,7,8,8,0.02909487227605132
9,7,8,9,3.999401901370753e-06
9,7,8,10,7.271491093065395e-07
9,7,9,0,3.199164163692063e-06
9,7,9,1,7.998460248763152e-06
9,7,9,2,0.07999270194460167
9,7,9,3,0.1799846031574433
9,7,9,4,0.16000619847630876
9,7,9,5,0.16001669575185376
9,7,9,6,0.23998200377733125
9,7,9,7,0.13999160215957182
9,7,9,8,0.04000699872819738
9,7,9,9,7.498440273506379e-06
9,7,9,10,4.999400056496478e-07
9,7,10,0,3.1991641636920644e-06
9,7,10,1,7.998460248763155e-06
9,7,10,2,0.09999010217659293
9,7,10,3,0.1399973005189064
9,7,10,4,0.1700043987822599
9,7,10,5,0.19000579828437378
9,7,10,6,0.19999120201863102
9,7,10,7,0.15998550337136672
9,7,10,8,0.040006498818185854
9,7,10,9,6.498745209167874e-06
9,7,10,10,1.4996600617399696e-06
9,8,0,0,7.997780446122704e-06
9,8,0,1,1.1997720347752028e-05
9,8,0,2,0.39989802223591664
9,8,0,3,6.598364316846034e-05
9,8,0,4,0.1999960004799646
9,8,0,5,0.2000019986803677
9,8,0,6,0.19997800593881637
9,8,0,7,1.9997140383750545e-05
9,8,0,8,1.3997540388542431e-05
9,8,0,9,5.998760222363639e-06
9,8,0,10,7.997760448722571e-11
9,8,1,0,7.997780446122704e-06
9,8,1,1,1.1997720347752028e-05
9,8,1,2,0.39989802223591664
9,8,1,3,6.598364316846034e-05
9,8,1,4,0.1999960004799646
9,8,1,5,0.2000019986803677
9,8,1,6,0.19997800593881637
9,8,1,7,1.9997140383750545e-05
9,8,1,8,1.3997540388542431e-05
9,8,1,9,5.998760222363639e-06
9,8,1,10,7.997760448722571e-11
9,8,2,0,7.997780446122704e-06
9,8,2,1,1.1997720347752028e-05
9,8,2,2,0.39989802223591664
9,8,2,3,6.598364316846034e-05
9,8,2,4,0.1999960004799646
9,8,2,5,0.2000019986803677
9,8,2,6,0.19997800593881637
9,8,2,7,1.9997140383750545e-05
9,8,2,8,1.3997540388542431e-05
9,8,2,9,5.998760222363639e-06
9,8,2,10,7.997760448722571e-11
9,8,3,0,3.998900221761417e-06
9,8,3,1,1.1997420446730248e-05
9,8,3,2,1.7996860467735657e-05
9,8,3,3,0.39993001369765385
9,8,3,4,6.598494281752897e-05
9,8,3,5,0.20000199898026869
9,8,3,6,0.39992401679692685
9,8,3,7,2.3996020608111824e-05
9,8,3,8,1.3997540388542431e-05
9,8,3,9,5.998760222363639e-06
9,8,3,10,7.997760448722571e-11
9,8,4,0,4.665413581490717e-06
9,8,4,1,8.665053582098264e-06
9,8,4,2,0.19995667626322464
9,8,4,3,0.06669632599475563
9,8,4,4,0.19999333464312086
9,8,4,5,0.16668099625409843
9,8,4,6,0.21665017073587825
9,8,4,7,0.1166616683213128
9,8,4,8,0.03334099862021769
9,8,4,9,6.498620250408801e-06
9,8,4,10,7.997760448722573e-11
9,8,5,0,5.998365325693875e-06
9,8,5,1,8.998410228970174e-06
9,8,5,2,0.2999255162920132
9,8,5,3,5.5486582579511966e-05
9,8,5,4,0.15000399943008721
9,8,5,5,0.24998600236966437
9,8,5,6,0.15000200035985298
9,8,5,7,0.05001499747538814
9,8,5,8,0.09998950229457577
9,8,5,9,7.498340306499122e-06
9,8,5,10,7.997760448722573e-11
9,8,6,0,1.199644073906934e-10
9,8,6,1,3.999260129978643e-06
9,8,6,2,1.5996620619496946e-05
9,8,6,3,2.5995640660905543e-05
9,8,6,4,0.3999320143374481
9,8,6,5,7.198404292371861e-05
9,8,6,6,0.2000039985603077
9,8,6,7,0.39992001671702043
9,8,6,8,1.999586072508435e-05
9,8,6,9,5.998760222363639e-06
9,8,6,10,7.997760448722571e-11
9,8,7,0,1.1996440739069344e-10
9,8,7,1,4.443602369798178e-06
9,8,7,2,1.5108002784529387e-05
9,8,7,3,0.13331889300137786
9,8,7,4,0.2222088916084236
9,8,7,5,0.11114510353694418
9,8,7,6,0.17778955238951366
9,8,7,7,0.3110593439981118
9,8,7,8,0.044451998420272934
9,8,7,9,6.66524025975719e-06
9,8,7,10,7.997760448722575e-11
9,8,8,0,1.090705486140967e-06
9,8,8,1,4.362958278205183e-06
9,8,8,2,0.03636472736542098
9,8,8,3,0.10908890971988584
9,8,8,4,0.12727854485278933
9,8,8,5,0.1818218176455286
9,8,8,6,0.20000181758011037
9,8,8,7,0.16363345471454344
9,8,8,8,0.12726436470895613
9,8,8,9,0.054540182599891816
9,8,8,10,7.271491093065393e-07
9,8,9,0,1.199644073906934e-10
9,8,9,1,4.798726246138625e-10
9,8,9,2,6.998790230158645e-06
9,8,9,3,2.2995580789569245e-05
9,8,9,4,0.099997002729319
9,8,9,5,0.2999630086683539
9,8,9,6,0.05005748720231381
9,8,9,7,0.19999999863035178
9,8,9,8,0.2999525082936728
9,8,9,9,0.049999499565126136
9,8,9,10,4.99940005649648e-07
9,8,10,0,1.1996440739069341e-10
9,8,10,1,4.798726246138626e-10
9,8,10,2,8.99823034233929e-06
9,8,10,3,2.1996010683989816e-05
9,8,10,4,0.10000050164954831
9,8,10,5,0.19999600143467644
9,8,10,6,0.1500229947809319
9,8,10,7,0.20000049839041287
9,8,10,8,0.24996300656892742
9,8,10,9,0.09998450267457788
9,8,10,10,1.4996600617399696e-06
9,9,0,0,7.997780446122707e-06
9,9,0,1,1.1997720347752033e-05
9,9,0,2,1.5997720256576802e-05
9,9,0,3,0.3999060211160769
9,9,0,4,5.998572277792173e-05
9,9,0,5,0.19999599976022917
9,9,0,6,0.19999599970022197
9,9,0,7,0.1999680079384415
9,9,0,8,1.799712038195453e-05
9,9,0,9,1.399702050612251e-05
9,9,0,10,5.998400314146418e-06
9,9,1,0,7.997780446122707e-06
9,9,1,1,1.1997720347752033e-05
9,9,1,2,1.5997720256576802e-05
9,9,1,3,0.3999060211160769
9,9,1,4,5.998572277792173e-05
9,9,1,5,0.19999599976022917
9,9,1,6,0.19999599970022197
9,9,1,7,0.1999680079384415
9,9,1,8,1.799712038195453e-05
9,9,1,9,1.399702050612251e-05
9,9,1,10,5.998400314146418e-06
9,9,2,0,7.997780446122707e-06
9,9,2,1,1.1997720347752033e-05
9,9,2,2,1.5997720256576802e-05
9,9,2,3,0.3999060211160769
9,9,2,4,5.998572277792173e-05
9,9,2,5,0.19999599976022917
9,9,2,6,0.19999599970022197
9,9,2,7,0.1999680079384415
9,9,2,8,1.799712038195453e-05
9,9,2,9,1.399702050612251e-05
9,9,2,10,5.998400314146418e-06
9,9,3,0,3.998900221761418e-06
9,9,3,1,1.199742044673025e-05
9,9,3,2,1.399808021038164e-05
9,9,3,3,2.3996400482739424e-05
9,9,3,4,0.39993201373764614
9,9,3,5,6.198554279172103e-05
9,9,3,6,0.19999799934026816
9,9,3,7,0.39991601803673016
9,9,3,8,1.7997120381954528e-05
9,9,3,9,1.3997020506122506e-05
9,9,3,10,5.9984003141464165e-06
9,9,4,0,4.665413581490718e-06
9,9,4,1,8.665053582098266e-06
9,9,4,2,1.3664615265918527e-05
9,9,4,3,0.19996267579490903
9,9,4,4,0.06669532692456308
9,9,4,5,0.19999400085327435
9,9,4,6,0.166676330284011
9,9,4,7,0.21664267186070135
9,9,4,8,0.11665750204958607
9,9,4,9,0.033338498750211554
9,9,4,10,5.998400314146418e-06
9,9,5,0,5.998365325693877e-06
9,9,5,1,8.998410228970176e-06
9,9,5,2,1.2998210203780426e-05
9,9,5,3,0.2999335151471817
9,9,5,4,5.1488302235168505e-05
9,9,5,5,0.1500054986653122
9,9,5,6,0.2499820030295648
9,9,5,7,0.1499935018395952
9,9,5,8,0.05001249742041605
9,9,5,9,0.09998750220962242
9,9,5,10,5.998400314146418e-06
9,9,6,0,1.1996440739069341e-10
9,9,6,1,3.999260129978644e-06
9,9,6,2,1.1997840362142924e-05
9,9,6,3,1.7997480344153942e-05
9,9,6,4,3.199496074549435e-05
9,9,6,5,0.399934014157462
9,9,6,6,6.798440292311106e-05
9,9,6,7,0.19999999848040137
9,9,6,8,0.3999120178768471
9,9,6,9,1.3997020506122506e-05
9,9,6,10,5.9984003141464165e-06
9,9,7,0,1.1996440739069344e-10
9,9,7,1,4.443602369798178e-06
9,9,7,2,1.1109222527175357e-05
9,9,7,3,1.8219595926837455e-05
9,9,7,4,0.13332511447036743
9,9,7,5,0.22220911414833766
9,9,7,6,0.11114288124368796
9,9,7,7,0.17778510801179717
9,9,7,8,0.3110513451912607
9,9,7,9,0.0444466659934467
9,9,7,10,5.998400314146418e-06
9,9,8,0,1.0907054861409668e-06
9,9,8,1,4.362958278205182e-06
9,9,8,2,8.180791036075401e-06
9,9,8,3,0.03637036322546356
9,9,8,4,0.10909254599258915
9,9,8,5,0.12728018110188563
9,9,8,6,0.18182127206556278
9,9,8,7,0.19999727241646495
9,9,8,8,0.16362818241087762
9,9,8,9,0.12725963798525614
9,9,8,10,0.05453691034709974
9,9,9,0,1.1996440739069341e-10
9,9,9,1,4.798726246138626e-10
9,9,9,2,3.0000099728046163e-06
9,9,9,3,1.4997420472817643e-05
9,9,9,4,2.5496055620104616e-05
9,9,9,5,0.10000300182942519
9,9,9,6,0.2999655081833963
9,9,9,7,0.05005348732234142
9,9,9,8,0.19999699814054142
9,9,9,9,0.2999450093735347
9,9,9,10,0.04999250106485826
9,9,10,0,1.1996440739069341e-10
9,9,10,1,4.798726246138626e-10
9,9,10,2,4.999450084985262e-06
9,9,10,3,1.3997850367238212e-05
9,9,10,4,2.649580066794675e-05
9,9,10,5,0.10000550102959843
9,9,10,6,0.1999970012446759
9,9,10,7,0.15002099434107166
9,9,10,8,0.19999599839549353
9,9,10,9,0.24995550769877278
9,9,10,10,0.09997950358943043
9,10,0,0,0.07271509274519797
9,10,0,1,0.10908218269991164
9,10,0,2,0.14544981823459108
9,10,0,3,0.218174909479998
9,10,0,4,0.16364236255471076
9,10,0,5,0.16363581878532835
9,10,0,6,0.10909363666171959
9,10,0,7,0.01819272616193057
9,10,0,8,8.726125601327042e-06
9,10,0,9,3.999401901370752e-06
9,10,0,10,7.271491093065392e-07
9,10,1,0,0.07271509274519797
9,10,1,1,0.10908218269991164
9,10,1,2,0.14544981823459108
9,10,1,3,0.218174909479998
9,10,1,4,0.16364236255471076
9,10,1,5,0.16363581878532835
9,10,1,6,0.10909363666171959
9,10,1,7,0.01819272616193057
9,10,1,8,8.726125601327042e-06
9,10,1,9,3.999401901370752e-06
9,10,1,10,7.271491093065392e-07
9,10,2,0,0.07271509274519797
9,10,2,1,0.10908218269991164
9,10,2,2,0.14544981823459108
9,10,2,3,0.218174909479998
9,10,2,4,0.16364236255471076
9,10,2,5,0.16363581878532835
9,10,2,6,0.10909363666171959
9,10,2,7,0.01819272616193057
9,10,2,8,8.726125601327042e-06
9,10,2,9,3.999401901370752e-06
9,10,2,10,7.271491093065392e-07
9,10,3,0,0.03635763727987101
9,10,3,1,0.10907945602708534
9,10,3,2,0.12726927272004343
9,10,3,3,0.18181654512372897
9,10,3,4,0.2000007269109798
9,10,3,5,0.16363854545815462
9,10,3,6,0.1272741821762672
9,10,3,7,0.05455018162725753
9,10,3,8,8.726125601327042e-06
9,10,3,9,3.999401901370752e-06
9,10,3,10,7.271491093065392e-07
9,10,4,0,0.0424175161544062
9,10,4,1,0.07878187943629361
9,10,4,2,0.12423743975997979
9,10,4,3,0.17878463642275347
9,10,4,4,0.16970118105648024
9,10,4,5,0.17575830320722502
9,10,4,6,0.13333572735086296
9,10,4,7,0.06515663595775462
9,10,4,8,0.027277272170067594
9,10,4,9,0.004548681335067243
9,10,4,10,7.271491093065395e-07
9,10,5,0,0.05453659223527002
9,10,5,1,0.0818127277645033
9,10,5,2,0.11817854551729855
9,10,5,3,0.19090340953996995
9,10,5,4,0.1545514081292304
9,10,5,5,0.1681823185003784
9,10,5,6,0.1318206818913173
9,10,5,7,0.0545529083000838
9,10,5,8,0.03182263577144004
9,10,5,9,0.013638045201398987
9,10,5,10,7.271491093065395e-07
9,10,6,0,1.0907054861409668e-06
9,10,6,1,0.0363609095326631
9,10,6,2,0.10908327385984325
9,10,6,3,0.127274908580086
9,10,6,4,0.1818201813964323
9,10,6,5,0.20000236316007616
9,10,6,6,0.16363799987818878
9,10,6,7,0.12726963701262187
9,10,6,8,0.05454490932359176
9,10,6,9,3.999401901370752e-06
9,10,6,10,7.271491093065392e-07
9,10,7,0,1.090705486140967e-06
9,10,7,1,0.040400828782353224
9,10,7,2,0.10100404128775767
9,10,7,3,0.12929436326551874
9,10,7,4,0.18585939373094515
9,10,7,5,0.18788270639888824
9,10,7,6,0.16767781813999647
9,10,7,7,0.12726993997626923
9,10,7,8,0.05454551525088649
9,10,7,9,0.006063575312789199
9,10,7,10,7.271491093065393e-07
9,10,8,0,0.009916595124949476
9,10,8,1,0.03966762003287076
9,10,8,2,0.07437900839172154
9,10,8,3,0.12561973554809797
9,10,8,4,0.1586803963960659
9,10,8,5,0.17355702442979204
9,10,8,6,0.16859666097886258
9,10,8,7,0.12727244631189744
9,10,8,8,0.07933714068311988
9,10,8,9,0.036362198505271844
9,10,8,10,0.0066111735973505715
9,10,9,0,1.0907054861409677e-06
9,10,9,1,4.3629582782051845e-06
9,10,9,2,0.027275817944560236
9,10,9,3,0.09999863696261196
9,10,9,4,0.12273272680594574
9,10,9,5,0.17727599959868506
9,10,9,6,0.2000013631346394
9,10,9,7,0.16363481805095664
9,10,9,8,0.13635463746623
9,10,9,9,0.06817513729033155
9,10,9,10,0.004545409082275179
9,10,10,0,1.0907054861409677e-06
9,10,10,1,4.3629582782051845e-06
9,10,10,2,0.04545454567722374
9,10,10,3,0.0909106364326934
9,10,10,4,0.13182231789501306
9,10,10,5,0.17727622682142063
9,10,10,6,0.18636640844419966
9,10,10,7,0.16817859109318042
9,10,10,8,0.12726504637716274
9,10,10,9,0.05908600064673531
9,10,10,10,0.013634772948606924
10,0,0,0,2.99905020456298e-10
10,0,0,1,1.3073946692451363e-05
10,0,0,2,0.07693768795473481
10,0,0,3,0.23074923446859477
10,0,0,4,0.1538676865396225
10,0,0,5,0.538348486341627
10,0,0,6,4.614420175155681e-05
10,0,0,7,2.6148893158941003e-05
10,0,0,8,1.1536438795255637e-05
10,0,0,9,7.459386593177053e-10
10,0,0,10,1.691789340411152e-10
10,0,1,0,2.99905020456298e-10
10,0,1,1,1.3073946692451363e-05
10,0,1,2,0.07693768795473481
10,0,1,3,0.23074923446859477
10,0,1,4,0.1538676865396225
10,0,1,5,0.538348486341627
10,0,1,6,4.614420175155681e-05
10,0,1,7,2.6148893158941003e-05
10,0,1,8,1.1536438795255637e-05
10,0,1,9,7.459386593177053e-10
10,0,1,10,1.691789340411152e-10
10,0,2,0,2.99905020456298e-10
10,0,2,1,1.3073946692451363e-05
10,0,2,2,0.07693768795473481
10,0,2,3,0.23074923446859477
10,0,2,4,0.1538676865396225
10,0,2,5,0.538348486341627
10,0,2,6,4.614420175155681e-05
10,0,2,7,2.6148893158941003e-05
10,0,2,8,1.1536438795255637e-05
10,0,2,9,7.459386593177053e-10
10,0,2,10,1.691789340411152e-10
10,0,3,0,9.997100593895955e-11
10,0,3,1,7.700151288241447e-07
10,0,3,2,3.8451809591982777e-05
10,0,3,3,0.23074308235286245
10,0,3,4,0.15386768683952348
10,0,3,5,0.6152584881644747
10,0,3,6,4.768245561040428e-05
10,0,3,7,3.230090892425824e-05
10,0,3,8,1.1536438795255637e-05
10,0,3,9,7.459386593177053e-10
10,0,3,10,1.691789340411152e-10
10,0,4,0,1.6661567744473908e-10
10,0,4,1,6.665372011146241e-06
10,0,4,2,0.03847563769613355
10,0,4,3,0.15384282095506446
10,0,4,4,0.1602694198390884
10,0,4,5,0.42941866833842957
10,0,4,6,0.16666942225211742
10,0,4,7,0.051299740067284716
10,0,4,8,1.6663151922022427e-05
10,0,4,9,9.619921540521827e-07
10,0,4,10,1.6917893404111522e-10
10,0,5,0,2.2492976501229607e-10
10,0,5,1,9.805494631050015e-06
10,0,5,2,0.05770345852559765
10,0,5,3,0.17306404138213174
10,0,5,4,0.11541326228595765
10,0,5,5,0.4614527111177161
10,0,5,6,0.038505182617190936
10,0,5,7,0.15383192636477727
10,0,5,8,1.672733330393909e-05
10,0,5,9,2.884484584837912e-06
10,0,5,10,1.691789340411152e-10
10,0,6,0,3.998680290346768e-15
10,0,6,1,2.3841385323523065e-10
10,0,6,2,1.5400149011011224e-06
10,0,6,3,4.537391743380555e-05
10,0,6,4,0.23074769796039157
10,0,6,5,0.1538853743251151
10,0,6,6,0.6152554117028686
10,0,6,7,4.152953237427765e-05
10,0,6,8,2.3071393379970017e-05
10,0,6,9,7.459386593177052e-10
10,0,6,10,1.6917893404111514e-10
10,0,7,0,3.998680290346769e-15
10,0,7,1,2.828436342390837e-10
10,0,7,2,5.4703194673206904e-06
10,0,7,3,0.025672984218453137
10,0,7,4,0.20511649903349255
10,0,7,5,0.16242699960092394
10,0,7,6,0.5383564322166087
10,0,7,7,0.06839760205898984
10,0,7,8,2.2729692478458034e-05
10,0,7,9,1.2824075591831374e-06
10,0,7,10,1.691789340411152e-10
10,0,8,0,3.635563768344279e-11
10,0,8,1,1.2587461375419887e-06
10,0,8,2,0.007002026675700526
10,0,8,3,0.06993720189102218
10,0,8,4,0.1119018859457644
10,0,8,5,0.27271489699134316
10,0,8,6,0.24474398774730735
10,0,8,7,0.18880216904110195
10,0,8,8,0.10488825275930103
10,0,8,9,6.782006477911184e-06
10,0,8,10,1.5381594883987246e-06
10,0,9,0,3.998680290346769e-15
10,0,9,1,1.3844684597656135e-10
10,0,9,2,7.702381861302131e-07
10,0,9,3,1.1153392218607954e-05
10,0,9,4,0.019265570612575996
10,0,9,5,0.19231692083888013
10,0,9,6,0.17310249291296254
10,0,9,7,0.4806815557719964
10,0,9,8,0.13460673187293262
10,0,9,9,1.3458317912918495e-05
10,0,9,10,1.345903883783326e-06
10,0,10,0,3.9986802903467695e-15
10,0,10,1,1.3844684597656137e-10
10,0,10,2,7.703381531374719e-07
10,0,10,3,1.4421644345994786e-05
10,0,10,4,0.057714804121682714
10,0,10,5,0.15386960987218767
10,0,10,6,0.28844865508645695
10,0,10,7,0.3461044325714428
10,0,10,8,0.15383346320171515
10,0,10,9,1.0959117739699954e-05
10,0,10,10,2.8839078251126363e-06
10,1,0,0,1.3329434140190866e-05
10,1,0,1,0.15382718230215006
10,1,0,2,0.17947436085097415
10,1,0,3,0.46145001881193887
10,1,0,4,0.2051266667512809
10,1,0,5,5.1014942975087375e-05
10,1,0,6,4.024781187682638e-05
10,1,0,7,1.5382382395767414e-05
10,1,0,8,1.7957971503403042e-06
10,1,0,9,7.459386593177053e-10
10,1,0,10,1.691789340411152e-10
10,1,1,0,1.3329434140190866e-05
10,1,1,1,0.15382718230215006
10,1,1,2,0.17947436085097415
10,1,1,3,0.46145001881193887
