Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
8,6,8,4,0.020479716364190725
8,6,8,5,0.1023140588677687
8,6,8,6,0.30301744847579515
8,6,8,7,0.42190809427519954
8,6,8,8,0.14469230261027619
8,6,8,9,0.006822559883207597
8,6,8,10,1.6665666791639538e-07
8,6,9,0,9.091908431078456e-12
8,6,9,1,1.0908590678170749e-10
8,6,9,2,4.340758451925766e-07
8,6,9,3,4.469656695357723e-06
8,6,9,4,0.002815649390586432
8,6,9,5,0.04270344540099886
8,6,9,6,0.16297002658054843
8,6,9,7,0.4223206951851964
8,6,9,8,0.34819684841667187
8,6,9,9,0.020988123472213523
8,6,9,10,3.077030662027377e-07
8,6,10,0,9.091908431078456e-12
8,6,10,1,1.1343229840164963e-10
8,6,10,2,6.012965760135119e-07
8,6,10,3,0.00040011958266106176
8,6,10,4,0.007924595351954295
8,6,10,5,0.051029438745578054
8,6,10,6,0.18184270897562396
8,6,10,7,0.3667589231392029
8,6,10,8,0.35053478098748003
8,6,10,9,0.041507875415775594
8,6,10,10,9.56382623885721e-07
8,7,0,0,3.998680290346769e-15
8,7,0,1,3.7796303625525236e-11
8,7,0,2,4.99920008249516e-10
8,7,0,3,1.3795237619688907e-06
8,7,0,4,1.2578523319131993e-05
8,7,0,5,4.728066149191228e-05
8,7,0,6,0.09116614265371598
8,7,0,7,0.37551849429078443
8,7,0,8,0.4132656558882152
8,7,0,9,0.11998793461699679
8,7,0,10,5.333039943222288e-07
8,7,1,0,3.998680290346768e-15
8,7,1,1,1.3776331088419446e-10
8,7,1,2,9.452075766318628e-07
8,7,1,3,1.1571729408559328e-05
8,7,1,4,0.03225441089543712
8,7,1,5,0.18279413490730337
8,7,1,6,0.35663577751231146
8,7,1,7,0.3116339940366273
8,7,1,8,0.11222001077945863
8,7,1,9,0.004449065887892092
8,7,1,10,8.890621727644029e-08
8,7,2,0,3.635563768344279e-11
8,7,2,1,3.436405565356731e-07
8,7,2,2,4.545227267731122e-06
8,7,2,3,0.012539777959743807
8,7,2,4,0.08809503438608111
8,7,2,5,0.20666916910937172
8,7,2,6,0.2666586169241721
8,7,2,7,0.2442259961075399
8,7,2,8,0.14483763978994305
8,7,2,9,0.036160549573874316
8,7,2,10,0.0008083272450940065
8,7,3,0,3.9986802903467695e-15
8,7,3,1,2.877138217721983e-10
8,7,3,2,2.6487740415604107e-06
8,7,3,3,0.001502404249631755
8,7,3,4,0.07632878186139337
8,7,3,5,0.30516628468430884
8,7,3,6,0.3969891904276484
8,7,3,7,0.19184559289729655
8,7,3,8,0.028160956622489748
8,7,3,9,4.051289254775028e-06
8,7,3,10,8.890621727644033e-08
8,7,4,0,1.5788262984290748e-11
8,7,4,1,1.5213438253459173e-07
8,7,4,2,1.632103536848467e-06
8,7,4,3,0.004804520595888689
8,7,4,4,0.033948812156511944
8,7,4,5,0.16212974738588576
8,7,4,6,0.36511199319948945
8,7,4,7,0.3325935196082072
8,7,4,8,0.09906591937438486
8,7,4,9,0.00234361451970703
8,7,4,10,8.890621727644031e-08
8,7,5,0,3.998680290346768e-15
8,7,5,1,7.778310652899286e-11
8,7,5,2,3.786129067743899e-07
8,7,5,3,8.111575273920847e-06
8,7,5,4,0.015588572143328556
8,7,5,5,0.14113817179118754
8,7,5,6,0.3424182420923378
8,7,5,7,0.332409354275242
8,7,5,8,0.1397702072833924
8,7,5,9,0.027777855509339786
8,7,5,10,0.0008891066392039748
8,7,6,0,7.1444991987667166e-12
8,7,6,1,6.363744103274808e-08
8,7,6,2,1.7543821863032222e-06
8,7,6,3,0.0033432141121141332
8,7,6,4,0.04034147582242411
8,7,6,5,0.14478820197221887
8,7,6,6,0.31141140565268244
8,7,6,7,0.3398016541533288
8,7,6,8,0.14792771023367163
8,7,6,9,0.01238439937787247
8,7,6,10,1.2064891563685378e-07
8,7,7,0,3.998680290346769e-15
8,7,7,1,5.621127864685904e-11
8,7,7,2,1.7026874393468907e-07
8,7,7,3,4.639326563679905e-06
8,7,7,4,0.0068680037581071995
8,7,7,5,0.07606605773676084
8,7,7,6,0.2727462465941904
8,7,7,7,0.38813941600828594
8,7,7,8,0.22050251385188552
8,7,7,9,0.035204924339001825
8,7,7,10,0.00046802806024530565
8,7,8,0,3.998680290346769e-15
8,7,8,1,4.612688756374768e-11
8,7,8,2,7.476615019706495e-08
8,7,8,3,4.055199950955178e-06
8,7,8,4,0.003915346648717628
8,7,8,5,0.07004486466128503
8,7,8,6,0.2764781031583823
8,7,8,7,0.39383994692132324
8,7,8,8,0.21886569393726604
8,7,8,9,0.03611097764375423
8,7,8,10,0.0007409370170395252
8,7,9,0,3.998680290346769e-15
8,7,9,1,3.7796303625525236e-11
8,7,9,2,5.306790874060297e-10
8,7,9,3,1.670179971620635e-06
8,7,9,4,1.5825453423731302e-05
8,7,9,5,0.012014527755182115
8,7,9,6,0.13884302289096498
8,7,9,7,0.3840617002252604
8,7,9,8,0.36250859545643305
8,7,9,9,0.10118664386819082
8,7,9,10,0.001368013602093911
8,7,10,0,3.998680290346769e-15
8,7,10,1,4.214269524546737e-11
8,7,10,2,3.9217093626291866e-08
8,7,10,3,2.413177304767106e-06
8,7,10,4,0.001659817613752752
8,7,10,5,0.02748235180029907
8,7,10,6,0.14631473851656304
8,7,10,7,0.3452846511700696
8,7,10,8,0.34835332073068026
8,7,10,9,0.12665069692057426
8,7,10,10,0.004251970811515884
8,8,0,0,3.9986802903467695e-15
8,8,0,1,6.278927725917012e-12
8,8,0,2,3.2747692072831156e-10
8,8,0,3,3.7683579650751157e-07
8,8,0,4,6.252590412186627e-06
8,8,0,5,3.95567163686369e-05
8,8,0,6,0.03132373328491677
8,8,0,7,0.2874939985904664
8,8,0,8,0.5186556416566983
8,8,0,9,0.1624796900815751
8,8,0,10,7.49910006475132e-07
8,8,1,0,3.998680290346769e-15
8,8,1,1,1.062459349845862e-10
8,8,1,2,1.571007360541363e-07
8,8,1,3,7.531849382287687e-06
8,8,1,4,0.009407276036405341
8,8,1,5,0.11565983600203433
8,8,1,6,0.33747678488912414
8,8,1,7,0.3718278829721881
8,8,1,8,0.1593643447274371
8,8,1,9,0.00625606130019858
8,8,1,10,1.2501624410119052e-07
8,8,2,0,3.635563768344279e-11
8,8,2,1,5.7087440072426004e-08
8,8,2,2,2.977390392632651e-06
8,8,2,3,0.003423430131220354
8,8,2,4,0.05115650853094763
8,8,2,5,0.18125713506434724
8,8,2,6,0.2653348412516458
8,8,2,7,0.262481763708682
8,8,2,8,0.18464161601940307
8,8,2,9,0.05056503445331063
8,8,2,10,0.001136636326254924
8,8,3,0,3.9986802903467695e-15
8,8,3,1,2.5619644587259013e-10
8,8,3,2,8.968649203522269e-07
8,8,3,3,1.624819767093739e-05
8,8,3,4,0.028167314151146466
8,8,3,5,0.22917001934596012
8,8,3,6,0.4499374495623102
8,8,3,7,0.25414577394851645
8,8,3,8,0.03855650696605035
8,8,3,9,5.6656909806376e-06
8,8,3,10,1.2501624410119055e-07
8,8,4,0,1.5788262984290748e-11
8,8,4,1,3.299012990165206e-08
8,8,4,2,1.0663282895342648e-06
8,8,4,3,0.0016511029099526922
8,8,4,4,0.018120137266700358
8,8,4,5,0.0983974510617648
8,8,4,6,0.3249799273860158
8,8,4,7,0.41507201050475667
8,8,4,8,0.13848268381777992
8,8,4,9,0.003295462702577887
8,8,4,10,1.2501624410119052e-07
8,8,5,0,3.998680290346769e-15
8,8,5,1,4.626573062938471e-11
8,8,5,2,6.326670469078648e-08
8,8,5,3,4.413943404444512e-06
8,8,5,4,0.00377933326682112
8,8,5,5,0.07441990918994654
8,8,5,6,0.306236264200024
8,8,5,7,0.39370029572698134
8,8,5,8,0.1812358640121079
8,8,5,9,0.03937363137986041
8,8,5,10,0.001250224967879769
8,8,6,0,7.1444991987667166e-12
8,8,6,1,1.3480793705849174e-10
8,8,6,2,9.38010864506527e-07
8,8,6,3,0.0004542459068127348
8,8,6,4,0.019219474979558216
8,8,6,5,0.10360748327666443
8,8,6,6,0.26249990059341666
8,8,6,7,0.3932510939027471
8,8,6,8,0.2039981766069351
8,8,6,9,0.016968516929535927
8,8,6,10,1.6965151284218635e-07
8,8,7,0,3.998680290346769e-15
8,8,7,1,2.4693902747250807e-11
8,8,7,2,1.7003552157904733e-08
8,8,7,3,2.123614559263303e-06
8,8,7,4,0.0014999773517535891
8,8,7,5,0.035412797270784696
8,8,7,6,0.20133709619028872
8,8,7,7,0.41672354158954594
8,8,7,8,0.2951901756304754
8,8,7,9,0.04917614963141399
8,8,7,10,0.0006581216929283243
8,8,8,0,3.9986802903467695e-15
8,8,8,1,1.460951166413944e-11
8,8,8,2,5.440721031220951e-10
8,8,8,3,1.5749903620062917e-06
8,8,8,4,0.0005403894308649587
8,8,8,5,0.028699161064885174
8,8,8,6,0.2005424264483091
8,8,8,7,0.4265072539614944
8,8,8,8,0.2916279330002961
8,8,8,9,0.05103938556916222
8,8,8,10,0.0010418749759404913
8,8,9,0,3.998680290346769e-15
8,8,9,1,6.27892772591701e-12
8,8,9,2,3.582359998848251e-10
8,8,9,3,4.250506530853466e-07
8,8,9,4,8.924923829764948e-06
8,8,9,5,0.0029292473827798723
8,8,9,6,0.06737000973592934
8,8,9,7,0.3302680257010734
8,8,9,8,0.45761381638263043
8,8,9,9,0.13988590633501122
8,8,9,10,0.001923644123573917
8,8,10,0,3.998680290346769e-15
8,8,10,1,1.0625319345859154e-11
8,8,10,2,4.1005836150721217e-10
8,8,10,3,8.225191396079985e-07
8,8,10,4,0.0002829385783399268
8,8,10,5,0.010910979726041362
8,8,10,6,0.08891116192557375
8,8,10,7,0.29727211371838513
8,8,10,8,0.4178670467256986
8,8,10,9,0.1787759909628807
8,8,10,10,0.005978945423253257
8,9,0,0,3.998680290346768e-15
8,9,0,1,2.6338096945584175e-11
8,9,0,2,3.4523421807031185e-10
8,9,0,3,8.963564410986632e-07
8,9,0,4,7.896730352111453e-06
8,9,0,5,3.5363903109743334e-05
8,9,0,6,0.0579580383431105
8,9,0,7,0.2315906264185051
8,9,0,8,0.48412706700456914
8,9,0,9,0.22627821658277927
8,9,0,10,1.8942895565232197e-06
8,9,1,0,3.998680290346768e-15
8,9,1,1,1.2630510420425343e-10
8,9,1,2,6.585977238431576e-07
8,9,1,3,7.960939345970503e-06
8,9,1,4,0.021080561532054388
8,9,1,5,0.11055928240967927
8,9,1,6,0.3026186461991701
8,9,1,7,0.3552210727582632
8,9,1,8,0.19471681863461374
8,9,1,9,0.015794683039680936
8,9,1,10,3.157631591159213e-07
8,9,2,0,3.635563768344281e-11
8,9,2,1,2.3946358305680185e-07
8,9,2,2,3.138838125766362e-06
8,9,2,3,0.008146864602693602
8,9,2,4,0.05265090163633446
8,9,2,5,0.1631679360792521
8,9,2,6,0.2602816796829753
8,9,2,7,0.2554861885854059
8,9,2,8,0.19089078239512813
8,9,2,9,0.06650137874320601
8,9,2,10,0.0028708899369402205
8,9,3,0,3.9986802903467695e-15
8,9,3,1,2.762556150922573e-10
8,9,3,2,1.8340733706995928e-06
8,9,3,3,0.0008926738129463396
8,9,3,4,0.04652623853800067
8,9,3,5,0.19562604061643454
8,9,3,6,0.413106132597202
8,9,3,7,0.2894415845338393
8,9,3,8,0.054397602353971244
8,9,3,9,7.577434816474684e-06
8,9,3,10,3.157631591159215e-07
8,9,4,0,1.578826298429075e-11
8,9,4,1,1.1089307214982109e-07
8,9,4,2,1.1390367377052932e-06
8,9,4,3,0.0030542221948890234
8,9,4,4,0.021632276209271578
8,9,4,5,0.10889967648316352
8,9,4,6,0.2770031660151385
8,9,4,7,0.40077520097807856
8,9,4,8,0.18031702124477786
8,9,4,9,0.008316871165923608
8,9,4,10,3.157631591159215e-07
8,9,5,0,3.998680290346769e-15
8,9,5,1,6.632489984905184e-11
8,9,5,2,2.638761541848003e-07
8,9,5,3,5.495778464865679e-06
8,9,5,4,0.010026212305165807
8,9,5,5,0.08372311828039888
8,9,5,6,0.2605262777374558
8,9,5,7,0.38784594503476993
8,9,5,8,0.2041910446076946
8,9,5,9,0.05052385281188838
8,9,5,10,0.0031577895016785887
8,9,6,0,7.144499198766718e-12
8,9,6,1,3.773644878246957e-08
8,9,6,2,1.1846577515538753e-06
8,9,6,3,0.0022634589064851004
8,9,6,4,0.023329817141353116
8,9,6,5,0.1026640233879679
8,9,6,6,0.24586935868183238
8,9,6,7,0.35484617592899165
8,9,6,8,0.24132373757563547
8,9,6,9,0.029701777461344933
8,9,6,10,4.2851504464501426e-07
8,9,7,0,3.998680290346769e-15
8,9,7,1,4.475307196691801e-11
8,9,7,2,1.113461345175298e-07
8,9,7,3,3.1164900599009574e-06
8,9,7,4,0.0045893368518190435
8,9,7,5,0.0460270996223955
8,9,7,6,0.18479006401465037
8,9,7,7,0.3681060499579486
8,9,7,8,0.3244670785193541
8,9,7,9,0.07035487448578535
8,9,7,10,0.0016622686670954762
8,9,8,0,3.9986802903467695e-15
8,9,8,1,3.4668680883806646e-11
8,9,8,2,4.440700802268742e-08
8,9,8,3,2.7165644783002377e-06
8,9,8,4,0.0026501919686712986
8,9,8,5,0.042150675406121
8,9,8,6,0.1807285852037193
8,9,8,7,0.38022181771890107
8,9,8,8,0.3218826348616898
8,9,8,9,0.06973178995614658
8,9,8,10,0.0026315438785920104
8,9,9,0,3.998680290346769e-15
8,9,9,1,2.633809694558418e-11
8,9,9,2,3.7599329722682553e-10
8,9,9,3,1.098872599366246e-06
8,9,9,4,1.0017626330864122e-05
8,9,9,5,0.007731674182222016
8,9,9,6,0.08386078499681546
8,9,9,7,0.27408607897085335
8,9,9,8,0.4420319719213421
8,9,9,9,0.18741967680828273
8,9,9,10,0.0048586962192186485
8,9,10,0,3.998680290346769e-15
8,9,10,1,3.068448856552634e-11
8,9,10,2,2.3303561026965738e-08
8,9,10,3,1.5965324514194469e-06
8,9,10,4,0.001155598169182171
8,9,10,5,0.016970337780377757
8,9,10,6,0.09432751544460566
8,9,10,7,0.2633863362109395
8,9,10,8,0.38667061319272106
8,9,10,9,0.2223864963194296
8,9,10,10,0.015101483016043216
8,10,0,0,3.998680290346767e-15
8,10,0,1,3.0989772250187443e-14
8,10,0,2,2.361609044824117e-10
8,10,0,3,4.0143071175419005e-08
8,10,0,4,3.15715672920883e-06
8,10,0,5,3.08429994230869e-05
8,10,0,6,0.00392098388553253
8,10,0,7,0.19233391478938525
8,10,0,8,0.47300331945862883
8,10,0,9,0.3307026658322824
8,10,0,10,5.075498751318549e-06
8,10,1,0,3.998680290346768e-15
8,10,1,1,9.999799703091934e-11
8,10,1,2,8.109711962197597e-10
8,10,1,3,5.597126372652348e-06
8,10,1,4,0.0009895058277850674
8,10,1,5,0.07119466472222082
8,10,1,6,0.26634487395047457
8,10,1,7,0.39033452781286326
8,10,1,8,0.22882033068601443
8,10,1,9,0.04230965293789552
8,10,1,10,8.460254002906712e-07
8,10,2,0,3.635563768344279e-11
8,10,2,1,2.817561920466816e-10
8,10,2,2,2.147153474380953e-06
8,10,2,3,0.00036225048093054473
8,10,2,4,0.028693675276413554
8,10,2,5,0.1356792562806405
8,10,2,6,0.24510298568649377
8,10,2,7,0.2699129390748696
8,10,2,8,0.2171109889728655
8,10,2,9,0.0954437707281576
8,10,2,10,0.007691986028042758
8,10,3,0,3.998680290346769e-15
8,10,3,1,2.4994850791892326e-10
8,10,3,2,2.3192892465092118e-07
8,10,3,3,1.2883658091135985e-05
8,10,3,4,0.0064524661147571235
8,10,3,5,0.15066371909239493
8,10,3,6,0.39418589924504593
8,10,3,7,0.3570014515399915
8,10,3,8,0.09167129957317925
8,10,3,9,1.1202572262664526e-05
8,10,3,10,8.460254002906714e-07
8,10,4,0,1.5788262984290748e-11
8,10,4,1,9.999799703091941e-11
8,10,4,2,8.385793152872442e-07
8,10,4,3,0.0002073736620421367
8,10,4,4,0.010347796755400616
8,10,4,5,0.059762624028360634
8,10,4,6,0.24980055481230215
8,10,4,7,0.4088525275301819
8,10,4,8,0.24875311450773435
8,10,4,9,0.022274323983476212
8,10,4,10,8.460254002906714e-07
8,10,5,0,3.998680290346768e-15
8,10,5,1,4.001779267571788e-11
8,10,5,2,6.9600913787229e-10
8,10,5,3,2.678673798714692e-06
8,10,5,4,0.0004087626837197429
8,10,5,5,0.037356155750487466
8,10,5,6,0.22731695463561394
8,10,5,7,0.3861095608618675
8,10,5,8,0.26842690541242953
8,10,5,9,0.07191830416508016
8,10,5,10,0.008460677080971899
8,10,6,0,7.1444991987667166e-12
8,10,6,1,1.285599991048249e-10
8,10,6,2,5.499981260922859e-07
8,10,6,3,6.138038785986042e-06
8,10,6,4,0.008812206844508052
8,10,6,5,0.06844453382157008
8,10,6,6,0.2057858222493717
8,10,6,7,0.3667175366808365
8,10,6,8,0.29034367426518826
8,10,6,9,0.05988838983526917
8,10,6,10,1.1481306396498055e-06
8,10,7,0,3.998680290346769e-15
8,10,7,1,1.8445964793583982e-11
8,10,7,2,4.702941583250844e-10
8,10,7,3,1.196276687299144e-06
8,10,7,4,0.00011584732500433244
8,10,7,5,0.016849005480100595
8,10,7,6,0.1347560827082911
8,10,7,7,0.3593810841394247
8,10,7,8,0.36006720722317115
8,10,7,9,0.12437585376655837
8,10,7,10,0.004453722592018325
8,10,8,0,3.9986802903467695e-15
8,10,8,1,8.361573710472626e-12
8,10,8,2,4.527560868761952e-10
8,10,8,3,6.815903446487576e-07
8,10,8,4,1.4205417453385342e-05
8,10,8,5,0.01094698442455925
8,10,8,6,0.13113025642631793
8,10,8,7,0.3653515364274492
8,10,8,8,0.36372683275907053
8,10,8,9,0.1217787972553069
8,10,8,10,0.0070507052383766335
8,10,9,0,3.998680290346769e-15
8,10,9,1,3.0989772250187456e-14
8,10,9,2,2.669199836389254e-10
8,10,9,3,4.0296866571201595e-08
8,10,9,4,5.186211327888916e-06
8,10,9,5,0.00033220521587488516
8,10,9,6,0.029949494077861627
8,10,9,7,0.2390639476650142
8,10,9,8,0.4440147209295335
8,10,9,9,0.27361648254566323
8,10,9,10,0.013017922790903243
8,10,10,0,3.998680290346768e-15
8,10,10,1,4.377381392192323e-12
8,10,10,2,3.1874234526131233e-10
8,10,10,3,3.144782831051101e-07
8,10,10,4,7.4434979338542175e-06
8,10,10,5,0.004382457080378893
8,10,10,6,0.05340189064827202
8,10,10,7,0.2250982082761238
8,10,10,8,0.4011140119645287
8,10,10,9,0.2755342144653934
8,10,10,10,0.040461459265962466
9,0,0,0,3.9986802903467695e-15
9,0,0,1,3.098977225018746e-14
9,0,0,2,2.857049926952249e-10
9,0,0,3,2.0994730976641033e-09
9,0,0,4,4.289098971353738e-06
9,0,0,5,4.784885127024669e-05
9,0,0,6,8.783698227981973e-05
9,0,0,7,0.3571150031282409
9,0,0,8,0.6427239533923018
9,0,0,9,2.1066040330108622e-05
9,0,0,10,1.213925074943887e-10
9,0,1,0,3.9986802903467695e-15
9,0,1,1,9.99979970309194e-11
9,0,1,2,8.605152844325728e-10
9,0,1,3,7.143724620405694e-06
9,0,1,4,3.535140085555762e-05
9,0,1,5,0.10718998873070774
9,0,1,6,0.40174313277190443
9,0,1,7,0.43743010224784346
9,0,1,8,0.05359213717792179
9,0,1,9,2.14296420359179e-06
9,0,1,10,2.1425500235719463e-11
9,0,2,0,3.635563768344281e-11
9,0,2,1,2.817561920466817e-10
9,0,2,2,2.597603820403831e-06
9,0,2,3,1.6361545716513124e-05
9,0,2,4,0.038985191238154845
9,0,2,5,0.23376389625324218
9,0,2,6,0.27272026020128215
9,0,2,7,0.27270545755414755
9,0,2,8,0.17206188533574485
9,0,2,9,0.009744155151079363
9,0,2,10,1.947987003704127e-07
9,0,3,0,3.9986802903467695e-15
9,0,3,1,2.499485079189233e-10
9,0,3,2,1.2853750652819172e-09
9,0,3,3,1.7735941899430124e-05
9,0,3,4,5.356011869862109e-05
9,0,3,5,0.2916557749832242
9,0,3,6,0.547527280140876
9,0,3,7,0.1607212471684909
9,0,3,8,2.332833422119076e-05
9,0,3,9,1.0717558364773223e-06
9,0,3,10,2.1425500235719463e-11
9,0,4,0,1.5788262984290748e-11
9,0,4,1,9.999799703091941e-11
9,0,4,2,1.1658777090481389e-06
9,0,4,3,5.565310028203883e-06
9,0,4,4,0.018826386467933297
9,0,4,5,0.06773028638390684
9,0,4,6,0.4266388260519692
9,0,4,7,0.45857433628248423
9,0,4,8,0.028221797920628216
9,0,4,9,1.6355681288810103e-06
9,0,4,10,2.142550023571946e-11
9,0,5,0,3.9986802903467695e-15
9,0,5,1,4.0017792675717897e-11
9,0,5,2,7.455532260851029e-10
9,0,5,3,2.8592393703564437e-06
9,0,5,4,3.249500571250292e-05
9,0,5,5,0.04292027151403695
9,0,5,6,0.4285193671261261
9,0,5,7,0.3928093646203385
9,0,5,8,0.12499896337025834
9,0,5,9,0.010716464072150994
9,0,5,10,2.142664311567045e-07
9,0,6,0,7.14449919876672e-12
9,0,6,1,1.2855999910482495e-10
9,0,6,2,4.5981057571623683e-07
9,0,6,3,8.265685455050574e-06
9,0,6,4,0.005128976267193286
9,0,6,5,0.13268922603582245
9,0,6,6,0.2551056611887236
9,0,6,7,0.5152143542082697
9,0,6,8,0.09184963852898384
9,0,6,9,3.4181107058952902e-06
9,0,6,10,2.8566000754195843e-11
9,0,7,0,3.9986802903467695e-15
9,0,7,1,1.8445964793583985e-11
9,0,7,2,5.198382465378974e-10
9,0,7,3,1.2617269833758235e-06
9,0,7,4,1.890897350609652e-05
9,0,7,5,0.01698466563615036
9,0,7,6,0.21618356622188012
9,0,7,7,0.5600518229638259
9,0,7,8,0.2011156393796777
9,0,7,9,0.005644021769841149
9,0,7,10,1.1278984692526603e-07
9,0,8,0,3.99868029034677e-15
9,0,8,1,8.361573710472628e-12
9,0,8,2,5.023001750890082e-10
9,0,8,3,5.38270136362697e-07
9,0,8,4,1.8689733144076457e-05
9,0,8,5,0.006023377268306322
9,0,8,6,0.22620529315504484
9,0,8,7,0.5653772207921685
9,0,8,8,0.1934423510532131
9,0,8,9,0.008932350658390846
9,0,8,10,1.7855893021395972e-07
9,0,9,0,3.99868029034677e-15
9,0,9,1,3.098977225018747e-14
9,0,9,2,3.1646407185173856e-10
9,0,9,3,2.253268493446672e-09
9,0,9,4,6.486314469818058e-06
9,0,9,5,5.471485556925326e-05
9,0,9,6,0.03304415795604411
9,0,9,7,0.44499808629414966
9,0,9,8,0.5054003739211935
9,0,9,9,0.016495848413540976
9,0,9,10,3.296752651289226e-07
9,0,10,0,3.99868029034677e-15
9,0,10,1,4.377381392192326e-12
9,0,10,2,3.6828643347412553e-10
9,0,10,3,2.8168856500750515e-07
9,0,10,4,9.660127579173697e-06
9,0,10,5,0.0031566676530561176
9,0,10,6,0.07925304479362638
9,0,10,7,0.3431434960898907
9,0,10,8,0.5231877834192679
9,0,10,9,0.05124804117085513
9,0,10,10,1.0246844917277727e-06
9,1,0,0,3.6355637683442794e-11
9,1,0,1,2.8175619204668167e-10
9,1,0,2,7.798219362316901e-07
9,1,0,3,9.544863650867597e-06
9,1,0,4,2.590560954335168e-05
9,1,0,5,0.06496304746947787
9,1,0,6,0.25324538906442234
9,1,0,7,0.27271227423621314
9,1,0,8,0.27269591346305394
9,1,0,9,0.136346041463948
9,1,0,10,1.1036896424564826e-06
9,1,1,0,3.6355637683442794e-11
9,1,1,1,9.091726982781163e-07
9,1,1,2,6.005944853226591e-06
9,1,1,3,0.019496004360022252
9,1,1,4,0.12338561563003701
9,1,1,5,0.24350133182167205
9,1,1,6,0.27271685186024924
9,1,1,7,0.22238844349049297
9,1,1,8,0.10876094217931054
9,1,1,9,0.00974370070560832
9,1,1,10,1.9479870037041264e-07
9,1,2,0,3.3054215275989075e-07
9,1,2,1,2.561701683889153e-06
9,1,2,2,0.007090070151315234
9,1,2,3,0.06199037114181905
9,1,2,4,0.13636880108477326
9,1,2,5,0.21074301661527975
9,1,2,6,0.24615601610859406
9,1,2,7,0.18594367842677806
9,1,2,8,0.11156500057720924
9,1,2,9,0.03836906157559978
9,1,2,10,0.0017710920747950312
9,1,3,0,3.6355637683442794e-11
9,1,3,1,2.2725091114072216e-06
9,1,3,2,9.868731357092388e-06
9,1,3,3,0.05520675145966419
9,1,3,4,0.20562261989662797
9,1,3,5,0.26946956871179084
9,1,3,6,0.2705485085756885
9,1,3,7,0.16666045540443164
9,1,3,8,0.03247538826188993
9,1,3,9,4.371614382415526e-06
9,1,3,10,1.9479870037041264e-07
9,1,4,0,1.4354545175653658e-07
9,1,4,1,9.091726982781168e-07
9,1,4,2,0.0034227815539562122
9,1,4,3,0.019496111991844346
9,1,4,4,0.11484294112316194
9,1,4,5,0.25221513750878566
9,1,4,6,0.2655412894224846
9,1,4,7,0.23545796209157466
9,1,4,8,0.10389202707008845
9,1,4,9,0.0051305017212538075
9,1,4,10,1.947987003704127e-07
9,1,5,0,3.6355637683442794e-11
9,1,5,1,3.6383813302647477e-07
9,1,5,2,4.960720269827609e-06
9,1,5,3,0.007808582227815645
9,1,5,4,0.10195998537209974
9,1,5,5,0.2233760258662647
9,1,5,6,0.2668744814082856
9,1,5,7,0.2486831323667485
9,1,5,8,0.12077292277485795
9,1,5,9,0.028571454475859157
9,1,5,10,0.0019480909133102885
9,1,6,0,6.495713721525984e-08
9,1,6,1,1.1688558245884221e-06
9,1,6,2,0.0009326990926876046
9,1,6,3,0.029696770272173937
9,1,6,4,0.0913873541505114
9,1,6,5,0.23005270904875738
9,1,6,6,0.265761735502287
9,1,6,7,0.22772229317011847
9,1,6,8,0.13635376752775683
9,1,6,9,0.01809117770326362
9,1,6,10,2.597194819479891e-07
9,1,7,0,3.635563768344281e-11
9,1,7,1,1.677090349973753e-07
9,1,7,2,2.9085401953280127e-06
9,1,7,3,0.003090599735241621
9,1,7,4,0.05043074553158103
9,1,7,5,0.19036751780251351
9,1,7,6,0.2681070372987449
9,1,7,7,0.2616015915848139
9,1,7,8,0.18419284932288438
9,1,7,9,0.04118110740401273
9,1,7,10,0.0010254750346220711
9,1,8,0,3.635563768344281e-11
9,1,8,1,7.602266803255254e-08
9,1,8,2,2.7490856440848423e-06
9,1,8,3,0.0010973141992436858
9,1,8,4,0.04764015933482078
9,1,8,5,0.19102263967369876
9,1,8,6,0.2678508228784047
9,1,8,7,0.26621451551006753
9,1,8,8,0.18450617125179125
9,1,8,9,0.04004211044643037
9,1,8,10,0.0016234415608753021
9,1,9,0,3.635563768344281e-11
9,1,9,1,2.817561920466817e-10
9,1,9,2,1.0594806876427889e-06
9,1,9,3,1.0943157407923091e-05
9,1,9,4,0.006019851604162525
9,1,9,5,0.0994222592327267
9,1,9,6,0.2547431414588547
9,1,9,7,0.2727110157718319
9,1,9,8,0.25421720178043933
9,1,9,9,0.10987714965570411
9,1,9,10,0.002997377540073516
9,1,10,0,3.6355637683442794e-11
9,1,10,1,3.979875367404969e-08
9,1,10,2,1.5306448883897474e-06
9,1,10,3,0.0005756935960048161
9,1,10,4,0.017245211450911985
9,1,10,5,0.09770665093393421
9,1,10,6,0.24223526484112307
9,1,10,7,0.26988844604900275
9,1,10,8,0.23741169448705537
9,1,10,9,0.12561912991631682
9,1,10,10,0.009316338245653295
9,2,0,0,3.6355637683442794e-11
9,2,0,1,2.8175619204668167e-10
9,2,0,2,7.798219362316901e-07
9,2,0,3,9.544863650867597e-06
9,2,0,4,2.590560954335168e-05
9,2,0,5,0.06496304746947787
9,2,0,6,0.25324538906442234
9,2,0,7,0.27271227423621314
9,2,0,8,0.27269591346305394
9,2,0,9,0.136346041463948
