Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
8,9,0,2,1.6360809514850023e-05
8,9,0,3,2.545045513737381e-05
8,9,0,4,0.27270273159025615
8,9,0,5,0.27270273183565674
8,9,0,6,0.2727027315902562
8,9,0,7,0.18180818332706178
8,9,0,8,1.9087482341108232e-05
8,9,0,9,1.090697306122488e-05
8,9,0,10,2.726709181895892e-06
8,9,1,0,3.635563768344279e-11
8,9,1,1,9.09172698278116e-07
8,9,1,2,8.180791036075401e-06
8,9,1,3,1.7270436658599187e-05
8,9,1,4,3.27222916089972e-05
8,9,1,5,0.27271091185413554
8,9,1,6,0.272710911608735
8,9,1,7,0.27270545755414755
8,9,1,8,0.1818000025723813
8,9,1,9,1.090697306122488e-05
8,9,1,10,2.726709181895892e-06
8,9,2,0,3.305421527598907e-07
8,9,2,1,2.5617016838891528e-06
8,9,2,2,7.024020746147676e-06
8,9,2,3,0.008277271318336799
8,9,2,4,0.07439214744229376
8,9,2,5,0.1487663629728003
8,9,2,6,0.22313611618424453
8,9,2,7,0.24792033206925754
8,9,2,8,0.17354165421968873
8,9,2,9,0.09916520752965106
8,9,2,10,0.024790991999144557
8,9,3,0,3.305421527598907e-07
8,9,3,1,2.5617016838891528e-06
8,9,3,2,7.024020746147676e-06
8,9,3,3,0.008277271318336799
8,9,3,4,0.07439214744229376
8,9,3,5,0.1487663629728003
8,9,3,6,0.22313611618424453
8,9,3,7,0.24792033206925754
8,9,3,8,0.17354165421968873
8,9,3,9,0.09916520752965106
8,9,3,10,0.024790991999144557
8,9,4,0,3.635563768344279e-11
8,9,4,1,2.27504491713564e-07
8,9,4,2,2.2729999125159474e-06
8,9,4,3,7.4998590311739375e-06
8,9,4,4,2.2497268510528917e-05
8,9,4,5,0.06820431487091072
8,9,4,6,0.13638204197327042
8,9,4,7,0.27271568257724593
8,9,4,8,0.249977048251935
8,9,4,9,0.18179523040413423
8,9,4,10,0.09089318425420197
8,9,5,0,3.6355637683442794e-11
8,9,5,1,4.547272272350817e-07
8,9,5,2,4.545227267731122e-06
8,9,5,3,1.3180427419211875e-05
8,9,5,4,2.8632282369609885e-05
8,9,5,5,0.13637590720481194
8,9,5,6,0.27271500161797435
8,9,5,7,0.2727095475633869
8,9,5,8,0.2272486396859242
8,9,5,9,0.09090136451808134
8,9,5,10,2.7267091818958926e-06
8,9,6,0,3.6355637683442794e-11
8,9,6,1,2.8175619204668167e-10
8,9,6,2,7.725573007731592e-10
8,9,6,3,3.4098497917866254e-06
8,9,6,4,1.8407259271141606e-05
8,9,6,5,3.476754162924523e-05
8,9,6,6,0.06821749354417042
8,9,6,7,0.2727197725864854
8,9,6,8,0.2727034118133262
8,9,6,9,0.2726870512855674
8,9,6,10,0.11361568502908925
8,9,7,0,1.818145440548974e-07
8,9,7,1,8.485799688057117e-07
8,9,7,2,3.5757435961726474e-06
8,9,7,3,0.00606915107090343
8,9,7,4,0.018202179336663193
8,9,7,5,0.09092775483310482
8,9,7,6,0.17576654357303267
8,9,7,7,0.2605946069363096
8,9,7,8,0.24240091206326472
8,9,7,9,0.14543794156881337
8,9,7,10,0.06059630447979916
8,9,8,0,3.635563768344279e-11
8,9,8,1,1.3636181693211516e-06
8,9,8,2,6.817454622946295e-06
8,9,8,3,1.590710024547008e-05
8,9,8,4,0.045475906059499346
8,9,8,5,0.1818204543091154
8,9,8,6,0.2727122749451481
8,9,8,7,0.27270682089056064
8,9,8,8,0.18180182035426548
8,9,8,9,0.045455908522835736
8,9,8,10,2.726709181895892e-06
8,9,9,0,3.635563768344279e-11
8,9,9,1,2.27504491713564e-07
8,9,9,2,2.2729999125159474e-06
8,9,9,3,7.4998590311739375e-06
8,9,9,4,2.2497268510528917e-05
8,9,9,5,0.06820431487091072
8,9,9,6,0.13638204197327042
8,9,9,7,0.27271568257724593
8,9,9,8,0.249977048251935
8,9,9,9,0.18179523040413423
8,9,9,10,0.09089318425420197
8,9,10,0,3.635563768344281e-11
8,9,10,1,2.817561920466817e-10
8,9,10,2,8.086756169328353e-07
8,9,10,3,5.9597938237503215e-06
8,9,10,4,2.120967300924032e-05
8,9,10,5,0.02023494447040398
8,9,10,6,0.14143373357029668
8,9,10,7,0.27271697017274726
8,9,10,8,0.2727006093995881
8,9,10,9,0.22219061060847292
8,9,10,10,0.07069515331792942
8,10,0,0,9.089272977237532e-07
8,10,0,1,8.180300234966676e-06
8,10,0,2,0.011377952031061756
8,10,0,3,0.10227852172401423
8,10,0,4,0.272706139931289
8,10,0,5,0.2727061401766896
8,10,0,6,0.2386206845984417
8,10,0,7,0.10227681755349782
8,10,0,8,1.567914130828548e-05
8,10,0,9,7.612243396162883e-06
8,10,0,10,1.3633727687667883e-06
8,10,1,0,3.6355637683442794e-11
8,10,1,1,9.091726982781163e-07
8,10,1,2,8.635236507118434e-06
8,10,1,3,0.011381247496928487
8,10,1,4,0.10228636161732468
8,10,1,5,0.27271432019516834
8,10,1,6,0.27271227494514805
8,10,1,7,0.23861863888488707
8,10,1,8,0.10226863679881741
8,10,1,9,7.612243396162883e-06
8,10,1,10,1.3633727687667883e-06
8,10,2,0,3.3054215275989064e-07
8,10,2,1,2.5617016838891523e-06
8,10,2,2,0.004138800930244782
8,10,2,3,0.034100877002703256
8,10,2,4,0.1053804742635335
8,10,2,5,0.17975468979404005
8,10,2,6,0.23553144691274044
8,10,2,7,0.21693200524801778
8,10,2,8,0.142553327398449
8,10,2,9,0.06920982493578601
8,10,2,10,0.012395661270648659
8,10,3,0,3.3054215275989064e-07
8,10,3,1,2.5617016838891523e-06
8,10,3,2,0.004138800930244782
8,10,3,3,0.034100877002703256
8,10,3,4,0.1053804742635335
8,10,3,5,0.17975468979404005
8,10,3,6,0.23553144691274044
8,10,3,7,0.21693200524801778
8,10,3,8,0.142553327398449
8,10,3,9,0.06920982493578601
8,10,3,10,0.012395661270648659
8,10,4,0,3.635563768344281e-11
8,10,4,1,2.275044917135641e-07
8,10,4,2,2.7274453835589836e-06
8,10,4,3,0.0028506243372441614
8,10,4,4,0.028428747549733027
8,10,4,5,0.09945084934615221
8,10,4,6,0.187508520802025
8,10,4,7,0.26419142165415627
8,10,4,8,0.22157079797071252
8,10,4,9,0.1448682411522226
8,10,4,10,0.051127842201523326
8,10,5,0,3.635563768344281e-11
8,10,5,1,4.547272272350818e-07
8,10,5,2,4.999672738774157e-06
8,10,5,3,0.005696589099651168
8,10,5,4,0.05683772450378178
8,10,5,5,0.18750443103818618
8,10,5,6,0.2727163649543875
8,10,5,7,0.25566443405824024
8,10,5,8,0.170439547464512
8,10,5,9,0.051134091072150716
8,10,5,10,1.3633727687667885e-06
8,10,6,0,3.635563768344281e-11
8,10,6,1,2.817561920466817e-10
8,10,6,2,4.5521802834380836e-07
8,10,6,3,6.250133985805594e-06
8,10,6,4,2.1815600303964375e-05
8,10,6,5,0.02844101782285175
8,10,6,6,0.15342738270115258
8,10,6,7,0.2727163642454526
8,10,6,8,0.26985971927827435
8,10,6,9,0.21587807267552309
8,10,6,10,0.059648922006315754
8,10,7,0,1.818145440548974e-07
8,10,7,1,8.485799688057117e-07
8,10,7,2,0.00227625754428239
8,10,7,3,0.012888673420742972
8,10,7,4,0.045472315940278105
8,10,7,5,0.13031643733120066
8,10,7,6,0.20985131723767347
8,10,7,7,0.250744880056011
8,10,7,8,0.20604186603878913
8,10,7,9,0.11059382739251561
8,10,7,10,0.03181339464399382
8,10,8,0,3.635563768344281e-11
8,10,8,1,1.3636181693211522e-06
8,10,8,2,7.271900093989332e-06
8,10,8,3,0.017060452548553297
8,10,8,4,0.10228499828091152
8,10,8,5,0.22158784136641382
8,10,8,6,0.27271363828156114
8,10,8,7,0.2443005706093381
8,10,8,8,0.12499272813285328
8,10,8,9,0.017049771852981014
8,10,8,10,1.3633727687667885e-06
8,10,9,0,3.635563768344281e-11
8,10,9,1,2.275044917135641e-07
8,10,9,2,2.7274453835589836e-06
8,10,9,3,0.0028506243372441614
8,10,9,4,0.028428747549733027
8,10,9,5,0.09945084934615221
8,10,9,6,0.187508520802025
8,10,9,7,0.26419142165415627
8,10,9,8,0.22157079797071252
8,10,9,9,0.1448682411522226
8,10,9,10,0.051127842201523326
8,10,10,0,3.635563768344281e-11
8,10,10,1,2.817561920466817e-10
8,10,10,2,1.2631210879758707e-06
8,10,10,3,8.80007801776929e-06
8,10,10,4,0.00886105772876774
8,10,10,5,0.0694699455077656
8,10,10,6,0.19697843225641412
8,10,10,7,0.2714512133010394
8,10,10,8,0.2524996245677537
8,10,10,9,0.16664398052910356
8,10,10,10,0.034085682591938476
9,0,0,0,0.03029818255444213
9,0,0,1,0.09090121303625764
9,0,0,2,0.1818036381361497
9,0,0,3,0.24241181949077145
9,0,0,4,0.2121227265910407
9,0,0,5,0.15152272623649993
9,0,0,6,0.09091848390009499
9,0,0,7,1.3937836537616928e-05
9,0,0,8,5.454118209817191e-06
9,0,0,9,1.8180636403641863e-06
9,0,0,10,3.635563768344279e-11
9,0,1,0,9.089272977237529e-07
9,0,1,1,0.0303012124363163
9,0,1,2,0.09090636390906391
9,0,1,3,0.181810909999888
9,0,1,4,0.24241636465441674
9,0,1,5,0.21212363572738338
9,0,1,6,0.1515193933909784
9,0,1,7,0.09091121206362338
9,0,1,8,8.1807910360754e-06
9,0,1,9,1.8180636403641863e-06
9,0,1,10,3.635563768344279e-11
9,0,2,0,0.008263884361150026
9,0,2,1,0.03581129491733871
9,0,2,2,0.08264256221071879
9,0,2,3,0.1487576862412903
9,0,2,4,0.19008190090825544
9,0,2,5,0.1983476858867839
9,0,2,6,0.16804575739092942
9,0,2,7,0.1019308812669725
9,0,2,8,0.04958834693472975
9,0,2,9,0.016529669339678425
9,0,2,10,3.305421527598907e-07
9,0,3,0,0.008263884361150026
9,0,3,1,0.03581129491733871
9,0,3,2,0.08264256221071879
9,0,3,3,0.1487576862412903
9,0,3,4,0.19008190090825544
9,0,3,5,0.1983476858867839
9,0,3,6,0.16804575739092942
9,0,3,7,0.1019308812669725
9,0,3,8,0.04958834693472975
9,0,3,9,0.016529669339678425
9,0,3,10,3.305421527598907e-07
9,0,4,0,9.089272977237532e-07
9,0,4,1,0.007578257215958001
9,0,4,2,0.030307726645535705
9,0,4,3,0.08333795402960305
9,0,4,4,0.15151704542271138
9,0,4,5,0.20454340952947372
9,0,4,6,0.21211689454082902
9,0,4,7,0.16666234892722767
9,0,4,8,0.09848159120679212
9,0,4,9,0.04545250018180295
9,0,4,10,1.3633727687667883e-06
9,0,5,0,9.089272977237535e-07
9,0,5,1,0.0151525756227441
9,0,5,2,0.06060636360909325
9,0,5,3,0.13636227288634517
9,0,5,4,0.21211590990897508
9,0,5,5,0.22727045475907146
9,0,5,6,0.18181984813642013
9,0,5,7,0.12121166680906512
9,0,5,8,0.045456817904578964
9,0,5,9,3.1814000534932923e-06
9,0,5,10,3.6355637683442813e-11
9,0,6,0,9.089272977237532e-07
9,0,6,1,3.93880917189835e-06
9,0,6,2,9.08968197816147e-06
9,0,6,3,0.05303749928416132
9,0,6,4,0.11364249949321906
9,0,6,5,0.18939250048854628
9,0,6,6,0.2499896226884371
9,0,6,7,0.19696280367266938
9,0,6,8,0.12878204595223383
9,0,6,9,0.06817750040678096
9,0,6,10,1.5905955042883057e-06
9,0,7,0,0.004040606003646452
9,0,7,1,0.012123333001865444
9,0,7,2,0.04848684823094075
9,0,7,3,0.10707248467092664
9,0,7,4,0.16161769689454342
9,0,7,5,0.21009890947448653
9,0,7,6,0.2020173337381275
9,0,7,7,0.1414128485672703
9,0,7,8,0.0808066667727211
9,0,7,9,0.0323224243109038
9,0,7,10,8.483345682513488e-07
9,0,8,0,9.089272977237532e-07
9,0,8,1,0.030301666881787346
9,0,8,2,0.09090500057265079
9,0,8,3,0.15151318192727256
9,0,8,4,0.2272668189499025
9,0,8,5,0.22727045475907143
9,0,8,6,0.15152075672739154
9,0,8,7,0.0909125754000365
9,0,8,8,0.030306363309122567
9,0,8,9,2.272509111407222e-06
9,0,8,10,3.635563768344281e-11
9,0,9,0,9.089272977237532e-07
9,0,9,1,0.007578257215958001
9,0,9,2,0.030307726645535705
9,0,9,3,0.08333795402960305
9,0,9,4,0.15151704542271138
9,0,9,5,0.20454340952947372
9,0,9,6,0.21211689454082902
9,0,9,7,0.16666234892722767
9,0,9,8,0.09848159120679212
9,0,9,9,0.04545250018180295
9,0,9,10,1.3633727687667883e-06
9,0,10,0,9.089272977237532e-07
9,0,10,1,3.93880917189835e-06
9,0,10,2,0.01684121132737242
9,0,10,3,0.07407919140611158
9,0,10,4,0.1414169695818093
9,0,10,5,0.20538484898173737
9,0,10,6,0.23904929400289027
9,0,10,7,0.17171303064542934
9,0,10,8,0.10774010136057743
9,0,10,9,0.04376959603030501
9,0,10,10,9.089272977237534e-07
9,1,0,0,0.008263884361150024
9,1,0,1,0.07437454607265928
9,1,0,2,0.1487509927626969
9,1,0,3,0.22312967061226568
9,1,0,4,0.2479267776412363
9,1,0,5,0.17355702442979204
9,1,0,6,0.0991828088992855
9,1,0,7,0.02480437895633134
9,1,0,8,7.024020746147675e-06
9,1,0,9,2.5617016838891523e-06
9,1,0,10,3.3054215275989064e-07
9,1,1,0,3.305421527598907e-07
9,1,1,1,0.008266115520681154
9,1,1,2,0.07437900839172157
9,1,1,3,0.14875768624129035
9,1,1,4,0.22313611618424456
9,1,1,5,0.24792900880076743
9,1,1,6,0.17355479327026094
9,1,1,7,0.0991763633273067
9,1,1,8,0.024797685477737953
9,1,1,9,2.5617016838891528e-06
9,1,1,10,3.305421527598907e-07
9,1,2,0,0.003005259203606312
9,1,2,1,0.023290758827948916
9,1,2,2,0.0638617580766341
9,1,2,3,0.12471825694966193
9,1,2,4,0.18332081141998502
9,1,2,5,0.2036063110443276
9,1,2,6,0.18332081141998502
9,1,2,7,0.12471825694966193
9,1,2,8,0.0638617580766341
9,1,2,9,0.023290758827948916
9,1,2,10,0.003005259203606312
9,1,3,0,0.003005259203606312
9,1,3,1,0.023290758827948916
9,1,3,2,0.0638617580766341
9,1,3,3,0.12471825694966193
9,1,3,4,0.18332081141998502
9,1,3,5,0.2036063110443276
9,1,3,6,0.18332081141998502
9,1,3,7,0.12471825694966193
9,1,3,8,0.0638617580766341
9,1,3,9,0.023290758827948916
9,1,3,10,0.003005259203606312
9,1,4,0,3.3054215275989064e-07
9,1,4,1,0.002068450156433205
9,1,4,2,0.020665908568239313
9,1,4,3,0.05992448268706972
9,1,4,4,0.13017113572052527
9,1,4,5,0.1921500205225359
9,1,4,6,0.2169384508199966
9,1,4,7,0.19214134379102593
9,1,4,8,0.11776266594145712
9,1,4,9,0.055781549979915426
9,1,4,10,0.012395661270648657
9,1,5,0,3.3054215275989064e-07
9,1,5,1,0.0041343386111825225
9,1,5,2,0.04132479311573247
9,1,5,3,0.1115716940558026
9,1,5,4,0.18595012399875682
9,1,5,5,0.23553367807227152
9,1,5,6,0.21074078545574856
9,1,5,7,0.13636235551279435
9,1,5,8,0.061983677663225635
9,1,5,9,0.012397892430179785
9,1,5,10,3.3054215275989064e-07
9,1,6,0,3.3054215275989064e-07
9,1,6,1,2.5617016838891523e-06
9,1,6,2,7.024020746147675e-06
9,1,6,3,0.022738490501582012
9,1,6,4,0.0929851435350376
9,1,6,5,0.16735935906554414
9,1,6,6,0.23759733536748978
9,1,6,7,0.22932733597651367
9,1,6,8,0.15494865812694486
9,1,6,9,0.08057221143690721
9,1,6,10,0.014461549725397971
9,1,7,0,0.0016530413059522126
9,1,7,1,0.007715211932748
9,1,7,2,0.03251033570880205
9,1,7,3,0.08154744851344586
9,1,7,4,0.14711142104946964
9,1,7,5,0.20275491459024908
9,1,7,6,0.20991443007384888
9,1,7,7,0.1691411189948169
9,1,7,8,0.09916966984871335
9,1,7,9,0.04076942720873705
9,1,7,10,0.007712980773216874
9,1,8,0,3.3054215275989075e-07
9,1,8,1,0.012397892430179797
9,1,8,2,0.061983677663225656
9,1,8,3,0.13636235551279444
9,1,8,4,0.21074078545574867
9,1,8,5,0.23553367807227157
9,1,8,6,0.18595012399875682
9,1,8,7,0.11157169405580261
9,1,8,8,0.041324793115732485
9,1,8,9,0.004134338611182523
9,1,8,10,3.3054215275989075e-07
9,1,9,0,3.3054215275989064e-07
9,1,9,1,0.002068450156433205
9,1,9,2,0.020665908568239313
9,1,9,3,0.05992448268706972
9,1,9,4,0.13017113572052527
9,1,9,5,0.1921500205225359
9,1,9,6,0.2169384508199966
9,1,9,7,0.19214134379102593
9,1,9,8,0.11776266594145712
9,1,9,9,0.055781549979915426
9,1,9,10,0.012395661270648657
9,1,10,0,3.305421527598907e-07
9,1,10,1,2.5617016838891528e-06
9,1,10,2,0.007352405193188162
9,1,10,3,0.045922349827102124
9,1,10,4,0.11846443447694582
9,1,10,5,0.19100230471434185
9,1,10,6,0.23782687852912854
9,1,10,7,0.20384804503460544
9,1,10,8,0.12946936718503663
9,1,10,9,0.05784743843466475
9,1,10,10,0.008263884361150026
9,2,0,0,9.089272977237528e-07
9,2,0,1,8.180300234966672e-06
9,2,0,2,1.636080951485002e-05
9,2,0,3,0.0909163624456285
9,2,0,4,0.27270545826308235
9,2,0,5,0.27270545850848293
9,2,0,6,0.2727054582630824
9,2,0,7,0.09091636244562852
9,2,0,8,1.636080951485002e-05
9,2,0,9,8.18030023496667e-06
9,2,0,10,9.089272977237527e-07
9,2,1,0,3.635563768344278e-11
9,2,1,1,9.091726982781158e-07
9,2,1,2,8.1807910360754e-06
9,2,1,3,1.9088218542771324e-05
9,2,1,4,0.09092454317304223
9,2,1,5,0.2727136385269618
9,2,1,6,0.27271363828156125
9,2,1,7,0.27270273088132124
9,2,1,8,0.09090818169094807
9,2,1,9,8.18030023496667e-06
9,2,1,10,9.089272977237527e-07
9,2,2,0,3.3054215275989064e-07
9,2,2,1,2.5617016838891523e-06
9,2,2,2,7.024020746147675e-06
9,2,2,3,0.024804378956331325
9,2,2,4,0.09918280889928552
9,2,2,5,0.17355702442979204
9,2,2,6,0.2479267776412363
9,2,2,7,0.22312967061226568
9,2,2,8,0.1487509927626969
9,2,2,9,0.07437454607265925
9,2,2,10,0.008263884361150024
9,2,3,0,3.3054215275989064e-07
9,2,3,1,2.5617016838891523e-06
9,2,3,2,7.024020746147675e-06
9,2,3,3,0.024804378956331325
9,2,3,4,0.09918280889928552
9,2,3,5,0.17355702442979204
9,2,3,6,0.2479267776412363
9,2,3,7,0.22312967061226568
9,2,3,8,0.1487509927626969
9,2,3,9,0.07437454607265925
9,2,3,10,0.008263884361150024
9,2,4,0,3.635563768344279e-11
9,2,4,1,2.27504491713564e-07
9,2,4,2,2.2729999125159474e-06
9,2,4,3,9.31764091534608e-06
9,2,4,4,0.022747497493488516
9,2,4,5,0.09092931509588872
9,2,4,6,0.18182931575040015
9,2,4,7,0.27271295590441974
9,2,4,8,0.22725204802695703
9,2,4,9,0.1590702301791562
9,2,4,10,0.04544681936801433
9,2,5,0,3.635563768344279e-11
9,2,5,1,4.547272272350816e-07
9,2,5,2,4.545227267731121e-06
9,2,5,3,1.4998209303384011e-05
9,2,5,4,0.04547590605949936
9,2,5,5,0.18182318098194164
9,2,5,6,0.2727177282908006
9,2,5,7,0.2727068208905606
9,2,5,8,0.18180136590879442
9,2,5,9,0.04545409074095157
9,2,5,10,9.089272977237529e-07
9,2,6,0,3.635563768344279e-11
9,2,6,1,2.817561920466816e-10
9,2,6,2,7.725573007731591e-10
9,2,6,3,5.227631675958764e-06
9,2,6,4,2.1133932097399812e-05
9,2,6,5,3.749421445550343e-05
9,2,6,6,0.15910931442560364
9,2,6,7,0.27271704591365914
9,2,6,8,0.2727006851404999
9,2,6,9,0.24996205106058947
9,2,6,10,0.04544704659074984
9,2,7,0,1.8181454405489745e-07
9,2,7,1,8.485799688057118e-07
9,2,7,2,3.5757435961726483e-06
9,2,7,3,0.012130241800028068
9,2,7,4,0.03032345190397039
9,2,7,5,0.12728611918937388
9,2,7,6,0.21212490792930175
9,2,7,7,0.25453260731624283
9,2,7,8,0.21816109360147662
9,2,7,9,0.12119812310702528
9,2,7,10,0.024238849014472204
9,2,8,0,3.635563768344279e-11
9,2,8,1,1.3636181693211516e-06
9,2,8,2,6.817454622946295e-06
9,2,8,3,1.772488212964222e-05
9,2,8,4,0.0909231798366291
9,2,8,5,0.22726772808624518
9,2,8,6,0.27271500161797435
9,2,8,7,0.2727040942177344
9,2,8,8,0.13635454657713572
9,2,8,9,8.634745706009705e-06
9,2,8,10,9.089272977237529e-07
9,2,9,0,3.635563768344279e-11
9,2,9,1,2.27504491713564e-07
9,2,9,2,2.2729999125159474e-06
9,2,9,3,9.31764091534608e-06
9,2,9,4,0.022747497493488516
9,2,9,5,0.09092931509588872
9,2,9,6,0.18182931575040015
9,2,9,7,0.27271295590441974
9,2,9,8,0.22725204802695703
9,2,9,9,0.1590702301791562
9,2,9,10,0.04544681936801433
9,2,10,0,3.635563768344279e-11
9,2,10,1,2.817561920466816e-10
9,2,10,2,8.08675616932835e-07
9,2,10,3,7.777575707922458e-06
9,2,10,4,2.3936345835498523e-05
9,2,10,5,0.05053403587943256
9,2,10,6,0.20202918971552752
9,2,10,7,0.27271424349992096
9,2,10,8,0.262599094481361
9,2,10,9,0.19189151919944428
9,2,10,10,0.020199394309041357
9,3,0,0,9.08927297723753e-07
9,3,0,1,0.09090000118166822
9,3,0,2,0.27269455012664084
9,3,0,3,0.27271091089980004
9,3,0,4,0.27272181830004
9,3,0,5,0.09093272343692156
9,3,0,6,2.7268945956480777e-05
9,3,0,7,1.0908200063996693e-05
9,3,0,8,9.096634993868425e-07
9,3,0,9,2.817561920466816e-10
9,3,0,10,3.635563768344279e-11
9,3,1,0,3.635563768344278e-11
9,3,1,1,3.635845524536325e-06
9,3,1,2,0.09090818169094811
9,3,1,3,0.27270273088132124
9,3,1,4,0.27271909162721375
9,3,1,5,0.2727190918726143
9,3,1,6,0.09092454317304222
9,3,1,7,1.9088218542771317e-05
9,3,1,8,3.636336325645051e-06
9,3,1,9,2.8175619204668157e-10
9,3,1,10,3.635563768344278e-11
9,3,2,0,3.3054215275989075e-07
9,3,2,1,0.024793223158675694
9,3,2,2,0.09916966984871334
9,3,2,3,0.17354834769828212
9,3,2,4,0.24792677764123636
9,3,2,5,0.22313834734377566
9,3,2,6,0.14876413181326914
9,3,2,7,0.07438570187031494
9,3,2,8,0.008270577839743413
9,3,2,9,2.561701683889153e-06
9,3,2,10,3.3054215275989075e-07
9,3,3,0,3.3054215275989075e-07
9,3,3,1,0.024793223158675694
9,3,3,2,0.09916966984871334
9,3,3,3,0.17354834769828212
9,3,3,4,0.24792677764123636
9,3,3,5,0.22313834734377566
9,3,3,6,0.14876413181326914
9,3,3,7,0.07438570187031494
9,3,3,8,0.008270577839743413
9,3,3,9,2.561701683889153e-06
9,3,3,10,3.3054215275989075e-07
9,3,4,0,3.6355637683442794e-11
9,3,4,1,2.9541773179717744e-06
9,3,4,2,0.022735453243369286
9,3,4,3,0.09091477188647985
9,3,4,4,0.1818197723955083
9,3,4,5,0.27271295685875524
9,3,4,6,0.22726295616339867
9,3,4,7,0.15908522810670347
9,3,4,8,0.04545840846372762
9,3,4,9,6.135295615273018e-06
9,3,4,10,1.363372768766788e-06
9,3,5,0,3.6355637683442794e-11
9,3,5,1,3.1814000534932915e-06
9,3,5,2,0.045459999022876285
9,3,5,3,0.1818095466634749
9,3,5,4,0.27271500161797435
9,3,5,5,0.2727177285362012
9,3,5,6,0.1818177273908886
9,3,5,7,0.045467725332085665
9,3,5,8,7.726345565032366e-06
9,3,5,9,1.3636181693211512e-06
9,3,5,10,3.6355637683442794e-11
9,3,6,0,3.635563768344279e-11
9,3,6,1,2.7269545824502557e-06
9,3,6,2,1.0907463862333605e-05
9,3,6,3,2.1587668633508016e-05
9,3,6,4,0.15909340883411716
9,3,6,5,0.27271023018592894
9,3,6,6,0.2727097754950573
9,3,6,7,0.2499784123245498
9,3,6,8,0.045462498472966996
9,3,6,9,8.861968441531225e-06
9,3,6,10,1.590595504288305e-06
9,3,7,0,1.8181454405489745e-07
9,3,7,1,0.012122121147275997
9,3,7,2,0.030310847171103536
9,3,7,3,0.12727278783455448
9,3,7,4,0.21211800035814193
9,3,7,5,0.2545363044270762
9,3,7,6,0.2181732741852372
9,3,7,7,0.12121224243999508
9,3,7,8,0.024248908143766273
9,3,7,9,4.4841437371499915e-06
9,3,7,10,8.483345682513488e-07
9,3,8,0,3.635563768344279e-11
9,3,8,1,4.0902909955793605e-06
9,3,8,2,0.09090681835453496
9,3,8,3,0.22725682044060463
9,3,8,4,0.2727177282908006
9,3,8,5,0.27271772853620113
9,3,8,6,0.13637045361375885
9,3,8,7,2.045155495590042e-05
9,3,8,8,5.454118209817191e-06
9,3,8,9,4.547272272350815e-07
9,3,8,10,3.635563768344279e-11
9,3,9,0,3.6355637683442794e-11
9,3,9,1,2.9541773179717744e-06
9,3,9,2,0.022735453243369286
9,3,9,3,0.09091477188647985
9,3,9,4,0.1818197723955083
9,3,9,5,0.27271295685875524
9,3,9,6,0.22726295616339867
9,3,9,7,0.15908522810670347
9,3,9,8,0.04545840846372762
9,3,9,9,6.135295615273018e-06
9,3,9,10,1.363372768766788e-06
9,3,10,0,3.6355637683442794e-11
9,3,10,1,2.726954582450256e-06
9,3,10,2,1.171536692196567e-05
9,3,10,3,0.05051807883966933
9,3,10,4,0.2020160612908085
9,3,10,5,0.2727128306239021
9,3,10,6,0.26261101249662716
9,3,10,7,0.19190757749975726
9,3,10,8,0.020212725445726953
9,3,10,9,6.362518350794534e-06
9,3,10,10,9.089272977237532e-07
9,4,0,0,9.08927297723753e-07
9,4,0,1,8.180300234966674e-06
9,4,0,2,0.0909081816909481
9,4,0,3,0.13636545400464245
9,4,0,4,0.2727095482723218
9,4,0,5,0.2727086396267802
9,4,0,6,0.13636772694093258
9,4,0,7,0.09091227243638912
9,4,0,8,1.227080027546271e-05
9,4,0,9,5.453627408708466e-06
9,4,0,10,1.363372768766788e-06
9,4,1,0,3.635563768344281e-11
9,4,1,1,9.091726982781164e-07
9,4,1,2,1.090746386233361e-05
9,4,1,3,0.09091272688186021
9,4,1,4,0.13637318028658516
9,4,1,5,0.2727168196452591
9,4,1,6,0.2727095482723219
9,4,1,7,0.13636499955917145
9,4,1,8,0.0909040916817087
9,4,1,9,5.453627408708468e-06
9,4,1,10,1.3633727687667885e-06
9,4,2,0,3.305421527598907e-07
9,4,2,1,2.5617016838891528e-06
9,4,2,2,0.024797685477737953
9,4,2,3,0.06612214805131766
9,4,2,4,0.13636880108477326
9,4,2,5,0.2024794627962825
9,4,2,6,0.21074078545574862
9,4,2,7,0.18594367842677803
9,4,2,8,0.11156500057720922
9,4,2,9,0.049583884615667505
9,4,2,10,0.01239566127064866
9,4,3,0,3.305421527598907e-07
9,4,3,1,2.5617016838891528e-06
9,4,3,2,0.024797685477737953
9,4,3,3,0.06612214805131766
9,4,3,4,0.13636880108477326
9,4,3,5,0.2024794627962825
9,4,3,6,0.21074078545574862
9,4,3,7,0.18594367842677803
9,4,3,8,0.11156500057720922
