Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
9,8,8,5,0.010032408465037756
9,8,8,6,0.07192468322006965
9,8,8,7,0.22313881328779506
9,8,8,8,0.35245708086498845
9,8,8,9,0.2893216028708243
9,8,8,10,0.053114483087458704
9,8,9,0,3.998680290346768e-15
9,8,9,1,2.002439122398402e-11
9,8,9,2,2.4125537696770937e-10
9,8,9,3,1.2640344827345628e-07
9,8,9,4,4.290108102589511e-06
9,8,9,5,2.1811905300449658e-05
9,8,9,6,0.01630665170947671
9,8,9,7,0.12567283108006852
9,8,9,8,0.29873268734511693
9,8,9,9,0.41866943878947255
9,8,9,10,0.1405921623977301
9,8,10,0,3.998680290346769e-15
9,8,10,1,2.0024391223984022e-11
9,8,10,2,2.3625702660477594e-10
9,8,10,3,1.2630348126619764e-07
9,8,10,4,3.558994396652871e-06
9,8,10,5,1.911893907706164e-05
9,8,10,6,0.0075559647188452065
9,8,10,7,0.10224316382579055
9,8,10,8,0.2715551070382006
9,8,10,9,0.4483510491355764
9,8,10,10,0.17027191078834683
9,9,0,0,3.635563768344281e-11
9,9,0,1,2.817561920466817e-10
9,9,0,2,5.120237122241875e-07
9,9,0,3,7.499859031173939e-06
9,9,0,4,0.0014434914507782187
9,9,0,5,0.041223830449401894
9,9,0,6,0.19035204292002522
9,9,0,7,0.2727148304919878
9,9,0,8,0.2670179013307907
9,9,0,9,0.19173406646721322
9,9,0,10,0.03550582468894796
9,9,1,0,3.9986802903467695e-15
9,9,1,1,3.098977225018746e-14
9,9,1,2,1.5628342079784055e-10
9,9,1,3,1.724596820444094e-09
9,9,1,4,7.853597967574641e-07
9,9,1,5,2.9528573519811953e-05
9,9,1,6,8.091962508023345e-05
9,9,1,7,0.12504873670886651
9,9,1,8,0.5623987676221959
9,9,1,9,0.312437355018483
9,9,1,10,3.905211142558593e-06
9,9,2,0,3.99868029034677e-15
9,9,2,1,3.098977225018747e-14
9,9,2,2,2.0626692442717526e-10
9,9,2,3,1.7245968204440942e-09
9,9,2,4,2.6597411828575114e-06
9,9,2,5,3.046576421286197e-05
9,9,2,6,0.007888030395117613
9,9,2,7,0.15628842647720065
9,9,2,8,0.5389680631052524
9,9,2,9,0.2968184473749925
9,9,2,10,3.905211142558594e-06
9,9,3,0,5.99842030354919e-11
9,9,3,1,2.3995180719305635e-10
9,9,3,2,1.0003061976423323e-06
9,9,3,3,8.124523778222164e-06
9,9,3,4,0.003138624998808129
9,9,3,5,0.053147122679225584
9,9,3,6,0.137532180199427
9,9,3,7,0.1625253676002208
9,9,3,8,0.41555810507134916
9,9,3,9,0.22808556910991504
9,9,3,10,3.905211142558594e-06
9,9,4,0,2.4995750494957656e-11
9,9,4,1,1.333203327838092e-10
9,9,4,2,4.1712700128064547e-07
9,9,4,3,3.8550945115328e-06
9,9,4,4,0.0013155080785733776
9,9,4,5,0.023474551323260196
9,9,4,6,0.0977030752615727
9,9,4,7,0.27473292877508265
9,9,4,8,0.44523410248992273
9,9,4,9,0.15753165648061696
9,9,4,10,3.905211142558594e-06
9,9,5,0,3.99868029034677e-15
9,9,5,1,3.098977225018747e-14
9,9,5,2,2.5625042805650986e-10
9,9,5,3,1.7912414919498733e-09
9,9,5,4,3.07633702444014e-06
9,9,5,5,3.3832730769450714e-05
9,9,5,6,0.010491997347051562
9,9,5,7,0.18232136237443547
9,9,5,8,0.5190064219381382
9,9,5,9,0.27946108560669364
9,9,5,10,0.008682221618360408
9,9,6,0,3.99868029034677e-15
9,9,6,1,3.098977225018747e-14
9,9,6,2,1.340685302959141e-10
9,9,6,3,1.4802330249229025e-09
9,9,6,4,9.93357816527002e-07
9,9,6,5,2.2100202929544257e-05
9,9,6,6,0.0018059057836952643
9,9,6,7,0.09207350888664806
9,9,6,8,0.4270282367448492
9,9,6,9,0.4009611947711647
9,9,6,10,0.07810805863856013
9,9,7,0,3.99868029034677e-15
9,9,7,1,1.7672226347309456e-11
9,9,7,2,2.738916646315692e-10
9,9,7,3,1.1184707593415582e-07
9,9,7,4,5.434410735298657e-06
9,9,7,5,2.667998718612131e-05
9,9,7,6,0.024877000485912473
9,9,7,7,0.16317863422616685
9,9,7,8,0.35244499028737675
9,9,7,9,0.38825045921551093
9,9,7,10,0.07121668924846788
9,9,8,0,3.9986802903467695e-15
9,9,8,1,1.0027690498117114e-11
9,9,8,2,2.1626362515304217e-10
9,9,8,3,6.404402914549854e-08
9,9,8,4,3.721710694367807e-06
9,9,8,5,2.515477703142775e-05
9,9,8,6,0.01569014283478545
9,9,8,7,0.13754411296110447
9,9,8,8,0.39838839717823704
9,9,8,9,0.37805076297200435
9,9,8,10,0.07029764329581835
9,9,9,0,3.998680290346769e-15
9,9,9,1,3.0989772250187456e-14
9,9,9,2,6.631311426503822e-11
9,9,9,3,1.124794776892078e-09
9,9,9,4,2.2238559867954252e-07
9,9,9,5,1.015930608119687e-05
9,9,9,6,5.686490401140452e-05
9,9,9,7,0.02351974562156281
9,9,9,8,0.2453202906899542
9,9,9,9,0.5358285659694709
9,9,9,10,0.1952641499321778
9,9,10,0,3.9986802903467695e-15
9,9,10,1,3.098977225018746e-14
9,9,10,2,6.131476390210477e-11
9,9,10,3,1.024827769633409e-09
9,9,10,4,1.9104094355358675e-07
9,9,10,5,7.691265624140855e-06
9,9,10,6,5.236635369631187e-05
9,9,10,7,0.011023869819194522
9,9,10,8,0.1890892240881954
9,9,10,9,0.5733207235514536
9,9,10,10,0.2265059327947149
9,10,0,0,3.6355637683442794e-11
9,10,0,1,2.8175619204668167e-10
9,10,0,2,5.54101996580024e-07
9,10,0,3,6.624630716572537e-06
9,10,0,4,0.002546859807500095
9,10,0,5,0.03138677754835127
9,10,0,6,0.15952866450357972
9,10,0,7,0.27250562567782743
9,10,0,8,0.26617752225129276
9,10,0,9,0.21209072411985042
9,10,0,10,0.05575664704077338
9,10,1,0,3.998680290346769e-15
9,10,1,1,3.0989772250187456e-14
9,10,1,2,1.6091152298574186e-10
9,10,1,3,1.628332294935745e-09
9,10,1,4,1.647213316772392e-06
9,10,1,5,2.3355704309253306e-05
9,10,1,6,0.0070196827082283095
9,10,1,7,0.09033794728960787
9,10,1,8,0.47446538155484513
9,10,1,9,0.4281458511838204
9,10,1,10,6.132556593259812e-06
9,10,2,0,3.99868029034677e-15
9,10,2,1,3.098977225018747e-14
9,10,2,2,2.1089502661507664e-10
9,10,2,3,1.6283322949357455e-09
9,10,2,4,2.642255287171184e-06
9,10,2,5,2.68846322275281e-05
9,10,2,6,0.010486235279298647
9,10,2,7,0.11347827310502714
9,10,2,8,0.4675219208341251
9,10,2,9,0.4084779094981789
9,10,2,10,6.132556593259815e-06
9,10,3,0,5.998420303549188e-11
9,10,3,1,2.3995180719305625e-10
9,10,3,2,8.707239644832816e-07
9,10,3,3,7.4579807986388556e-06
9,10,3,4,0.0037173702039182584
9,10,3,5,0.037060331072020475
9,10,3,6,0.13475150290258092
9,10,3,7,0.1463275237924213
9,10,3,8,0.38050126782339894
9,10,3,9,0.2976275426443675
9,10,3,10,6.132556593259812e-06
9,10,4,0,2.4995750494957656e-11
9,10,4,1,1.333203327838092e-10
9,10,4,2,3.631371038573176e-07
9,10,4,3,3.615879633965721e-06
9,10,4,4,0.001555750804258943
9,10,4,5,0.0177821686899357
9,10,4,6,0.08743058966922923
9,10,4,7,0.2278253931199017
9,10,4,8,0.44243961595186226
9,10,4,9,0.22295637003316512
9,10,4,10,6.132556593259815e-06
9,10,5,0,3.9986802903467695e-15
9,10,5,1,3.098977225018746e-14
9,10,5,2,2.6087853024441114e-10
9,10,5,3,8.397234919579892e-08
9,10,5,4,3.403387624964245e-06
9,10,5,5,0.000542757350400784
9,10,5,6,0.014473505978845962
9,10,5,7,0.13379038103378246
9,10,5,8,0.47703353596160997
9,10,5,9,0.353579851102791
9,10,5,10,0.020576480951681974
9,10,6,0,3.9986802903467695e-15
9,10,6,1,3.098977225018746e-14
9,10,6,2,1.3869663248381542e-10
9,10,6,3,1.3839684994145539e-09
9,10,6,4,1.412970460809134e-06
9,10,6,5,1.829280817057964e-05
9,10,6,6,0.005464506583504023
9,10,6,7,0.06899721299551087
9,10,6,8,0.3551643105468844
9,10,6,9,0.454639443005491
9,10,6,10,0.11571481956727815
9,10,7,0,3.9986802903467695e-15
9,10,7,1,1.7672226347309453e-11
9,10,7,2,2.7851976681947053e-10
9,10,7,3,2.5331629009739474e-07
9,10,7,4,4.703652620065177e-06
9,10,7,5,0.0013173530768735046
9,10,7,6,0.02014116889668747
9,10,7,7,0.13355541409037217
9,10,7,8,0.31887496952555516
9,10,7,9,0.40324479547220343
9,10,7,10,0.122861341673202
9,10,8,0,3.9986802903467695e-15
9,10,8,1,1.0027690498117114e-11
9,10,8,2,2.208917273409435e-10
9,10,8,3,1.3799739962641187e-07
9,10,8,4,3.3895138499041857e-06
9,10,8,5,0.0007167331060776286
9,10,8,6,0.014180203555671476
9,10,8,7,0.10954406245809845
9,10,8,8,0.34580192867828236
9,10,8,9,0.42560959359348755
9,10,8,10,0.10414395086620966
9,10,9,0,3.998680290346769e-15
9,10,9,1,3.0989772250187456e-14
9,10,9,2,7.094121645293958e-11
9,10,9,3,1.0285302513837297e-09
9,10,9,4,4.918420386430976e-07
9,10,9,5,8.688588693546017e-06
9,10,9,6,0.0012063904975399345
9,10,9,7,0.023924681553005717
9,10,9,8,0.18428698032481694
9,10,9,9,0.5151798057201158
9,10,9,10,0.27539296037428274
9,10,10,0,3.9986802903467695e-15
9,10,10,1,3.098977225018746e-14
9,10,10,2,6.594286609000611e-11
9,10,10,3,9.285632441250607e-10
9,10,10,4,3.4942293100750943e-07
9,10,10,5,6.641705535589024e-06
9,10,10,6,0.000391663981495516
9,10,10,7,0.014668477282168376
9,10,10,8,0.13731215975178052
9,10,10,9,0.5137949931875962
9,10,10,10,0.3338257136739516
10,0,0,0,3.6355637683442794e-11
10,0,0,1,4.159498083232258e-08
10,0,0,2,3.429770202443674e-06
10,0,0,3,0.006209874930888115
10,0,0,4,0.02688235223822286
10,0,0,5,0.1322461959565453
10,0,0,6,0.24792950431406258
10,0,0,7,0.26238111746364395
10,0,0,8,0.22518285451423645
10,0,0,9,0.0991628939890712
10,0,0,10,1.735191790529271e-06
10,0,1,0,3.998680290346769e-15
10,0,1,1,4.574944647644243e-12
10,0,1,2,4.772002338725457e-10
10,0,1,3,6.839108142407912e-07
10,0,1,4,1.5227211075213513e-05
10,0,1,5,0.022767493428222096
10,0,1,6,0.09096634995710401
10,0,1,7,0.4772036485730093
10,0,1,8,0.40902205736401887
10,0,1,9,2.45388831269558e-05
10,0,1,10,1.9085010344684062e-10
10,0,2,0,3.9986802903467695e-15
10,0,2,1,4.5749446476442435e-12
10,0,2,2,5.271837375018804e-10
10,0,2,3,9.111085580104942e-07
10,0,2,4,1.545440881898321e-05
10,0,2,5,0.022769765405659795
10,0,2,6,0.06824384910724149
10,0,2,7,0.3408822759382624
10,0,2,8,0.43174205893873296
10,0,2,9,0.13634568437011352
10,0,2,10,1.9085010344684067e-10
10,0,3,0,5.998420303549188e-11
10,0,3,1,9.112359326994955e-08
10,0,3,2,3.7270000396918373e-06
10,0,3,3,0.009099136116754898
10,0,3,4,0.018201861565175687
10,0,3,5,0.10910927007488
10,0,3,6,0.17275153917393304
10,0,3,7,0.32724005063511613
10,0,3,8,0.30904514398382027
10,0,3,9,0.05454918007585264
10,0,3,10,1.9085010344684062e-10
10,0,4,0,2.4995750494957656e-11
10,0,4,1,3.8004154915943005e-08
10,0,4,2,1.5913029275705176e-06
10,0,4,3,0.0037949245729021913
10,0,4,4,0.013279637727876792
10,0,4,5,0.07579188743440458
10,0,4,6,0.19509512711169041
10,0,4,7,0.3749532656566513
10,0,4,8,0.29162496893986933
10,0,4,9,0.045458559033677015
10,0,4,10,1.908501034468407e-10
10,0,5,0,3.9986802903467695e-15
10,0,5,1,4.5749446476442435e-12
10,0,5,2,5.771672411312149e-10
10,0,5,3,2.0976523090348918e-06
10,0,5,4,1.664095257000761e-05
10,0,5,5,0.02529504310568118
10,0,5,6,0.11620902892437875
10,0,5,7,0.42923710546944244
10,0,5,8,0.38377599547484725
10,0,5,9,0.04546348177641746
10,0,5,10,6.060626076012384e-07
10,0,6,0,3.99868029034677e-15
10,0,6,1,4.574944647644244e-12
10,0,6,2,4.549853433706194e-10
10,0,6,3,7.341548379496487e-07
10,0,6,4,1.12383618836816e-05
10,0,6,5,0.015188479359811154
10,0,6,6,0.06571407797405457
10,0,6,7,0.3181647738053085
10,0,6,8,0.43427170412863736
10,0,6,9,0.16664535632340008
10,0,6,10,3.635432502535448e-06
10,0,7,0,3.99868029034677e-15
10,0,7,1,2.2216181222703514e-11
10,0,7,2,5.948084777062744e-10
10,0,7,3,3.0760341609237247e-06
10,0,7,4,0.004023062084088075
10,0,7,5,0.024770161090434704
10,0,7,6,0.1343922983281497
10,0,7,7,0.25868905524123287
10,0,7,8,0.36157918597205285
10,0,7,9,0.21653939155592486
10,0,7,10,3.7690769274064207e-06
10,0,8,0,3.9986802903467695e-15
10,0,8,1,1.457164537351117e-11
10,0,8,2,5.371804382277471e-10
10,0,8,3,2.0014977808934535e-06
10,0,8,4,0.002285159689137701
10,0,8,5,0.020492607619484002
10,0,8,6,0.09777387577373502
10,0,8,7,0.2749949304249891
10,0,8,8,0.39993696504519416
10,0,8,9,0.2045111874895857
10,0,8,10,3.2719083372922476e-06
10,0,9,0,3.9986802903467695e-15
10,0,9,1,4.5749446476442435e-12
10,0,9,2,3.872299273397436e-10
10,0,9,3,6.833110121972394e-07
10,0,9,4,5.5024878596223265e-06
10,0,9,5,0.0023039737452977384
10,0,9,6,0.03642035195653654
10,0,9,7,0.15685523947344943
10,0,9,8,0.4635629211954122
10,0,9,9,0.3408426026644752
10,0,9,10,8.724774148173824e-06
10,0,10,0,3.9986802903467695e-15
10,0,10,1,4.5749446476442435e-12
10,0,10,2,3.822315769768101e-10
10,0,10,3,6.832110451899807e-07
10,0,10,4,3.707520718484054e-06
10,0,10,5,0.0011657583835949239
10,0,10,6,0.033009409474559166
10,0,10,7,0.11027972482540009
10,0,10,8,0.4669729776761659
10,0,10,9,0.3885572415701678
10,0,10,10,1.0496951538030047e-05
10,1,0,0,3.3054215275989064e-07
10,1,0,1,0.000378177784365583
10,1,0,2,0.006392497426334942
10,1,0,3,0.030438620196556743
10,1,0,4,0.1003096571473306
10,1,0,5,0.17167894401638356
10,1,0,6,0.22877035742446997
10,1,0,7,0.22200282236422067
10,1,0,8,0.1476241445146518
10,1,0,9,0.07662824256874942
10,1,0,10,0.0157762060147839
10,1,1,0,3.635563768344281e-11
10,1,1,1,4.159498083232259e-08
10,1,1,2,1.6119883182715337e-06
10,1,1,3,1.1527898433600841e-05
10,1,1,4,0.020684005205768363
10,1,1,5,0.07440722701468801
10,1,1,6,0.27271971132558337
10,1,1,7,0.26857946449609854
10,1,1,8,0.23964384647474618
10,1,1,9,0.12395082877323678
10,1,1,10,1.7351917905292713e-06
10,1,2,0,3.6355637683442813e-11
10,1,2,1,4.1594980832322595e-08
10,1,2,2,2.0664337893145693e-06
10,1,2,3,0.002077189130447397
10,1,2,4,0.02274966643778215
10,1,2,5,0.09506383933482597
10,1,2,6,0.24793086765047573
10,1,2,7,0.26651380326408475
10,1,2,8,0.24170950770676
10,1,2,9,0.12395128321870781
10,1,2,10,1.7351917905292717e-06
10,1,3,0,5.453709208893254e-07
10,1,3,1,0.0008284874260473572
10,1,3,2,0.006616090607284431
10,1,3,3,0.03224020579437082
10,1,3,4,0.07356711408358252
10,1,3,5,0.1347230807639835
10,1,3,6,0.2545371662509631
10,1,3,7,0.22230447200065595
10,1,3,8,0.18593392776956127
10,1,3,9,0.08924717474083975
10,1,3,10,1.7351917905292713e-06
10,1,4,0,2.2725909115920095e-07
10,1,4,1,0.0003455303215725797
10,1,4,2,0.003104118104666512
10,1,4,3,0.019983903706541867
10,1,4,4,0.062000638187077094
10,1,4,5,0.1608211005918243
10,1,4,6,0.25963256999387374
10,1,4,7,0.24068879637284923
10,1,4,8,0.1873102021075402
10,1,4,9,0.06611117816317291
10,1,4,10,1.7351917905292717e-06
10,1,5,0,3.635563768344281e-11
10,1,5,1,4.159498083232259e-08
10,1,5,2,2.5208792603576038e-06
10,1,5,3,0.0027663488017467194
10,1,5,4,0.02343882610908147
10,1,5,5,0.10286765040930962
10,1,5,6,0.25894742459090186
10,1,5,7,0.265365607763449
10,1,5,8,0.23275770310740543
10,1,5,9,0.10834361057579918
10,1,5,10,0.00551026613170977
10,1,6,0,3.635563768344281e-11
10,1,6,1,4.159498083232259e-08
10,1,6,2,1.4100125533635181e-06
10,1,6,3,0.0004683419943560114
10,1,6,4,0.014714115715216275
10,1,6,5,0.062469871742762736
10,1,6,6,0.20937195897410066
10,1,6,7,0.2694999598639502
10,1,6,8,0.24882698677065304
10,1,6,9,0.1615942914758828
10,1,6,10,0.03305302181918842
10,1,7,0,3.635563768344281e-11
10,1,7,1,2.019875000239819e-07
10,1,7,2,2.6812717795492643e-06
10,1,7,3,0.004384639654952934
10,1,7,4,0.022748303101369015
10,1,7,5,0.09615504553724957
10,1,7,6,0.19835374167407768
10,1,7,7,0.2645710148527202
10,1,7,8,0.2293169036510904
10,1,7,9,0.15019936345228302
10,1,7,10,0.03426810478062214
10,1,8,0,3.6355637683442794e-11
10,1,8,1,1.324840750409296e-07
10,1,8,2,2.1573228835231756e-06
10,1,8,3,0.0029019993977455767
10,1,8,4,0.020269236955669834
10,1,8,5,0.08432021959009318
10,1,8,6,0.20537751915823782
10,1,8,7,0.26651543926778043
10,1,8,8,0.2379929534928309
10,1,8,9,0.15287244913787928
10,1,8,10,0.029747893156448633
10,1,9,0,3.6355637683442794e-11
10,1,9,1,4.159498083232258e-08
10,1,9,2,7.939864703940703e-07
10,1,9,3,6.0745527810844195e-06
10,1,9,4,0.0049789811622457415
10,1,9,5,0.0314354747085833
10,1,9,6,0.13142702883033242
10,1,9,7,0.27230365339394114
10,1,9,8,0.26154585421431015
10,1,9,9,0.21897724412608907
10,1,9,10,0.07932485339391021
10,1,10,0,3.635563768344279e-11
10,1,10,1,4.1594980832322576e-08
10,1,10,2,7.485419232897666e-07
10,1,10,3,5.1656618389983505e-06
10,1,10,4,0.0022926672251386187
10,1,10,5,0.027096631785865133
10,1,10,6,0.10663877593433715
10,1,10,7,0.27251117385263157
10,1,10,8,0.26464530039781997
10,1,10,9,0.23137216585366102
10,1,10,10,0.09543732911544751
10,2,0,0,3.635563768344281e-11
10,2,0,1,4.159498083232259e-08
10,2,0,2,1.6119883182715335e-06
10,2,0,3,1.1527898433600841e-05
10,2,0,4,0.020684005205768356
10,2,0,5,0.07440722701468801
10,2,0,6,0.27271971132558337
10,2,0,7,0.26857946449609854
10,2,0,8,0.23964384647474618
10,2,0,9,0.12395082877323675
10,2,0,10,1.7351917905292713e-06
10,2,1,0,3.9986802903467695e-15
10,2,1,1,4.5749446476442435e-12
10,2,1,2,2.772662193552073e-10
10,2,1,3,2.1676324207950144e-09
10,2,1,4,4.548767167526595e-06
10,2,1,5,4.6355814805699975e-05
10,2,1,6,0.09096907657994681
10,2,1,7,0.09096816590769644
10,2,1,8,0.8179845850340037
10,2,1,9,2.7265256052192237e-05
10,2,1,10,1.9085010344684067e-10
10,2,2,0,3.99868029034677e-15
10,2,2,1,4.574944647644244e-12
10,2,2,2,3.27249722984542e-10
10,2,2,3,2.293653761904979e-07
10,2,2,4,9.774315274229766e-06
10,2,2,5,4.362944188046356e-05
10,2,2,6,0.06824657573008427
10,2,2,7,0.25000635934874454
10,2,2,8,0.6816661659699259
10,2,2,9,2.726530603569587e-05
10,2,2,10,1.908501034468407e-10
10,2,3,0,5.998420303549188e-11
10,2,3,1,9.112359326994955e-08
10,2,3,2,2.72713003309063e-06
10,2,3,3,9.544952712383153e-06
10,2,3,4,0.018196181471630938
10,2,3,5,0.08184217824592434
10,2,3,6,0.1818421755475639
10,2,3,7,0.22727572445977384
10,2,3,8,0.4908079285439571
10,2,3,9,2.344827397665687e-05
10,2,3,10,1.9085010344684062e-10
10,2,4,0,2.4995750494957656e-11
10,2,4,1,3.8004154915943005e-08
10,2,4,2,1.1745737966448788e-06
10,2,4,3,5.531120907434708e-06
10,2,4,4,0.007595680156877114
10,2,4,5,0.053067001058216
10,2,4,6,0.15155203604120374
10,2,4,7,0.3787439086962368
10,2,4,8,0.4090137265384937
10,2,4,9,2.0903594267881482e-05
10,2,4,10,1.908501034468407e-10
10,2,5,0,3.9986802903467695e-15
10,2,5,1,4.5749446476442435e-12
10,2,5,2,3.772332266138765e-10
10,2,5,3,3.051646021185713e-07
10,2,5,4,9.29474223760967e-06
10,2,5,5,0.010144942128871352
10,2,5,6,0.09096756179503232
10,2,5,7,0.25253065243635003
10,2,5,8,0.5857339128878305
10,2,5,9,0.06061272440065621
10,2,5,10,6.060626076012384e-07
10,2,6,0,3.9986802903467695e-15
10,2,6,1,4.5749446476442435e-12
10,2,6,2,2.5505132885328085e-10
10,2,6,3,5.24116561296522e-08
10,2,6,4,5.002896076379977e-06
10,2,6,5,3.5046149426033195e-05
10,2,6,6,0.055620237840546746
10,2,6,7,0.12631013840411498
10,2,6,8,0.5756446672808915
10,2,6,9,0.2423812193251554
10,2,6,10,3.635432502535447e-06
10,2,7,0,3.99868029034677e-15
10,2,7,1,2.2216181222703514e-11
10,2,7,2,3.9487446318893596e-10
10,2,7,3,4.831570168056393e-07
10,2,7,4,1.15382889812248e-05
10,2,7,5,0.017410932099140953
10,2,7,6,0.045521348469073825
10,2,7,7,0.2687147839699602
10,2,7,8,0.3716072935948032
10,2,7,9,0.2967298509270018
10,2,7,10,3.7690769274064207e-06
10,2,8,0,3.9986802903467695e-15
10,2,8,1,1.457164537351117e-11
10,2,8,2,3.372464237104089e-10
10,2,8,3,3.2008452648676516e-07
10,2,8,4,9.501498041093051e-06
10,2,8,5,0.009124359504044636
10,2,8,6,0.05006607587501278
10,2,8,7,0.23182954035703637
10,2,8,8,0.49082165176752246
10,2,8,9,0.21814527865365677
10,2,8,10,3.2719083372922476e-06
10,2,9,0,3.9986802903467695e-15
10,2,9,1,4.5749446476442435e-12
10,2,9,2,1.8729591282240497e-10
10,2,9,3,1.5678303772429987e-09
10,2,9,4,2.8214045326289467e-06
10,2,9,5,1.9636700356135024e-05
10,2,9,6,0.01825025808802084
10,2,9,7,0.10005648527420556
10,2,9,8,0.3363367742287534
10,2,9,9,0.545325297770278
10,2,9,10,8.724774148173824e-06
10,2,10,0,3.99868029034677e-15
10,2,10,1,4.574944647644244e-12
10,2,10,2,1.8229756245947157e-10
10,2,10,3,1.4678633699843297e-09
10,2,10,4,2.5259425003707127e-06
10,2,10,5,1.566063487480761e-05
10,2,10,6,0.0046156670539249855
10,2,10,7,0.09096859834815721
10,2,10,8,0.20910687845433712
10,2,10,9,0.6952801709599277
10,2,10,10,1.0496951538030048e-05
10,3,0,0,6.81704562202236e-07
10,3,0,1,0.0010355988838139883
10,3,0,2,0.008269483039290449
10,3,0,3,0.03926340853867062
10,3,0,4,0.08472086673460912
10,3,0,5,0.14463698223033078
10,3,0,6,0.21280871891511766
10,3,0,7,0.21073708721320836
10,3,0,8,0.18283611758974708
10,3,0,9,0.08470371981044571
10,3,0,10,0.030987335340204022
10,3,1,0,7.497925412429229e-11
10,3,1,1,1.1390334785127509e-07
10,3,1,2,3.4088182330566354e-06
10,3,1,3,1.1816925151729825e-05
10,3,1,4,0.022743862300052518
10,3,1,5,0.09092568022052953
10,3,1,6,0.18183658625314308
10,3,1,7,0.2045531783053181
10,3,1,8,0.2954160286752635
10,3,1,9,0.2045059162919995
10,3,1,10,3.408231981904433e-06
10,3,2,0,7.497925412429229e-11
10,3,2,1,1.1390334785127509e-07
10,3,2,2,3.4088682165602636e-06
10,3,2,3,0.005691987717138071
10,3,2,4,0.028424033092038854
10,3,2,5,0.12500886335101338
10,3,2,6,0.1591128358156898
10,3,2,7,0.24431255626727222
10,3,2,8,0.26701653790179447
10,3,2,9,0.1704262547765276
10,3,2,10,3.408231981904433e-06
10,3,3,0,9.99805032045172e-07
10,3,3,1,0.0022736819651720847
10,3,3,2,0.006823567489199891
10,3,3,3,0.05000236416438484
10,3,3,4,0.03184058756321971
10,3,3,5,0.17726795670222373
10,3,3,6,0.15229488102281774
10,3,3,7,0.20908704514104048
10,3,3,8,0.2476960958672054
10,3,3,9,0.1227094120477221
10,3,3,10,3.4082319819044327e-06
10,3,4,0,4.166291679170608e-07
10,3,4,1,0.0009480587562256511
10,3,4,2,0.0037935030881748734
10,3,4,3,0.030309753587258414
10,3,4,4,0.052099571952488606
10,3,4,5,0.1742422736709453
10,3,4,6,0.15911245674458496
10,3,4,7,0.26891822291618084
10,3,4,8,0.20831405539972564
10,3,4,9,0.10225827902326594
10,3,4,10,3.408231981904433e-06
10,3,5,0,7.497925412429232e-11
10,3,5,1,1.1390334785127511e-07
10,3,5,2,4.241976593886139e-06
10,3,5,3,0.005060680986427995
10,3,5,4,0.0214836217262004
10,3,5,5,0.11995963333778731
10,3,5,6,0.15911474171899578
10,3,5,7,0.24241800470371958
10,3,5,8,0.2903664325323684
10,3,5,9,0.1464417209983954
10,3,5,10,0.015150808041184195
10,3,6,0,7.497925412429229e-11
10,3,6,1,1.1390334785127509e-07
10,3,6,2,2.575737624343889e-06
10,3,6,3,0.0012726884261285286
10,3,6,4,0.017692700817210784
10,3,6,5,0.07703756151699026
10,3,6,6,0.16163343070666272
10,3,6,7,0.19319394773244913
10,3,6,8,0.28406048375468246
10,3,6,9,0.2045120004203799
10,3,6,10,0.06059449690954478
10,3,7,0,7.497925412429229e-11
10,3,7,1,5.549519034643322e-07
10,3,7,2,3.2619255365083082e-06
10,3,7,3,0.00569157996240712
10,3,7,4,0.02875785325055185
10,3,7,5,0.08925514840720526
10,3,7,6,0.17948850401541308
10,3,7,7,0.18717724870435307
10,3,7,8,0.30243452797373555
10,3,7,9,0.13300921895342885
10,3,7,10,0.07418210178048602
10,3,8,0,7.497925412429228e-11
10,3,8,1,3.6383086269867407e-07
10,3,8,2,2.9090431769676436e-06
10,3,8,3,0.004555339964885411
10,3,8,4,0.026150783167036104
10,3,8,5,0.08751705495060629
10,3,8,6,0.16819606521298266
10,3,8,7,0.19660053042053902
10,3,8,8,0.28519469772007205
10,3,8,9,0.17724686757307104
10,3,8,10,0.054535388041788486
10,3,9,0,7.497925412429228e-11
10,3,9,1,1.1390334785127506e-07
10,3,9,2,1.159470599430044e-06
10,3,9,3,8.567397613779519e-06
10,3,9,4,0.007969783077060292
10,3,9,5,0.03070705389323385
10,3,9,6,0.14546790725926068
10,3,9,7,0.14775565148372224
10,3,9,8,0.28406654780322527
10,3,9,9,0.24768918763211972
10,3,9,10,0.13633402800483752
10,3,10,0,7.497925412429228e-11
10,3,10,1,1.1390334785127506e-07
10,3,10,2,1.0345068420063445e-06
10,3,10,3,7.817545092332238e-06
10,3,10,4,0.004561271540964344
10,3,10,5,0.029569088449049187
10,3,10,6,0.13637714614179977
