Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
9,10,0,10,0.012395335038633397
9,10,1,0,1.2540062351162413e-07
9,10,1,1,0.0011407738061844116
9,10,1,2,0.006700646811533869
9,10,1,3,0.026513291946012627
9,10,1,4,0.07453754577493032
9,10,1,5,0.15845913355228838
9,10,1,6,0.23503586201751941
9,10,1,7,0.23374372040285613
9,10,1,8,0.1716868300435477
9,10,1,9,0.07978673520587029
9,10,1,10,0.012395335038633397
9,10,2,0,1.2540062351162413e-07
9,10,2,1,0.0011407738061844116
9,10,2,2,0.006700646811533869
9,10,2,3,0.026513291946012627
9,10,2,4,0.07453754577493032
9,10,2,5,0.15845913355228838
9,10,2,6,0.23503586201751941
9,10,2,7,0.23374372040285613
9,10,2,8,0.1716868300435477
9,10,2,9,0.07978673520587029
9,10,2,10,0.012395335038633397
9,10,3,0,1.2540062351162413e-07
9,10,3,1,0.0011407738061844116
9,10,3,2,0.006700646811533869
9,10,3,3,0.026513291946012627
9,10,3,4,0.07453754577493032
9,10,3,5,0.15845913355228838
9,10,3,6,0.23503586201751941
9,10,3,7,0.23374372040285613
9,10,3,8,0.1716868300435477
9,10,3,9,0.07978673520587029
9,10,3,10,0.012395335038633397
9,10,4,0,3.4482757769200643e-07
9,10,4,1,0.003136391146533207
9,10,4,2,0.014112718754848746
9,10,4,3,0.04997557521129177
9,10,4,4,0.12579517796299317
9,10,4,5,0.2354920903342765
9,10,4,6,0.2774085071073184
9,10,4,7,0.17985021701510925
9,10,4,8,0.08895010928509194
9,10,4,9,0.025277505018072032
9,10,4,10,1.3633368871920823e-06
9,10,5,0,1.2540062351162413e-07
9,10,5,1,0.0011407738061844116
9,10,5,2,0.006700646811533869
9,10,5,3,0.026513291946012627
9,10,5,4,0.07453754577493032
9,10,5,5,0.15845913355228838
9,10,5,6,0.23503586201751941
9,10,5,7,0.23374372040285613
9,10,5,8,0.1716868300435477
9,10,5,9,0.07978673520587029
9,10,5,10,0.012395335038633397
9,10,6,0,1.2540062351162413e-07
9,10,6,1,0.0011407738061844116
9,10,6,2,0.006700646811533869
9,10,6,3,0.026513291946012627
9,10,6,4,0.07453754577493032
9,10,6,5,0.15845913355228838
9,10,6,6,0.23503586201751941
9,10,6,7,0.23374372040285613
9,10,6,8,0.1716868300435477
9,10,6,9,0.07978673520587029
9,10,6,10,0.012395335038633397
9,10,7,0,1.3792551405624036e-11
9,10,7,1,5.133868251186094e-07
9,10,7,2,0.0035293107184731147
9,10,7,3,0.015684335259611663
9,10,7,4,0.06556089794172615
9,10,7,5,0.16567234789617394
9,10,7,6,0.295828527432371
9,10,7,7,0.31040621429049986
9,10,7,8,0.1243068161720228
9,10,7,9,0.019009673551616684
9,10,7,10,1.3633368871920827e-06
9,10,8,0,1.3792551405624036e-11
9,10,8,1,2.404092452156337e-07
9,10,8,2,0.0010472939646718683
9,10,8,3,0.013069702306245748
9,10,8,4,0.050962094546564835
9,10,8,5,0.1366517312803777
9,10,8,6,0.2735029994584411
9,10,8,7,0.33903977442119165
9,10,8,8,0.17396310103730367
9,10,8,9,0.011761699225278479
9,10,8,10,1.3633368871920827e-06
9,10,9,0,1.3792551405624036e-11
9,10,9,1,6.426919945463347e-07
9,10,9,2,0.004704294963072196
9,10,9,3,0.015683095127638474
9,10,9,4,0.05526993858686527
9,10,9,5,0.1336379239999472
9,10,9,6,0.2405951795103719
9,10,9,7,0.2801493333340711
9,10,9,8,0.19394586095557076
9,10,9,9,0.07601236747978873
9,10,9,10,1.3633368871920827e-06
9,10,10,0,8.940995906933916e-08
9,10,10,1,0.0008132457501894281
9,10,10,2,0.00395026189227402
9,10,10,3,0.01788830341198859
9,10,10,4,0.05522347261443369
9,10,10,5,0.12985261294884137
9,10,10,6,0.22765362548876258
9,10,10,7,0.2781625442087616
9,10,10,8,0.2082377043219451
9,10,10,9,0.07186150033194356
9,10,10,10,0.006356639620900735
10,0,0,0,0.0007414574601104605
10,0,0,1,0.0027201379845558137
10,0,0,2,0.014828433002074395
10,0,0,3,0.05262758288311425
10,0,0,4,0.13044006864688903
10,0,0,5,0.2033086713054004
10,0,0,6,0.23689892901815074
10,0,0,7,0.19589066307436043
10,0,0,8,0.12030013407811227
10,0,0,9,0.036561778382563824
10,0,0,10,0.005682144164668167
10,0,1,0,0.0007414574601104605
10,0,1,1,0.0027201379845558137
10,0,1,2,0.014828433002074395
10,0,1,3,0.05262758288311425
10,0,1,4,0.13044006864688903
10,0,1,5,0.2033086713054004
10,0,1,6,0.23689892901815074
10,0,1,7,0.19589066307436043
10,0,1,8,0.12030013407811227
10,0,1,9,0.036561778382563824
10,0,1,10,0.005682144164668167
10,0,2,0,0.0007414574601104605
10,0,2,1,0.0027201379845558137
10,0,2,2,0.014828433002074395
10,0,2,3,0.05262758288311425
10,0,2,4,0.13044006864688903
10,0,2,5,0.2033086713054004
10,0,2,6,0.23689892901815074
10,0,2,7,0.19589066307436043
10,0,2,8,0.12030013407811227
10,0,2,9,0.036561778382563824
10,0,2,10,0.005682144164668167
10,0,3,0,0.0007414574601104605
10,0,3,1,0.0027201379845558137
10,0,3,2,0.014828433002074395
10,0,3,3,0.05262758288311425
10,0,3,4,0.13044006864688903
10,0,3,5,0.2033086713054004
10,0,3,6,0.23689892901815074
10,0,3,7,0.19589066307436043
10,0,3,8,0.12030013407811227
10,0,3,9,0.036561778382563824
10,0,3,10,0.005682144164668167
10,0,4,0,0.0020388653004413306
10,0,4,1,0.00476095685328817
10,0,4,2,0.030578551623985224
10,0,4,3,0.09986886474073317
10,0,4,4,0.20922876577529897
10,0,4,5,0.25541846785450084
10,0,4,6,0.22349662499316267
10,0,4,7,0.12975693558639909
10,0,4,8,0.029224392771107922
10,0,4,9,0.01562694953397094
10,0,4,10,6.24967111731208e-07
10,0,5,0,0.0007414574601104605
10,0,5,1,0.0027201379845558137
10,0,5,2,0.014828433002074395
10,0,5,3,0.05262758288311425
10,0,5,4,0.13044006864688903
10,0,5,5,0.2033086713054004
10,0,5,6,0.23689892901815074
10,0,5,7,0.19589066307436043
10,0,5,8,0.12030013407811227
10,0,5,9,0.036561778382563824
10,0,5,10,0.005682144164668167
10,0,6,0,0.0007414574601104605
10,0,6,1,0.0027201379845558137
10,0,6,2,0.014828433002074395
10,0,6,3,0.05262758288311425
10,0,6,4,0.13044006864688903
10,0,6,5,0.2033086713054004
10,0,6,6,0.23689892901815074
10,0,6,7,0.19589066307436043
10,0,6,8,0.12030013407811227
10,0,6,9,0.036561778382563824
10,0,6,10,0.005682144164668167
10,0,7,0,8.155134996365468e-08
10,0,7,1,0.0027184171628155426
10,0,7,2,0.005104587557952771
10,0,7,3,0.040434872291318
10,0,7,4,0.12636914910399744
10,0,7,5,0.29277723920975873
10,0,7,6,0.30330261674436443
10,0,7,7,0.13418067985704982
10,0,7,8,0.08559743853480666
10,0,7,9,0.00951429301947481
10,0,7,10,6.24967111731208e-07
10,0,8,0,8.155134996365466e-08
10,0,8,1,0.0009062864388024433
10,0,8,2,0.006347779842340402
10,0,8,3,0.023565767872096563
10,0,8,4,0.09874804975515364
10,0,8,5,0.2617636796662198
10,0,8,6,0.27081963960183014
10,0,8,7,0.24273227708414374
10,0,8,8,0.09511012571756822
10,0,8,9,5.6875033832022065e-06
10,0,8,10,6.249671117312079e-07
10,0,9,0,8.15513499636547e-08
10,0,9,1,0.0027188857956496957
10,0,9,2,0.004082540134834518
10,0,9,3,0.0394138434412728
10,0,9,4,0.10598983527768244
10,0,9,5,0.18478687417813058
10,0,9,6,0.2839481419144124
10,0,9,7,0.18613914342845336
10,0,9,8,0.15487492129302297
10,0,9,9,0.03804510801807959
10,0,9,10,6.249671117312083e-07
10,0,10,0,0.0005035003744287917
10,0,10,1,0.0015112439079300096
10,0,10,2,0.010573082169462105
10,0,10,3,0.03594126467750281
10,0,10,4,0.09693322775319653
10,0,10,5,0.20239516716029352
10,0,10,6,0.2582416290180244
10,0,10,7,0.235589986716631
10,0,10,8,0.1189584266619679
10,0,10,9,0.037036968459249316
10,0,10,10,0.0023155031013136103
10,1,0,0,0.0003954110648603082
10,1,0,1,0.001978126334911307
10,1,0,2,0.009492979396070975
10,1,0,3,0.03835165854181672
10,1,0,4,0.11740023203512884
10,1,0,5,0.2213398465211658
10,1,0,6,0.2474210567104877
10,1,0,7,0.2098700963231752
10,1,0,8,0.12133690992744962
10,1,0,9,0.032412220979670905
10,1,0,10,1.4621652624717954e-06
10,1,1,0,0.0003954110648603082
10,1,1,1,0.001978126334911307
10,1,1,2,0.009492979396070975
10,1,1,3,0.03835165854181672
10,1,1,4,0.11740023203512884
10,1,1,5,0.2213398465211658
10,1,1,6,0.2474210567104877
10,1,1,7,0.2098700963231752
10,1,1,8,0.12133690992744962
10,1,1,9,0.032412220979670905
10,1,1,10,1.4621652624717954e-06
10,1,2,0,0.0003954110648603082
10,1,2,1,0.001978126334911307
10,1,2,2,0.009492979396070975
10,1,2,3,0.03835165854181672
10,1,2,4,0.11740023203512884
10,1,2,5,0.2213398465211658
10,1,2,6,0.2474210567104877
10,1,2,7,0.2098700963231752
10,1,2,8,0.12133690992744962
10,1,2,9,0.032412220979670905
10,1,2,10,1.4621652624717954e-06
10,1,3,0,0.0003954110648603082
10,1,3,1,0.001978126334911307
10,1,3,2,0.009492979396070975
10,1,3,3,0.03835165854181672
10,1,3,4,0.11740023203512884
10,1,3,5,0.2213398465211658
10,1,3,6,0.2474210567104877
10,1,3,7,0.2098700963231752
10,1,3,8,0.12133690992744962
10,1,3,9,0.032412220979670905
10,1,3,10,1.4621652624717954e-06
10,1,4,0,0.0010873043201077702
10,1,4,1,0.0043516516039874605
10,1,4,2,0.017403215108208983
10,1,4,3,0.07066447603025278
10,1,4,4,0.19456069652953356
10,1,4,5,0.3043184189394226
10,1,4,6,0.2358577085103564
10,1,4,7,0.13804353226292054
10,1,4,8,0.033706660682593544
10,1,4,9,6.335851795994422e-06
10,1,4,10,1.608204886181495e-10
10,1,5,0,0.0003954110648603082
10,1,5,1,0.001978126334911307
10,1,5,2,0.009492979396070975
10,1,5,3,0.03835165854181672
10,1,5,4,0.11740023203512884
10,1,5,5,0.2213398465211658
10,1,5,6,0.2474210567104877
10,1,5,7,0.2098700963231752
10,1,5,8,0.12133690992744962
10,1,5,9,0.032412220979670905
10,1,5,10,1.4621652624717954e-06
10,1,6,0,0.0003954110648603082
10,1,6,1,0.001978126334911307
10,1,6,2,0.009492979396070975
10,1,6,3,0.03835165854181672
10,1,6,4,0.11740023203512884
10,1,6,5,0.2213398465211658
10,1,6,6,0.2474210567104877
10,1,6,7,0.2098700963231752
10,1,6,8,0.12133690992744962
10,1,6,9,0.032412220979670905
10,1,6,10,1.4621652624717954e-06
10,1,7,0,4.349043318698334e-08
10,1,7,1,0.0005439838720189386
10,1,7,2,0.004353809454263841
10,1,7,3,0.024475925962720052
10,1,7,4,0.09567198009737864
10,1,7,5,0.27553135506062004
10,1,7,6,0.4042904352760828
10,1,7,7,0.161958563809906
10,1,7,8,0.020671984438060766
10,1,7,9,0.0125019183776953
10,1,7,10,1.6082048861814956e-10
10,1,8,0,4.349043318698334e-08
10,1,8,1,2.900431468123099e-07
10,1,8,2,0.004352014531798339
10,1,8,3,0.018856606441607315
10,1,8,4,0.06959015488798821
10,1,8,5,0.23912962272274463
10,1,8,6,0.3666254279025089
10,1,8,7,0.22751994447776228
10,1,8,8,0.07392066423891695
10,1,8,9,5.231102273006106e-06
10,1,8,10,1.6082048861814956e-10
10,1,9,0,4.349043318698334e-08
10,1,9,1,0.0021746305195393095
10,1,9,2,0.004352977981940761
10,1,9,3,0.019580237032460965
10,1,9,4,0.0826276707250625
10,1,9,5,0.1891374982668566
10,1,9,6,0.32605509299810337
10,1,9,7,0.24346021999007403
10,1,9,8,0.08261465018041675
10,1,9,9,0.04999697865429213
10,1,9,10,1.6082048861814956e-10
10,1,10,0,0.0003221867947979522
10,1,10,1,0.0011283317192977303
10,1,10,2,0.005802038357127492
10,1,10,3,0.02626003567518335
10,1,10,4,0.08101649784507725
10,1,10,5,0.19614024355815066
10,1,10,6,0.29353873440154543
10,1,10,7,0.25537175092323455
10,1,10,8,0.11899814638351709
10,1,10,9,0.021421253422018432
10,1,10,10,7.809200498129022e-07
10,2,0,0,0.0005392579651308426
10,2,0,1,0.002517556342248274
10,2,0,2,0.01150414237761191
10,2,0,3,0.044565051132194375
10,2,0,4,0.11265599447373761
10,2,0,5,0.18128165082581124
10,2,0,6,0.22583075329913496
10,2,0,7,0.20768041782022736
10,2,0,8,0.13473887976526677
10,2,0,9,0.06539242235635795
10,2,0,10,0.0132938736422788
10,2,1,0,0.0005392579651308426
10,2,1,1,0.002517556342248274
10,2,1,2,0.01150414237761191
10,2,1,3,0.044565051132194375
10,2,1,4,0.11265599447373761
10,2,1,5,0.18128165082581124
10,2,1,6,0.22583075329913496
10,2,1,7,0.20768041782022736
10,2,1,8,0.13473887976526677
10,2,1,9,0.06539242235635795
10,2,1,10,0.0132938736422788
10,2,2,0,0.0005392579651308426
10,2,2,1,0.002517556342248274
10,2,2,2,0.01150414237761191
10,2,2,3,0.044565051132194375
10,2,2,4,0.11265599447373761
10,2,2,5,0.18128165082581124
10,2,2,6,0.22583075329913496
10,2,2,7,0.20768041782022736
10,2,2,8,0.13473887976526677
10,2,2,9,0.06539242235635795
10,2,2,10,0.0132938736422788
10,2,3,0,0.0005392579651308426
10,2,3,1,0.002517556342248274
10,2,3,2,0.01150414237761191
10,2,3,3,0.044565051132194375
10,2,3,4,0.11265599447373761
10,2,3,5,0.18128165082581124
10,2,3,6,0.22583075329913496
10,2,3,7,0.20768041782022736
10,2,3,8,0.13473887976526677
10,2,3,9,0.06539242235635795
10,2,3,10,0.0132938736422788
10,2,4,0,0.0014828556083690608
10,2,4,1,0.004945354931641463
10,2,4,2,0.02372327938792567
10,2,4,3,0.08548017704926866
10,2,4,4,0.18428424994347342
10,2,4,5,0.22430003121309486
10,2,4,6,0.2341787271002303
10,2,4,7,0.15019515833792285
10,2,4,8,0.0662087443245299
10,2,4,9,0.025199959938281415
10,2,4,10,1.462165262471796e-06
10,2,5,0,0.0005392579651308426
10,2,5,1,0.002517556342248274
10,2,5,2,0.01150414237761191
10,2,5,3,0.044565051132194375
10,2,5,4,0.11265599447373761
10,2,5,5,0.18128165082581124
10,2,5,6,0.22583075329913496
10,2,5,7,0.20768041782022736
10,2,5,8,0.13473887976526677
10,2,5,9,0.06539242235635795
10,2,5,10,0.0132938736422788
10,2,6,0,0.0005392579651308426
10,2,6,1,0.002517556342248274
10,2,6,2,0.01150414237761191
10,2,6,3,0.044565051132194375
10,2,6,4,0.11265599447373761
10,2,6,5,0.18128165082581124
10,2,6,6,0.22583075329913496
10,2,6,7,0.20768041782022736
10,2,6,8,0.13473887976526677
10,2,6,9,0.06539242235635795
10,2,6,10,0.0132938736422788
10,2,7,0,5.9311851860688e-08
10,2,7,1,0.001977149277148565
10,2,7,2,0.005689332054786873
10,2,7,3,0.029657987262596712
10,2,7,4,0.10648482031667666
10,2,7,5,0.2450515674026957
10,2,7,6,0.25739916674151425
10,2,7,7,0.22182391989466052
10,2,7,8,0.11165420031977549
10,2,7,9,0.020260335253031038
10,2,7,10,1.462165262471796e-06
10,2,8,0,5.9311851860688e-08
10,2,8,1,0.000659196489085979
10,2,8,2,0.005275651659729649
10,2,8,3,0.01845980047217944
10,2,8,4,0.08170266564182087
10,2,8,5,0.22200131100415113
10,2,8,6,0.2654691517873418
10,2,8,7,0.23977292708825332
10,2,8,8,0.1515020966732772
10,2,8,9,0.015155677707046442
10,2,8,10,1.462165262471796e-06
10,2,9,0,5.9311851860688e-08
10,2,9,1,0.0019774901112518473
10,2,9,2,0.004946343347379623
10,2,9,3,0.029654919755667173
10,2,9,4,0.09388570986235868
10,2,9,5,0.1739179044281607
10,2,9,6,0.24110079111891095
10,2,9,7,0.2292364244294656
10,2,9,8,0.14425913158346082
10,2,9,9,0.08101976388623036
10,2,9,10,1.462165262471796e-06
10,2,10,0,0.0003661930750776147
10,2,10,1,0.0014652832304263674
10,2,10,2,0.008348926607310006
10,2,10,3,0.03009398067415346
10,2,10,4,0.08352973255680876
10,2,10,5,0.17260149591313395
10,2,10,6,0.24293029857439147
10,2,10,7,0.22733387199952826
10,2,10,8,0.1624081498519803
10,2,10,9,0.06382201341702264
10,2,10,10,0.007100054100167106
10,3,0,0,5.9311851860688e-08
10,3,0,1,0.000988656283259685
10,3,0,2,0.005935631620842828
10,3,0,3,0.0227421718691429
10,3,0,4,0.0958642864092851
10,3,0,5,0.24702889422457674
10,3,0,6,0.26480917182622865
10,3,0,7,0.2312095476307395
10,3,0,8,0.13141292628351256
10,3,0,9,7.192375297916603e-06
10,3,0,10,1.462165262471796e-06
10,3,1,0,5.9311851860688e-08
10,3,1,1,0.000988656283259685
10,3,1,2,0.005935631620842828
10,3,1,3,0.0227421718691429
10,3,1,4,0.0958642864092851
10,3,1,5,0.24702889422457674
10,3,1,6,0.26480917182622865
10,3,1,7,0.2312095476307395
10,3,1,8,0.13141292628351256
10,3,1,9,7.192375297916603e-06
10,3,1,10,1.462165262471796e-06
10,3,2,0,5.9311851860688e-08
10,3,2,1,0.000988656283259685
10,3,2,2,0.005935631620842828
10,3,2,3,0.0227421718691429
10,3,2,4,0.0958642864092851
10,3,2,5,0.24702889422457674
10,3,2,6,0.26480917182622865
10,3,2,7,0.2312095476307395
10,3,2,8,0.13141292628351256
10,3,2,9,7.192375297916603e-06
10,3,2,10,1.462165262471796e-06
10,3,3,0,5.9311851860688e-08
10,3,3,1,0.000988656283259685
10,3,3,2,0.005935631620842828
10,3,3,3,0.0227421718691429
10,3,3,4,0.0958642864092851
10,3,3,5,0.24702889422457674
10,3,3,6,0.26480917182622865
10,3,3,7,0.2312095476307395
10,3,3,8,0.13141292628351256
10,3,3,9,7.192375297916603e-06
10,3,3,10,1.462165262471796e-06
10,3,4,0,1.6309617634119914e-07
10,3,4,1,0.0027183969890388405
10,3,4,2,0.01088423608315226
10,3,4,3,0.043498311385970725
10,3,4,4,0.1820647011864007
10,3,4,5,0.3912520758329272
10,3,4,6,0.20923622289787347
10,3,4,7,0.16032138631410703
10,3,4,8,2.173436282584639e-05
10,3,4,9,2.7716907072331597e-06
10,3,4,10,1.6082048861814956e-10
10,3,5,0,5.9311851860688e-08
10,3,5,1,0.000988656283259685
10,3,5,2,0.005935631620842828
10,3,5,3,0.0227421718691429
10,3,5,4,0.0958642864092851
10,3,5,5,0.24702889422457674
10,3,5,6,0.26480917182622865
10,3,5,7,0.2312095476307395
10,3,5,8,0.13141292628351256
10,3,5,9,7.192375297916603e-06
10,3,5,10,1.462165262471796e-06
10,3,6,0,5.9311851860688e-08
10,3,6,1,0.000988656283259685
10,3,6,2,0.005935631620842828
10,3,6,3,0.0227421718691429
10,3,6,4,0.0958642864092851
10,3,6,5,0.24702889422457674
10,3,6,6,0.26480917182622865
10,3,6,7,0.2312095476307395
10,3,6,8,0.13141292628351256
10,3,6,9,7.192375297916603e-06
10,3,6,10,1.462165262471796e-06
10,3,7,0,6.523586110203559e-12
10,3,7,1,3.261722736135677e-07
10,3,7,2,0.0013601506412155118
10,3,7,3,0.017685471377061935
10,3,7,4,0.05709676032327938
10,3,7,5,0.2540763710967812
10,3,7,6,0.5759786904676185
10,3,7,7,0.06253295398738594
10,3,7,8,0.0312670473752853
10,3,7,9,2.228391754740393e-06
10,3,7,10,1.6082048861814958e-10
10,3,8,0,6.5235861102035574e-12
10,3,8,1,1.812134124014166e-07
10,3,8,2,1.2329663497520595e-06
10,3,8,3,0.01812949131353105
10,3,8,4,0.029025463088689318
10,3,8,5,0.19929119147110075
10,3,8,6,0.4854337096802467
10,3,8,7,0.26808594755849346
10,3,8,8,3.111559964815813e-05
10,3,8,9,1.6669411842448414e-06
10,3,8,10,1.6082048861814956e-10
10,3,9,0,6.5235861102035574e-12
10,3,9,1,3.2620976124128966e-07
10,3,9,2,0.0054366854465287264
10,3,9,3,0.00545374708304162
10,3,9,4,0.06523923571679509
10,3,9,5,0.16849896223686578
10,3,9,6,0.3803874005647061
10,3,9,7,0.24998315417152475
10,3,9,8,0.12499157720963648
10,3,9,9,8.91119379616776e-06
10,3,9,10,1.6082048861814956e-10
10,3,10,0,4.027680780967856e-08
10,3,10,1,0.0008055274584027267
10,3,10,2,0.0024197503581532206
10,3,10,3,0.018127253574932375
10,3,10,4,0.060813345257946655
10,3,10,5,0.18318653035588617
10,3,10,6,0.32686509305132266
10,3,10,7,0.32443409796827294
10,3,10,8,0.08334056112891115
10,3,10,9,7.019649314447903e-06
10,3,10,10,7.809200498129025e-07
10,4,0,0,0.0005576998754219366
10,4,0,1,0.0027893186948431785
10,4,0,2,0.012269683983561706
10,4,0,3,0.0477449363886371
10,4,0,4,0.1252731779094084
10,4,0,5,0.21100372756514063
10,4,0,6,0.24555626419020346
10,4,0,7,0.20177387981842493
10,4,0,8,0.11380842460091357
10,4,0,9,0.03689088860329828
10,4,0,10,0.0023319983701468603
10,4,1,0,0.0005576998754219366
10,4,1,1,0.0027893186948431785
10,4,1,2,0.012269683983561706
10,4,1,3,0.0477449363886371
10,4,1,4,0.1252731779094084
10,4,1,5,0.21100372756514063
10,4,1,6,0.24555626419020346
10,4,1,7,0.20177387981842493
10,4,1,8,0.11380842460091357
10,4,1,9,0.03689088860329828
10,4,1,10,0.0023319983701468603
10,4,2,0,0.0005576998754219366
10,4,2,1,0.0027893186948431785
10,4,2,2,0.012269683983561706
10,4,2,3,0.0477449363886371
10,4,2,4,0.1252731779094084
10,4,2,5,0.21100372756514063
10,4,2,6,0.24555626419020346
10,4,2,7,0.20177387981842493
10,4,2,8,0.11380842460091357
10,4,2,9,0.03689088860329828
10,4,2,10,0.0023319983701468603
10,4,3,0,0.0005576998754219366
10,4,3,1,0.0027893186948431785
10,4,3,2,0.012269683983561706
10,4,3,3,0.0477449363886371
10,4,3,4,0.1252731779094084
10,4,3,5,0.21100372756514063
10,4,3,6,0.24555626419020346
10,4,3,7,0.20177387981842493
10,4,3,8,0.11380842460091357
10,4,3,9,0.03689088860329828
10,4,3,10,0.0023319983701468603
10,4,4,0,0.0015335673119923027
10,4,4,1,0.006136080579499007
10,4,4,2,0.024954021326380433
10,4,4,3,0.09309424790483758
10,4,4,4,0.20776691937282366
10,4,4,5,0.26809663421335916
10,4,4,6,0.21515624081356732
10,4,4,7,0.12848572957279594
10,4,4,8,0.048361204308319056
10,4,4,9,0.006415098104818828
10,4,4,10,2.564916066394243e-07
10,4,5,0,0.0005576998754219366
10,4,5,1,0.0027893186948431785
10,4,5,2,0.012269683983561706
10,4,5,3,0.0477449363886371
10,4,5,4,0.1252731779094084
10,4,5,5,0.21100372756514063
10,4,5,6,0.24555626419020346
10,4,5,7,0.20177387981842493
10,4,5,8,0.11380842460091357
10,4,5,9,0.03689088860329828
10,4,5,10,0.0023319983701468603
10,4,6,0,0.0005576998754219366
10,4,6,1,0.0027893186948431785
10,4,6,2,0.012269683983561706
10,4,6,3,0.0477449363886371
10,4,6,4,0.1252731779094084
10,4,6,5,0.21100372756514063
10,4,6,6,0.24555626419020346
10,4,6,7,0.20177387981842493
10,4,6,8,0.11380842460091357
10,4,6,9,0.03689088860329828
10,4,6,10,0.0023319983701468603
10,4,7,0,6.134023887013731e-08
10,4,7,1,0.0021609107157136444
10,4,7,2,0.007114119229672272
10,4,7,3,0.028445682731587894
10,4,7,4,0.11184680318367611
10,4,7,5,0.2561240212340796
10,4,7,6,0.33385464731798276
10,4,7,7,0.20629965563835656
10,4,7,8,0.04704268611122374
10,4,7,9,0.007111156005861716
10,4,7,10,2.564916066394243e-07
10,4,8,0,6.134023887013731e-08
10,4,8,1,0.0007436939585240761
10,4,8,2,0.005022123402448193
10,4,8,3,0.020455270617751178
10,4,8,4,0.08363310659710062
10,4,8,5,0.240985132125571
10,4,8,6,0.35131844255832706
10,4,8,7,0.22703687347828597
10,4,8,8,0.07079931572862055
10,4,8,9,5.723701525687324e-06
10,4,8,10,2.564916066394243e-07
10,4,9,0,6.134023887013733e-08
10,4,9,1,0.001952237983994223
10,4,9,2,0.00669467340691989
10,4,9,3,0.03011275761691891
10,4,9,4,0.10787111872891066
10,4,9,5,0.20847200113752484
10,4,9,6,0.2603009380248144
10,4,9,7,0.24496279874514126
10,4,9,8,0.1112007051547306
10,4,9,9,0.02843245136919975
10,4,9,10,2.5649160663942437e-07
10,4,10,0,0.0003718349058826996
10,4,10,1,0.0017974953032841075
10,4,10,2,0.008593286309443995
10,4,10,3,0.033208478967617444
10,4,10,4,0.0912246387946408
10,4,10,5,0.1903516718792003
10,4,10,6,0.27590433493490985
10,4,10,7,0.2474083463601143
10,4,10,8,0.12254317240040605
10,4,10,9,0.02764632961162443
10,4,10,10,0.0009504105328759864
10,5,0,0,0.0004942490031124199
10,5,0,1,0.0019783990021939326
10,5,0,2,0.010381521060303689
10,5,0,3,0.03904293333046914
10,5,0,4,0.11562142181387343
10,5,0,5,0.20355701587607603
10,5,0,6,0.2544359599872028
10,5,0,7,0.20996916148416284
10,5,0,8,0.12795655234025038
10,5,0,9,0.03656132393709277
10,5,0,10,1.4621652624717954e-06
10,5,1,0,0.0004942490031124199
10,5,1,1,0.0019783990021939326
10,5,1,2,0.010381521060303689
10,5,1,3,0.03904293333046914
10,5,1,4,0.11562142181387343
10,5,1,5,0.20355701587607603
10,5,1,6,0.2544359599872028
10,5,1,7,0.20996916148416284
10,5,1,8,0.12795655234025038
10,5,1,9,0.03656132393709277
10,5,1,10,1.4621652624717954e-06
10,5,2,0,0.0004942490031124199
10,5,2,1,0.0019783990021939326
10,5,2,2,0.010381521060303689
10,5,2,3,0.03904293333046914
10,5,2,4,0.11562142181387343
10,5,2,5,0.20355701587607603
