Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
9,6,5,4,1.4984121923948515e-05
9,6,5,5,0.019089484933142373
9,6,5,6,0.15558746850570018
9,6,5,7,0.29046533313214473
9,6,5,8,0.37137192992207396
9,6,5,9,0.1571184801408317
9,6,5,10,0.006349618875275544
9,6,6,0,3.9986802903467695e-15
9,6,6,1,5.001449340158482e-11
9,6,6,2,4.466042710448923e-10
9,6,6,3,1.7236868423254616e-06
9,6,6,4,1.2256180814970941e-05
9,6,6,5,0.012258461399677312
9,6,6,6,0.10559779069930622
9,6,6,7,0.25111440793753714
9,6,6,8,0.35884104044366444
9,6,6,9,0.2344035179643875
9,6,6,10,0.03777080119114723
9,6,7,0,3.9986802903467695e-15
9,6,7,1,6.389879996528883e-11
9,6,7,2,2.319589005127844e-07
9,6,7,3,2.686407072664387e-06
9,6,7,4,0.001557996725939925
9,6,7,5,0.031204696092664977
9,6,7,6,0.11639525727528734
9,6,7,7,0.25987570767026985
9,6,7,8,0.31354341861995866
9,6,7,9,0.23853833728452967
9,6,7,10,0.03888166790147354
9,6,8,0,3.99868029034677e-15
9,6,8,1,6.112193865254804e-11
9,6,8,2,1.856806554950836e-07
9,6,8,3,2.66801406894923e-06
9,6,8,4,0.0012506044743811936
9,6,8,5,0.03213416726399296
9,6,8,6,0.13090022630679676
9,6,8,7,0.2839411354508656
9,6,8,8,0.340694044222659
9,6,8,9,0.19009235077675574
9,6,8,10,0.02098461774869836
9,6,9,0,3.99868029034677e-15
9,6,9,1,5.0014493401584826e-11
9,6,9,2,3.788488550140167e-10
9,6,9,3,9.273589187072784e-07
9,6,9,4,8.927319830308336e-06
9,6,9,5,0.0024987993963777365
9,6,9,6,0.05437205132829327
9,6,9,7,0.20249005483462199
9,6,9,8,0.32959637405667397
9,6,9,9,0.32586582498545974
9,6,9,10,0.085167040290957
9,6,10,0,3.99868029034677e-15
9,6,10,1,5.0014493401584826e-11
9,6,10,2,3.6715680738142376e-10
9,6,10,3,7.323727838805926e-07
9,6,10,4,7.767732165961774e-06
9,6,10,5,0.0011961908415892542
9,6,10,6,0.03514155660023738
9,6,10,7,0.18131503244087535
9,6,10,8,0.3122546570333259
9,6,10,9,0.36718238602787684
9,6,10,10,0.10290167653397002
9,7,0,0,3.6355637683442794e-11
9,7,0,1,8.823894413585991e-08
9,7,0,2,2.06483456771559e-06
9,7,0,3,0.0005978367421921794
9,7,0,4,0.021919052684146925
9,7,0,5,0.11321478299103956
9,7,0,6,0.23519098853768824
9,7,0,7,0.26938786683863686
9,7,0,8,0.22949758086428232
9,7,0,9,0.11631052004196757
9,7,0,10,0.013879218190178877
9,7,1,0,3.998680290346769e-15
9,7,1,1,5.968871991048823e-11
9,7,1,2,7.26941856991784e-10
9,7,1,3,3.1413585649283982e-06
9,7,1,4,2.2804199514208472e-05
9,7,1,5,0.03230718376941396
9,7,1,6,0.19894446766622323
9,7,1,7,0.40425030957941704
9,7,1,8,0.30103125463488695
9,7,1,9,0.06343931145926421
9,7,1,10,1.5265460808507828e-06
9,7,2,0,3.9986802903467695e-15
9,7,2,1,9.705216281153665e-12
9,7,2,2,3.770573315864418e-10
9,7,2,3,5.503658371226939e-07
9,7,2,4,1.0205756919970407e-05
9,7,2,5,0.003271519130949974
9,7,2,6,0.08500224512892562
9,7,2,7,0.33546150745489905
9,7,2,8,0.4332615927677895
9,7,2,9,0.14299085246183127
9,7,2,10,1.526546080850783e-06
9,7,3,0,3.998680290346768e-15
9,7,3,1,1.2966562499155674e-10
9,7,3,2,5.166457021956066e-07
9,7,3,3,4.951423865843359e-06
9,7,3,4,0.00604054487835862
9,7,3,5,0.05293971388043526
9,7,3,6,0.1737900061608002
9,7,3,7,0.32728490674522354
9,7,3,8,0.33715291612103104
9,7,3,9,0.10278491746883262
9,7,3,10,1.5265460808507823e-06
9,7,4,0,2.142550023571947e-11
9,7,4,1,6.922557114531588e-08
9,7,4,2,9.987685964275942e-07
9,7,4,3,0.0004657780190612708
9,7,4,4,0.01046000901262671
9,7,4,5,0.04888174554898401
9,7,4,6,0.14212340354719027
9,7,4,7,0.3030542872708208
9,7,4,8,0.3467999268630473
9,7,4,9,0.13915132393241558
9,7,4,10,0.009062457790261153
9,7,5,0,3.99868029034677e-15
9,7,5,1,9.705216281153666e-12
9,7,5,2,3.8419783210491826e-10
9,7,5,3,4.3519647392146236e-07
9,7,5,4,1.0062946909600885e-05
9,7,5,5,0.004346757168741277
9,7,5,6,0.08054896373565744
9,7,5,7,0.325940560619276
9,7,5,8,0.4389426701869629
9,7,5,9,0.14652308453934051
9,7,5,10,0.003687465212731431
9,7,6,0,3.998680290346768e-15
9,7,6,1,9.70521628115366e-12
9,7,6,2,3.1707712723124026e-10
9,7,6,3,2.5988912433744313e-07
9,7,6,4,7.309668540719036e-06
9,7,6,5,0.001328117243368264
9,7,6,6,0.0516736576658863
9,7,6,7,0.25161869502563866
9,7,6,8,0.4223018703590906
9,7,6,9,0.24253764165846806
9,7,6,10,0.0305324481630965
9,7,7,0,3.9986802903467695e-15
9,7,7,1,2.3589522844857716e-11
9,7,7,2,4.2426397390303564e-10
9,7,7,3,1.1443794983389393e-06
9,7,7,4,1.0911425547004269e-05
9,7,7,5,0.011206969153365623
9,7,7,6,0.08463670256380453
9,7,7,7,0.2519753084347306
9,7,7,8,0.37133501066893293
9,7,7,9,0.2510897299215773
9,7,7,10,0.02974422300468624
9,7,8,0,3.9986802903467695e-15
9,7,8,1,2.0812661532116898e-11
9,7,8,2,4.270408352157764e-10
9,7,8,3,1.0722407917965402e-06
9,7,8,4,1.1563665033400539e-05
9,7,8,5,0.009360050779788714
9,7,8,6,0.0944338192443887
9,7,8,7,0.2991522841927539
9,7,8,8,0.3884725779415818
9,7,8,9,0.19160548182115905
9,7,8,10,0.016963149666645104
9,7,9,0,3.998680290346769e-15
9,7,9,1,9.705216281153662e-12
9,7,9,2,2.4932171120036453e-10
9,7,9,3,6.611024686022322e-08
9,7,9,4,4.172500562806926e-06
9,7,9,5,2.7438657636199824e-05
9,7,9,6,0.018462875731634912
9,7,9,7,0.15153284440442
9,7,9,8,0.392066152321549
9,7,9,9,0.36456417260670765
9,7,9,10,0.07334227740821142
9,7,10,0,3.998680290346769e-15
9,7,10,1,9.705216281153662e-12
9,7,10,2,2.3762966356777166e-10
9,7,10,3,6.599157257675239e-08
9,7,10,4,3.313700252879489e-06
9,7,10,5,2.340590641732142e-05
9,7,10,6,0.008552538470280613
9,7,10,7,0.1126726144189566
9,7,10,8,0.3753972940956177
9,7,10,9,0.4164416457626898
9,7,10,10,0.0869091214068735
9,8,0,0,3.635563768344279e-11
9,8,0,1,1.8205994460926054e-07
9,8,0,2,2.1821108183073407e-06
9,8,0,3,0.0012226416040531445
9,8,0,4,0.026687433690155072
9,8,0,5,0.0982021240808201
9,8,0,6,0.21636751995786527
9,8,0,7,0.266652274176219
9,8,0,8,0.22664471195127273
9,8,0,9,0.13816411765566328
9,8,0,10,0.02605681267683275
9,8,1,0,3.9986802903467695e-15
9,8,1,1,7.000789485331863e-11
9,8,1,2,7.398408256703222e-10
9,8,1,3,3.4680589139965595e-06
9,8,1,4,2.1764663781532493e-05
9,8,1,5,0.04004309178636397
9,8,1,6,0.17002669323261535
9,8,1,7,0.3566316384666022
9,8,1,8,0.3299482089335778
9,8,1,9,0.10332226811415082
9,8,1,10,2.865934141696017e-06
9,8,2,0,3.998680290346769e-15
9,8,2,1,2.0024391223984022e-11
9,8,2,2,3.899563002649797e-10
9,8,2,3,1.1350455597616136e-06
9,8,2,4,1.0601231452781768e-05
9,8,2,5,0.006707093725865034
9,8,2,6,0.10004795577296495
9,8,2,7,0.26333376393536784
9,8,2,8,0.42326557793093056
9,8,2,9,0.20663100601373252
9,8,2,10,2.8659341416960163e-06
9,8,3,0,3.998680290346769e-15
9,8,3,1,1.3998479993438715e-10
9,8,3,2,8.004359120921208e-07
9,8,3,3,4.800862373805616e-06
9,8,3,4,0.010684278850369832
9,8,3,5,0.053365661331453755
9,8,3,6,0.1653601000944211
9,8,3,7,0.2933175345092944
9,8,3,8,0.32795263436229494
9,8,3,9,0.14931132347974954
9,8,3,10,2.8659341416960163e-06
9,8,4,0,2.1425500235719463e-11
9,8,4,1,1.4294428276904713e-07
9,8,4,2,9.527137501157801e-07
9,8,4,3,0.0009572245060923706
9,8,4,4,0.011442971141515074
9,8,4,5,0.04431732372037971
9,8,4,6,0.14146019271478819
9,8,4,7,0.265708384757628
9,8,4,8,0.3380478217673159
9,8,4,9,0.18330396667399348
9,8,4,10,0.014761019038828928
9,8,5,0,3.9986802903467695e-15
9,8,5,1,2.0024391223984028e-11
9,8,5,2,3.970968007834562e-10
9,8,5,3,7.06615528653032e-07
9,8,5,4,1.07440414631513e-05
9,8,5,5,0.007658851011410749
9,8,5,6,0.0895758167351905
9,8,5,7,0.26380941647657197
9,8,5,8,0.41612498220578065
9,8,5,9,0.2113910064622188
9,8,5,10,0.011428476034710321
9,8,6,0,3.998680290346769e-15
9,8,6,1,2.0024391223984022e-11
9,8,6,2,3.299760959097783e-10
9,8,6,3,5.349935986914522e-07
9,8,6,4,8.001819353136774e-06
9,8,6,5,0.002700282515683642
9,8,6,6,0.061387381822465587
9,8,6,7,0.20735283994246756
9,8,6,8,0.3799504071130323
9,8,6,9,0.29127900267533263
9,8,6,10,0.057321548768062024
9,8,7,0,3.998680290346769e-15
9,8,7,1,3.39086977876881e-11
9,8,7,2,4.3716294258157355e-10
9,8,7,3,1.4495815662762036e-06
9,8,7,4,1.1184180725026764e-05
9,8,7,5,0.01521682195756004
9,8,7,6,0.08023170869182085
9,8,7,7,0.22741913577659423
9,8,7,8,0.3284817583719787
9,8,7,9,0.28753962755560714
9,8,7,10,0.06109831341307202
9,8,8,0,3.998680290346769e-15
9,8,8,1,3.113183647494729e-11
9,8,8,2,4.399398038943143e-10
9,8,8,3,1.5422630150706784e-06
9,8,8,4,1.1711909333206588e-05
9,8,8,5,0.013369616940234717
9,8,8,6,0.09708173093113695
9,8,8,7,0.2511149818288728
9,8,8,8,0.36883783742406023
9,8,8,9,0.23773599961261818
9,8,8,10,0.03184657861965298
9,8,9,0,3.998680290346769e-15
9,8,9,1,2.0024391223984022e-11
9,8,9,2,2.622206798789025e-10
9,8,9,3,1.3483122235762468e-07
9,8,9,4,5.083933842759806e-06
9,8,9,5,2.4798525857247607e-05
9,8,9,6,0.025242181375546763
9,8,9,7,0.14226416634200562
9,8,9,8,0.3244174982818279
9,8,9,9,0.3843710496008525
9,8,9,10,0.12367508682659575
9,8,10,0,3.9986802903467695e-15
9,8,10,1,2.0024391223984028e-11
9,8,10,2,2.5052863224630967e-10
9,8,10,3,1.347125480741539e-07
9,8,10,4,4.1640331548814005e-06
9,8,10,5,2.1255709150457532e-05
9,8,10,6,0.011987238215252192
9,8,10,7,0.11654189551752805
9,8,10,8,0.294370241604324
9,8,10,9,0.4255318842608511
9,8,10,10,0.1515431856766342
9,9,0,0,3.635563768344279e-11
9,9,0,1,7.01964440448213e-08
9,9,0,2,1.1333905005157216e-06
9,9,0,3,0.00047460571479954845
9,9,0,4,0.01074459864942967
9,9,0,5,0.05923472302158438
9,9,0,6,0.1958134756627477
9,9,0,7,0.2703833437386598
9,9,0,8,0.2526552620427977
9,9,0,9,0.17713151871489904
9,9,0,10,0.03356126883178196
9,9,1,0,3.99868029034677e-15
9,9,1,1,5.7704263190713234e-11
9,9,1,2,6.244942788333963e-10
9,9,1,3,1.5402392670265821e-06
9,9,1,4,1.582022027906414e-05
9,9,1,5,0.015429197138704583
9,9,1,6,0.0923583728478057
9,9,1,7,0.34099887502064496
9,9,1,8,0.4076213203925437
9,9,1,9,0.14357118212502784
9,9,1,10,3.691333524808289e-06
9,9,2,0,3.9986802903467695e-15
9,9,2,1,7.720759561378594e-12
9,9,2,2,2.746097534280538e-10
9,9,2,3,4.375890790521801e-07
9,9,2,4,5.541111476063178e-06
9,9,2,5,0.002597175611371649
9,9,2,6,0.04109075491126905
9,9,2,7,0.18976994035504996
9,9,2,8,0.4870982956837826
9,9,2,9,0.2794341631221122
9,9,2,10,3.691333524808288e-06
9,9,3,0,3.998680290346769e-15
9,9,3,1,1.2768116827178171e-10
9,9,3,2,3.081752990410659e-07
9,9,3,3,3.05759720177472e-06
9,9,3,4,0.004117435639065995
9,9,3,5,0.02464984098100216
9,9,3,6,0.116964277697004
9,9,3,7,0.2574345210476199
9,9,3,8,0.3866061434932864
9,9,3,9,0.21022072390831067
9,9,3,10,3.6913335248082873e-06
9,9,4,0,2.1425500235719463e-11
9,9,4,1,5.504889583305986e-08
9,9,4,2,5.681099141125228e-07
9,9,4,3,0.0003701290071611241
9,9,4,4,0.004773696534824907
9,9,4,5,0.028600739889913684
9,9,4,6,0.10040953259406701
9,9,4,7,0.2172282258808307
9,9,4,8,0.3808971076715473
9,9,4,9,0.24720886822203428
9,9,4,10,0.020511077019385496
9,9,5,0,3.99868029034677e-15
9,9,5,1,7.720759561378596e-12
9,9,5,2,2.8175025394653015e-10
9,9,5,3,2.728082978565716e-07
9,9,5,4,5.3433745386284494e-06
9,9,5,5,0.002963512553768587
9,9,5,6,0.03742916484839758
9,9,5,7,0.17585491377133755
9,9,5,8,0.4849003434321366
9,9,5,9,0.28712419289155494
9,9,5,10,0.011722256030493266
9,9,6,0,3.998680290346769e-15
9,9,6,1,7.720759561378592e-12
9,9,6,2,2.1462954907285228e-10
9,9,6,3,2.0664606786018135e-07
9,9,6,4,3.8183331323788175e-06
9,9,6,5,0.0010513521858841741
9,9,6,6,0.024677741022435848
9,9,6,7,0.13030261828212822
9,9,6,8,0.39943754000587123
9,9,6,9,0.3706963614724353
9,9,6,10,0.07383036182969055
9,9,7,0,3.9986802903467695e-15
9,9,7,1,2.1605066125082642e-11
9,9,7,2,3.2181639574464763e-10
9,9,7,3,6.154180670933757e-07
9,9,7,4,6.9806156609305286e-06
9,9,7,5,0.005867497709652768
9,9,7,6,0.03994198150154385
9,9,7,7,0.17424736982628736
9,9,7,8,0.33885464189056325
9,9,7,9,0.36588333713467314
9,9,7,10,0.07519757556012614
9,9,8,0,3.99868029034677e-15
9,9,8,1,1.8828204812341834e-11
9,9,8,2,3.2459325705738847e-10
9,9,8,3,6.397460066511538e-07
9,9,8,4,7.096087166526528e-06
9,9,8,5,0.005159090636839672
9,9,8,6,0.04507309861294126
9,9,8,7,0.1954655250594713
9,9,8,8,0.4045023673709467
9,9,8,9,0.3087736738673634
9,9,8,10,0.04101850827583913
9,9,9,0,3.9986802903467695e-15
9,9,9,1,7.720759561378594e-12
9,9,9,2,1.4687413304197653e-10
9,9,9,3,5.2556324778462826e-08
9,9,9,4,2.1000517091058817e-06
9,9,9,5,1.6308842376367733e-05
9,9,9,6,0.009743510840613756
9,9,9,7,0.06958228530686578
9,9,9,8,0.27805618520464503
9,9,9,9,0.4739795378327828
9,9,9,10,0.1686200192100834
9,9,10,0,3.9986802903467695e-15
9,9,10,1,7.720759561378594e-12
9,9,10,2,1.351820854093836e-10
9,9,10,3,5.2437650494992e-08
9,9,10,4,1.6981986701792836e-06
9,9,10,5,1.3052031142436464e-05
9,9,10,6,0.004642217360698055
9,9,10,7,0.051894405876506795
9,9,10,8,0.22565270575261615
9,9,10,9,0.5148768842547847
9,9,10,10,0.20291898394502436
9,10,0,0,3.635563768344281e-11
9,10,0,1,2.817561920466817e-10
9,10,0,2,6.672925814972244e-07
9,10,0,3,7.272636295652423e-06
9,10,0,4,0.0031647313037604405
9,10,0,5,0.03976107946087084
9,10,0,6,0.1746489600497679
9,10,0,7,0.2724908762573341
9,10,0,8,0.2639466498547253
9,10,0,9,0.19772728352106242
9,10,0,10,0.048252479305490176
9,10,1,0,3.9986802903467695e-15
9,10,1,1,5.001449340158482e-11
9,10,1,2,5.732291469058735e-10
9,10,1,3,7.05620989162299e-07
9,10,1,4,1.230934746557708e-05
9,10,1,5,0.004982264067204278
9,10,1,6,0.061787221198117415
9,10,1,7,0.3036906792184381
9,10,1,8,0.4381940632967373
9,10,1,9,0.19132744943886767
9,10,1,10,5.307188932821308e-06
9,10,2,0,3.998680290346769e-15
9,10,2,1,3.0989772250187456e-14
9,10,2,2,2.2334462150053115e-10
9,10,2,3,1.699605068629426e-09
9,10,2,4,3.3118669607641893e-06
9,10,2,5,2.9441738243420193e-05
9,10,2,6,0.012416688455644647
9,10,2,7,0.14448655614170836
9,10,2,8,0.4949808158841091
9,10,2,9,0.348077876801416
9,10,2,10,5.307188932821307e-06
9,10,3,0,3.998680290346769e-15
9,10,3,1,1.199913984826533e-10
9,10,3,2,7.458287735042407e-08
9,10,3,3,2.430887514505391e-06
9,10,3,4,0.0005073581790592319
9,10,3,5,0.012873353358441614
9,10,3,6,0.09436713536041626
9,10,3,7,0.24494262879153858
9,10,3,8,0.3846344487058128
9,10,3,9,0.2626672628254113
9,10,3,10,5.307188932821307e-06
9,10,4,0,2.1425500235719463e-11
9,10,4,1,1.1427899806787213e-10
9,10,4,2,3.971748758888531e-07
9,10,4,3,3.265415582012126e-06
9,10,4,4,0.0015978016504659786
9,10,4,5,0.01872338481176511
9,10,4,6,0.07782541661900444
9,10,4,7,0.1917323722498111
9,10,4,8,0.3877761407169113
9,10,4,9,0.2950065280612443
9,10,4,10,0.027334693164635295
9,10,5,0,3.99868029034677e-15
9,10,5,1,3.098977225018747e-14
9,10,5,2,2.304851220190076e-10
9,10,5,3,5.459220150178774e-08
9,10,5,4,3.036825459311766e-06
9,10,5,5,0.00038126034102966617
9,10,5,6,0.0159438823925807
9,10,5,7,0.13972620659494525
9,10,5,8,0.46342092138931495
9,10,5,9,0.3593611176418306
9,10,5,10,0.021163519992117966
9,10,6,0,3.998680290346769e-15
9,10,6,1,3.0989772250187456e-14
9,10,6,2,1.6336441714532961e-10
9,10,6,3,1.449687550482753e-09
9,10,6,4,1.9194639117238634e-06
9,10,6,5,2.137005811680064e-05
9,10,6,6,0.007718347710621843
9,10,6,7,0.09215825874820052
9,10,6,8,0.3755164264553864
9,10,6,9,0.41843459010531675
9,10,6,10,0.10614908584535895
9,10,7,0,3.9986802903467695e-15
9,10,7,1,1.3915296335954253e-11
9,10,7,2,2.705512638171249e-10
9,10,7,3,2.175027649079899e-07
9,10,7,4,4.8194082034365855e-06
9,10,7,5,0.0015333902248518983
9,10,7,6,0.022691332304615112
9,10,7,7,0.1390692674177505
9,10,7,8,0.32932705915953675
9,10,7,9,0.3942308760248029
9,10,7,10,0.11314303767300392
9,10,8,0,3.9986802903467695e-15
9,10,8,1,1.1138435023213437e-11
9,10,8,2,2.733281251298657e-10
9,10,8,3,1.5797107507815363e-07
9,10,8,4,4.825703965112859e-06
9,10,8,5,0.0011255558419784849
9,10,8,6,0.02091348766998829
9,10,8,7,0.1547706723647602
9,10,8,8,0.4103701452075022
9,10,8,9,0.3538410818470904
9,10,8,10,0.05897407310916956
9,10,9,0,3.9986802903467695e-15
9,10,9,1,3.098977225018746e-14
9,10,9,2,9.560900111445378e-11
9,10,9,3,1.1553402513322273e-09
9,10,9,4,7.030744590500078e-07
9,10,9,5,1.208472676959371e-05
9,10,9,6,0.0025233815340525273
9,10,9,7,0.040131608088029666
9,10,9,8,0.24116028194758246
9,10,9,9,0.4871483535312485
9,10,9,10,0.2290235858468739
9,10,10,0,3.9986802903467695e-15
9,10,10,1,3.098977225018746e-14
9,10,10,2,8.391695348186091e-11
9,10,10,3,1.0366659678614092e-09
9,10,10,4,4.972547543621823e-07
9,10,10,5,9.094900611945156e-06
9,10,10,6,0.0010891305751806533
9,10,10,7,0.02412360719634636
9,10,10,8,0.1835235672233506
9,10,10,9,0.5106238318018108
9,10,10,10,0.28063026992732737
10,0,0,0,3.6355637683442794e-11
10,0,0,1,3.53739344781074e-07
10,0,0,2,5.605600033498204e-06
10,0,0,3,0.018529948265283733
10,0,0,4,0.04547590605949935
10,0,0,5,0.1801398476319433
10,0,0,6,0.2542005565014062
10,0,0,7,0.24577671890282518
10,0,0,8,0.18853389140572827
10,0,0,9,0.06733540453328132
10,0,0,10,1.767324298582819e-06
10,0,1,0,3.99868029034677e-15
10,0,1,1,8.889055177995616e-11
10,0,1,2,1.116383219677976e-09
10,0,1,3,1.2313806533206844e-05
10,0,1,4,0.037057312478933194
10,0,1,5,0.06486045332578233
10,0,1,6,0.3240531510894165
10,0,1,7,0.4351141803032199
10,0,1,8,0.13888823921339072
10,0,1,9,1.4348383062242576e-05
10,0,1,10,1.9438429057214722e-10
10,0,2,0,3.9986802903467695e-15
10,0,2,1,3.8907048150621576e-11
10,0,2,2,7.66498694272634e-10
10,0,2,3,3.982772743451745e-06
10,0,2,4,2.3608569670097463e-05
10,0,2,5,0.06485045647510593
10,0,2,6,0.1204158221132475
10,0,2,7,0.4443787157128123
10,0,2,8,0.2777424127455338
10,0,2,9,0.09258500061109282
10,0,2,10,1.943842905721472e-10
10,0,3,0,3.998680290346769e-15
10,0,3,1,1.5886745686102465e-10
10,0,3,2,2.4447143516286888e-06
10,0,3,3,0.0037126295150600444
10,0,3,4,0.022247107661560503
10,0,3,5,0.13705395999119566
10,0,3,6,0.18150432705568917
10,0,3,7,0.41475241903211685
10,0,3,8,0.20368422470636788
10,0,3,9,0.03704288697040243
10,0,3,10,1.9438429057214714e-10
10,0,4,0,2.1425500235719463e-11
10,0,4,1,2.778392863305274e-07
10,0,4,2,2.063834817606112e-06
10,0,4,3,0.007943902236487591
10,0,4,4,0.02515251103683909
10,0,4,5,0.09129893638989946
10,0,4,6,0.19049470384175962
10,0,4,7,0.3782573368813482
10,0,4,8,0.23410098250413644
10,0,4,9,0.0727482934620112
10,0,4,10,9.91951988913846e-07
10,0,5,0,3.99868029034677e-15
10,0,5,1,3.890704815062158e-11
10,0,5,2,7.736391947911105e-10
10,0,5,3,3.7844255068274027e-06
10,0,5,4,0.002668912771932536
10,0,5,5,0.06617150193505851
10,0,5,6,0.11644967078398817
10,0,5,7,0.48404855973215427
10,0,5,8,0.29096548251492876
10,0,5,9,0.039691293426268884
10,0,5,10,7.93597611788984e-07
10,0,6,0,3.998680290346769e-15
10,0,6,1,3.8907048150621563e-11
10,0,6,2,7.065184899174323e-10
10,0,6,3,2.816241074582457e-06
10,0,6,4,1.8165651586205882e-05
10,0,6,5,0.046332327119285366
10,0,6,6,0.09264154417876476
10,0,6,7,0.35367041227503815
10,0,6,8,0.3777154182945494
10,0,6,9,0.12961542761407618
10,0,6,10,3.887880195733515e-06
10,0,7,0,3.9986802903467695e-15
10,0,7,1,5.2791354714325634e-11
10,0,7,2,8.137053365892279e-10
10,0,7,3,5.895546705521603e-06
10,0,7,4,0.011331748709240374
10,0,7,5,0.03399332534760703
10,0,7,6,0.18314520646281177
10,0,7,7,0.2690250046325686
10,0,7,8,0.3481962696603478
10,0,7,9,0.15429838320455905
10,0,7,10,4.165569659241171e-06
10,0,8,0,3.998680290346769e-15
10,0,8,1,5.00144934015848e-11
10,0,8,2,8.164821979019685e-10
10,0,8,3,5.617979979283967e-06
10,0,8,4,0.008249401923042245
10,0,8,5,0.049422770260491196
10,0,8,6,0.16669295628645622
10,0,8,7,0.3497589972193459
10,0,8,8,0.30242685864156904
10,0,8,9,0.12344123680278017
10,0,8,10,2.160019835092207e-06
10,0,9,0,3.9986802903467695e-15
10,0,9,1,3.8907048150621576e-11
10,0,9,2,6.387630738865566e-10
10,0,9,3,2.0384255597158804e-06
10,0,9,4,1.1358926077408344e-05
10,0,9,5,0.018557215806514326
10,0,9,6,0.0761781587180129
10,0,9,7,0.22634892508729687
10,0,9,8,0.47316425449224403
10,0,9,9,0.20572971691057895
10,0,9,10,8.330956041637024e-06
10,0,10,0,3.9986802903467695e-15
10,0,10,1,3.8907048150621576e-11
10,0,10,2,6.270710262539637e-10
10,0,10,3,2.0383068854324094e-06
10,0,10,4,8.188955778457618e-06
10,0,10,5,0.007837693082980345
10,0,10,6,0.08191248663721303
10,0,10,7,0.13649382865382986
10,0,10,8,0.5252402233872258
10,0,10,9,0.24849530935832387
10,0,10,10,1.0230951781088173e-05
10,1,0,0,3.3054215275989064e-07
10,1,0,1,0.000461648024961515
10,1,0,2,0.009647836809576295
10,1,0,3,0.03352701909860622
10,1,0,4,0.10331458580878419
10,1,0,5,0.17309793810651444
10,1,0,6,0.22451337515407738
10,1,0,7,0.21899789370276698
10,1,0,8,0.14461921585319829
10,1,0,9,0.07575180504249218
10,1,0,10,0.016068351856869664
10,1,1,0,3.635563768344281e-11
10,1,1,1,5.052211684620857e-07
10,1,1,2,5.605600033498205e-06
10,1,1,3,0.017688837023638052
10,1,1,4,0.053050451689020985
10,1,1,5,0.17172434224259964
10,1,1,6,0.2701904560384478
10,1,1,7,0.2474593958315876
10,1,1,8,0.176751517340623
10,1,1,9,0.06312712165222663
10,1,1,10,1.7673242985828195e-06
10,1,2,0,3.635563768344281e-11
10,1,2,1,5.077569741905057e-08
10,1,2,2,2.4244817361969602e-06
10,1,2,3,0.0025365646462975036
10,1,2,4,0.03284878518898004
10,1,2,5,0.09598206706568073
10,1,2,6,0.24747136360459338
10,1,2,7,0.26261166820892823
10,1,2,8,0.23229894269956666
10,1,2,9,0.12624636596786562
10,1,2,10,1.7673242985828195e-06
10,1,3,0,3.635563768344281e-11
10,1,3,1,1.141444827922335e-06
10,1,3,2,0.004044757341816974
10,1,3,3,0.013143564311359828
10,1,3,4,0.07173202838478772
10,1,3,5,0.13637685649090697
10,1,3,6,0.2555476675280878
10,1,3,7,0.24947997148251572
10,1,3,8,0.17877263832611628
10,1,3,9,0.09089960732892666
10,1,3,10,1.7673242985828195e-06
10,1,4,0,1.947987003704127e-07
10,1,4,1,0.0003617605169669737
10,1,4,2,0.0036114717175161236
10,1,4,3,0.018408296338500926
10,1,4,4,0.05809711913889513
10,1,4,5,0.12447397310477465
10,1,4,6,0.23881272748376836
10,1,4,7,0.24385469828817344
10,1,4,8,0.1951483356188661
10,1,4,9,0.1082126856880868
10,1,4,10,0.009018737305751152
10,1,5,0,3.635563768344281e-11
10,1,5,1,5.077569741905057e-08
10,1,5,2,2.489402517774536e-06
10,1,5,3,0.002897235655061817
10,1,5,4,0.03248811418021572
10,1,5,5,0.08876838720726815
10,1,5,6,0.2546849136214428
10,1,5,7,0.26405435224398544
10,1,5,8,0.22724954857686627
10,1,5,9,0.12263959095944091
10,1,5,10,0.007215317341148007
10,1,6,0,3.635563768344279e-11
10,1,6,1,5.077569741905055e-08
10,1,6,2,1.8791471709453173e-06
10,1,6,3,0.0010194741821321724
10,1,6,4,0.022747542938035638
10,1,6,5,0.07123758185890519
10,1,6,6,0.20202672561119567
10,1,6,7,0.26715857692490214
10,1,6,8,0.24139030612597095
10,1,6,9,0.15906960910367915
10,1,6,10,0.03534825329595496
10,1,7,0,3.6355637683442794e-11
10,1,7,1,1.7701055048656032e-07
10,1,7,2,2.853680236626493e-06
10,1,7,3,0.006462280627026932
10,1,7,4,0.0244313862768404
10,1,7,5,0.09710155421052985
10,1,7,6,0.19206715308906425
10,1,7,7,0.26205236645848934
10,1,7,8,0.22781233440924978
10,1,7,9,0.15219691354798676
10,1,7,10,0.03787298065366989
10,1,8,0,3.635563768344281e-11
10,1,8,1,1.5176357987305837e-07
10,1,8,2,2.878927207239995e-06
10,1,8,3,0.005621800559646582
10,1,8,4,0.030323482200335122
10,1,8,5,0.1032744244994363
