Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
8,8,4,1,1.1110544228188263e-10
8,8,4,2,2.2302203518794673e-07
8,8,4,3,4.939563757807677e-06
8,8,4,4,0.004146653501631436
8,8,4,5,0.06012967718063956
8,8,4,6,0.33331062089301405
8,8,4,7,0.4131112528675975
8,8,4,8,0.15966332519435159
8,8,4,9,0.029633159471065113
8,8,4,10,1.4819479804068182e-07
8,8,5,0,3.99868029034677e-15
8,8,5,1,4.7490074026365916e-11
8,8,5,2,7.543814812715834e-10
8,8,5,3,2.549643763954173e-06
8,8,5,4,2.809944481344939e-05
8,8,5,5,0.04045633027173115
8,8,5,6,0.2850664311104948
8,8,5,7,0.44662493824949545
8,8,5,8,0.1874164770172264
8,8,5,9,0.040404971409097844
8,8,5,10,2.020515014879524e-07
8,8,6,0,3.99868029034677e-15
8,8,6,1,1.7802902173791378e-11
8,8,6,2,4.5326873819547034e-10
8,8,6,3,9.404636060304232e-07
8,8,6,4,1.3679677799414696e-05
8,8,6,5,0.01322646557842597
8,8,6,6,0.12679567590097043
8,8,6,7,0.4904600545932707
8,8,6,8,0.36126125185896235
8,8,6,9,0.008241931367025898
8,8,6,10,8.886356068799634e-11
8,8,7,0,1.3461095811265047e-11
8,8,7,1,2.1492723945669766e-08
8,8,7,2,6.414544074009344e-07
8,8,7,3,0.00024327464999280633
8,8,7,4,0.008089334486157727
8,8,7,5,0.06580155987054745
8,8,7,6,0.17049420924916175
8,8,7,7,0.36961667571915496
8,8,7,8,0.32260308671522925
8,8,7,9,0.06315055541731399
8,8,7,10,6.409318492914306e-07
8,8,8,0,3.9986802903467695e-15
8,8,8,1,1.5898768702197675e-11
8,8,8,2,3.6663066523795703e-10
8,8,8,3,7.074515137705232e-07
8,8,8,4,1.0336571516217725e-05
8,8,8,5,0.009452413993028378
8,8,8,6,0.09117811180705285
8,8,8,7,0.3474158231716244
8,8,8,8,0.42379873009313246
8,8,8,9,0.12814281854120274
8,8,8,10,1.0579883955606441e-06
8,8,9,0,3.9986802903467695e-15
8,8,9,1,1.1138435023213437e-11
8,8,9,2,2.947245722975107e-10
8,8,9,3,4.1777580008980835e-07
8,8,9,4,7.1433591154247295e-06
8,8,9,5,0.0045903442104942745
8,8,9,6,0.056594930109804625
8,8,9,7,0.2949880238472823
8,8,9,8,0.4645089152044826
8,8,9,9,0.17930847121222385
8,8,9,10,1.7539749297711416e-06
8,8,10,0,3.998680290346769e-15
8,8,10,1,1.1138435023213436e-11
8,8,10,2,2.2609733619316108e-10
8,8,10,3,1.252117669607064e-07
8,8,10,4,3.846420425994242e-06
8,8,10,5,3.238499197288301e-05
8,8,10,6,0.021005770639568343
8,8,10,7,0.19111566539272595
8,8,10,8,0.4942813450699312
8,8,10,9,0.29355719149608545
8,8,10,10,3.6705402832822745e-06
8,9,0,0,3.9986802903467695e-15
8,9,0,1,5.501284376451828e-11
8,9,0,2,8.214805482649021e-10
8,9,0,3,2.863045257132793e-06
8,9,0,4,3.0078953097571767e-05
8,9,0,5,0.03616879311445679
8,9,0,6,0.2888805282214054
8,9,0,7,0.4693709300411296
8,9,0,8,0.19442653008499286
8,9,0,9,0.011119164779790965
8,9,0,10,1.1108833721606422e-06
8,9,1,0,3.9986802903467695e-15
8,9,1,1,5.0293401351836464e-12
8,9,1,2,4.2161251923022506e-10
8,9,1,3,3.07882997878582e-07
8,9,1,4,1.2750888654536442e-05
8,9,1,5,0.0028363494364381605
8,9,1,6,0.11671537719884485
8,9,1,7,0.4582707606166572
8,9,1,8,0.3666090651590743
8,9,1,9,0.055554277507314925
8,9,1,10,1.1108833721606422e-06
8,9,2,0,3.635563768344279e-11
8,9,2,1,4.572630329635014e-08
8,9,2,2,2.015480812258227e-06
8,9,2,3,0.0005174735172415449
8,9,2,4,0.02426569377496673
8,9,2,5,0.13587330061262656
8,9,2,6,0.2474727673361595
8,9,2,7,0.2696799413861314
8,9,2,8,0.2201795182105084
8,9,2,9,0.09190919328860758
8,9,2,10,0.010100050630287086
8,9,3,0,3.99868029034677e-15
8,9,3,1,2.382856904054119e-10
8,9,3,2,5.010563848706458e-07
8,9,3,3,1.1129235632753645e-05
8,9,3,4,0.009299918051169195
8,9,3,5,0.13521443762294694
8,9,3,6,0.4055070831208859
8,9,3,7,0.36476412035236006
8,9,3,8,0.08519159053967583
8,9,3,9,1.0108899282825729e-05
8,9,3,10,1.1108833721606424e-06
8,9,4,0,3.998680290346769e-15
8,9,4,1,1.0499634739385284e-10
8,9,4,2,1.3418413269848016e-07
8,9,4,3,5.1789475919586296e-06
8,9,4,4,0.0022532729828073097
8,9,4,5,0.06411930158535406
8,9,4,6,0.30442963528717604
8,9,4,7,0.38994943831280215
8,9,4,8,0.19479682827018646
8,9,4,9,0.042963891990842364
8,9,4,10,0.0014823183341065786
8,9,5,0,3.998680290346769e-15
8,9,5,1,4.138097913833611e-11
8,9,5,2,7.760409995109615e-10
8,9,5,3,2.4615262578267223e-06
8,9,5,4,2.7450896209322608e-05
8,9,5,5,0.03439690302775989
8,9,5,6,0.2717132824831677
8,9,5,7,0.4181261155538017
8,9,5,8,0.22320850839641687
8,9,5,9,0.05050433807367786
8,9,5,10,0.0020209392252827315
8,9,6,0,3.9986802903467695e-15
8,9,6,1,1.16938072857616e-11
8,9,6,2,4.749282564348488e-10
8,9,6,3,6.985248126396337e-07
8,9,6,4,1.4703977767932991e-05
8,9,6,5,0.009315562875984226
8,9,6,6,0.13967051594123925
8,9,6,7,0.4358694945583929
8,9,6,8,0.352167934929986
8,9,6,9,0.0629599778218188
8,9,6,10,1.1108833721606422e-06
8,9,7,0,1.3461095811265047e-11
8,9,7,1,9.738355450724456e-09
8,9,7,2,7.215778355559282e-07
8,9,7,3,0.0001123928261542146
8,9,7,4,0.008991876186181212
8,9,7,5,0.05997306465546511
8,9,7,6,0.1700054815625954
8,9,7,7,0.34782965450450865
8,9,7,8,0.3094653861244705
8,9,7,9,0.09550231659869222
8,9,7,10,0.00811909621228063
8,9,8,0,3.9986802903467695e-15
8,9,8,1,9.789673814167901e-12
8,9,8,2,3.882901834773354e-10
8,9,8,3,5.152317610269027e-07
8,9,8,4,1.0845168669512729e-05
8,9,8,5,0.00665971690410537
8,9,8,6,0.09528928191903535
8,9,8,7,0.335162705822826
8,9,8,8,0.39570599412657537
8,9,8,9,0.15447397726203996
8,9,8,10,0.012696963166903634
8,9,9,0,3.9986802903467695e-15
8,9,9,1,5.0293401351836464e-12
8,9,9,2,3.163840905368891e-10
8,9,9,3,2.1539510118929153e-07
8,9,9,4,7.727258623115361e-06
8,9,9,5,0.0023808618922251277
8,9,9,6,0.061463664935391946
8,9,9,7,0.2929748527126335
8,9,9,8,0.4209875573133536
8,9,9,9,0.19996636522981667
8,9,9,10,0.022218754941437453
8,9,10,0,3.998680290346769e-15
8,9,10,1,5.029340135183646e-12
8,9,10,2,2.4775685443253945e-10
8,9,10,3,5.728961583500784e-08
8,9,10,4,4.176907509995849e-06
8,9,10,5,3.219206064990712e-05
8,9,10,6,0.019875304132824616
8,9,10,7,0.18891608328279672
8,9,10,8,0.44099676886358063
8,9,10,9,0.3028411307263987
8,9,10,10,0.04733428648383339
8,10,0,0,3.9986802903467695e-15
8,10,0,1,5.001449340158482e-11
8,10,0,2,7.331763585197442e-10
8,10,0,3,1.315255982770042e-06
8,10,0,4,2.1378609846543966e-05
8,10,0,5,0.015206672329881368
8,10,0,6,0.151548543815398
8,10,0,7,0.4359676365114874
8,10,0,8,0.3501091015578515
8,10,0,9,0.047142119645286966
8,10,0,10,3.2314910703969183e-06
8,10,1,0,3.9986802903467695e-15
8,10,1,1,3.098977225018746e-14
8,10,1,2,3.333083294850673e-10
8,10,1,3,2.1080561235398474e-09
8,10,1,4,7.443365043802867e-06
8,10,1,5,4.5413319466069484e-05
8,10,1,6,0.05057176925649274
8,10,1,7,0.2979710932881219
8,10,1,8,0.489810099984143
8,10,1,9,0.1615909468542626
8,10,1,10,3.2314910703969183e-06
8,10,2,0,3.635563768344279e-11
8,10,2,1,2.817561920466816e-10
8,10,2,2,1.212627146748866e-06
8,10,2,3,9.62289974185478e-06
8,10,2,4,0.009818160438949298
8,10,2,5,0.07868978495316817
8,10,2,6,0.21273884142093719
8,10,2,7,0.2721007359935352
8,10,2,8,0.24821451209488327
8,10,2,9,0.14904670621339317
8,10,2,10,0.02938042304013328
8,10,3,0,3.9986802903467695e-15
8,10,3,1,2.3328734004247843e-10
8,10,3,2,2.0308659440506797e-07
8,10,3,3,7.407921276327402e-06
8,10,3,4,0.002279343048324048
8,10,3,5,0.06626236962893063
8,10,3,6,0.29628104579603126
8,10,3,7,0.4466172414450513
8,10,3,8,0.18853276401501362
8,10,3,9,1.6393334416687417e-05
8,10,3,10,3.2314910703969183e-06
8,10,4,0,3.998680290346769e-15
8,10,4,1,9.999799703091938e-11
8,10,4,2,4.119719550067878e-08
8,10,4,3,3.1126425779259127e-06
8,10,4,4,0.0004726886825984143
8,10,4,5,0.029004030978577275
8,10,4,6,0.1870008342405834
8,10,4,7,0.40264278980279244
8,10,4,8,0.29019478120910863
8,10,4,9,0.0843950594807112
8,10,4,10,0.0062866616658531
8,10,5,0,3.998680290346769e-15
8,10,5,1,3.638262877540265e-11
8,10,5,2,6.877368097658036e-10
8,10,5,3,1.1774240618391118e-06
8,10,5,4,1.9368117734541542e-05
8,10,5,5,0.013518915786131548
8,10,5,6,0.14665057055024314
8,10,5,7,0.4070522853648644
8,10,5,8,0.3299168035347896
8,10,5,9,0.0942693331322773
8,10,5,10,0.008571545365774083
8,10,6,0,3.998680290346769e-15
8,10,6,1,6.695456922828132e-12
8,10,6,2,3.866240666896908e-10
8,10,6,3,2.5794587624790126e-07
8,10,6,4,9.106145929049239e-06
8,10,6,5,0.002963031732057851
8,10,6,6,0.06784958654709872
8,10,6,7,0.3072825543691476
8,10,6,8,0.4585055494373381
8,10,6,9,0.16338668193815836
8,10,6,10,3.2314910703969174e-06
8,10,7,0,1.346109581126505e-11
8,10,7,1,1.2114486395102256e-10
8,10,7,2,4.0836443578614386e-07
8,10,7,3,4.049086839003905e-06
8,10,7,4,0.0038345732362646792
8,10,7,5,0.032992306825975634
8,10,7,6,0.1194381599717345
8,10,7,7,0.2703903356687251
8,10,7,8,0.3677254492692329
8,10,7,9,0.18256639026771174
8,10,7,10,0.023048327174474754
8,10,8,0,3.9986802903467695e-15
8,10,8,1,4.791323451234434e-12
8,10,8,2,2.999859937321776e-10
8,10,8,3,1.845732568589884e-07
8,10,8,4,6.524693034489752e-06
8,10,8,5,0.002119453527060742
8,10,8,6,0.04511495868774412
8,10,8,7,0.22576417089058592
8,10,8,8,0.41696642605743167
8,10,8,9,0.2702726155215646
8,10,8,10,0.03975566574454014
8,10,9,0,3.9986802903467695e-15
8,10,9,1,3.098977225018746e-14
8,10,9,2,2.2807990079173122e-10
8,10,9,3,3.358243717526275e-08
8,10,9,4,4.248876145994358e-06
8,10,9,5,0.00038452831580273507
8,10,9,6,0.02629132622354426
8,10,9,7,0.18025350141977398
8,10,9,8,0.40894766160720053
8,10,9,9,0.32104468006975073
8,10,9,10,0.06307401967722968
8,10,10,0,3.99868029034677e-15
8,10,10,1,3.098977225018747e-14
8,10,10,2,1.5945266468738173e-10
8,10,10,3,1.432192226638845e-09
8,10,10,4,1.792332263673366e-06
8,10,10,5,2.0888410348433676e-05
8,10,10,6,0.00826052783299816
8,10,10,7,0.09755445002256687
8,10,10,8,0.34428349648060586
8,10,10,9,0.4199133743729813
8,10,10,10,0.12996546895655592
9,0,0,0,4.998750230962496e-11
9,0,0,1,4.998660260655963e-10
9,0,0,2,1.0331613610790442e-05
9,0,0,3,2.6162022415553288e-05
9,0,0,4,0.1666658339281894
9,0,0,5,0.29998250275459776
9,0,0,6,0.2999768373910131
9,0,0,7,0.2333126700461569
9,0,0,8,2.3661487601814566e-05
9,0,0,9,2.0001265832869253e-06
9,0,0,10,7.997760448722575e-11
9,0,1,0,4.998750230962496e-11
9,0,1,1,4.4988252243626167e-10
9,0,1,2,2.8336881983612196e-06
9,0,1,3,2.3329174025025005e-05
9,0,1,4,0.016702326879390435
9,0,1,5,0.33330067306556793
9,0,1,6,0.23333716468544816
9,0,1,7,0.3666086779747181
9,0,1,8,0.050019994666052815
9,0,1,9,4.999286751557889e-06
9,0,1,10,7.997760448722575e-11
9,0,2,0,4.544818266807184e-07
9,0,2,1,4.090290995579361e-06
9,0,2,2,0.003039544157446272
9,0,2,3,0.07576354473372275
9,0,2,4,0.1515179088691063
9,0,2,5,0.24544481981521277
9,0,2,6,0.2575636684279406
9,0,2,7,0.16363245493450718
9,0,2,8,0.09393718194090886
9,0,2,9,0.009095605199223597
9,0,2,10,7.271491093065396e-07
9,0,3,0,4.998750230962496e-11
9,0,3,1,3.3329167141616797e-06
9,0,3,2,1.3664247054108453e-05
9,0,3,3,0.04446310772832345
9,0,3,4,0.26664333805584417
9,0,3,5,0.29998066985951966
9,0,3,6,0.2888650042993078
9,0,3,7,0.1000131077850991
9,0,3,8,1.6774571645195585e-05
9,0,3,9,1.0004065271966038e-06
9,0,3,10,7.997760448722575e-11
9,0,4,0,4.998750230962496e-11
9,0,4,1,1.0002199221163866e-06
9,0,4,2,1.0331686919929102e-05
9,0,4,3,0.011134551406225133
9,0,4,4,0.1955464467086783
9,0,4,5,0.25332740045200003
9,0,4,6,0.3244131391376998
9,0,4,7,0.16444331054595251
9,0,4,8,0.05111962021525926
9,0,4,9,4.0662013702726224e-06
9,0,4,10,1.3337598508319678e-07
9,0,5,0,4.998750230962496e-11
9,0,5,1,4.862341614394142e-10
9,0,5,2,9.42277719616288e-06
9,0,5,3,2.4026227305471822e-05
9,0,5,4,0.15757630336384376
9,0,5,5,0.26059854621721795
9,0,5,6,0.3302702789131943
9,0,5,7,0.19090263673002533
9,0,5,8,0.06061396765372492
9,0,5,9,4.635734009887364e-06
9,0,5,10,1.8184726053000026e-07
9,0,6,0,4.998750230962495e-11
9,0,6,1,4.565469895868396e-10
9,0,6,2,3.6667999079206676e-06
9,0,6,3,2.337363379613103e-05
9,0,6,4,0.044472483971678536
9,0,6,5,0.3066421824096675
9,0,6,6,0.25999473334341905
9,0,6,7,0.32217725303897776
9,0,6,8,0.06668081818170479
9,0,6,9,5.488034336001724e-06
9,0,6,10,7.997760448722573e-11
9,0,7,0,9.618556696354561e-08
9,0,7,1,1.7307691989505053e-06
9,0,7,2,0.0006468393320601889
9,0,7,3,0.033348112977302606
9,0,7,4,0.0807882531799991
9,0,7,5,0.261524803775301
9,0,7,6,0.2602480392551959
9,0,7,7,0.2602280373171246
9,0,7,8,0.09551581907449035
9,0,7,9,0.007697691292211719
9,0,7,10,5.768415484258267e-07
9,0,8,0,4.998750230962496e-11
9,0,8,1,4.5464285611524594e-10
9,0,8,2,2.7146465340508616e-06
9,0,8,3,1.9314371277896463e-05
9,0,8,4,0.03177429676235522
9,0,8,5,0.20158960250569546
9,0,8,6,0.30315533643761067
9,0,8,7,0.2872705135070099
9,0,8,8,0.1666543981685954
9,0,8,9,0.009532870901974274
9,0,8,10,9.52194316738127e-07
9,0,9,0,4.998750230962496e-11
9,0,9,1,4.4988252243626167e-10
9,0,9,2,1.6497631471324975e-06
9,0,9,3,1.7278126353575565e-05
9,0,9,4,0.012312591006844795
9,0,9,5,0.16492298021391183
9,0,9,6,0.3069971261882327
9,0,9,7,0.2911975668131356
9,0,9,8,0.2034878451385202
9,0,9,9,0.021061383664654872
9,0,9,10,1.5785853293260478e-06
9,0,10,0,4.998750230962496e-11
9,0,10,1,4.4988252243626167e-10
9,0,10,2,3.343391612296927e-07
9,0,10,3,1.3766436597255397e-05
9,0,10,4,3.313918673257007e-05
9,0,10,5,0.09133113976711171
9,0,10,6,0.29998026425712443
9,0,10,7,0.2709939306883521
9,0,10,8,0.2898110368007477
9,0,10,9,0.04783308452153138
9,0,10,10,3.303502771642072e-06
9,1,0,0,3.9986802903467695e-15
9,1,0,1,5.001449340158482e-11
9,1,0,2,8.398078329289915e-10
9,1,0,3,2.835487685465152e-06
9,1,0,4,3.4494385844479196e-05
9,1,0,5,0.016738483862966974
9,1,0,6,0.4166191754185252
9,1,0,7,0.5165770167622011
9,1,0,8,0.050022993826221086
9,1,0,9,4.999286751557889e-06
9,1,0,10,7.997760448722575e-11
9,1,1,0,3.99868029034677e-15
9,1,1,1,3.098977225018747e-14
9,1,1,2,4.399398038943146e-10
9,1,1,3,2.6392949368609178e-09
9,1,1,4,1.4000699504919349e-05
9,1,1,5,7.0651369421019e-05
9,1,1,6,0.10005698621592432
9,1,1,7,0.6998590274952783
9,1,1,8,0.1999913326137043
9,1,1,9,7.998446919828856e-06
9,1,1,10,7.997760448722576e-11
9,1,2,0,3.6355637683442813e-11
9,1,2,1,2.8175619204668177e-10
9,1,2,2,2.182110818307342e-06
9,1,2,3,1.445287473813238e-05
9,1,2,4,0.018208450684163605
9,1,2,5,0.18485481701563447
9,1,2,6,0.27272003081452056
9,1,2,7,0.27270754800331426
9,1,2,8,0.21512809423137066
9,1,2,9,0.036363696798218825
9,1,2,10,7.271491093065397e-07
9,1,3,0,3.9986802903467695e-15
9,1,3,1,2.3328734004247843e-10
9,1,3,2,1.2396758619636686e-09
9,1,3,3,1.3332423315654454e-05
9,1,3,4,4.8323488405285966e-05
9,1,3,5,0.15558388189689856
9,1,3,6,0.5554603523900051
9,1,3,7,0.28886000457598654
9,1,3,8,3.0104105748395028e-05
9,1,3,9,3.999566695467568e-06
9,1,3,10,7.997760448722575e-11
9,1,4,0,3.9986802903467695e-15
9,1,4,1,9.999799703091941e-11
9,1,4,2,9.131169715853489e-10
9,1,4,3,5.778960676970413e-06
9,1,4,4,3.574951382890375e-05
9,1,4,5,0.05338938755427226
9,1,4,6,0.4443868776821071
9,1,4,7,0.3688432964750488
9,1,4,8,0.1266669096894878
9,1,4,9,0.00667186573547402
9,1,4,10,1.3337598508319678e-07
9,1,5,0,3.9986802903467695e-15
9,1,5,1,3.6382628775402654e-11
9,1,5,2,7.943682841750509e-10
9,1,5,3,2.0628790380019013e-06
9,1,5,4,3.196478131186358e-05
9,1,5,5,0.012189469923914243
9,1,5,6,0.40298658382317837
9,1,5,7,0.43024231351500414
9,1,5,8,0.1454514233590841
9,1,5,9,0.00909599904045381
9,1,5,10,1.8184726053000026e-07
9,1,6,0,3.9986802903467695e-15
9,1,6,1,6.6954569228281336e-12
9,1,6,2,4.932555410989381e-10
9,1,6,3,3.8032242357178886e-07
9,1,6,4,1.6377722778727662e-05
9,1,6,5,0.0022915183660250447
9,1,6,6,0.15337259008788584
9,1,6,7,0.6265479116836761
9,1,6,8,0.21776273404277377
9,1,6,9,8.48719450427269e-06
9,1,6,10,7.997760448722575e-11
9,1,7,0,1.346109581126505e-11
9,1,7,1,1.2114486395102256e-10
9,1,7,2,7.888816484954658e-07
9,1,7,3,6.295574577338921e-06
9,1,7,4,0.005788915340472209
9,1,7,5,0.0808089340520235
9,1,7,6,0.18079586482108148
9,1,7,7,0.4531365316675642
9,1,7,8,0.25061347797064926
9,1,7,9,0.028848614715829102
9,1,7,10,5.768415484258267e-07
9,1,8,0,3.9986802903467695e-15
9,1,8,1,4.791323451234434e-12
9,1,8,2,4.0661746814142457e-10
9,1,8,3,2.7213685889414273e-07
9,1,8,4,1.1461590677608567e-05
9,1,8,5,0.0016448775374803236
9,1,8,6,0.10481452716343671
9,1,8,7,0.4491467084339817
9,1,8,8,0.3967607569043471
9,1,8,9,0.04762044362748812
9,1,8,10,9.52194316738127e-07
9,1,9,0,3.9986802903467695e-15
9,1,9,1,3.098977225018746e-14
9,1,9,2,3.3471137520097837e-10
9,1,9,3,2.226273354239573e-09
9,1,9,4,7.5988693588063815e-06
9,1,9,5,5.2393792452613944e-05
9,1,9,6,0.054453721193577734
9,1,9,7,0.39820390086123436
9,1,9,8,0.46833789174908036
9,1,9,9,0.07894291238794704
9,1,9,10,1.5785853293260478e-06
9,1,10,0,3.9986802903467695e-15
9,1,10,1,3.098977225018746e-14
9,1,10,2,2.660841390966288e-10
9,1,10,3,1.9634310399599146e-09
9,1,10,4,3.4817081104546505e-06
9,1,10,5,4.068951951334643e-05
9,1,10,6,0.00877499665497771
9,1,10,7,0.24493670533167525
9,1,10,8,0.581046296004577
9,1,10,9,0.16519452504882434
9,1,10,10,3.303502771642072e-06
9,2,0,0,3.998680290346769e-15
9,2,0,1,5.0014493401584807e-11
9,2,0,2,1.2396758619636684e-09
9,2,0,3,1.0333463081398007e-05
9,2,0,4,4.932327510604779e-05
9,2,0,5,0.13337432338522176
9,2,0,6,0.6665366931153467
9,2,0,7,0.2000016643372747
9,2,0,8,2.666064777008553e-05
9,2,0,9,1.0004065271966032e-06
9,2,0,10,7.997760448722573e-11
9,2,1,0,3.9986802903467695e-15
9,2,1,1,3.098977225018746e-14
9,2,1,2,8.398078329289916e-10
9,2,1,3,3.0891464695249287e-09
9,2,1,4,3.6327114310888154e-05
9,2,1,5,7.831575656170178e-05
9,2,1,6,0.43328034329497006
9,2,1,7,0.5665640192367899
9,2,1,8,3.699102170501403e-05
9,2,1,9,3.999566695467568e-06
9,2,1,10,7.997760448722575e-11
9,2,2,0,3.635563768344281e-11
9,2,2,1,2.817561920466817e-10
9,2,2,2,5.81767458665162e-06
9,2,2,3,1.8542883977519693e-05
9,2,2,4,0.08486454311304813
9,2,2,5,0.25453872813625505
9,2,2,6,0.2727159408052813
9,2,2,7,0.26664418504683446
9,2,2,8,0.12120527353990414
9,2,2,9,6.241332891849731e-06
9,2,2,10,7.271491093065396e-07
9,2,3,0,3.9986802903467695e-15
9,2,3,1,2.3328734004247843e-10
9,2,3,2,3.3338731191799716e-06
9,2,3,3,2.3329573893054044e-05
9,2,3,4,0.0222722114708366
9,2,3,5,0.35552556080137765
9,2,3,6,0.5554553535897907
9,2,3,7,0.06670043595942922
9,2,3,8,1.977373181346655e-05
9,2,3,9,6.864711062817793e-10
9,2,3,10,7.997760448722575e-11
9,2,4,0,3.9986802903467695e-15
9,2,4,1,9.999799703091941e-11
9,2,4,2,6.677597000584149e-07
9,2,4,3,1.5109664539312208e-05
9,2,4,4,0.004489724434864188
9,2,4,5,0.20890261834832852
9,2,4,6,0.519915838822018
9,2,4,7,0.22665800011214193
9,2,4,8,0.04001484090110677
9,2,4,9,3.0664813141823005e-06
9,2,4,10,1.3337598508319678e-07
9,2,5,0,3.998680290346768e-15
9,2,5,1,3.638262877540264e-11
9,2,5,2,1.1942363132097279e-09
9,2,5,3,1.1151238640322673e-05
9,2,5,4,4.338570441688662e-05
9,2,5,5,0.1212538689024624
9,2,5,6,0.5635396556372502
9,2,5,7,0.26058975911202503
9,2,5,8,0.05455836031336776
9,2,5,9,3.6360139537970386e-06
9,2,5,10,1.8184726053000018e-07
9,2,6,0,3.998680290346769e-15
9,2,6,1,6.695456922828132e-12
9,2,6,2,8.931235701336151e-10
9,2,6,3,2.7133357778067337e-06
9,2,6,4,3.6038350724465274e-05
9,2,6,5,0.026735895528642403
9,2,6,6,0.4132868085105742
9,2,6,7,0.5465686406298111
9,2,6,8,0.013365414350389264
9,2,6,9,4.488314279911402e-06
9,2,6,10,7.997760448722573e-11
9,2,7,0,1.346109581126505e-11
9,2,7,1,1.2114486395102256e-10
9,2,7,2,2.4233575967142862e-06
9,2,7,3,8.602955365610105e-06
9,2,7,4,0.033359906106245604
9,2,7,5,0.12183091478999672
9,2,7,6,0.32433650357009086
9,2,7,7,0.4255766269865701
9,2,7,8,0.09487790796344223
9,2,7,9,6.537294537772094e-06
9,2,7,10,5.768415484258267e-07
9,2,8,0,3.998680290346769e-15
9,2,8,1,4.791323451234433e-12
9,2,8,2,8.064854971761016e-10
9,2,8,3,1.9387034980712934e-06
9,2,8,4,2.6885521649050193e-05
9,2,8,5,0.019112335114610142
9,2,8,6,0.26666587179904955
9,2,8,7,0.530068143829888
9,2,8,8,0.18411314423512565
9,2,8,9,1.0727790581786047e-05
9,2,8,10,9.521943167381267e-07
9,2,9,0,3.9986802903467695e-15
9,2,9,1,3.098977225018746e-14
9,2,9,2,7.345794042356553e-10
9,2,9,3,5.288182683535836e-07
9,2,9,4,2.255929415624165e-05
9,2,9,5,0.0035745123172362314
9,2,9,6,0.193004485189952
9,2,9,7,0.5332440164814701
9,2,9,8,0.2701386726573287
9,2,9,9,1.3645921644650044e-05
9,2,9,10,1.5785853293260478e-06
9,2,10,0,3.998680290346769e-15
9,2,10,1,3.0989772250187456e-14
9,2,10,2,6.659521681313054e-10
9,2,10,3,2.413282572623925e-09
9,2,10,4,1.5159463447565194e-05
9,2,10,5,5.9002566122887455e-05
9,2,10,6,0.07252207329761091
9,2,10,7,0.4810899831186316
9,2,10,8,0.44629108850542487
9,2,10,9,1.9386466720763833e-05
9,2,10,10,3.303502771642071e-06
9,3,0,0,3.9986802903467695e-15
9,3,0,1,2.499485079189233e-10
9,3,0,2,3.3336398628297007e-06
9,3,0,3,1.760898967128982e-05
9,3,0,4,0.044480381718468735
9,3,0,5,0.27221550044000753
9,3,0,6,0.42771973345363085
9,3,0,7,0.23887344619927398
9,3,0,8,0.01668766186255269
9,3,0,9,2.333366601983699e-06
9,3,0,10,7.997760448722575e-11
9,3,1,0,3.998680290346769e-15
9,3,1,1,1.9996500428958866e-10
9,3,1,2,1.00641951169344e-09
9,3,1,3,1.1443907705472552e-05
9,3,1,4,3.677149542676604e-05
9,3,1,5,0.144473215436829
9,3,1,6,0.3666337833735474
9,3,1,7,0.422155456932351
9,3,1,8,0.0666839950410037
9,3,1,9,5.332526770254662e-06
9,3,1,10,7.997760448722573e-11
9,3,2,0,3.635563768344281e-11
9,3,2,1,1.8180636403641871e-06
9,3,2,2,7.332492823461737e-06
9,3,2,3,0.028296513307512823
9,3,2,4,0.11920118055652915
9,3,2,5,0.23736790996442378
9,3,2,6,0.27069481981978794
9,3,2,7,0.2201883957815777
9,3,2,8,0.11211590967357236
9,3,2,9,0.012125393154667511
9,3,2,10,7.271491093065396e-07
9,3,3,0,3.9986802903467695e-15
9,3,3,1,1.1111777464508837e-06
9,3,3,2,7.777017831244031e-06
9,3,3,3,0.007431403309155999
9,3,3,4,0.12594492172225552
9,3,3,5,0.35552145073007263
9,3,3,6,0.39254093592644457
9,3,3,7,0.11853229237820863
9,3,3,8,1.8774011757376228e-05
9,3,3,9,1.333646545893378e-06
9,3,3,10,7.997760448722575e-11
9,3,4,0,3.9986802903467695e-15
9,3,4,1,2.224488370308132e-07
9,3,4,2,4.888755507103212e-06
9,3,4,3,0.001499879046003583
9,3,4,4,0.07113850577869237
9,3,4,5,0.26073436352604373
9,3,4,6,0.3969877797643297
9,3,4,7,0.21184340783390163
9,3,4,8,0.05556481990466177
9,3,4,9,0.0022259995660341295
9,3,4,10,1.3337598508319678e-07
9,3,5,0,3.998680290346769e-15
9,3,5,1,2.363166432927411e-10
9,3,5,2,3.636524748307216e-06
9,3,5,3,1.577612488623462e-05
9,3,5,4,0.04043832671809831
9,3,5,5,0.23232582696918994
9,3,5,6,0.4090389089684962
9,3,5,7,0.24846804239685838
9,3,5,8,0.0666748765246875
9,3,5,9,0.0030344236894538014
9,3,5,10,1.8184726053000023e-07
9,3,6,0,3.9986802903467695e-15
9,3,6,1,2.0662947144016664e-10
9,3,6,2,8.896553553259577e-07
9,3,6,3,1.1932665286617117e-05
9,3,6,4,0.008923882900493566
9,3,6,5,0.1474348009324023
9,3,6,6,0.3710760727690081
9,3,6,7,0.39549638869596215
9,3,6,8,0.07705021082052606
9,3,6,9,5.821274354698499e-06
9,3,6,10,7.997760448722575e-11
9,3,7,0,1.346109581126505e-11
9,3,7,1,7.692980577913085e-07
9,3,7,2,3.2886233096699958e-06
