Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
8,3,10,9,1.5479436425696235e-06
8,3,10,10,9.288792346469457e-08
8,4,0,0,4.0992834912747974e-07
8,4,0,1,0.0026290859846856336
8,4,0,2,0.029745053273772266
8,4,0,3,0.1060169607617349
8,4,0,4,0.21052110317246975
8,4,0,5,0.2556460379437261
8,4,0,6,0.2219665820264738
8,4,0,7,0.13078087631848498
8,4,0,8,0.03781331756132416
8,4,0,9,0.004692782429656784
8,4,0,10,0.00018779059932266768
8,4,1,0,4.0992834912747974e-07
8,4,1,1,0.0026290859846856336
8,4,1,2,0.029745053273772266
8,4,1,3,0.1060169607617349
8,4,1,4,0.21052110317246975
8,4,1,5,0.2556460379437261
8,4,1,6,0.2219665820264738
8,4,1,7,0.13078087631848498
8,4,1,8,0.03781331756132416
8,4,1,9,0.004692782429656784
8,4,1,10,0.00018779059932266768
8,4,2,0,4.0992834912747974e-07
8,4,2,1,0.0026290859846856336
8,4,2,2,0.029745053273772266
8,4,2,3,0.1060169607617349
8,4,2,4,0.21052110317246975
8,4,2,5,0.2556460379437261
8,4,2,6,0.2219665820264738
8,4,2,7,0.13078087631848498
8,4,2,8,0.03781331756132416
8,4,2,9,0.004692782429656784
8,4,2,10,0.00018779059932266768
8,4,3,0,4.508715881655294e-11
8,4,3,1,3.4256873864618043e-06
8,4,3,2,0.028902981488648876
8,4,3,3,0.14654820226557724
8,4,3,4,0.34052661002671586
8,4,3,5,0.34981258621977623
8,4,3,6,0.11663945765248145
8,4,3,7,0.016529667285351508
8,4,3,8,0.0010365325249904966
8,4,3,9,5.161492908402537e-07
8,4,3,10,2.0654693909163433e-08
8,4,4,0,1.2546529817939645e-06
8,4,4,1,0.011560447563944618
8,4,4,2,0.05862059355851678
8,4,4,3,0.16779336596892389
8,4,4,4,0.2532403892444029
8,4,4,5,0.26376834599167415
8,4,4,6,0.18493104284930037
8,4,4,7,0.052854182588644265
8,4,4,8,0.0068168913706066914
8,4,4,9,0.00041346555631066806
8,4,4,10,2.0654693909163433e-08
8,4,5,0,4.0992834912747974e-07
8,4,5,1,0.0026290859846856336
8,4,5,2,0.029745053273772266
8,4,5,3,0.1060169607617349
8,4,5,4,0.21052110317246975
8,4,5,5,0.2556460379437261
8,4,5,6,0.2219665820264738
8,4,5,7,0.13078087631848498
8,4,5,8,0.03781331756132416
8,4,5,9,0.004692782429656784
8,4,5,10,0.00018779059932266768
8,4,6,0,4.0992834912747974e-07
8,4,6,1,0.0026290859846856336
8,4,6,2,0.029745053273772266
8,4,6,3,0.1060169607617349
8,4,6,4,0.21052110317246975
8,4,6,5,0.2556460379437261
8,4,6,6,0.2219665820264738
8,4,6,7,0.13078087631848498
8,4,6,8,0.03781331756132416
8,4,6,9,0.004692782429656784
8,4,6,10,0.00018779059932266768
8,4,7,0,3.1369706081760346e-07
8,4,7,1,0.0028912991197071435
8,4,7,2,0.020440161153475148
8,4,7,3,0.10145180462210443
8,4,7,4,0.242304741469203
8,4,7,5,0.3312429667442905
8,4,7,6,0.22527852477521562
8,4,7,7,0.06771387101529808
8,4,7,8,0.008365924073231999
8,4,7,9,0.00031037267571915186
8,4,7,10,2.065469390916343e-08
8,4,8,0,4.508715881655294e-11
8,4,8,1,1.6613637949413582e-06
8,4,8,2,1.0525004057368568e-05
8,4,8,3,0.10011385722242812
8,4,8,4,0.2734673072624458
8,4,8,5,0.4044922595408809
8,4,8,6,0.19195805725279055
8,4,8,7,0.028918540623722726
8,4,8,8,0.0010372548808077007
8,4,8,9,5.161492908402537e-07
8,4,8,10,2.0654693909163433e-08
8,4,9,0,2.744843161723016e-07
8,4,9,1,2.6415924407673775e-06
8,4,9,2,0.025807220772323492
8,4,9,3,0.12466987680355941
8,4,9,4,0.29368594294423883
8,4,9,5,0.3473366975705556
8,4,9,6,0.17482780568090067
8,4,9,7,0.03159974229714581
8,4,9,8,0.002069261050534499
8,4,9,9,5.161492908402537e-07
8,4,9,10,2.0654693909163433e-08
8,4,10,0,1.730130879447789e-07
8,4,10,1,0.0008513472862770891
8,4,10,2,0.012754403208719267
8,4,10,3,0.07179432207987625
8,4,10,4,0.19328746507496358
8,4,10,5,0.2996544054875161
8,4,10,6,0.26208193198180896
8,4,10,7,0.12630126007760384
8,4,10,8,0.029934173451159653
8,4,10,9,0.003218999484827646
8,4,10,10,0.00012151885415957639
8,5,0,0,4.5448182668071844e-07
8,5,0,1,0.003191554879436302
8,5,0,2,0.029509162307454786
8,5,0,3,0.08612931358093684
8,5,0,4,0.16906002387320454
8,5,0,5,0.22487898729043662
8,5,0,6,0.22407799899777622
8,5,0,7,0.15868830985138518
8,5,0,8,0.07974330954926986
8,5,0,9,0.023125741684918526
8,5,0,10,0.0015951435033545011
8,5,1,0,4.5448182668071844e-07
8,5,1,1,0.003191554879436302
8,5,1,2,0.029509162307454786
8,5,1,3,0.08612931358093684
8,5,1,4,0.16906002387320454
8,5,1,5,0.22487898729043662
8,5,1,6,0.22407799899777622
8,5,1,7,0.15868830985138518
8,5,1,8,0.07974330954926986
8,5,1,9,0.023125741684918526
8,5,1,10,0.0015951435033545011
8,5,2,0,4.5448182668071844e-07
8,5,2,1,0.003191554879436302
8,5,2,2,0.029509162307454786
8,5,2,3,0.08612931358093684
8,5,2,4,0.16906002387320454
8,5,2,5,0.22487898729043662
8,5,2,6,0.22407799899777622
8,5,2,7,0.15868830985138518
8,5,2,8,0.07974330954926986
8,5,2,9,0.023125741684918526
8,5,2,10,0.0015951435033545011
8,5,3,0,4.998750230962498e-11
8,5,3,1,3.683565899482195e-06
8,5,3,2,0.035089824900727096
8,5,3,3,0.14035140296505186
8,5,3,4,0.23683815780273398
8,5,3,5,0.289457897427641
8,5,3,6,0.21929193062798646
8,5,3,7,0.07018438477908656
8,5,3,8,0.00877999888260529
8,5,3,9,2.5435517946436272e-06
8,5,3,10,1.7544648625550702e-07
8,5,4,0,1.3330633780266099e-06
8,5,4,1,0.014035315975732043
8,5,4,2,0.056142683650636675
8,5,4,3,0.12806935116484283
8,5,4,4,0.2175377551664097
8,5,4,5,0.24560786057968573
8,5,4,6,0.18771977169917586
8,5,4,7,0.11754449116684894
8,5,4,8,0.02983022730167217
8,5,4,9,0.003511034785131758
8,5,4,10,1.75446486255507e-07
8,5,5,0,4.5448182668071844e-07
8,5,5,1,0.003191554879436302
8,5,5,2,0.029509162307454786
8,5,5,3,0.08612931358093684
8,5,5,4,0.16906002387320454
8,5,5,5,0.22487898729043662
8,5,5,6,0.22407799899777622
8,5,5,7,0.15868830985138518
8,5,5,8,0.07974330954926986
8,5,5,9,0.023125741684918526
8,5,5,10,0.0015951435033545011
8,5,6,0,4.5448182668071844e-07
8,5,6,1,0.003191554879436302
8,5,6,2,0.029509162307454786
8,5,6,3,0.08612931358093684
8,5,6,4,0.16906002387320454
8,5,6,5,0.22487898729043662
8,5,6,6,0.22407799899777622
8,5,6,7,0.15868830985138518
8,5,6,8,0.07974330954926986
8,5,6,9,0.023125741684918526
8,5,6,10,0.0015951435033545011
8,5,7,0,3.3330333513338464e-07
8,5,7,1,0.0035101753291343143
8,5,7,2,0.021057920480843147
8,5,7,3,0.08947921855842349
8,5,7,4,0.1938599206185404
8,5,7,5,0.2745489934157745
8,5,7,6,0.23508157074075725
8,5,7,7,0.13859542985781614
8,5,7,8,0.04123191178031896
8,5,7,9,0.0026343504685705046
8,5,7,10,1.75446486255507e-07
8,5,8,0,4.9987502309624966e-11
8,5,8,1,2.0172491778231897e-06
8,5,8,2,9.911017685871756e-06
8,5,8,3,0.09649657810363055
8,5,8,4,0.2280642111183826
8,5,8,5,0.3157666710176637
8,5,8,6,0.21930008613111118
8,5,8,7,0.1315756149726095
8,5,8,8,0.008782191341470413
8,5,8,9,2.543551794643627e-06
8,5,8,10,1.75446486255507e-07
8,5,9,0,3.332933384326588e-07
8,5,9,1,2.6838558400925986e-06
8,5,9,2,0.026321315138485266
8,5,9,3,0.11403752591619791
8,5,9,4,0.21929521047008083
8,5,9,5,0.2877037922355045
8,5,9,6,0.21929457905671582
8,5,9,7,0.11578996504100421
8,5,9,8,0.01755187599455209
8,5,9,9,2.543551794643627e-06
8,5,9,10,1.75446486255507e-07
8,5,10,0,1.9607842825566968e-07
8,5,10,1,0.0010334364305061988
8,5,10,2,0.012905329689886159
8,5,10,3,0.06502316216619286
8,5,10,4,0.15841515399781494
8,5,10,5,0.24638209591070087
8,5,10,6,0.2471544744890359
8,5,10,7,0.1736270258646518
8,5,10,8,0.07791404815588213
8,5,10,9,0.01651286361597032
8,5,10,10,0.001032213600930414
8,6,0,0,1.818145440548974e-07
8,6,0,1,1.8276309134387771e-06
8,6,0,2,0.02009943511312936
8,6,0,3,0.06316507093636459
8,6,0,4,0.13302120484308125
8,6,0,5,0.2086140474327032
8,6,0,6,0.23444421112864272
8,6,0,7,0.19042243162887276
8,6,0,8,0.11195552231320441
8,6,0,9,0.03540501457796154
8,6,0,10,0.0028710525805824877
8,6,1,0,1.818145440548974e-07
8,6,1,1,1.8276309134387771e-06
8,6,1,2,0.02009943511312936
8,6,1,3,0.06316507093636459
8,6,1,4,0.13302120484308125
8,6,1,5,0.2086140474327032
8,6,1,6,0.23444421112864272
8,6,1,7,0.19042243162887276
8,6,1,8,0.11195552231320441
8,6,1,9,0.03540501457796154
8,6,1,10,0.0028710525805824877
8,6,2,0,1.818145440548974e-07
8,6,2,1,1.8276309134387771e-06
8,6,2,2,0.02009943511312936
8,6,2,3,0.06316507093636459
8,6,2,4,0.13302120484308125
8,6,2,5,0.2086140474327032
8,6,2,6,0.23444421112864272
8,6,2,7,0.19042243162887276
8,6,2,8,0.11195552231320441
8,6,2,9,0.03540501457796154
8,6,2,10,0.0028710525805824877
8,6,3,0,1.9997400132024198e-11
8,6,3,1,1.999841063483737e-06
8,6,3,2,1.0314483299502745e-05
8,6,3,3,0.11579157846746227
8,6,3,4,0.1789558924004674
8,6,3,5,0.3052413724551138
8,6,3,6,0.2841892667205145
8,6,3,7,0.10526768350325291
8,6,3,8,0.01053768220453088
8,6,3,9,3.894123250018269e-06
8,6,3,10,3.157810479487994e-07
8,6,4,0,7.998760158781965e-07
8,6,4,1,3.2417364560796197e-06
8,6,4,2,0.04631806276428125
8,6,4,3,0.08421871438821908
8,6,4,4,0.2020984224065134
8,6,4,5,0.23578608451513755
8,6,4,6,0.22104558017348536
8,6,4,7,0.1599931800975053
8,6,4,8,0.04632155675745244
8,6,4,9,0.00421404150388572
8,6,4,10,3.157810479487994e-07
8,6,5,0,1.818145440548974e-07
8,6,5,1,1.8276309134387771e-06
8,6,5,2,0.02009943511312936
8,6,5,3,0.06316507093636459
8,6,5,4,0.13302120484308125
8,6,5,5,0.2086140474327032
8,6,5,6,0.23444421112864272
8,6,5,7,0.19042243162887276
8,6,5,8,0.11195552231320441
8,6,5,9,0.03540501457796154
8,6,5,10,0.0028710525805824877
8,6,6,0,1.818145440548974e-07
8,6,6,1,1.8276309134387771e-06
8,6,6,2,0.02009943511312936
8,6,6,3,0.06316507093636459
8,6,6,4,0.13302120484308125
8,6,6,5,0.2086140474327032
8,6,6,6,0.23444421112864272
8,6,6,7,0.19042243162887276
8,6,6,8,0.11195552231320441
8,6,6,9,0.03540501457796154
8,6,6,10,0.0028710525805824877
8,6,7,0,1.999840020196481e-07
8,6,7,1,1.2105378779771842e-06
8,6,7,2,0.011584694147844814
8,6,7,3,0.06421850432725765
8,6,7,4,0.15369064086695147
8,6,7,5,0.23789296836435309
8,6,7,6,0.2641984753236835
8,6,7,7,0.19788103392509948
8,6,7,8,0.06526497850481493
8,6,7,9,0.00526697823706708
8,6,7,10,3.157810479487994e-07
8,6,8,0,1.9997400132024198e-11
8,6,8,1,3.0098429583519127e-10
8,6,8,2,8.209614824614247e-06
8,6,8,3,0.06316705143488129
8,6,8,4,0.168427472124512
8,6,8,5,0.25262915774849193
8,6,8,6,0.2841944232134214
8,6,8,7,0.2105044255423567
8,6,8,8,0.021065050096232312
8,6,8,9,3.894123250018269e-06
8,6,8,10,3.157810479487994e-07
8,6,9,0,3.9990801583758043e-11
8,6,9,1,1.599933047646157e-06
8,6,9,2,0.012638651756731711
8,6,9,3,0.08632031540043623
8,6,9,4,0.17053300879992273
8,6,9,5,0.2526273265738987
8,6,9,6,0.2778754769961119
8,6,9,7,0.17682987608821285
8,6,9,8,0.023169534507349474
8,6,9,9,3.894123250018269e-06
8,6,9,10,3.157810479487994e-07
8,6,10,0,5.8838820347475484e-08
8,6,10,1,7.678906858855106e-07
8,6,10,2,0.007125714774793351
8,6,10,3,0.045829061109130445
8,6,10,4,0.11951478177646752
8,6,10,5,0.20557768610687058
8,6,10,6,0.25293444942376114
8,6,10,7,0.22506133064003822
8,6,10,8,0.11547260783945332
8,6,10,9,0.026625690242761707
8,6,10,10,0.0018578513572173564
8,7,0,0,2.834539612344149e-07
8,7,0,1,0.0018535442211855336
8,7,0,2,0.018680545351590562
8,7,0,3,0.06992596026602575
8,7,0,4,0.16407065418738503
8,7,0,5,0.23799648997279518
8,7,0,6,0.23825039898236006
8,7,0,7,0.1739399329587254
8,7,0,8,0.07840603186758527
8,7,0,9,0.015898459006126638
8,7,0,10,0.0009776997322592964
8,7,1,0,2.834539612344149e-07
8,7,1,1,0.0018535442211855336
8,7,1,2,0.018680545351590562
8,7,1,3,0.06992596026602575
8,7,1,4,0.16407065418738503
8,7,1,5,0.23799648997279518
8,7,1,6,0.23825039898236006
8,7,1,7,0.1739399329587254
8,7,1,8,0.07840603186758527
8,7,1,9,0.015898459006126638
8,7,1,10,0.0009776997322592964
8,7,2,0,2.834539612344149e-07
8,7,2,1,0.0018535442211855336
8,7,2,2,0.018680545351590562
8,7,2,3,0.06992596026602575
8,7,2,4,0.16407065418738503
8,7,2,5,0.23799648997279518
8,7,2,6,0.23825039898236006
8,7,2,7,0.1739399329587254
8,7,2,8,0.07840603186758527
8,7,2,9,0.015898459006126638
8,7,2,10,0.0009776997322592964
8,7,3,0,3.117650632009044e-11
8,7,3,1,2.3539954530235655e-06
8,7,3,2,0.020378154976658843
8,7,3,3,0.08716837230840359
8,7,3,4,0.23938474801059148
8,7,3,5,0.3615933969475804
8,7,3,6,0.23485371334792196
8,7,3,7,0.05264729213007791
8,7,3,8,0.00397011207885412
8,7,3,9,1.7486381404784778e-06
8,7,3,10,1.0753514168293749e-07
8,7,4,0,8.600823821508949e-07
8,7,4,1,0.008150837509034451
8,7,4,2,0.03486802581760344
8,7,4,3,0.11646951109020291
8,7,4,4,0.21538806622801548
8,7,4,5,0.26099920204972316
8,7,4,6,0.22590967941207502
8,7,4,7,0.1142090730795764
8,7,4,8,0.02241829321252173
8,7,4,9,0.0015863439837234081
8,7,4,10,1.0753514168293746e-07
8,7,5,0,2.834539612344149e-07
8,7,5,1,0.0018535442211855336
8,7,5,2,0.018680545351590562
8,7,5,3,0.06992596026602575
8,7,5,4,0.16407065418738503
8,7,5,5,0.23799648997279518
8,7,5,6,0.23825039898236006
8,7,5,7,0.1739399329587254
8,7,5,8,0.07840603186758527
8,7,5,9,0.015898459006126638
8,7,5,10,0.0009776997322592964
8,7,6,0,2.834539612344149e-07
8,7,6,1,0.0018535442211855336
8,7,6,2,0.018680545351590562
8,7,6,3,0.06992596026602575
8,7,6,4,0.16407065418738503
8,7,6,5,0.23799648997279518
8,7,6,6,0.23825039898236006
8,7,6,7,0.1739399329587254
8,7,6,8,0.07840603186758527
8,7,6,9,0.015898459006126638
8,7,6,10,0.0009776997322592964
8,7,7,0,2.1504397791746382e-07
8,7,7,1,0.0020385341840950945
8,7,7,2,0.012795342552413255
8,7,7,3,0.06577124246333349
8,7,7,4,0.1736348214435307
8,7,7,5,0.29432493874115884
8,7,7,6,0.28328590932114184
8,7,7,7,0.1378058554772637
8,7,7,8,0.028586730602540116
8,7,7,9,0.0017563026354034958
8,7,7,10,1.0753514168293749e-07
8,7,8,0,3.117650632009044e-11
8,7,8,1,1.171390056809734e-06
8,7,8,2,6.247698502527446e-06
8,7,8,3,0.06283118627984703
8,7,8,4,0.17941234496856248
8,7,8,5,0.35650288149036286
8,7,8,6,0.3010528163048375
8,7,8,7,0.09339084614413899
8,7,8,8,0.0068006495192332195
8,7,8,9,1.7486381404784778e-06
8,7,8,10,1.0753514168293749e-07
8,7,9,0,1.9353570008584133e-07
8,7,9,1,1.6660104700319699e-06
8,7,9,2,0.01664414550281633
8,7,9,3,0.07992037713314908
8,7,9,4,0.21301621202774615
8,7,9,5,0.3308163864967814
8,7,9,6,0.25895673318950946
8,7,9,7,0.09123893370930769
8,7,9,8,0.009403496221237416
8,7,9,9,1.7486381404784774e-06
8,7,9,10,1.0753514168293746e-07
8,7,10,0,1.2018333091533918e-07
8,7,10,1,0.0006001934133015739
8,7,10,2,0.00806075314530536
8,7,10,3,0.046217246315072014
8,7,10,4,0.13618433940562533
8,7,10,5,0.2525497879049289
8,7,10,6,0.28527868778107857
8,7,10,7,0.18972850452408432
8,7,10,8,0.0692612519993349
8,7,10,9,0.011486448135837952
8,7,10,10,0.0006326671921001387
8,8,0,0,3.6355637683442794e-11
8,8,0,1,6.460726887268858e-07
8,8,0,2,0.0031958287522107272
8,8,0,3,0.037492494333472653
8,8,0,4,0.1395595685568049
8,8,0,5,0.23365065390887144
8,8,0,6,0.26075602986565
8,8,0,7,0.20573043210459396
8,8,0,8,0.09489330969925518
8,8,0,9,0.023125893166742205
8,8,0,10,0.0015951435033545007
8,8,1,0,3.6355637683442794e-11
8,8,1,1,6.460726887268858e-07
8,8,1,2,0.0031958287522107272
8,8,1,3,0.037492494333472653
8,8,1,4,0.1395595685568049
8,8,1,5,0.23365065390887144
8,8,1,6,0.26075602986565
8,8,1,7,0.20573043210459396
8,8,1,8,0.09489330969925518
8,8,1,9,0.023125893166742205
8,8,1,10,0.0015951435033545007
8,8,2,0,3.6355637683442794e-11
8,8,2,1,6.460726887268858e-07
8,8,2,2,0.0031958287522107272
8,8,2,3,0.037492494333472653
8,8,2,4,0.1395595685568049
8,8,2,5,0.23365065390887144
8,8,2,6,0.26075602986565
8,8,2,7,0.20573043210459396
8,8,2,8,0.09489330969925518
8,8,2,9,0.023125893166742205
8,8,2,10,0.0015951435033545007
8,8,3,0,3.99868029034677e-15
8,8,3,1,3.709612009162598e-10
8,8,3,2,5.789504250711259e-06
8,8,3,3,0.03511429257646407
8,8,3,4,0.19298973448734208
8,8,3,5,0.4297684321463212
8,8,3,6,0.2543787721325558
8,8,3,7,0.07895859456783201
8,8,3,8,0.008781665199326948
8,8,3,9,2.543568455811504e-06
8,8,3,10,1.7544648625550702e-07
8,8,4,0,1.1996440739069344e-10
8,8,4,1,2.175291754877711e-06
8,8,4,2,0.014044752568034691
8,8,4,3,0.07720026226781203
8,8,4,4,0.21227408870864692
8,8,4,5,0.25262738617001923
8,8,4,6,0.2754171620934804
8,8,4,7,0.13158345462383644
8,8,4,8,0.0333395079081717
8,8,4,9,0.0035110348017929256
8,8,4,10,1.75446486255507e-07
8,8,5,0,3.6355637683442794e-11
8,8,5,1,6.460726887268858e-07
8,8,5,2,0.0031958287522107272
8,8,5,3,0.037492494333472653
8,8,5,4,0.1395595685568049
8,8,5,5,0.23365065390887144
8,8,5,6,0.26075602986565
8,8,5,7,0.20573043210459396
8,8,5,8,0.09489330969925518
8,8,5,9,0.023125893166742205
8,8,5,10,0.0015951435033545007
8,8,6,0,3.6355637683442794e-11
8,8,6,1,6.460726887268858e-07
8,8,6,2,0.0031958287522107272
8,8,6,3,0.037492494333472653
8,8,6,4,0.1395595685568049
8,8,6,5,0.23365065390887144
8,8,6,6,0.26075602986565
8,8,6,7,0.20573043210459396
8,8,6,8,0.09489330969925518
8,8,6,9,0.023125893166742205
8,8,6,10,0.0015951435033545007
8,8,7,0,2.9994100857891114e-11
8,8,7,1,5.43961205809953e-07
8,8,7,2,0.003512956203328705
8,8,7,3,0.026331980142061263
8,8,7,4,0.1298420486902107
8,8,7,5,0.2999833274157631
8,8,7,6,0.325411171357504
8,8,7,7,0.17104936833613746
8,8,7,8,0.04123407793207691
8,8,7,9,0.0026343504852316727
8,8,7,10,1.75446486255507e-07
8,8,8,0,3.9986802903467695e-15
8,8,8,1,1.710271863989213e-10
8,8,8,2,2.0185189881782734e-06
8,8,8,3,2.5171205912195437e-05
8,8,8,4,0.13160323957311038
8,8,8,5,0.3683851823751095
8,8,8,6,0.35961369021222883
8,8,8,7,0.13158412127048558
8,8,8,8,0.008783857658192071
8,8,8,9,2.5435684558115034e-06
8,8,8,10,1.75446486255507e-07
8,8,9,0,1.999740013202419e-11
8,8,9,1,3.3355433192691033e-07
8,8,9,2,5.982243096035976e-06
8,8,9,3,0.03335271588598267
8,8,9,4,0.15966352252076113
8,8,9,5,0.36136798933161757
8,8,9,6,0.3175168116604991
8,8,9,7,0.11404466419399135
8,8,9,8,0.014045261574780825
8,8,9,9,2.5435684558115034e-06
8,8,9,10,1.75446486255507e-07
8,8,10,0,1.4705029159506413e-11
8,8,10,1,2.581250054965839e-07
8,8,10,2,0.0010351628018682522
8,8,10,3,0.016525597081762423
8,8,10,4,0.09290009404933906
8,8,10,5,0.24019491724136474
8,8,10,6,0.3149934013533344
8,8,10,7,0.22934519032864337
8,8,10,8,0.08746020376354557
8,8,10,9,0.016512961639501354
8,8,10,10,0.0010322136009304143
8,9,0,0,3.635563768344279e-11
8,9,0,1,6.873859133671617e-07
8,9,0,2,0.0043539145421862095
8,9,0,3,0.02306647510481103
8,9,0,4,0.08787907141289669
8,9,0,5,0.21444170046773361
8,9,0,6,0.2583661120053359
8,9,0,7,0.23791382113905235
8,9,0,8,0.14222497749933896
8,9,0,9,0.03001317953329795
8,9,0,10,0.0017400608730781968
8,9,1,0,3.635563768344279e-11
8,9,1,1,6.873859133671617e-07
8,9,1,2,0.0043539145421862095
8,9,1,3,0.02306647510481103
8,9,1,4,0.08787907141289669
8,9,1,5,0.21444170046773361
8,9,1,6,0.2583661120053359
8,9,1,7,0.23791382113905235
8,9,1,8,0.14222497749933896
8,9,1,9,0.03001317953329795
8,9,1,10,0.0017400608730781968
8,9,2,0,3.635563768344279e-11
8,9,2,1,6.873859133671617e-07
8,9,2,2,0.0043539145421862095
8,9,2,3,0.02306647510481103
8,9,2,4,0.08787907141289669
8,9,2,5,0.21444170046773361
8,9,2,6,0.2583661120053359
8,9,2,7,0.23791382113905235
8,9,2,8,0.14222497749933896
8,9,2,9,0.03001317953329795
8,9,2,10,0.0017400608730781968
8,9,3,0,3.998680290346769e-15
8,9,3,1,3.7550515579165373e-10
8,9,3,2,5.311019026259201e-06
8,9,3,3,0.02872674331291495
8,9,3,4,0.09572716929284653
8,9,3,5,0.34924971895115103
8,9,3,6,0.43534345731463486
8,9,3,7,0.08614391880661516
8,9,3,8,0.004800188455029169
8,9,3,9,3.30108662913357e-06
8,9,3,10,1.913856436178037e-07
8,9,4,0,1.1996440739069344e-10
8,9,4,1,1.9329520388115705e-06
8,9,4,2,0.011490525206104956
8,9,4,3,0.0421210786168937
8,9,4,4,0.16267891913491314
8,9,4,5,0.259323082036316
8,9,4,6,0.27175245312927626
8,9,4,7,0.2133811508815323
8,9,4,8,0.037333547279392816
8,9,4,9,0.0019171192579240095
8,9,4,10,1.9138564361780375e-07
8,9,5,0,3.635563768344279e-11
8,9,5,1,6.873859133671617e-07
8,9,5,2,0.0043539145421862095
8,9,5,3,0.02306647510481103
8,9,5,4,0.08787907141289669
8,9,5,5,0.21444170046773361
8,9,5,6,0.2583661120053359
8,9,5,7,0.23791382113905235
8,9,5,8,0.14222497749933896
8,9,5,9,0.03001317953329795
8,9,5,10,0.0017400608730781968
8,9,6,0,3.635563768344279e-11
8,9,6,1,6.873859133671617e-07
8,9,6,2,0.0043539145421862095
8,9,6,3,0.02306647510481103
8,9,6,4,0.08787907141289669
8,9,6,5,0.21444170046773361
8,9,6,6,0.2583661120053359
8,9,6,7,0.23791382113905235
8,9,6,8,0.14222497749933896
8,9,6,9,0.03001317953329795
8,9,6,10,0.0017400608730781968
8,9,7,0,2.9994100857891114e-11
8,9,7,1,4.833796847595743e-07
8,9,7,2,0.0028745024676735975
8,9,7,3,0.02106518539075211
8,9,7,4,0.0832767276413247
8,9,7,5,0.21771115544557787
8,9,7,6,0.3707723139804991
8,9,7,7,0.24591353871449237
8,9,7,8,0.05503334214819635
8,9,7,9,0.003352559416161489
8,9,7,10,1.9138564361780375e-07
8,9,8,0,3.9986802903467695e-15
8,9,8,1,1.7557114127431532e-10
8,9,8,2,2.297359576291896e-06
8,9,8,3,0.019150573353088746
8,9,8,4,0.05745525465945152
8,9,8,5,0.2344559785583879
8,9,8,6,0.4879608288140647
8,9,8,7,0.18660191264724774
8,9,8,8,0.014369661960335163
8,9,8,9,3.3010866291335705e-06
8,9,8,10,1.9138564361780375e-07
8,9,9,0,1.999740013202419e-11
8,9,9,1,3.638519083844128e-07
8,9,9,2,0.0038317800227653754
8,9,9,3,0.02106929907562266
8,9,9,4,0.0985897362035735
8,9,9,5,0.26602278504671245
8,9,9,6,0.40951425001326264
8,9,9,7,0.18181429644214342
8,9,9,8,0.01915399685174136
8,9,9,9,3.3010866291335705e-06
8,9,9,10,1.9138564361780375e-07
8,9,10,0,1.470502915950641e-11
8,9,10,1,2.492198340095101e-07
8,9,10,2,0.001972651561734448
8,9,10,3,0.013801467239789329
8,9,10,4,0.05856475430033651
8,9,10,5,0.17085906996021855
8,9,10,6,0.31478305443514926
8,9,10,7,0.28775792138904255
8,9,10,8,0.12918032269657825
8,9,10,9,0.02195451989333424
8,9,10,10,0.0011259892892777573
8,10,0,0,1.6867669380018076e-08
8,10,0,1,5.114221787882089e-07
8,10,0,2,0.0022200041046644835
8,10,0,3,0.022695541619536172
8,10,0,4,0.08897365837393709
8,10,0,5,0.19537902008213556
8,10,0,6,0.25730210697763717
8,10,0,7,0.23275240206031095
8,10,0,8,0.1497312065980977
8,10,0,9,0.047400960828799875
8,10,0,10,0.0035445710650330027
8,10,1,0,1.6867669380018076e-08
8,10,1,1,5.114221787882089e-07
8,10,1,2,0.0022200041046644835
8,10,1,3,0.022695541619536172
8,10,1,4,0.08897365837393709
8,10,1,5,0.19537902008213556
8,10,1,6,0.25730210697763717
8,10,1,7,0.23275240206031095
8,10,1,8,0.1497312065980977
8,10,1,9,0.047400960828799875
8,10,1,10,0.0035445710650330027
8,10,2,0,1.6867669380018076e-08
8,10,2,1,5.114221787882089e-07
8,10,2,2,0.0022200041046644835
8,10,2,3,0.022695541619536172
8,10,2,4,0.08897365837393709
8,10,2,5,0.19537902008213556
8,10,2,6,0.25730210697763717
8,10,2,7,0.23275240206031095
8,10,2,8,0.1497312065980977
8,10,2,9,0.047400960828799875
8,10,2,10,0.0035445710650330027
8,10,3,0,1.8552395554508886e-12
8,10,3,1,1.8548023878996909e-07
