Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
9,9,4,5,0.11849587279271855
9,9,4,6,0.26441081498206964
9,9,4,7,0.3188876534221391
9,9,4,8,0.21483919326398088
9,9,4,9,0.05315049562424847
9,9,4,10,0.001802288191907643
9,9,5,0,3.9986802903467695e-15
9,9,5,1,4.6265730629384715e-11
9,9,5,2,9.443850020002407e-08
9,9,5,3,3.980566851105927e-06
9,9,5,4,0.0031502052952232648
9,9,5,5,0.06879045028657488
9,9,5,6,0.23646595555546515
9,9,5,7,0.3530893594168614
9,9,5,8,0.27183705834861627
9,9,5,9,0.06666185459060205
9,9,5,10,1.0414550360319057e-06
9,9,6,0,2.499575049495765e-11
9,9,6,1,1.2510707445720918e-07
9,9,6,2,1.9584920448626606e-06
9,9,6,3,0.004173125370637016
9,9,6,4,0.02918219348648544
9,9,6,5,0.0916926344795503
9,9,6,6,0.17641086954101273
9,9,6,7,0.2847058070208716
9,9,6,8,0.288849200814317
9,9,6,9,0.11942825245131752
9,9,6,10,0.005555833211693333
9,9,7,0,3.0333019305530508e-12
9,9,7,1,4.8348376613940307e-11
9,9,7,2,3.287445671569526e-07
9,9,7,3,2.789327616933137e-06
9,9,7,4,0.0060764995416284235
9,9,7,5,0.03387891207181144
9,9,7,6,0.1485173256276224
9,9,7,7,0.30705330430193906
9,9,7,8,0.3307612599623244
9,9,7,9,0.15755006491175727
9,9,7,10,0.016159515459351095
9,9,8,0,3.998680290346769e-15
9,9,8,1,1.502604086105057e-11
9,9,8,2,5.715630301182288e-10
9,9,8,3,1.5019328069848683e-06
9,9,8,4,1.9554177211233185e-05
9,9,8,5,0.03337715861462622
9,9,8,6,0.1750246883089173
9,9,8,7,0.3249776966325988
9,9,8,8,0.299960172845759
9,9,8,9,0.14442055965490858
9,9,8,10,0.022218667246578762
9,9,9,0,3.99868029034677e-15
9,9,9,1,1.5026040861050577e-11
9,9,9,2,3.8829018347733555e-10
9,9,9,3,5.017224365256118e-07
9,9,9,4,8.287475790428474e-06
9,9,9,5,3.5447758604811985e-05
9,9,9,6,0.04291851042975552
9,9,9,7,0.24286499579594503
9,9,9,8,0.36662100626275923
9,9,9,9,0.29994058212016517
9,9,9,10,0.047610668031223075
9,9,10,0,3.9986802903467695e-15
9,9,10,1,2.411395061183869e-11
9,9,10,2,4.700813712344286e-10
9,9,10,3,1.4863212926846398e-06
9,9,10,4,1.1485628509042356e-05
9,9,10,5,0.01821269321597079
9,9,10,6,0.05157285104768968
9,9,10,7,0.23788628389922384
9,9,10,8,0.3469276117844136
9,9,10,9,0.2969111014198094
9,9,10,10,0.0484764861888916
9,10,0,0,2.3329633707313166e-11
9,10,0,1,1.0014198051114414e-07
9,10,0,2,1.8670988745932102e-06
9,10,0,3,0.0062594287747780595
9,10,0,4,0.03502090568339634
9,10,0,5,0.11502577824119589
9,10,0,6,0.25916232498172936
9,10,0,7,0.2937264406987414
9,10,0,8,0.21080982024339426
9,10,0,9,0.07332706740258466
9,10,0,10,0.006666266709995344
9,10,1,0,3.808666811216433e-11
9,10,1,1,1.4309637543009065e-07
9,10,1,2,3.5238420891904093e-06
9,10,1,3,0.010725754926919035
9,10,1,4,0.05180608037975568
9,10,1,5,0.15358616376846432
9,10,1,6,0.2613037919056207
9,10,1,7,0.2880690100314719
9,10,1,8,0.17974519875474407
9,10,1,9,0.05475933345643941
9,10,1,10,9.998000336948088e-07
9,10,2,0,3.998680290346769e-15
9,10,2,1,1.502604086105057e-11
9,10,2,2,1.0047533949057953e-09
9,10,2,3,8.125338509331318e-06
9,10,2,4,3.062059433630068e-05
9,10,2,5,0.07504998880954937
9,10,2,6,0.3499710048542288
9,10,2,7,0.32496837963810066
9,10,2,8,0.24996088213506765
9,10,2,9,9.997810390637267e-06
9,10,2,10,9.998000336948086e-07
9,10,3,0,2.307330804767555e-11
9,10,3,1,1.1550767850378052e-07
9,10,3,2,1.7312337150279528e-06
9,10,3,3,0.005778336282508398
9,10,3,4,0.03175249721581257
9,10,3,5,0.11156666735694779
9,10,3,6,0.2692235774903441
9,10,3,7,0.29613012815411127
9,10,3,8,0.22016556198002094
9,10,3,9,0.05768976926887992
9,10,3,10,0.007691615486908208
9,10,4,0,1.3513053715245652e-11
9,10,4,1,4.0685387129097494e-08
9,10,4,2,1.513983793766809e-06
9,10,4,3,0.004062503311463805
9,10,4,4,0.030426507542826747
9,10,4,5,0.111849505349436
9,10,4,6,0.23615265018627032
9,10,4,7,0.31314744329512856
9,10,4,8,0.2246363214675114
9,10,4,9,0.07702024403356256
9,10,4,10,0.0027032701311068092
9,10,5,0,3.998680290346769e-15
9,10,5,1,4.62657306293847e-11
9,10,5,2,9.445516136790051e-08
9,10,5,3,4.969698735010768e-06
9,10,5,4,0.00939546692384118
9,10,5,5,0.06331867266348996
9,10,5,6,0.20782760514237836
9,10,5,7,0.3304409176831354
9,10,5,8,0.28589827192936046
9,10,5,9,0.10311262676257375
9,10,5,10,1.3746950547286792e-06
9,10,6,0,2.4995750494957646e-11
9,10,6,1,1.2510707445720915e-07
9,10,6,2,1.7502441075749755e-06
9,10,6,3,0.006256396024029232
9,10,6,4,0.02813880160757088
9,10,6,5,0.07710976662476432
9,10,6,6,0.17710289112376915
9,10,6,7,0.25832637442734707
9,10,6,8,0.2780903073202876
9,10,6,9,0.16664042088853534
9,10,6,10,0.008333166607518478
9,10,7,0,3.03330193055305e-12
9,10,7,1,4.8348376613940294e-11
9,10,7,2,3.792496158292074e-07
9,10,7,3,0.0011394784478833111
9,10,7,4,0.006832450682885533
9,10,7,5,0.03715611565419775
9,10,7,6,0.13336771946200185
9,10,7,7,0.27840129472111586
9,10,7,8,0.3234425252829232
9,10,7,9,0.19542164184082444
9,10,7,10,0.024238394607170363
9,10,8,0,3.998680290346769e-15
9,10,8,1,1.502604086105057e-11
9,10,8,2,5.882241979946736e-10
9,10,8,3,2.5431308405035987e-06
9,10,8,4,1.7207604443208128e-05
9,10,8,5,0.037538868257701745
9,10,8,6,0.15836007709945296
9,10,8,7,0.29165479174809866
9,10,8,8,0.32912150700522447
9,10,8,9,0.14997800344116094
9,10,8,10,0.03332700110982325
9,10,9,0,3.9986802903467695e-15
9,10,9,1,1.5026040861050573e-11
9,10,9,2,4.049513513537803e-10
9,10,9,3,1.126391273133221e-06
9,10,9,4,7.626854533710335e-06
9,10,9,5,3.281749930491048e-05
9,10,9,6,0.04826822099654304
9,10,9,7,0.207162618287281
9,10,9,8,0.3517458621538741
9,10,9,9,0.32136786764762587
9,10,9,10,0.07141385974958275
9,10,10,0,3.998680290346769e-15
9,10,10,1,2.4113950611838684e-11
9,10,10,2,4.867425391108732e-10
9,10,10,3,2.2624552918053836e-06
9,10,10,4,0.0034177741834209917
9,10,10,5,0.01366720079423496
9,10,10,6,0.07390807049856359
9,10,10,7,0.1932044132393106
9,10,10,8,0.33859817531975583
9,10,10,9,0.30448964584624955
9,10,10,10,0.07271245715231203
10,0,0,0,9.009990739945126e-08
10,0,0,1,0.0036040991458486426
10,0,0,2,0.00901378369191198
10,0,0,3,0.04055479957258232
10,0,0,4,0.12073343929798659
10,0,0,5,0.2153224661794892
10,0,0,6,0.36842258544578954
10,0,0,7,0.19458497419516824
10,0,0,8,0.04775768221299898
10,0,0,9,5.33250155335193e-06
10,0,0,10,7.476567636405764e-07
10,0,1,0,1.544434979336433e-07
10,0,1,1,0.005148520044246713
10,0,1,2,0.01545090002622929
10,0,1,3,0.05663949638864701
10,0,1,4,0.13643398740450946
10,0,1,5,0.26897231828881446
10,0,1,6,0.2844058724457472
10,0,1,7,0.23292246279665516
10,0,1,8,2.1874211045822153e-05
10,0,1,9,4.413818214236731e-06
10,0,1,10,1.3239273802285232e-10
10,0,2,0,1.6214864722236697e-11
10,0,2,1,5.405432537254524e-07
10,0,2,2,3.5141213784589036e-06
10,0,2,3,0.05406702480576159
10,0,2,4,0.10812702347626083
10,0,2,5,0.16219296524743226
10,0,2,6,0.6755378659275101
10,0,2,7,4.5935809951455236e-05
10,0,2,8,2.5129211938241926e-05
10,0,2,9,7.079054736039077e-10
10,0,2,10,1.3239273802285222e-10
10,0,3,0,8.317193054304531e-08
10,0,3,1,0.004158378431179485
10,0,3,2,0.010399189231090667
10,0,3,3,0.037436609019234575
10,0,3,4,0.1143608910680446
10,0,3,5,0.20998845879848094
10,0,3,6,0.4053486182059907
10,0,3,7,0.17878866986776187
10,0,3,8,0.039513863801643324
10,0,3,9,4.531621687056628e-06
10,0,3,10,7.067829561835136e-07
10,0,4,0,5.844725920605038e-08
10,0,4,1,0.0014616800790304737
10,0,4,2,0.009500168012263078
10,0,4,3,0.0372659589513245
10,0,4,4,0.10593411660366601
10,0,4,5,0.22352484139048115
10,0,4,6,0.306768178194492
10,0,4,7,0.26877813574682424
10,0,4,8,0.046760077744105656
10,0,4,9,6.207808789010869e-06
10,0,4,10,5.770217645562099e-07
10,0,5,0,1.6214864722236707e-11
10,0,5,1,6.756650437647741e-07
10,0,5,2,0.0033807100661807778
10,0,5,3,0.021970911176059992
10,0,5,4,0.07772487780266749
10,0,5,5,0.15880798403488885
10,0,5,6,0.3428733332813743
10,0,5,7,0.319214230874353
10,0,5,8,0.07601849502600523
10,0,5,9,8.022021729375998e-06
10,0,5,10,7.600354822681195e-07
10,0,6,0,9.010157351623892e-08
10,0,6,1,0.0045047748364813135
10,0,6,2,0.006761035962782677
10,0,6,3,0.02478612501089983
10,0,6,4,0.0968576565908405
10,0,6,5,0.14867220164834985
10,0,6,6,0.25899894268003615
10,0,6,7,0.2815036306472851
10,0,6,8,0.17790223470409436
10,0,6,9,1.1191208327797872e-05
10,0,6,10,2.116609328968588e-06
10,0,7,0,1.6393856331554687e-08
10,0,7,1,6.306369429609074e-07
10,0,7,2,0.0016408439227955198
10,0,7,3,0.013112375112945536
10,0,7,4,0.0565305460451468
10,0,7,5,0.12451851885428292
10,0,7,6,0.24487911481585722
10,0,7,7,0.373412196219808
10,0,7,8,0.18588955378864952
10,0,7,9,1.3362994262303465e-05
10,0,7,10,2.8412154529137895e-06
10,0,8,0,1.6214864722236714e-11
10,0,8,1,5.405432537254528e-07
10,0,8,2,2.5230408133652744e-06
10,0,8,3,0.018025360588088617
10,0,8,4,0.04056697765156028
10,0,8,5,0.12615787556983238
10,0,8,6,0.31529203075079204
10,0,8,7,0.3287876650807549
10,0,8,8,0.17115284079414164
10,0,8,9,1.1123679713790972e-05
10,0,8,10,3.0622848343351503e-06
10,0,9,0,1.6214864722236717e-11
10,0,9,1,5.40543253725453e-07
10,0,9,2,1.89243497222072e-06
10,0,9,3,7.066069650909016e-06
10,0,9,4,0.015461350357451109
10,0,9,5,0.06954149613499337
10,0,9,6,0.16218296776932992
10,0,9,7,0.3860538300960977
10,0,9,8,0.36672391357982126
10,0,9,9,2.0381110590280833e-05
10,0,9,10,6.561887624731868e-06
10,0,10,0,1.6214864722236707e-11
10,0,10,1,5.8967617812595e-07
10,0,10,2,2.064450191126088e-06
10,0,10,3,0.00492253056034245
10,0,10,4,0.02458476618948719
10,0,10,5,0.07620967098508528
10,0,10,6,0.19411213503956978
10,0,10,7,0.28990823267210597
10,0,10,8,0.41023362883437575
10,0,10,9,1.93319463225647e-05
10,0,10,10,7.049630126903922e-06
10,1,0,0,9.009990739945126e-08
10,1,0,1,0.004505472930949662
10,1,0,2,0.01667095489564744
10,1,0,3,0.04821290740413352
10,1,0,4,0.136948515812036
10,1,0,5,0.23738648590382866
10,1,0,6,0.3341963361554687
10,1,0,7,0.1846754832756381
10,1,0,8,0.0373976733640733
10,1,0,9,5.33250155335193e-06
10,1,0,10,7.476567636405764e-07
10,1,1,0,1.544434979336433e-07
10,1,1,1,0.0077228957320417
10,1,1,2,0.02188575198846361
10,1,1,3,0.06500495957034352
10,1,1,4,0.16216961226818538
10,1,1,5,0.27090072287933703
10,1,1,6,0.2805436656257196
10,1,1,7,0.19174851615118182
10,1,1,8,1.9307390622173384e-05
10,1,1,9,4.413818214236731e-06
10,1,1,10,1.3239273802285232e-10
10,1,2,0,1.6214864722236704e-11
10,1,2,1,8.108243214318172e-07
10,1,2,2,4.054633530368007e-06
10,1,2,3,0.05407283384937713
10,1,2,4,0.13514851095988067
10,1,2,5,0.21622891505620231
10,1,2,6,0.5944777266741628
10,1,2,7,4.458475449744884e-05
10,1,2,8,2.256239151459317e-05
10,1,2,9,7.07905473603908e-10
10,1,2,10,1.323927380228523e-10
10,1,3,0,8.317193054304535e-08
10,1,3,1,0.00415903320073665
10,1,3,2,0.015596673606770682
10,1,3,3,0.050949550655358146
10,1,3,4,0.13306949840325835
10,1,3,5,0.23804507212846288
10,1,3,6,0.35754384443116244
10,1,3,7,0.16527672582339478
10,1,3,8,0.035354280174282444
10,1,3,9,4.53162168705663e-06
10,1,3,10,7.067829561835139e-07
10,1,4,0,5.8447259206050406e-08
10,1,4,1,0.002922794013906558
10,1,4,2,0.015709192735187828
10,1,4,3,0.04639667098186602
10,1,4,4,0.11579626364023936
10,1,4,5,0.24068418168757716
10,1,4,6,0.30895640398787133
10,1,4,7,0.24066104929548565
10,1,4,8,0.028866600380053335
10,1,4,9,6.207808789010871e-06
10,1,4,10,5.770217645562101e-07
10,1,5,0,1.6214864722236714e-11
10,1,5,1,9.45946111471139e-07
10,1,5,2,0.006759451527764562
10,1,5,3,0.03126200877792352
10,1,5,4,0.08195108450239101
10,1,5,5,0.1900474034721718
10,1,5,6,0.349625488121111
10,1,5,7,0.3023240618500233
10,1,5,8,0.03802077372907673
10,1,5,9,8.022021729376e-06
10,1,5,10,7.600354822681197e-07
10,1,6,0,9.010157351623893e-08
10,1,6,1,0.004505461646745932
10,1,6,2,0.012391182464559778
10,1,6,3,0.03154271280922082
10,1,6,4,0.11262409738717906
10,1,6,5,0.16780934275428838
10,1,6,6,0.24211056360549865
10,1,6,7,0.32315394969535244
10,1,6,8,0.10584929171792448
10,1,6,9,1.1191208327797875e-05
10,1,6,10,2.1166093289685883e-06
10,1,7,0,1.639385633155469e-08
10,1,7,1,0.0008197829913522896
10,1,7,2,0.0028697832775411193
10,1,7,3,0.019664848253581172
10,1,7,4,0.06349586000130374
10,1,7,5,0.13557096026848717
10,1,7,6,0.2608429451214472
10,1,7,7,0.3746366690991849
10,1,7,8,0.14208293038353087
10,1,7,9,1.3362994262303467e-05
10,1,7,10,2.84121545291379e-06
10,1,8,0,1.6214864722236714e-11
10,1,8,1,8.108243214318176e-07
10,1,8,2,3.063552965274374e-06
10,1,8,3,0.027035540204886712
10,1,8,4,0.056332585389505016
10,1,8,5,0.13066062358376626
10,1,8,6,0.3423084970690562
10,1,8,7,0.29050815891774606
10,1,8,8,0.1531365344769899
10,1,8,9,1.1123679713790972e-05
10,1,8,10,3.0622848343351503e-06
10,1,9,0,1.6214864722236717e-11
10,1,9,1,8.108243214318178e-07
10,1,9,2,2.432947124129819e-06
10,1,9,3,7.87676290351722e-06
10,1,9,4,0.03476837617145943
10,1,9,5,0.06761136079894851
10,1,9,6,0.1776210771160262
10,1,9,7,0.39184064595552076
10,1,9,8,0.328120476409266
10,1,9,9,2.0381110590280833e-05
10,1,9,10,6.561887624731868e-06
10,1,10,0,1.6214864722236717e-11
10,1,10,1,8.59957245832315e-07
10,1,10,2,0.002459251182367902
10,1,10,3,0.003695245341326395
10,1,10,4,0.044242222154370445
10,1,10,5,0.07620940065403407
10,1,10,6,0.19411086995082968
10,1,10,7,0.32674930458922424
10,1,10,8,0.35250646457793716
10,1,10,9,1.933194632256471e-05
10,1,10,10,7.049630126903925e-06
10,2,0,0,0.005406459254980981
10,2,0,1,0.024326747506116523
10,2,0,2,0.055867447608095394
10,2,0,3,0.15315717844048024
10,2,0,4,0.2594413903685798
10,2,0,5,0.2999653675872123
10,2,0,6,0.17476890239648776
10,2,0,7,0.02704559149768529
10,2,0,8,1.4835182044496574e-05
10,2,0,9,5.33250155335193e-06
10,2,0,10,7.476567636405764e-07
10,2,1,0,0.010296705027975087
10,2,1,1,0.028318853501071422
10,2,1,2,0.07336612429415836
10,2,1,3,0.1878977606081879
10,2,1,4,0.27282162575545205
10,2,1,5,0.27667731598741413
10,2,1,6,0.15057957546136144
10,2,1,7,2.4937660051702916e-05
10,2,1,8,1.2687753721030771e-05
10,2,1,9,4.413818214236731e-06
10,2,1,10,1.3239273802285232e-10
10,2,2,0,1.0810405186829217e-06
10,2,2,1,2.973272797097251e-06
10,2,2,2,0.05407566954719672
10,2,2,3,0.16216405276517173
10,2,2,4,0.2702500034940614
10,2,2,5,0.5134148859016311
10,2,2,6,4.7557807143933496e-05
10,2,2,7,2.7832576567535283e-05
10,2,2,8,1.594275461345056e-05
10,2,2,9,7.079054736039079e-10
10,2,2,10,1.3239273802285225e-10
10,2,3,0,0.004159334468639972
10,2,3,1,0.020792723273366384
10,2,3,2,0.06445904102524633
10,2,3,3,0.151771661364232
10,2,3,4,0.26609229028972575
10,2,3,5,0.3097341241865887
10,2,3,6,0.15176802506275822
10,2,3,7,0.03120242955969246
10,2,3,8,1.5132365106749028e-05
10,2,3,9,4.531621687056628e-06
10,2,3,10,7.067829561835136e-07
10,2,4,0,0.00438353534243781
10,2,4,1,0.02191700468629394
10,2,4,2,0.05552424183237549
10,2,4,3,0.12565193201142322
10,2,4,4,0.2578348384896675
10,2,4,5,0.3111384446085842
10,2,4,6,0.21254666577108
10,2,4,7,0.010981040275341527
10,2,4,8,1.5512152242838744e-05
10,2,4,9,6.2078087890108705e-06
10,2,4,10,5.7702176455621e-07
10,2,5,0,1.0810405186829221e-06
10,2,5,1,0.010137398845985078
10,2,5,2,0.04055092685342076
10,2,5,3,0.08617225738500053
10,2,5,4,0.2212772807039722
10,2,5,5,0.3563687772230385
10,2,5,6,0.28543478888612045
10,2,5,7,2.970738906135415e-05
10,2,5,8,1.899961567076596e-05
10,2,5,9,8.022021729375998e-06
10,2,5,10,7.600354822681195e-07
10,2,6,0,0.004505855587650078
10,2,6,1,0.018020427892949095
10,2,6,2,0.03829644014543605
10,2,6,3,0.12838596603408153
10,2,6,4,0.18693984061442395
10,2,6,5,0.22521416855042664
10,2,6,6,0.36480314387443025
10,2,6,7,0.03380202421345043
10,2,6,8,1.8825269495116707e-05
10,2,6,9,1.119120832779787e-05
10,2,6,10,2.1166093289685874e-06
10,2,7,0,0.0016388615648433944
10,2,7,1,0.004098231059007011
10,2,7,2,0.026215674749463867
10,2,7,3,0.0704574962053267
10,2,7,4,0.14661644096521187
10,2,7,5,0.27679647497908383
10,2,7,6,0.37585754036239
10,2,7,7,0.09828091816711676
10,2,7,8,2.215773784140758e-05
10,2,7,9,1.3362994262303465e-05
10,2,7,10,2.8412154529137895e-06
10,2,8,0,1.0810405186829226e-06
10,2,8,1,2.973272797097253e-06
10,2,8,2,0.03604427780202715
10,2,8,3,0.07209449899161575
10,2,8,4,0.13515467919531035
10,2,8,5,0.3693156865283269
10,2,8,6,0.25222554648270057
10,2,8,7,0.13512477796192301
10,2,8,8,2.2292760232434004e-05
10,2,8,9,1.1123679713790972e-05
10,2,8,10,3.0622848343351503e-06
10,2,9,0,1.0810405186829226e-06
10,2,9,1,2.973272797097253e-06
10,2,9,2,7.837618791688159e-06
10,2,9,3,0.05407358628965459
10,2,9,4,0.06567643778738497
10,2,9,5,0.19304934290067155
10,2,9,6,0.39761607590791975
10,2,9,7,0.28951962701137374
10,2,9,8,2.6095172672813412e-05
10,2,9,9,2.038111059028083e-05
10,2,9,10,6.561887624731866e-06
10,2,10,0,1.0810405186829221e-06
10,2,10,1,0.004916314845771232
10,2,10,2,0.0024669278314731575
10,2,10,3,0.06389753961095618
10,2,10,4,0.07620365145943525
10,2,10,5,0.19410154742701366
10,2,10,6,0.3635790782892965
10,2,10,7,0.2947825196863448
10,2,10,8,2.4958232741048162e-05
10,2,10,9,1.93319463225647e-05
10,2,10,10,7.049630126903922e-06
10,3,0,0,0.0007724285506321968
10,3,0,1,0.003475658981711303
10,3,0,2,0.011586811819817444
10,3,0,3,0.0378449482767074
10,3,0,4,0.08070978819604518
10,3,0,5,0.15947272972277104
10,3,0,6,0.2298597220689829
10,3,0,7,0.27333198916832374
10,3,0,8,0.16793795718349294
10,3,0,9,0.035007218374752014
10,3,0,10,7.476567636405764e-07
10,3,1,0,0.001471090241280384
10,3,1,1,0.004046168359032664
10,3,1,2,0.017102136221552912
10,3,1,3,0.04707599474612799
10,3,1,4,0.09543471786184356
10,3,1,5,0.18147522352037732
10,3,1,6,0.24930377151676322
10,3,1,7,0.23844336227356142
10,3,1,8,0.1573661617005834
10,3,1,9,0.008281373426484261
10,3,1,10,1.3239273802285232e-10
10,3,2,0,1.5444825826732227e-07
10,3,2,1,4.2482275843102067e-07
10,3,2,2,0.007727180832914772
10,3,2,3,0.02317243302634741
10,3,2,4,0.08496038295147111
10,3,2,5,0.18534003599852544
10,3,2,6,0.20078652066038036
10,3,2,7,0.4400759613788032
10,3,2,8,0.05793099946767439
10,3,2,9,5.9062804737675435e-06
10,3,2,10,1.3239273802285232e-10
10,3,3,0,0.0005942619286033186
10,3,3,1,0.0029707633306960985
10,3,3,2,0.012180745180813041
10,3,3,3,0.03564723177728529
10,3,3,4,0.08614361568380145
10,3,3,5,0.15861239100284974
10,3,3,6,0.22958306068978496
10,3,3,7,0.28182391951003205
10,3,3,8,0.16155403815433758
10,3,3,9,0.030889265958840346
10,3,3,10,7.067829561835137e-07
10,3,4,0,0.000626269432284721
10,3,4,1,0.0031313701439883114
10,3,4,2,0.010647037341578926
10,3,4,3,0.032670142489370405
10,3,4,4,0.07796391377150358
10,3,4,5,0.14318822454669472
10,3,4,6,0.23510442654110217
10,3,4,7,0.26753358819723355
10,3,4,8,0.204502746745039
10,3,4,9,0.024631703769440006
10,3,4,10,5.770217645562101e-07
10,3,5,0,1.5444825826732224e-07
10,3,5,1,0.001448315723319605
10,3,5,2,0.005794481070033739
10,3,5,3,0.018588766799916747
10,3,5,4,0.060341495098648355
10,3,5,5,0.11899070982288376
10,3,5,6,0.20754092304278157
10,3,5,7,0.2934101487056815
10,3,5,8,0.26564514939809986
10,3,5,9,0.02823909585489409
10,3,5,10,7.600354822681194e-07
10,3,6,0,0.0006437708852987396
10,3,6,1,0.002574675102650432
10,3,6,2,0.00869022831731719
10,3,6,3,0.030251129126534413
10,3,6,4,0.055997849661743836
10,3,6,5,0.12807114330259267
10,3,6,6,0.1994955730294211
10,3,6,7,0.20366857628321233
10,3,6,8,0.28856596000525214
10,3,6,9,0.08203897767664813
10,3,6,10,2.116609328968588e-06
10,3,7,0,0.0002341371325687691
10,3,7,1,0.0005855388725220491
10,3,7,2,0.004682155197700872
10,3,7,3,0.012877625862465074
10,3,7,4,0.039207783544275294
10,3,7,5,0.0932719935550846
10,3,7,6,0.16955463378249297
10,3,7,7,0.23434779933442348
10,3,7,8,0.31924468942206874
10,3,7,9,0.1259908020809453
10,3,7,10,2.8412154529137895e-06
10,3,8,0,1.5444825826732232e-07
10,3,8,1,4.248227584310208e-07
10,3,8,2,0.005150418228834753
10,3,8,3,0.01030319185295078
10,3,8,4,0.04377135059474003
10,3,8,5,0.10426881245397573
10,3,8,6,0.14674736104275274
10,3,8,7,0.30306384519353086
10,3,8,8,0.2528660918452137
10,3,8,9,0.13382528723215042
10,3,8,10,3.0622848343351503e-06
10,3,9,0,1.5444825826732232e-07
10,3,9,1,4.248227584310208e-07
10,3,9,2,1.8148262229909028e-06
10,3,9,3,0.007727727648555444
10,3,9,4,0.009390656077097865
10,3,9,5,0.06289942982230565
10,3,9,6,0.11090199979814903
10,3,9,7,0.19251348639535723
10,3,9,8,0.31325736813367616
10,3,9,9,0.3033003761399941
10,3,9,10,6.561887624731866e-06
10,3,10,0,1.5444825826732232e-07
10,3,10,1,0.0007023728756899363
10,3,10,2,0.00035326086965083403
10,3,10,3,0.011939049061934074
10,3,10,4,0.013704407705952356
10,3,10,5,0.06986750970428271
10,3,10,6,0.11516219323321239
10,3,10,7,0.20499329572657504
10,3,10,8,0.2741063170066421
10,3,10,9,0.30916438973767535
10,3,10,10,7.0496301269039235e-06
10,4,0,0,0.0007724285506321968
10,4,0,1,0.005020068232370536
10,4,0,2,0.014162585086901075
10,4,0,3,0.0570244180975112
10,4,0,4,0.12433506131421695
10,4,0,5,0.21274597275793333
10,4,0,6,0.31914503411189854
10,4,0,7,0.20809270917389808
10,4,0,8,0.05869564251632079
10,4,0,9,5.33250155335193e-06
10,4,0,10,7.476567636405764e-07
10,4,1,0,0.0014710902412803837
10,4,1,1,0.006252368019984309
10,4,1,2,0.022620587498290854
10,4,1,3,0.07042604399856331
10,4,1,4,0.14268164218277982
10,4,1,5,0.2551848130125763
10,4,1,6,0.26253256739420594
10,4,1,7,0.21398985480857075
10,4,1,8,0.024836618893141118
10,4,1,9,4.41381821423673e-06
10,4,1,10,1.323927380228523e-10
10,4,2,0,1.5444825826732227e-07
10,4,2,1,6.564494020333653e-07
10,4,2,2,0.007727991833208903
10,4,2,3,0.06950447819114974
10,4,2,4,0.09654837367997161
10,4,2,5,0.2123660200890284
10,4,2,6,0.44008943341833356
10,4,2,7,0.17373617926342094
10,4,2,8,2.671178692834293e-05
10,4,2,9,7.079054736039082e-10
10,4,2,10,1.3239273802285232e-10
10,4,3,0,0.0005942619286033186
10,4,3,1,0.004752738369665429
10,4,3,2,0.015449129381985243
10,4,3,3,0.055549259088683356
10,4,3,4,0.12089196384159967
10,4,3,5,0.21176643736100637
10,4,3,6,0.32280751104649963
10,4,3,7,0.22896480665528676
10,4,3,8,0.039218653922026996
10,4,3,9,4.531621687056629e-06
10,4,3,10,7.067829561835137e-07
10,4,4,0,0.0006262694322847209
10,4,4,1,0.003757619726313925
10,4,4,2,0.014509469619565174
10,4,4,3,0.04613491337401363
10,4,4,4,0.11761642701609257
10,4,4,5,0.21663682967634532
10,4,4,6,0.2948745703423927
10,4,4,7,0.25072959171468506
10,4,4,8,0.05510752426775323
10,4,4,9,6.2078087890108705e-06
10,4,4,10,5.7702176455621e-07
10,4,5,0,1.5444825826732227e-07
10,4,5,1,0.0014485473499632078
10,4,5,2,0.007242958592842525
10,4,5,3,0.028969132439886212
10,4,5,4,0.08809665731305093
10,4,5,5,0.1718317623241532
10,4,5,6,0.3100633147279651
10,4,5,7,0.30763341731689375
10,4,5,8,0.0847052734297749
10,4,5,9,8.022021729375998e-06
10,4,5,10,7.600354822681195e-07
10,4,6,0,0.0006437708852987394
10,4,6,1,0.00450512875931357
10,4,6,2,0.010300688255209692
10,4,6,3,0.04054962587243994
10,4,6,4,0.09428361538441768
10,4,6,5,0.15381566808180475
10,4,6,6,0.2625358158811699
10,4,6,7,0.24515452032353474
