Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
10,3,0,5,0.2734194565853576
10,3,0,6,0.20702543072405638
10,3,0,7,0.10156913920338394
10,3,0,8,0.02735347466672743
10,3,0,9,4.53053603964243e-06
10,3,0,10,9.997100593895955e-11
10,3,1,0,3.7490126937169234e-06
10,3,1,1,0.023442420668969167
10,3,1,2,0.09765480465080083
10,3,1,3,0.214827854384682
10,3,1,4,0.2577980492793195
10,3,1,5,0.23046160273655503
10,3,1,6,0.13281976433772832
10,3,1,7,0.04298097469949859
10,3,1,8,9.061315771857466e-06
10,3,1,9,1.7188140099814696e-06
10,3,1,10,9.997100593895958e-11
10,3,2,0,3.7490126937169234e-06
10,3,2,1,0.023441171031394932
10,3,2,2,0.0859388275235584
10,3,2,3,0.20311140866209304
10,3,2,4,0.24998703337311884
10,3,2,5,0.24998765850432983
10,3,2,6,0.14063078024392903
10,3,2,7,0.046887654178452864
10,3,2,8,9.99855644841112e-06
10,3,2,9,1.7188140099814696e-06
10,3,2,10,9.997100593895958e-11
10,3,3,0,1.4996650600903328e-06
10,3,3,1,0.009379249186070368
10,3,3,2,0.053131717200906654
10,3,3,3,0.16249293887162838
10,3,3,4,0.2624825344041753
10,3,3,5,0.27185906542608446
10,3,3,6,0.16562946762960615
10,3,3,7,0.07500949827903929
10,3,3,8,1.2310423448377281e-05
10,3,3,9,1.7188140099814696e-06
10,3,3,10,9.997100593895958e-11
10,3,4,0,2.856414426404784e-06
10,3,4,1,0.016746148424750498
10,3,4,2,0.08370460935380236
10,3,4,3,0.18302571604836437
10,3,4,4,0.24663769227012544
10,3,4,5,0.23213658572779233
10,3,4,6,0.1551378675713415
10,3,4,7,0.06474207425026138
10,3,4,8,0.017863793798759065
10,3,4,9,2.656040405534086e-06
10,3,4,10,9.997100593895958e-11
10,3,5,0,2.4993751194799282e-06
10,3,5,1,0.015626770650527085
10,3,5,2,0.057294009953201615
10,3,5,3,0.12500156214693442
10,3,5,4,0.20832578269820046
10,3,5,5,0.25519635624499276
10,3,5,6,0.20311942815503065
10,3,5,7,0.10417145736059112
10,3,5,8,0.03125812349087152
10,3,5,9,4.009824559999899e-06
10,3,5,10,9.997100593895958e-11
10,3,6,0,9.99710059389596e-11
10,3,6,1,1.7188015141055625e-06
10,3,6,2,1.81212256727034e-05
10,3,6,3,0.10937765595314698
10,3,6,4,0.24998453404798696
10,3,6,5,0.3359058655270671
10,3,6,6,0.20312390599384791
10,3,6,7,0.10157085743630473
10,3,6,8,1.5622000507733043e-05
10,3,6,9,1.71881400998147e-06
10,3,6,10,9.997100593895959e-11
10,3,7,0,2.999230149174726e-06
10,3,7,1,0.018754530222993
10,3,7,2,0.07812771791328346
10,3,7,3,0.19686234601961433
10,3,7,4,0.2562359710568385
10,3,7,5,0.24998828335810544
10,3,7,6,0.14688015528330534
10,3,7,7,0.05313634193465762
10,3,7,8,9.936067072173725e-06
10,3,7,9,1.7188140099814694e-06
10,3,7,10,9.997100593895955e-11
10,3,8,0,9.089272977237531e-07
10,3,8,1,0.004265595890017758
10,3,8,2,0.03977721521316697
10,3,8,3,0.11079744291281918
10,3,8,4,0.19459781334461243
10,3,8,5,0.2343675864860343
10,3,8,6,0.21022198947317525
10,3,8,7,0.1306817613039911
10,3,8,8,0.05966147679865496
10,3,8,9,0.01562730072293243
10,3,8,10,9.08927297723753e-07
10,3,9,0,9.997100593895954e-11
10,3,9,1,4.691639398685677e-07
10,3,9,2,1.0623200293266908e-05
10,3,9,3,0.035175113710738
10,3,9,4,0.1601588667539851
10,3,9,5,0.27342508007940036
10,3,9,6,0.26951418281744055
10,3,9,7,0.17967992288424378
10,3,9,8,0.0820299610663863
10,3,9,9,5.780123630375792e-06
10,3,9,10,9.997100593895953e-11
10,3,10,0,9.997100593895959e-11
10,3,10,1,2.13534737218456e-06
10,3,10,2,1.5205404666150411e-05
10,3,10,3,0.083342602482566
10,3,10,4,0.20832828197334885
10,3,10,5,0.302060681349804
10,3,10,6,0.24477859608399746
10,3,10,7,0.13020953078447783
10,3,10,8,0.03125895654926535
10,3,10,9,4.009824559999899e-06
10,3,10,10,9.997100593895958e-11
10,4,0,0,3.054789034947781e-06
10,4,0,1,0.020834704829304253
10,4,0,2,0.06771288067264532
10,4,0,3,0.16666079945578116
10,4,0,4,0.23783324909923884
10,4,0,5,0.2656065313620787
10,4,0,6,0.15104689145188946
10,4,0,7,0.06598373058835794
10,4,0,8,0.024313818033204516
10,4,0,9,4.3396184938075595e-06
10,4,0,10,9.997100593895955e-11
10,4,1,0,6.109411454218117e-06
10,4,1,1,0.0416705196012839
10,4,1,2,0.15623567949942593
10,4,1,3,0.2777458047881545
10,4,1,4,0.24478121688431595
10,4,1,5,0.16146866080637204
10,4,1,6,0.07988008324315926
10,4,1,7,0.038203592761741144
10,4,1,8,6.805007657664357e-06
10,4,1,9,1.5278964641466003e-06
10,4,1,10,9.997100593895955e-11
10,4,2,0,6.1094114542181175e-06
10,4,2,1,0.041668575748381495
10,4,2,2,0.1354087509835481
10,4,2,3,0.2603889289455936
10,4,2,4,0.24304458509973584
10,4,2,5,0.19444583277306332
10,4,2,6,0.08335162855440709
10,4,2,7,0.041676318239046856
10,4,2,8,7.742248334218011e-06
10,4,2,9,1.5278964641466008e-06
10,4,2,10,9.997100593895958e-11
10,4,3,0,2.443864551093714e-06
10,4,3,1,0.016671929425746163
10,4,3,2,0.08750345694294076
10,4,3,3,0.23053193525513788
10,4,3,4,0.2902532128721681
10,4,3,5,0.22777137608067693
10,4,3,6,0.08058003669588841
10,4,3,7,0.0666740267511211
10,4,3,8,1.0054115334184173e-05
10,4,3,9,1.5278964641466003e-06
10,4,3,10,9.997100593895955e-11
10,4,4,0,4.681275648020252e-06
10,4,4,1,0.029767077023413684
10,4,4,2,0.13342129661087646
10,4,4,3,0.2346021615442952
10,4,4,4,0.25296046916549464
10,4,4,5,0.18254545478138745
10,4,4,6,0.10913967529538188
10,4,4,7,0.04167873329516527
10,4,4,8,0.01587798578550679
10,4,4,9,2.4651228596992176e-06
10,4,4,10,9.997100593895959e-11
10,4,5,0,4.072996508037893e-06
10,4,5,1,0.027777847442974197
10,4,5,2,0.09027520862426763
10,4,5,3,0.15509245315315554
10,4,5,4,0.23146761848194194
10,4,5,5,0.24998740957722554
10,4,5,6,0.15278104131670434
10,4,5,7,0.0648259239824937
10,4,5,8,0.027784605417743788
10,4,5,9,3.818907014165028e-06
10,4,5,10,9.997100593895955e-11
10,4,6,0,1.6661567744473905e-10
10,4,6,1,3.055449260715977e-06
10,4,6,2,2.8673629107614694e-05
10,4,6,3,0.17359899563528733
10,4,6,4,0.31593858283988796
10,4,6,5,0.3298275761443244
10,4,6,6,0.09030350160060627
10,4,6,7,0.09028472084608126
10,4,6,8,1.3365692393539931e-05
10,4,6,9,1.5278964641466008e-06
10,4,6,10,9.997100593895958e-11
10,4,7,0,4.8875624865099825e-06
10,4,7,1,0.033337471078686017
10,4,7,2,0.1249946115787099
10,4,7,3,0.26247047800995055
10,4,7,4,0.2583190718024175
10,4,7,5,0.19028047144239954
10,4,7,6,0.08335301010289038
10,4,7,7,0.04723079066706642
10,4,7,8,7.679758957980618e-06
10,4,7,9,1.5278964641466003e-06
10,4,7,10,9.997100593895955e-11
10,4,8,0,1.5148545924477996e-06
10,4,8,1,0.007581835974042465
10,4,8,2,0.06376484168549681
10,4,8,3,0.15024886413288965
10,4,8,4,0.22599918749062653
10,4,8,5,0.22915767212417337
10,4,8,6,0.17992259510049935
10,4,8,7,0.09028375541470865
10,4,8,8,0.03914732854333072
10,4,8,9,0.013891495752342333
10,4,8,10,9.089272977237532e-07
10,4,9,0,1.66615677444739e-10
10,4,9,1,8.339102270196988e-07
10,4,9,2,1.728799789034107e-05
10,4,9,3,0.06252063763960701
10,4,9,4,0.25344813004390837
10,4,9,5,0.3176807342236603
10,4,9,6,0.20659078282364177
10,4,9,7,0.08682022242021656
10,4,9,8,0.07291578146817725
10,4,9,9,5.589206084540926e-06
10,4,9,10,9.997100593895955e-11
10,4,10,0,1.66615677444739e-10
10,4,10,1,3.7959622719480685e-06
10,4,10,2,2.4045410291538203e-05
10,4,10,3,0.13425939796208067
10,4,10,4,0.2754394951552909
10,4,10,5,0.3078420889476462
10,4,10,6,0.16667057793578172
10,4,10,7,0.08797134097689832
10,4,10,8,0.02778543847613761
10,4,10,9,3.818907014165028e-06
10,4,10,10,9.997100593895955e-11
10,5,0,0,1.2497125534911188e-06
10,5,0,1,4.218151637834995e-06
10,5,0,2,0.0390669523188874
10,5,0,3,0.09375437447817962
10,5,0,4,0.20311578331212773
10,5,0,5,0.242179298221677
10,5,0,6,0.2187437510529572
10,5,0,7,0.14843492206874806
10,5,0,8,0.05469320178930852
10,5,0,9,6.248793952156252e-06
10,5,0,10,9.997100593895958e-11
10,5,1,0,2.4993751194799274e-06
10,5,1,1,9.685472223570686e-06
10,5,1,2,0.07812593711101286
10,5,1,3,0.1562475002280985
10,5,1,4,0.25779633094643173
10,5,1,5,0.2421778921857199
10,5,1,6,0.17968398524359577
10,5,1,7,0.0859405467562302
10,5,1,8,1.218550967445721e-05
10,5,1,9,3.4370719224952908e-06
10,5,1,10,9.997100593895958e-11
10,5,2,0,2.4993751194799274e-06
10,5,2,1,8.43583464933369e-06
10,5,2,2,0.07812546844069107
10,5,2,3,0.14062546849067234
10,5,2,4,0.2656051599243981
10,5,2,5,0.23436921940620234
10,5,2,6,0.1874943763560011
10,5,2,7,0.09375281225002159
10,5,2,8,1.3122750351010864e-05
10,5,2,9,3.4370719224952908e-06
10,5,2,10,9.997100593895958e-11
10,5,3,0,9.99780040293357e-07
10,5,3,1,5.374055147715898e-06
10,5,3,2,0.03125999788725267
10,5,3,3,0.13749437650469054
10,5,3,4,0.21249556301932584
10,5,3,5,0.28747956634373667
10,5,3,6,0.18125337397334407
10,5,3,7,0.14999187664721766
10,5,3,8,1.5434617350977022e-05
10,5,3,9,3.43707192249529e-06
10,5,3,10,9.997100593895955e-11
10,5,4,0,1.7852893651296985e-06
10,5,4,1,8.525026641309983e-06
10,5,4,2,0.06919578144727272
10,5,4,3,0.13169841454967973
10,5,4,4,0.2388246233950505
10,5,4,5,0.22544270120268256
10,5,4,6,0.20534928735150124
10,5,4,7,0.09375562400061327
10,5,4,8,0.035718883338904446
10,5,4,9,4.374298318047909e-06
10,5,4,10,9.997100593895959e-11
10,5,5,0,1.666266742154055e-06
10,5,5,1,5.624012652665474e-06
10,5,5,2,0.05208312529263499
10,5,5,3,0.0937573943898325
10,5,5,4,0.1979070856797624
10,5,5,5,0.23957666755927456
10,5,5,6,0.2083292715175967
10,5,5,7,0.14583083352916465
10,5,5,8,0.06250260356989588
10,5,5,9,5.72808247251372e-06
10,5,5,10,9.997100593895958e-11
10,5,6,0,4.998750230962496e-11
10,5,6,1,5.186098399265968e-10
10,5,6,2,1.5934172479650042e-05
10,5,6,3,0.09374875125904608
10,5,6,4,0.20312078188741645
10,5,6,5,0.29685640951509823
10,5,6,6,0.2031267178658281
10,5,6,7,0.2031092213652303
10,5,6,8,1.8746194410332782e-05
10,5,6,9,3.4370719224952908e-06
10,5,6,10,9.997100593895958e-11
10,5,7,0,1.9995100930844045e-06
10,5,7,1,7.74849149752526e-06
10,5,7,2,0.06250443638833261
10,5,7,3,0.14374806286117578
10,5,7,4,0.2499860648527657
10,5,7,5,0.24998943922662684
10,5,7,6,0.18749631327674693
10,5,7,7,0.10624943795989318
10,5,7,8,1.3060260974773468e-05
10,5,7,9,3.43707192249529e-06
10,5,7,10,9.997100593895955e-11
10,5,8,0,4.5448182668071833e-07
10,5,8,1,4.2607080472204986e-06
10,5,8,2,0.03125386318101934
10,5,8,3,0.08523215849382226
10,5,8,4,0.16761375016501914
10,5,8,5,0.2130654550308921
10,5,8,6,0.22442613711609635
10,5,8,7,0.15908710269427154
10,5,8,8,0.08806636374346437
10,5,8,9,0.03124954545824332
10,5,8,10,9.089272977237532e-07
10,5,9,0,4.998750230962496e-11
10,5,9,1,4.686263362972622e-10
10,5,9,2,7.186559509480196e-06
10,5,9,3,2.577646799584127e-05
10,5,9,4,0.1406254695841395
10,5,9,5,0.19532351268183254
10,5,9,6,0.30466289526638746
10,5,9,7,0.19530726556886457
10,5,9,8,0.16404039487114283
10,5,9,9,7.498381542889615e-06
10,5,9,10,9.997100593895958e-11
10,5,10,0,4.998750230962497e-11
10,5,10,1,5.352710078030418e-10
10,5,10,2,1.3434880670008178e-05
10,5,10,3,0.06250833241466683
10,5,10,4,0.1770831251093548
10,5,10,5,0.26040708479874697
10,5,10,6,0.23957604258217938
10,5,10,7,0.19790281481839037
10,5,10,8,0.06250343662828971
10,5,10,9,5.728082472513721e-06
10,5,10,10,9.997100593895959e-11
10,6,0,0,9.9978503864372e-07
10,6,0,1,4.468019172478039e-06
10,6,0,2,0.03125759244113722
10,6,0,3,0.11562828059510911
10,6,0,4,0.2374870024221004
10,6,0,5,0.30310162940082624
10,6,0,6,0.21874331339739939
10,6,0,7,0.07813824722330993
10,6,0,8,0.015635654337808447
10,6,0,9,2.8122781271286085e-06
10,6,0,10,9.997100593895955e-11
10,6,1,0,1.9995300864858557e-06
10,6,1,1,9.935339758213731e-06
10,6,1,2,0.06250990371891503
10,6,1,3,0.20623837672411938
10,6,1,4,0.3312146630916406
10,6,1,5,0.2906018482823539
10,6,1,6,0.10939049684651402
10,6,1,7,2.5276614215734067e-05
10,6,1,8,7.499196327980957e-06
10,6,1,9,5.560974676485974e-10
10,6,1,10,9.997100593895955e-11
10,6,2,0,1.9995300864858557e-06
10,6,2,1,8.93561970212341e-06
10,6,2,2,0.06250843537852067
10,6,2,3,0.19374106371608116
10,6,2,4,0.32496563167385667
10,6,2,5,0.299974754957902
10,6,2,6,0.1187643719524449
10,6,2,7,2.6370078332881204e-05
10,6,2,8,8.436437004534612e-06
10,6,2,9,5.560974676485974e-10
10,6,2,10,9.997100593895955e-11
10,6,3,0,7.998360290752929e-07
10,6,3,1,5.1740711496949325e-06
10,6,3,2,0.0250129723824446
10,6,3,3,0.1425011493878866
10,6,3,4,0.287477279191053
10,6,3,5,0.33996683140091016
10,6,3,6,0.18000149933741863
10,6,3,7,0.02502354543303508
10,6,3,8,1.0748304004500773e-05
10,6,3,9,5.560974676485974e-10
10,6,3,10,9.997100593895955e-11
10,6,4,0,1.4282543425051545e-06
10,6,4,1,8.382166647436829e-06
10,6,4,2,0.05536501599480439
10,6,4,3,0.1767775906565589
10,6,4,4,0.2901545312364046
10,6,4,5,0.2794459230819308
10,6,4,6,0.1482216680254018
10,6,4,7,0.05001425636837322
10,6,4,8,1.0266333072404555e-05
10,6,4,9,9.377824930202652e-07
10,6,4,10,9.997100593895959e-11
10,6,5,0,1.3330333879244321e-06
10,6,5,1,5.957186026690744e-06
10,6,5,2,0.04167187413345978
10,6,5,3,0.1291653337844769
10,6,5,4,0.2208269174965758
10,6,5,5,0.2916456706580778
10,6,5,6,0.21665983432945823
10,6,5,7,0.10000558222561245
10,6,5,8,1.5205486305873003e-05
10,6,5,9,2.2915666474860767e-06
10,6,5,10,9.997100593895955e-11
10,6,6,0,3.9990801583758043e-11
10,6,6,1,4.686263362972624e-10
10,6,6,2,1.2747974040798114e-05
10,6,6,3,0.07501655886254041
10,6,6,4,0.2562348151883171
10,6,6,5,0.3937051336803861
10,6,6,6,0.24373962633173168
10,6,6,7,0.03127705691723453
10,6,6,8,1.4059881063856532e-05
10,6,6,9,5.560974676485975e-10
10,6,6,10,9.997100593895958e-11
10,6,7,0,1.5996320673490018e-06
10,6,7,1,7.94837552853897e-06
10,6,7,2,0.050010872467959336
10,6,7,3,0.179994925380735
10,6,7,4,0.3224670063709101
10,6,7,5,0.3124720054715656
10,6,7,6,0.13501014781666645
10,6,7,7,2.7119880870824856e-05
10,6,7,8,8.373947628297219e-06
10,6,7,9,5.560974676485974e-10
10,6,7,10,9.997100593895955e-11
10,6,8,0,3.6359273247211144e-07
10,6,8,1,3.8062625761774653e-06
10,6,8,2,0.025007510181532824
10,6,8,3,0.10000436297554716
10,6,8,4,0.20454071669465726
10,6,8,5,0.2602165357680564
10,6,8,6,0.22726369463728913
10,6,8,7,0.13749821614690114
10,6,8,8,0.04545882882578831
10,6,8,9,5.055987621545808e-06
10,6,8,10,9.089272977237532e-07
10,6,9,0,3.999080158375804e-11
10,6,9,1,4.186428326679276e-10
10,6,9,2,5.749783697654973e-06
10,6,9,3,2.740123176481643e-05
10,6,9,4,0.1125245567654702
10,6,9,5,0.30622959740783434
10,6,9,6,0.37183028978792954
10,6,9,7,0.20935725326289226
10,6,9,8,2.108933608851982e-05
10,6,9,9,4.061865717861973e-06
10,6,9,10,9.997100593895955e-11
10,6,10,0,3.999080158375804e-11
10,6,10,1,4.852875041737071e-10
10,6,10,2,1.0748517267449591e-05
10,6,10,3,0.0500217454083253
10,6,10,4,0.21666179223911028
10,6,10,5,0.3624625905371026
10,6,10,6,0.2916421710697086
10,6,10,7,0.07918262149188911
10,6,10,8,1.603854469969525e-05
10,6,10,9,2.2915666474860767e-06
10,6,10,10,9.997100593895955e-11
10,7,0,0,1.2497292146589958e-06
10,7,0,1,0.007814452932304967
10,7,0,2,0.03255748611237118
10,7,0,3,0.09896177045680464
10,7,0,4,0.1796866928708139
10,7,0,5,0.25519698120539985
10,7,0,6,0.2252528007052848
10,7,0,7,0.1458311980505261
10,7,0,8,0.048183475168738395
10,7,0,9,0.006513892668570732
10,7,0,10,9.997100593895959e-11
10,7,1,0,2.4993917806478044e-06
10,7,1,1,0.015629426165777317
10,7,1,2,0.07291874943863925
10,7,1,3,0.17837722788963153
10,7,1,4,0.2512885308650337
10,7,1,5,0.2617040521357774
10,7,1,6,0.16146036424173477
10,7,1,7,0.058604985142213455
10,7,1,8,1.156064923441902e-05
10,7,1,9,2.603980206337295e-06
10,7,1,10,9.997100593895958e-11
10,7,2,0,2.499391780647805e-06
10,7,2,1,0.015628593057399998
10,7,2,2,0.06510773353243858
10,7,2,3,0.16666057390244415
10,7,2,4,0.23696903799249835
10,7,2,5,0.27081646145157734
10,7,2,6,0.16927138014793544
10,7,2,7,0.07552861855383719
10,7,2,8,1.2497889910972679e-05
10,7,2,9,2.6039802063372953e-06
10,7,2,10,9.997100593895959e-11
10,7,3,0,9.997967014612337e-07
10,7,3,1,0.00625329112404061
10,7,3,2,0.038548061328417364
10,7,3,3,0.12708242743418482
10,7,3,4,0.22915757439238627
10,7,3,5,0.27602620066185085
10,7,3,6,0.21249421956854672
10,7,3,7,0.10000624871064821
10,7,3,8,0.010428372903046509
10,7,3,9,2.603980206337295e-06
10,7,3,10,9.997100593895958e-11
10,7,4,0,1.9043143682721813e-06
10,7,4,1,0.011164976862779428
10,7,4,2,0.06138620860885489
10,7,4,3,0.1495498518213967
10,7,4,4,0.23138763593160025
10,7,4,5,0.250733506229648
10,7,4,6,0.1845224481252022
10,7,4,7,0.08668905740625803
10,7,4,8,0.024560869393319147
10,7,4,9,3.541206601889911e-06
10,7,4,10,9.997100593895958e-11
10,7,5,0,1.666283403321932e-06
10,7,5,1,0.01041861090175176
10,7,5,2,0.04340590230232766
10,7,5,3,0.10416946152692759
10,7,5,4,0.18228958379731974
10,7,5,5,0.2378413723391352
10,7,5,6,0.22221456729649053
10,7,5,7,0.14062359376564973
10,7,5,8,0.05903034669626731
10,7,5,9,4.894990756355725e-06
10,7,5,10,9.997100593895959e-11
10,7,6,0,6.664867018606985e-11
10,7,6,1,1.1459155872579442e-06
10,7,6,2,1.2654021715142842e-05
10,7,6,3,0.07292473854751359
10,7,6,4,0.18750119735898918
10,7,6,5,0.30727016022433123
10,7,6,6,0.2604025543022816
10,7,6,7,0.1588498702161163
10,7,6,8,0.013035075266639764
10,7,6,9,2.6039802063372953e-06
10,7,6,10,9.997100593895959e-11
10,7,7,0,1.999526754252281e-06
10,7,7,1,0.012503936737414777
10,7,7,2,0.05833778030276269
10,7,7,3,0.15937002165600891
10,7,7,4,0.23957301197988817
10,7,7,5,0.2728998989015873
10,7,7,6,0.1802070418759195
10,7,7,7,0.07709126953895246
10,7,7,8,1.2435400534735282e-05
10,7,7,9,2.603980206337295e-06
10,7,7,10,9.997100593895958e-11
10,7,8,0,6.059636503617298e-07
10,7,8,1,0.0028440147156833045
10,7,8,2,0.027940349769820894
10,7,8,3,0.08475900501755461
10,7,8,4,0.16619383529074516
10,7,8,5,0.22537448931865184
10,7,8,6,0.22584590050854667
10,7,8,7,0.16098054974937231
10,7,8,8,0.08238518942813171
10,7,8,9,0.023675151310545376
10,7,8,10,9.08927297723753e-07
10,7,9,0,6.664867018606984e-11
10,7,9,1,3.12807209932071e-07
10,7,9,2,7.23864232026196e-06
10,7,9,3,0.023453200842505555
10,7,9,4,0.11850011552915747
10,7,9,5,0.23567592421284772
10,7,9,6,0.2903461098669543
10,7,9,7,0.23175357029025714
10,7,9,8,0.10025686235230119
10,7,9,9,6.66528982673162e-06
10,7,9,10,9.997100593895958e-11
10,7,10,0,6.664867018606985e-11
10,7,10,1,1.423618379699901e-06
10,7,10,2,1.084894523368618e-05
10,7,10,3,0.05556751552231333
10,7,10,4,0.1562573421487354
10,7,10,5,0.27602800584163145
10,7,10,6,0.2760236142132235
10,7,10,7,0.1857531440868921
10,7,10,8,0.05035321046621482
10,7,10,9,4.894990756355725e-06
10,7,10,10,9.997100593895959e-11
10,8,0,0,1.2497125534911188e-06
10,8,0,1,4.218151637834995e-06
10,8,0,2,0.0390669523188874
10,8,0,3,0.09375437447817962
10,8,0,4,0.20311578331212773
10,8,0,5,0.242179298221677
10,8,0,6,0.2187437510529572
10,8,0,7,0.14843492206874806
10,8,0,8,0.05469320178930852
10,8,0,9,6.248793952156252e-06
10,8,0,10,9.997100593895958e-11
10,8,1,0,2.4993751194799274e-06
10,8,1,1,9.685472223570686e-06
10,8,1,2,0.07812593711101286
10,8,1,3,0.1562475002280985
10,8,1,4,0.25779633094643173
10,8,1,5,0.2421778921857199
10,8,1,6,0.17968398524359577
10,8,1,7,0.0859405467562302
10,8,1,8,1.218550967445721e-05
10,8,1,9,3.4370719224952908e-06
10,8,1,10,9.997100593895958e-11
10,8,2,0,2.4993751194799274e-06
10,8,2,1,8.43583464933369e-06
10,8,2,2,0.07812546844069107
10,8,2,3,0.14062546849067234
10,8,2,4,0.2656051599243981
10,8,2,5,0.23436921940620234
10,8,2,6,0.1874943763560011
10,8,2,7,0.09375281225002159
10,8,2,8,1.3122750351010864e-05
10,8,2,9,3.4370719224952908e-06
10,8,2,10,9.997100593895958e-11
10,8,3,0,9.99780040293357e-07
10,8,3,1,5.374055147715898e-06
10,8,3,2,0.03125999788725267
10,8,3,3,0.13749437650469054
10,8,3,4,0.21249556301932584
10,8,3,5,0.28747956634373667
10,8,3,6,0.18125337397334407
10,8,3,7,0.14999187664721766
10,8,3,8,1.5434617350977022e-05
10,8,3,9,3.43707192249529e-06
10,8,3,10,9.997100593895955e-11
10,8,4,0,1.7852893651296985e-06
10,8,4,1,8.525026641309983e-06
10,8,4,2,0.06919578144727272
10,8,4,3,0.13169841454967973
10,8,4,4,0.2388246233950505
10,8,4,5,0.22544270120268256
10,8,4,6,0.20534928735150124
10,8,4,7,0.09375562400061327
10,8,4,8,0.035718883338904446
10,8,4,9,4.374298318047909e-06
10,8,4,10,9.997100593895959e-11
10,8,5,0,1.666266742154055e-06
10,8,5,1,5.624012652665474e-06
10,8,5,2,0.05208312529263499
10,8,5,3,0.0937573943898325
10,8,5,4,0.1979070856797624
10,8,5,5,0.23957666755927456
10,8,5,6,0.2083292715175967
10,8,5,7,0.14583083352916465
10,8,5,8,0.06250260356989588
10,8,5,9,5.72808247251372e-06
10,8,5,10,9.997100593895958e-11
10,8,6,0,4.998750230962496e-11
10,8,6,1,5.186098399265968e-10
10,8,6,2,1.5934172479650042e-05
10,8,6,3,0.09374875125904608
10,8,6,4,0.20312078188741645
10,8,6,5,0.29685640951509823
10,8,6,6,0.2031267178658281
10,8,6,7,0.2031092213652303
10,8,6,8,1.8746194410332782e-05
10,8,6,9,3.4370719224952908e-06
10,8,6,10,9.997100593895958e-11
10,8,7,0,1.9995100930844045e-06
10,8,7,1,7.74849149752526e-06
10,8,7,2,0.06250443638833261
10,8,7,3,0.14374806286117578
10,8,7,4,0.2499860648527657
10,8,7,5,0.24998943922662684
10,8,7,6,0.18749631327674693
10,8,7,7,0.10624943795989318
10,8,7,8,1.3060260974773468e-05
10,8,7,9,3.43707192249529e-06
10,8,7,10,9.997100593895955e-11
10,8,8,0,4.5448182668071833e-07
10,8,8,1,4.2607080472204986e-06
10,8,8,2,0.03125386318101934
10,8,8,3,0.08523215849382226
10,8,8,4,0.16761375016501914
10,8,8,5,0.2130654550308921
10,8,8,6,0.22442613711609635
10,8,8,7,0.15908710269427154
10,8,8,8,0.08806636374346437
10,8,8,9,0.03124954545824332
10,8,8,10,9.089272977237532e-07
10,8,9,0,4.998750230962496e-11
10,8,9,1,4.686263362972622e-10
10,8,9,2,7.186559509480196e-06
10,8,9,3,2.577646799584127e-05
10,8,9,4,0.1406254695841395
10,8,9,5,0.19532351268183254
10,8,9,6,0.30466289526638746
10,8,9,7,0.19530726556886457
10,8,9,8,0.16404039487114283
10,8,9,9,7.498381542889615e-06
10,8,9,10,9.997100593895958e-11
10,8,10,0,4.998750230962497e-11
10,8,10,1,5.352710078030418e-10
10,8,10,2,1.3434880670008178e-05
10,8,10,3,0.06250833241466683
10,8,10,4,0.1770831251093548
10,8,10,5,0.26040708479874697
10,8,10,6,0.23957604258217938
10,8,10,7,0.19790281481839037
10,8,10,8,0.06250343662828971
10,8,10,9,5.728082472513721e-06
10,8,10,10,9.997100593895959e-11
10,9,0,0,2.499400111231742e-06
10,9,0,1,0.023436172406122724
10,9,0,2,0.04687874924232403
10,9,0,3,0.11718632843276343
10,9,0,4,0.1484375786545563
10,9,0,5,0.1874998439765148
10,9,0,6,0.16406992025185435
10,9,0,7,0.12500546733932916
10,9,0,8,0.14060953408077506
10,9,0,9,0.04687234408120571
10,9,0,10,1.5621344429262742e-06
10,9,1,0,4.998650267953916e-06
10,9,1,1,0.04687265664054979
