Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
10,1,10,8,1.5663697162989823e-05
10,1,10,9,2.9996733632313314e-06
10,1,10,10,8.664207163780368e-11
10,2,0,0,1.5148545924477996e-06
10,2,0,1,0.009096362608341993
10,2,0,2,0.06565845410825512
10,2,0,3,0.156560727971724
10,2,0,4,0.22423236535428925
10,2,0,5,0.23029418344156807
10,2,0,6,0.17272721226269686
10,2,0,7,0.08788518085740674
10,2,0,8,0.03838945361831785
10,2,0,9,0.015153757180968813
10,2,0,10,7.877418387789438e-07
10,2,1,0,1.6360400513926089e-06
10,2,1,1,0.010914144492514134
10,2,1,2,0.06545765990157183
10,2,1,3,0.1648433703366484
10,2,1,4,0.24362349301096603
10,2,1,5,0.25089680213131615
10,2,1,6,0.17454366110682062
10,2,1,7,0.07394730796415214
10,2,1,8,0.015766471352194878
10,2,1,9,4.665921925567205e-06
10,2,1,10,7.877418387789438e-07
10,2,2,0,2.7267091818958926e-06
10,2,2,1,0.018188907592971038
10,2,2,2,0.10302896951641947
10,2,2,3,0.21816878961432132
10,2,2,4,0.27270745782315503
10,2,2,5,0.23635072971598228
10,2,2,6,0.1272775147763882
10,2,2,7,0.024257816011200386
10,2,2,8,1.1634576616002466e-05
10,2,2,9,4.665921925567205e-06
10,2,2,10,7.877418387789438e-07
10,2,3,0,6.817045622022356e-07
10,2,3,1,0.004548272334143302
10,2,3,2,0.03030951413105513
10,2,3,3,0.10606406007189388
10,2,3,4,0.20454063716669982
10,2,3,5,0.2575659106043317
10,2,3,6,0.22271924371390434
10,2,3,7,0.1318174091749908
10,2,3,8,0.04242881743465446
10,2,3,9,4.665921925567205e-06
10,2,3,10,7.877418387789438e-07
10,2,4,0,1.258500736987626e-06
10,2,4,1,0.006998432569943789
10,2,4,2,0.05921059144177964
10,2,4,3,0.1515115435930872
10,2,4,4,0.23075871502617806
10,2,4,5,0.24334618363846736
10,2,4,6,0.18368060657921534
10,2,4,7,0.08951620895787613
10,2,4,8,0.02891145342295915
10,2,4,9,0.006064218527917442
10,2,4,10,7.877418387789438e-07
10,2,5,0,6.817045622022356e-07
10,2,5,1,0.004547363443201216
10,2,5,2,0.025761196634120923
10,2,5,3,0.0681895141424016
10,2,5,4,0.14697345415867596
10,2,5,5,0.22121027292088882
10,2,5,6,0.23635669785443475
10,2,5,7,0.18029568276215385
10,2,5,8,0.09696613674632251
10,2,5,9,0.019698211891399163
10,2,5,10,7.877418387789438e-07
10,2,6,0,3.635563768344279e-11
10,2,6,1,1.8205994460926065e-07
10,2,6,2,7.696049200296163e-06
10,2,6,3,0.036376967832976025
10,2,6,4,0.14545999925827902
10,2,6,5,0.24848109119271028
10,2,6,6,0.2727136988742907
10,2,6,7,0.20604872890160364
10,2,6,8,0.09090618213087548
10,2,6,9,4.665921925567205e-06
10,2,6,10,7.877418387789438e-07
10,2,7,0,6.817045622022358e-07
10,2,7,1,0.004548272334143303
10,2,7,2,0.028037627609943244
10,2,7,3,0.10909403737961743
10,2,7,4,0.20908543271123348
10,2,7,5,0.2636252971629399
10,2,7,6,0.22044667552458588
10,2,7,7,0.12803002274886224
10,2,7,8,0.03712649916034803
10,2,7,9,4.665921925567206e-06
10,2,7,10,7.87741838778944e-07
10,2,8,0,3.3054215275989064e-07
10,2,8,1,0.0016552724654833424
10,2,8,2,0.020390456774272744
10,2,8,3,0.06997847316684971
10,2,8,4,0.14215328875807134
10,2,8,5,0.20661123970578116
10,2,8,6,0.22368701977217767
10,2,8,7,0.18015919075347991
10,2,8,8,0.10578051290391115
10,2,8,9,0.04242213797253652
10,2,8,10,0.0071620771852837235
10,2,9,0,3.6355637683442794e-11
10,2,9,1,1.8205994460926067e-07
10,2,9,2,4.363449079313907e-06
10,2,9,3,0.012136240480245841
10,2,9,4,0.09092290716934648
10,2,9,5,0.20606436278014292
10,2,9,6,0.27271733443805907
10,2,9,7,0.24240800214881458
10,2,9,8,0.14140375892164772
10,2,9,9,0.034342060774525014
10,2,9,10,7.87741838778944e-07
10,2,10,0,3.635563768344281e-11
10,2,10,1,6.365054156522957e-07
10,2,10,2,6.7871582582100955e-06
10,2,10,3,0.033345968022942686
10,2,10,4,0.12425118060652425
10,2,10,5,0.2272713636500135
10,2,10,6,0.2636261527898432
10,2,10,7,0.21210936518525714
10,2,10,8,0.11211500078263024
10,2,10,9,0.02727275752092079
10,2,10,10,7.877418387789441e-07
10,3,0,0,4.33217023056037e-06
10,3,0,1,0.0200091310337651
10,3,0,2,0.1377650689962609
10,3,0,3,0.23997895925427867
10,3,0,4,0.2510967137073534
10,3,0,5,0.1844483100800032
10,3,0,6,0.1177874428327127
10,3,0,7,0.0355680870924788
10,3,0,8,0.013339088352257647
10,3,0,9,2.8663940169205e-06
10,3,0,10,8.664207163780368e-11
10,3,1,0,4.798696260035129e-06
10,3,1,1,0.024007678034768866
10,3,1,2,0.13599072139204813
10,3,1,3,0.255975924299547
10,3,1,4,0.27464789667758954
10,3,1,5,0.19466882594763749
10,3,1,6,0.09068261048688388
10,3,1,7,0.02401367807467289
10,3,1,8,6.6661266878704e-06
10,3,1,9,1.2001772622687526e-06
10,3,1,10,8.664207163780368e-11
10,3,2,0,7.997760452721254e-06
10,3,2,1,0.04000919735251755
10,3,2,2,0.2133054718044503
10,3,2,3,0.30663373913503855
10,3,2,4,0.25331920252758566
10,3,2,5,0.13334972972202333
10,3,2,6,0.05335359666320524
10,3,2,7,1.4931485567063398e-05
10,3,2,8,4.933285255114326e-06
10,3,2,9,1.2001772622687524e-06
10,3,2,10,8.664207163780367e-11
10,3,3,0,1.9995150914347675e-06
10,3,3,1,0.010005098994164517
10,3,3,2,0.06334046480069094
10,3,3,3,0.19665320247124415
10,3,3,4,0.2899762710309458
10,3,3,5,0.2633196691072779
10,3,3,6,0.12667923077546342
10,3,3,7,0.05001326437903953
10,3,3,8,9.598662178037036e-06
10,3,3,9,1.2001772622687526e-06
10,3,3,10,8.664207163780368e-11
10,3,4,0,3.537532489861209e-06
10,3,4,1,0.015394397599216904
10,3,4,2,0.1281954580652577
10,3,4,3,0.24202972689403326
10,3,4,4,0.27280118303090034
10,3,4,5,0.19179859375973476
10,3,4,6,0.10873060286910338
10,3,4,7,0.03180833645906494
10,3,4,8,0.009236297048820296
10,3,4,9,1.8666547364057033e-06
10,3,4,10,8.664207163780367e-11
10,3,5,0,1.999515091434767e-06
10,3,5,1,0.01000259971901604
10,3,5,2,0.05333626612441982
10,3,5,3,0.11667243191227039
10,3,5,4,0.2266550022316293
10,3,5,5,0.2733178693382536
10,3,5,6,0.19666263416185523
10,3,5,7,0.09334063189158592
10,3,5,8,0.03000719879018298
10,3,5,9,3.3662290532138444e-06
10,3,5,10,8.664207163780367e-11
10,3,6,0,9.99710059389596e-11
10,3,6,1,4.0050784887090467e-07
10,3,6,2,1.9195851423861836e-05
10,3,6,3,0.12000066665731852
10,3,6,4,0.2933040057910072
10,3,6,5,0.3466340061349707
10,3,6,6,0.1600110639938448
10,3,6,7,0.08001453011392781
10,3,6,8,1.4930585783024798e-05
10,3,6,9,1.2001772622687526e-06
10,3,6,10,8.664207163780368e-11
10,3,7,0,1.9995150914347675e-06
10,3,7,1,0.01000484907664637
10,3,7,2,0.0583426143102814
10,3,7,3,0.19498766886196295
10,3,7,4,0.29330950431379504
10,3,7,5,0.2649857026015788
10,3,7,6,0.13001096447822846
10,3,7,7,0.048346481107192356
10,3,7,8,9.015471318857836e-06
10,3,7,9,1.2001772622687526e-06
10,3,7,10,8.664207163780368e-11
10,3,8,0,9.089272977237532e-07
10,3,8,1,0.0036413809521298217
10,3,8,2,0.047276750830647356
10,3,8,3,0.1296963152352622
10,3,8,4,0.21332603760563323
10,3,8,5,0.23999120149541375
10,3,8,6,0.19878402490317398
10,3,8,7,0.11151770868805763
10,3,8,8,0.04485298105902171
10,3,8,9,0.010911902561523653
10,3,8,10,7.877418387789438e-07
10,3,9,0,9.99710059389596e-11
10,3,9,1,4.0050784887090467e-07
10,3,9,2,1.119812429747502e-05
10,3,9,3,0.026692794575638744
10,3,9,4,0.1911068452749815
10,3,9,5,0.30664453724470875
10,3,9,6,0.2755344930241661
10,3,9,7,0.1422228883863406
10,3,9,8,0.05778186580014566
10,3,9,9,4.976875259275021e-06
10,3,9,10,8.664207163780368e-11
10,3,10,0,9.99710059389596e-11
10,3,10,1,1.400227904961226e-06
10,3,10,2,1.519707116650781e-05
10,3,10,3,0.07334806355989225
10,3,10,4,0.22665600190170193
10,3,10,5,0.31330733822851553
10,3,10,6,0.23998766896094845
10,3,10,7,0.1133385321335557
10,3,10,8,0.03334159839227115
10,3,10,9,4.199337430539718e-06
10,3,10,10,8.664207163780368e-11
10,4,0,0,6.248254519855158e-06
10,4,0,1,0.03750687299039476
10,4,0,2,0.1833091436013862
10,4,0,3,0.2749716023334497
10,4,0,4,0.22915954271901698
10,4,0,5,0.14862410820208913
10,4,0,6,0.09584645612203645
10,4,0,7,0.022235095559523348
10,4,0,8,0.008338513610949798
10,4,0,9,2.4165199916798543e-06
10,4,0,10,8.664207163780368e-11
10,4,1,0,6.7481028850828085e-06
10,4,1,1,0.04500434855129132
10,4,1,2,0.17998055339809668
10,4,1,3,0.2999653064615605
10,4,1,4,0.2533212019876913
10,4,1,5,0.1500135969625801
10,4,1,6,0.05668966247205135
10,4,1,7,0.015013015049373945
10,4,1,8,4.816624590701853e-06
10,4,1,9,7.50303237028108e-07
10,4,1,10,8.664207163780368e-11
10,4,2,0,1.1246738172131634e-05
10,4,2,1,0.07500174872029002
10,4,2,2,0.27495509210595426
10,4,2,3,0.3416253408912173
10,4,2,4,0.19167058220355296
10,4,2,5,0.08336332688453268
10,4,2,6,0.03335707931816263
10,4,2,7,1.1748965081020195e-05
10,4,2,8,3.083783157945779e-06
10,4,2,9,7.50303237028108e-07
10,4,2,10,8.664207163780368e-11
10,4,3,0,2.8117970089150845e-06
10,4,3,1,0.018754748972047874
10,4,3,2,0.08750458167909811
10,4,3,3,0.24164319189653735
10,4,3,4,0.30830500527662064
10,4,3,5,0.2333264802833824
10,4,3,6,0.07918953717662346
10,4,3,7,0.03126514336872134
10,4,3,8,7.749160080868488e-06
10,4,3,9,7.50303237028108e-07
10,4,3,10,8.664207163780368e-11
10,4,4,0,5.1908829780274435e-06
10,4,4,1,0.02885507449796906
10,4,4,2,0.16921170864061053
10,4,4,3,0.2813798453096996
10,4,4,4,0.26152288098101983
10,4,4,5,0.15450033029873045
10,4,4,6,0.07886435571369534
10,4,4,7,0.01988531868614886
10,4,4,8,0.005773878121795088
10,4,4,9,1.4167807111650591e-06
10,4,4,10,8.664207163780368e-11
10,4,5,0,2.8117970089150832e-06
10,4,5,1,0.01875100010930866
10,4,5,2,0.06875245763575945
10,4,5,3,0.1416701445146613
10,4,5,4,0.25414831600004184
10,4,5,5,0.28123083677341537
10,4,5,6,0.15833627049816223
10,4,5,7,0.058346747572902334
10,4,5,8,0.018758498657069692
10,4,5,9,2.9163550279731987e-06
10,4,5,10,8.664207163780364e-11
10,4,6,0,1.4995450956829417e-10
10,4,6,1,7.505723148893124e-07
10,4,6,2,2.5743937817647633e-05
10,4,6,3,0.14999691706078158
10,4,6,4,0.34995517557513217
10,4,6,5,0.3499645900896942
10,4,6,6,0.10002399498256223
10,4,6,7,0.05001899615817766
10,4,6,8,1.3081083685856248e-05
10,4,6,9,7.503032370281078e-07
10,4,6,10,8.664207163780367e-11
10,4,7,0,2.811797008915084e-06
10,4,7,1,0.01875474897204787
10,4,7,2,0.07813320586081156
10,4,7,3,0.2447676503326647
10,4,7,4,0.30934714053831996
10,4,7,5,0.23749150152101142
10,4,7,6,0.08127177700772441
10,4,7,7,0.030223247611310143
10,4,7,8,7.165969221689288e-06
10,4,7,9,7.503032370281078e-07
10,4,7,10,8.664207163780367e-11
10,4,8,0,1.3633727687667876e-06
10,4,8,1,0.006824135253126818
10,4,8,2,0.06363903729327826
10,4,8,3,0.15832869758287574
10,4,8,4,0.23559441102130718
10,4,8,5,0.24089859276744535
10,4,8,6,0.17727128826856803
10,4,8,7,0.082582521748997
10,4,8,8,0.02803747612811956
10,4,8,9,0.00682168882167437
10,4,8,10,7.877418387789437e-07
10,4,9,0,1.499545095682942e-10
10,4,9,1,7.505723148893126e-07
10,4,9,2,1.574687054608743e-05
10,4,9,3,0.050025577498596416
10,4,9,4,0.24998050377937178
10,4,9,5,0.34440995090004545
10,4,9,6,0.2305427250192021
10,4,9,7,0.08890071973349505
10,4,9,8,0.036119498388597564
10,4,9,9,4.527001234034376e-06
10,4,9,10,8.664207163780368e-11
10,4,10,0,1.499545095682942e-10
10,4,10,1,2.625003684492989e-06
10,4,10,2,2.0120693692340234e-05
10,4,10,3,0.10001245526434352
10,4,10,4,0.2749769626238817
10,4,10,5,0.32913392304933187
10,4,10,6,0.20416029304058356
10,4,10,7,0.07084674739419469
10,4,10,8,0.020843123230285896
10,4,10,9,3.7494634052990733e-06
10,4,10,10,8.664207163780368e-11
10,5,0,0,4.998616945618164e-06
10,5,0,1,2.2660907775479647e-05
10,5,0,2,0.19997356061799687
10,5,0,3,0.3332888974007487
10,5,0,4,0.2888665597581721
10,5,0,5,0.11113443941204806
10,5,0,6,0.06668732946734761
10,5,0,7,1.5664626937130602e-05
10,5,0,8,4.222375436716926e-06
10,5,0,9,1.6667299496121126e-06
10,5,0,10,8.664207163780368e-11
10,5,1,0,5.9983003471391585e-06
10,5,1,1,2.11947250023525e-05
10,5,1,2,0.19997853688342646
10,5,1,3,0.3466204088091435
10,5,1,4,0.33329814032810295
10,5,1,5,0.12002199520489522
10,5,1,6,3.7859398601448294e-05
10,5,1,7,1.4131629548585338e-05
10,5,1,8,1.7341210954209409e-06
10,5,1,9,5.131949603667523e-10
10,5,1,10,8.664207163780368e-11
10,5,2,0,9.99710059789464e-06
10,5,2,1,3.199156165431782e-05
10,5,2,2,0.3332720122844803
10,5,2,3,0.39994201116472106
10,5,2,4,0.2666486703459948
10,5,2,5,5.3988582079056544e-05
10,5,2,6,3.2660694362567026e-05
10,5,2,7,8.666386610483839e-06
10,5,2,8,1.2796626648671365e-09
10,5,2,9,5.131949603667524e-10
10,5,2,10,8.664207163780371e-11
10,5,3,0,2.4993501277281135e-06
10,5,3,1,1.0497855357645855e-05
10,5,3,2,0.0833439967023419
10,5,3,3,0.2833015058656753
10,5,3,4,0.38328434300665337
10,5,3,5,0.24998883519306314
10,5,3,6,4.31581298277926e-05
10,5,3,7,2.049664053056959e-05
10,5,3,8,4.6666565855875775e-06
10,5,3,9,5.131949603667523e-10
10,5,3,10,8.664207163780368e-11
10,5,4,0,3.845123281426344e-06
10,5,4,1,2.153302104468563e-05
10,5,4,2,0.189720978511078
10,5,4,3,0.33329000816834314
10,5,4,4,0.3179191851200596
10,5,4,5,0.11284496903073496
10,5,4,6,0.04617979001776568
10,5,4,7,1.584402029491289e-05
10,5,4,8,3.1799100864160014e-06
10,5,4,9,6.669906690973181e-07
10,5,4,10,8.664207163780368e-11
10,5,5,0,2.499350127728113e-06
10,5,5,1,7.998580209171866e-06
10,5,5,2,0.08333100056653847
10,5,5,3,0.15000799711229565
10,5,5,4,0.29997217193078435
10,5,5,5,0.3166370055440967
10,5,5,6,0.15000266649833643
10,5,5,7,2.58286641025646e-05
10,5,5,8,1.066510188088858e-05
10,5,5,9,2.1665649859054584e-06
10,5,5,10,8.664207163780367e-11
10,5,6,0,9.997100593895958e-11
10,5,6,1,9.19727456552007e-10
10,5,6,2,2.7326961195800324e-05
10,5,6,3,0.1999880017464257
10,5,6,4,0.3999440110780883
10,5,6,5,0.39995334191193477
10,5,6,6,4.865691502906296e-05
10,5,6,7,2.8661187600319318e-05
10,5,6,8,9.998580190575344e-06
10,5,6,9,5.131949603667523e-10
10,5,6,10,8.664207163780368e-11
10,5,7,0,2.499350127728113e-06
10,5,7,1,9.248267766912491e-06
10,5,7,2,0.08334624599749282
10,5,7,3,0.26664067125007546
10,5,7,4,0.4082765946938445
10,5,7,5,0.24165766812646092
10,5,7,6,4.290817482201819e-05
10,5,7,7,2.0080073846030735e-05
10,5,7,8,4.083465726408378e-06
10,5,7,9,5.131949603667522e-10
10,5,7,10,8.664207163780367e-11
10,5,8,0,9.08927297723753e-07
10,5,8,1,8.362078423383886e-06
10,5,8,2,0.06667060516015044
10,5,8,3,0.18181042525805222
10,5,8,4,0.2727101844959812
10,5,8,5,0.2545312752305299
10,5,8,6,0.16969515207989777
10,5,8,7,0.05455599852928688
10,5,8,8,1.1634576616002466e-05
10,5,8,9,4.665921925567205e-06
10,5,8,10,7.877418387789438e-07
10,5,9,0,9.997100593895958e-11
10,5,9,1,9.19727456552007e-10
10,5,9,2,1.399766034895115e-05
10,5,9,3,5.1321042358999384e-05
10,5,9,4,0.28886356014815223
10,5,9,5,0.4221635670869219
10,5,9,6,0.2888555627742427
10,5,9,7,3.2660267758695115e-05
10,5,9,8,1.5552702684086e-05
10,5,9,9,3.7772111919666358e-06
10,5,9,10,8.664207163780368e-11
10,5,10,0,9.997100593895959e-11
10,5,10,1,9.697109601813419e-10
10,5,10,2,2.232851086585961e-05
10,5,10,3,0.10002066111444846
10,5,10,4,0.3332970068588557
10,5,10,5,0.3999460107481516
10,5,10,6,0.16666933286008156
10,5,10,7,2.9327784265888e-05
10,5,10,8,1.233129364378851e-05
10,5,10,9,2.9996733632313318e-06
10,5,10,10,8.664207163780371e-11
10,6,0,0,2.499391780647804e-06
10,6,0,1,1.1830698804257814e-05
10,6,0,2,0.09999497309790095
10,6,0,3,0.19998722430023336
10,6,0,4,0.26109169816798355
10,6,0,5,0.21666158417072412
10,6,0,6,0.13889655413247273
10,6,0,7,0.04445894200149785
10,6,0,8,0.02778266611671873
10,6,0,9,0.011112027835241747
10,6,0,10,8.664207163780368e-11
10,6,1,0,2.9992401458754516e-06
10,6,1,1,1.1197574424952911e-05
10,6,1,2,0.09999736688230967
10,6,1,3,0.2033218683710824
10,6,1,4,0.28664237123390396
10,6,1,5,0.2433219687293457
10,6,1,6,0.13000846515559566
10,6,1,7,0.03668136427004121
10,6,1,8,9.898618181667034e-06
10,6,1,9,2.4998383269379866e-06
10,6,1,10,8.664207163780368e-11
10,6,2,0,4.998700251457546e-06
10,6,2,1,1.6996060713984765e-05
10,6,2,2,0.16664916978780173
10,6,2,3,0.249982502421336
10,6,2,4,0.2999710055740578
10,6,2,5,0.19999733367832107
10,6,2,6,0.0833484975520571
10,6,2,7,1.8830523742925095e-05
10,6,2,8,8.16577674891096e-06
10,6,2,9,2.4998383269379866e-06
10,6,2,10,8.664207163780368e-11
10,6,3,0,1.2497125534911186e-06
10,6,3,1,5.499055143179728e-06
10,6,3,2,0.04167553972243236
10,6,3,3,0.154160959442302
10,6,3,4,0.2583162115015595
10,6,3,5,0.2749842944424758
10,6,3,6,0.1666717071014957
10,6,3,7,0.08750741527315686
10,6,3,8,0.016674623823912063
10,6,3,9,2.499838326937986e-06
10,6,3,10,8.664207163780367e-11
10,6,4,0,1.922630850640614e-06
10,6,4,1,1.1151381977829613e-05
10,6,4,2,0.09486797500321811
10,6,4,3,0.19742379684315342
10,6,4,4,0.2717740295561417
10,6,4,5,0.22563547516349639
10,6,4,6,0.14615948617133126
10,6,4,7,0.05001277993892234
10,6,4,8,0.01411021690846504
10,6,4,9,3.1663158010749363e-06
10,6,4,10,8.664207163780367e-11
10,6,5,0,1.2497125534911186e-06
10,6,5,1,4.249367585439104e-06
10,6,5,2,0.041668791524582624
10,6,5,3,0.08750899822572503
10,6,5,4,0.19166145953936328
10,6,5,5,0.2541569598856061
10,6,5,6,0.2208263762114695
10,6,5,7,0.14166529165794692
10,6,5,8,0.06250195789840758
10,6,5,9,4.665890117883076e-06
10,6,5,10,8.664207163780367e-11
10,6,6,0,4.998750230962495e-11
10,6,6,1,4.698759238879953e-10
10,6,6,2,1.366405378456109e-05
10,6,6,3,0.09999950075646803
10,6,6,4,0.19999500098483422
10,6,6,5,0.2833220014798169
10,6,6,6,0.18334149773211866
10,6,6,7,0.1666605007899073
10,6,6,8,0.06666533375823774
10,6,6,9,2.499838326937986e-06
10,6,6,10,8.664207163780367e-11
10,6,7,0,1.2497125534911188e-06
10,6,7,1,4.874261347813046e-06
10,6,7,2,0.04167653942999259
10,6,7,3,0.14583102116182242
10,6,7,4,0.2833087755856484
10,6,7,5,0.28539756603066935
10,6,7,6,0.17083706151249883
10,6,7,7,0.0729281644176854
10,6,7,8,1.2247962812654472e-05
10,6,7,9,2.4998383269379866e-06
10,6,7,10,8.664207163780368e-11
10,6,8,0,4.544818266807182e-07
10,6,8,1,4.272069183996573e-06
10,6,8,2,0.03333778726826223
10,6,8,3,0.10000274212003371
10,6,8,4,0.18181631860992836
10,6,8,5,0.22575268262669948
10,6,8,6,0.21514674308900242
10,6,8,7,0.14696740932497612
10,6,8,8,0.07424249985775762
10,6,8,9,0.022728302810490444
10,6,8,10,7.877418387789438e-07
10,6,9,0,4.998750230962496e-11
10,6,9,1,4.698759238879955e-10
10,6,9,2,6.999220088289858e-06
10,6,9,3,2.732813588910888e-05
10,6,9,4,0.14444844407613922
10,6,9,5,0.26110161259255715
10,6,9,6,0.30553006035973296
10,6,9,7,0.19999016785653073
10,6,9,8,0.08888911061623306
10,6,9,9,6.276536323944254e-06
10,6,9,10,8.664207163780368e-11
10,6,10,0,4.998750230962496e-11
10,6,10,1,5.198594275173302e-10
10,6,10,2,1.11647786360871e-05
10,6,10,3,0.05001566375382541
10,6,10,4,0.1916608347455679
10,6,10,5,0.2999770877800694
10,6,10,6,0.2583207520063614
10,6,10,7,0.15000124909771875
10,6,10,8,0.050007748182836854
10,6,10,9,5.498998495208951e-06
10,6,10,10,8.664207163780368e-11
10,7,0,0,7.14230948526119e-07
10,7,0,1,7.189123549730024e-06
10,7,0,2,0.042868695626559754
10,7,0,3,0.17459444590516526
10,7,0,4,0.29520876767234566
10,7,0,5,0.26189071679960263
10,7,0,6,0.1349316327952872
10,7,0,7,0.06509145812258692
10,7,0,8,0.025403094322506727
10,7,0,9,3.2853148054719426e-06
10,7,0,10,8.664207163780368e-11
10,7,1,0,8.570542878299477e-07
10,7,1,1,7.484264237827052e-06
10,7,1,2,0.04572544498905839
10,7,1,3,0.18094480103109814
10,7,1,4,0.31044653881471734
10,7,1,5,0.2952154137979576
10,7,1,6,0.13524790287118904
10,7,1,7,0.03239944432929915
10,7,1,8,1.0493663461790323e-05
10,7,1,9,1.6190980508201958e-06
10,7,1,10,8.664207163780368e-11
10,7,2,0,1.4284142897167675e-06
10,7,2,1,1.1997460433533154e-05
10,7,2,2,0.07620228218452936
10,7,2,3,0.26663981422399663
10,7,2,4,0.37138086630988476
10,7,2,5,0.24760562157578497
10,7,2,6,0.0381253278551945
10,7,2,7,2.2281969164453442e-05
10,7,2,8,8.760822029034247e-06
10,7,2,9,1.6190980508201956e-06
10,7,2,10,8.664207163780367e-11
10,7,3,0,3.571142861789799e-07
10,7,3,1,3.3566550701186713e-06
10,7,3,2,0.01905671282544952
10,7,3,3,0.10000795074504602
10,7,3,4,0.23808581089791112
10,7,3,5,0.32616310036794727
10,7,3,6,0.2380837637840092
10,7,3,7,0.07858390222663574
10,7,3,8,1.3426198951956963e-05
10,7,3,9,1.6190980508201958e-06
10,7,3,10,8.664207163780368e-11
10,7,4,0,5.494219715079502e-07
10,7,4,1,6.262635551508413e-06
10,7,4,2,0.038106883783713824
10,7,4,3,0.1611680590524812
10,7,4,4,0.29301405621705323
10,7,4,5,0.2849624137958334
10,7,4,6,0.1545848559301803
10,7,4,7,0.055692041311211686
10,7,4,8,0.012462592189836084
10,7,4,9,2.285575524957147e-06
10,7,4,10,8.664207163780367e-11
10,7,5,0,3.5711428617897984e-07
10,7,5,1,2.9995300771875936e-06
10,7,5,2,0.019052642315294202
10,7,5,3,0.07381480926829352
10,7,5,4,0.154769712546757
10,7,5,5,0.2523750007384788
10,7,5,6,0.28093326520019074
10,7,5,7,0.17856338200939537
10,7,5,8,0.04048404604074298
10,7,5,9,3.7851498417652873e-06
10,7,5,10,8.664207163780367e-11
10,7,6,0,1.428499971724309e-11
10,7,6,1,2.199584057413225e-10
10,7,6,2,4.190725564863251e-06
10,7,6,3,0.028587426272686768
10,7,6,4,0.14287228213782738
10,7,6,5,0.3237865756335711
10,7,6,6,0.3523461964904805
10,7,6,7,0.15238295119837608
10,7,6,8,1.8758122556944725e-05
10,7,6,9,1.6190980508201956e-06
10,7,6,10,8.664207163780367e-11
10,7,7,0,3.5711428617897984e-07
10,7,7,1,3.178142557156762e-06
10,7,7,2,0.01905664145793196
10,7,7,3,0.09405875946972567
10,7,7,4,0.23332633411647666
10,7,7,5,0.3344941722528677
10,7,7,6,0.23689289487171844
10,7,7,7,0.08215320038165046
10,7,7,8,1.2843008092777757e-05
10,7,7,9,1.6190980508201956e-06
10,7,7,10,8.664207163780367e-11
10,7,8,0,1.2987791879283627e-07
10,7,8,1,1.999841828781401e-06
10,7,8,2,0.012127929884002246
10,7,8,3,0.06494366982586752
10,7,8,4,0.16104176588627628
10,7,8,5,0.24155335131004607
10,7,8,6,0.24760943856553666
10,7,8,7,0.17834763732974634
10,7,8,8,0.07965259744961312
10,7,8,9,0.014720692287325327
10,7,8,10,7.87741838778944e-07
10,7,9,0,1.4284999717243096e-11
10,7,9,1,2.199584057413226e-10
10,7,9,2,2.28622554757627e-06
10,7,9,3,1.7045611638238135e-05
10,7,9,4,0.06034812088138207
10,7,9,5,0.23492234829892575
10,7,9,6,0.3682173080538713
10,7,9,7,0.26981565486066444
10,7,9,8,0.06667183995103733
10,7,9,9,5.395796047826466e-06
10,7,9,10,8.664207163780371e-11
10,7,10,0,1.4284999717243096e-11
10,7,10,1,2.699419093706572e-10
10,7,10,2,4.1906255978559934e-06
10,7,10,3,0.014304663762322293
10,7,10,4,0.10002337606325672
10,7,10,5,0.2666595246222881
10,7,10,6,0.33806419593340575
10,7,10,7,0.21903114550102856
10,7,10,8,0.061908284863012794
10,7,10,9,4.618258219091162e-06
10,7,10,10,8.664207163780371e-11
10,8,0,0,1.6661567744473908e-10
10,8,0,1,1.0004898330359856e-06
10,8,0,2,1.2220085901935872e-05
10,8,0,3,3.888020384288425e-05
10,8,0,4,0.19999100182970064
10,8,0,5,0.3332970071887737
10,8,0,6,0.2888608948144758
10,8,0,7,0.11111877614472321
10,8,0,8,0.06667255393920483
10,8,0,9,7.665050286154042e-06
10,8,0,10,8.664207163780368e-11
