Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
9,3,0,2,3.181890854602016e-06
9,3,0,3,1.5452654774427048e-05
9,3,0,4,0.04547590605949933
9,3,0,5,0.18182590765476792
9,3,0,6,0.27271772829080054
9,3,0,7,0.2727068208905606
9,3,0,8,0.18180136590879442
9,3,0,9,0.045452272959067376
9,3,0,10,1.363372768766788e-06
9,3,1,0,2.99905020456298e-10
9,3,1,1,1.1996350768762804e-09
9,3,1,2,2.4994201091317102e-05
9,3,1,3,4.998820224462099e-05
9,3,1,4,0.49990002099627917
9,3,1,5,0.49991501694709783
9,3,1,6,4.9989951745222284e-05
9,3,1,7,3.4992901238302465e-05
9,3,1,8,1.9995950695390895e-05
9,3,1,9,4.999200113484928e-06
9,3,1,10,1.4995450956829417e-10
9,3,2,0,3.635563768344279e-11
9,3,2,1,2.817561920466816e-10
9,3,2,2,3.181890854602016e-06
9,3,2,3,1.5452654774427048e-05
9,3,2,4,0.04547590605949933
9,3,2,5,0.18182590765476792
9,3,2,6,0.27271772829080054
9,3,2,7,0.2727068208905606
9,3,2,8,0.18180136590879442
9,3,2,9,0.045452272959067376
9,3,2,10,1.363372768766788e-06
9,3,3,0,3.635563768344279e-11
9,3,3,1,2.817561920466816e-10
9,3,3,2,3.181890854602016e-06
9,3,3,3,1.5452654774427048e-05
9,3,3,4,0.04547590605949933
9,3,3,5,0.18182590765476792
9,3,3,6,0.27271772829080054
9,3,3,7,0.2727068208905606
9,3,3,8,0.18180136590879442
9,3,3,9,0.045452272959067376
9,3,3,10,1.363372768766788e-06
9,3,4,0,3.9986802903467695e-15
9,3,4,1,5.001449340158482e-11
9,3,4,2,1.099722051801531e-09
9,3,4,3,5.001699423621857e-06
9,3,4,4,4.749032671222291e-05
9,3,4,5,7.748272815798168e-05
9,3,4,6,0.4999250143975494
9,3,4,7,0.499907518071894
9,3,4,8,3.249227645425721e-05
9,3,4,9,4.99920011348493e-06
9,3,4,10,1.499545095682942e-10
9,3,5,0,3.635563768344279e-11
9,3,5,1,2.817561920466816e-10
9,3,5,2,3.181890854602016e-06
9,3,5,3,1.5452654774427048e-05
9,3,5,4,0.04547590605949933
9,3,5,5,0.18182590765476792
9,3,5,6,0.27271772829080054
9,3,5,7,0.2727068208905606
9,3,5,8,0.18180136590879442
9,3,5,9,0.045452272959067376
9,3,5,10,1.363372768766788e-06
9,3,6,0,3.635563768344279e-11
9,3,6,1,2.817561920466816e-10
9,3,6,2,3.181890854602016e-06
9,3,6,3,1.5452654774427048e-05
9,3,6,4,0.04547590605949933
9,3,6,5,0.18182590765476792
9,3,6,6,0.27271772829080054
9,3,6,7,0.2727068208905606
9,3,6,8,0.18180136590879442
9,3,6,9,0.045452272959067376
9,3,6,10,1.363372768766788e-06
9,3,7,0,3.998680290346769e-15
9,3,7,1,2.002439122398402e-11
9,3,7,2,6.4987051913752e-10
9,3,7,3,2.0017595126942766e-06
9,3,7,4,2.1997750187890388e-05
9,3,7,5,4.899138133670654e-05
9,3,7,6,0.20001499586079935
9,3,7,7,0.20001699382132185
9,3,7,8,0.29996200563920394
9,3,7,9,0.29992701476740785
9,3,7,10,5.998350330642785e-06
9,3,8,0,3.635563768344279e-11
9,3,8,1,2.817561920466816e-10
9,3,8,2,3.181890854602016e-06
9,3,8,3,1.5452654774427048e-05
9,3,8,4,0.04547590605949933
9,3,8,5,0.18182590765476792
9,3,8,6,0.27271772829080054
9,3,8,7,0.2727068208905606
9,3,8,8,0.18180136590879442
9,3,8,9,0.045452272959067376
9,3,8,10,1.363372768766788e-06
9,3,9,0,3.9986802903467695e-15
9,3,9,1,3.098977225018746e-14
9,3,9,2,6.498705191375198e-10
9,3,9,3,2.899209155733457e-09
9,3,9,4,2.9995650590423135e-05
9,3,9,5,6.99851526300779e-05
9,3,9,6,0.499925014847401
9,3,9,7,0.49992501274801576
9,3,9,8,3.999025185019005e-05
9,3,9,9,9.997650443425652e-06
9,3,9,10,1.499545095682942e-10
9,3,10,0,3.9986802903467695e-15
9,3,10,1,3.098977225018746e-14
9,3,10,2,3.943992783653652e-10
9,3,10,3,2.1994401049227727e-09
9,3,10,4,9.446143784754552e-06
9,3,10,5,4.8880273561861165e-05
9,3,10,6,8.275891457570904e-05
9,3,10,7,0.3333133347166584
9,3,10,8,0.4999039066359402
9,3,10,9,0.1666372274713678
9,3,10,10,4.443250236792627e-06
9,4,0,0,3.635563768344281e-11
9,4,0,1,4.547272272350818e-07
9,4,0,2,4.545227267731123e-06
9,4,0,3,1.3180427419211876e-05
9,4,0,4,0.06819545293882483
9,4,0,5,0.13637590720481194
9,4,0,6,0.2045481809615191
9,4,0,7,0.24998727401123513
9,4,0,8,0.1818040925816207
9,4,0,9,0.11362363807023307
9,4,0,10,0.045447273813485387
9,4,1,0,2.999050204562981e-10
9,4,1,1,4.999599981513966e-06
9,4,1,2,1.999600067889453e-05
9,4,1,3,3.999125160123593e-05
9,4,1,4,0.24998500172488639
9,4,1,5,0.24998250314953407
9,4,1,6,0.24997500532406156
9,4,1,7,0.2499550105229939
9,4,1,8,1.999625059641267e-05
9,4,1,9,1.2497225492921414e-05
9,4,1,10,4.998650267953917e-06
9,4,2,0,3.635563768344281e-11
9,4,2,1,4.547272272350818e-07
9,4,2,2,4.545227267731123e-06
9,4,2,3,1.3180427419211876e-05
9,4,2,4,0.06819545293882483
9,4,2,5,0.13637590720481194
9,4,2,6,0.2045481809615191
9,4,2,7,0.24998727401123513
9,4,2,8,0.1818040925816207
9,4,2,9,0.11362363807023307
9,4,2,10,0.045447273813485387
9,4,3,0,3.635563768344281e-11
9,4,3,1,4.547272272350818e-07
9,4,3,2,4.545227267731123e-06
9,4,3,3,1.3180427419211876e-05
9,4,3,4,0.06819545293882483
9,4,3,5,0.13637590720481194
9,4,3,6,0.2045481809615191
9,4,3,7,0.24998727401123513
9,4,3,8,0.1818040925816207
9,4,3,9,0.11362363807023307
9,4,3,10,0.045447273813485387
9,4,4,0,3.9986802903467695e-15
9,4,4,1,9.99979970309194e-11
9,4,4,2,1.2496725626895347e-09
9,4,4,3,1.2498975050503899e-05
9,4,4,4,3.499415090386746e-05
9,4,4,5,0.2499875027494846
9,4,4,6,0.24999749925024933
9,4,4,7,0.24998750104994052
9,4,4,8,0.2499625065989356
9,4,4,9,1.2497225492921414e-05
9,4,4,10,4.998650267953917e-06
9,4,5,0,3.635563768344281e-11
9,4,5,1,4.547272272350818e-07
9,4,5,2,4.545227267731123e-06
9,4,5,3,1.3180427419211876e-05
9,4,5,4,0.06819545293882483
9,4,5,5,0.13637590720481194
9,4,5,6,0.2045481809615191
9,4,5,7,0.24998727401123513
9,4,5,8,0.1818040925816207
9,4,5,9,0.11362363807023307
9,4,5,10,0.045447273813485387
9,4,6,0,3.635563768344281e-11
9,4,6,1,4.547272272350818e-07
9,4,6,2,4.545227267731123e-06
9,4,6,3,1.3180427419211876e-05
9,4,6,4,0.06819545293882483
9,4,6,5,0.13637590720481194
9,4,6,6,0.2045481809615191
9,4,6,7,0.24998727401123513
9,4,6,8,0.1818040925816207
9,4,6,9,0.11362363807023307
9,4,6,10,0.045447273813485387
9,4,7,0,3.998680290346769e-15
9,4,7,1,7.000789485331861e-11
9,4,7,2,7.998210300255235e-10
9,4,7,3,5.000519812936204e-06
9,4,7,4,1.8498605032815178e-05
9,4,7,5,0.10001299902998607
9,4,7,6,0.10003049407595885
9,4,7,7,0.249997998575376
9,4,7,8,0.2499805016499156
9,4,7,9,0.14998700091500128
9,4,7,10,0.14996750575908338
9,4,8,0,3.635563768344281e-11
9,4,8,1,4.547272272350818e-07
9,4,8,2,4.545227267731123e-06
9,4,8,3,1.3180427419211876e-05
9,4,8,4,0.06819545293882483
9,4,8,5,0.13637590720481194
9,4,8,6,0.2045481809615191
9,4,8,7,0.24998727401123513
9,4,8,8,0.1818040925816207
9,4,8,9,0.11362363807023307
9,4,8,10,0.045447273813485387
9,4,9,0,3.998680290346769e-15
9,4,9,1,5.0014493401584807e-11
9,4,9,2,7.998210300255237e-10
9,4,9,3,5.0009996545710475e-06
9,4,9,4,2.7496175507934614e-05
9,4,9,5,5.498950173923394e-05
9,4,9,6,0.24999999887528238
9,4,9,7,0.24999499902533645
9,4,9,8,0.24997250374951305
9,4,9,9,0.2499400121728588
9,4,9,10,4.998650267953916e-06
9,4,10,0,3.99868029034677e-15
9,4,10,1,5.0014493401584826e-11
9,4,10,2,5.443497892533692e-10
9,4,10,3,1.9495225867760994e-09
9,4,10,4,1.5277252640488475e-05
9,4,10,5,3.777222850885436e-05
9,4,10,6,0.11114249375934966
9,4,10,7,0.2500027749701035
9,4,10,8,0.2499847226723806
9,4,10,9,0.249960006207435
9,4,10,10,0.1388569503656912
9,5,0,0,3.635563768344281e-11
9,5,0,1,2.817561920466817e-10
9,5,0,2,4.552180283438081e-07
9,5,0,3,7.727081766695457e-06
9,5,0,4,2.317893671709347e-05
9,5,0,5,0.04548408632337866
9,5,0,6,0.18183045186407779
9,5,0,7,0.27271500090903944
9,5,0,8,0.2726986401358802
9,5,0,9,0.18179318539951458
9,5,0,10,0.045447273813485387
9,5,1,0,2.99905020456298e-10
9,5,1,1,1.1996350768762804e-09
9,5,1,2,5.000499738561477e-06
9,5,1,3,3.999065179919237e-05
9,5,1,4,5.99854528670021e-05
9,5,1,5,0.24998250284963303
9,5,1,6,0.499900021496114
9,5,1,7,0.24995751029797736
9,5,1,8,2.999355112432314e-05
9,5,1,9,1.999505093834338e-05
9,5,1,10,4.998650267953916e-06
9,5,2,0,3.635563768344281e-11
9,5,2,1,2.817561920466817e-10
9,5,2,2,4.552180283438081e-07
9,5,2,3,7.727081766695457e-06
9,5,2,4,2.317893671709347e-05
9,5,2,5,0.04548408632337866
9,5,2,6,0.18183045186407779
9,5,2,7,0.27271500090903944
9,5,2,8,0.2726986401358802
9,5,2,9,0.18179318539951458
9,5,2,10,0.045447273813485387
9,5,3,0,3.635563768344281e-11
9,5,3,1,2.817561920466817e-10
9,5,3,2,4.552180283438081e-07
9,5,3,3,7.727081766695457e-06
9,5,3,4,2.317893671709347e-05
9,5,3,5,0.04548408632337866
9,5,3,6,0.18183045186407779
9,5,3,7,0.27271500090903944
9,5,3,8,0.2726986401358802
9,5,3,9,0.18179318539951458
9,5,3,10,0.045447273813485387
9,5,4,0,3.9986802903467695e-15
9,5,4,1,5.001449340158482e-11
9,5,4,2,7.998210300255238e-10
9,5,4,3,2.499341126698779e-09
9,5,4,4,1.9998500013023526e-05
9,5,4,5,5.998760218464925e-05
9,5,4,6,0.12503874067674794
9,5,4,7,0.49992251402268584
9,5,4,8,0.3749337621479815
9,5,4,9,1.9995050938343385e-05
9,5,4,10,4.998650267953917e-06
9,5,5,0,3.635563768344281e-11
9,5,5,1,2.817561920466817e-10
9,5,5,2,4.552180283438081e-07
9,5,5,3,7.727081766695457e-06
9,5,5,4,2.317893671709347e-05
9,5,5,5,0.04548408632337866
9,5,5,6,0.18183045186407779
9,5,5,7,0.27271500090903944
9,5,5,8,0.2726986401358802
9,5,5,9,0.18179318539951458
9,5,5,10,0.045447273813485387
9,5,6,0,3.635563768344281e-11
9,5,6,1,2.817561920466817e-10
9,5,6,2,4.552180283438081e-07
9,5,6,3,7.727081766695457e-06
9,5,6,4,2.317893671709347e-05
9,5,6,5,0.04548408632337866
9,5,6,6,0.18183045186407779
9,5,6,7,0.27271500090903944
9,5,6,8,0.2726986401358802
9,5,6,9,0.18179318539951458
9,5,6,10,0.045447273813485387
9,5,7,0,3.998680290346769e-15
9,5,7,1,2.002439122398402e-11
9,5,7,2,3.4996949736151215e-10
9,5,7,3,1.5696479591931559e-09
9,5,7,4,8.00146946861136e-06
9,5,7,5,2.6997740036733976e-05
9,5,7,6,0.05004249243113265
9,5,7,7,0.20002299274146038
9,5,7,8,0.2999780012600684
9,5,7,9,0.2999540066591038
9,5,7,10,0.14996750575908338
9,5,8,0,3.635563768344281e-11
9,5,8,1,2.817561920466817e-10
9,5,8,2,4.552180283438081e-07
9,5,8,3,7.727081766695457e-06
9,5,8,4,2.317893671709347e-05
9,5,8,5,0.04548408632337866
9,5,8,6,0.18183045186407779
9,5,8,7,0.27271500090903944
9,5,8,8,0.2726986401358802
9,5,8,9,0.18179318539951458
9,5,8,10,0.045447273813485387
9,5,9,0,3.998680290346769e-15
9,5,9,1,3.0989772250187456e-14
9,5,9,2,3.4996949736151204e-10
9,5,9,3,2.0494895940347684e-09
9,5,9,4,5.0029990726904846e-06
9,5,9,5,4.499250111234525e-05
9,5,9,6,7.998205326296822e-05
9,5,9,7,0.25000749550104573
9,5,9,8,0.4999100158974399
9,5,9,9,0.24994750999830423
9,5,9,10,4.998650267953916e-06
9,5,10,0,3.9986802903467695e-15
9,5,10,1,3.098977225018746e-14
9,5,10,2,9.44982565893575e-11
9,5,10,3,1.349720543224084e-09
9,5,10,4,3.9156183704622556e-09
9,5,10,5,1.7223154893550562e-05
9,5,10,6,6.387645758308603e-05
9,5,10,7,0.11116443059709659
9,5,10,8,0.3610797245555293
9,5,10,9,0.38881778950933416
9,5,10,10,0.13885695036569115
9,6,0,0,3.635563768344281e-11
9,6,0,1,2.817561920466817e-10
9,6,0,2,5.908563680860227e-06
9,6,0,3,1.8179327600685257e-05
9,6,0,4,0.09092317983662913
9,6,0,5,0.22727136365001357
9,6,0,6,0.2727150016179744
9,6,0,7,0.2727040942177344
9,6,0,8,0.13635409213166472
9,6,0,9,6.8169638218375725e-06
9,6,0,10,1.3633727687667885e-06
9,6,1,0,2.99905020456298e-10
9,6,1,1,1.1996350768762804e-09
9,6,1,2,3.49912017182058e-05
9,6,1,3,4.998850214564278e-05
9,6,1,4,0.49990501964654316
9,6,1,5,0.499910018696702
9,6,1,6,4.99896518442005e-05
9,6,1,7,3.499260133728068e-05
9,6,1,8,1.4997300431435655e-05
9,6,1,9,7.497835442122694e-10
9,6,1,10,1.4995450956829417e-10
9,6,2,0,3.635563768344281e-11
9,6,2,1,2.817561920466817e-10
9,6,2,2,5.908563680860227e-06
9,6,2,3,1.8179327600685257e-05
9,6,2,4,0.09092317983662913
9,6,2,5,0.22727136365001357
9,6,2,6,0.2727150016179744
9,6,2,7,0.2727040942177344
9,6,2,8,0.13635409213166472
9,6,2,9,6.8169638218375725e-06
9,6,2,10,1.3633727687667885e-06
9,6,3,0,3.635563768344281e-11
9,6,3,1,2.817561920466817e-10
9,6,3,2,5.908563680860227e-06
9,6,3,3,1.8179327600685257e-05
9,6,3,4,0.09092317983662913
9,6,3,5,0.22727136365001357
9,6,3,6,0.2727150016179744
9,6,3,7,0.2727040942177344
9,6,3,8,0.13635409213166472
9,6,3,9,6.8169638218375725e-06
9,6,3,10,1.3633727687667885e-06
9,6,4,0,3.99868029034677e-15
9,6,4,1,5.0014493401584826e-11
9,6,4,2,1.3996230735775392e-09
9,6,4,3,1.499870005051056e-05
9,6,4,4,5.248897697617815e-05
9,6,4,5,0.24999999932516098
9,6,4,6,0.49992501409764833
9,6,4,7,0.2499800029245941
9,6,4,8,2.7493626190301982e-05
9,6,4,9,7.497835442122697e-10
9,6,4,10,1.4995450956829425e-10
9,6,5,0,3.635563768344281e-11
9,6,5,1,2.817561920466817e-10
9,6,5,2,5.908563680860227e-06
9,6,5,3,1.8179327600685257e-05
9,6,5,4,0.09092317983662913
9,6,5,5,0.22727136365001357
9,6,5,6,0.2727150016179744
9,6,5,7,0.2727040942177344
9,6,5,8,0.13635409213166472
9,6,5,9,6.8169638218375725e-06
9,6,5,10,1.3633727687667885e-06
9,6,6,0,3.635563768344281e-11
9,6,6,1,2.817561920466817e-10
9,6,6,2,5.908563680860227e-06
9,6,6,3,1.8179327600685257e-05
9,6,6,4,0.09092317983662913
9,6,6,5,0.22727136365001357
9,6,6,6,0.2727150016179744
9,6,6,7,0.2727040942177344
9,6,6,8,0.13635409213166472
9,6,6,9,6.8169638218375725e-06
9,6,6,10,1.3633727687667885e-06
9,6,7,0,3.998680290346769e-15
9,6,7,1,2.002439122398402e-11
9,6,7,2,9.497715409135275e-10
9,6,7,3,6.000739704062819e-06
9,6,7,4,2.699640045184562e-05
9,6,7,5,0.10002699511077143
9,6,7,6,0.20001499556089833
9,6,7,7,0.39994700935846894
9,6,7,8,0.29995700698893984
9,6,7,9,1.4996520634796854e-05
9,6,7,10,5.998350330642785e-06
9,6,8,0,3.635563768344281e-11
9,6,8,1,2.817561920466817e-10
9,6,8,2,5.908563680860227e-06
9,6,8,3,1.8179327600685257e-05
9,6,8,4,0.09092317983662913
9,6,8,5,0.22727136365001357
9,6,8,6,0.2727150016179744
9,6,8,7,0.2727040942177344
9,6,8,8,0.13635409213166472
9,6,8,9,6.8169638218375725e-06
9,6,8,10,1.3633727687667885e-06
9,6,9,0,3.9986802903467695e-15
9,6,9,1,3.098977225018746e-14
9,6,9,2,9.497715409135277e-10
9,6,9,3,3.1991101775094647e-09
9,6,9,4,4.499100158024529e-05
9,6,9,5,7.49836029600186e-05
9,6,9,6,0.49992501454749994
9,6,9,7,0.4999150157473889
9,6,9,8,3.4991601586234825e-05
9,6,9,9,4.999200113484932e-06
9,6,9,10,1.499545095682942e-10
9,6,10,0,3.998680290346769e-15
9,6,10,1,3.0989772250187456e-14
9,6,10,2,6.943003001413727e-10
9,6,10,3,2.4993411266987793e-09
9,6,10,4,1.888777214909509e-05
9,6,10,5,5.9432446517283485e-05
9,6,10,6,0.2222316636339396
9,6,10,7,0.499925013181206
9,6,10,8,0.27774333849926064
9,6,10,9,1.7218023013923802e-05
9,6,10,10,4.443250236792626e-06
9,7,0,0,3.6355637683442794e-11
9,7,0,1,2.8175619204668167e-10
9,7,0,2,1.3641089704298772e-06
9,7,0,3,1.272598194816884e-05
9,7,0,4,2.8632282369609885e-05
9,7,0,5,0.1363786338776382
9,7,0,6,0.27272045496362685
9,7,0,7,0.2727095475633869
9,7,0,8,0.22724863968592418
9,7,0,9,0.09089863784525509
9,7,0,10,1.3633727687667883e-06
9,7,1,0,2.9990502045629795e-10
9,7,1,1,1.1996350768762802e-09
9,7,1,2,1.4997300431435659e-05
9,7,1,3,4.9987902343599215e-05
9,7,1,4,5.998605266904566e-05
9,7,1,5,0.499910018296834
9,7,1,6,0.49989502324571816
9,7,1,7,3.499320113932423e-05
9,7,1,8,2.499460095934612e-05
9,7,1,9,9.997750410432909e-06
9,7,1,10,1.4995450956829414e-10
9,7,2,0,3.6355637683442794e-11
9,7,2,1,2.8175619204668167e-10
9,7,2,2,1.3641089704298772e-06
9,7,2,3,1.272598194816884e-05
9,7,2,4,2.8632282369609885e-05
9,7,2,5,0.1363786338776382
9,7,2,6,0.27272045496362685
9,7,2,7,0.2727095475633869
9,7,2,8,0.22724863968592418
9,7,2,9,0.09089863784525509
9,7,2,10,1.3633727687667883e-06
9,7,3,0,3.6355637683442794e-11
9,7,3,1,2.8175619204668167e-10
9,7,3,2,1.3641089704298772e-06
9,7,3,3,1.272598194816884e-05
9,7,3,4,2.8632282369609885e-05
9,7,3,5,0.1363786338776382
9,7,3,6,0.27272045496362685
9,7,3,7,0.2727095475633869
9,7,3,8,0.22724863968592418
9,7,3,9,0.09089863784525509
9,7,3,10,1.3633727687667883e-06
9,7,4,0,3.998680290346769e-15
9,7,4,1,5.0014493401584807e-11
9,7,4,2,8.997880372841929e-10
9,7,4,3,3.0491596666214596e-09
9,7,4,4,3.74933260853342e-05
9,7,4,5,7.248407789402643e-05
9,7,4,6,0.4999250146974503
9,7,4,7,0.49991751507252075
9,7,4,8,3.749092671821243e-05
9,7,4,9,9.99775041043291e-06
9,7,4,10,1.4995450956829417e-10
9,7,5,0,3.6355637683442794e-11
9,7,5,1,2.8175619204668167e-10
9,7,5,2,1.3641089704298772e-06
9,7,5,3,1.272598194816884e-05
9,7,5,4,2.8632282369609885e-05
9,7,5,5,0.1363786338776382
9,7,5,6,0.27272045496362685
9,7,5,7,0.2727095475633869
9,7,5,8,0.22724863968592418
9,7,5,9,0.09089863784525509
9,7,5,10,1.3633727687667883e-06
9,7,6,0,3.6355637683442794e-11
9,7,6,1,2.8175619204668167e-10
9,7,6,2,1.3641089704298772e-06
9,7,6,3,1.272598194816884e-05
9,7,6,4,2.8632282369609885e-05
9,7,6,5,0.1363786338776382
9,7,6,6,0.27272045496362685
9,7,6,7,0.2727095475633869
9,7,6,8,0.22724863968592418
9,7,6,9,0.09089863784525509
9,7,6,10,1.3633727687667883e-06
9,7,7,0,3.99868029034677e-15
9,7,7,1,2.0024391223984028e-11
9,7,7,2,4.499365046201816e-10
9,7,7,3,2.119466499115838e-09
9,7,7,4,1.4999759778761768e-05
9,7,7,5,3.799471063723116e-05
9,7,7,6,0.20001499616070043
9,7,7,7,0.2000209928015133
9,7,7,8,0.299967004289468
9,7,7,9,0.29993801133814046
9,7,7,10,5.998350330642788e-06
9,7,8,0,3.6355637683442794e-11
9,7,8,1,2.8175619204668167e-10
9,7,8,2,1.3641089704298772e-06
9,7,8,3,1.272598194816884e-05
9,7,8,4,2.8632282369609885e-05
9,7,8,5,0.1363786338776382
9,7,8,6,0.27272045496362685
9,7,8,7,0.2727095475633869
9,7,8,8,0.22724863968592418
9,7,8,9,0.09089863784525509
9,7,8,10,1.3633727687667883e-06
9,7,9,0,3.998680290346769e-15
9,7,9,1,3.0989772250187456e-14
9,7,9,2,4.4993650462018125e-10
9,7,9,3,2.599308133957449e-09
9,7,9,4,1.5000299600600961e-05
9,7,9,5,6.498650236612266e-05
9,7,9,6,8.99788539558424e-05
9,7,9,7,0.4999250130479168
9,7,9,8,0.49989002189618614
9,7,9,9,1.4996200740373629e-05
9,7,9,10,1.4995450956829417e-10
9,7,10,0,3.9986802903467695e-15
9,7,10,1,3.098977225018746e-14
9,7,10,2,1.944652638480267e-10
9,7,10,3,1.899539083146765e-09
9,7,10,4,4.515420414014271e-09
9,7,10,5,3.832790067242431e-05
9,7,10,6,8.275921447673081e-05
9,7,10,7,0.222238882506927
9,7,10,8,0.49991334826430445
9,7,10,9,0.27772223225392284
9,7,10,10,4.443250236792627e-06
9,8,0,0,3.6355637683442794e-11
9,8,0,1,2.8175619204668167e-10
9,8,0,2,1.3641089704298772e-06
9,8,0,3,1.272598194816884e-05
9,8,0,4,2.8632282369609885e-05
9,8,0,5,0.1363786338776382
9,8,0,6,0.27272045496362685
9,8,0,7,0.2727095475633869
9,8,0,8,0.22724863968592418
9,8,0,9,0.09089863784525509
9,8,0,10,1.3633727687667883e-06
9,8,1,0,2.9990502045629795e-10
9,8,1,1,1.1996350768762802e-09
9,8,1,2,1.4997300431435659e-05
9,8,1,3,4.9987902343599215e-05
9,8,1,4,5.998605266904566e-05
9,8,1,5,0.499910018296834
9,8,1,6,0.49989502324571816
9,8,1,7,3.499320113932423e-05
9,8,1,8,2.499460095934612e-05
9,8,1,9,9.997750410432909e-06
9,8,1,10,1.4995450956829414e-10
9,8,2,0,3.6355637683442794e-11
9,8,2,1,2.8175619204668167e-10
9,8,2,2,1.3641089704298772e-06
9,8,2,3,1.272598194816884e-05
9,8,2,4,2.8632282369609885e-05
9,8,2,5,0.1363786338776382
9,8,2,6,0.27272045496362685
9,8,2,7,0.2727095475633869
9,8,2,8,0.22724863968592418
9,8,2,9,0.09089863784525509
9,8,2,10,1.3633727687667883e-06
9,8,3,0,3.6355637683442794e-11
9,8,3,1,2.8175619204668167e-10
9,8,3,2,1.3641089704298772e-06
9,8,3,3,1.272598194816884e-05
9,8,3,4,2.8632282369609885e-05
9,8,3,5,0.1363786338776382
9,8,3,6,0.27272045496362685
9,8,3,7,0.2727095475633869
9,8,3,8,0.22724863968592418
9,8,3,9,0.09089863784525509
9,8,3,10,1.3633727687667883e-06
9,8,4,0,3.998680290346769e-15
9,8,4,1,5.0014493401584807e-11
9,8,4,2,8.997880372841929e-10
9,8,4,3,3.0491596666214596e-09
9,8,4,4,3.74933260853342e-05
9,8,4,5,7.248407789402643e-05
9,8,4,6,0.4999250146974503
9,8,4,7,0.49991751507252075
9,8,4,8,3.749092671821243e-05
9,8,4,9,9.99775041043291e-06
9,8,4,10,1.4995450956829417e-10
9,8,5,0,3.6355637683442794e-11
9,8,5,1,2.8175619204668167e-10
9,8,5,2,1.3641089704298772e-06
9,8,5,3,1.272598194816884e-05
9,8,5,4,2.8632282369609885e-05
9,8,5,5,0.1363786338776382
9,8,5,6,0.27272045496362685
9,8,5,7,0.2727095475633869
9,8,5,8,0.22724863968592418
9,8,5,9,0.09089863784525509
9,8,5,10,1.3633727687667883e-06
9,8,6,0,3.6355637683442794e-11
9,8,6,1,2.8175619204668167e-10
9,8,6,2,1.3641089704298772e-06
9,8,6,3,1.272598194816884e-05
9,8,6,4,2.8632282369609885e-05
9,8,6,5,0.1363786338776382
9,8,6,6,0.27272045496362685
9,8,6,7,0.2727095475633869
9,8,6,8,0.22724863968592418
9,8,6,9,0.09089863784525509
9,8,6,10,1.3633727687667883e-06
9,8,7,0,3.99868029034677e-15
9,8,7,1,2.0024391223984028e-11
9,8,7,2,4.499365046201816e-10
9,8,7,3,2.119466499115838e-09
9,8,7,4,1.4999759778761768e-05
9,8,7,5,3.799471063723116e-05
9,8,7,6,0.20001499616070043
9,8,7,7,0.2000209928015133
9,8,7,8,0.299967004289468
9,8,7,9,0.29993801133814046
9,8,7,10,5.998350330642788e-06
9,8,8,0,3.6355637683442794e-11
9,8,8,1,2.8175619204668167e-10
9,8,8,2,1.3641089704298772e-06
9,8,8,3,1.272598194816884e-05
9,8,8,4,2.8632282369609885e-05
9,8,8,5,0.1363786338776382
9,8,8,6,0.27272045496362685
9,8,8,7,0.2727095475633869
9,8,8,8,0.22724863968592418
9,8,8,9,0.09089863784525509
9,8,8,10,1.3633727687667883e-06
9,8,9,0,3.998680290346769e-15
9,8,9,1,3.0989772250187456e-14
9,8,9,2,4.4993650462018125e-10
9,8,9,3,2.599308133957449e-09
9,8,9,4,1.5000299600600961e-05
9,8,9,5,6.498650236612266e-05
9,8,9,6,8.99788539558424e-05
9,8,9,7,0.4999250130479168
9,8,9,8,0.49989002189618614
9,8,9,9,1.4996200740373629e-05
9,8,9,10,1.4995450956829417e-10
9,8,10,0,3.9986802903467695e-15
9,8,10,1,3.098977225018746e-14
9,8,10,2,1.944652638480267e-10
9,8,10,3,1.899539083146765e-09
9,8,10,4,4.515420414014271e-09
9,8,10,5,3.832790067242431e-05
9,8,10,6,8.275921447673081e-05
9,8,10,7,0.222238882506927
9,8,10,8,0.49991334826430445
9,8,10,9,0.27772223225392284
9,8,10,10,4.443250236792627e-06
9,9,0,0,3.635563768344281e-11
9,9,0,1,2.817561920466817e-10
9,9,0,2,9.096634993868432e-07
9,9,0,3,9.090418179824564e-06
9,9,0,4,2.4542273130222578e-05
9,9,0,5,0.06820772321194352
9,9,0,6,0.20455227097075845
9,9,0,7,0.2727136375726263
9,9,0,8,0.24997500324731534
9,9,0,9,0.15906954851094973
9,9,0,10,0.045447273813485387
9,9,1,0,2.99905020456298e-10
9,9,1,1,1.1996350768762804e-09
9,9,1,2,9.998900084998567e-06
9,9,1,3,3.9990801749703264e-05
9,9,1,4,5.9985602817512984e-05
9,9,1,5,0.24998500217476505
9,9,1,6,0.49989752227094914
9,9,1,7,0.24995751014802683
9,9,1,8,2.749422599234552e-05
9,9,1,9,1.749572580636576e-05
9,9,1,10,4.998650267953916e-06
9,9,2,0,3.635563768344281e-11
9,9,2,1,2.817561920466817e-10
9,9,2,2,9.096634993868432e-07
9,9,2,3,9.090418179824564e-06
9,9,2,4,2.4542273130222578e-05
9,9,2,5,0.06820772321194352
9,9,2,6,0.20455227097075845
9,9,2,7,0.2727136375726263
9,9,2,8,0.24997500324731534
9,9,2,9,0.15906954851094973
9,9,2,10,0.045447273813485387
9,9,3,0,3.635563768344281e-11
9,9,3,1,2.817561920466817e-10
