Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
10,0,9,1,5.558221450705985e-07
10,0,9,2,3.3334332643480332e-06
10,0,9,3,1.7219539315156023e-05
10,0,9,4,0.03705870045973807
10,0,9,5,0.16666777841091102
10,0,9,6,0.22222610954476846
10,0,9,7,0.25924203939226137
10,0,9,8,0.24071074555111785
10,0,9,9,0.07407185144644317
10,0,9,10,1.6663000644898083e-06
10,0,10,0,9.997100593895954e-11
10,0,10,1,4.332213545598168e-10
10,0,10,2,2.08374570660741e-06
10,0,10,3,1.4997771190401442e-05
10,0,10,4,0.013913885097791403
10,0,10,5,0.09724041397120402
10,0,10,6,0.2638775020079768
10,0,10,7,0.2361030560138817
10,0,10,8,0.23608694778565636
10,0,10,9,0.15275778060656453
10,0,10,10,3.332466835637924e-06
10,1,0,0,1.9993801319762877e-10
10,1,0,1,2.999190161472119e-05
10,1,0,2,2.9993701074834033e-05
10,1,0,3,0.33327334676413434
10,1,0,4,0.6665266958614703
10,1,0,5,5.9986502547569414e-05
10,1,0,6,5.9985536172841486e-05
10,1,0,7,1.9996700528918615e-05
10,1,0,8,1.7994911026122154e-09
10,1,0,9,8.99734055100273e-10
10,1,0,10,1.3329334169184928e-10
10,1,1,0,9.997100593895955e-11
10,1,1,1,9.997010623589422e-10
10,1,1,2,2.999280137176871e-05
10,1,1,3,3.999163480809709e-05
10,1,1,4,0.3332933413319459
10,1,1,5,0.666526695861497
10,1,1,6,5.9986435875906824e-05
10,1,1,7,3.9991001683717785e-05
10,1,1,8,9.998800117991312e-06
10,1,1,9,8.99734055100273e-10
10,1,1,10,1.3329334169184928e-10
10,1,2,0,9.089272977237528e-07
10,1,2,1,8.18030023496667e-06
10,1,2,2,1.636080951485002e-05
10,1,2,3,0.09091666540927588
10,1,2,4,0.27270545826308235
10,1,2,5,0.272705458508483
10,1,2,6,0.27270485233578773
10,1,2,7,0.09091636244562852
10,1,2,8,1.636080951485002e-05
10,1,2,9,8.18030023496667e-06
10,1,2,10,1.211890945085776e-06
10,1,3,0,9.997100593895955e-11
10,1,3,1,9.997010623589422e-10
10,1,3,2,2.999280137176871e-05
10,1,3,3,3.999163480809709e-05
10,1,3,4,0.3332933413319459
10,1,3,5,0.666526695861497
10,1,3,6,5.9986435875906824e-05
10,1,3,7,3.9991001683717785e-05
10,1,3,8,9.998800117991312e-06
10,1,3,9,8.99734055100273e-10
10,1,3,10,1.3329334169184928e-10
10,1,4,0,1.249627577536269e-10
10,1,4,1,7.498650204221625e-06
10,1,4,2,7.4997998787872845e-06
10,1,4,3,0.08333333429140556
10,1,4,4,0.1666766631674807
10,1,4,5,0.0833683250599534
10,1,4,6,0.3332933409654002
10,1,4,7,0.3332683477806471
10,1,4,8,2.249572567890118e-05
10,1,4,9,1.749580078162121e-05
10,1,4,10,4.998633606786041e-06
10,1,5,0,9.997100593895955e-11
10,1,5,1,9.997010623589422e-10
10,1,5,2,2.999280137176871e-05
10,1,5,3,3.999163480809709e-05
10,1,5,4,0.3332933413319459
10,1,5,5,0.666526695861497
10,1,5,6,5.9986435875906824e-05
10,1,5,7,3.9991001683717785e-05
10,1,5,8,9.998800117991312e-06
10,1,5,9,8.99734055100273e-10
10,1,5,10,1.3329334169184928e-10
10,1,6,0,9.997100593895953e-11
10,1,6,1,8.997340551002727e-10
10,1,6,2,2.00119961648035e-06
10,1,6,3,2.3995614075615647e-05
10,1,6,4,5.998578275812605e-05
10,1,6,5,0.13335399482105253
10,1,6,6,0.5998793584022187
10,1,6,7,0.2666266757049468
10,1,6,8,2.9327074419163166e-05
10,1,6,9,2.132793437175824e-05
10,1,6,10,3.332466835637923e-06
10,1,7,0,7.141714443551318e-07
10,1,7,1,2.143149856605271e-06
10,1,7,2,9.284828611649377e-06
10,1,7,3,0.047632616809872304
10,1,7,4,0.0714673714685368
10,1,7,5,0.3094907205561338
10,1,7,6,0.30949072063227223
10,1,7,7,0.2618642946697597
10,1,7,8,2.3804731754615633e-05
10,1,7,9,1.4520467273496985e-05
10,1,7,10,3.808514484537387e-06
10,1,8,0,9.997100593895955e-11
10,1,8,1,8.997340551002729e-10
10,1,8,2,9.998800117991315e-06
10,1,8,3,3.999103500605354e-05
10,1,8,4,5.9986502520578336e-05
10,1,8,5,0.666526695861497
10,1,8,6,0.3332933412653012
10,1,8,7,3.999160148576134e-05
10,1,8,8,2.6660567796479734e-05
10,1,8,9,3.333233276351333e-06
10,1,8,10,1.3329334169184928e-10
10,1,9,0,9.997100593895955e-11
10,1,9,1,9.163952229767178e-10
10,1,9,2,5.000349788050588e-06
10,1,9,3,3.3326234632118055e-05
10,1,9,4,0.05559887852423993
10,1,9,5,0.27775500418268106
10,1,9,6,0.5554483554960822
10,1,9,7,0.11111777669457805
10,1,9,8,2.666091768100514e-05
10,1,9,9,1.3330283886743655e-05
10,1,9,10,1.6663000644898079e-06
10,1,10,0,9.997100593895953e-11
10,1,10,1,8.997340551002727e-10
10,1,10,2,2.5010746395765987e-06
10,1,10,3,2.6244959210067052e-05
10,1,10,4,6.040239442781815e-05
10,1,10,5,0.20833083313348372
10,1,10,6,0.5415637712920651
10,1,10,7,0.24996500791099277
10,1,10,8,2.8743851070706608e-05
10,1,10,9,1.916191756926569e-05
10,1,10,10,3.3324668356379233e-06
10,2,0,0,9.997100593895955e-11
10,2,0,1,8.997340551002731e-10
10,2,0,2,1.7994911026122154e-09
10,2,0,3,1.9996733851254368e-05
10,2,0,4,5.9985602817513e-05
10,2,0,5,5.998650254756942e-05
10,2,0,6,0.6665266957948257
10,2,0,7,0.333273346730812
10,2,0,8,2.9993701074834036e-05
10,2,0,9,2.6659668039432224e-05
10,2,0,10,3.332466835637924e-06
10,2,1,0,3.998680290346768e-15
10,2,1,1,9.999799703091934e-11
10,2,1,2,8.997880372841928e-10
10,2,1,3,2.4326964551929996e-09
10,2,1,4,1.9998500013023533e-05
10,2,1,5,5.9987402250634745e-05
10,2,1,6,7.99816367337713e-05
10,2,1,7,0.666536691962316
10,2,1,8,0.3332733449313248
10,2,1,9,2.6659668039432217e-05
10,2,1,10,3.3324668356379233e-06
10,2,2,0,3.635563768344279e-11
10,2,2,1,2.817561920466816e-10
10,2,2,2,7.725573007731591e-10
10,2,2,3,5.7578180588423025e-06
10,2,2,4,2.1815600303964358e-05
10,2,2,5,3.817588266206799e-05
10,2,2,6,0.18183211816413827
10,2,2,7,0.27271636424545254
10,2,2,8,0.27270000347229334
10,2,2,9,0.24238727820833236
10,2,2,10,0.03029848551808949
10,2,3,0,3.998680290346768e-15
10,2,3,1,9.999799703091934e-11
10,2,3,2,8.997880372841928e-10
10,2,3,3,2.4326964551929996e-09
10,2,3,4,1.9998500013023533e-05
10,2,3,5,5.9987402250634745e-05
10,2,3,6,7.99816367337713e-05
10,2,3,7,0.666536691962316
10,2,3,8,0.3332733449313248
10,2,3,9,2.6659668039432217e-05
10,2,3,10,3.3324668356379233e-06
10,2,4,0,2.499575049495765e-11
10,2,4,1,2.2495675610425594e-10
10,2,4,2,4.749282564348487e-10
10,2,4,3,4.999933339826954e-06
10,2,4,4,1.4999099996513855e-05
10,2,4,5,1.999969964410173e-05
10,2,4,6,0.16667166729963181
10,2,4,7,0.08338582048572277
10,2,4,8,0.16668665896834456
10,2,4,9,0.4165908457064789
10,2,4,10,0.16662500808196065
10,2,5,0,3.998680290346768e-15
10,2,5,1,9.999799703091934e-11
10,2,5,2,8.997880372841928e-10
10,2,5,3,2.4326964551929996e-09
10,2,5,4,1.9998500013023533e-05
10,2,5,5,5.9987402250634745e-05
10,2,5,6,7.99816367337713e-05
10,2,5,7,0.666536691962316
10,2,5,8,0.3332733449313248
10,2,5,9,2.6659668039432217e-05
10,2,5,10,3.3324668356379233e-06
10,2,6,0,3.998680290346769e-15
10,2,6,1,3.0989772250187456e-14
10,2,6,2,6.006517631137133e-11
10,2,6,3,1.1331253608303005e-09
10,2,6,4,3.778996793875408e-09
10,2,6,5,8.670285428732285e-06
10,2,6,6,6.332126859338453e-05
10,2,6,7,8.99782240857224e-05
10,2,6,8,0.26666799510129846
10,2,6,9,0.6665166945020687
10,2,6,10,0.06665333564630259
10,2,7,0,2.1425500235719463e-11
10,2,7,1,9.99979970309194e-11
10,2,7,2,3.785314994354176e-10
10,2,7,3,2.8577689032830064e-06
10,2,7,4,7.382630374643724e-06
10,2,7,5,2.5474368994954357e-05
10,2,7,6,0.07146904013210295
10,2,7,7,0.11909427350234388
10,2,7,8,0.3333014318639985
10,2,7,9,0.3570804861604345
10,2,7,10,0.11901905307289229
10,2,8,0,3.9986802903467695e-15
10,2,8,1,3.098977225018746e-14
10,2,8,2,2.9998599373217755e-10
10,2,8,3,1.8328944116409854e-09
10,2,8,4,4.498759246137828e-09
10,2,8,5,3.999400079890092e-05
10,2,8,6,7.998223653581491e-05
10,2,8,7,8.997750432327017e-05
10,2,8,8,0.9997567151582498
10,2,8,9,2.9992001581728462e-05
10,2,8,10,3.332466835637925e-06
10,2,9,0,3.9986802903467695e-15
10,2,9,1,1.6692157648695048e-11
10,2,9,2,2.000189864735084e-10
10,2,9,3,1.4996710541120879e-09
10,2,9,4,3.3363824500097057e-06
10,2,9,5,2.055552175818256e-05
10,2,9,6,7.27625137508639e-05
10,2,9,7,0.11116443036384029
10,2,9,8,0.44438112072639685
10,2,9,9,0.3888139017702069
10,2,9,10,0.05554389100521067
10,2,10,0,3.9986802903467695e-15
10,2,10,1,3.098977225018746e-14
10,2,10,2,1.000519792148391e-10
10,2,10,3,1.2205964921816363e-09
10,2,10,4,4.203906664859858e-07
10,2,10,5,1.2502411521343779e-05
10,2,10,6,6.457081869649017e-05
10,2,10,7,0.041742897832725126
10,2,10,8,0.29165791410502656
10,2,10,9,0.5832066897628968
10,2,10,10,0.08331500335778375
10,3,0,0,9.08927297723753e-07
10,3,0,1,8.180300234966674e-06
10,3,0,2,1.6360809514850023e-05
10,3,0,3,0.0909166654092759
10,3,0,4,0.2727054582630824
10,3,0,5,0.27270545850848305
10,3,0,6,0.27270485233578773
10,3,0,7,0.09091636244562852
10,3,0,8,1.6360809514850023e-05
10,3,0,9,8.180300234966672e-06
10,3,0,10,1.2118909450857761e-06
10,3,1,0,3.635563768344278e-11
10,3,1,1,9.091726982781158e-07
10,3,1,2,8.1807910360754e-06
10,3,1,3,1.9391182190133346e-05
10,3,1,4,0.09092454317304223
10,3,1,5,0.27271363852696173
10,3,1,6,0.27271303235426647
10,3,1,7,0.2727027308813212
10,3,1,8,0.09090818169094807
10,3,1,9,8.18030023496667e-06
10,3,1,10,1.211890945085776e-06
10,3,2,0,3.305421527598906e-07
10,3,2,1,2.561701683889152e-06
10,3,2,2,7.024020746147673e-06
10,3,2,3,0.027558896895997078
10,3,2,4,0.0991828088992855
10,3,2,5,0.1735570244297921
10,3,2,6,0.2424177417619048
10,3,2,7,0.2231296706122657
10,3,2,8,0.14875099276269688
10,3,2,9,0.07437454607265925
10,3,2,10,0.011018402300815777
10,3,3,0,3.635563768344278e-11
10,3,3,1,9.091726982781158e-07
10,3,3,2,8.1807910360754e-06
10,3,3,3,1.9391182190133346e-05
10,3,3,4,0.09092454317304223
10,3,3,5,0.27271363852696173
10,3,3,6,0.27271303235426647
10,3,3,7,0.2727027308813212
10,3,3,8,0.09090818169094807
10,3,3,9,8.18030023496667e-06
10,3,3,10,1.211890945085776e-06
10,3,4,0,2.272590911592009e-07
10,3,4,1,2.0452863758857038e-06
10,3,4,2,4.318004532209605e-06
10,3,4,3,0.02273393916133415
10,3,4,4,0.0681927262659986
10,3,4,5,0.09092727009126905
10,3,4,6,0.18182666481848578
10,3,4,7,0.22726636379549656
10,3,4,8,0.2045290928065987
10,3,4,9,0.15907023017915625
10,3,4,10,0.0454471223316617
10,3,5,0,3.635563768344278e-11
10,3,5,1,9.091726982781158e-07
10,3,5,2,8.1807910360754e-06
10,3,5,3,1.9391182190133346e-05
10,3,5,4,0.09092454317304223
10,3,5,5,0.27271363852696173
10,3,5,6,0.27271303235426647
10,3,5,7,0.2727027308813212
10,3,5,8,0.09090818169094807
10,3,5,9,8.18030023496667e-06
10,3,5,10,1.211890945085776e-06
10,3,6,0,3.635563768344279e-11
10,3,6,1,2.817561920466816e-10
10,3,6,2,5.461071225524144e-07
10,3,6,3,7.575599943014443e-06
10,3,6,4,2.345160399971929e-05
10,3,6,5,0.04245472251704109
10,3,6,6,0.19394975516767712
10,3,6,7,0.2727147282417568
10,3,6,8,0.2666390945213571
10,3,6,9,0.19391164040490122
10,3,6,10,0.030298485518089488
10,3,7,0,1.9479870037041264e-07
10,3,7,1,9.091726982781163e-07
10,3,7,2,3.4415739809123225e-06
10,3,7,3,0.012995692083134528
10,3,7,4,0.03465090673795163
10,3,7,5,0.11473415350097685
10,3,7,6,0.1991400418132412
10,3,7,7,0.25539876739989453
10,3,7,8,0.21643045704644212
10,3,7,9,0.13201876840815516
10,3,7,10,0.03462666746482441
10,3,8,0,3.635563768344279e-11
10,3,8,1,2.817561920466816e-10
10,3,8,2,2.7274453835589815e-06
10,3,8,3,1.393783653761693e-05
10,3,8,4,2.9995618782738997e-05
10,3,8,5,0.18182454431835482
10,3,8,6,0.272718485699919
10,3,8,7,0.2727081842269738
10,3,8,8,0.24239545871761223
10,3,8,9,0.030305453927379374
10,3,8,10,1.2118909450857761e-06
10,3,9,0,3.6355637683442794e-11
10,3,9,1,1.517635798730582e-07
10,3,9,2,1.8185544414729134e-06
10,3,9,3,1.09082000639967e-05
10,3,9,4,0.015174996868586598
10,3,9,5,0.09598075422320884
10,3,9,6,0.23737378721378208
10,3,9,7,0.2727113653452711
10,3,9,8,0.24239863983590956
10,3,9,9,0.12119772925428363
10,3,9,10,0.015149848704517292
10,3,10,0,3.635563768344279e-11
10,3,10,1,2.817561920466816e-10
10,3,10,2,9.096634993868428e-07
10,3,10,3,8.370879517339754e-06
10,3,10,4,0.003811247031052232
10,3,10,5,0.05684601837902888
10,3,10,6,0.20076609639921933
10,3,10,7,0.27271397840672956
10,3,10,8,0.26133648085749445
10,3,10,9,0.1742184125472574
10,3,10,10,0.03029848551808949
10,4,0,0,9.997100593895958e-11
10,4,0,1,8.997340551002732e-10
10,4,0,2,1.9995800744880017e-05
10,4,0,3,3.999133490707533e-05
10,4,0,4,6.331903599688909e-05
10,4,0,5,0.9997567179575123
10,4,0,6,5.998673577692861e-05
10,4,0,7,3.999130158473956e-05
10,4,0,8,1.9995800744880014e-05
10,4,0,9,8.997340551002731e-10
10,4,0,10,1.332933416918493e-10
10,4,1,0,3.99868029034677e-15
10,4,1,1,9.999799703091941e-11
10,4,1,2,1.4995900808362084e-09
10,4,1,3,1.9997033752276153e-05
10,4,1,4,4.332533464413348e-05
10,4,1,5,8.664627052301917e-05
10,4,1,6,0.9997600503243499
10,4,1,7,5.998560273953876e-05
10,4,1,8,2.999280137176872e-05
10,4,1,9,8.997340551002733e-10
10,4,1,10,1.3329334169184934e-10
10,4,2,0,3.635563768344279e-11
10,4,2,1,2.817561920466816e-10
10,4,2,2,5.45411820981719e-06
10,4,2,3,1.6664509363875136e-05
10,4,2,4,0.03032908702781132
10,4,2,5,0.2424181826817016
10,4,2,6,0.2727157590270928
10,4,2,7,0.2727054575541475
10,4,2,8,0.18180000257238133
10,4,2,9,8.180300234966672e-06
10,4,2,10,1.2118909450857761e-06
10,4,3,0,3.99868029034677e-15
10,4,3,1,9.999799703091941e-11
10,4,3,2,1.4995900808362084e-09
10,4,3,3,1.9997033752276153e-05
10,4,3,4,4.332533464413348e-05
10,4,3,5,8.664627052301917e-05
10,4,3,6,0.9997600503243499
10,4,3,7,5.998560273953876e-05
10,4,3,8,2.999280137176872e-05
10,4,3,9,8.997340551002733e-10
10,4,3,10,1.3329334169184934e-10
10,4,4,0,2.4995750494957653e-11
10,4,4,1,2.24956756104256e-10
10,4,4,2,4.99942509323345e-06
10,4,4,3,9.99948330684752e-06
10,4,4,4,2.3330883538823398e-05
10,4,4,5,0.2499791717656784
10,4,4,6,7.248381128834937e-05
10,4,4,7,0.24999499887538593
10,4,4,8,0.4998925210713675
10,4,4,9,1.749580078162121e-05
10,4,4,10,4.998633606786041e-06
10,4,5,0,3.99868029034677e-15
10,4,5,1,9.999799703091941e-11
10,4,5,2,1.4995900808362084e-09
10,4,5,3,1.9997033752276153e-05
10,4,5,4,4.332533464413348e-05
10,4,5,5,8.664627052301917e-05
10,4,5,6,0.9997600503243499
10,4,5,7,5.998560273953876e-05
10,4,5,8,2.999280137176872e-05
10,4,5,9,8.997340551002733e-10
10,4,5,10,1.3329334169184934e-10
10,4,6,0,3.998680290346767e-15
10,4,6,1,3.0989772250187443e-14
10,4,6,2,6.598672198633866e-10
10,4,6,3,2.33272944793433e-09
10,4,6,4,1.1334572756863485e-05
10,4,6,5,5.932123544319725e-05
10,4,6,6,0.06672598623587737
10,4,6,7,0.39995600671901327
10,4,6,8,0.5332226878430699
10,4,6,9,2.1327934371758233e-05
10,4,6,10,3.332466835637922e-06
10,4,7,0,2.142550023571947e-11
10,4,7,1,9.999799703091941e-11
10,4,7,2,2.1431284890858995e-06
10,4,7,3,7.143268818455935e-06
10,4,7,4,0.023824523309356676
10,4,7,5,0.04766832292804307
10,4,7,6,0.23809642739789028
10,4,7,7,0.28569881056667
10,4,7,8,0.404684300297551
10,4,7,9,1.4520467273496985e-05
10,4,7,10,3.808514484537387e-06
10,4,8,0,3.998680290346769e-15
10,4,8,1,3.0989772250187456e-14
10,4,8,2,8.99788037284193e-10
10,4,8,3,3.0324984987450156e-09
10,4,8,4,3.332803411622299e-05
10,4,8,5,7.664956979715221e-05
10,4,8,6,0.3333133358663569
10,4,8,7,0.6665266946617882
10,4,8,8,4.665456905025713e-05
10,4,8,9,3.333233276351333e-06
10,4,8,10,1.3329334169184928e-10
10,4,9,0,3.998680290346769e-15
10,4,9,1,1.6692157648695044e-11
10,4,9,2,7.998210300255239e-10
10,4,9,3,3.334932850430189e-06
10,4,9,4,2.1664866718186168e-05
10,4,9,5,6.554167469465627e-05
10,4,9,6,0.16669776961269867
10,4,9,7,0.6109944671072192
10,4,9,8,0.22220222440535028
10,4,9,9,1.3330283886743655e-05
10,4,9,10,1.6663000644898079e-06
10,4,10,0,3.998680290346769e-15
10,4,10,1,3.0989772250187456e-14
10,4,10,2,6.998540227668544e-10
10,4,10,3,1.2520077913126503e-06
10,4,10,4,1.375052457172898e-05
10,4,10,5,6.0404268836195363e-05
10,4,10,6,0.08338790382738909
10,4,10,7,0.4582695943690613
10,4,10,8,0.45824459991805644
10,4,10,9,1.9161917569265694e-05
10,4,10,10,3.332466835637924e-06
10,5,0,0,1.1996440739069341e-10
10,5,0,1,5.999120103589772e-06
10,5,0,2,1.3997780309359855e-05
10,5,0,3,0.06667666520019824
10,5,0,4,0.1999999989203341
10,5,0,5,0.2666466701861471
10,5,0,6,0.2666466700594953
10,5,0,7,0.1999760054589694
10,5,0,8,1.9329773891252697e-05
10,5,0,9,1.1997380459927342e-05
10,5,0,10,2.666000127178678e-06
10,5,1,0,1.999740013202419e-11
10,5,1,1,2.999320115482578e-10
10,5,1,2,5.99952002560099e-06
10,5,1,3,1.599807355430905e-05
10,5,1,4,0.06668266484684172
10,5,1,5,0.20000799760050636
10,5,1,6,0.26665466831977913
10,5,1,7,0.2666486686264842
10,5,1,8,0.19996933931229213
10,5,1,9,1.1997380459927342e-05
10,5,1,10,2.666000127178678e-06
10,5,2,0,1.8181454405489745e-07
10,5,2,1,1.8180636403641871e-06
10,5,2,2,5.454118209817193e-06
10,5,2,3,0.018191938456447426
10,5,2,4,0.07274018031653783
10,5,2,5,0.14546345328925953
10,5,2,6,0.21818175716736335
10,5,2,7,0.236352546543531
10,5,2,8,0.1757445469670976
10,5,2,9,0.10907909247070852
10,5,2,10,0.024239030792660616
10,5,3,0,1.999740013202419e-11
10,5,3,1,2.999320115482578e-10
10,5,3,2,5.99952002560099e-06
10,5,3,3,1.599807355430905e-05
10,5,3,4,0.06668266484684172
10,5,3,5,0.20000799760050636
10,5,3,6,0.26665466831977913
10,5,3,7,0.2666486686264842
10,5,3,8,0.19996933931229213
10,5,3,9,1.1997380459927342e-05
10,5,3,10,2.666000127178678e-06
10,5,4,0,4.49891519466915e-11
10,5,4,1,1.4999299996506597e-06
10,5,4,2,3.4999199843534095e-06
10,5,4,3,0.016672166749916673
10,5,4,4,0.05001249889008999
10,5,4,5,0.08334933162847523
10,5,4,6,0.15001499727873124
10,5,4,7,0.21666716523699803
10,5,4,8,0.19999033343347003
10,5,4,9,0.18331083611801804
10,5,4,10,0.09997767076932758
10,5,5,0,1.999740013202419e-11
10,5,5,1,2.999320115482578e-10
10,5,5,2,5.99952002560099e-06
10,5,5,3,1.599807355430905e-05
10,5,5,4,0.06668266484684172
10,5,5,5,0.20000799760050636
10,5,5,6,0.26665466831977913
10,5,5,7,0.2666486686264842
10,5,5,8,0.19996933931229213
10,5,5,9,1.1997380459927342e-05
10,5,5,10,2.666000127178678e-06
10,5,6,0,1.999740013202419e-11
10,5,6,1,1.999650042895887e-10
10,5,6,2,4.0052789625454043e-07
10,5,6,3,5.20033719927841e-06
10,5,6,4,1.7598752016976275e-05
10,5,6,5,0.026696129421790105
10,5,6,6,0.14668799580999056
10,5,6,7,0.22667266347936513
10,5,6,8,0.26664533513324373
10,5,6,9,0.2666220071389414
10,5,6,10,0.06665266917959412
10,5,7,0,1.4285142927121495e-07
10,5,7,1,5.715399734896582e-07
10,5,7,2,2.5715585201944825e-06
10,5,7,3,0.009530666547086723
10,5,7,4,0.023826474626303617
10,5,7,5,0.0904948069812662
10,5,7,6,0.17144018822129065
10,5,7,7,0.21905056911053233
10,5,7,8,0.2523553843133776
10,5,7,9,0.15712452604498767
10,5,7,10,0.07617409820523226
10,5,8,0,1.9997400132024198e-11
10,5,8,1,1.9996500428958874e-10
10,5,8,2,2.0002399332106675e-06
10,5,8,3,9.999453316745344e-06
10,5,8,4,2.3997360243983374e-05
10,5,8,5,0.13334933071371072
10,5,8,6,0.20001399609409207
10,5,8,7,0.2666546672467219
10,5,8,8,0.33328134211196503
10,5,8,9,0.06666200055992688
10,5,8,10,2.6660001271786783e-06
10,5,9,0,1.999740013202419e-11
10,5,9,1,2.1662617216603355e-10
10,5,9,2,1.0004698936167176e-06
10,5,9,3,7.99977994821443e-06
10,5,9,4,0.011130109367892587
10,5,9,5,0.06669121874932593
10,5,9,6,0.18890233013056157
10,5,9,7,0.2555492216857882
10,5,9,8,0.24442411301764633
10,5,9,9,0.19996633897245913
10,5,9,10,0.03332766758986065
10,5,10,0,1.999740013202419e-11
10,5,10,1,1.999650042895887e-10
10,5,10,2,5.005348903161133e-07
10,5,10,3,5.750243210332442e-06
10,5,10,4,1.8915066751996408e-05
10,5,10,5,0.04169341316456696
10,5,10,6,0.15835166300557602
10,5,10,7,0.2250057468731898
10,5,10,8,0.2666440021573408
10,5,10,9,0.24162733955491714
10,5,10,10,0.06665266917959412
10,6,0,0,9.997100593895955e-11
10,6,0,1,9.219489456021996e-10
10,6,0,2,8.888055592894986e-06
10,6,0,3,3.332635681401582e-05
10,6,0,4,0.07411184276473606
10,6,0,5,0.4073451977608
10,6,0,6,0.37031926947971466
10,6,0,7,0.14814370482568578
10,6,0,8,2.4809560177669454e-05
10,6,0,9,1.073848557057002e-05
10,6,0,10,2.2216889882058465e-06
10,6,1,0,3.9986802903467695e-15
10,6,1,1,1.2221288753284597e-10
10,6,1,2,1.1996890590602002e-09
10,6,1,3,8.889077558831352e-06
10,6,1,4,3.5549589811087145e-05
10,6,1,5,0.07412406262065589
10,6,1,6,0.4073563060724048
10,6,1,7,0.37032371159135646
10,6,1,8,0.14813851955174823
10,6,1,9,1.0738485570570024e-05
10,6,1,10,2.2216889882058473e-06
10,6,2,0,3.635563768344279e-11
10,6,2,1,2.0225752110006203e-07
10,6,2,2,2.7274453835589824e-06
10,6,2,3,1.2019066770990783e-05
10,6,2,4,0.02022545136405275
10,6,2,5,0.1313272704912299
10,6,2,6,0.2323230297546685
10,6,2,7,0.27271030497250526
10,6,2,8,0.22556626572080907
10,6,2,9,0.09763333458166167
10,6,2,10,0.020199394309041357
10,6,3,0,3.9986802903467695e-15
10,6,3,1,1.2221288753284597e-10
10,6,3,2,1.1996890590602002e-09
10,6,3,3,8.889077558831352e-06
10,6,3,4,3.5549589811087145e-05
10,6,3,5,0.07412406262065589
10,6,3,6,0.4073563060724048
10,6,3,7,0.37032371159135646
10,6,3,8,0.14813851955174823
10,6,3,9,1.0738485570570024e-05
10,6,3,10,2.2216889882058473e-06
10,6,4,0,2.4995750494957653e-11
10,6,4,1,2.471716466061825e-10
10,6,4,2,2.2222638794708595e-06
10,6,4,3,8.332855576721491e-06
10,6,4,4,0.01853185149614902
10,6,4,5,0.1018599078848706
10,6,4,6,0.11114304898166165
10,6,4,7,0.17594591977438423
10,6,4,8,0.2962636154244536
10,6,4,9,0.22218602436208384
10,6,4,10,0.07405907668477349
10,6,5,0,3.9986802903467695e-15
10,6,5,1,1.2221288753284597e-10
10,6,5,2,1.1996890590602002e-09
10,6,5,3,8.889077558831352e-06
10,6,5,4,3.5549589811087145e-05
10,6,5,5,0.07412406262065589
10,6,5,6,0.4073563060724048
10,6,5,7,0.37032371159135646
10,6,5,8,0.14813851955174823
10,6,5,9,1.0738485570570024e-05
10,6,5,10,2.2216889882058473e-06
10,6,6,0,3.9986802903467695e-15
10,6,6,1,2.2245880274176672e-11
10,6,6,2,3.5996619808737916e-10
10,6,6,3,4.4611959700492004e-07
10,6,6,4,6.891061499106147e-06
10,6,6,5,3.577298499845466e-05
10,6,6,6,0.02969317163866455
10,6,6,7,0.23704792098256824
10,6,6,8,0.4369689741145904
10,6,6,9,0.23699978349695836
10,6,6,10,0.059247039218907976
10,6,7,0,2.142550023571947e-11
10,6,7,1,1.5880000218700788e-07
10,6,7,2,1.032084062967799e-06
10,6,7,3,5.1592855097309544e-06
10,6,7,4,0.010594947217443093
10,6,7,5,0.04764967782128771
10,6,7,6,0.12965986117044914
10,6,7,7,0.26190079229406005
10,6,7,8,0.3094868041165045
10,6,7,9,0.18251193558691933
10,6,7,10,0.05818963160233585
10,6,8,0,3.998680290346768e-15
10,6,8,1,2.224588027417666e-11
10,6,8,2,5.998870155081852e-10
10,6,8,3,2.224010606209849e-06
10,6,8,4,1.6666333082406064e-05
10,6,8,5,5.998793540800677e-05
10,6,8,6,0.14818480563878117
10,6,8,7,0.5184329789047277
10,6,8,8,0.25923518755168456
10,6,8,9,0.07406592731458467
10,6,8,10,2.221688988205846e-06
10,6,9,0,3.9986802903467695e-15
10,6,9,1,3.890704815062157e-11
10,6,9,2,4.99920008249516e-10
10,6,9,3,1.4831810327881047e-06
10,6,9,4,1.296350144755958e-05
10,6,9,5,0.012388079261571408
