Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
9,0,10,9,0.14283837930483193
9,0,10,10,0.03246266305249906
9,1,0,0,3.305421527598907e-07
9,1,0,1,2.5617016838891528e-06
9,1,0,2,0.00413880093024478
9,1,0,3,0.04133148659432586
9,1,0,4,0.11157813962778142
9,1,0,5,0.1859523551582879
9,1,0,6,0.23553144691274044
9,1,0,7,0.21073433988376977
9,1,0,8,0.136355662034201
9,1,0,9,0.0619792153441634
9,1,0,10,0.01239566127064866
9,1,1,0,1.3633727687667885e-06
9,1,1,1,5.908072879751503e-06
9,1,1,2,0.022736362134311378
9,1,1,3,0.09091545355468643
9,1,1,4,0.20453727427021406
9,1,1,5,0.2727095485177224
9,1,1,6,0.22726227449519204
9,1,1,7,0.1363627273318162
9,1,1,8,0.04546090791381832
9,1,1,9,6.8169638218375725e-06
9,1,1,10,1.3633727687667885e-06
9,1,2,0,3.305421527598907e-07
9,1,2,1,2.5617016838891528e-06
9,1,2,2,0.00413880093024478
9,1,2,3,0.04133148659432586
9,1,2,4,0.11157813962778142
9,1,2,5,0.1859523551582879
9,1,2,6,0.23553144691274044
9,1,2,7,0.21073433988376977
9,1,2,8,0.136355662034201
9,1,2,9,0.0619792153441634
9,1,2,10,0.01239566127064866
9,1,3,0,3.305421527598907e-07
9,1,3,1,2.5617016838891528e-06
9,1,3,2,0.00413880093024478
9,1,3,3,0.04133148659432586
9,1,3,4,0.11157813962778142
9,1,3,5,0.1859523551582879
9,1,3,6,0.23553144691274044
9,1,3,7,0.21073433988376977
9,1,3,8,0.136355662034201
9,1,3,9,0.0619792153441634
9,1,3,10,0.01239566127064866
9,1,4,0,9.089272977237535e-07
9,1,4,1,3.93880917189835e-06
9,1,4,2,0.015159544277434541
9,1,4,3,0.06061636214565788
9,1,4,4,0.1666659094590191
9,1,4,5,0.2575634868951528
9,1,4,6,0.24241318353611951
9,1,4,7,0.1818098496271223
9,1,4,8,0.0757586359864338
9,1,4,9,6.816963821837574e-06
9,1,4,10,1.3633727687667887e-06
9,1,5,0,3.305421527598907e-07
9,1,5,1,2.5617016838891528e-06
9,1,5,2,0.00413880093024478
9,1,5,3,0.04133148659432586
9,1,5,4,0.11157813962778142
9,1,5,5,0.1859523551582879
9,1,5,6,0.23553144691274044
9,1,5,7,0.21073433988376977
9,1,5,8,0.136355662034201
9,1,5,9,0.0619792153441634
9,1,5,10,0.01239566127064866
9,1,6,0,3.6355637683442794e-11
9,1,6,1,2.8175619204668167e-10
9,1,6,2,4.55218028343808e-07
9,1,6,3,9.999309121910632e-06
9,1,6,4,2.5905609543351682e-05
9,1,6,5,0.09093136010050845
9,1,6,6,0.2272768167502655
9,1,6,7,0.27271227423621314
9,1,6,8,0.27269591346305394
9,1,6,9,0.13634591162238482
9,1,6,10,1.3633727687667883e-06
9,1,7,0,3.635563768344281e-11
9,1,7,1,1.3012331934719957e-07
9,1,7,2,2.532683038826254e-06
9,1,7,3,1.0518675374531243e-05
9,1,7,4,0.03248629639833156
9,1,7,5,0.09093032136800316
9,1,7,6,0.19481201134833
9,1,7,7,0.26622019607845554
9,1,7,8,0.22075928820099283
9,1,7,9,0.14283915835421085
9,1,7,10,0.051939546733587756
9,1,8,0,3.305421527598907e-07
9,1,8,1,2.5617016838891528e-06
9,1,8,2,0.00413880093024478
9,1,8,3,0.04133148659432586
9,1,8,4,0.11157813962778142
9,1,8,5,0.1859523551582879
9,1,8,6,0.23553144691274044
9,1,8,7,0.21073433988376977
9,1,8,8,0.136355662034201
9,1,8,9,0.0619792153441634
9,1,8,10,0.01239566127064866
9,1,9,0,3.305421527598907e-07
9,1,9,1,2.5617016838891528e-06
9,1,9,2,0.00413880093024478
9,1,9,3,0.04133148659432586
9,1,9,4,0.11157813962778142
9,1,9,5,0.1859523551582879
9,1,9,6,0.23553144691274044
9,1,9,7,0.21073433988376977
9,1,9,8,0.136355662034201
9,1,9,9,0.0619792153441634
9,1,9,10,0.01239566127064866
9,1,10,0,3.635563768344281e-11
9,1,10,1,2.817561920466817e-10
9,1,10,2,9.745842809644195e-07
9,1,10,3,9.869467558755478e-06
9,1,10,4,2.551608485388622e-05
9,1,10,5,0.08443889241806134
9,1,10,6,0.22078305065218676
9,1,10,7,0.2727126637609027
9,1,10,8,0.24672799035671286
9,1,10,9,0.14283837930483193
9,1,10,10,0.03246266305249906
9,2,0,0,3.305421527598907e-07
9,2,0,1,2.5617016838891528e-06
9,2,0,2,0.00413880093024478
9,2,0,3,0.04133148659432586
9,2,0,4,0.11157813962778142
9,2,0,5,0.1859523551582879
9,2,0,6,0.23553144691274044
9,2,0,7,0.21073433988376977
9,2,0,8,0.136355662034201
9,2,0,9,0.0619792153441634
9,2,0,10,0.01239566127064866
9,2,1,0,1.3633727687667885e-06
9,2,1,1,5.908072879751503e-06
9,2,1,2,0.022736362134311378
9,2,1,3,0.09091545355468643
9,2,1,4,0.20453727427021406
9,2,1,5,0.2727095485177224
9,2,1,6,0.22726227449519204
9,2,1,7,0.1363627273318162
9,2,1,8,0.04546090791381832
9,2,1,9,6.8169638218375725e-06
9,2,1,10,1.3633727687667885e-06
9,2,2,0,3.305421527598907e-07
9,2,2,1,2.5617016838891528e-06
9,2,2,2,0.00413880093024478
9,2,2,3,0.04133148659432586
9,2,2,4,0.11157813962778142
9,2,2,5,0.1859523551582879
9,2,2,6,0.23553144691274044
9,2,2,7,0.21073433988376977
9,2,2,8,0.136355662034201
9,2,2,9,0.0619792153441634
9,2,2,10,0.01239566127064866
9,2,3,0,3.305421527598907e-07
9,2,3,1,2.5617016838891528e-06
9,2,3,2,0.00413880093024478
9,2,3,3,0.04133148659432586
9,2,3,4,0.11157813962778142
9,2,3,5,0.1859523551582879
9,2,3,6,0.23553144691274044
9,2,3,7,0.21073433988376977
9,2,3,8,0.136355662034201
9,2,3,9,0.0619792153441634
9,2,3,10,0.01239566127064866
9,2,4,0,9.089272977237535e-07
9,2,4,1,3.93880917189835e-06
9,2,4,2,0.015159544277434541
9,2,4,3,0.06061636214565788
9,2,4,4,0.1666659094590191
9,2,4,5,0.2575634868951528
9,2,4,6,0.24241318353611951
9,2,4,7,0.1818098496271223
9,2,4,8,0.0757586359864338
9,2,4,9,6.816963821837574e-06
9,2,4,10,1.3633727687667887e-06
9,2,5,0,3.305421527598907e-07
9,2,5,1,2.5617016838891528e-06
9,2,5,2,0.00413880093024478
9,2,5,3,0.04133148659432586
9,2,5,4,0.11157813962778142
9,2,5,5,0.1859523551582879
9,2,5,6,0.23553144691274044
9,2,5,7,0.21073433988376977
9,2,5,8,0.136355662034201
9,2,5,9,0.0619792153441634
9,2,5,10,0.01239566127064866
9,2,6,0,3.6355637683442794e-11
9,2,6,1,2.8175619204668167e-10
9,2,6,2,4.55218028343808e-07
9,2,6,3,9.999309121910632e-06
9,2,6,4,2.5905609543351682e-05
9,2,6,5,0.09093136010050845
9,2,6,6,0.2272768167502655
9,2,6,7,0.27271227423621314
9,2,6,8,0.27269591346305394
9,2,6,9,0.13634591162238482
9,2,6,10,1.3633727687667883e-06
9,2,7,0,3.635563768344281e-11
9,2,7,1,1.3012331934719957e-07
9,2,7,2,2.532683038826254e-06
9,2,7,3,1.0518675374531243e-05
9,2,7,4,0.03248629639833156
9,2,7,5,0.09093032136800316
9,2,7,6,0.19481201134833
9,2,7,7,0.26622019607845554
9,2,7,8,0.22075928820099283
9,2,7,9,0.14283915835421085
9,2,7,10,0.051939546733587756
9,2,8,0,3.305421527598907e-07
9,2,8,1,2.5617016838891528e-06
9,2,8,2,0.00413880093024478
9,2,8,3,0.04133148659432586
9,2,8,4,0.11157813962778142
9,2,8,5,0.1859523551582879
9,2,8,6,0.23553144691274044
9,2,8,7,0.21073433988376977
9,2,8,8,0.136355662034201
9,2,8,9,0.0619792153441634
9,2,8,10,0.01239566127064866
9,2,9,0,3.305421527598907e-07
9,2,9,1,2.5617016838891528e-06
9,2,9,2,0.00413880093024478
9,2,9,3,0.04133148659432586
9,2,9,4,0.11157813962778142
9,2,9,5,0.1859523551582879
9,2,9,6,0.23553144691274044
9,2,9,7,0.21073433988376977
9,2,9,8,0.136355662034201
9,2,9,9,0.0619792153441634
9,2,9,10,0.01239566127064866
9,2,10,0,3.635563768344281e-11
9,2,10,1,2.817561920466817e-10
9,2,10,2,9.745842809644195e-07
9,2,10,3,9.869467558755478e-06
9,2,10,4,2.551608485388622e-05
9,2,10,5,0.08443889241806134
9,2,10,6,0.22078305065218676
9,2,10,7,0.2727126637609027
9,2,10,8,0.24672799035671286
9,2,10,9,0.14283837930483193
9,2,10,10,0.03246266305249906
9,3,0,0,3.305421527598907e-07
9,3,0,1,2.5617016838891528e-06
9,3,0,2,0.00413880093024478
9,3,0,3,0.04133148659432586
9,3,0,4,0.11157813962778142
9,3,0,5,0.1859523551582879
9,3,0,6,0.23553144691274044
9,3,0,7,0.21073433988376977
9,3,0,8,0.136355662034201
9,3,0,9,0.0619792153441634
9,3,0,10,0.01239566127064866
9,3,1,0,1.3633727687667885e-06
9,3,1,1,5.908072879751503e-06
9,3,1,2,0.022736362134311378
9,3,1,3,0.09091545355468643
9,3,1,4,0.20453727427021406
9,3,1,5,0.2727095485177224
9,3,1,6,0.22726227449519204
9,3,1,7,0.1363627273318162
9,3,1,8,0.04546090791381832
9,3,1,9,6.8169638218375725e-06
9,3,1,10,1.3633727687667885e-06
9,3,2,0,3.305421527598907e-07
9,3,2,1,2.5617016838891528e-06
9,3,2,2,0.00413880093024478
9,3,2,3,0.04133148659432586
9,3,2,4,0.11157813962778142
9,3,2,5,0.1859523551582879
9,3,2,6,0.23553144691274044
9,3,2,7,0.21073433988376977
9,3,2,8,0.136355662034201
9,3,2,9,0.0619792153441634
9,3,2,10,0.01239566127064866
9,3,3,0,3.305421527598907e-07
9,3,3,1,2.5617016838891528e-06
9,3,3,2,0.00413880093024478
9,3,3,3,0.04133148659432586
9,3,3,4,0.11157813962778142
9,3,3,5,0.1859523551582879
9,3,3,6,0.23553144691274044
9,3,3,7,0.21073433988376977
9,3,3,8,0.136355662034201
9,3,3,9,0.0619792153441634
9,3,3,10,0.01239566127064866
9,3,4,0,9.089272977237535e-07
9,3,4,1,3.93880917189835e-06
9,3,4,2,0.015159544277434541
9,3,4,3,0.06061636214565788
9,3,4,4,0.1666659094590191
9,3,4,5,0.2575634868951528
9,3,4,6,0.24241318353611951
9,3,4,7,0.1818098496271223
9,3,4,8,0.0757586359864338
9,3,4,9,6.816963821837574e-06
9,3,4,10,1.3633727687667887e-06
9,3,5,0,3.305421527598907e-07
9,3,5,1,2.5617016838891528e-06
9,3,5,2,0.00413880093024478
9,3,5,3,0.04133148659432586
9,3,5,4,0.11157813962778142
9,3,5,5,0.1859523551582879
9,3,5,6,0.23553144691274044
9,3,5,7,0.21073433988376977
9,3,5,8,0.136355662034201
9,3,5,9,0.0619792153441634
9,3,5,10,0.01239566127064866
9,3,6,0,3.6355637683442794e-11
9,3,6,1,2.8175619204668167e-10
9,3,6,2,4.55218028343808e-07
9,3,6,3,9.999309121910632e-06
9,3,6,4,2.5905609543351682e-05
9,3,6,5,0.09093136010050845
9,3,6,6,0.2272768167502655
9,3,6,7,0.27271227423621314
9,3,6,8,0.27269591346305394
9,3,6,9,0.13634591162238482
9,3,6,10,1.3633727687667883e-06
9,3,7,0,3.635563768344281e-11
9,3,7,1,1.3012331934719957e-07
9,3,7,2,2.532683038826254e-06
9,3,7,3,1.0518675374531243e-05
9,3,7,4,0.03248629639833156
9,3,7,5,0.09093032136800316
9,3,7,6,0.19481201134833
9,3,7,7,0.26622019607845554
9,3,7,8,0.22075928820099283
9,3,7,9,0.14283915835421085
9,3,7,10,0.051939546733587756
9,3,8,0,3.305421527598907e-07
9,3,8,1,2.5617016838891528e-06
9,3,8,2,0.00413880093024478
9,3,8,3,0.04133148659432586
9,3,8,4,0.11157813962778142
9,3,8,5,0.1859523551582879
9,3,8,6,0.23553144691274044
9,3,8,7,0.21073433988376977
9,3,8,8,0.136355662034201
9,3,8,9,0.0619792153441634
9,3,8,10,0.01239566127064866
9,3,9,0,3.305421527598907e-07
9,3,9,1,2.5617016838891528e-06
9,3,9,2,0.00413880093024478
9,3,9,3,0.04133148659432586
9,3,9,4,0.11157813962778142
9,3,9,5,0.1859523551582879
9,3,9,6,0.23553144691274044
9,3,9,7,0.21073433988376977
9,3,9,8,0.136355662034201
9,3,9,9,0.0619792153441634
9,3,9,10,0.01239566127064866
9,3,10,0,3.635563768344281e-11
9,3,10,1,2.817561920466817e-10
9,3,10,2,9.745842809644195e-07
9,3,10,3,9.869467558755478e-06
9,3,10,4,2.551608485388622e-05
9,3,10,5,0.08443889241806134
9,3,10,6,0.22078305065218676
9,3,10,7,0.2727126637609027
9,3,10,8,0.24672799035671286
9,3,10,9,0.14283837930483193
9,3,10,10,0.03246266305249906
9,4,0,0,3.635563768344281e-11
9,4,0,1,2.817561920466817e-10
9,4,0,2,7.581816757058316e-07
9,4,0,3,9.393381827186588e-06
9,4,0,4,2.4996718601265613e-05
9,4,0,5,0.0757822688414652
9,4,0,6,0.21212711956392744
9,4,0,7,0.27271318312715526
9,4,0,8,0.2575486399858949
9,4,0,9,0.15149500288142806
9,4,0,10,0.030298636999913177
9,4,1,0,1.499545095682942e-10
9,4,1,1,6.498165369536003e-10
9,4,1,2,4.166874865031435e-06
9,4,1,3,2.1662950605906105e-05
9,4,1,4,4.582366010603848e-05
9,4,1,5,0.16667999650072
9,4,1,6,0.4166025133309523
9,4,1,7,0.33328334343153787
9,4,1,8,0.08334249735051572
9,4,1,9,1.666261742903989e-05
9,4,1,10,3.3324834968058004e-06
9,4,2,0,3.635563768344281e-11
9,4,2,1,2.817561920466817e-10
9,4,2,2,7.581816757058316e-07
9,4,2,3,9.393381827186588e-06
9,4,2,4,2.4996718601265613e-05
9,4,2,5,0.0757822688414652
9,4,2,6,0.21212711956392744
9,4,2,7,0.27271318312715526
9,4,2,8,0.2575486399858949
9,4,2,9,0.15149500288142806
9,4,2,10,0.030298636999913177
9,4,3,0,3.635563768344281e-11
9,4,3,1,2.817561920466817e-10
9,4,3,2,7.581816757058316e-07
9,4,3,3,9.393381827186588e-06
9,4,3,4,2.4996718601265613e-05
9,4,3,5,0.0757822688414652
9,4,3,6,0.21212711956392744
9,4,3,7,0.27271318312715526
9,4,3,8,0.2575486399858949
9,4,3,9,0.15149500288142806
9,4,3,10,0.030298636999913177
9,4,4,0,9.997100593895954e-11
9,4,4,1,4.332213545598167e-10
9,4,4,2,2.7781443076392524e-06
9,4,4,3,1.444281129175822e-05
9,4,4,4,3.721529006953469e-05
9,4,4,5,0.11113999361784739
9,4,4,6,0.3333000064822043
9,4,4,7,0.3888305666703198
9,4,4,8,0.16665500134984113
9,4,4,9,1.6662617429039886e-05
9,4,4,10,3.3324834968058e-06
9,4,5,0,3.635563768344281e-11
9,4,5,1,2.817561920466817e-10
9,4,5,2,7.581816757058316e-07
9,4,5,3,9.393381827186588e-06
9,4,5,4,2.4996718601265613e-05
9,4,5,5,0.0757822688414652
9,4,5,6,0.21212711956392744
9,4,5,7,0.27271318312715526
9,4,5,8,0.2575486399858949
9,4,5,9,0.15149500288142806
9,4,5,10,0.030298636999913177
9,4,6,0,3.99868029034677e-15
9,4,6,1,3.098977225018747e-14
9,4,6,2,8.339081133839426e-11
9,4,6,3,1.6329603971236476e-09
9,4,6,4,4.248841727991155e-09
9,4,6,5,2.833093336787135e-05
9,4,6,6,7.498413609039958e-05
9,4,6,7,0.16670165651868948
9,4,6,8,0.4999233452316092
9,4,6,9,0.3332683447315184
9,4,6,10,3.332483496805801e-06
9,4,7,0,3.99868029034677e-15
9,4,7,1,1.4311990809202942e-11
9,4,7,2,3.118868279296382e-10
9,4,7,3,1.690084401271458e-09
9,4,7,4,7.382766044153578e-06
9,4,7,5,2.8806852487761486e-05
9,4,7,6,0.07147213428472975
9,4,7,7,0.190502134830191
9,4,7,8,0.33329976563296293
9,4,7,9,0.3094702467153855
9,4,7,10,0.09521952690191174
9,4,8,0,3.635563768344281e-11
9,4,8,1,2.817561920466817e-10
9,4,8,2,7.581816757058316e-07
9,4,8,3,9.393381827186588e-06
9,4,8,4,2.4996718601265613e-05
9,4,8,5,0.0757822688414652
9,4,8,6,0.21212711956392744
9,4,8,7,0.27271318312715526
9,4,8,8,0.2575486399858949
9,4,8,9,0.15149500288142806
9,4,8,10,0.030298636999913177
9,4,9,0,3.635563768344281e-11
9,4,9,1,2.817561920466817e-10
9,4,9,2,7.581816757058316e-07
9,4,9,3,9.393381827186588e-06
9,4,9,4,2.4996718601265613e-05
9,4,9,5,0.0757822688414652
9,4,9,6,0.21212711956392744
9,4,9,7,0.27271318312715526
9,4,9,8,0.2575486399858949
9,4,9,9,0.15149500288142806
9,4,9,10,0.030298636999913177
9,4,10,0,3.99868029034677e-15
9,4,10,1,3.098977225018747e-14
9,4,10,2,1.4051481548620527e-10
9,4,10,3,1.6186793960866946e-09
9,4,10,4,4.205998724880296e-09
9,4,10,5,2.76168404730206e-05
9,4,10,6,7.284180028184316e-05
9,4,10,7,0.1905033249564537
9,4,10,8,0.42851357975600934
9,4,10,9,0.30946834249622784
9,4,10,10,0.07141428818532627
9,5,0,0,3.6355637683442794e-11
9,5,0,1,2.8175619204668167e-10
9,5,0,2,4.55218028343808e-07
9,5,0,3,9.999309121910629e-06
9,5,0,4,2.5905609543351676e-05
9,5,0,5,0.09093136010050845
9,5,0,6,0.22727681675026545
9,5,0,7,0.27271227423621314
9,5,0,8,0.27269591346305394
9,5,0,9,0.13634591162238482
9,5,0,10,1.3633727687667883e-06
9,5,1,0,1.4995450956829414e-10
9,5,1,1,6.498165369536e-10
9,5,1,2,2.5007247550511944e-06
9,5,1,3,2.4995250825866584e-05
9,5,1,4,4.748987686069022e-05
9,5,1,5,0.24998750209969903
9,5,1,6,0.49991001899657583
9,5,1,7,0.24997750394934654
9,5,1,8,3.4991751536745695e-05
9,5,1,9,1.4996400674388142e-05
9,5,1,10,1.4995450956829414e-10
9,5,2,0,3.6355637683442794e-11
9,5,2,1,2.8175619204668167e-10
9,5,2,2,4.55218028343808e-07
9,5,2,3,9.999309121910629e-06
9,5,2,4,2.5905609543351676e-05
9,5,2,5,0.09093136010050845
9,5,2,6,0.22727681675026545
9,5,2,7,0.27271227423621314
9,5,2,8,0.27269591346305394
9,5,2,9,0.13634591162238482
9,5,2,10,1.3633727687667883e-06
9,5,3,0,3.6355637683442794e-11
9,5,3,1,2.8175619204668167e-10
9,5,3,2,4.55218028343808e-07
9,5,3,3,9.999309121910629e-06
9,5,3,4,2.5905609543351676e-05
9,5,3,5,0.09093136010050845
9,5,3,6,0.22727681675026545
9,5,3,7,0.27271227423621314
9,5,3,8,0.27269591346305394
9,5,3,9,0.13634591162238482
9,5,3,10,1.3633727687667883e-06
9,5,4,0,9.997100593895957e-11
9,5,4,1,4.332213545598168e-10
9,5,4,2,1.6673664602071762e-06
9,5,4,3,1.6664366986622377e-05
9,5,4,4,3.832613456163829e-05
9,5,4,5,0.16667999683394336
9,5,4,6,0.33330167276560363
9,5,4,7,0.33329334031553665
9,5,4,8,0.1666533351330865
9,5,4,9,1.4996400674388148e-05
9,5,4,10,1.499545095682942e-10
9,5,5,0,3.6355637683442794e-11
9,5,5,1,2.8175619204668167e-10
9,5,5,2,4.55218028343808e-07
9,5,5,3,9.999309121910629e-06
9,5,5,4,2.5905609543351676e-05
9,5,5,5,0.09093136010050845
9,5,5,6,0.22727681675026545
9,5,5,7,0.27271227423621314
9,5,5,8,0.27269591346305394
9,5,5,9,0.13634591162238482
9,5,5,10,1.3633727687667883e-06
9,5,6,0,3.998680290346768e-15
9,5,6,1,3.098977225018745e-14
9,5,6,2,5.0068475585504455e-11
9,5,6,3,1.6996050686294257e-09
9,5,6,4,4.348808735249821e-09
9,5,6,5,2.999715012252309e-05
9,5,6,6,7.998265306501176e-05
9,5,6,7,8.9977654273781e-05
9,5,6,8,0.4999250112484296
9,5,6,9,0.49987502504563724
9,5,6,10,1.4995450956829414e-10
9,5,7,0,3.9986802903467695e-15
9,5,7,1,1.431199080920294e-11
9,5,7,2,2.785644921767485e-10
9,5,7,3,1.7567290727772376e-09
9,5,7,4,7.858899379059259e-06
9,5,7,5,3.1425135978210074e-05
9,5,7,6,0.0714757047016007
9,5,7,7,0.2143042791585132
9,5,7,8,0.4285071531627326
9,5,7,9,0.28566786417044526
9,5,7,10,5.7127217413031086e-06
9,5,8,0,3.6355637683442794e-11
9,5,8,1,2.8175619204668167e-10
9,5,8,2,4.55218028343808e-07
9,5,8,3,9.999309121910629e-06
9,5,8,4,2.5905609543351676e-05
9,5,8,5,0.09093136010050845
9,5,8,6,0.22727681675026545
9,5,8,7,0.27271227423621314
9,5,8,8,0.27269591346305394
9,5,8,9,0.13634591162238482
9,5,8,10,1.3633727687667883e-06
9,5,9,0,3.6355637683442794e-11
9,5,9,1,2.8175619204668167e-10
9,5,9,2,4.55218028343808e-07
9,5,9,3,9.999309121910629e-06
9,5,9,4,2.5905609543351676e-05
9,5,9,5,0.09093136010050845
9,5,9,6,0.22727681675026545
9,5,9,7,0.27271227423621314
9,5,9,8,0.27269591346305394
9,5,9,9,0.13634591162238482
9,5,9,10,1.3633727687667883e-06
9,5,10,0,3.99868029034677e-15
9,5,10,1,3.098977225018747e-14
9,5,10,2,1.071924797333155e-10
9,5,10,3,1.685324067592474e-09
9,5,10,4,4.305965732138966e-09
9,5,10,5,3.0711157331367624e-05
9,5,10,6,7.641221715276014e-05
9,5,10,7,0.2857099984361717
9,5,10,8,0.4999221550910654
9,5,10,9,0.21425714649958086
9,5,10,10,3.570500180755014e-06
9,6,0,0,3.6355637683442813e-11
9,6,0,1,2.8175619204668177e-10
9,6,0,2,3.636336325645054e-06
9,6,0,3,1.5452654774427054e-05
9,6,0,4,0.045475906059499346
9,6,0,5,0.1818249987638259
9,6,0,6,0.2727177282908006
9,6,0,7,0.27270682089056075
9,6,0,8,0.18180136590879453
9,6,0,9,0.045452727404538436
9,6,0,10,1.3633727687667887e-06
9,6,1,0,1.499545095682942e-10
9,6,1,1,6.498165369536003e-10
9,6,1,2,1.249777536544352e-05
9,6,1,3,2.99942009908436e-05
9,6,1,4,0.12501624625072508
9,6,1,5,0.37495375919841495
9,6,1,6,0.3749487603481901
9,6,1,7,0.1250087475754822
9,6,1,8,2.4994451008835243e-05
9,6,1,9,4.999250096988558e-06
9,6,1,10,1.499545095682942e-10
9,6,2,0,3.6355637683442813e-11
9,6,2,1,2.8175619204668177e-10
9,6,2,2,3.636336325645054e-06
9,6,2,3,1.5452654774427054e-05
9,6,2,4,0.045475906059499346
9,6,2,5,0.1818249987638259
9,6,2,6,0.2727177282908006
9,6,2,7,0.27270682089056075
9,6,2,8,0.18180136590879453
9,6,2,9,0.045452727404538436
9,6,2,10,1.3633727687667887e-06
9,6,3,0,3.6355637683442813e-11
9,6,3,1,2.8175619204668177e-10
9,6,3,2,3.636336325645054e-06
9,6,3,3,1.5452654774427054e-05
9,6,3,4,0.045475906059499346
9,6,3,5,0.1818249987638259
9,6,3,6,0.2727177282908006
9,6,3,7,0.27270682089056075
9,6,3,8,0.18180136590879453
9,6,3,9,0.045452727404538436
9,6,3,10,1.3633727687667887e-06
9,6,4,0,9.997100593895957e-11
9,6,4,1,4.332213545598168e-10
9,6,4,2,8.332183495310529e-06
9,6,4,3,2.1663317151599385e-05
9,6,4,4,0.08335749505088919
9,6,4,5,0.24999416729994103
9,6,4,6,0.4166075117479599
9,6,4,7,0.24997750363278443
9,6,4,8,2.8326834534635105e-05
9,6,4,9,4.999250096988558e-06
9,6,4,10,1.499545095682942e-10
9,6,5,0,3.6355637683442813e-11
9,6,5,1,2.8175619204668177e-10
9,6,5,2,3.636336325645054e-06
9,6,5,3,1.5452654774427054e-05
9,6,5,4,0.045475906059499346
9,6,5,5,0.1818249987638259
9,6,5,6,0.2727177282908006
9,6,5,7,0.27270682089056075
9,6,5,8,0.18180136590879453
9,6,5,9,0.045452727404538436
9,6,5,10,1.3633727687667887e-06
9,6,6,0,3.99868029034677e-15
9,6,6,1,3.098977225018747e-14
9,6,6,2,3.999530009908469e-10
9,6,6,3,2.2994071121814425e-09
9,6,6,4,1.0001649336645727e-05
9,6,6,5,5.498940177222671e-05
9,6,6,6,8.498060355991623e-05
9,6,6,7,0.49992501334781797
9,6,6,8,0.49990501724717595
9,6,6,9,1.99949009878325e-05
9,6,6,10,1.4995450956829425e-10
9,6,7,0,3.9986802903467695e-15
9,6,7,1,1.431199080920294e-11
9,6,7,2,6.284490175820909e-10
9,6,7,3,2.1445066866592405e-06
9,6,7,4,1.785619990696973e-05
9,6,7,5,0.03575106542943948
9,6,7,6,0.17859392282965603
9,6,7,7,0.3214075020355455
9,6,7,8,0.321385363784748
9,6,7,9,0.14283643184951092
9,6,7,10,5.7127217413031086e-06
9,6,8,0,3.6355637683442813e-11
9,6,8,1,2.8175619204668177e-10
9,6,8,2,3.636336325645054e-06
9,6,8,3,1.5452654774427054e-05
9,6,8,4,0.045475906059499346
9,6,8,5,0.1818249987638259
9,6,8,6,0.2727177282908006
9,6,8,7,0.27270682089056075
9,6,8,8,0.18180136590879453
9,6,8,9,0.045452727404538436
9,6,8,10,1.3633727687667887e-06
9,6,9,0,3.6355637683442813e-11
9,6,9,1,2.8175619204668177e-10
9,6,9,2,3.636336325645054e-06
9,6,9,3,1.5452654774427054e-05
9,6,9,4,0.045475906059499346
9,6,9,5,0.1818249987638259
9,6,9,6,0.2727177282908006
9,6,9,7,0.27270682089056075
9,6,9,8,0.18180136590879453
9,6,9,9,0.045452727404538436
9,6,9,10,1.3633727687667887e-06
9,6,10,0,3.9986802903467695e-15
9,6,10,1,3.098977225018746e-14
9,6,10,2,4.570770051386578e-10
9,6,10,3,2.285126111144489e-09
9,6,10,4,1.0715656545490247e-05
9,6,10,5,5.213315872183302e-05
9,6,10,6,0.1428942767373825
9,6,10,7,0.3928175056135152
9,6,10,8,0.35709000857012846
9,6,10,9,0.10713178702128748
9,6,10,10,3.570500180755013e-06
9,7,0,0,3.635563768344281e-11
9,7,0,1,4.547272272350818e-07
9,7,0,2,4.999672738774159e-06
9,7,0,3,1.6815991187556152e-05
9,7,0,4,0.06819954294806421
9,7,0,5,0.20454681787050658
9,7,0,6,0.27271636495438745
9,7,0,7,0.24998318400199582
9,7,0,8,0.1590777290202296
9,7,0,9,0.04545272740453842
9,7,0,10,1.3633727687667885e-06
9,7,1,0,1.499545095682942e-10
9,7,1,1,2.4998749815073124e-06
9,7,1,2,1.249792531595441e-05
9,7,1,3,3.2493526122821215e-05
9,7,1,4,0.12501874557585707
9,7,1,5,0.37495375914843143
9,7,1,6,0.37494626102305806
9,7,1,7,0.12500624825035017
9,7,1,8,2.2495125876857627e-05
9,7,1,9,4.999250096988558e-06
9,7,1,10,1.499545095682942e-10
9,7,2,0,3.635563768344281e-11
9,7,2,1,4.547272272350818e-07
9,7,2,2,4.999672738774159e-06
9,7,2,3,1.6815991187556152e-05
9,7,2,4,0.06819954294806421
9,7,2,5,0.20454681787050658
9,7,2,6,0.27271636495438745
9,7,2,7,0.24998318400199582
9,7,2,8,0.1590777290202296
9,7,2,9,0.04545272740453842
9,7,2,10,1.3633727687667885e-06
9,7,3,0,3.635563768344281e-11
9,7,3,1,4.547272272350818e-07
9,7,3,2,4.999672738774159e-06
9,7,3,3,1.6815991187556152e-05
9,7,3,4,0.06819954294806421
9,7,3,5,0.20454681787050658
9,7,3,6,0.27271636495438745
9,7,3,7,0.24998318400199582
9,7,3,8,0.1590777290202296
9,7,3,9,0.04545272740453842
9,7,3,10,1.3633727687667885e-06
9,7,4,0,9.997100593895954e-11
9,7,4,1,1.6665999925026751e-06
