Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
10,3,5,7,0.2091939471719371
10,3,5,8,0.08857560048144397
10,3,5,9,7.154884813125976e-06
10,3,5,10,1.4682448005459494e-06
10,3,6,0,1.398657313432326e-07
10,3,6,1,0.005828467365722685
10,3,6,2,0.01807199790798953
10,3,6,3,0.04371922307735161
10,3,6,4,0.1346236526164292
10,3,6,5,0.25057329405292855
10,3,6,6,0.24940505433085206
10,3,6,7,0.2091939471719371
10,3,6,8,0.08857560048144397
10,3,6,9,7.154884813125976e-06
10,3,6,10,1.4682448005459494e-06
10,3,7,0,2.331023258497989e-07
10,3,7,1,0.009325069833869649
10,3,7,2,0.019821344956929447
10,3,7,3,0.06061812746834031
10,3,7,4,0.16200952125463278
10,3,7,5,0.2529051935754677
10,3,7,6,0.3030013165494734
10,3,7,7,0.19229348735024107
10,3,7,8,2.2232821828999788e-05
10,3,7,9,3.4729254013173116e-06
10,3,7,10,1.6148916425198673e-10
10,3,8,0,1.538353825854715e-11
10,3,8,1,9.82895084386197e-07
10,3,8,2,0.01709540688133923
10,3,8,3,0.042755166927412186
10,3,8,4,0.06627345463452818
10,3,8,5,0.26922692263032777
10,3,8,6,0.5618556852333495
10,3,8,7,0.04276939369744627
10,3,8,8,2.2986136688713225e-05
10,3,8,9,7.86950764859723e-10
10,3,8,10,1.6148916425198676e-10
10,3,9,0,8.547393125200612e-08
10,3,9,1,0.004274038576890927
10,3,9,2,0.012826730196185191
10,3,9,3,0.04702304251157405
10,3,9,4,0.10792741015856422
10,3,9,5,0.28630847501889667
10,3,9,6,0.357862337416436
10,3,9,7,0.183751219328015
10,3,9,8,2.396888499566951e-05
10,3,9,9,2.692273021631306e-06
10,3,9,10,1.6148916425198676e-10
10,3,10,0,8.013901995785058e-08
10,3,10,1,0.003206009595594219
10,3,10,2,0.011221993149715899
10,3,10,3,0.035066843851013725
10,3,10,4,0.08896122469464866
10,3,10,5,0.1770978709564189
10,3,10,6,0.30546324368797956
10,3,10,7,0.28241900636554307
10,3,10,8,0.09655336907806512
10,3,10,9,8.660119281109533e-06
10,3,10,10,1.6983627198291164e-06
10,4,0,0,0.0017370820923959102
10,4,0,1,0.0065836032286153544
10,4,0,2,0.021121729713581575
10,4,0,3,0.05823840550405953
10,4,0,4,0.12579017593644023
10,4,0,5,0.21504289381635763
10,4,0,6,0.24195727282686338
10,4,0,7,0.19250437110310353
10,4,0,8,0.11160825926216096
10,4,0,9,0.0254147382716214
10,4,0,10,1.46824480054595e-06
10,4,1,0,0.0017370820923959102
10,4,1,1,0.0065836032286153544
10,4,1,2,0.021121729713581575
10,4,1,3,0.05823840550405953
10,4,1,4,0.12579017593644023
10,4,1,5,0.21504289381635763
10,4,1,6,0.24195727282686338
10,4,1,7,0.19250437110310353
10,4,1,8,0.11160825926216096
10,4,1,9,0.0254147382716214
10,4,1,10,1.46824480054595e-06
10,4,2,0,0.0017370820923959102
10,4,2,1,0.0065836032286153544
10,4,2,2,0.021121729713581575
10,4,2,3,0.05823840550405953
10,4,2,4,0.12579017593644023
10,4,2,5,0.21504289381635763
10,4,2,6,0.24195727282686338
10,4,2,7,0.19250437110310353
10,4,2,8,0.11160825926216096
10,4,2,9,0.0254147382716214
10,4,2,10,1.46824480054595e-06
10,4,3,0,1.9105801378203406e-07
10,4,3,1,0.010057460632752048
10,4,3,2,0.029669360686911932
10,4,3,3,0.07643255173874274
10,4,3,4,0.19607653632034105
10,4,3,5,0.25589927695889253
10,4,3,6,0.3297724115286366
10,4,3,7,0.10207201342912749
10,4,3,8,1.7402171367194412e-05
10,4,3,9,2.7953137253685634e-06
10,4,3,10,1.6148916425198676e-10
10,4,4,0,0.0028735443483137056
10,4,4,1,0.011206420757070875
10,4,4,2,0.03232684232364204
10,4,4,3,0.08734373110378874
10,4,4,4,0.1532769881945074
10,4,4,5,0.2607058166771169
10,4,4,6,0.2543113839061971
10,4,4,7,0.1673404941653751
10,4,4,8,0.030610518302156445
10,4,4,9,4.260060342442712e-06
10,4,4,10,1.6148916425198676e-10
10,4,5,0,0.0017370820923959102
10,4,5,1,0.0065836032286153544
10,4,5,2,0.021121729713581575
10,4,5,3,0.05823840550405953
10,4,5,4,0.12579017593644023
10,4,5,5,0.21504289381635763
10,4,5,6,0.24195727282686338
10,4,5,7,0.19250437110310353
10,4,5,8,0.11160825926216096
10,4,5,9,0.0254147382716214
10,4,5,10,1.46824480054595e-06
10,4,6,0,0.0017370820923959102
10,4,6,1,0.0065836032286153544
10,4,6,2,0.021121729713581575
10,4,6,3,0.05823840550405953
10,4,6,4,0.12579017593644023
10,4,6,5,0.21504289381635763
10,4,6,6,0.24195727282686338
10,4,6,7,0.19250437110310353
10,4,6,8,0.11160825926216096
10,4,6,9,0.0254147382716214
10,4,6,10,1.46824480054595e-06
10,4,7,0,0.002651330866582249
10,4,7,1,0.009097375785950755
10,4,7,2,0.027200930604709902
10,4,7,3,0.07080711748367301
10,4,7,4,0.13799412865315397
10,4,7,5,0.23898823075846354
10,4,7,6,0.2631122397024316
10,4,7,7,0.19428179187741204
10,4,7,8,0.05586058665395776
10,4,7,9,6.267452175921014e-06
10,4,7,10,1.6148916425198676e-10
10,4,8,0,1.910580137820341e-07
10,4,8,1,0.006033434024804756
10,4,8,2,0.012073342573940701
10,4,8,3,0.04224774507921766
10,4,8,4,0.10945329299393436
10,4,8,5,0.26427771706345954
10,4,8,6,0.37015503861171056
10,4,8,7,0.1923801961138158
10,4,8,8,0.003376247005888457
10,4,8,9,2.795313725368564e-06
10,4,8,10,1.614891642519868e-10
10,4,9,0,0.001508368535039394
10,4,9,1,0.0037725513722104797
10,4,9,2,0.019027391511008022
10,4,9,3,0.05255049607971171
10,4,9,4,0.13056107512698553
10,4,9,5,0.23796985168514423
10,4,9,6,0.2909105679469089
10,4,9,7,0.215416898561815
10,4,9,8,0.048277312219891275
10,4,9,9,5.486799796235009e-06
10,4,9,10,1.6148916425198676e-10
10,4,10,0,0.0009115203672091926
10,4,10,1,0.004573104251902226
10,4,10,2,0.014238955182544328
10,4,10,3,0.039461602967638815
10,4,10,4,0.08814066097127435
10,4,10,5,0.1776729634025463
10,4,10,6,0.2637027864226227
10,4,10,7,0.2493803443259527
10,4,10,8,0.1339784496257221
10,4,10,9,0.027937914119867336
10,4,10,10,1.6983627198291162e-06
10,5,0,0,0.0015542540412640442
10,5,0,1,0.005052319168898423
10,5,0,2,0.017487330504596717
10,5,0,3,0.05051277309169119
10,5,0,4,0.10645788944067366
10,5,0,5,0.1771593119846588
10,5,0,6,0.21367262258040637
10,5,0,7,0.20550801958136833
10,5,0,8,0.14295861419287167
10,5,0,9,0.06293310062513652
10,5,0,10,0.016703764788434407
10,5,1,0,0.0015542540412640442
10,5,1,1,0.005052319168898423
10,5,1,2,0.017487330504596717
10,5,1,3,0.05051277309169119
10,5,1,4,0.10645788944067366
10,5,1,5,0.1771593119846588
10,5,1,6,0.21367262258040637
10,5,1,7,0.20550801958136833
10,5,1,8,0.14295861419287167
10,5,1,9,0.06293310062513652
10,5,1,10,0.016703764788434407
10,5,2,0,0.0015542540412640442
10,5,2,1,0.005052319168898423
10,5,2,2,0.017487330504596717
10,5,2,3,0.05051277309169119
10,5,2,4,0.10645788944067366
10,5,2,5,0.1771593119846588
10,5,2,6,0.21367262258040637
10,5,2,7,0.20550801958136833
10,5,2,8,0.14295861419287167
10,5,2,9,0.06293310062513652
10,5,2,10,0.016703764788434407
10,5,3,0,1.7094914013363012e-07
10,5,3,1,0.00854910218468421
10,5,3,2,0.017100939418435337
10,5,3,3,0.06411311801989628
10,5,3,4,0.1923015827744754
10,5,3,5,0.22222183699933493
10,5,3,6,0.25639273820248737
10,5,3,7,0.15384734936608002
10,5,3,8,0.08546440299377073
10,5,3,9,6.921879662002194e-06
10,5,3,10,1.83721203340411e-06
10,5,4,0,0.0024426128036264118
10,5,4,1,0.007328119416935035
10,5,4,2,0.02625716648679722
10,5,4,3,0.07936953571111148
10,5,4,4,0.13370595761648482
10,5,4,5,0.21977555027423512
10,5,4,6,0.22831968965885338
10,5,4,7,0.18008992173293473
10,5,4,8,0.09828877884280672
10,5,4,9,0.024420830244181575
10,5,4,10,1.8372120334041102e-06
10,5,5,0,0.0015542540412640442
10,5,5,1,0.005052319168898423
10,5,5,2,0.017487330504596717
10,5,5,3,0.05051277309169119
10,5,5,4,0.10645788944067366
10,5,5,5,0.1771593119846588
10,5,5,6,0.21367262258040637
10,5,5,7,0.20550801958136833
10,5,5,8,0.14295861419287167
10,5,5,9,0.06293310062513652
10,5,5,10,0.016703764788434407
10,5,6,0,0.0015542540412640442
10,5,6,1,0.005052319168898423
10,5,6,2,0.017487330504596717
10,5,6,3,0.05051277309169119
10,5,6,4,0.10645788944067366
10,5,6,5,0.1771593119846588
10,5,6,6,0.21367262258040637
10,5,6,7,0.20550801958136833
10,5,6,8,0.14295861419287167
10,5,6,9,0.06293310062513652
10,5,6,10,0.016703764788434407
10,5,7,0,0.0023313946313278594
10,5,7,1,0.006606378985953366
10,5,7,2,0.022538220014806123
10,5,7,3,0.06410937769559784
10,5,7,4,0.11850138960499
10,5,7,5,0.20201892029065724
10,5,7,6,0.236199865199069
10,5,7,7,0.21249457128363408
10,5,7,8,0.10062146397776023
10,5,7,9,0.03457658110417073
10,5,7,10,1.8372120334041102e-06
10,5,8,0,1.7094914013363015e-07
10,5,8,1,0.005698134042422935
10,5,8,2,0.01140199366658657
10,5,8,3,0.03562548253670779
10,5,8,4,0.08833562425961734
10,5,8,5,0.21795038381941384
10,5,8,6,0.3162085527678425
10,5,8,7,0.19372659557456895
10,5,8,8,0.1310443032920043
10,5,8,9,6.921879662002195e-06
10,5,8,10,1.8372120334041102e-06
10,5,9,0,0.001424565536250307
10,5,9,1,0.0035627705471578657
10,5,9,2,0.014250697332275696
10,5,9,3,0.044169478897066676
10,5,9,4,0.11325707149202131
10,5,9,5,0.20583970816734032
10,5,9,6,0.2222206619772788
10,5,9,7,0.2328876738961264
10,5,9,8,0.13175841250605194
10,5,9,9,0.030627122436397168
10,5,9,10,1.8372120334041102e-06
10,5,10,0,0.0008015290898921645
10,5,10,1,0.0036067454687643812
10,5,10,2,0.012023076695116795
10,5,10,3,0.03526498184268549
10,5,10,4,0.07480017590823186
10,5,10,5,0.14798112931847773
10,5,10,6,0.22782703705211665
10,5,10,7,0.2391678892854491
10,5,10,8,0.16892414409194986
10,5,10,9,0.0719768460724696
10,5,10,10,0.01762644517484612
10,6,0,0,0.0009325174819567551
10,6,0,1,0.003264974255668054
10,6,0,2,0.010726638451473295
10,6,0,3,0.034040647352916634
10,6,0,4,0.08346108965202906
10,6,0,5,0.1352093783074988
10,6,0,6,0.20419750986165597
10,6,0,7,0.22236843906719927
10,6,0,8,0.174811577406515
10,6,0,9,0.10162086390736758
10,6,0,10,0.02936636425571954
10,6,1,0,0.0009325174819567551
10,6,1,1,0.003264974255668054
10,6,1,2,0.010726638451473295
10,6,1,3,0.034040647352916634
10,6,1,4,0.08346108965202906
10,6,1,5,0.1352093783074988
10,6,1,6,0.20419750986165597
10,6,1,7,0.22236843906719927
10,6,1,8,0.174811577406515
10,6,1,9,0.10162086390736758
10,6,1,10,0.02936636425571954
10,6,2,0,0.0009325174819567551
10,6,2,1,0.003264974255668054
10,6,2,2,0.010726638451473295
10,6,2,3,0.034040647352916634
10,6,2,4,0.08346108965202906
10,6,2,5,0.1352093783074988
10,6,2,6,0.20419750986165597
10,6,2,7,0.22236843906719927
10,6,2,8,0.174811577406515
10,6,2,9,0.10162086390736758
10,6,2,10,0.02936636425571954
10,6,3,0,1.0256564079475565e-07
10,6,3,1,0.010256410435855562
10,6,3,2,0.005135999144180227
10,6,3,3,0.035909485704782834
10,6,3,4,0.10770891993745671
10,6,3,5,0.1897503057968105
10,6,3,6,0.2461440012429405
10,6,3,7,0.30252375119512864
10,6,3,8,0.10255661696687754
10,6,3,9,1.1177065552599647e-05
10,6,3,10,3.2299447742039873e-06
10,6,4,0,0.002930402945123446
10,6,4,1,0.002932673788656678
10,6,4,2,0.016855149585560694
10,6,4,3,0.043966372298705494
10,6,4,4,0.10111035730449369
10,6,4,5,0.1816895521472883
10,6,4,6,0.22710114334875522
10,6,4,7,0.22562433241722088
10,6,4,8,0.1684792120657686
10,6,4,9,0.029307574153652673
10,6,4,10,3.2299447742039865e-06
10,6,5,0,0.0009325174819567551
10,6,5,1,0.003264974255668054
10,6,5,2,0.010726638451473295
10,6,5,3,0.034040647352916634
10,6,5,4,0.08346108965202906
10,6,5,5,0.1352093783074988
10,6,5,6,0.20419750986165597
10,6,5,7,0.22236843906719927
10,6,5,8,0.174811577406515
10,6,5,9,0.10162086390736758
10,6,5,10,0.02936636425571954
10,6,6,0,0.0009325174819567551
10,6,6,1,0.003264974255668054
10,6,6,2,0.010726638451473295
10,6,6,3,0.034040647352916634
10,6,6,4,0.08346108965202906
10,6,6,5,0.1352093783074988
10,6,6,6,0.20419750986165597
10,6,6,7,0.22236843906719927
10,6,6,8,0.174811577406515
10,6,6,9,0.10162086390736758
10,6,6,10,0.02936636425571954
10,6,7,0,0.0018648857845194175
10,6,7,1,0.00279922593525534
10,6,7,2,0.013058498378222675
10,6,7,3,0.0405687868271128
10,6,7,4,0.0937172900242685
10,6,7,5,0.16737198972177622
10,6,7,6,0.22237577132955566
10,6,7,7,0.22329680837139482
10,6,7,8,0.16548609546806814
10,6,7,9,0.06945741821505219
10,6,7,10,3.2299447742039873e-06
10,6,8,0,1.0256564079475565e-07
10,6,8,1,7.009418571351857e-07
10,6,8,2,0.010261247397143588
10,6,8,3,0.02394039280489107
10,6,8,4,0.07864557132659639
10,6,8,5,0.18975128016754048
10,6,8,6,0.19317297118526566
10,6,8,7,0.27348043096221064
10,6,8,8,0.23073289563852753
10,6,8,9,1.1177065552599647e-05
10,6,8,10,3.2299447742039873e-06
10,6,9,0,1.8802418850850322e-07
10,6,9,1,0.003419837593241258
10,6,9,2,0.010260333135635211
10,6,9,3,0.029923520669602775
10,6,9,4,0.08120961383837821
10,6,9,5,0.1606932974571056
10,6,9,6,0.1914630398481839
10,6,9,7,0.2777514060507739
10,6,9,8,0.19143194346916392
10,6,9,9,0.05384358996895238
10,6,9,10,3.2299447742039873e-06
10,6,10,0,0.0006411217971303212
10,6,10,1,0.00128303527756672
10,6,10,2,0.006573954981297857
10,6,10,3,0.022764284777363714
10,6,10,4,0.0580258338220171
10,6,10,5,0.12469186224016467
10,6,10,6,0.1857471466077929
10,6,10,7,0.2237134033745959
10,6,10,8,0.21264025096818942
10,6,10,9,0.1299501533945793
10,6,10,10,0.03396895275930215
10,7,0,0,0.000838303590839518
10,7,0,1,0.0034322822508924054
10,7,0,2,0.012759095872298632
10,7,0,3,0.03649350912367808
10,7,0,4,0.08324852108745205
10,7,0,5,0.1673148412094186
10,7,0,6,0.23330508960346782
10,7,0,7,0.22187942400380206
10,7,0,8,0.16137620632942667
10,7,0,9,0.06997669486892606
10,7,0,10,0.009376032059798051
10,7,1,0,0.000838303590839518
10,7,1,1,0.0034322822508924054
10,7,1,2,0.012759095872298632
10,7,1,3,0.03649350912367808
10,7,1,4,0.08324852108745205
10,7,1,5,0.1673148412094186
10,7,1,6,0.23330508960346782
10,7,1,7,0.22187942400380206
10,7,1,8,0.16137620632942667
10,7,1,9,0.06997669486892606
10,7,1,10,0.009376032059798051
10,7,2,0,0.000838303590839518
10,7,2,1,0.0034322822508924054
10,7,2,2,0.012759095872298632
10,7,2,3,0.03649350912367808
10,7,2,4,0.08324852108745205
10,7,2,5,0.1673148412094186
10,7,2,6,0.23330508960346782
10,7,2,7,0.22187942400380206
10,7,2,8,0.16137620632942667
10,7,2,9,0.06997669486892606
10,7,2,10,0.009376032059798051
10,7,3,0,9.220325263455716e-08
10,7,3,1,0.005187314736323125
10,7,3,2,0.01786617115753217
10,7,3,3,0.049564783839171817
10,7,3,4,0.1149707453461741
10,7,3,5,0.18583814114323494
10,7,3,6,0.3407845422888408
10,7,3,7,0.2511951683700652
10,7,3,8,0.034584313075505364
10,7,3,9,7.696589810702688e-06
10,7,3,10,1.031250089067988e-06
10,7,4,0,0.0014820742680530833
10,7,4,1,0.006421786207545027
10,7,4,2,0.019719409251122016
10,7,4,3,0.052609210885489165
10,7,4,4,0.10455356309343793
10,7,4,5,0.20574672999948557
10,7,4,6,0.26388568386045846
10,7,4,7,0.2314476171209027
10,7,4,8,0.10424903643210726
10,7,4,9,0.009883857631309686
10,7,4,10,1.031250089067988e-06
10,7,5,0,0.000838303590839518
10,7,5,1,0.0034322822508924054
10,7,5,2,0.012759095872298632
10,7,5,3,0.03649350912367808
10,7,5,4,0.08324852108745205
10,7,5,5,0.1673148412094186
10,7,5,6,0.23330508960346782
10,7,5,7,0.22187942400380206
10,7,5,8,0.16137620632942667
10,7,5,9,0.06997669486892606
10,7,5,10,0.009376032059798051
10,7,6,0,0.000838303590839518
10,7,6,1,0.0034322822508924054
10,7,6,2,0.012759095872298632
10,7,6,3,0.03649350912367808
10,7,6,4,0.08324852108745205
10,7,6,5,0.1673148412094186
10,7,6,6,0.23330508960346782
10,7,6,7,0.22187942400380206
10,7,6,8,0.16137620632942667
10,7,6,9,0.06997669486892606
10,7,6,10,0.009376032059798051
10,7,7,0,0.0013098433387305696
10,7,7,1,0.004951345411589313
10,7,7,2,0.01621689278177366
10,7,7,3,0.043173245091287143
10,7,7,4,0.09375211033436967
10,7,7,5,0.18983668178144245
10,7,7,6,0.25865092914729737
10,7,7,7,0.2410933113422487
10,7,7,8,0.12916674025591554
10,7,7,9,0.021847869265256475
10,7,7,10,1.031250089067988e-06
10,7,8,0,9.22032526345572e-08
10,7,8,1,0.0026893028672909823
10,7,8,2,0.005382489039576632
10,7,8,3,0.02699621824828563
10,7,8,4,0.07540657697456342
10,7,8,5,0.17595002106803082
10,7,8,6,0.3233174398973247
10,7,8,7,0.3031415951003487
10,7,8,8,0.08710753676142675
10,7,8,9,7.696589810702691e-06
10,7,8,10,1.0312500890679887e-06
10,7,9,0,0.0006723235426949921
10,7,9,1,0.0017777667139762963
10,7,9,2,0.010904025481069848
10,7,9,3,0.03386156594429778
10,7,9,4,0.08490944984682758
10,7,9,5,0.17239192737586748
10,7,9,6,0.2653784979429169
10,7,9,7,0.2753482965178714
10,7,9,8,0.13755991731011144
10,7,9,9,0.017195198074277173
10,7,9,10,1.031250089067988e-06
10,7,10,0,0.0004503191560731748
10,7,10,1,0.002368538018776661
10,7,10,2,0.007898965658153664
10,7,10,3,0.023632897497382503
10,7,10,4,0.05857223120894708
10,7,10,5,0.12979776184828876
10,7,10,6,0.2219391284590198
10,7,10,7,0.2640256897341435
10,7,10,8,0.20035421256640057
10,7,10,9,0.08022900871720319
10,7,10,10,0.010731247135611018
10,8,0,0,1.3986573134323262e-07
10,8,0,1,0.0037305268401213
10,8,0,2,0.011193645261433878
10,8,0,3,0.030779052588917652
10,8,0,4,0.09278522937066001
10,8,0,5,0.1659729316318501
10,8,0,6,0.20606081086859943
10,8,0,7,0.22842662134530925
10,8,0,8,0.15010656991665053
10,8,0,9,0.08157810805500691
10,8,0,10,0.02936636425571954
10,8,1,0,1.3986573134323262e-07
10,8,1,1,0.0037305268401213
10,8,1,2,0.011193645261433878
10,8,1,3,0.030779052588917652
10,8,1,4,0.09278522937066001
10,8,1,5,0.1659729316318501
10,8,1,6,0.20606081086859943
10,8,1,7,0.22842662134530925
10,8,1,8,0.15010656991665053
10,8,1,9,0.08157810805500691
10,8,1,10,0.02936636425571954
10,8,2,0,1.3986573134323262e-07
10,8,2,1,0.0037305268401213
10,8,2,2,0.011193645261433878
10,8,2,3,0.030779052588917652
10,8,2,4,0.09278522937066001
10,8,2,5,0.1659729316318501
10,8,2,6,0.20606081086859943
10,8,2,7,0.22842662134530925
10,8,2,8,0.15010656991665053
10,8,2,9,0.08157810805500691
10,8,2,10,0.02936636425571954
10,8,3,0,1.538353825854715e-11
10,8,3,1,1.4359153575755923e-06
10,8,3,2,0.020517589427681133
10,8,3,3,0.03078661245635783
10,8,3,4,0.12821599825102514
10,8,3,5,0.33842657068558407
10,8,3,6,0.17949353665729287
10,8,3,7,0.19999215432669273
10,8,3,8,0.10255389971495137
10,8,3,9,8.972604899511816e-06
10,8,3,10,3.2299447742039873e-06
10,8,4,0,2.9304468055889565e-07
10,8,4,1,0.005862446723973297
10,8,4,2,0.01465812386805152
10,8,4,3,0.054221896148454345
10,8,4,4,0.1362671867489696
10,8,4,5,0.18535387404357398
10,8,4,6,0.2790985536243606
10,8,4,7,0.15604746368780303
10,8,4,8,0.13918156247235947
10,8,4,9,0.029305369692999596
10,8,4,10,3.229944774203988e-06
10,8,5,0,1.3986573134323262e-07
10,8,5,1,0.0037305268401213
10,8,5,2,0.011193645261433878
10,8,5,3,0.030779052588917652
10,8,5,4,0.09278522937066001
10,8,5,5,0.1659729316318501
10,8,5,6,0.20606081086859943
10,8,5,7,0.22842662134530925
10,8,5,8,0.15010656991665053
10,8,5,9,0.08157810805500691
10,8,5,10,0.02936636425571954
10,8,6,0,1.3986573134323262e-07
10,8,6,1,0.0037305268401213
10,8,6,2,0.011193645261433878
10,8,6,3,0.030779052588917652
10,8,6,4,0.09278522937066001
10,8,6,5,0.1659729316318501
10,8,6,6,0.20606081086859943
10,8,6,7,0.22842662134530925
10,8,6,8,0.15010656991665053
10,8,6,9,0.08157810805500691
10,8,6,10,0.02936636425571954
10,8,7,0,2.3310232584979897e-07
10,8,7,1,0.005595557063726483
10,8,7,2,0.013059095017906659
10,8,7,3,0.044764483799883986
10,8,7,4,0.11189722495771937
10,8,7,5,0.17156924795083794
10,8,7,6,0.2447456703820933
10,8,7,7,0.214906090313461
10,8,7,8,0.12400395371287215
10,8,7,9,0.0694552137543991
10,8,7,10,3.2299447742039873e-06
10,8,8,0,1.5383538258547152e-11
10,8,8,1,7.521470088583532e-07
10,8,8,2,0.013676308437217136
10,8,8,3,0.02394603208936351
10,8,8,4,0.04617934642843978
10,8,8,5,0.17950297029413362
10,8,8,6,0.355512094116273
10,8,8,7,0.15044011553590547
10,8,8,8,0.23073017838660143
10,8,8,9,8.972604899511817e-06
10,8,8,10,3.229944774203988e-06
10,8,9,0,8.547393125200612e-08
10,8,9,1,0.003419222351677924
10,8,9,2,0.006842375815541771
10,8,9,3,0.030780246585958633
10,8,9,4,0.07437795424412813
10,8,9,5,0.1974370255138554
10,8,9,6,0.2487093087744849
10,8,9,7,0.22990095045490797
10,8,9,8,0.1546882153324406
10,8,9,9,0.0538413855082993
10,8,9,10,3.2299447742039873e-06
10,8,10,0,8.013901995785056e-08
10,8,10,1,0.0019238381524329406
10,8,10,2,0.0076951811897932034
10,8,10,3,0.024687430638134843
10,8,10,4,0.06075288115278711
10,8,10,5,0.11957004473305027
10,8,10,6,0.2166665092833882
10,8,10,7,0.24357774633877718
10,8,10,8,0.18235687839328638
10,8,10,9,0.10880045722002774
10,8,10,10,0.03396895275930215
10,9,0,0,1.398657313432326e-07
10,9,0,1,0.0013994919104635612
10,9,0,2,0.005597107336726189
10,9,0,3,0.021220955019835362
10,9,0,4,0.052464578257262695
10,9,0,5,0.11610054518596505
10,9,0,6,0.22307747492201396
10,9,0,7,0.24450999889155633
10,9,0,8,0.20254549425724613
10,9,0,9,0.11840029810293917
10,9,0,10,0.01468391625026004
10,9,1,0,1.398657313432326e-07
10,9,1,1,0.0013994919104635612
10,9,1,2,0.005597107336726189
10,9,1,3,0.021220955019835362
10,9,1,4,0.052464578257262695
10,9,1,5,0.11610054518596505
10,9,1,6,0.22307747492201396
10,9,1,7,0.24450999889155633
10,9,1,8,0.20254549425724613
10,9,1,9,0.11840029810293917
10,9,1,10,0.01468391625026004
10,9,2,0,1.398657313432326e-07
10,9,2,1,0.0013994919104635612
10,9,2,2,0.005597107336726189
10,9,2,3,0.021220955019835362
10,9,2,4,0.052464578257262695
10,9,2,5,0.11610054518596505
10,9,2,6,0.22307747492201396
10,9,2,7,0.24450999889155633
10,9,2,8,0.20254549425724613
10,9,2,9,0.11840029810293917
10,9,2,10,0.01468391625026004
10,9,3,0,1.538353825854715e-11
10,9,3,1,1.1795297177336235e-06
10,9,3,2,0.005132435947600346
10,9,3,3,0.02821330755423608
10,9,3,4,0.0692596607607956
10,9,3,5,0.15130235412093423
10,9,3,6,0.3153590042631933
10,9,3,7,0.37942388439010993
10,9,3,8,0.0512935357645924
10,9,3,9,1.3022600305289732e-05
10,9,3,10,1.6150531316841194e-06
10,9,4,0,2.9304468055889554e-07
10,9,4,1,0.001466608073013528
10,9,4,2,0.010259926711125359
10,9,4,3,0.02785092153170169
10,9,4,4,0.07584070442327387
10,9,4,5,0.15971982140098342
10,9,4,6,0.25347071548797345
10,9,4,7,0.2853165990452919
10,9,4,8,0.17141084171116067
10,9,4,9,0.014661953517663867
10,9,4,10,1.6150531316841194e-06
10,9,5,0,1.398657313432326e-07
10,9,5,1,0.0013994919104635612
10,9,5,2,0.005597107336726189
10,9,5,3,0.021220955019835362
10,9,5,4,0.052464578257262695
10,9,5,5,0.11610054518596505
10,9,5,6,0.22307747492201396
10,9,5,7,0.24450999889155633
