Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
10,4,10,6,0.10716422336524259
10,4,10,7,0.29201613819847877
10,4,10,8,0.3896713635251607
10,4,10,9,0.15143201174747314
10,4,10,10,0.031639357703145465
10,5,0,0,1.1364772339844216e-07
10,5,0,1,1.1666917985358359e-06
10,5,0,2,0.0011409164239755758
10,5,0,3,0.015921119882192487
10,5,0,4,0.06175965677064286
10,5,0,5,0.16478074870507417
10,5,0,6,0.25643206890867876
10,5,0,7,0.24392513805752714
10,5,0,8,0.185588956835385
10,5,0,9,0.06552547782323274
10,5,0,10,0.004924636253769406
10,5,1,0,1.2499874587623999e-11
10,5,1,1,2.0847622627736398e-07
10,5,1,2,2.8891304559591403e-06
10,5,1,3,0.0027888328424229896
10,5,1,4,0.03613774573896855
10,5,1,5,0.12919520201364867
10,5,1,6,0.3110924748293682
10,5,1,7,0.3825833643866331
10,5,1,8,0.12916402713674818
10,5,1,9,0.009034713782621709
10,5,1,10,5.41650406369934e-07
10,5,2,0,1.1364772339844216e-07
10,5,2,1,1.1666917985358359e-06
10,5,2,2,0.0011409164239755758
10,5,2,3,0.015921119882192487
10,5,2,4,0.06175965677064286
10,5,2,5,0.16478074870507417
10,5,2,6,0.25643206890867876
10,5,2,7,0.24392513805752714
10,5,2,8,0.185588956835385
10,5,2,9,0.06552547782323274
10,5,2,10,0.004924636253769406
10,5,3,0,1.2499874587623999e-11
10,5,3,1,1.2832198242087564e-10
10,5,3,2,1.0629526053869606e-06
10,5,3,3,0.0010480111184527124
10,5,3,4,0.01148027900642247
10,5,3,5,0.0792043466023357
10,5,3,6,0.19585472317347624
10,5,3,7,0.4218151668926395
10,5,3,8,0.2635072241354573
10,5,3,9,0.027088644327382446
10,5,3,10,5.41650406369934e-07
10,5,4,0,1.0417812143812092e-07
10,5,4,1,7.570146331348709e-07
10,5,4,2,0.0006980346238750906
10,5,4,3,0.011468329254640796
10,5,4,4,0.04029728236310809
10,5,4,5,0.13161761059754598
10,5,4,6,0.21945303871436414
10,5,4,7,0.3326001247174043
10,5,4,8,0.22913832391461142
10,5,4,9,0.03472549197098787
10,5,4,10,9.026507076101776e-07
10,5,5,0,1.2499874587623999e-11
10,5,5,1,1.4260298345782842e-10
10,5,5,2,1.3753887758231534e-06
10,5,5,3,0.001791673253190419
10,5,5,4,0.01728136723076883
10,5,5,5,0.0732472558359199
10,5,5,6,0.1910893166603781
10,5,5,7,0.3315167366918447
10,5,5,8,0.2743699993265016
10,5,5,9,0.10296387085896959
10,5,5,10,0.007738404598548282
10,5,6,0,1.2499874587623999e-11
10,5,6,1,1.5688398449478116e-10
10,5,6,2,1.7324852067521568e-06
10,5,6,3,0.0011977979535977485
10,5,6,4,0.014904342340033842
10,5,6,5,0.07741565402272366
10,5,6,6,0.21786622920720003
10,5,6,7,0.37316851377434485
10,5,6,8,0.22378756228598232
10,5,6,9,0.08391976316297858
10,5,6,10,0.007738404598548282
10,5,7,0,1.2499874587624e-11
10,5,7,1,6.958040027538136e-08
10,5,7,2,1.2203247409434835e-06
10,5,7,3,0.0011642781683278273
10,5,7,4,0.01610728650653646
10,5,7,5,0.06994211386518516
10,5,7,6,0.1953886848117572
10,5,7,7,0.3297146885355339
10,5,7,8,0.3029649309737223
10,5,7,9,0.08020243218447361
10,5,7,10,0.004514295036822485
10,5,8,0,1.2499874587624e-11
10,5,8,1,1.3740989217166385e-10
10,5,8,2,1.1481313115036602e-06
10,5,8,3,0.0011417620946515238
10,5,8,4,0.011761498387000063
10,5,8,5,0.06253328959648073
10,5,8,6,0.17009903210543403
10,5,8,7,0.3261088030162296
10,5,8,8,0.2776181374044093
10,5,8,9,0.13596429129109894
10,5,8,10,0.014772037823474589
10,5,9,0,1.2499874587624e-11
10,5,9,1,1.3740989217166385e-10
10,5,9,2,1.0345051758895564e-06
10,5,9,3,0.001141277297076565
10,5,9,4,0.01100261994746371
10,5,9,5,0.052684706543980483
10,5,9,6,0.1523003305836588
10,5,9,7,0.2961949485104928
10,5,9,8,0.30677780164455426
10,5,9,9,0.16512445535719228
10,5,9,10,0.014772825460495475
10,5,10,0,1.2499874587623999e-11
10,5,10,1,1.2832198242087564e-10
10,5,10,2,1.7985166944921228e-07
10,5,10,3,3.287259816146156e-06
10,5,10,4,0.0012814494842364591
10,5,10,5,0.017970117910905258
10,5,10,6,0.08990140095409878
10,5,10,7,0.23587568479368418
10,5,10,8,0.4060952390437506
10,5,10,9,0.227677459705145
10,5,10,10,0.02119518085587205
10,6,0,0,3.635563768344279e-11
10,6,0,1,7.879872393333067e-07
10,6,0,2,0.0005108025314037944
10,6,0,3,0.00885287700135403
10,6,0,4,0.07526837660801503
10,6,0,5,0.19368906024391674
10,6,0,6,0.25453740999898844
10,6,0,7,0.2507409112322306
10,6,0,8,0.15503868331572268
10,6,0,9,0.05479536383067072
10,6,0,10,0.006565727214102951
10,6,1,0,3.9986802903467695e-15
10,6,1,1,1.6997490211198796e-10
10,6,1,2,1.7785025590379518e-06
10,6,1,3,0.0009404244657684515
10,6,1,4,0.01947924382432616
10,6,1,5,0.1722403567194438
10,6,1,6,0.3897693788403387
10,6,1,7,0.29302693504822114
10,6,1,8,0.11249929083523537
10,6,1,9,0.012041869443571324
10,6,1,10,7.221505569900559e-07
10,6,2,0,3.635563768344279e-11
10,6,2,1,7.879872393333067e-07
10,6,2,2,0.0005108025314037944
10,6,2,3,0.00885287700135403
10,6,2,4,0.07526837660801503
10,6,2,5,0.19368906024391674
10,6,2,6,0.25453740999898844
10,6,2,7,0.2507409112322306
10,6,2,8,0.15503868331572268
10,6,2,9,0.05479536383067072
10,6,2,10,0.006565727214102951
10,6,3,0,3.9986802903467695e-15
10,6,3,1,8.666906272976348e-11
10,6,3,2,5.6457007693552145e-08
10,6,3,3,6.847895667397589e-06
10,6,3,4,0.005584787407664256
10,6,3,5,0.05976897631617105
10,6,3,6,0.3201208287781572
10,6,3,7,0.38814251610087386
10,6,3,8,0.190262793131559
10,6,3,9,0.036112471675669465
10,6,3,10,7.221505569900559e-07
10,6,4,0,3.332633443318009e-11
10,6,4,1,7.2226221380592e-07
10,6,4,2,0.0004666990526410168
10,6,4,3,0.0062614922443137615
10,6,4,4,0.05349208749564758
10,6,4,5,0.12849626581296722
10,6,4,6,0.2805442651558346
10,6,4,7,0.3207967840371946
10,6,4,8,0.16966239278742043
10,6,4,9,0.04027820796758247
10,6,4,10,1.0831508582302997e-06
10,6,5,0,3.9986802903467695e-15
10,6,5,1,1.0095006376671623e-10
10,6,5,2,2.945129643956163e-07
10,6,5,3,7.615331671371613e-06
10,6,5,4,0.007565326036195255
10,6,5,5,0.07979726280497312
10,6,5,6,0.2615027342974888
10,6,5,7,0.32378027799929493
10,6,5,8,0.23092639269097429
10,6,5,9,0.08610293754649735
10,6,5,10,0.01031715867898636
10,6,6,0,3.998680290346769e-15
10,6,6,1,1.1523106480366895e-10
10,6,6,2,5.326010533500134e-07
10,6,6,3,9.257775319630508e-06
10,6,6,4,0.007964805433175154
10,6,6,5,0.0897179093663958
10,6,6,6,0.2928416927908416
10,6,6,7,0.31505042887910817
10,6,6,8,0.2233866745938703
10,6,6,9,0.0607115397660144
10,6,6,10,0.010317158678986358
10,6,7,0,3.9986802903467695e-15
10,6,7,1,1.1721453716991244e-10
10,6,7,2,6.766393620402099e-07
10,6,7,3,0.000315466585975339
10,6,7,4,0.007511316564896919
10,6,7,5,0.07642537698911428
10,6,7,6,0.24899737304641253
10,6,7,7,0.36307513815267467
10,6,7,8,0.22057869070985067
10,6,7,9,0.07707731773568752
10,6,7,10,0.006018643458807454
10,6,8,0,3.9986802903467695e-15
10,6,8,1,9.575697248055161e-11
10,6,8,2,2.0790172240974811e-07
10,6,8,3,6.472739936952741e-06
10,6,8,4,0.005831772505989657
10,6,8,5,0.060897527747927616
10,6,8,6,0.2351031527558328
10,6,8,7,0.31765077871472086
10,6,8,8,0.2641075053360217
10,6,8,9,0.09670763249791312
10,6,8,10,0.019694949704173983
10,6,9,0,3.9986802903467695e-15
10,6,9,1,9.575697248055161e-11
10,6,9,2,2.0787445868049575e-07
10,6,9,3,5.836477199480564e-06
10,6,9,4,0.005324768009615773
10,6,9,5,0.055341139226530854
10,6,9,6,0.1995069917084392
10,6,9,7,0.30528247192514946
10,6,9,8,0.29238301693418994
10,6,9,9,0.12245983040746089
10,6,9,10,0.019695737341194872
10,6,10,0,3.9986802903467695e-15
10,6,10,1,8.666906272976348e-11
10,6,10,2,5.6216869556550344e-08
10,6,10,3,1.6405602915975598e-06
10,6,10,4,0.00025817083244420857
10,6,10,5,0.009102656268457108
10,6,10,6,0.09593777515237865
10,6,10,7,0.3330672866808383
10,6,10,8,0.36371102914565406
10,6,10,9,0.16966297432827898
10,6,10,10,0.028258410728114403
10,7,0,0,3.635563768344279e-11
10,7,0,1,1.2883660115377006e-07
10,7,0,2,2.7454594382669948e-06
10,7,0,3,0.0022231815059282328
10,7,0,4,0.02770437293237979
10,7,0,5,0.12720642746780764
10,7,0,6,0.23840965813574402
10,7,0,7,0.26648690842928213
10,7,0,8,0.21987965161585502
10,7,0,9,0.10228190570636038
10,7,0,10,0.015805019874247695
10,7,1,0,3.998680290346769e-15
10,7,1,1,9.747630675772771e-11
10,7,1,2,2.3662637409108198e-07
10,7,1,3,6.659871686100899e-06
10,7,1,4,0.005434276612471192
10,7,1,5,0.06430964655673586
10,7,1,6,0.28272448840234254
10,7,1,7,0.4098520854229293
10,7,1,8,0.20868693550251238
10,7,1,9,0.028983932546501685
10,7,1,10,1.7383609664609357e-06
10,7,2,0,3.635563768344279e-11
10,7,2,1,1.2883660115377006e-07
10,7,2,2,2.7454594382669948e-06
10,7,2,3,0.0022231815059282328
10,7,2,4,0.02770437293237979
10,7,2,5,0.12720642746780764
10,7,2,6,0.23840965813574402
10,7,2,7,0.26648690842928213
10,7,2,8,0.21987965161585502
10,7,2,9,0.10228190570636038
10,7,2,10,0.015805019874247695
10,7,3,0,3.9986802903467695e-15
10,7,3,1,1.4170467375503406e-11
10,7,3,2,5.768765917653115e-10
10,7,3,3,1.643834893064147e-06
10,7,3,4,0.000918067000887734
10,7,3,5,0.018293927216727107
10,7,3,6,0.14936126329265106
10,7,3,7,0.41481345667357056
10,7,3,8,0.3413898058130191
10,7,3,9,0.07522009721623386
10,7,3,10,1.738360966460936e-06
10,7,4,0,3.332633443318009e-11
10,7,4,1,1.1803475392506471e-07
10,7,4,2,2.0505089582231976e-06
10,7,4,3,0.001734891894933859
10,7,4,4,0.02103996145555143
10,7,4,5,0.08816713356440925
10,7,4,6,0.1907091421921567
10,7,4,7,0.3311235936162828
10,7,4,8,0.2811930061254733
10,7,4,9,0.0821252972535326
10,7,4,10,0.003904805320621687
10,7,5,0,3.998680290346769e-15
10,7,5,1,2.845146841245614e-11
10,7,5,2,6.161493446169314e-10
10,7,5,3,2.624360158006217e-06
10,7,5,4,0.0022043224879215503
10,7,5,5,0.026425059653418348
10,7,5,6,0.15266766230486922
10,7,5,7,0.3205706405220132
10,7,5,8,0.3192629149786792
10,7,5,9,0.1540313085950701
10,7,5,10,0.024835466453265537
10,7,6,0,3.998680290346769e-15
10,7,6,1,4.27324694494089e-11
10,7,6,2,6.87554349801695e-10
10,7,6,3,3.2214602618935746e-06
10,7,6,4,0.0023361414023283134
10,7,6,5,0.029645538705965153
10,7,6,6,0.1723528564958786
10,7,6,7,0.34591465304066626
10,7,6,8,0.29751619115750283
10,7,6,9,0.12739593055384052
10,7,6,10,0.024835466453265537
10,7,7,0,3.9986802903467695e-15
10,7,7,1,4.471594181565235e-11
10,7,7,2,7.914619111104854e-08
10,7,7,3,2.7299296956058743e-06
10,7,7,4,0.0021434609832719975
10,7,7,5,0.02789433330070337
10,7,7,6,0.14472858674696137
10,7,7,7,0.32870453004104877
10,7,7,8,0.34116681774258756
10,7,7,9,0.14087138231667948
10,7,7,10,0.014488079748140925
10,7,8,0,3.998680290346769e-15
10,7,8,1,2.3258377126291505e-11
10,7,8,2,5.564287948260381e-10
10,7,8,3,2.016282549212849e-06
10,7,8,4,0.0014068230772395502
10,7,8,5,0.0191233175544948
10,7,8,6,0.12616205982791462
10,7,8,7,0.3016238973867188
10,7,8,8,0.33091513005544887
10,7,8,9,0.18187095479256238
10,7,8,10,0.03889580044338056
10,7,9,0,3.998680290346769e-15
10,7,9,1,2.3258377126291505e-11
10,7,9,2,5.291650655736737e-10
10,7,9,3,1.8876327888117198e-06
10,7,9,4,0.001405218256192602
10,7,9,5,0.017646150582473406
10,7,9,6,0.11068596604464627
10,7,9,7,0.262898319619904
10,7,9,8,0.33926842814598895
10,7,9,9,0.22068244626476832
10,7,9,10,0.04741158290081015
10,7,10,0,3.998680290346769e-15
10,7,10,1,1.4170467375503403e-11
10,7,10,2,3.3673845476350814e-10
10,7,10,3,3.064032721146294e-07
10,7,10,4,6.172330667463e-06
10,7,10,5,0.0024997984651462567
10,7,10,6,0.03398165738187117
10,7,10,7,0.19042943171556698
10,7,10,8,0.40613214449952906
10,7,10,9,0.3029986955884537
10,7,10,10,0.06395179326458023
10,8,0,0,3.6355637683442794e-11
10,8,0,1,3.335417682902724e-07
10,8,0,2,0.0003394345105362146
10,8,0,3,0.0043873527367183605
10,8,0,4,0.0320063712036507
10,8,0,5,0.10641554261858506
10,8,0,6,0.2067386754572015
10,8,0,7,0.2636223953316809
10,8,0,8,0.21950809354148748
10,8,0,9,0.1302871638121331
10,8,0,10,0.03669463720988279
10,8,1,0,3.998680290346769e-15
10,8,1,1,1.1999139848265328e-10
10,8,1,2,8.340337124872341e-07
10,8,1,3,0.0006239882027655096
10,8,1,4,0.009283774757560618
10,8,1,5,0.07349485646572558
10,8,1,6,0.22469805922707028
10,8,1,7,0.3425576535362372
10,8,1,8,0.28205636539887685
10,8,1,9,0.06728043229191899
10,8,1,10,4.035966136812056e-06
10,8,2,0,3.6355637683442794e-11
10,8,2,1,3.335417682902724e-07
10,8,2,2,0.0003394345105362146
10,8,2,3,0.0043873527367183605
10,8,2,4,0.0320063712036507
10,8,2,5,0.10641554261858506
10,8,2,6,0.2067386754572015
10,8,2,7,0.2636223953316809
10,8,2,8,0.21950809354148748
10,8,2,9,0.1302871638121331
10,8,2,10,0.03669463720988279
10,8,3,0,3.9986802903467695e-15
10,8,3,1,3.6685559100428916e-11
10,8,3,2,3.7608598723105106e-08
10,8,3,3,2.9550869170808118e-06
10,8,3,4,0.0018674812379026967
10,8,3,5,0.025041807565649315
10,8,3,6,0.14540485274544834
10,8,3,7,0.3147954553833213
10,8,3,8,0.3471718506419432
10,8,3,9,0.1657115237273928
10,8,3,10,4.035966136812057e-06
10,8,4,0,3.332633443318009e-11
10,8,4,1,3.056830333911689e-07
10,8,4,2,0.00031060517144871974
10,8,4,3,0.003402654325409091
10,8,4,4,0.023165368953481546
10,8,4,5,0.07595344909522866
10,8,4,6,0.17964816199642886
10,8,4,7,0.2759115104522432
10,8,4,8,0.277434280002068
10,8,4,9,0.15213592394621941
10,8,4,10,0.012037740341112843
10,8,5,0,3.9986802903467695e-15
10,8,5,1,5.096656013738166e-11
10,8,5,2,1.9632566077543168e-07
10,8,5,3,3.196902744000327e-06
10,8,5,4,0.0021318567652016105
10,8,5,5,0.03072335413170677
10,8,5,6,0.13336333736108733
10,8,5,7,0.27353892489279635
10,8,5,8,0.3184788628796836
10,8,5,9,0.18409957562669707
10,8,5,10,0.05766069506345192
10,8,6,0,3.9986802903467695e-15
10,8,6,1,6.524756117433436e-11
10,8,6,2,3.550748550800914e-07
10,8,6,3,3.7682713144877698e-06
10,8,6,4,0.003721221234690951
10,8,6,5,0.04236388280504825
10,8,6,6,0.1518767932861351
10,8,6,7,0.27036382980372164
10,8,6,8,0.310012730956053
10,8,6,9,0.16399672343947813
10,8,6,10,0.05766069506345192
10,8,7,0,3.9986802903467695e-15
10,8,7,1,6.723103354057779e-11
10,8,7,2,3.3382379991666813e-07
10,8,7,3,0.00020898160755866013
10,8,7,4,0.0034101787401817625
10,8,7,5,0.031619260994510845
10,8,7,6,0.12791512597732208
10,8,7,7,0.2722162489495339
10,8,7,8,0.3245464527654593
10,8,7,9,0.20644632996816123
10,8,7,10,0.033637087106237286
10,8,8,0,3.9986802903467695e-15
10,8,8,1,4.5773468851217026e-11
10,8,8,2,1.3856492593492264e-07
10,8,8,3,2.6745969132066755e-06
10,8,8,4,0.0020339226323789275
10,8,8,5,0.025623035425299045
10,8,8,6,0.11451201978906443
10,8,8,7,0.24747810804365622
10,8,8,8,0.3178081800731275
10,8,8,9,0.2087214361314303
10,8,8,10,0.08382048469742705
10,8,9,0,3.9986802903467695e-15
10,8,9,1,4.5773468851217026e-11
10,8,9,2,1.385376622056703e-07
10,8,9,3,2.442241275769525e-06
10,8,9,4,0.0016960205752197068
10,8,9,5,0.022927251622050348
10,8,9,6,0.10171897261694832
10,8,9,7,0.22661014012084144
10,8,9,8,0.305356064243245
10,8,9,9,0.23161313029960498
10,8,9,10,0.11007583969737475
10,8,10,0,3.998680290346769e-15
10,8,10,1,3.668555910042891e-11
10,8,10,2,3.7368460586103285e-08
10,8,10,3,8.355005879480131e-07
10,8,10,4,0.00016822728394823744
10,8,10,5,0.004374686934662881
10,8,10,6,0.04304593854448561
10,8,10,7,0.16895351560598945
10,8,10,8,0.31301737724098944
10,8,10,9,0.3250631447297266
10,8,10,10,0.14537623675445968
10,9,0,0,3.635563768344281e-11
10,9,0,1,3.057812092824902e-08
10,9,0,2,8.986466394827697e-07
10,9,0,3,9.06287603006438e-06
10,9,0,4,0.0055332944683192066
10,9,0,5,0.06504051645448622
10,9,0,6,0.21295357685178137
10,9,0,7,0.27133620784146495
10,9,0,8,0.25589624320260274
10,9,0,9,0.16085964778039788
10,9,0,10,0.028370521263801754
10,9,1,0,3.9986802903467695e-15
10,9,1,1,8.666906272976348e-11
10,9,1,2,5.630251322778875e-08
10,9,1,3,1.8150794067342622e-06
10,9,1,4,2.208375584330602e-05
10,9,1,5,0.013185287122129753
10,9,1,6,0.14801415810950236
10,9,1,7,0.45296492578738606
10,9,1,8,0.33378395916958536
10,9,1,9,0.052024594172866694
10,9,1,10,3.120414093467911e-06
10,9,2,0,3.635563768344281e-11
10,9,2,1,3.057812092824902e-08
10,9,2,2,8.986466394827697e-07
10,9,2,3,9.06287603006438e-06
10,9,2,4,0.0055332944683192066
10,9,2,5,0.06504051645448622
10,9,2,6,0.21295357685178137
10,9,2,7,0.27133620784146495
10,9,2,8,0.25589624320260274
10,9,2,9,0.16085964778039788
10,9,2,10,0.028370521263801754
10,9,3,0,3.9986802903467695e-15
10,9,3,1,3.363223347539162e-12
10,9,3,2,3.7374952787607445e-10
10,9,3,3,2.5203895369290174e-07
10,9,3,4,7.24479389598836e-06
10,9,3,5,0.003833068096683925
10,9,3,6,0.047037605674510395
10,9,3,7,0.3083208483521466
10,9,3,8,0.5044514714872343
10,9,3,9,0.13634638876536487
10,9,3,10,3.120414093467911e-06
10,9,4,0,3.332633443318008e-11
10,9,4,1,2.7963579781334765e-08
10,9,4,2,7.403368580727339e-07
10,9,4,3,6.346262234741334e-06
10,9,4,4,0.0038045951907696818
10,9,4,5,0.04725516124708877
10,9,4,6,0.1369034160668021
10,9,4,7,0.2699406008190058
10,9,4,8,0.39210645331190985
10,9,4,9,0.1434155355132984
10,9,4,10,0.0065671232551264115
10,9,5,0,3.998680290346769e-15
10,9,5,1,1.764422438449191e-11
10,9,5,2,4.1302228072769437e-10
10,9,5,3,3.351769913129418e-07
10,9,5,4,9.96665716238977e-06
10,9,5,5,0.0069631852023120805
10,9,5,6,0.06715321777097472
10,9,5,7,0.27835150898472705
10,9,5,8,0.3614245610232828
10,9,5,9,0.24151676014738688
10,9,5,10,0.04458046460649218
10,9,6,0,3.998680290346769e-15
10,9,6,1,3.192522542144464e-11
10,9,6,2,4.84427285912458e-10
10,9,6,3,4.305121939019593e-07
10,9,6,4,1.2654210431989297e-05
10,9,6,5,0.005237062344822969
10,9,6,6,0.06542301813689194
10,9,6,7,0.3134037974713675
10,9,6,8,0.3787314766899049
10,9,6,9,0.192611095511538
10,9,6,10,0.04458046460649218
10,9,7,0,3.998680290346769e-15
10,9,7,1,3.39086977876881e-11
10,9,7,2,1.8902819447357926e-08
10,9,7,3,6.524468718846253e-07
10,9,7,4,9.485495208130737e-06
10,9,7,5,0.005340545905175926
10,9,7,6,0.06562915072451038
10,9,7,7,0.2575783512521323
10,9,7,8,0.4130678647070238
10,9,7,9,0.23236735933935274
10,9,7,10,0.02600657119299271
10,9,8,0,3.9986802903467695e-15
10,9,8,1,1.2451133098327277e-11
10,9,8,2,3.5330173093680124e-10
10,9,8,3,2.7447927484503524e-07
10,9,8,4,7.99630516750856e-06
10,9,8,5,0.004441711915724102
10,9,8,6,0.04771581700867631
10,9,8,7,0.2427084280706054
10,9,8,8,0.36441731211701317
10,9,8,9,0.26992459751863535
10,9,8,10,0.07078386221914643
10,9,9,0,3.998680290346768e-15
10,9,9,1,1.245113309832727e-11
10,9,9,2,3.260380016844367e-10
10,9,9,3,2.4407718742539865e-07
10,9,9,4,7.280178980711272e-06
10,9,9,5,0.004437724142027018
10,9,9,6,0.043857803809887325
10,9,9,7,0.20525528494429543
10,9,9,8,0.32971950480892426
10,9,9,9,0.33161683473698617
10,9,9,10,0.08510532296321825
10,9,10,0,3.9986802903467695e-15
10,9,10,1,3.363223347539162e-12
10,9,10,2,1.3361139087427113e-10
10,9,10,3,1.5888993201696897e-08
10,9,10,4,1.3000145516894793e-06
10,9,10,5,1.9095240480474607e-05
10,9,10,6,0.0058614812917211654
10,9,10,7,0.07661255940089488
10,9,10,8,0.3459527200063761
10,9,10,9,0.45629594169563525
10,9,10,10,0.11525688632436862
10,10,0,0,3.635563768344279e-11
10,10,0,1,3.0578120928249003e-08
10,10,0,2,7.019169983385984e-07
10,10,0,3,0.00015136791771717088
10,10,0,4,0.0039178804968064244
10,10,0,5,0.038991281052867366
10,10,0,6,0.1661048063572642
10,10,0,7,0.27213847262958174
10,10,0,8,0.26274466562855037
10,10,0,9,0.20040457984502788
10,10,0,10,0.055546213540709835
10,10,1,0,3.998680290346769e-15
10,10,1,1,8.666906272976347e-11
10,10,1,2,5.6280875347429724e-08
10,10,1,3,1.5494387949509754e-06
10,10,1,4,0.0002813274358929389
10,10,1,5,0.008779863481522
10,10,1,6,0.08946651789576458
10,10,1,7,0.3647803038485732
10,10,1,8,0.4348387058043267
10,10,1,9,0.10184556631612285
10,10,1,10,6.109411454218118e-06
10,10,2,0,3.635563768344279e-11
10,10,2,1,3.0578120928249003e-08
10,10,2,2,7.019169983385984e-07
10,10,2,3,0.00015136791771717088
10,10,2,4,0.0039178804968064244
10,10,2,5,0.038991281052867366
10,10,2,6,0.1661048063572642
10,10,2,7,0.27213847262958174
10,10,2,8,0.26274466562855037
10,10,2,9,0.20040457984502788
10,10,2,10,0.055546213540709835
10,10,3,0,3.9986802903467695e-15
10,10,3,1,3.363223347539162e-12
10,10,3,2,3.5211164751705516e-10
10,10,3,3,2.676907865768662e-07
10,10,3,4,5.336087474759586e-06
10,10,3,5,0.0016239037377702085
10,10,3,6,0.028243560098148664
10,10,3,7,0.2000232263863333
10,10,3,8,0.516177536049146
10,10,3,9,0.2539200601834073
10,10,3,10,6.109411454218119e-06
10,10,4,0,3.332633443318009e-11
10,10,4,1,2.7963579781334772e-08
10,10,4,2,5.599995505338805e-07
10,10,4,3,0.0001374898732522111
10,10,4,4,0.0030571689439364796
10,10,4,5,0.028603166043492848
10,10,4,6,0.11511632511503257
10,10,4,7,0.22104022625470152
10,10,4,8,0.38168807309771735
10,10,4,9,0.2331600017284052
10,10,4,10,0.017196960947005163
10,10,5,0,3.9986802903467695e-15
10,10,5,1,1.7644224384491914e-11
10,10,5,2,3.913844003686753e-10
10,10,5,3,4.188335910395385e-07
10,10,5,4,7.1244307599575905e-06
10,10,5,5,0.002753254658871798
10,10,5,6,0.03769749200805167
10,10,5,7,0.20319626721829676
10,10,5,8,0.3836231706051006
10,10,5,9,0.28543885593601115
10,10,5,10,0.08728341590028448
10,10,6,0,3.9986802903467695e-15
10,10,6,1,3.192522542144465e-11
10,10,6,2,4.627894055534389e-10
10,10,6,3,5.821735604711882e-07
10,10,6,4,8.872281796822568e-06
10,10,6,5,0.0034386612028923257
10,10,6,6,0.04449921988005778
10,10,6,7,0.2276774187135505
10,10,6,8,0.4013012748359044
10,10,6,9,0.2357905545172346
10,10,6,10,0.08728341590028448
10,10,7,0,3.9986802903467695e-15
10,10,7,1,3.390869778768811e-11
10,10,7,2,1.8881181566998912e-08
10,10,7,3,5.875577056544624e-07
10,10,7,4,9.552796052101727e-05
10,10,7,5,0.0033376963312765325
10,10,7,6,0.038462777731698775
10,10,7,7,0.1908101684061476
10,10,7,8,0.39042371544812365
10,10,7,9,0.325951636119494
10,10,7,10,0.05091787152993854
10,10,8,0,3.998680290346769e-15
10,10,8,1,1.2451133098327274e-11
10,10,8,2,3.316638505777819e-10
10,10,8,3,3.3340686844703825e-07
10,10,8,4,5.643038658903569e-06
10,10,8,5,0.0020492078294483823
10,10,8,6,0.028915361374181554
10,10,8,7,0.168287475174126
10,10,8,8,0.36676867354415826
10,10,8,9,0.3048541959304203
10,10,8,10,0.129119109358019
10,10,9,0,3.998680290346769e-15
10,10,9,1,1.2451133098327274e-11
10,10,9,2,3.044001213254175e-10
10,10,9,3,3.030047810274018e-07
10,10,9,4,5.166896236088135e-06
10,10,9,5,0.0019014671583527957
10,10,9,6,0.026315539774188698
10,10,9,7,0.148524938474675
10,10,9,8,0.3197433986072634
