Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
10,1,5,6,0.24052161106858683
10,1,5,7,0.20579731199414317
10,1,5,8,0.11426183779594491
10,1,5,9,0.02872640108558586
10,1,5,10,0.0077334753458892565
10,1,6,0,0.0003157954565319733
10,1,6,1,0.002211363502564867
10,1,6,2,0.011370207522826067
10,1,6,3,0.044044970173617665
10,1,6,4,0.12358764098720872
10,1,6,5,0.22142938506710078
10,1,6,6,0.24052161106858683
10,1,6,7,0.20579731199414317
10,1,6,8,0.11426183779594491
10,1,6,9,0.02872640108558586
10,1,6,10,0.0077334753458892565
10,1,7,0,0.0005343830058478712
10,1,7,1,0.0028065128882673773
10,1,7,2,0.012294208298009935
10,1,7,3,0.050494096412462365
10,1,7,4,0.14290288997399817
10,1,7,5,0.2616061186626137
10,1,7,6,0.2802941770387033
10,1,7,7,0.1785449141553032
10,1,7,8,0.057031719592046566
10,1,7,9,0.013490129384024191
10,1,7,10,8.505887232882563e-07
10,1,8,0,3.473367951377055e-08
10,1,8,1,3.821329410353018e-07
10,1,8,2,0.00463511556012448
10,1,8,3,0.03126758383050257
10,1,8,4,0.10592121183095325
10,1,8,5,0.2714034963221858
10,1,8,6,0.37553109132056134
10,1,8,7,0.1637722274639346
10,1,8,8,0.04746484665982607
10,1,8,9,3.159556568191944e-06
10,1,8,10,8.505887232882566e-07
10,1,9,0,3.473367951377054e-08
10,1,9,1,0.0008685852110749903
10,1,9,2,0.005213072786407339
10,1,9,3,0.02258574409166762
10,1,9,4,0.08509152368418708
10,1,9,5,0.22439344981813344
10,1,9,6,0.34371406914473146
10,1,9,7,0.2308845862511187
10,1,9,8,0.06598020605150202
10,1,9,9,0.021267877638774604
10,1,9,10,8.505887232882563e-07
10,1,10,0,0.00010219874297194077
10,1,10,1,0.0008689313301764557
10,1,10,2,0.005825891324729837
10,1,10,3,0.027279943249918802
10,1,10,4,0.08712950484145646
10,1,10,5,0.1986879147971166
10,1,10,6,0.28689845762274147
10,1,10,7,0.2372675788628914
10,1,10,8,0.11570269105309311
10,1,10,9,0.03375172948409306
10,1,10,10,0.0064851586908109115
10,2,0,0,0.0005168026558400892
10,2,0,1,0.003273551755036974
10,2,0,2,0.014296085832762257
10,2,0,3,0.04993935515578135
10,2,0,4,0.11829227710571671
10,2,0,5,0.18336999458985132
10,2,0,6,0.22434121778284838
10,2,0,7,0.20212647132231432
10,2,0,8,0.12929720981380752
10,2,0,9,0.06215137271539251
10,2,0,10,0.01239566127064866
10,2,1,0,0.0005168026558400892
10,2,1,1,0.003273551755036974
10,2,1,2,0.014296085832762257
10,2,1,3,0.04993935515578135
10,2,1,4,0.11829227710571671
10,2,1,5,0.18336999458985132
10,2,1,6,0.22434121778284838
10,2,1,7,0.20212647132231432
10,2,1,8,0.12929720981380752
10,2,1,9,0.06215137271539251
10,2,1,10,0.01239566127064866
10,2,2,0,0.0005168026558400892
10,2,2,1,0.003273551755036974
10,2,2,2,0.014296085832762257
10,2,2,3,0.04993935515578135
10,2,2,4,0.11829227710571671
10,2,2,5,0.18336999458985132
10,2,2,6,0.22434121778284838
10,2,2,7,0.20212647132231432
10,2,2,8,0.12929720981380752
10,2,2,9,0.06215137271539251
10,2,2,10,0.01239566127064866
10,2,3,0,0.0005168026558400892
10,2,3,1,0.003273551755036974
10,2,3,2,0.014296085832762257
10,2,3,3,0.04993935515578135
10,2,3,4,0.11829227710571671
10,2,3,5,0.18336999458985132
10,2,3,6,0.22434121778284838
10,2,3,7,0.20212647132231432
10,2,3,8,0.12929720981380752
10,2,3,9,0.06215137271539251
10,2,3,10,0.01239566127064866
10,2,4,0,0.0009474999082524052
10,2,4,1,0.005684564002893714
10,2,4,2,0.022261371940931605
10,2,4,3,0.07529211057615386
10,2,4,4,0.164774034027839
10,2,4,5,0.25235616665952226
10,2,4,6,0.23767814575627047
10,2,4,7,0.1695009289507302
10,2,4,8,0.07149697890558793
10,2,4,9,6.835899049797697e-06
10,2,4,10,1.363372768766788e-06
10,2,5,0,0.0005168026558400892
10,2,5,1,0.003273551755036974
10,2,5,2,0.014296085832762257
10,2,5,3,0.04993935515578135
10,2,5,4,0.11829227710571671
10,2,5,5,0.18336999458985132
10,2,5,6,0.22434121778284838
10,2,5,7,0.20212647132231432
10,2,5,8,0.12929720981380752
10,2,5,9,0.06215137271539251
10,2,5,10,0.01239566127064866
10,2,6,0,0.0005168026558400892
10,2,6,1,0.003273551755036974
10,2,6,2,0.014296085832762257
10,2,6,3,0.04993935515578135
10,2,6,4,0.11829227710571671
10,2,6,5,0.18336999458985132
10,2,6,6,0.22434121778284838
10,2,6,7,0.20212647132231432
10,2,6,8,0.12929720981380752
10,2,6,9,0.06215137271539251
10,2,6,10,0.01239566127064866
10,2,7,0,0.0007288242433208894
10,2,7,1,0.004227308859082382
10,2,7,2,0.017343188266584247
10,2,7,3,0.05959520278044019
10,2,7,4,0.13753454918862348
10,2,7,5,0.22042107155473875
10,2,7,6,0.24459930367046398
10,2,7,7,0.18763748064794653
10,2,7,8,0.10314272042224479
10,2,7,9,0.024768986993785998
10,2,7,10,1.3633727687667876e-06
10,2,8,0,5.6842039518062804e-08
10,2,8,1,0.0012633145090572555
10,2,8,2,0.0069517604427277125
10,2,8,3,0.03284200566843538
10,2,8,4,0.11175448684854276
10,2,8,5,0.25504214136915154
10,2,8,6,0.25882611920884674
10,2,8,7,0.2215762141821108
10,2,8,8,0.11173570165726977
10,2,8,9,6.835899049797697e-06
10,2,8,10,1.363372768766788e-06
10,2,9,0,5.684203951806282e-08
10,2,9,1,0.001421411039039005
10,2,9,2,0.007581344148916612
10,2,9,3,0.02984211012619786
10,2,9,4,0.09944477089257642
10,2,9,5,0.20975372153112198
10,2,9,6,0.25945911125606846
10,2,9,7,0.22489169685701718
10,2,9,8,0.1335132588160349
10,2,9,9,0.0340911551182195
10,2,9,10,1.3633727687667883e-06
10,2,10,0,0.00022295789023837138
10,2,10,1,0.0016723184032278234
10,2,10,2,0.008193566850018931
10,2,10,3,0.03170637019815354
10,2,10,4,0.09081036931762737
10,2,10,5,0.1836603269212954
10,2,10,6,0.23807352222677347
10,2,10,7,0.22397433184350043
10,2,10,8,0.1505011834773942
10,2,10,9,0.05898682750167784
10,2,10,10,0.012198225370092783
10,3,0,0,5.684203951806282e-08
10,3,0,1,0.0009475758945648
10,3,0,2,0.006635718864587896
10,3,0,3,0.03126361555962046
10,3,0,4,0.1060734640150338
10,3,0,5,0.24809937593226217
10,3,0,6,0.2604045093176616
10,3,0,7,0.22536371421960716
10,3,0,8,0.121203770082804
10,3,0,9,6.835899049797699e-06
10,3,0,10,1.3633727687667883e-06
10,3,1,0,5.684203951806282e-08
10,3,1,1,0.0009475758945648
10,3,1,2,0.006635718864587896
10,3,1,3,0.03126361555962046
10,3,1,4,0.1060734640150338
10,3,1,5,0.24809937593226217
10,3,1,6,0.2604045093176616
10,3,1,7,0.22536371421960716
10,3,1,8,0.121203770082804
10,3,1,9,6.835899049797699e-06
10,3,1,10,1.3633727687667883e-06
10,3,2,0,5.684203951806282e-08
10,3,2,1,0.0009475758945648
10,3,2,2,0.006635718864587896
10,3,2,3,0.03126361555962046
10,3,2,4,0.1060734640150338
10,3,2,5,0.24809937593226217
10,3,2,6,0.2604045093176616
10,3,2,7,0.22536371421960716
10,3,2,8,0.121203770082804
10,3,2,9,6.835899049797699e-06
10,3,2,10,1.3633727687667883e-06
10,3,3,0,5.684203951806282e-08
10,3,3,1,0.0009475758945648
10,3,3,2,0.006635718864587896
10,3,3,3,0.03126361555962046
10,3,3,4,0.1060734640150338
10,3,3,5,0.24809937593226217
10,3,3,6,0.2604045093176616
10,3,3,7,0.22536371421960716
10,3,3,8,0.121203770082804
10,3,3,9,6.835899049797699e-06
10,3,3,10,1.3633727687667883e-06
10,3,4,0,1.0421352641985843e-07
10,3,4,1,0.0026052864838326346
10,3,4,2,0.007821847712646345
10,3,4,3,0.041689630679486014
10,3,4,4,0.15625822746071702
10,3,4,5,0.33330464070485305
10,3,4,6,0.3983783191245196
10,3,4,7,0.05992074953178423
10,3,4,8,2.119318681401049e-05
10,3,4,9,7.518661901968252e-10
10,3,4,10,1.4995450956829422e-10
10,3,5,0,5.684203951806282e-08
10,3,5,1,0.0009475758945648
10,3,5,2,0.006635718864587896
10,3,5,3,0.03126361555962046
10,3,5,4,0.1060734640150338
10,3,5,5,0.24809937593226217
10,3,5,6,0.2604045093176616
10,3,5,7,0.22536371421960716
10,3,5,8,0.121203770082804
10,3,5,9,6.835899049797699e-06
10,3,5,10,1.3633727687667883e-06
10,3,6,0,5.684203951806282e-08
10,3,6,1,0.0009475758945648
10,3,6,2,0.006635718864587896
10,3,6,3,0.03126361555962046
10,3,6,4,0.1060734640150338
10,3,6,5,0.24809937593226217
10,3,6,6,0.2604045093176616
10,3,6,7,0.22536371421960716
10,3,6,8,0.121203770082804
10,3,6,9,6.835899049797699e-06
10,3,6,10,1.3633727687667883e-06
10,3,7,0,8.016184896191206e-08
10,3,7,1,0.001603373484826416
10,3,7,2,0.0064180839889669845
10,3,7,3,0.034472593216401004
10,3,7,4,0.12821845895861386
10,3,7,5,0.2908482481966299
10,3,7,6,0.34611479101936343
10,3,7,7,0.19229697269898804
10,3,7,8,2.4673835509486245e-05
10,3,7,9,2.724288897537732e-06
10,3,7,10,1.4995450956829422e-10
10,3,8,0,6.251936633957173e-12
10,3,8,1,2.4313159430343493e-07
10,3,8,2,1.4942853887993697e-06
10,3,8,3,0.020855169602404564
10,3,8,4,0.09030193977439893
10,3,8,5,0.2534739221510482
10,3,8,6,0.5554560267899712
10,3,8,7,0.07988558439763951
10,3,8,8,2.561895948170204e-05
10,3,8,9,7.518661901968251e-10
10,3,8,10,1.4995450956829417e-10
10,3,9,0,6.251936633957175e-12
10,3,9,1,2.60520299843818e-07
10,3,9,2,0.002606120600264599
10,3,9,3,0.01303825274095556
10,3,9,4,0.06253072313957612
10,3,9,5,0.2135515596021465
10,3,9,6,0.43483451702247156
10,3,9,7,0.27340680237618437
10,3,9,8,2.8014227289707332e-05
10,3,9,9,3.749614605397552e-06
10,3,9,10,1.4995450956829422e-10
10,3,10,0,2.452267043247328e-08
10,3,10,1,0.0003067065956960528
10,3,10,2,0.0024544488010916654
10,3,10,3,0.018702274796301044
10,3,10,4,0.07447002392023931
10,3,10,5,0.2028278651605965
10,3,10,6,0.35229215116528834
10,3,10,7,0.2652933007625222
10,3,10,8,0.08364537478102274
10,3,10,9,6.487837363074623e-06
10,3,10,10,1.3416572084172802e-06
10,4,0,0,0.0006316687215343672
10,4,0,1,0.004140868842139666
10,4,0,2,0.01701704876334333
10,4,0,3,0.05914221257067766
10,4,0,4,0.13980605366049206
10,4,0,5,0.22789826486557474
10,4,0,6,0.24178291605780985
10,4,0,7,0.18892935087135357
10,4,0,8,0.09785027177137352
10,4,0,9,0.02108173339779472
10,4,0,10,0.0017196104779066534
10,4,1,0,0.0006316687215343672
10,4,1,1,0.004140868842139666
10,4,1,2,0.01701704876334333
10,4,1,3,0.05914221257067766
10,4,1,4,0.13980605366049206
10,4,1,5,0.22789826486557474
10,4,1,6,0.24178291605780985
10,4,1,7,0.18892935087135357
10,4,1,8,0.09785027177137352
10,4,1,9,0.02108173339779472
10,4,1,10,0.0017196104779066534
10,4,2,0,0.0006316687215343672
10,4,2,1,0.004140868842139666
10,4,2,2,0.01701704876334333
10,4,2,3,0.05914221257067766
10,4,2,4,0.13980605366049206
10,4,2,5,0.22789826486557474
10,4,2,6,0.24178291605780985
10,4,2,7,0.18892935087135357
10,4,2,8,0.09785027177137352
10,4,2,9,0.02108173339779472
10,4,2,10,0.0017196104779066534
10,4,3,0,0.0006316687215343672
10,4,3,1,0.004140868842139666
10,4,3,2,0.01701704876334333
10,4,3,3,0.05914221257067766
10,4,3,4,0.13980605366049206
10,4,3,5,0.22789826486557474
10,4,3,6,0.24178291605780985
10,4,3,7,0.18892935087135357
10,4,3,8,0.09785027177137352
10,4,3,9,0.02108173339779472
10,4,3,10,0.0017196104779066534
10,4,4,0,0.000965194697398105
10,4,4,1,0.008201028679602299
10,4,4,2,0.02817156697397561
10,4,4,3,0.08835837586672059
10,4,4,4,0.19415234909287252
10,4,4,5,0.29772050474295336
10,4,4,6,0.2761131191665495
10,4,4,7,0.09646168720697783
10,4,4,8,0.009853665700989526
10,4,4,9,2.318735612840006e-06
10,4,4,10,1.8913634757149895e-07
10,4,5,0,0.0006316687215343672
10,4,5,1,0.004140868842139666
10,4,5,2,0.01701704876334333
10,4,5,3,0.05914221257067766
10,4,5,4,0.13980605366049206
10,4,5,5,0.22789826486557474
10,4,5,6,0.24178291605780985
10,4,5,7,0.18892935087135357
10,4,5,8,0.09785027177137352
10,4,5,9,0.02108173339779472
10,4,5,10,0.0017196104779066534
10,4,6,0,0.0006316687215343672
10,4,6,1,0.004140868842139666
10,4,6,2,0.01701704876334333
10,4,6,3,0.05914221257067766
10,4,6,4,0.13980605366049206
10,4,6,5,0.22789826486557474
10,4,6,6,0.24178291605780985
10,4,6,7,0.18892935087135357
10,4,6,8,0.09785027177137352
10,4,6,9,0.02108173339779472
10,4,6,10,0.0017196104779066534
10,4,7,0,0.0008314612134335711
10,4,7,1,0.005908120815595424
10,4,7,2,0.021404413107331374
10,4,7,3,0.06921741760499722
10,4,7,4,0.15957815005804998
10,4,7,5,0.2629260861167953
10,4,7,6,0.27550114222766964
10,4,7,7,0.1627438714796327
10,4,7,8,0.03888760679185294
10,4,7,9,0.0030015414482941105
10,4,7,10,1.89136347571499e-07
10,4,8,0,6.947591701790842e-08
10,4,8,1,0.002058515989384628
10,4,8,2,0.006951947519313368
10,4,8,3,0.034613367000085826
10,4,8,4,0.12977190448985612
10,4,8,5,0.3000070620791549
10,4,8,6,0.3700650608320918
10,4,8,7,0.1430073893394097
10,4,8,8,0.013522175402826013
10,4,8,9,2.3187356128400063e-06
10,4,8,10,1.89136347571499e-07
10,4,9,0,6.94759170179084e-08
10,4,9,1,0.001737353370921343
10,4,9,2,0.010229438184280851
10,4,9,3,0.036087632682308524
10,4,9,4,0.11498431430961407
10,4,9,5,0.24430443433958196
10,4,9,6,0.3219211997395353
10,4,9,7,0.2131399833352212
10,4,9,8,0.05286465800137164
10,4,9,9,0.004730727424900314
10,4,9,10,1.8913634757149895e-07
10,4,10,0,0.00029520719702458666
10,4,10,1,0.002282086815907335
10,4,10,2,0.009548670853334832
10,4,10,3,0.03596100231922441
10,4,10,4,0.10453310172238522
10,4,10,5,0.2174220568732508
10,4,10,6,0.2901696663797575
10,4,10,7,0.22301114798067823
10,4,10,8,0.09544043032681852
10,4,10,9,0.019894439644720742
10,4,10,10,0.0014421898868978605
10,5,0,0,0.0007580112950098278
10,5,0,1,0.004168836875141513
10,5,0,2,0.0174301621382731
10,5,0,3,0.05947792322205678
10,5,0,4,0.13030919246758255
10,5,0,5,0.2113611254585658
10,5,0,6,0.23749170192768387
10,5,0,7,0.19317319046373277
10,5,0,8,0.1159029060340049
10,5,0,9,0.029925586745180102
10,5,0,10,1.363372768766788e-06
10,5,1,0,0.0007580112950098278
10,5,1,1,0.004168836875141513
10,5,1,2,0.0174301621382731
10,5,1,3,0.05947792322205678
10,5,1,4,0.13030919246758255
10,5,1,5,0.2113611254585658
10,5,1,6,0.23749170192768387
10,5,1,7,0.19317319046373277
10,5,1,8,0.1159029060340049
10,5,1,9,0.029925586745180102
10,5,1,10,1.363372768766788e-06
10,5,2,0,0.0007580112950098278
10,5,2,1,0.004168836875141513
10,5,2,2,0.0174301621382731
10,5,2,3,0.05947792322205678
10,5,2,4,0.13030919246758255
10,5,2,5,0.2113611254585658
10,5,2,6,0.23749170192768387
10,5,2,7,0.19317319046373277
10,5,2,8,0.1159029060340049
10,5,2,9,0.029925586745180102
10,5,2,10,1.363372768766788e-06
10,5,3,0,0.0007580112950098278
10,5,3,1,0.004168836875141513
10,5,3,2,0.0174301621382731
10,5,3,3,0.05947792322205678
10,5,3,4,0.13030919246758255
10,5,3,5,0.2113611254585658
10,5,3,6,0.23749170192768387
10,5,3,7,0.19317319046373277
10,5,3,8,0.1159029060340049
10,5,3,9,0.029925586745180102
10,5,3,10,1.363372768766788e-06
10,5,4,0,0.0010425102416963975
10,5,4,1,0.008335666333795063
10,5,4,2,0.02917340524023894
10,5,4,3,0.09167373836612644
10,5,4,4,0.18541493787118749
10,5,4,5,0.26873532549282503
10,5,4,6,0.2666459412945975
10,5,4,7,0.12500364474376857
10,5,4,8,0.02397153881332783
10,5,4,9,3.291452482196769e-06
10,5,4,10,1.4995450956829414e-10
10,5,5,0,0.0007580112950098278
10,5,5,1,0.004168836875141513
10,5,5,2,0.0174301621382731
10,5,5,3,0.05947792322205678
10,5,5,4,0.13030919246758255
10,5,5,5,0.2113611254585658
10,5,5,6,0.23749170192768387
10,5,5,7,0.19317319046373277
10,5,5,8,0.1159029060340049
10,5,5,9,0.029925586745180102
10,5,5,10,1.363372768766788e-06
10,5,6,0,0.0007580112950098278
10,5,6,1,0.004168836875141513
10,5,6,2,0.0174301621382731
10,5,6,3,0.05947792322205678
10,5,6,4,0.13030919246758255
10,5,6,5,0.2113611254585658
10,5,6,6,0.23749170192768387
10,5,6,7,0.19317319046373277
10,5,6,8,0.1159029060340049
10,5,6,9,0.029925586745180102
10,5,6,10,1.363372768766788e-06
10,5,7,0,0.0009621537282885114
10,5,7,1,0.006091887554552065
10,5,7,2,0.022121755523962918
10,5,7,3,0.07116238338221959
10,5,7,4,0.153529669292937
10,5,7,5,0.25095052764224035
10,5,7,6,0.27145519248507116
10,5,7,7,0.17915789553987801
10,5,7,8,0.044562519711382226
10,5,7,9,6.014989513544302e-06
10,5,7,10,1.4995450956829414e-10
10,5,8,0,8.337207152321352e-08
10,5,8,1,0.002778791637500123
10,5,8,2,0.006952165739268171
10,5,8,3,0.03335114973200776
10,5,8,4,0.1277895673464494
10,5,8,5,0.268045071046294
10,5,8,6,0.35690192477696947
10,5,8,7,0.17221834727519886
10,5,8,8,0.03195960747180414
10,5,8,9,3.29145248219677e-06
10,5,8,10,1.4995450956829417e-10
10,5,9,0,8.337207152321348e-08
10,5,9,1,0.0020847603096992243
10,5,9,2,0.010421978733354622
10,5,9,3,0.03647162313472974
10,5,9,4,0.11876158143175133
10,5,9,5,0.23332965668213873
10,5,9,6,0.31247254661794066
10,5,9,7,0.22810671131402174
10,5,9,8,0.058344017939116234
10,5,9,9,7.040315221404121e-06
10,5,9,10,1.4995450956829412e-10
10,5,10,0,0.0003678688669580881
10,5,10,1,0.0025748516578418014
10,5,10,2,0.009809503133810665
10,5,10,3,0.03628656579468351
10,5,10,4,0.10221882644240228
10,5,10,5,0.20796598024060955
10,5,10,6,0.2815987361049939
10,5,10,7,0.23527536211373218
10,5,10,8,0.10600410844236076
10,5,10,9,0.01789685554539879
10,5,10,10,1.3416572084172802e-06
10,6,0,0,0.00037894317943046427
10,6,0,1,0.0015168142915933053
10,6,0,2,0.008337071819078808
10,6,0,3,0.030690014486069946
10,6,0,4,0.07766380539277849
10,6,0,5,0.13069450945378927
10,6,0,6,0.21060731378807268
10,6,0,7,0.22612684935094726
10,6,0,8,0.17990979344126165
10,6,0,9,0.1068060660488734
10,6,0,10,0.027268818748104523
10,6,1,0,0.00037894317943046427
10,6,1,1,0.0015168142915933053
10,6,1,2,0.008337071819078808
10,6,1,3,0.030690014486069946
10,6,1,4,0.07766380539277849
10,6,1,5,0.13069450945378927
10,6,1,6,0.21060731378807268
10,6,1,7,0.22612684935094726
10,6,1,8,0.17990979344126165
10,6,1,9,0.1068060660488734
10,6,1,10,0.027268818748104523
10,6,2,0,0.00037894317943046427
10,6,2,1,0.0015168142915933053
10,6,2,2,0.008337071819078808
10,6,2,3,0.030690014486069946
10,6,2,4,0.07766380539277849
10,6,2,5,0.13069450945378927
10,6,2,6,0.21060731378807268
10,6,2,7,0.22612684935094726
10,6,2,8,0.17990979344126165
10,6,2,9,0.1068060660488734
10,6,2,10,0.027268818748104523
10,6,3,0,0.00037894317943046427
10,6,3,1,0.0015168142915933053
10,6,3,2,0.008337071819078808
10,6,3,3,0.030690014486069946
10,6,3,4,0.07766380539277849
10,6,3,5,0.13069450945378927
10,6,3,6,0.21060731378807268
10,6,3,7,0.22612684935094726
10,6,3,8,0.17990979344126165
10,6,3,9,0.1068060660488734
10,6,3,10,0.027268818748104523
10,6,4,0,0.0010419687137536101
10,6,4,1,0.002085437349584818
10,6,4,2,0.010423592898954715
10,6,4,3,0.045842363683511626
10,6,4,4,0.10938707089386944
10,6,4,5,0.19896131150366436
10,6,4,6,0.22707920848608273
10,6,4,7,0.2718428081893744
10,6,4,8,0.13332149166600427
10,6,4,9,1.174737505412012e-05
10,6,4,10,2.9992401458754516e-06
10,6,5,0,0.00037894317943046427
10,6,5,1,0.0015168142915933053
10,6,5,2,0.008337071819078808
10,6,5,3,0.030690014486069946
10,6,5,4,0.07766380539277849
10,6,5,5,0.13069450945378927
10,6,5,6,0.21060731378807268
10,6,5,7,0.22612684935094726
10,6,5,8,0.17990979344126165
10,6,5,9,0.1068060660488734
10,6,5,10,0.027268818748104523
10,6,6,0,0.00037894317943046427
10,6,6,1,0.0015168142915933053
10,6,6,2,0.008337071819078808
10,6,6,3,0.030690014486069946
10,6,6,4,0.07766380539277849
10,6,6,5,0.13069450945378927
10,6,6,6,0.21060731378807268
10,6,6,7,0.22612684935094726
10,6,6,8,0.17990979344126165
10,6,6,9,0.1068060660488734
10,6,6,10,0.027268818748104523
10,6,7,0,0.000641243574647653
10,6,7,1,0.001604358866537757
10,6,7,2,0.008659044401193923
10,6,7,3,0.03590674909059306
10,6,7,4,0.0891152899559331
10,6,7,5,0.16186879615715943
10,6,7,6,0.21955197988066838
10,6,7,7,0.24581388131922877
10,6,7,8,0.1823504459748558
10,6,7,9,0.054485211539036134
10,6,7,10,2.9992401458754516e-06
10,6,8,0,4.167916502919786e-08
10,6,8,1,3.0574093094953957e-07
10,6,8,2,0.004172304956461367
10,6,8,3,0.023617639221593354
10,6,8,4,0.0722378869286983
10,6,8,5,0.16390523236014182
10,6,8,6,0.17501788406859142
10,6,8,7,0.34717623052252333
10,6,8,8,0.21385772790669447
10,6,8,9,1.174737505412012e-05
10,6,8,10,2.9992401458754516e-06
10,6,9,0,4.167916502919787e-08
10,6,9,1,0.001042145956950588
10,6,9,2,0.003129218482307709
10,6,9,3,0.015634499441963684
10,6,9,4,0.06043220664286566
10,6,9,5,0.13439260088876412
10,6,9,6,0.2010525280021123
10,6,9,7,0.2739375445086807
10,6,9,8,0.23538346413510405
10,6,9,9,0.07499275102194042
10,6,9,10,2.999240145875452e-06
10,6,10,0,0.00012263358703224243
10,6,10,1,0.0006135405083859937
10,6,10,2,0.004415420171902447
10,6,10,3,0.019615645534918378
10,6,10,4,0.057244622393734346
10,6,10,5,0.1217078281840347
10,6,10,6,0.17881348534937688
10,6,10,7,0.2513350796808087
10,6,10,8,0.22742439137343246
10,6,10,9,0.1118728673908198
10,6,10,10,0.026834485825554016
10,7,0,0,0.0003876368590022664
10,7,0,1,0.0023042195653021798
10,7,0,2,0.009840196347654496
10,7,0,3,0.03577926462417038
10,7,0,4,0.08937185275892748
10,7,0,5,0.1730642902064293
10,7,0,6,0.2345208548612805
10,7,0,7,0.22076216118995515
10,7,0,8,0.155979720881214
10,7,0,9,0.06757377476265333
10,7,0,10,0.010416027943410797
10,7,1,0,0.0003876368590022664
10,7,1,1,0.0023042195653021798
10,7,1,2,0.009840196347654496
10,7,1,3,0.03577926462417038
10,7,1,4,0.08937185275892748
10,7,1,5,0.1730642902064293
10,7,1,6,0.2345208548612805
10,7,1,7,0.22076216118995515
10,7,1,8,0.155979720881214
10,7,1,9,0.06757377476265333
10,7,1,10,0.010416027943410797
10,7,2,0,0.0003876368590022664
10,7,2,1,0.0023042195653021798
10,7,2,2,0.009840196347654496
10,7,2,3,0.03577926462417038
10,7,2,4,0.08937185275892748
10,7,2,5,0.1730642902064293
10,7,2,6,0.2345208548612805
10,7,2,7,0.22076216118995515
10,7,2,8,0.155979720881214
10,7,2,9,0.06757377476265333
10,7,2,10,0.010416027943410797
10,7,3,0,0.0003876368590022664
10,7,3,1,0.0023042195653021798
10,7,3,2,0.009840196347654496
10,7,3,3,0.03577926462417038
10,7,3,4,0.08937185275892748
10,7,3,5,0.1730642902064293
10,7,3,6,0.2345208548612805
10,7,3,7,0.22076216118995515
10,7,3,8,0.155979720881214
10,7,3,9,0.06757377476265333
10,7,3,10,0.010416027943410797
10,7,4,0,0.0005923188286294996
10,7,4,1,0.004854854293278061
10,7,4,2,0.016163651730032324
10,7,4,3,0.05227298878446988
10,7,4,4,0.12341461582701993
10,7,4,5,0.23135275065720956
10,7,4,6,0.29744015765964416
10,7,4,7,0.2139970629275369
10,7,4,8,0.059903021357454914
10,7,4,9,7.432297671148042e-06
10,7,4,10,1.1456370536992811e-06
10,7,5,0,0.0003876368590022664
10,7,5,1,0.0023042195653021798
10,7,5,2,0.009840196347654496
10,7,5,3,0.03577926462417038
10,7,5,4,0.08937185275892748
10,7,5,5,0.1730642902064293
10,7,5,6,0.2345208548612805
10,7,5,7,0.22076216118995515
10,7,5,8,0.155979720881214
10,7,5,9,0.06757377476265333
10,7,5,10,0.010416027943410797
10,7,6,0,0.0003876368590022664
