Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
10,3,8,9,0.1090775473561069
10,3,8,10,1.6360400513926085e-06
10,3,9,0,3.9986802903467695e-15
10,3,9,1,3.335332552513995e-11
10,3,9,2,4.6326543892133735e-10
10,3,9,3,2.2227657399497953e-09
10,3,9,4,1.3666986309054887e-05
10,3,9,5,4.4659257761414915e-05
10,3,9,6,0.13337299050176135
10,3,9,7,0.3333090027996818
10,3,9,8,0.33329000636911243
10,3,9,9,0.19996567240578375
10,3,9,10,3.9989602019657735e-06
10,3,10,0,3.998680290346769e-15
10,3,10,1,3.0989772250187456e-14
10,3,10,2,4.299431031684476e-10
10,3,10,3,2.339393915084909e-09
10,3,10,4,1.3500524580801323e-05
10,3,10,5,5.1490586508275455e-05
10,3,10,6,0.150037490761732
10,3,10,7,0.49992501331782774
10,3,10,8,0.3499510074839278
10,3,10,9,2.1494376106610358e-05
10,3,10,10,1.7994461174589492e-10
10,4,0,0,1.999740013202419e-11
10,4,0,1,2.1329393859074459e-10
10,4,0,2,2.000109976101232e-06
10,4,0,3,7.533337224579054e-06
10,4,0,4,0.02667946646447725
10,4,0,5,0.08002279670242514
10,4,0,6,0.16668872813893545
10,4,0,7,0.24666266562299405
10,4,0,8,0.30662747247984784
10,4,0,9,0.1733069374627291
10,4,0,10,2.399448099024163e-06
10,4,1,0,1.9997400132024188e-11
10,4,1,1,1.7997160283785484e-10
10,4,1,2,5.698969133305844e-10
10,4,1,3,8.199683972629587e-06
10,4,1,4,1.4600071690340146e-05
10,4,1,5,0.08001979779217441
10,4,1,6,0.12004278989186662
10,4,1,7,0.2200077961308669
10,4,1,8,0.45991521539347063
10,4,1,9,0.11998920081799334
10,4,1,10,2.3994480990241624e-06
10,4,2,0,1.818145440548974e-07
10,4,2,1,1.636285451946973e-06
10,4,2,2,4.2725599851053e-06
10,4,2,3,0.020009144709689584
10,4,2,4,0.06001488912548496
10,4,2,5,0.1200147795781321
10,4,2,6,0.22181819953028498
10,4,2,7,0.2399889283137232
10,4,2,8,0.19998245675790738
10,4,2,9,0.11634994734011443
10,4,2,10,0.02181556398468232
10,4,3,0,9.99840020497712e-07
10,4,3,1,3.9996100145040455e-06
10,4,3,2,1.0498655147686107e-05
10,4,3,3,0.040018496483601715
10,4,3,4,0.13001369670066254
10,4,3,5,0.23998900169779055
10,4,3,6,0.30996660648790253
10,4,3,7,0.21997530525403583
10,4,3,8,0.060006198736197155
10,4,3,9,1.279708652789452e-05
10,4,3,10,2.399448099024163e-06
10,4,4,0,2.4997500317452706e-07
10,4,4,1,1.2500174798543495e-06
10,4,4,2,5.374558785497149e-06
10,4,4,3,0.01001139899007217
10,4,4,4,0.07001437316798363
10,4,4,5,0.13751369758063914
10,4,4,6,0.2150021989522238
10,4,4,7,0.2924713798177258
10,4,4,8,0.16998852615064555
10,4,4,9,0.08999210087490923
10,4,4,10,0.014999449914532208
10,4,5,0,1.999740013202419e-11
10,4,5,1,2.2995510646718944e-10
10,4,5,2,2.9999799827024394e-06
10,4,5,3,9.199803896748944e-06
10,4,5,4,0.04001389930091689
10,4,5,5,0.10002569526976611
10,4,5,6,0.1700242937312046
10,4,5,7,0.3399637058760917
10,4,5,8,0.289956807387829
10,4,5,9,0.06000099895226062
10,4,5,10,2.399448099024163e-06
10,4,6,0,1.9997400132024188e-11
10,4,6,1,1.7997160283785484e-10
10,4,6,2,4.69929906071915e-10
10,4,6,3,2.2008638010513673e-06
10,4,6,4,1.2599831842101439e-05
10,4,6,5,2.119933372130793e-05
10,4,6,6,0.08003099493668327
10,4,6,7,0.12004478845219116
10,4,6,8,0.22000339590302095
10,4,6,9,0.4599060168292767
10,4,6,10,0.11997880317956448
10,4,7,0,1.999740013202419e-11
10,4,7,1,2.0496335465252217e-10
10,4,7,2,2.000134967853047e-06
10,4,7,3,7.94995389262153e-06
10,4,7,4,0.02001549923640672
10,4,7,5,0.07752637075111267
10,4,7,6,0.15752641864617214
10,4,7,7,0.2849843513214187
10,4,7,8,0.3124561320564329
10,4,7,9,0.13248282745516785
10,4,7,10,0.01499845021946787
10,4,8,0,1.818145440548974e-07
10,4,8,1,1.636285451946973e-06
10,4,8,2,4.2725599851053e-06
10,4,8,3,0.020009144709689584
10,4,8,4,0.06001488912548496
10,4,8,5,0.1200147795781321
10,4,8,6,0.22181819953028498
10,4,8,7,0.2399889283137232
10,4,8,8,0.19998245675790738
10,4,8,9,0.11634994734011443
10,4,8,10,0.02181556398468232
10,4,9,0,1.9997400132024188e-11
10,4,9,1,2.1329393859074453e-10
10,4,9,2,2.0001432984369846e-06
10,4,9,3,6.866823864849752e-06
10,4,9,4,0.026680132811225298
10,4,9,5,0.06669086329108449
10,4,9,6,0.14002652746636413
10,4,9,7,0.26665740006812494
10,4,9,8,0.26663900355955955
10,4,9,9,0.19330267157793268
10,4,9,10,0.03999453402525417
10,4,10,0,1.999740013202419e-11
10,4,10,1,1.7997160283785487e-10
10,4,10,2,2.000109976101231e-06
10,4,10,3,7.200163850553785e-06
10,4,10,4,0.030012199924786015
10,4,10,5,0.100018697479291
10,4,10,6,0.14003119274332007
10,4,10,7,0.2699902999401785
10,4,10,8,0.3299526076218508
10,4,10,9,0.1299834023686788
10,4,10,10,2.399448099024163e-06
10,5,0,0,3.998680290346769e-15
10,5,0,1,3.335332552513994e-11
10,5,0,2,4.299431031684475e-10
10,5,0,3,2.2894104114555742e-09
10,5,0,4,1.3667086276062142e-05
10,5,0,5,4.8991261376297836e-05
10,5,0,6,0.13337532323187573
10,5,0,7,0.39995367420549416
10,5,0,8,0.4665836811843521
10,5,0,9,2.4660097970142142e-05
10,5,0,10,1.7994461174589492e-10
10,5,1,0,3.998680290346768e-15
10,5,1,1,3.098977225018745e-14
10,5,1,2,2.3000908865110897e-10
10,5,1,3,2.189443404196905e-09
10,5,1,4,4.828650370091433e-09
10,5,1,5,5.1990371561065155e-05
10,5,1,6,8.997913386346273e-05
10,5,1,7,0.399958006209109
10,5,1,8,0.5998760233060959
10,5,1,9,2.3993551288077084e-05
10,5,1,10,1.799446117458949e-10
10,5,2,0,3.635563768344278e-11
10,5,2,1,2.8175619204668157e-10
10,5,2,2,1.1823307820126629e-06
10,5,2,3,1.1726201911874159e-05
10,5,2,4,2.75416132391066e-05
10,5,2,5,0.10002190552506483
10,5,2,6,0.27272027318543846
10,5,2,7,0.2727106382325174
10,5,2,8,0.2454275491967761
10,5,2,9,0.1090775473561069
10,5,2,10,1.6360400513926085e-06
10,5,3,0,1.499545095682942e-10
10,5,3,1,7.497835442122695e-10
10,5,3,2,6.499634969514658e-06
10,5,3,3,3.049377611291808e-05
10,5,3,4,5.3988062223627684e-05
10,5,3,5,0.2000049981704272
10,5,3,6,0.4999115182317739
10,5,3,7,0.29995051071302786
10,5,3,8,2.9993121266191945e-05
10,5,3,9,1.1997210516015004e-05
10,5,3,10,1.7994461174589498e-10
10,5,4,0,3.74916264022913e-11
10,5,4,1,2.499485079189232e-10
10,5,4,2,1.6254561254723724e-06
10,5,4,3,9.249862375633724e-06
10,5,4,4,3.3119462119220094e-05
10,5,4,5,0.050042116677671916
10,5,4,6,0.31248037807452583
10,5,4,7,0.42493301285029145
10,5,4,8,0.1375034974493667
10,5,4,9,0.07499550015754256
10,5,4,10,1.4997225411195063e-06
10,5,5,0,3.998680290346769e-15
10,5,5,1,5.0014493401584807e-11
10,5,5,2,6.298771176857859e-10
10,5,5,3,2.6392949368609166e-09
10,5,5,4,2.0498514989929945e-05
10,5,5,5,6.148738720114963e-05
10,5,5,6,0.20002399320135036
10,5,5,7,0.4999185151624547
10,5,5,8,0.2999575068539664
10,5,5,9,1.7995380902046046e-05
10,5,5,10,1.7994461174589492e-10
10,5,6,0,3.998680290346769e-15
10,5,6,1,3.0989772250187456e-14
10,5,6,2,1.300420813924398e-10
10,5,6,3,1.3897073461275516e-09
10,5,6,4,3.928947304763412e-09
10,5,6,5,1.100299888194545e-05
10,5,6,6,7.098510258329381e-05
10,5,6,7,8.997807413521152e-05
10,5,6,8,0.3999550053994042
10,5,6,9,0.5998610264555471
10,5,6,10,1.1996520716673829e-05
10,5,7,0,3.998680290346769e-15
10,5,7,1,2.502274158691748e-11
10,5,7,2,4.5493485498311483e-10
10,5,7,3,2.3768815428069096e-09
10,5,7,4,1.3500562068429044e-05
10,5,7,5,5.323999663942626e-05
10,5,7,6,0.1000547368474642
10,5,7,7,0.3874588811866014
10,5,7,8,0.437420639292667
10,5,7,9,0.07499824931272152
10,5,7,10,7.499449949276724e-07
10,5,8,0,3.635563768344278e-11
10,5,8,1,2.8175619204668157e-10
10,5,8,2,1.1823307820126629e-06
10,5,8,3,1.1726201911874159e-05
10,5,8,4,2.75416132391066e-05
10,5,8,5,0.10002190552506483
10,5,8,6,0.27272027318543846
10,5,8,7,0.2727106382325174
10,5,8,8,0.2454275491967761
10,5,8,9,0.1090775473561069
10,5,8,10,1.6360400513926085e-06
10,5,9,0,3.9986802903467695e-15
10,5,9,1,3.335332552513995e-11
10,5,9,2,4.6326543892133735e-10
10,5,9,3,2.2227657399497953e-09
10,5,9,4,1.3666986309054887e-05
10,5,9,5,4.4659257761414915e-05
10,5,9,6,0.13337299050176135
10,5,9,7,0.3333090027996818
10,5,9,8,0.33329000636911243
10,5,9,9,0.19996567240578375
10,5,9,10,3.9989602019657735e-06
10,5,10,0,3.998680290346769e-15
10,5,10,1,3.0989772250187456e-14
10,5,10,2,4.299431031684476e-10
10,5,10,3,2.339393915084909e-09
10,5,10,4,1.3500524580801323e-05
10,5,10,5,5.1490586508275455e-05
10,5,10,6,0.150037490761732
10,5,10,7,0.49992501331782774
10,5,10,8,0.3499510074839278
10,5,10,9,2.1494376106610358e-05
10,5,10,10,1.7994461174589492e-10
10,6,0,0,3.998680290346769e-15
10,6,0,1,8.333682915447451e-11
10,6,0,2,7.798276285737897e-10
10,6,0,3,5.000939674366691e-06
10,6,0,4,2.4163921939244174e-05
10,6,0,5,0.06670116029270017
10,6,0,6,0.24999883284011634
10,6,0,7,0.3499670046543619
10,6,0,8,0.13334432863439236
10,6,0,9,0.19995950767370238
10,6,0,10,1.7994461174589492e-10
10,6,1,0,3.998680290346768e-15
10,6,1,1,5.0014493401584794e-11
10,6,1,2,5.798936140564512e-10
10,6,1,3,2.4893444259729122e-09
10,6,1,4,2.0498365039419054e-05
10,6,1,5,5.448954674253188e-05
10,6,1,6,0.20002099424111605
10,6,1,7,0.44993501168307076
10,6,1,8,0.34994750848872325
10,6,1,9,2.1494376106610355e-05
10,6,1,10,1.799446117458949e-10
10,6,2,0,3.6355637683442794e-11
10,6,2,1,4.547272272350817e-07
10,6,2,2,4.363449079313908e-06
10,6,2,3,1.4452874738132373e-05
10,6,2,4,0.05001927010079921
10,6,2,5,0.16818872618152014
10,6,2,6,0.245449909359088
10,6,2,7,0.25907454742840014
10,6,2,8,0.19089136599878564
10,6,2,9,0.08635527380395519
10,6,2,10,1.636040051392609e-06
10,6,3,0,1.4995450956829425e-10
10,6,3,1,2.499974948514571e-06
10,6,3,2,1.1498335216973528e-05
10,6,3,3,3.2993251195406585e-05
10,6,3,4,0.10002649380619312
10,6,3,5,0.3499580082336124
10,6,3,6,0.39993651321265605
10,6,3,7,0.14999850002001422
10,6,3,8,2.399480092965001e-05
10,6,3,9,9.498035334548273e-06
10,6,3,10,1.79944611745895e-10
10,6,4,0,3.749162640229131e-11
10,6,4,1,6.250937273782311e-07
10,6,4,2,3.500187396097825e-06
10,6,4,3,1.5498100230322326e-05
10,6,4,4,0.02503036976208678
10,6,4,5,0.18125693602401505
10,6,4,6,0.33746475692253963
10,6,4,7,0.2562340643273004
10,6,4,8,0.11875181088664362
10,6,4,9,0.0812409389360279
10,6,4,10,1.4997225411195065e-06
10,6,5,0,3.9986802903467695e-15
10,6,5,1,9.99979970309194e-11
10,6,5,2,9.79761643091128e-10
10,6,5,3,7.500464740358826e-06
10,6,5,4,3.099535065311199e-05
10,6,5,5,0.10003349299623332
10,6,5,6,0.32497725368941965
10,6,5,7,0.3999450097484128
10,6,5,8,0.17499025028511192
10,6,5,9,1.5496205720579317e-05
10,6,5,10,1.7994461174589498e-10
10,6,6,0,3.998680290346769e-15
10,6,6,1,5.0014493401584807e-11
10,6,6,2,4.799266067977821e-10
10,6,6,3,1.689608367903559e-09
10,6,6,4,5.502414247553347e-06
10,6,6,5,3.349557551514603e-05
10,6,6,6,6.298734213457123e-05
10,6,6,7,0.20002249278646375
10,6,6,8,0.4499275123580393
10,6,6,9,0.3499360107833295
10,6,6,10,1.1996520716673829e-05
10,6,7,0,3.9986802903467695e-15
10,6,7,1,7.500624521625208e-11
10,6,7,2,8.048193803884573e-10
10,6,7,3,5.0010271454980416e-06
10,6,7,4,2.4622191526977772e-05
10,6,7,5,0.050043616357723045
10,6,7,6,0.23125718487679106
10,6,7,7,0.3937003209848954
10,6,7,8,0.2499721288057581
10,6,7,9,0.0749963749313354
10,6,7,10,7.499449949276725e-07
10,6,8,0,3.6355637683442794e-11
10,6,8,1,4.547272272350817e-07
10,6,8,2,4.363449079313908e-06
10,6,8,3,1.4452874738132373e-05
10,6,8,4,0.05001927010079921
10,6,8,5,0.16818872618152014
10,6,8,6,0.245449909359088
10,6,8,7,0.25907454742840014
10,6,8,8,0.19089136599878564
10,6,8,9,0.08635527380395519
10,6,8,10,1.636040051392609e-06
10,6,9,0,3.9986802903467695e-15
10,6,9,1,8.333682915447452e-11
10,6,9,2,8.131499643266798e-10
10,6,9,3,5.000873029695185e-06
10,6,9,4,2.2497705184592437e-05
10,6,9,5,0.06670016052266059
10,6,9,6,0.2166724982403246
10,6,9,7,0.3333041707610965
10,6,9,8,0.266636004309421
10,6,9,9,0.11665566773159022
10,6,9,10,3.9989602019657735e-06
10,6,10,0,3.9986802903467695e-15
10,6,10,1,5.001449340158482e-11
10,6,10,2,7.798276285737898e-10
10,6,10,3,5.00098965787032e-06
10,6,10,4,2.399736024398336e-05
10,6,10,5,0.07503424355605459
10,6,10,6,0.25000149861031545
10,6,10,7,0.27499024965526764
10,6,10,8,0.24997300355455915
10,6,10,9,0.14997200526411048
10,6,10,10,1.7994461174589498e-10
10,7,0,0,2.4995750494957656e-11
10,7,0,1,2.8327084367181314e-10
10,7,0,2,2.500179934861636e-06
10,7,0,3,1.1082365916276332e-05
10,7,0,4,0.03335124803269852
10,7,0,5,0.1333415828257949
10,7,0,6,0.2416609176631355
10,7,0,7,0.20833833051647022
10,7,0,8,0.16666533156882724
10,7,0,9,0.21662600727381823
10,7,0,10,2.9992651376272667e-06
10,7,1,0,2.4995750494957653e-11
10,7,1,1,2.4994850791892326e-10
10,7,1,2,8.048193803884571e-10
10,7,1,3,1.0249207555446825e-05
10,7,1,4,2.52467229089504e-05
10,7,1,5,0.10001474865754552
10,7,1,6,0.24999799969008615
10,7,1,7,0.22500049816295467
10,7,1,8,0.2749692541094789
10,7,1,9,0.14997900310456905
10,7,1,10,2.9992651376272663e-06
10,7,2,0,2.2725909115920087e-07
10,7,2,1,2.2725091114072212e-06
10,7,2,2,6.4084536990075644e-06
10,7,2,3,0.02500986267304713
10,7,2,4,0.09319090818168092
10,7,2,5,0.15227972635398102
10,7,2,6,0.20909131778008344
10,7,2,7,0.22499045543196594
10,7,2,8,0.16362531940441014
10,7,2,9,0.10453445598208976
10,7,2,10,0.027269045970840046
10,7,3,0,1.2497625369947482e-06
10,7,3,1,6.248937654729185e-06
10,7,3,2,1.399773532420659e-05
10,7,3,3,0.05001674689801516
10,7,3,4,0.17500149925770167
10,7,3,5,0.24998550241466763
10,7,3,6,0.2499820033194691
10,7,3,7,0.19998075398678283
10,7,3,8,0.07499750089727979
10,7,3,9,1.149752543023255e-05
10,7,3,10,2.9992651376272667e-06
10,7,4,0,3.124593810615583e-07
10,7,4,1,1.8748812521261133e-06
10,7,4,2,7.249175094064257e-06
10,7,4,3,0.01251443559712828
10,7,4,4,0.09063627985517421
10,7,4,5,0.19687221953859965
10,7,4,6,0.21562253145497895
10,7,4,7,0.22499031332432115
10,7,4,8,0.16561022098528844
10,7,4,9,0.07499562526625214
10,7,4,10,0.018748937462529983
10,7,5,0,2.4995750494957656e-11
10,7,5,1,2.99932011548258e-10
10,7,5,2,3.749967459609517e-06
10,7,5,3,1.3998420179179587e-05
10,7,5,4,0.05001674816267578
10,7,5,5,0.1750032498799597
10,7,5,6,0.23749837457012876
10,7,5,7,0.24998825084748008
10,7,5,8,0.21247737824705182
10,7,5,9,0.07499525031499965
10,7,5,10,2.9992651376272667e-06
10,7,6,0,2.4995750494957646e-11
10,7,6,1,2.499485079189232e-10
10,7,6,2,7.048523731297877e-10
10,7,6,3,2.7508822749885646e-06
10,7,6,4,1.7748297661484874e-05
10,7,6,5,3.1745778011842086e-05
10,7,6,6,0.10002099724525772
10,7,6,7,0.24999974840286943
10,7,6,8,0.2249937487404281
10,7,6,9,0.2749627548294233
10,7,6,10,0.14997050484427643
10,7,7,0,2.4995750494957656e-11
10,7,7,1,2.749402597335906e-10
10,7,7,2,2.5002049266134506e-06
10,7,7,3,1.1811379482002146e-05
10,7,7,4,0.025020809967166144
10,7,7,5,0.12188971666151377
10,7,7,6,0.22500118675827124
10,7,7,7,0.24061865591643614
10,7,7,8,0.22185497106350335
10,7,7,9,0.14685247246067878
10,7,7,10,0.018747875288086108
10,7,8,0,2.2725909115920087e-07
10,7,8,1,2.2725091114072212e-06
10,7,8,2,6.4084536990075644e-06
10,7,8,3,0.02500986267304713
10,7,8,4,0.09319090818168092
10,7,8,5,0.15227972635398102
10,7,8,6,0.20909131778008344
10,7,8,7,0.22499045543196594
10,7,8,8,0.16362531940441014
10,7,8,9,0.10453445598208976
10,7,8,10,0.027269045970840046
10,7,9,0,2.4995750494957653e-11
10,7,9,1,2.832708436718131e-10
10,7,9,2,2.5002132571973882e-06
10,7,9,3,1.0249240877782579e-05
10,7,9,4,0.03335041487433768
10,7,9,5,0.11667941517931041
10,7,9,6,0.19167258212850508
10,7,9,7,0.2499920833659432
10,7,9,8,0.2166495017448439
10,7,9,9,0.14165108515314084
10,7,9,10,0.04999216779151723
10,7,10,0,2.4995750494957656e-11
10,7,10,1,2.499485079189233e-10
10,7,10,2,2.500179934861635e-06
10,7,10,3,1.149894509669108e-05
10,7,10,4,0.037516373440114464
10,7,10,5,0.16250112593470536
10,7,10,6,0.21250487353276842
10,7,10,7,0.17501574479607881
10,7,10,8,0.24997250379449826
10,7,10,9,0.16247237983672125
10,7,10,10,2.9992651376272667e-06
10,8,0,0,3.998680290346769e-15
10,8,0,1,3.332543473011476e-10
10,8,0,2,3.333763155471986e-06
10,8,0,3,1.2999199958125558e-05
10,8,0,4,5.165574863844355e-05
10,8,0,5,0.13336399247146494
10,8,0,6,0.4665920150940185
10,8,0,7,0.3999333463810808
10,8,0,8,2.9993071282688305e-05
10,8,0,9,1.2663757198080054e-05
10,8,0,10,1.7994461174589492e-10
10,8,1,0,3.998680290346768e-15
10,8,1,1,2.9993201154825776e-10
10,8,1,2,1.3296461684964697e-09
10,8,1,3,1.29990999911183e-05
10,8,1,4,4.799019173861841e-05
10,8,1,5,7.09841029402123e-05
10,8,1,6,0.39995800696893624
10,8,1,7,0.5998650284348835
10,8,1,8,3.2992181467455624e-05
10,8,1,9,1.1997210516015002e-05
10,8,1,10,1.799446117458949e-10
10,8,2,0,3.635563768344278e-11
10,8,2,1,2.7269545824502553e-06
10,8,2,2,1.1180131144959424e-05
10,8,2,3,0.02728936115579899
10,8,2,4,0.16363881788003667
10,8,2,5,0.2727111845214181
10,8,2,6,0.2727093664941334
10,8,2,7,0.20907736559518753
10,8,2,8,0.0545504535583385
10,8,2,9,7.907632952340852e-06
10,8,2,10,1.6360400513926085e-06
10,8,3,0,1.4995450956829425e-10
10,8,3,1,9.997750410432916e-06
10,8,3,2,2.6494136058328362e-05
10,8,3,3,0.14999400157466453
10,8,3,4,0.4999070196164805
10,8,3,5,0.34995950773872136
10,8,3,6,5.648733737210169e-05
10,8,3,7,3.749169654514163e-05
10,8,3,8,8.998950104791555e-06
10,8,3,9,8.697439529226729e-10
10,8,3,10,1.79944611745895e-10
10,8,4,0,3.7491626402291297e-11
10,8,4,1,2.4997250309964236e-06
10,8,4,2,1.1623256488419135e-05
10,8,4,3,0.03751612243287797
10,8,4,4,0.16250374945632098
10,8,4,5,0.3249716299579821
10,8,4,6,0.2749777541018319
10,8,4,7,0.12501249630826422
10,8,4,8,0.07499687580358337
10,8,4,9,5.749197587092734e-06
10,8,4,10,1.499722541119506e-06
10,8,5,0,3.9986802903467695e-15
10,8,5,1,3.499155151775925e-10
10,8,5,2,5.000079877130996e-06
10,8,5,3,2.2996250568517888e-05
10,8,5,4,5.3488826989377884e-05
10,8,5,5,0.20001449563591875
10,8,5,6,0.49991501707702796
10,8,5,7,0.29995750835355256
10,8,5,8,2.549420607152279e-05
10,8,5,9,5.999040129983965e-06
10,8,5,10,1.7994461174589498e-10
10,8,6,0,3.998680290346769e-15
10,8,6,1,2.999320115482578e-10
10,8,6,2,1.229679161237801e-09
10,8,6,3,3.001599529193308e-06
10,8,6,4,2.7995890583819255e-05
10,8,6,5,5.998683243869339e-05
10,8,6,6,7.09839029792067e-05
10,8,6,7,0.3999510082187
10,8,6,8,0.5998480323441294
10,8,6,9,2.6993161307880723e-05
10,8,6,10,1.1996520716673829e-05
10,8,7,0,3.998680290346769e-15
10,8,7,1,3.249237633629252e-10
10,8,7,2,2.5007297534015574e-06
10,8,7,3,1.7997637792190372e-05
10,8,7,4,5.023963684007708e-05
10,8,7,5,0.17501824519346193
10,8,7,6,0.5124136422395079
10,8,7,7,0.31245788303862626
10,8,7,8,2.8993313738970267e-05
10,8,7,9,9.747940356819039e-06
10,8,7,10,7.499449949276724e-07
10,8,8,0,3.635563768344278e-11
10,8,8,1,2.7269545824502553e-06
10,8,8,2,1.1180131144959424e-05
10,8,8,3,0.02728936115579899
10,8,8,4,0.16363881788003667
10,8,8,5,0.2727111845214181
10,8,8,6,0.2727093664941334
10,8,8,7,0.20907736559518753
10,8,8,8,0.0545504535583385
10,8,8,9,7.907632952340852e-06
10,8,8,10,1.6360400513926085e-06
10,8,9,0,3.998680290346769e-15
10,8,9,1,3.332543473011476e-10
10,8,9,2,3.3337964778077387e-06
10,8,9,3,1.6331366888743026e-05
10,8,9,4,4.4991181520858345e-05
10,8,9,5,0.13336299270142538
10,8,9,6,0.33330033935234515
10,8,9,7,0.3332886749752684
10,8,9,8,0.19996634025209087
10,8,9,9,1.2997080522616211e-05
10,8,9,10,3.998960201965773e-06
10,8,10,0,3.998680290346768e-15
10,8,10,1,2.9993201154825776e-10
10,8,10,2,1.5295801830138083e-09
10,8,10,3,1.7997600304562648e-05
10,8,10,4,5.148918694318272e-05
10,8,10,5,0.20000949718558872
10,8,10,6,0.49991701661710714
10,8,10,7,0.29996400650892524
10,8,10,8,3.0492856335478014e-05
10,8,10,9,9.498035334548272e-06
10,8,10,10,1.799446117458949e-10
10,9,0,0,3.998680290346769e-15
10,9,0,1,3.335332552513994e-11
10,9,0,2,3.299760959097782e-10
10,9,0,3,1.4896743533862208e-09
10,9,0,4,3.6694858471298927e-06
10,9,0,5,2.466505657362298e-05
10,9,0,6,6.0321721886018804e-05
10,9,0,7,0.13337832131565455
10,9,0,8,0.3999486740556441
10,9,0,9,0.46657234999067004
10,9,0,10,1.1996520716673829e-05
10,9,1,0,3.998680290346769e-15
10,9,1,1,3.0989772250187456e-14
10,9,1,2,1.300420813924398e-10
10,9,1,3,1.3897073461275516e-09
10,9,1,4,3.928947304763412e-09
10,9,1,5,1.1002998881945454e-05
10,9,1,6,7.098510258329381e-05
10,9,1,7,8.997807413521153e-05
10,9,1,8,0.39995500539940426
10,9,1,9,0.5998610264555471
10,9,1,10,1.1996520716673829e-05
10,9,2,0,3.635563768344279e-11
10,9,2,1,2.817561920466816e-10
10,9,2,2,2.7343983992659405e-07
10,9,2,3,4.455074375185605e-06
10,9,2,4,1.9361594760331978e-05
10,9,2,5,3.57218771184356e-05
10,9,2,6,0.10002826751625896
10,9,2,7,0.2727188182509962
10,9,2,8,0.272702457477837
10,9,2,9,0.24541936868749617
10,9,2,10,0.10907127576320602
10,9,3,0,1.4995450956829417e-10
10,9,3,1,7.497835442122694e-10
10,9,3,2,1.50118463957394e-06
10,9,3,3,1.5497925288059627e-05
10,9,3,4,4.399046179469543e-05
10,9,3,5,5.998638258716071e-05
10,9,3,6,0.2000014991252121
10,9,3,7,0.49989952118115816
10,9,3,8,0.2999390131575576
10,9,3,9,2.6993161307880712e-05
10,9,3,10,1.1996520716673829e-05
10,9,4,0,3.7491626402291297e-11
10,9,4,1,2.4994850791892316e-10
10,9,4,2,3.757685677317493e-07
10,9,4,3,4.250712276642193e-06
10,9,4,4,1.8123511327354385e-05
10,9,4,5,4.3867015063597964e-05
10,9,4,6,0.05004549081405742
10,9,4,7,0.3124788776971268
10,9,4,8,0.4249228895162781
10,9,4,9,0.13749487399536559
10,9,4,10,0.07499125068249655
10,9,5,0,3.9986802903467695e-15
10,9,5,1,5.001449340158482e-11
10,9,5,2,5.299101104271167e-10
10,9,5,3,1.8395588787915631e-09
10,9,5,4,5.502564198064235e-06
10,9,5,5,3.54950656108303e-05
10,9,5,6,7.098465273176115e-05
10,9,5,7,0.20002249263651323
10,9,5,8,0.49990951633231445
10,9,5,9,0.2999440098084275
10,9,5,10,1.199652071667383e-05
10,9,6,0,3.998680290346768e-15
10,9,6,1,3.098977225018745e-14
10,9,6,2,3.007507413377063e-11
10,9,6,3,5.899712880581976e-10
10,9,6,4,3.029244239435388e-09
10,9,6,5,5.728380426511416e-09
10,9,6,6,2.200096912552412e-05
10,9,6,7,8.997897383827684e-05
10,9,6,8,8.997627464810761e-05
10,9,6,9,0.39995200458972635
10,9,6,10,0.5998460298149557
10,9,7,0,3.998680290346769e-15
10,9,7,1,2.502274158691748e-11
10,9,7,2,3.5496784772444563e-10
10,9,7,3,1.5771454847375562e-09
10,9,7,4,3.502961639496795e-06
10,9,7,5,2.599808745837355e-05
10,9,7,6,6.498679474262778e-05
10,9,7,7,0.10005623539281187
10,9,7,8,0.38745263144916053
10,9,7,9,0.4374073920396874
10,9,7,10,0.07498925131735965
10,9,8,0,3.635563768344279e-11
10,9,8,1,2.817561920466816e-10
10,9,8,2,2.7343983992659405e-07
10,9,8,3,4.455074375185605e-06
10,9,8,4,1.9361594760331978e-05
10,9,8,5,3.57218771184356e-05
10,9,8,6,0.10002826751625896
10,9,8,7,0.2727188182509962
10,9,8,8,0.272702457477837
10,9,8,9,0.24541936868749617
10,9,8,10,0.10907127576320602
