Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
9,10,1,8,0.4728557095559339
9,10,1,9,0.2423101485071956
9,10,1,10,7.1038851110916775e-06
9,10,2,0,3.998680290346769e-15
9,10,2,1,3.0989772250187456e-14
9,10,2,2,3.37385415271303e-10
9,10,2,3,1.8494379712735964e-09
9,10,2,4,3.203393596061143e-06
9,10,2,5,3.745361333662996e-05
9,10,2,6,0.0047803601297500995
9,10,2,7,0.1482763647842166
9,10,2,8,0.6210529874597615
9,10,2,9,0.22584252454736958
9,10,2,10,7.103885111091676e-06
9,10,3,0,7.497925412429227e-11
9,10,3,1,4.498825224362618e-10
9,10,3,2,7.889624046484337e-07
9,10,3,3,1.0869450970251338e-05
9,10,3,4,0.0012039367697584138
9,10,3,5,0.04179206071254019
9,10,3,6,0.22940988833697318
9,10,3,7,0.25469487165058197
9,10,3,8,0.23057033119960268
9,10,3,9,0.2423101485071956
9,10,3,10,7.1038851110916775e-06
9,10,4,0,3.99868029034677e-15
9,10,4,1,3.127067954058434e-11
9,10,4,2,3.9361685685430477e-10
9,10,4,3,2.7227967147135893e-07
9,10,4,4,6.403732956131037e-06
9,10,4,5,0.00032750469477404467
9,10,4,6,0.019623900890841015
9,10,4,7,0.18429290456422912
9,10,4,8,0.4609545273152346
9,10,4,9,0.30450170991774966
9,10,4,10,0.0302927761796525
9,10,5,0,3.99868029034677e-15
9,10,5,1,3.098977225018747e-14
9,10,5,2,2.3741840801263405e-10
9,10,5,3,1.5495369494975894e-09
9,10,5,4,2.4151184613533863e-06
9,10,5,5,2.4445791684094184e-05
9,10,5,6,0.004774162325250573
9,10,5,7,0.10240900297865878
9,10,5,8,0.43876247377607713
9,10,5,9,0.39756595573864034
9,10,5,10,0.05646154248423742
9,10,6,0,3.99868029034677e-15
9,10,6,1,3.098977225018747e-14
9,10,6,2,1.0412906500107508e-10
9,10,6,3,1.2912888474126934e-09
9,10,6,4,5.585934369077432e-07
9,10,6,5,1.4599796612047545e-05
9,10,6,6,0.0004552348785809853
9,10,6,7,0.03890069859365943
9,10,6,8,0.3270385568033266
9,10,6,9,0.5151851608689588
9,10,6,10,0.11840518906997241
9,10,7,0,3.9986802903467695e-15
9,10,7,1,1.6154700620422637e-11
9,10,7,2,2.3419366584299955e-10
9,10,7,3,9.621753406059389e-08
9,10,7,4,3.4616383469433923e-06
9,10,7,5,2.029511212828275e-05
9,10,7,6,0.009696230773757229
9,10,7,7,0.10449522071672736
9,10,7,8,0.2946342185657406
9,10,7,9,0.44014236227487086
9,10,7,10,0.15100811445054224
9,10,8,0,3.9986802903467695e-15
9,10,8,1,3.098977225018746e-14
9,10,8,2,1.4855884600492808e-10
9,10,8,3,1.3940327159841034e-09
9,10,8,4,1.1669977067722803e-06
9,10,8,5,1.9142850017282707e-05
9,10,8,6,0.0016333858735985592
9,10,8,7,0.06229167142562562
9,10,8,8,0.3795690341096408
9,10,8,9,0.4775464365257656
9,10,8,10,0.0789391606750186
9,10,9,0,3.9986802903467695e-15
9,10,9,1,3.098977225018746e-14
9,10,9,2,5.7477794947029375e-11
9,10,9,3,1.0297085117525086e-09
9,10,9,4,1.6823119218779713e-07
9,10,9,5,8.081260808631454e-06
9,10,9,6,5.045545764079005e-05
9,10,9,7,0.015143833634148944
9,10,9,8,0.19343694538197267
9,10,9,9,0.5264862572659226
9,10,9,10,0.26487425768109285
9,10,10,0,3.998680290346769e-15
9,10,10,1,3.0989772250187456e-14
9,10,10,2,4.248274385822899e-11
9,10,10,3,8.497678986869039e-10
9,10,10,4,7.983007364834636e-08
9,10,10,5,4.47990144677853e-06
9,10,10,6,4.1149052327672376e-05
9,10,10,7,0.004206267152547857
9,10,10,8,0.10276157997448775
9,10,10,9,0.5102630211295373
9,10,10,10,0.38272342206729326
10,0,0,0,3.635563768344281e-11
10,0,0,1,3.0324540355407016e-07
10,0,0,2,3.1101363065425922e-06
10,0,0,3,0.0032011951340617235
10,0,0,4,0.028729853551573075
10,0,0,5,0.11325521253819643
10,0,0,6,0.2440162997306805
10,0,0,7,0.26473741795579553
10,0,0,8,0.21529014629725357
10,0,0,9,0.13076483490159502
10,0,0,10,1.6264727783180193e-06
10,0,1,0,3.99868029034677e-15
10,0,1,1,8.333682915447455e-11
10,0,1,2,8.419124015028584e-10
10,0,1,3,5.8779347955441215e-06
10,0,1,4,0.008793594357167651
10,0,1,5,0.026365428782374408
10,0,1,6,0.21054201286409618
10,0,1,7,0.4736090490643185
10,0,1,8,0.2806630764165998
10,0,1,9,2.0959476502546385e-05
10,0,1,10,1.7889232745896165e-10
10,0,2,0,3.99868029034677e-15
10,0,2,1,3.3353325525139955e-11
10,0,2,2,6.419783869855199e-10
10,0,2,3,3.6855259139220686e-06
10,0,2,4,1.578944704803305e-05
10,0,2,5,0.017597357801809946
10,0,2,6,0.19300560768194508
10,0,2,7,0.22807683814303334
10,0,2,8,0.5612816026170048
10,0,2,9,1.9117929016909378e-05
10,0,2,10,1.7889232745896165e-10
10,0,3,0,7.497925412429228e-11
10,0,3,1,8.335415986804327e-07
10,0,3,2,4.955796948245407e-06
10,0,3,3,0.004401664457775325
10,0,3,4,0.06142074313149623
10,0,3,5,0.1447456129602024
10,0,3,6,0.23684293741739293
10,0,3,7,0.2719057934743563
10,0,3,8,0.280656499489856
10,0,3,9,2.0959476502546385e-05
10,0,3,10,1.7889232745896165e-10
10,0,4,0,3.99868029034677e-15
10,0,4,1,6.459301529347405e-11
10,0,4,2,2.0896280828412943e-07
10,0,4,3,4.255444508693482e-06
10,0,4,4,0.0033075648087880953
10,0,4,5,0.030744400129534034
10,0,4,6,0.1677911113610945
10,0,4,7,0.33549806294589407
10,0,4,8,0.36836015316584403
10,0,4,9,0.09429342082219616
10,0,4,10,8.222947353080077e-07
10,0,5,0,3.99868029034677e-15
10,0,5,1,3.3353325525139955e-11
10,0,5,2,5.420113797268505e-10
10,0,5,3,2.1506447611224753e-06
10,0,5,4,1.4605327324211242e-05
10,0,5,5,0.02196788870216726
10,0,5,6,0.10092744433682985
10,0,5,7,0.3201544757958566
10,0,5,8,0.41659681029107387
10,0,5,9,0.14033544030291162
10,0,5,10,1.184023706879304e-06
10,0,6,0,3.9986802903467695e-15
10,0,6,1,3.335332552513995e-11
10,0,6,2,4.087220367152915e-10
10,0,6,3,6.304203207833138e-07
10,0,6,4,1.057129598169673e-05
10,0,6,5,0.008805960461457651
10,0,6,6,0.04538581904072824
10,0,6,7,0.2704657143471893
10,0,6,8,0.43560188323133375
10,0,6,9,0.2397264390432257
10,0,6,10,2.981717683310152e-06
10,0,7,0,3.998680290346769e-15
10,0,7,1,4.9477036373312396e-11
10,0,7,2,5.387866375572159e-10
10,0,7,3,2.5818473835217935e-06
10,0,7,4,0.0028419020741485227
10,0,7,5,0.010788653560593582
10,0,7,6,0.10473956049408584
10,0,7,7,0.2739060257349037
10,0,7,8,0.29538635310186606
10,0,7,9,0.31233127328889015
10,0,7,10,3.6493098607312547e-06
10,0,8,0,3.9986802903467695e-15
10,0,8,1,3.335332552513995e-11
10,0,8,2,4.531518177191445e-10
10,0,8,3,1.463581458474128e-06
10,0,8,4,1.1365489181001525e-05
10,0,8,5,0.007835705740337548
10,0,8,6,0.0897196764954759
10,0,8,7,0.24951668276065397
10,0,8,8,0.4229330136276053
10,0,8,9,0.22998010394735885
10,0,8,10,1.987871419649254e-06
10,0,9,0,3.9986802903467695e-15
10,0,9,1,3.335332552513995e-11
10,0,9,2,3.620707666612458e-10
10,0,9,3,3.524726091735724e-07
10,0,9,4,7.142308110767454e-06
10,0,9,5,0.0035372779703083386
10,0,9,6,0.02813135567359588
10,0,9,7,0.17722295597354626
10,0,9,8,0.3911755341383637
10,0,9,9,0.39991833042447583
10,0,9,10,7.050643561992586e-06
10,0,10,0,3.9986802903467695e-15
10,0,10,1,3.335332552513995e-11
10,0,10,2,3.470757155724455e-10
10,0,10,3,3.522926685605068e-07
10,0,10,4,4.713090279432126e-06
10,0,10,5,0.0009019194691053181
10,0,10,6,0.018479497212614195
10,0,10,7,0.10005594162840512
10,0,10,8,0.3473325216628999
10,0,10,9,0.5332150834661576
10,0,10,10,9.970797436787379e-06
10,1,0,0,3.305421527598907e-07
10,1,0,1,2.5617016838891528e-06
10,1,0,2,0.003486415102429208
10,1,0,3,0.027413922267593635
10,1,0,4,0.09787803724365436
10,1,0,5,0.17138240500374008
10,1,0,6,0.2335742894292937
10,1,0,7,0.22443444226789683
10,1,0,8,0.15005576441832807
10,1,0,9,0.0769840893839216
10,1,0,10,0.014787742639305764
10,1,1,0,3.635563768344281e-11
10,1,1,1,4.547272272350818e-07
10,1,1,2,4.927918190714731e-06
10,1,1,3,0.0047989217647907275
10,1,1,4,0.04308394428175569
10,1,1,5,0.17464748699417212
10,1,1,6,0.27271614969074326
10,1,1,7,0.260747873056419
10,1,1,8,0.18419332768653807
10,1,1,9,0.05980528737102913
10,1,1,10,1.6264727783180193e-06
10,1,2,0,3.635563768344281e-11
10,1,2,1,2.817561920466817e-10
10,1,2,2,3.1101363065425914e-06
10,1,2,3,1.3921891082492622e-05
10,1,2,4,0.023948034796162147
10,1,2,5,0.1531224859127573
10,1,2,6,0.2727175130271564
10,1,2,7,0.26792469119877477
10,1,2,8,0.23920651120184494
10,1,2,9,0.04306210504502523
10,1,2,10,1.6264727783180193e-06
10,1,3,0,6.817045622022359e-07
10,1,3,1,4.090290995579362e-06
10,1,3,2,0.007184472733372757
10,1,3,3,0.04665983147536228
10,1,3,4,0.13038621997833344
10,1,3,5,0.17344748785060896
10,1,3,6,0.26194887747258994
10,1,3,7,0.19616491701643127
10,1,3,8,0.12439650763393616
10,1,3,9,0.05980528737102913
10,1,3,10,1.6264727783180193e-06
10,1,4,0,3.635563768344281e-11
10,1,4,1,2.8431017559394367e-07
10,1,4,2,3.6213874614660065e-06
10,1,4,3,0.003302047147950193
10,1,4,4,0.03201973978464107
10,1,4,5,0.13936725864067862
10,1,4,6,0.25208773962596803
10,1,4,7,0.26523457731475286
10,1,4,8,0.214990089705679
10,1,4,9,0.08551841306698406
10,1,4,10,0.007476228979353559
10,1,5,0,3.635563768344281e-11
10,1,5,1,2.817561920466817e-10
10,1,5,2,2.2012453644565215e-06
10,1,5,3,0.0012071043525800108
10,1,5,4,0.013182125914421902
10,1,5,5,0.10169521201853766
10,1,5,6,0.24282114800547516
10,1,5,7,0.27031923614024855
10,1,5,8,0.24040514700899498
10,1,5,9,0.11960278909183762
10,1,5,10,0.010765035904427823
10,1,6,0,3.635563768344281e-11
10,1,6,1,2.817561920466817e-10
10,1,6,2,9.893907750084285e-07
10,1,6,3,8.84724998917873e-06
10,1,6,4,0.006801444414604357
10,1,6,5,0.05584998353150654
10,1,6,6,0.21292425279741103
10,1,6,7,0.27231491748087894
10,1,6,8,0.2575490107177265
10,1,6,9,0.16744104798758475
10,1,6,10,0.02710950611141197
10,1,7,0,3.635563768344281e-11
10,1,7,1,1.468770694317353e-07
10,1,7,2,2.1719263018085843e-06
10,1,7,3,0.0017070020862701516
10,1,7,4,0.016845249601655243
10,1,7,5,0.08475735265966
10,1,7,6,0.19695161568720984
10,1,7,7,0.26823779872744347
10,1,7,8,0.23751357760197056
10,1,7,9,0.16080589129773726
10,1,7,10,0.033179193498326695
10,1,8,0,3.635563768344281e-11
10,1,8,1,2.817561920466817e-10
10,1,8,2,1.39334230482446e-06
10,1,8,3,9.7813879018783e-06
10,1,8,4,0.010655914034834896
10,1,8,5,0.07445399914173031
10,1,8,6,0.22328841992365786
10,1,8,7,0.27111802371470123
10,1,8,8,0.25515620781722503
10,1,8,9,0.14724271408766476
10,1,8,10,0.018073546231867417
10,1,9,0,3.635563768344281e-11
10,1,9,1,2.817561920466817e-10
10,1,9,2,5.652416687015956e-07
10,1,9,3,6.468985357386845e-06
10,1,9,4,0.002892126680867536
10,1,9,5,0.02921839224561797
10,1,9,6,0.15408487201683943
10,1,9,7,0.272716235087266
10,1,9,8,0.26552441950816413
10,1,9,9,0.21145310961806693
10,1,9,10,0.06410381029804006
10,1,10,0,3.635563768344281e-11
10,1,10,1,2.817561920466817e-10
10,1,10,2,4.289080273886851e-07
10,1,10,3,4.83298166163192e-06
10,1,10,4,0.000498536074882914
10,1,10,5,0.01725752856504314
10,1,10,6,0.10935727961401784
10,1,10,7,0.2727180074246031
10,1,10,8,0.2700706465559316
10,1,10,9,0.23943915569858043
10,1,10,10,0.09065358385914024
10,2,0,0,3.635563768344281e-11
10,2,0,1,2.817561920466817e-10
10,2,0,2,1.2923544223704517e-06
10,2,0,3,1.1195218256234409e-05
10,2,0,4,0.009594398511450577
10,2,0,5,0.0765815746432094
10,2,0,6,0.2727202396999827
10,2,0,7,0.2727110544088961
10,2,0,8,0.2487765109492614
10,2,0,9,0.11960210742363102
10,2,0,10,1.6264727783180193e-06
10,2,1,0,3.9986802903467695e-15
10,2,1,1,5.001449340158482e-11
10,2,1,2,6.419783869855196e-10
10,2,1,3,5.287230366256164e-07
10,2,1,4,2.0787847394470138e-05
10,2,1,5,0.026364727359483465
10,2,1,6,0.07901130020033094
10,2,1,7,0.47361159218464555
10,2,1,8,0.4209713311026857
10,2,1,9,1.973171153411687e-05
10,2,1,10,1.788923274589616e-10
10,2,2,0,3.9986802903467695e-15
10,2,2,1,3.098977225018746e-14
10,2,2,2,4.420443724681812e-10
10,2,2,3,2.430942648048112e-09
10,2,2,4,1.3684778507159074e-05
10,2,2,5,5.525269645437101e-05
10,2,2,6,0.05270419317694746
10,2,2,7,0.4736173798981742
10,2,2,8,0.47359159623395414
10,2,2,9,1.789016404847986e-05
10,2,2,10,1.788923274589616e-10
10,2,3,0,7.497925412429225e-11
10,2,3,1,4.498825224362617e-10
10,2,3,2,3.289480226586399e-06
10,2,3,3,1.7628792550825378e-05
10,2,3,4,0.013183943628146745
10,2,3,5,0.1579001312407661
10,2,3,6,0.3552297429003008
10,2,3,7,0.05268077736677892
10,2,3,8,0.4209647541759418
10,2,3,9,1.9731711534116865e-05
10,2,3,10,1.7889232745896157e-10
10,2,4,0,3.998680290346769e-15
10,2,4,1,3.1270679540584325e-11
10,2,4,2,4.982758140511826e-10
10,2,4,3,9.888787343305829e-07
10,2,4,4,1.5197362194370325e-05
10,2,4,5,0.009915156215102439
10,2,4,6,0.08558580811813361
10,2,4,7,0.411135205306344
10,2,4,8,0.4407087975166807
10,2,4,9,0.052638023778524806
10,2,4,10,8.222947353080073e-07
10,2,5,0,3.9986802903467695e-15
10,2,5,1,3.098977225018746e-14
10,2,5,2,3.4207736520951205e-10
10,2,5,3,1.3366657749294218e-07
10,2,5,4,7.502308420403801e-06
10,2,5,5,4.4597968164645324e-05
10,2,5,6,0.06585445852516829
10,2,5,7,0.2763143394691418
10,2,5,8,0.5393669935282704
10,2,5,9,0.11841079016843774
10,2,5,10,1.1840237068793039e-06
10,2,6,0,3.998680290346769e-15
10,2,6,1,3.0989772250187456e-14
10,2,6,2,2.08788022197953e-10
10,2,6,3,1.872793524187208e-09
10,2,6,4,2.6352186840670492e-06
10,2,6,5,3.455719733438984e-05
10,2,6,6,0.026390509468407042
10,2,6,7,0.12724095165438482
10,2,6,8,0.6270659008574576
10,2,6,9,0.219262461804432
10,2,6,10,2.9817176833101513e-06
10,2,7,0,3.998680290346769e-15
10,2,7,1,1.6154700620422633e-11
10,2,7,2,3.3885262303987744e-10
10,2,7,3,1.8864928010157065e-07
10,2,7,4,9.033867466450005e-06
10,2,7,5,0.008521320468763376
10,2,7,6,0.032329067194583484
10,2,7,7,0.2529755482532956
10,2,7,8,0.4175943393151625
10,2,7,9,0.2885668525865764
10,2,7,10,3.6493098607312547e-06
10,2,8,0,3.9986802903467695e-15
10,2,8,1,3.098977225018746e-14
10,2,8,2,2.5321780320180605e-10
10,2,8,3,1.975537392758618e-09
10,2,8,4,5.55833888980647e-06
10,2,8,5,3.7714158492781126e-05
10,2,8,6,0.023468637493250087
10,2,8,7,0.23393075465796156
10,2,8,8,0.596372068839613
10,2,8,9,0.14618327641158285
10,2,8,10,1.987871419649254e-06
10,2,9,0,3.998680290346769e-15
10,2,9,1,3.0989772250187456e-14
10,2,9,2,1.621367521439073e-10
10,2,9,3,1.6112131885270238e-09
10,2,9,4,1.3721826370756042e-06
10,2,9,5,2.2631013846473685e-05
10,2,9,6,0.010599773544398988
10,2,9,7,0.08427272074468727
10,2,9,8,0.43678253490409513
10,2,9,9,0.46831391519338816
10,2,9,10,7.050643561992584e-06
10,2,10,0,3.998680290346769e-15
10,2,10,1,3.0989772250187456e-14
10,2,10,2,1.4714170105510697e-10
10,2,10,3,1.431272575461419e-09
10,2,10,4,1.1089166296781098e-06
10,2,10,5,1.4817608080329332e-05
10,2,10,6,0.002702721898378817
10,2,10,7,0.05533490304895552
10,2,10,8,0.2526347842258379
10,2,10,9,0.6893016919262317
10,2,10,10,9.970797436787377e-06
10,3,0,0,6.81704562202236e-07
10,3,0,1,2.726954582450258e-06
10,3,0,2,0.005986291371693768
10,3,0,3,0.03828642253047615
10,3,0,4,0.08254826404623374
10,3,0,5,0.16268635064631468
10,3,0,6,0.2643427407458572
10,3,0,7,0.21290968990158377
10,3,0,8,0.18180150941789056
10,3,0,9,0.051433696208027194
10,3,0,10,1.6264727783180193e-06
10,3,1,0,7.497925412429228e-11
10,3,1,1,1.249937506248542e-06
10,3,1,2,5.657269822697349e-06
10,3,1,3,0.006591512029021025
10,3,1,4,0.06580282776124731
10,3,1,5,0.1381769041545787
10,3,1,6,0.21053966670551888
10,3,1,7,0.35521428536492844
10,3,1,8,0.22365566251245758
10,3,1,9,1.2234011047453978e-05
10,3,1,10,1.788923274589616e-10
10,3,2,0,7.497925412429227e-11
10,3,2,1,2.999320115482579e-10
10,3,2,2,5.657069888682831e-06
10,3,2,3,1.1709768412080673e-05
10,3,2,4,0.039492366281798155
10,3,2,5,0.21052158056673356
10,3,2,6,0.09215643498787567
10,3,2,7,0.5393710728793858
10,3,2,8,0.11843078542854057
10,3,2,9,1.039246356181697e-05
10,3,2,10,1.7889232745896157e-10
10,3,3,0,1.2497375452429337e-06
10,3,3,1,3.749512555744308e-06
10,3,3,2,0.013163124488533266
10,3,3,3,0.05921845288863568
10,3,3,4,0.08882864955681838
10,3,3,5,0.21709684410160254
10,3,3,6,0.26643483724122574
10,3,3,7,0.13159177269742986
10,3,3,8,0.22364908558571375
10,3,3,9,1.2234011047453978e-05
10,3,3,10,1.788923274589616e-10
10,3,4,0,7.497925412429228e-11
10,3,4,1,6.251249670679993e-07
10,3,4,2,4.7199354270743926e-06
10,3,4,3,0.005767844505717101
10,3,4,4,0.04606831268208627
10,3,4,5,0.13570626386345705
10,3,4,6,0.1825867212521161
10,3,4,7,0.35357355242030847
10,3,4,8,0.2483241495369643
10,3,4,9,0.027966988309242154
10,3,4,10,8.222947353080076e-07
10,3,5,0,7.497925412429228e-11
10,3,5,1,2.99932011548258e-10
10,3,5,2,3.782588535575524e-06
10,3,5,3,0.00329960460691831
10,3,5,4,0.013179076638377415
10,3,5,5,0.12830309030316123
10,3,5,6,0.15463565025507459
10,3,5,7,0.31247128729276213
10,3,5,8,0.3584913925399901
10,3,5,9,0.029614931376562674
10,3,5,10,1.1840237068793039e-06
10,3,6,0,7.497925412429228e-11
10,3,6,1,2.99932011548258e-10
10,3,6,2,2.1163384585880254e-06
10,3,6,3,1.045962267222345e-05
10,3,6,4,0.010981742352931458
10,3,6,5,0.08006647701686205
10,3,6,6,0.1677871651325721
10,3,6,7,0.21162926207923832
10,3,6,8,0.43522650603844
10,3,6,9,0.09429328932623056
10,3,6,10,2.981717683310152e-06
10,3,7,0,7.497925412429228e-11
10,3,7,1,4.0340882692670795e-07
10,3,7,2,2.754698744262362e-06
10,3,7,3,0.0025569388824975142
10,3,7,4,0.025906951335922728
10,3,7,5,0.08024419423329633
10,3,7,6,0.18931927018267636
10,3,7,7,0.22835143761159013
10,3,7,8,0.36326851199355525
10,3,7,9,0.1103458882680505
10,3,7,10,3.6493098607312555e-06
10,3,8,0,7.497925412429229e-11
10,3,8,1,2.9993201154825807e-10
10,3,8,2,2.6023336180986724e-06
10,3,8,3,1.0876254613003147e-05
10,3,8,4,0.019022045740618172
10,3,8,5,0.09797308191542838
10,3,8,6,0.1637684000549986
10,3,8,7,0.2675315943356741
10,3,8,8,0.388821415592766
10,3,8,9,0.06286799552595293
10,3,8,10,1.9878714196492544e-06
10,3,9,0,7.497925412429228e-11
10,3,9,1,2.99932011548258e-10
10,3,9,2,1.1582746544223922e-06
10,3,9,3,8.959855983007753e-06
10,3,9,4,0.0052793148554850095
10,3,9,5,0.039501509370589764
10,3,9,6,0.15923250814509884
10,3,9,7,0.15923515082415665
10,3,9,8,0.40125157674958084
10,3,9,9,0.23548277090597808
10,3,9,10,7.050643561992586e-06
10,3,10,0,7.497925412429227e-11
10,3,10,1,2.999320115482579e-10
10,3,10,2,7.833833821512937e-07
10,3,10,3,7.71008845166132e-06
10,3,10,4,0.0006745580815897192
10,3,10,5,0.026342516594579004
10,3,10,6,0.14804831769000265
10,3,10,7,0.14345126159136912
10,3,10,8,0.355217513277677
10,3,10,9,0.3262473681206007
10,3,10,10,9.970797436787377e-06
10,4,0,0,3.635563768344281e-11
10,4,0,1,2.817561920466817e-10
10,4,0,2,1.8707395673343148e-06
10,4,0,3,1.169097695191772e-05
10,4,0,4,0.013943654758596352
10,4,0,5,0.09963050099069054
10,4,0,6,0.2618473469614661
10,4,0,7,0.27097105445482045
10,4,0,8,0.24703651099518573
10,4,0,9,0.10264177626577708
10,4,0,10,0.003915593538832684
10,4,1,0,3.9986802903467695e-15
10,4,1,1,5.001449340158482e-11
10,4,1,2,7.055937552410364e-10
10,4,1,3,2.3463595142417428e-06
10,4,1,4,2.217500393652261e-05
10,4,1,5,0.023974798473969453
10,4,1,6,0.14119053945064852
10,4,1,7,0.454477596038633
10,4,1,8,0.358789795795796
10,4,1,9,0.02154231745397409
10,4,1,10,4.306679158008571e-07
10,4,2,0,3.9986802903467695e-15
10,4,2,1,3.098977225018746e-14
10,4,2,2,5.056597407236979e-10
10,4,2,3,2.4854701065528406e-09
10,4,2,4,1.6889516999369175e-05
10,4,2,5,5.687900851618107e-05
10,4,2,6,0.08618477005635519
10,4,2,7,0.5788456172125669
10,4,2,8,0.33487938581366317
10,4,2,9,1.602473281855122e-05
10,4,2,10,4.306679158008571e-07
10,4,3,0,7.497925412429227e-11
10,4,3,1,4.498825224362618e-10
10,4,3,2,3.971137073263764e-06
10,4,3,3,1.785604482205359e-05
10,4,3,4,0.026339793162330878
10,4,3,5,0.17703419913343443
10,4,3,6,0.3014171918817285
10,4,3,7,0.13638547229847686
10,4,3,8,0.3372587676953823
10,4,3,9,0.02154231745397409
10,4,3,10,4.306679158008571e-07
10,4,4,0,3.9986802903467695e-15
10,4,4,1,3.127067954058433e-11
10,4,4,2,5.618911823066994e-10
10,4,4,3,1.6137270571557703e-06
10,4,4,4,1.6982114788019785e-05
10,4,4,5,0.01380396851420003
10,4,4,6,0.11577788300200274
10,4,4,7,0.4180098263294561
10,4,4,8,0.385103641407073
10,4,4,9,0.06459427513178963
10,4,4,10,0.0026918091804675193
10,4,5,0,3.9986802903467695e-15
10,4,5,1,3.098977225018746e-14
10,4,5,2,4.0569273346502876e-10
10,4,5,3,1.3372110495144687e-07
10,4,5,4,1.0252651425074494e-05
10,4,5,5,0.004830016268609402
10,4,5,6,0.05628681465046754
10,4,5,7,0.33251478644225524
10,4,5,8,0.5011010101971389
10,4,5,9,0.10525537115054079
10,4,5,10,1.614512730352702e-06
10,4,6,0,3.9986802903467695e-15
10,4,6,1,3.098977225018746e-14
10,4,6,2,2.7240339045346984e-10
10,4,6,3,1.927320982691937e-09
10,4,6,4,4.855433619941772e-06
10,4,6,5,3.7622428440074684e-05
10,4,6,6,0.03037478451555883
10,4,6,7,0.1898197879453422
10,4,6,8,0.5736524167514563
10,4,6,9,0.19893230146122642
10,4,6,10,0.007178229264596751
10,4,7,0,3.9986802903467695e-15
10,4,7,1,1.6154700620422637e-11
10,4,7,2,4.0246799129539425e-10
10,4,7,3,7.750205656754376e-07
10,4,7,4,9.922654764104427e-06
10,4,7,5,0.008370968848305172
10,4,7,6,0.05624283696692984
10,4,7,7,0.25359197540829037
10,4,7,8,0.44258902420203183
10,4,7,9,0.2322470453352569
10,4,7,10,0.006947451145229336
10,4,8,0,3.99868029034677e-15
10,4,8,1,3.098977225018747e-14
10,4,8,2,3.1683317145732297e-10
10,4,8,3,2.030064851263348e-09
10,4,8,4,7.349402531893975e-06
10,4,8,5,4.1057075729740055e-05
10,4,8,6,0.040473753414588295
10,4,8,7,0.27697855683538297
10,4,8,8,0.5352522352325683
10,4,8,9,0.14246141595989614
10,4,8,10,0.004785629732369769
10,4,9,0,3.9986802903467695e-15
10,4,9,1,3.098977225018746e-14
10,4,9,2,2.2575212039942422e-10
10,4,9,3,1.665740647031753e-09
10,4,9,4,2.577580984112322e-06
10,4,9,5,2.7256336126043822e-05
10,4,9,6,0.013467444224763678
10,4,9,7,0.1053182151044112
10,4,9,8,0.46500142254918136
10,4,9,9,0.3946511500067505
10,4,9,10,0.021531932306255365
10,4,10,0,3.998680290346769e-15
10,4,10,1,3.0989772250187456e-14
10,4,10,2,2.1075706931062378e-10
10,4,10,3,1.485800033966148e-09
10,4,10,4,1.76904039166754e-06
10,4,10,5,2.044260043248615e-05
10,4,10,6,0.0024609164264074034
10,4,10,7,0.06872742077643682
10,4,10,8,0.359776129379645
10,4,10,9,0.5410211322678633
10,4,10,10,0.027992187812231128
10,5,0,0,3.635563768344281e-11
10,5,0,1,1.0909508866953312e-06
10,5,0,2,0.0009603827783308155
10,5,0,3,0.0067099223741651365
10,5,0,4,0.05360512710188446
10,5,0,5,0.10528175786328424
10,5,0,6,0.24497242111084483
10,5,0,7,0.2564450541783971
10,5,0,8,0.20572269144447497
10,5,0,9,0.12629992568859788
10,5,0,10,1.6264727783180193e-06
10,5,1,0,3.9986802903467695e-15
10,5,1,1,1.6997490211198798e-10
10,5,1,2,2.105470466472577e-06
10,5,1,3,7.263522413612188e-06
10,5,1,4,0.015810892469141163
10,5,1,5,0.10528620654218793
10,5,1,6,0.18423367795911605
10,5,1,7,0.3946854825911974
10,5,1,8,0.29995390270609773
10,5,1,9,2.0468390508576032e-05
10,5,1,10,1.788923274589616e-10
10,5,2,0,3.998680290346769e-15
10,5,2,1,1.199913984826533e-10
10,5,2,2,1.0593038728467676e-07
10,5,2,3,6.737230319634618e-06
10,5,2,4,0.010541368295514459
10,5,2,5,0.021104095108041752
10,5,2,6,0.23158747069114036
10,5,2,7,0.23158420681983727
10,5,2,8,0.5051573887828484
10,5,2,9,1.862684302293902e-05
10,5,2,10,1.7889232745896157e-10
10,5,3,0,7.497925412429227e-11
10,5,3,1,1.999909988104531e-06
10,5,3,2,0.0026356051910117794
10,5,3,3,0.007911997228601373
