Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
9,7,1,3,3.125997639967601e-06
9,7,1,4,1.9269111571020497e-05
9,7,1,5,0.005244629986155187
9,7,1,6,0.12502749451755543
9,7,1,7,0.27082708262734884
9,7,1,8,0.22915465283630784
9,7,1,9,0.2655811007125151
9,7,1,10,0.10414264339438949
9,7,2,0,3.635563768344281e-11
9,7,2,1,2.817561920466817e-10
9,7,2,2,6.0669985202482e-07
9,7,2,3,7.537729487094193e-06
9,7,2,4,0.0009698267233556558
9,7,2,5,0.044537211314004635
9,7,2,6,0.1780432169197729
9,7,2,7,0.2727151145204072
9,7,2,8,0.26386231403252225
9,7,2,9,0.1874739052693762
9,7,2,10,0.052390266473110264
9,7,3,0,3.635563768344281e-11
9,7,3,1,2.817561920466817e-10
9,7,3,2,6.0669985202482e-07
9,7,3,3,7.537729487094193e-06
9,7,3,4,0.0009698267233556558
9,7,3,5,0.044537211314004635
9,7,3,6,0.1780432169197729
9,7,3,7,0.2727151145204072
9,7,3,8,0.26386231403252225
9,7,3,9,0.1874739052693762
9,7,3,10,0.052390266473110264
9,7,4,0,4.284700179114859e-11
9,7,4,1,1.714030022156832e-10
9,7,4,2,8.929720384778955e-07
9,7,4,3,5.4761267739453375e-06
9,7,4,4,0.0014964596850577858
9,7,4,5,0.03572817037313916
9,7,4,6,0.07593411403907789
9,7,4,7,0.09380178747719257
9,7,4,8,0.3015655565753348
9,7,4,9,0.3793898790771017
9,7,4,10,0.11207766346003349
9,7,5,0,3.99868029034677e-15
9,7,5,1,3.098977225018747e-14
9,7,5,2,1.5558920546965537e-10
9,7,5,3,1.4843983168920137e-09
9,7,5,4,1.589194733529533e-06
9,7,5,5,2.2626618313728265e-05
9,7,5,6,0.0023812134721532675
9,7,5,7,0.1076933538020548
9,7,5,8,0.3857596501176674
9,7,5,9,0.39922632178065576
9,7,5,10,0.10491524337439909
9,7,6,0,3.99868029034677e-15
9,7,6,1,3.098977225018747e-14
9,7,6,2,1.250437310295064e-10
9,7,6,3,1.4371916745754198e-09
9,7,6,4,3.511190841783536e-07
9,7,6,5,2.0277798139280757e-05
9,7,6,6,6.686157099840653e-05
9,7,6,7,0.0903379706557388
9,7,6,8,0.3703334990818816
9,7,6,9,0.4165833479976617
9,7,6,10,0.12265769021422554
9,7,7,0,3.9986802903467695e-15
9,7,7,1,3.098977225018746e-14
9,7,7,2,9.39933727143137e-11
9,7,7,3,1.2864838378748502e-09
9,7,7,4,2.2158582475518255e-07
9,7,7,5,1.5553821616959152e-05
9,7,7,6,6.126366876188112e-05
9,7,7,7,0.06088641143495118
9,7,7,8,0.320898827521997
9,7,7,9,0.45424570145980214
9,7,7,10,0.16389201912653387
9,7,8,0,3.99868029034677e-15
9,7,8,1,3.098977225018747e-14
9,7,8,2,9.17213952766167e-11
9,7,8,3,1.2122659082434141e-09
9,7,8,4,2.120261010231661e-07
9,7,8,5,1.3474238005547626e-05
9,7,8,6,5.7142489759142166e-05
9,7,8,7,0.05013133314826333
9,7,8,8,0.280087554602941
9,7,8,9,0.4550636460376077
9,7,8,10,0.2146466361533
9,7,9,0,3.99868029034677e-15
9,7,9,1,3.098977225018747e-14
9,7,9,2,8.00585777631053e-11
9,7,9,3,1.1689468717646574e-09
9,7,9,4,1.6340603629838723e-07
9,7,9,5,1.2203798963216887e-05
9,7,9,6,5.679543374466998e-05
9,7,9,7,0.034106529347646644
9,7,9,8,0.2652783704370495
9,7,9,9,0.4839332731302539
9,7,9,10,0.21661266319726538
9,7,10,0,3.9986802903467695e-15
9,7,10,1,3.098977225018746e-14
9,7,10,2,8.67230449136832e-11
9,7,10,3,1.123961718498256e-09
9,7,10,4,1.910996741703513e-07
9,7,10,5,1.1023557930046596e-05
9,7,10,6,5.29493825256335e-05
9,7,10,7,0.03341231409443669
9,7,10,8,0.2324763144368434
9,7,10,9,0.46605870718310916
9,7,10,10,0.2679884990347611
9,8,0,0,3.6355637683442794e-11
9,8,0,1,2.8175619204668167e-10
9,8,0,2,4.876784191325962e-07
9,8,0,3,8.105786325897986e-06
9,8,0,4,2.3828144532869237e-05
9,8,0,5,0.04873077461007331
9,8,0,6,0.20022536579939457
9,8,0,7,0.27271435170122366
9,8,0,8,0.2662059127703068
9,8,0,9,0.17854649711281995
9,8,0,10,0.03354467607879199
9,8,1,0,3.99868029034677e-15
9,8,1,1,1.4998150066025414e-10
9,8,1,2,6.534407693967583e-10
9,8,1,3,2.6797788369423653e-06
9,8,1,4,2.1009692473280216e-05
9,8,1,5,3.8029984709792423e-05
9,8,1,6,0.1488334473097796
9,8,1,7,0.2916532151160634
9,8,1,8,0.20832737968318077
9,8,1,9,0.29161286633963224
9,8,1,10,0.0595113712918976
9,8,2,0,3.6355637683442794e-11
9,8,2,1,2.8175619204668167e-10
9,8,2,2,4.876784191325962e-07
9,8,2,3,8.105786325897986e-06
9,8,2,4,2.3828144532869237e-05
9,8,2,5,0.04873077461007331
9,8,2,6,0.20022536579939457
9,8,2,7,0.27271435170122366
9,8,2,8,0.2662059127703068
9,8,2,9,0.17854649711281995
9,8,2,10,0.03354467607879199
9,8,3,0,3.6355637683442794e-11
9,8,3,1,2.8175619204668167e-10
9,8,3,2,4.876784191325962e-07
9,8,3,3,8.105786325897986e-06
9,8,3,4,2.3828144532869237e-05
9,8,3,5,0.04873077461007331
9,8,3,6,0.20022536579939457
9,8,3,7,0.27271435170122366
9,8,3,8,0.2662059127703068
9,8,3,9,0.17854649711281995
9,8,3,10,0.03354467607879199
9,8,4,0,4.28470017911486e-11
9,8,4,1,1.7140300221568322e-10
9,8,4,2,7.654500097303433e-07
9,8,4,3,6.003226196355274e-06
9,8,4,4,8.572849463899643e-06
9,8,4,5,0.04253017087311032
9,8,4,6,0.0833759947800009
9,8,4,7,0.08848860896226031
9,8,4,8,0.3588035422955371
9,8,4,9,0.3570731924349755
9,8,4,10,0.06971314891419585
9,8,5,0,3.9986802903467695e-15
9,8,5,1,3.098977225018746e-14
9,8,5,2,1.4249828785244863e-10
9,8,5,3,1.5468776964286814e-09
9,8,5,4,1.1942370548004735e-06
9,8,5,5,2.457546381444353e-05
9,8,5,6,7.12021472469721e-05
9,8,5,7,0.11909831982405365
9,8,5,8,0.4404157363207444
9,8,5,9,0.37162013181146597
9,8,5,10,0.06876883850620874
9,8,6,0,3.99868029034677e-15
9,8,6,1,3.098977225018747e-14
9,8,6,2,1.1195281341229969e-10
9,8,6,3,1.499671054112088e-09
9,8,6,4,4.095320966843913e-09
9,8,6,5,2.2529123175848147e-05
9,8,6,6,7.055092659141803e-05
9,8,6,7,0.10323054095242026
9,8,6,8,0.4374417939462204
9,8,6,9,0.37591906026735195
9,8,6,10,0.08331551907726016
9,8,7,0,3.99868029034677e-15
9,8,7,1,3.098977225018747e-14
9,8,7,2,8.090245509710701e-11
9,8,7,3,1.3489632174115187e-09
9,8,7,4,3.938554523642818e-09
9,8,7,5,1.680484547609605e-05
9,8,7,6,6.582394903934318e-05
9,8,7,7,0.06283983110568402
9,8,7,8,0.37298060561212787
9,8,7,9,0.45481422615975514
9,8,7,10,0.10928270295946238
9,8,8,0,3.99868029034677e-15
9,8,8,1,3.098977225018747e-14
9,8,8,2,7.863047765941001e-11
9,8,8,3,1.2747452877800824e-09
9,8,8,4,3.84540344869724e-09
9,8,8,5,1.4604901155187475e-05
9,8,8,6,6.181366417344419e-05
9,8,8,7,0.05364373204625188
9,8,8,8,0.3263691268116352
9,8,8,9,0.4741113261241569
9,8,8,10,0.14579939125381317
9,8,9,0,3.99868029034677e-15
9,8,9,1,3.098977225018747e-14
9,8,9,2,6.696766014589859e-11
9,8,9,3,1.231426251301326e-09
9,8,9,4,3.820411696882574e-09
9,8,9,5,1.271661047077191e-05
9,8,9,6,6.203586472808388e-05
9,8,9,7,0.031825536042565813
9,8,9,8,0.3103036254638505
9,8,9,9,0.5181464080529534
9,8,9,10,0.13964967284659088
9,8,10,0,3.9986802903467695e-15
9,8,10,1,3.098977225018746e-14
9,8,10,2,7.363212729647651e-11
9,8,10,3,1.1864410980349243e-09
9,8,10,4,3.74543644143857e-09
9,8,10,5,1.1823972930706916e-05
9,8,10,6,5.792997862906948e-05
9,8,10,7,0.03698256426977401
9,8,10,8,0.27321233526504746
9,8,10,9,0.5088260417268652
9,8,10,10,0.18090929978120876
9,9,0,0,3.635563768344281e-11
9,9,0,1,2.817561920466817e-10
9,9,0,2,4.552180283438081e-07
9,9,0,3,7.651340854854953e-06
9,9,0,4,2.3224381264197784e-05
9,9,0,5,0.04245449529430559
9,9,0,6,0.18637516409360844
9,9,0,7,0.2727149554644923
9,9,0,8,0.2670180263032952
9,9,0,9,0.18709500378380292
9,9,0,10,0.0443110238022365
9,9,1,0,3.998680290346769e-15
9,9,1,1,1.4998150066025406e-10
9,9,1,2,6.498705191375198e-10
9,9,1,3,2.5012163404768256e-06
9,9,1,4,2.0081360999223454e-05
9,9,1,5,3.7161157406722956e-05
9,9,1,6,0.12294668131061665
9,9,1,7,0.2833229168642684
9,9,1,8,0.2166588741016259
9,9,1,9,0.2832835082537388
9,9,1,10,0.09372827493514757
9,9,2,0,3.635563768344281e-11
9,9,2,1,2.817561920466817e-10
9,9,2,2,4.552180283438081e-07
9,9,2,3,7.651340854854953e-06
9,9,2,4,2.3224381264197784e-05
9,9,2,5,0.04245449529430559
9,9,2,6,0.18637516409360844
9,9,2,7,0.2727149554644923
9,9,2,8,0.2670180263032952
9,9,2,9,0.18709500378380292
9,9,2,10,0.0443110238022365
9,9,3,0,3.635563768344281e-11
9,9,3,1,2.817561920466817e-10
9,9,3,2,4.552180283438081e-07
9,9,3,3,7.651340854854953e-06
9,9,3,4,2.3224381264197784e-05
9,9,3,5,0.04245449529430559
9,9,3,6,0.18637516409360844
9,9,3,7,0.2727149554644923
9,9,3,8,0.2670180263032952
9,9,3,9,0.18709500378380292
9,9,3,10,0.0443110238022365
9,9,4,0,4.284700179114859e-11
9,9,4,1,1.714030022156832e-10
9,9,4,2,7.144428643481098e-07
9,9,4,3,5.737957622165378e-06
9,9,4,4,8.572783057244818e-06
9,9,4,5,0.035132911490536246
9,9,4,6,0.08099353953226318
9,9,4,7,0.09469427861950272
9,9,4,8,0.3249714131247161
9,9,4,9,0.367785893315786
9,9,4,10,0.09640693851940194
9,9,5,0,3.9986802903467695e-15
9,9,5,1,3.098977225018746e-14
9,9,5,2,1.3892803759321038e-10
9,9,5,3,1.496894192799347e-09
9,9,5,4,1.114831753495914e-06
9,9,5,5,2.2814073946564538e-05
9,9,5,6,6.861565144003716e-05
9,9,5,7,0.10375946692484442
9,9,5,8,0.4143003124356618
9,9,5,9,0.394366300742357
9,9,5,10,0.08748137370413947
9,9,6,0,3.99868029034677e-15
9,9,6,1,3.098977225018747e-14
9,9,6,2,1.0838256315306148e-10
9,9,6,3,1.4496875504827536e-09
9,9,6,4,4.0289143120220826e-09
9,9,6,5,2.0499964538526294e-05
9,9,6,6,6.815286065927624e-05
9,9,6,7,0.09762723158418922
9,9,6,8,0.4082850477497036
9,9,6,9,0.3940205722888156
9,9,6,10,0.09997848996507439
9,9,7,0,3.9986802903467695e-15
9,9,7,1,3.098977225018746e-14
9,9,7,2,7.733220483786882e-11
9,9,7,3,1.2989797137821838e-09
9,9,7,4,3.8721478688209876e-09
9,9,7,5,1.533989456913562e-05
9,9,7,6,6.286167537683992e-05
9,9,7,7,0.058404065698491686
9,9,7,8,0.34757431445037074
9,9,7,9,0.45874728351358707
9,9,7,10,0.1351961295191097
9,9,8,0,3.9986802903467695e-15
9,9,8,1,3.098977225018746e-14
9,9,8,2,7.506022740017179e-11
9,9,8,3,1.2247617841507475e-09
9,9,8,4,3.778996793875409e-09
9,9,8,5,1.3265990901318332e-05
9,9,8,6,5.8725349857849665e-05
9,9,8,7,0.05007348185342033
9,9,8,8,0.3069312762013691
9,9,8,9,0.4679645433441027
9,9,8,10,0.17495870218149473
9,9,9,0,3.9986802903467695e-15
9,9,9,1,3.098977225018746e-14
9,9,9,2,6.33974098866604e-11
9,9,9,3,1.181442747671991e-09
9,9,9,4,3.754005042060741e-09
9,9,9,5,1.153598131172899e-05
9,9,9,6,5.878926931766311e-05
9,9,9,7,0.02952470816413008
9,9,9,8,0.28082936302747297
9,9,9,9,0.507120117830345
9,9,9,10,0.18245548072854237
9,9,10,0,3.9986802903467695e-15
9,9,10,1,3.098977225018746e-14
9,9,10,2,7.006187703723832e-11
9,9,10,3,1.1364575944055898e-09
9,9,10,4,3.6790297866167394e-09
9,9,10,5,1.0644533855083746e-05
9,9,10,6,5.468219313522899e-05
9,9,10,7,0.0348701662661314
9,9,10,8,0.25521248426905674
9,9,10,9,0.49053020984388296
9,9,10,10,0.21932180800835435
9,10,0,0,3.6355637683442794e-11
9,10,0,1,2.8175619204668167e-10
9,10,0,2,2.92916074399867e-07
9,10,0,3,5.638796625950081e-06
9,10,0,4,2.1004090534244663e-05
9,10,0,5,0.015456049997566742
9,10,0,6,0.13936086711517592
9,10,0,7,0.2727171757552222
9,10,0,8,0.2710777954426236
9,10,0,9,0.22778091386314736
9,10,0,10,0.07358026170491759
9,10,1,0,3.99868029034677e-15
9,10,1,1,1.4998150066025414e-10
9,10,1,2,6.320192678413291e-10
9,10,1,3,1.6084324201512075e-06
9,10,1,4,1.6903594063383742e-05
9,10,1,5,3.3299092504529265e-05
9,10,1,6,0.05510357785850319
9,10,1,7,0.30355726284936924
9,10,1,8,0.1964290449715134
9,10,1,9,0.30352232895249787
9,10,1,10,0.1413359734671235
9,10,2,0,3.6355637683442794e-11
9,10,2,1,2.8175619204668167e-10
9,10,2,2,2.92916074399867e-07
9,10,2,3,5.638796625950081e-06
9,10,2,4,2.1004090534244663e-05
9,10,2,5,0.015456049997566742
9,10,2,6,0.13936086711517592
9,10,2,7,0.2727171757552222
9,10,2,8,0.2710777954426236
9,10,2,9,0.22778091386314736
9,10,2,10,0.07358026170491759
9,10,3,0,3.6355637683442794e-11
9,10,3,1,2.8175619204668167e-10
9,10,3,2,2.92916074399867e-07
9,10,3,3,5.638796625950081e-06
9,10,3,4,2.1004090534244663e-05
9,10,3,5,0.015456049997566742
9,10,3,6,0.13936086711517592
9,10,3,7,0.2727171757552222
9,10,3,8,0.2710777954426236
9,10,3,9,0.22778091386314736
9,10,3,10,0.07358026170491759
9,10,4,0,4.28470017911486e-11
9,10,4,1,1.7140300221568322e-10
9,10,4,2,4.594071374369432e-07
9,10,4,3,4.829872629300166e-06
9,10,4,4,8.572538852127088e-06
9,10,4,5,0.015744584757758355
9,10,4,6,0.08676663155987414
9,10,4,7,0.05831205502578052
9,10,4,8,0.22237043273000948
9,10,4,9,0.4607915384570008
9,10,4,10,0.15600089543670786
9,10,5,0,3.99868029034677e-15
9,10,5,1,3.098977225018747e-14
9,10,5,2,1.210767862970195e-10
9,10,5,3,1.2755386767265798e-09
9,10,5,4,7.178930751294952e-07
9,10,5,5,1.5123907377521002e-05
9,10,5,6,6.0421835696678914e-05
9,10,5,7,0.03777595311868454
9,10,5,8,0.3243850428771257
9,10,5,9,0.48931776249919734
9,10,5,10,0.14844497647219257
9,10,6,0,3.99868029034677e-15
9,10,6,1,3.098977225018747e-14
9,10,6,2,9.053131185687056e-11
9,10,6,3,1.228332034409986e-09
9,10,6,4,3.78470919429019e-09
9,10,6,5,1.2294095154259461e-05
9,10,6,6,6.007805325789257e-05
9,10,6,7,0.025875118979538
9,10,6,8,0.29265009664619096
9,10,6,9,0.5058482823927644
9,10,6,10,0.17555412472948692
9,10,7,0,3.99868029034677e-15
9,10,7,1,3.098977225018747e-14
9,10,7,2,5.948095354167789e-11
9,10,7,3,1.0776241977094163e-09
9,10,7,4,3.627942751089095e-09
9,10,7,5,8.568616652671768e-06
9,10,7,6,5.3352276507653295e-05
9,10,7,7,0.015777441635428772
9,10,7,8,0.2227787728575225
9,10,7,9,0.5282142965157763
9,10,7,10,0.2331675633330291
9,10,8,0,3.99868029034677e-15
9,10,8,1,3.098977225018747e-14
9,10,8,2,5.7208976103980874e-11
9,10,8,3,1.0034062680779802e-09
9,10,8,4,3.534791676143517e-09
9,10,8,5,7.2855775119766345e-06
9,10,8,6,4.842508646154088e-05
9,10,8,7,0.013478416940434043
9,10,8,8,0.18628746233138205
9,10,8,9,0.49296475689608954
9,10,8,10,0.3072136485726789
9,10,9,0,3.99868029034677e-15
9,10,9,1,3.098977225018747e-14
9,10,9,2,4.5546158590469464e-11
9,10,9,3,9.600872315992236e-10
9,10,9,4,3.5097999243288505e-09
9,10,9,5,6.1053864623099745e-06
9,10,9,6,4.793918738143165e-05
9,10,9,7,0.00802386795825634
9,10,9,8,0.15420517170866344
9,10,9,9,0.5328349931370574
9,10,9,10,0.30488191810671095
9,10,10,0,3.99868029034677e-15
9,10,10,1,3.098977225018747e-14
9,10,10,2,5.221062574104739e-11
9,10,10,3,9.151020783328223e-10
9,10,10,4,3.434824668884848e-09
9,10,10,5,5.664980621748489e-06
9,10,10,6,4.3381069582913755e-05
9,10,10,7,0.00931312507128983
9,10,10,8,0.13724626883724175
9,10,10,9,0.4706040078867337
9,10,10,10,0.3827875477523578
10,0,0,0,3.3054215275989064e-07
10,0,0,1,2.5617016838891523e-06
10,0,0,2,0.0006681083262659289
10,0,0,3,0.016540825137334066
10,0,0,4,0.08430841202509047
10,0,0,5,0.15868262755559695
10,0,0,6,0.2284247906284028
10,0,0,7,0.23800406748646072
10,0,0,8,0.16362538963689197
10,0,0,9,0.08924894294685437
10,0,0,10,0.020493944013265975
10,0,1,0,3.6355637683442794e-11
10,0,1,1,1.363618169321152e-06
10,0,1,2,5.5268294851840775e-06
10,0,1,3,0.003648289750292448
10,0,1,4,0.06001516179276758
10,0,1,5,0.14000847163304733
10,0,1,6,0.19636738083653424
10,0,1,7,0.26362091080980876
10,0,1,8,0.17271591027351366
10,0,1,9,0.1272586382052199
10,0,1,10,0.03635834621480584
10,0,2,0,3.3054215275989064e-07
10,0,2,1,2.5617016838891523e-06
10,0,2,2,0.0006681083262659289
10,0,2,3,0.016540825137334066
10,0,2,4,0.08430841202509047
10,0,2,5,0.15868262755559695
10,0,2,6,0.2284247906284028
10,0,2,7,0.23800406748646072
10,0,2,8,0.16362538963689197
10,0,2,9,0.08924894294685437
10,0,2,10,0.020493944013265975
10,0,3,0,3.3054215275989064e-07
10,0,3,1,2.5617016838891523e-06
10,0,3,2,0.0006681083262659289
10,0,3,3,0.016540825137334066
10,0,3,4,0.08430841202509047
10,0,3,5,0.15868262755559695
10,0,3,6,0.2284247906284028
10,0,3,7,0.23800406748646072
10,0,3,8,0.16362538963689197
10,0,3,9,0.08924894294685437
10,0,3,10,0.020493944013265975
10,0,4,0,3.89561045103142e-07
10,0,4,1,1.5583805140538813e-06
10,0,4,2,0.001041922186589614
10,0,4,3,0.01714921548716524
10,0,4,4,0.038976543790048716
10,0,4,5,0.05664901951337082
10,0,4,6,0.19273415421632684
10,0,4,7,0.24414753285092528
10,0,4,8,0.2306286882421354
10,0,4,9,0.17608003976328104
10,0,4,10,0.04259093600859791
10,0,5,0,3.635563768344281e-11
10,0,5,1,2.817561920466817e-10
10,0,5,2,8.813868922997205e-07
10,0,5,3,7.777575707922461e-06
10,0,5,4,0.001639015352345954
10,0,5,5,0.039626819437410976
10,0,5,6,0.18708093911759352
10,0,5,7,0.27271497061267463
10,0,5,8,0.267043288422091
10,0,5,9,0.18987238767523537
10,0,5,10,0.04201392010193642
10,0,6,0,3.635563768344282e-11
10,0,6,1,2.817561920466818e-10
10,0,6,2,6.036702155511993e-07
10,0,6,3,7.348377207492932e-06
10,0,6,4,2.2679046698946147e-05
10,0,6,5,0.022761312881208803
10,0,6,6,0.18788901890601994
10,0,6,7,0.2727155007990576
10,0,6,8,0.2684576489628301
10,0,6,9,0.19724483130499593
10,0,6,10,0.05090105573365403
10,0,7,0,3.6355637683442813e-11
10,0,7,1,2.8175619204668177e-10
10,0,7,2,3.2136318050931414e-07
10,0,7,3,5.978155256923779e-06
10,0,7,4,2.1253740448856622e-05
10,0,7,5,0.015020543492347023
10,0,7,6,0.14811813399570198
10,0,7,7,0.2727169261053077
10,0,7,8,0.2707175305494152
10,0,7,9,0.2266337304053623
10,0,7,10,0.06676558187486781
10,0,8,0,3.6355637683442813e-11
10,0,8,1,2.8175619204668177e-10
10,0,8,2,3.007065681891762e-07
10,0,8,3,5.303372587799272e-06
10,0,8,4,2.0406819343730965e-05
10,0,8,5,0.01215531299618277
10,0,8,6,0.12275122879589026
10,0,8,7,0.27271777302641276
10,0,8,8,0.2708836303690815
10,0,8,9,0.23239088662634577
10,0,8,10,0.0890751569694755
10,0,9,0,3.635563768344281e-11
10,0,9,1,2.817561920466817e-10
10,0,9,2,1.9466929161246817e-07
10,0,9,3,4.909519846228642e-06
10,0,9,4,2.017959660820944e-05
10,0,9,5,0.009731376594551061
10,0,9,6,0.11760131638438925
10,0,9,7,0.2727180002491483
10,0,9,8,0.2717321558044306
10,0,9,9,0.2428736560478073
10,0,9,10,0.08531821081581564
10,0,10,0,3.635563768344281e-11
10,0,10,1,2.817561920466817e-10
10,0,10,2,2.5526202108487264e-07
10,0,10,3,4.500518922289909e-06
10,0,10,4,1.9497928401644892e-05
10,0,10,5,0.008579433066368805
10,0,10,6,0.09602941094945348
10,0,10,7,0.2727186819173549
10,0,10,8,0.2712480956368579
10,0,10,9,0.24087477764342455
10,0,10,10,0.11052534675908358
10,1,0,0,3.3054215275989064e-07
10,1,0,1,2.5617016838891523e-06
10,1,0,2,0.0006681083262659289
10,1,0,3,0.016540825137334066
10,1,0,4,0.08430841202509047
10,1,0,5,0.15868262755559695
10,1,0,6,0.2284247906284028
10,1,0,7,0.23800406748646072
10,1,0,8,0.16362538963689197
10,1,0,9,0.08924894294685437
10,1,0,10,0.020493944013265975
10,1,1,0,3.6355637683442794e-11
10,1,1,1,1.363618169321152e-06
10,1,1,2,5.5268294851840775e-06
10,1,1,3,0.003648289750292448
10,1,1,4,0.06001516179276758
10,1,1,5,0.14000847163304733
10,1,1,6,0.19636738083653424
10,1,1,7,0.26362091080980876
10,1,1,8,0.17271591027351366
10,1,1,9,0.1272586382052199
10,1,1,10,0.03635834621480584
10,1,2,0,3.3054215275989064e-07
10,1,2,1,2.5617016838891523e-06
10,1,2,2,0.0006681083262659289
10,1,2,3,0.016540825137334066
10,1,2,4,0.08430841202509047
10,1,2,5,0.15868262755559695
10,1,2,6,0.2284247906284028
10,1,2,7,0.23800406748646072
10,1,2,8,0.16362538963689197
10,1,2,9,0.08924894294685437
10,1,2,10,0.020493944013265975
10,1,3,0,3.3054215275989064e-07
10,1,3,1,2.5617016838891523e-06
10,1,3,2,0.0006681083262659289
10,1,3,3,0.016540825137334066
10,1,3,4,0.08430841202509047
10,1,3,5,0.15868262755559695
10,1,3,6,0.2284247906284028
10,1,3,7,0.23800406748646072
10,1,3,8,0.16362538963689197
10,1,3,9,0.08924894294685437
10,1,3,10,0.020493944013265975
10,1,4,0,3.89561045103142e-07
10,1,4,1,1.5583805140538813e-06
10,1,4,2,0.001041922186589614
10,1,4,3,0.01714921548716524
10,1,4,4,0.038976543790048716
10,1,4,5,0.05664901951337082
10,1,4,6,0.19273415421632684
10,1,4,7,0.24414753285092528
10,1,4,8,0.2306286882421354
10,1,4,9,0.17608003976328104
10,1,4,10,0.04259093600859791
10,1,5,0,3.635563768344281e-11
10,1,5,1,2.817561920466817e-10
10,1,5,2,8.813868922997205e-07
10,1,5,3,7.777575707922461e-06
10,1,5,4,0.001639015352345954
10,1,5,5,0.039626819437410976
10,1,5,6,0.18708093911759352
10,1,5,7,0.27271497061267463
10,1,5,8,0.267043288422091
10,1,5,9,0.18987238767523537
10,1,5,10,0.04201392010193642
10,1,6,0,3.635563768344282e-11
10,1,6,1,2.817561920466818e-10
10,1,6,2,6.036702155511993e-07
10,1,6,3,7.348377207492932e-06
10,1,6,4,2.2679046698946147e-05
10,1,6,5,0.022761312881208803
10,1,6,6,0.18788901890601994
10,1,6,7,0.2727155007990576
10,1,6,8,0.2684576489628301
10,1,6,9,0.19724483130499593
10,1,6,10,0.05090105573365403
10,1,7,0,3.6355637683442813e-11
10,1,7,1,2.8175619204668177e-10
10,1,7,2,3.2136318050931414e-07
10,1,7,3,5.978155256923779e-06
10,1,7,4,2.1253740448856622e-05
10,1,7,5,0.015020543492347023
10,1,7,6,0.14811813399570198
10,1,7,7,0.2727169261053077
10,1,7,8,0.2707175305494152
10,1,7,9,0.2266337304053623
10,1,7,10,0.06676558187486781
10,1,8,0,3.6355637683442813e-11
10,1,8,1,2.8175619204668177e-10
10,1,8,2,3.007065681891762e-07
10,1,8,3,5.303372587799272e-06
10,1,8,4,2.0406819343730965e-05
10,1,8,5,0.01215531299618277
10,1,8,6,0.12275122879589026
10,1,8,7,0.27271777302641276
10,1,8,8,0.2708836303690815
10,1,8,9,0.23239088662634577
10,1,8,10,0.0890751569694755
10,1,9,0,3.635563768344281e-11
10,1,9,1,2.817561920466817e-10
10,1,9,2,1.9466929161246817e-07
10,1,9,3,4.909519846228642e-06
10,1,9,4,2.017959660820944e-05
10,1,9,5,0.009731376594551061
10,1,9,6,0.11760131638438925
10,1,9,7,0.2727180002491483
10,1,9,8,0.2717321558044306
10,1,9,9,0.2428736560478073
10,1,9,10,0.08531821081581564
10,1,10,0,3.635563768344281e-11
10,1,10,1,2.817561920466817e-10
10,1,10,2,2.5526202108487264e-07
10,1,10,3,4.500518922289909e-06
10,1,10,4,1.9497928401644892e-05
10,1,10,5,0.008579433066368805
10,1,10,6,0.09602941094945348
10,1,10,7,0.2727186819173549
10,1,10,8,0.2712480956368579
10,1,10,9,0.24087477764342455
10,1,10,10,0.11052534675908358
10,2,0,0,3.3054215275989064e-07
10,2,0,1,2.5617016838891523e-06
10,2,0,2,0.0006681083262659289
10,2,0,3,0.016540825137334066
10,2,0,4,0.08430841202509047
10,2,0,5,0.15868262755559695
10,2,0,6,0.2284247906284028
10,2,0,7,0.23800406748646072
10,2,0,8,0.16362538963689197
10,2,0,9,0.08924894294685437
10,2,0,10,0.020493944013265975
10,2,1,0,3.6355637683442794e-11
10,2,1,1,1.363618169321152e-06
10,2,1,2,5.5268294851840775e-06
10,2,1,3,0.003648289750292448
10,2,1,4,0.06001516179276758
10,2,1,5,0.14000847163304733
10,2,1,6,0.19636738083653424
10,2,1,7,0.26362091080980876
10,2,1,8,0.17271591027351366
10,2,1,9,0.1272586382052199
10,2,1,10,0.03635834621480584
10,2,2,0,3.3054215275989064e-07
10,2,2,1,2.5617016838891523e-06
10,2,2,2,0.0006681083262659289
10,2,2,3,0.016540825137334066
10,2,2,4,0.08430841202509047
10,2,2,5,0.15868262755559695
10,2,2,6,0.2284247906284028
10,2,2,7,0.23800406748646072
10,2,2,8,0.16362538963689197
10,2,2,9,0.08924894294685437
10,2,2,10,0.020493944013265975
10,2,3,0,3.3054215275989064e-07
10,2,3,1,2.5617016838891523e-06
10,2,3,2,0.0006681083262659289
10,2,3,3,0.016540825137334066
10,2,3,4,0.08430841202509047
10,2,3,5,0.15868262755559695
10,2,3,6,0.2284247906284028
10,2,3,7,0.23800406748646072
10,2,3,8,0.16362538963689197
10,2,3,9,0.08924894294685437
10,2,3,10,0.020493944013265975
