Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
9,5,9,2,5.332423440024058e-10
9,5,9,3,2.1146196139154172e-09
9,5,9,4,1.1591829065064249e-05
9,5,9,5,4.461363372809302e-05
9,5,9,6,0.030373165946834584
9,5,9,7,0.33331166867105944
9,5,9,8,0.4696103945648204
9,5,9,9,0.16664401843060983
9,5,9,10,4.5442260020336345e-06
9,5,10,0,3.99868029034677e-15
9,5,10,1,5.0014493401584826e-11
9,5,10,2,5.065844754000942e-10
9,5,10,3,1.858037628618166e-09
9,5,10,4,6.759800476574188e-06
9,5,10,5,3.741874860439805e-05
9,5,10,6,0.006131439213936118
9,5,10,7,0.19093574909204686
9,5,10,8,0.49384965259551067
9,5,10,9,0.30903037453912824
9,5,10,10,8.603595656626493e-06
9,6,0,0,3.998680290346769e-15
9,6,0,1,8.000459557918555e-11
9,6,0,2,9.597682416393941e-10
9,6,0,3,7.999881732803637e-06
9,6,0,4,1.927153266591069e-05
9,6,0,5,0.029141444116748356
9,6,0,6,0.29088844050796603
9,6,0,7,0.19637923062341464
9,6,0,8,0.36357175741109155
9,6,0,9,0.10544625518797955
9,6,0,10,0.014545599698624281
9,6,1,0,1.499545095682942e-10
9,6,1,1,1.9999799650096117e-06
9,6,1,2,5.999729956316232e-06
9,6,1,3,2.4086351704661745e-05
9,6,1,4,0.1272709105060372
9,6,1,5,0.0727684452126685
9,6,1,6,0.46355738001254454
9,6,1,7,0.07276008315507333
9,6,1,8,0.2635900091429451
9,6,1,9,1.7268582590054573e-05
9,6,1,10,3.81717656080271e-06
9,6,2,0,3.998680290346769e-15
9,6,2,1,1.59978201386121e-10
9,6,2,2,1.6002119569643776e-06
9,6,2,3,3.564581906390007e-06
9,6,2,4,1.9743644124718285e-05
9,6,2,5,0.08001527162869994
9,6,2,6,0.08004097346068083
9,6,2,7,0.26544970800580087
9,6,2,8,0.25815978403253775
9,6,2,9,0.23996200588169533
9,6,2,10,0.07634734839261498
9,6,3,0,3.998680290346768e-15
9,6,3,1,1.199913984826533e-10
9,6,3,2,8.005358790993792e-07
9,6,3,3,4.800697579708802e-06
9,6,3,4,2.0943468139238284e-05
9,6,3,5,0.06547894205242091
9,6,3,6,0.10912831905527068
9,6,3,7,0.3599652415414216
9,6,3,8,0.17818043444671247
9,6,3,9,0.2726749183839564
9,6,3,10,0.014545599698624278
9,6,4,0,5.265420114957146e-12
9,6,4,1,1.0841627132638627e-10
9,6,4,2,8.424662510808129e-07
9,6,4,3,3.168491960594251e-06
9,6,4,4,0.003843253003314263
9,6,4,5,0.034477795480478794
9,6,4,6,0.09956044151653923
9,6,4,7,0.2775045926583624
9,6,4,8,0.25452713032960356
9,6,4,9,0.27746131965692233
9,6,4,10,0.052621456282885955
9,6,5,0,3.999080158375803e-11
9,6,5,1,4.001179775425959e-07
9,6,5,2,2.39997800513591e-06
9,6,5,3,6.436281414033242e-06
9,6,5,4,0.03273574594573076
9,6,5,5,0.047292143906014245
9,6,5,6,0.09639488511707452
9,6,5,7,0.2163719782654749
9,6,5,8,0.19272799725925208
9,6,5,9,0.3072197903494557
9,6,5,10,0.10724822273961035
9,6,6,0,3.998680290346769e-15
9,6,6,1,5.251366858305155e-11
9,6,6,2,5.599002126047175e-10
9,6,6,3,2.5010415496792867e-06
9,6,6,4,1.2023257359883718e-05
9,6,6,5,0.009124949838985406
9,6,6,6,0.10003478861973986
9,6,6,7,0.24091608705699893
9,6,6,8,0.245441727095055
9,6,6,9,0.3385721701387193
9,6,6,10,0.065895752339174
9,6,7,0,3.9986802903467695e-15
9,6,7,1,4.910570242650602e-11
9,6,7,2,4.690211150968365e-10
9,6,7,3,1.092363282826063e-06
9,6,7,4,1.2017003122356249e-05
9,6,7,5,0.006641732188371563
9,6,7,6,0.049640583872323736
9,6,7,7,0.29751029740084683
9,6,7,8,0.20661336836719182
9,6,7,9,0.3767837820601489
9,6,7,10,0.06279712622658122
9,6,8,0,3.9986802903467695e-15
9,6,8,1,4.00177926757179e-11
9,6,8,2,4.599332053460484e-10
9,6,8,3,8.904258890925507e-07
9,6,8,4,1.1475412537249554e-05
9,6,8,5,3.336961435962718e-05
9,6,8,6,0.06873526265141781
9,6,8,7,0.26666599778844385
9,6,8,8,0.2525130701086714
9,6,8,9,0.3433675066621754
9,6,8,10,0.06867242683655049
9,6,9,0,3.9986802903467695e-15
9,6,9,1,4.00177926757179e-11
9,6,9,2,3.93288533840269e-10
9,6,9,3,1.6247812783479377e-09
9,6,9,4,9.273902246876265e-06
9,6,9,5,2.8360971938900957e-05
9,6,9,6,0.024299140322755448
9,6,9,7,0.24243290489636765
9,6,9,8,0.2424183009555112
9,6,9,9,0.37568713312482355
9,6,9,10,0.11512488376826488
9,6,10,0,3.9986802903467695e-15
9,6,10,1,4.00177926757179e-11
9,6,10,2,3.666306652379572e-10
9,6,10,3,1.3681992930506866e-09
9,6,10,4,5.408221395220005e-06
9,6,10,5,2.4931510755282526e-05
9,6,10,6,0.0048995670186003926
9,6,10,7,0.1479197100928197
9,6,10,8,0.2715024115241406
9,6,10,9,0.3550965411788437
9,6,10,10,0.2205514286785933
9,7,0,0,3.998680290346769e-15
9,7,0,1,4.0017792675717897e-11
9,7,0,2,7.131829570680103e-10
9,7,0,3,1.601853314438646e-06
9,7,0,4,1.7914274852683563e-05
9,7,0,5,5.451061736421941e-05
9,7,0,6,0.11519516539059392
9,7,0,7,0.49325641414218013
9,7,0,8,0.27209087076668337
9,7,0,9,0.11211047992432055
9,7,0,10,0.007273042277485859
9,7,1,0,1.499545095682942e-10
9,7,1,1,5.998330333242656e-10
9,7,1,2,3.666919868329379e-06
9,7,1,3,2.2753318320735992e-05
9,7,1,4,0.0091258267849132
9,7,1,5,0.19242483313884548
9,7,1,6,0.32118314173682255
9,7,1,7,0.3045057806104176
9,7,1,8,0.1727148498592464
9,7,1,9,1.7359391710657364e-05
9,7,1,10,1.787490067389493e-06
9,7,2,0,3.998680290346769e-15
9,7,2,1,1.199913984826533e-10
9,7,2,2,2.004272700584374e-07
9,7,2,3,3.0979292520393873e-06
9,7,2,4,1.3321391277051913e-05
9,7,2,5,0.016393881208291952
9,7,2,6,0.11821764077127117
9,7,2,7,0.19093011442805416
9,7,2,8,0.36055930375530554
9,7,2,9,0.2781308511314254
9,7,2,10,0.03575158883785724
9,7,3,0,3.998680290346768e-15
9,7,3,1,8.00045955791855e-11
9,7,3,2,5.532357454541394e-10
9,7,3,3,2.0681260941616814e-06
9,7,3,4,1.565417470717016e-05
9,7,3,5,0.0036763998309291912
9,7,3,6,0.11822334193998153
9,7,3,7,0.30362160075459416
9,7,3,8,0.3575245233048389
9,7,3,9,0.2096633689581245
9,7,3,10,0.007273042277485858
9,7,4,0,5.265420114957148e-12
9,7,4,1,6.842946842291858e-11
9,7,4,2,1.5823487928955736e-07
9,7,4,3,2.063453505504061e-06
9,7,4,4,9.360302344147916e-06
9,7,4,5,0.011833457221890895
9,7,4,6,0.06831663382004605
9,7,4,7,0.20448452778617368
9,7,4,8,0.4426726544264955
9,7,4,9,0.24828280601497318
9,7,4,10,0.02439833866599703
9,7,5,0,3.999080158375803e-11
9,7,5,1,2.0996170501545552e-10
9,7,5,2,1.0335156539828583e-06
9,7,5,3,7.335844525551102e-06
9,7,5,4,0.0018304638625392694
9,7,5,5,0.05909990458211127
9,7,5,6,0.12124168510110793
9,7,5,7,0.07096568896150822
9,7,5,8,0.32633097325417765
9,7,5,9,0.3705320525103806
9,7,5,10,0.04999086211804295
9,7,6,0,3.998680290346769e-15
9,7,6,1,1.2526865679583843e-11
9,7,6,2,3.133149280333335e-10
9,7,6,3,5.015614506957405e-07
9,7,6,4,6.225798307584036e-06
9,7,6,5,2.999326148167331e-05
9,7,6,6,0.03604743740149822
9,7,6,7,0.1958574089440419
9,7,6,8,0.38404232869211136
9,7,6,9,0.3525816221985536
9,7,6,10,0.03143448181670914
9,7,7,0,3.9986802903467695e-15
9,7,7,1,9.118899523038303e-12
9,7,7,2,2.2243583052545242e-10
9,7,7,3,2.743114514449706e-07
9,7,7,4,3.989219552050649e-06
9,7,7,5,2.707238102233388e-05
9,7,7,6,0.018802585552689644
9,7,7,7,0.146872823283002
9,7,7,8,0.47127610007792514
9,7,7,9,0.33382066385811265
9,7,7,10,0.02919649108468614
9,7,8,0,3.9986802903467695e-15
9,7,8,1,3.098977225018746e-14
9,7,8,2,2.133479207746643e-10
9,7,8,3,1.1276476771496111e-07
9,7,8,4,3.238943631925857e-06
9,7,8,5,2.850262377451164e-05
9,7,8,6,0.009164182859517884
9,7,8,7,0.15963294897262154
9,7,8,8,0.49217581121786724
9,7,8,9,0.3073505854028451
9,7,8,10,0.03164461700159115
9,7,9,0,3.9986802903467695e-15
9,7,9,1,3.098977225018746e-14
9,7,9,2,1.4670324926888483e-10
9,7,9,3,1.4848274681858004e-09
9,7,9,4,1.352144290329857e-06
9,7,9,5,2.1328029529847578e-05
9,7,9,6,7.100550362798628e-05
9,7,9,7,0.08541535278113802
9,7,9,8,0.445393443233423
9,7,9,9,0.41557210592955673
9,7,9,10,0.05352541074686843
9,7,10,0,3.9986802903467695e-15
9,7,10,1,3.098977225018746e-14
9,7,10,2,1.2004538066657304e-10
9,7,10,3,1.2282454828885498e-09
9,7,10,4,4.5215132068078373e-07
9,7,10,5,1.3333408348083248e-05
9,7,10,6,6.0572473270373536e-05
9,7,10,7,0.02291072934062191
9,7,10,8,0.29595003799941744
9,7,10,9,0.5788633424666384
9,7,10,10,0.10220153081205711
9,8,0,0,3.998680290346769e-15
9,8,0,1,4.0017792675717897e-11
9,8,0,2,6.570110196559961e-10
9,8,0,3,5.734441553651902e-07
9,8,0,4,1.4285839424368997e-05
9,8,0,5,5.053599584356199e-05
9,8,0,6,0.05720123362186268
9,8,0,7,0.4259211776700292
9,8,0,8,0.3739663219583635
9,8,0,9,0.12206831226288488
9,8,0,10,0.020777558510403575
9,8,1,0,1.499545095682942e-10
9,8,1,1,5.998330333242656e-10
9,8,1,2,2.143556919117008e-06
9,8,1,3,2.0515784407200536e-05
9,8,1,4,3.590235181394889e-05
9,8,1,5,0.14287103599990433
9,8,1,6,0.3181519538171839
9,8,1,7,0.285682538613845
9,8,1,8,0.2532109803794694
9,8,1,9,2.103367373953119e-05
9,8,1,10,3.895072930095179e-06
9,8,2,0,3.998680290346769e-15
9,8,2,1,1.199913984826533e-10
9,8,2,2,4.370836036869239e-10
9,8,2,3,2.3646607810629544e-06
9,8,2,4,1.1844626671638229e-05
9,8,2,5,0.005223503593426073
9,8,2,6,0.09354536878804721
9,8,2,7,0.18184339495633553
9,8,2,8,0.3220461592755211
9,8,2,9,0.31942200986730457
9,8,2,10,0.07790535367483364
9,8,3,0,3.9986802903467695e-15
9,8,3,1,8.000459557918554e-11
9,8,3,2,4.970638080421255e-10
9,8,3,3,1.14444427602588e-06
9,8,3,4,1.3272946702749474e-05
9,8,3,5,3.628068035541975e-05
9,8,3,6,0.08056884633671602
9,8,3,7,0.2701275045685795
9,8,3,8,0.3480067859115208
9,8,3,9,0.2804686060243735
9,8,3,10,0.02077755851040358
9,8,4,0,5.265420114957146e-12
9,8,4,1,6.842946842291857e-11
9,8,4,2,7.549922766452421e-08
9,8,4,3,1.559683226630237e-06
9,8,4,4,7.62998733435886e-06
9,8,4,5,0.006179177344700778
9,8,4,6,0.05268694665129199
9,8,4,7,0.15997951859728737
9,8,4,8,0.4059593726138658
9,8,4,9,0.3246141800209761
9,8,4,10,0.05057153952839422
9,8,5,0,3.999080158375803e-11
9,8,5,1,2.0996170501545552e-10
9,8,5,2,5.71707115183974e-07
9,8,5,3,6.493088379958031e-06
9,8,5,4,1.228580950684553e-05
9,8,5,5,0.04026998865917227
9,8,5,6,0.1208035154172954
9,8,5,7,0.06499416733544064
9,8,5,8,0.25843301124646983
9,8,5,9,0.4090107152296186
9,8,5,10,0.10646925125704869
9,8,6,0,3.998680290346769e-15
9,8,6,1,1.2526865679583843e-11
9,8,6,2,2.571429906213194e-10
9,8,6,3,1.800618429514454e-07
9,8,6,4,4.645496444652443e-06
9,8,6,5,2.4722639116912427e-05
9,8,6,6,0.017919841151987418
9,8,6,7,0.15101347928608275
9,8,6,8,0.35386023109299963
9,8,6,9,0.4025175140058901
9,8,6,10,0.07465938599596166
9,8,7,0,3.9986802903467695e-15
9,8,7,1,9.118899523038303e-12
9,8,7,2,1.6626389311343828e-10
9,8,7,3,1.3132435666258492e-07
9,8,7,4,2.5652513747129716e-06
9,8,7,5,2.1204012212655087e-05
9,8,7,6,0.010692607269634837
9,8,7,7,0.09568967799427645
9,8,7,8,0.4060896169342537
9,8,7,9,0.4261233684354224
9,8,7,10,0.061380828603081763
9,8,8,0,3.9986802903467695e-15
9,8,8,1,3.098977225018746e-14
9,8,8,2,1.5717598336265008e-10
9,8,8,3,1.5132307924704065e-09
9,8,8,4,1.7928567324434048e-06
9,8,8,5,2.2452496769817083e-05
9,8,8,6,0.0029558874160392264
9,8,8,7,0.09962406885149262
9,8,8,8,0.4371703403960997
9,8,8,9,0.39674623327901637
9,8,8,10,0.06347922303340799
9,8,9,0,3.9986802903467695e-15
9,8,9,1,3.098977225018746e-14
9,8,9,2,9.05313118568706e-11
9,8,9,3,1.3077430553275866e-09
9,8,9,4,4.799420621471724e-07
9,8,9,5,1.541277864605757e-05
9,8,9,6,6.474926115681442e-05
9,8,9,7,0.04336573881242689
9,8,9,8,0.36360443965537054
9,8,9,9,0.4804209049404866
9,8,9,10,0.11252827321154149
9,8,10,0,3.998680290346769e-15
9,8,10,1,3.0989772250187456e-14
9,8,10,2,6.387344325455876e-11
9,8,10,3,1.0511610700303353e-09
9,8,10,4,9.882546350738218e-08
9,8,10,5,8.479711874706733e-06
9,8,10,6,5.273580001777889e-05
9,8,10,7,0.009610645742261083
9,8,10,8,0.20608195622170764
9,8,10,9,0.5730425401917686
9,8,10,10,0.21120354239183717
9,9,0,0,3.998680290346768e-15
9,9,0,1,4.626573062938471e-11
9,9,0,2,7.685813402571895e-10
9,9,0,3,3.001421406162192e-06
9,9,0,4,1.8112715458564804e-05
9,9,0,5,0.004599784733080772
9,9,0,6,0.16139028892860158
9,9,0,7,0.41472036114211064
9,9,0,8,0.3022319155307436
9,9,0,9,0.10340089836179951
9,9,0,10,0.013635636351947924
9,9,1,0,1.4995450956829425e-10
9,9,1,1,3.1300297865461937e-07
9,9,1,2,4.375074901461475e-06
9,9,1,3,2.28366541502204e-05
9,9,1,4,0.03127820511109413
9,9,1,5,0.17614252694546625
9,9,1,6,0.3351923930840736
9,9,1,7,0.2670175905527578
9,9,1,8,0.1903220482930456
9,9,1,9,1.7041334862781247e-05
9,9,1,10,2.6697967150759427e-06
9,9,2,0,3.998680290346769e-15
9,9,2,1,1.2623933643632014e-10
9,9,2,2,5.003836902176343e-07
9,9,2,3,3.2395791690913466e-06
9,9,2,4,1.4511171371581634e-05
9,9,2,5,0.030708883231872063
9,9,2,6,0.10799158307452303
9,9,2,7,0.21137774473440565
9,9,2,8,0.33177892578839907
9,9,2,9,0.26472600781209205
9,9,2,10,0.0533986040982339
9,9,3,0,3.998680290346769e-15
9,9,3,1,8.625253353285235e-11
9,9,3,2,1.2556739320197987e-07
9,9,3,3,2.7512639671980986e-06
9,9,3,4,1.6510731444170988e-05
9,9,3,5,0.014810516813558324
9,9,3,6,0.12276519590235169
9,9,3,7,0.30452996684864914
9,9,3,8,0.3249576995479508
9,9,3,9,0.219281596886481
9,9,3,10,0.013635636351947927
9,9,4,0,5.265420114957146e-12
9,9,4,1,7.46774063765854e-11
9,9,4,2,2.9640259033274996e-07
9,9,4,3,2.2739403529929096e-06
9,9,4,4,0.0006087659668651538
9,9,4,5,0.017076159534190748
9,9,4,6,0.07301814665219165
9,9,4,7,0.22489205549849087
9,9,4,8,0.3937831397995715
9,9,4,9,0.25563705290959116
9,9,4,10,0.03498210921621265
9,9,5,0,3.999080158375803e-11
9,9,5,1,6.26955891796374e-08
9,9,5,2,1.3751249938331671e-06
9,9,5,3,7.073461121599273e-06
9,9,5,4,0.007398040017911207
9,9,5,5,0.060237699880442676
9,9,5,6,0.10798635747643279
9,9,5,7,0.10799901697644211
9,9,5,8,0.2999737921352551
9,9,5,9,0.34311649422044366
9,9,5,10,0.07328008797137692
9,9,6,0,3.998680290346769e-15
9,9,6,1,1.8774803633250655e-11
9,9,6,2,3.6871331122251264e-10
9,9,6,3,9.389470975545959e-07
9,9,6,4,7.303115518947752e-06
9,9,6,5,0.0014518857065324597
9,9,6,6,0.051901863391558965
9,9,6,7,0.20101618597925142
9,9,6,8,0.36146254123706445
9,9,6,9,0.3337429443062786
9,9,6,10,0.05041633692920541
9,9,7,0,3.998680290346769e-15
9,9,7,1,1.5366837476705115e-11
9,9,7,2,2.7783421371463156e-10
9,9,7,3,4.560996365629103e-07
9,9,7,4,5.5758383723647806e-06
9,9,7,5,0.001061345681459179
9,9,7,6,0.025891943718646563
9,9,7,7,0.1808144900812338
9,9,7,8,0.4121333245537192
9,9,7,9,0.33774523846073723
9,9,7,10,0.04234762527298999
9,9,8,0,3.998680290346769e-15
9,9,8,1,6.27892772591701e-12
9,9,8,2,2.687463039638435e-10
9,9,8,3,2.794064365815874e-07
9,9,8,4,4.971137302877613e-06
9,9,8,5,2.9832971542262952e-05
9,9,8,6,0.020900919909217996
9,9,8,7,0.18878956232165364
9,9,8,8,0.43301784431159307
9,9,8,9,0.313072844596858
9,9,8,10,0.04418374507036616
9,9,9,0,3.9986802903467695e-15
9,9,9,1,6.278927725917012e-12
9,9,9,2,2.02101632458064e-10
9,9,9,3,1.5148175703634014e-09
9,9,9,4,2.92929653798692e-06
9,9,9,5,2.319986525358336e-05
9,9,9,6,0.003855601686534577
9,9,9,7,0.12315521415481946
9,9,9,8,0.39957269577269416
9,9,9,9,0.39575526933107236
9,9,9,10,0.07763508816988576
9,9,10,0,3.9986802903467695e-15
9,9,10,1,6.278927725917012e-12
9,9,10,2,1.7544376385575218e-10
9,9,10,3,1.2582355850661505e-09
9,9,10,4,1.3670221452491628e-06
9,9,10,5,1.6254897648035066e-05
9,9,10,6,0.000815478033761133
9,9,10,7,0.04704413689355208
9,9,10,8,0.3041521845074245
9,9,10,9,0.5017917150326056
9,9,10,10,0.1461788621729012
9,10,0,0,3.998680290346769e-15
9,10,0,1,4.335002625100687e-11
9,10,0,2,6.498705191375199e-10
9,10,0,3,6.684880255330539e-07
9,10,0,4,1.0473926195410778e-05
9,10,0,5,0.002471276253336177
9,10,0,6,0.03884631471136783
9,10,0,7,0.2842370227514454
9,10,0,8,0.5077788552529849
9,10,0,9,0.13029526652339882
9,10,0,10,0.036360121400021185
9,10,1,0,1.499545095682942e-10
9,10,1,1,1.672148440313483e-07
9,10,1,2,1.5009047319536155e-06
9,10,1,3,1.8254463106271195e-05
9,10,1,4,0.010636403617298324
9,10,1,5,0.07276131091360981
9,10,1,6,0.34238388705882666
9,10,1,7,0.222717592243417
9,10,1,8,0.3514494673877635
9,10,1,9,2.4660372425016615e-05
9,10,1,10,6.755674022696189e-06
9,10,2,0,3.998680290346769e-15
9,10,2,1,1.233236320579423e-10
9,10,2,2,1.3371928611472745e-07
9,10,2,3,1.4981172480760002e-06
9,10,2,4,1.1412550354758828e-05
9,10,2,5,0.00669076805635286
9,10,2,6,0.05822542817134753
9,10,2,7,0.18790294418715425
9,10,2,8,0.25938350188334564
9,10,2,9,0.3526640770636367
9,10,2,10,0.13512023612794644
9,10,3,0,3.998680290346769e-15
9,10,3,1,8.33368291544745e-11
9,10,3,2,6.713459481330315e-08
9,10,3,3,8.015374477271922e-07
9,10,3,4,1.1479414953680576e-05
9,10,3,5,0.005485105542688916
9,10,3,6,0.04308554611414549
9,10,3,7,0.24122042003190292
9,10,3,8,0.30421304568045987
9,10,3,9,0.3696234130604446
9,10,3,10,0.036360121400021185
9,10,4,0,5.265420114957146e-12
9,10,4,1,7.176170199820754e-11
9,10,4,2,7.048120960718019e-08
9,10,4,3,1.2212861881326932e-06
9,10,4,4,0.00032604487862211495
9,10,4,5,0.004807528444506577
9,10,4,6,0.038968927197428026
9,10,4,7,0.13210121154651666
9,10,4,8,0.3264469736278975
9,10,4,9,0.40980607996821977
9,10,4,10,0.08754194249238434
9,10,5,0,3.999080158375803e-11
9,10,5,1,3.353562969148049e-08
9,10,5,2,4.00327962240023e-07
9,10,5,3,5.402809164058817e-06
9,10,5,4,0.0027389787911476786
9,10,5,5,0.020922040646753588
9,10,5,6,0.11002065502837025
9,10,5,7,0.08974856909709873
9,10,5,8,0.16184123394661834
9,10,5,9,0.4302223922853556
9,10,5,10,0.18450029349190908
9,10,6,0,3.998680290346769e-15
9,10,6,1,1.5859099254872804e-11
9,10,6,2,2.5000249010284294e-10
9,10,6,3,2.0965112503327564e-07
9,10,6,4,3.77546942930649e-06
9,10,6,5,0.0007783595298100697
9,10,6,6,0.012935334087319282
9,10,6,7,0.10838702772513549
9,10,6,8,0.2996041853609912
9,10,6,9,0.4483967197951008
9,10,6,10,0.12989438811522314
9,10,7,0,3.9986802903467695e-15
9,10,7,1,1.2451133098327279e-11
9,10,7,2,1.5912339259496187e-10
9,10,7,3,9.221336860452885e-08
9,10,7,4,2.4741880522917137e-06
9,10,7,5,0.0005669489185854339
9,10,7,6,0.007498792712025162
9,10,7,7,0.07224211015491144
9,10,7,8,0.2845639233560721
9,10,7,9,0.5288127229832706
9,10,7,10,0.10631293530213588
9,10,8,0,3.9986802903467695e-15
9,10,8,1,3.363223347539163e-12
9,10,8,2,1.5003548284417377e-10
9,10,8,3,7.540006238707076e-08
9,10,8,4,1.6263012496584573e-06
9,10,8,5,1.7071672968892787e-05
9,10,8,6,0.005786045155671859
9,10,8,7,0.06303194566857143
9,10,8,8,0.32556774780183845
9,10,8,9,0.495855271363406
9,10,8,10,0.10974021648282853
9,10,9,0,3.998680290346769e-15
9,10,9,1,3.363223347539162e-12
9,10,9,2,8.339081133839422e-11
9,10,9,3,1.144939643506325e-09
9,10,9,4,7.761967981523602e-07
9,10,9,5,1.078567434430578e-05
9,10,9,6,0.002076333484921318
9,10,9,7,0.032402435206962836
9,10,9,8,0.23485898318347614
9,10,9,9,0.535749266696236
9,10,9,10,0.19490141832556349
9,10,10,0,3.998680290346769e-15
9,10,10,1,3.363223347539162e-12
9,10,10,2,5.6732942736082436e-11
9,10,10,3,8.88357658209074e-10
9,10,10,4,4.5379098155337584e-07
9,10,10,5,5.656774037289975e-06
9,10,10,6,0.000446828746395797
9,10,10,7,0.01483256550490549
9,10,10,8,0.1182315747519887
9,10,10,9,0.5009224156567945
9,10,10,10,0.3655605038264386
10,0,0,0,3.6355637683442794e-11
10,0,0,1,4.173023060903613e-07
10,0,0,2,6.202616632711603e-06
10,0,0,3,0.012847848623726165
10,0,0,4,0.06311999740794128
10,0,0,5,0.20427854534290654
10,0,0,6,0.24812070677807713
10,0,0,7,0.2491816705050912
10,0,0,8,0.17003833359738005
10,0,0,9,0.04171160397289683
10,0,0,10,0.01069467381668633
10,0,1,0,1.3633727687667885e-06
10,0,1,1,0.0026787157447760953
10,0,1,2,0.01872547987105862
10,0,1,3,0.0855670313418079
10,0,1,4,0.16844687234934125
10,0,1,5,0.24063045657348683
10,0,1,6,0.2406289058670674
10,0,1,7,0.15240406435373166
10,0,1,8,0.09090754012087132
10,0,1,9,7.912979369647244e-06
10,0,1,10,1.657425720618164e-06
10,0,2,0,3.635563768344279e-11
10,0,2,1,1.1444150597592171e-06
10,0,2,2,0.0021427699791155804
10,0,2,3,0.013913496521235547
10,0,2,4,0.0567001157419413
10,0,2,5,0.11659312061979916
10,0,2,6,0.20962813817577464
10,0,2,7,0.2513240547696034
10,0,2,8,0.19463621588328983
10,0,2,9,0.12191077201974122
10,0,2,10,0.03315017183808389
10,0,3,0,3.635563768344279e-11
10,0,3,1,7.808586829247885e-07
10,0,3,2,0.001074031852403103
10,0,3,3,0.011776383824187426
10,0,3,4,0.05777139876329162
10,0,3,5,0.14760397700054909
10,0,3,6,0.23636040648590628
10,0,3,7,0.25132241876590766
10,0,3,8,0.18287209824916223
10,0,3,9,0.1005238303468677
10,0,3,10,0.010694673816686326
10,0,4,0,4.7872721010634474e-08
10,0,4,1,6.756186791042965e-07
10,0,4,2,0.0014102365210788158
10,0,4,3,0.008735473351013536
10,0,4,4,0.0416735439198592
10,0,4,5,0.11090989590653112
10,0,4,6,0.2240366078791613
10,0,4,7,0.25582670274782093
10,0,4,8,0.21247655760901657
10,0,4,9,0.1243866247128298
10,0,4,10,0.02054363386128862
10,0,5,0,3.635927324721113e-07
10,0,5,1,0.0005366041475465012
10,0,5,2,0.005885534760870257
10,0,5,3,0.02514024575189804
10,0,5,4,0.06097515913788542
10,0,5,5,0.09146250527422893
10,0,5,6,0.18022238854516606
10,0,5,7,0.23368178654946295
10,0,5,8,0.204796044769124
10,0,5,9,0.1529214466223027
10,0,5,10,0.04437792084878267
10,0,6,0,3.635563768344279e-11
10,0,6,1,1.6735729701669187e-07
10,0,6,2,2.567052864367322e-06
10,0,6,3,0.004020306832514235
10,0,6,4,0.025421688550862895
10,0,6,5,0.09761345279348724
10,0,6,6,0.20054111470361874
10,0,6,7,0.2646923475406567
10,0,6,8,0.22925597211267265
10,0,6,9,0.1443666335975156
10,0,6,10,0.034085749422154796
10,0,7,0,3.6355637683442794e-11
10,0,7,1,1.3637237853648499e-07
10,0,7,2,1.7407883715618052e-06
10,0,7,3,0.0019541704984170774
10,0,7,4,0.018495121205790725
10,0,7,5,0.0802374829363564
10,0,7,6,0.20953383903940043
10,0,7,7,0.2678521208744096
10,0,7,8,0.23818744594764063
10,0,7,9,0.1584617337689039
10,0,7,10,0.025276208531975545
10,0,8,0,3.6355637683442794e-11
10,0,8,1,5.374592925593314e-08
10,0,8,2,1.6581619222812535e-06
10,0,8,3,0.0011982583768578084
10,0,8,4,0.017847180791797198
10,0,8,5,0.08083193325526271
10,0,8,6,0.21450222683927675
10,0,8,7,0.26855406550361915
10,0,8,8,0.2418056181985167
10,0,8,9,0.15030679430763338
10,0,8,10,0.024952210782829023
10,0,9,0,3.635563768344281e-11
10,0,9,1,5.374592925593315e-08
10,0,9,2,1.0522346275572073e-06
10,0,9,3,8.297366279376912e-06
10,0,9,4,0.009825585568506375
10,0,9,5,0.05439510261906482
10,0,9,6,0.1845030367685864
10,0,9,7,0.2709322202368331
10,0,9,8,0.2530944684423785
10,0,9,9,0.1809018485275845
10,0,9,10,0.04633833445385466
10,0,10,0,3.635563768344279e-11
10,0,10,1,5.374592925593313e-08
10,0,10,2,8.098637096675881e-07
10,0,10,3,5.96454619468933e-06
10,0,10,4,0.0032290351068949975
10,0,10,5,0.03211572805871339
10,0,10,6,0.125513232708062
10,0,10,7,0.2723605673022687
10,0,10,8,0.26307708319803585
10,0,10,9,0.21815119154582407
10,0,10,10,0.08554633388801151
10,1,0,0,3.6355637683442794e-11
10,1,0,1,4.173023060903613e-07
10,1,0,2,6.202616632711603e-06
10,1,0,3,0.012847848623726165
10,1,0,4,0.06311999740794128
10,1,0,5,0.20427854534290654
10,1,0,6,0.24812070677807713
10,1,0,7,0.2491816705050912
10,1,0,8,0.17003833359738005
10,1,0,9,0.04171160397289683
10,1,0,10,0.01069467381668633
10,1,1,0,1.3633727687667885e-06
10,1,1,1,0.0026787157447760953
10,1,1,2,0.01872547987105862
10,1,1,3,0.0855670313418079
