Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
10,1,9,5,0.030337974353284152
10,1,9,6,0.16163736902606632
10,1,9,7,0.27272191800442963
10,1,9,8,0.30299596417416486
10,1,9,9,0.17169374071874108
10,1,9,10,0.06059555718562528
10,1,10,0,3.99868029034677e-15
10,1,10,1,3.098977225018747e-14
10,1,10,2,4.6053906599610094e-10
10,1,10,3,1.1128864084394922e-06
10,1,10,4,1.2626850096813758e-05
10,1,10,5,4.514393749647752e-05
10,1,10,6,0.08085948347276488
10,1,10,7,0.33331111328970897
10,1,10,8,0.4241725371627735
10,1,10,9,0.16159434651272328
10,1,10,10,3.6354274536966976e-06
10,2,0,0,3.6355637683442813e-11
10,2,0,1,3.032454035540702e-07
10,2,0,2,2.9753247314006387e-06
10,2,0,3,1.2808608397449397e-05
10,2,0,4,0.03583346828383337
10,2,0,5,0.13499974992096947
10,2,0,6,0.23966779581909928
10,2,0,7,0.2644468613221071
10,2,0,8,0.2148546309806168
10,2,0,9,0.11017991914604335
10,2,0,10,1.4873124426876162e-06
10,2,1,0,3.635563768344281e-11
10,2,1,1,2.817561920466817e-10
10,2,1,2,1.1575428472284982e-06
10,2,1,3,1.1899717455363326e-05
10,2,1,4,2.7764704652164103e-05
10,2,1,5,0.1074585090517276
10,2,1,6,0.2727204962768515
10,2,1,7,0.2727104151411044
10,2,1,8,0.24790611958377962
10,2,1,9,0.0991621503510277
10,2,1,10,1.487312442687616e-06
10,2,2,0,3.635563768344281e-11
10,2,2,1,9.091726982781164e-07
10,2,2,2,8.42867038391706e-06
10,2,2,3,2.0079735934137956e-05
10,2,2,4,0.10745032878784828
10,2,2,5,0.2727141342856575
10,2,2,6,0.2727123162583727
10,2,2,7,0.24791430033846004
10,2,2,8,0.09917033086030759
10,2,2,9,7.684541539283365e-06
10,2,2,10,1.487312442687616e-06
10,2,3,0,1.3633727687667885e-06
10,2,3,1,6.8169638218375725e-06
10,2,3,2,0.012409212744532333
10,2,3,3,0.09917863555466197
10,2,3,4,0.22312872111703394
10,2,3,5,0.27270731760359185
10,2,3,6,0.23965491986408632
10,2,3,7,0.12809958664506532
10,2,3,8,0.024804254280455743
10,2,3,9,7.684541539283365e-06
10,2,3,10,1.487312442687616e-06
10,2,4,0,3.89561045103142e-07
10,2,4,1,2.4672714561399513e-06
10,2,4,2,0.0035491726862895293
10,2,4,3,0.03188846381940567
10,2,4,4,0.11334871229996822
10,2,4,5,0.19716540763158535
10,2,4,6,0.232579599306525
10,2,4,7,0.21840693163184485
10,2,4,8,0.1298635307594403
10,2,4,9,0.05902891403292736
10,2,4,10,0.01416641099951246
10,2,5,0,9.089272977237529e-07
10,2,5,1,3.938809171898348e-06
10,2,5,2,0.008272285453028543
10,2,5,3,0.057859503123262476
10,2,5,4,0.12672710694715072
10,2,5,5,0.21762529031057914
10,2,5,6,0.25067768755928344
10,2,5,7,0.190075179914779
10,2,5,8,0.11569743849830205
10,2,5,9,0.033059173144702074
10,2,5,10,1.4873124426876154e-06
10,2,6,0,3.3054215275989064e-07
10,2,6,1,2.5617016838891523e-06
10,2,6,2,0.002260720516836311
10,2,6,3,0.03381916494069198
10,2,6,4,0.10369020189146586
10,2,6,5,0.17806441742197235
10,2,6,6,0.23590706299542222
10,2,6,7,0.21862227762008546
10,2,6,8,0.14424359977051657
10,2,6,9,0.06986715308047893
10,2,6,10,0.013522509518693738
10,2,7,0,3.635563768344281e-11
10,2,7,1,2.599648825023523e-07
10,2,7,2,3.4946909840212505e-06
10,2,7,3,1.3847340902690618e-05
10,2,7,4,0.03780180342778031
10,2,7,5,0.15585439029788312
10,2,7,6,0.25147070867732846
10,2,7,7,0.26562620043646684
10,2,7,8,0.20068905808573123
10,2,7,9,0.08145635280648916
10,2,7,10,0.007083884235195997
10,2,8,0,3.3054215275989064e-07
10,2,8,1,2.5617016838891523e-06
10,2,8,2,0.002260720516836311
10,2,8,3,0.03381916494069198
10,2,8,4,0.10369020189146586
10,2,8,5,0.17806441742197235
10,2,8,6,0.23590706299542222
10,2,8,7,0.21862227762008546
10,2,8,8,0.14424359977051657
10,2,8,9,0.06986715308047893
10,2,8,10,0.013522509518693738
10,2,9,0,3.635563768344281e-11
10,2,9,1,3.0324540355407016e-07
10,2,9,2,3.278288378762662e-06
10,2,9,3,1.2202681102725346e-05
10,2,9,4,0.035832559392891275
10,2,9,5,0.12673619610197218
10,2,9,6,0.21763256119271526
10,2,9,7,0.26444777021304916
10,2,9,8,0.2065928949435037
10,2,9,9,0.11568925798902222
10,2,9,10,0.03305297591560549
10,2,10,0,3.635563768344281e-11
10,2,10,1,2.817561920466817e-10
10,2,10,2,2.066433789314569e-06
10,2,10,3,1.1899717455363324e-05
10,2,10,4,0.022061484512799302
10,2,10,5,0.11847476302850644
10,2,10,6,0.23966870471004129
10,2,10,7,0.27271041514110433
10,2,10,8,0.236889259679706
10,2,10,9,0.11017991914604333
10,2,10,10,1.487312442687616e-06
10,3,0,0,3.998680290346769e-15
10,3,0,1,6.331553690771552e-10
10,3,0,2,6.666293905409812e-06
10,3,0,3,2.3935303677206168e-05
10,3,0,4,0.09093756931333695
10,3,0,5,0.24241909096375355
10,3,0,6,0.30300667058728353
10,3,0,7,0.3635703168732689
10,3,0,8,2.363140995277303e-05
10,3,0,9,1.2118458075676437e-05
10,3,0,10,1.635863741944763e-10
10,3,1,0,3.998680290346769e-15
10,3,1,1,5.998330333242654e-10
10,3,1,2,1.6268208173472412e-09
10,3,1,3,2.7267437285487888e-05
10,3,1,4,5.453361126354945e-05
10,3,1,5,0.2727090942630974
10,3,1,6,0.7271227577219445
10,3,1,7,4.8171265536055665e-05
10,3,1,8,2.7266673820095538e-05
10,3,1,9,1.09066368085641e-05
10,3,1,10,1.635863741944763e-10
10,3,2,0,3.9986802903467695e-15
10,3,2,1,6.998000405829348e-10
10,3,2,2,1.999582800860927e-05
10,3,2,3,3.7265037714420145e-05
10,3,2,4,0.27270364131728614
10,3,2,5,0.7271227579219056
10,3,2,6,5.9986657015044086e-05
10,3,2,7,4.544399290775391e-05
10,3,2,8,1.0907536565611616e-05
10,3,2,9,8.452065965955444e-10
10,3,2,10,1.6358637419447635e-10
10,3,3,0,1.499545095682942e-10
10,3,3,1,1.4996400674388148e-05
10,3,3,2,3.135646494964884e-05
10,3,3,3,0.22724591504887068
10,3,3,4,0.4999091099602273
10,3,3,5,0.2727072762312958
10,3,3,6,5.635074336217439e-05
10,3,3,7,3.226582400006035e-05
10,3,3,8,2.728167872384169e-06
10,3,3,9,8.452065965955444e-10
10,3,3,10,1.6358637419447635e-10
10,3,4,0,4.284700179114858e-11
10,3,4,1,4.285171483138849e-06
10,3,4,2,1.752906680467794e-05
10,3,4,3,0.064947270750938
10,3,4,4,0.2467359774370791
10,3,4,5,0.324642733297735
10,3,4,6,0.18182376426019084
10,3,4,7,0.18180610595552682
10,3,4,8,1.4283417207645585e-05
10,3,4,9,6.492466372321051e-06
10,3,4,10,1.5581338152266951e-06
10,3,5,0,9.997100593895957e-11
10,3,5,1,9.997733749265036e-06
10,3,5,2,1.757251869774211e-05
10,3,5,3,0.15150545695406686
10,3,5,4,0.2727024292960848
10,3,5,5,0.33329727958069266
10,3,5,6,0.24241181983618995
10,3,5,7,3.908238943753073e-05
10,3,5,8,1.2725318449783752e-05
10,3,5,9,3.6361090739190977e-06
10,3,5,10,1.6358637419447635e-10
10,3,6,0,3.635563768344281e-11
10,3,6,1,5.453627408708466e-06
10,3,6,2,1.3882016036433476e-05
10,3,6,3,0.06612669250602811
10,3,6,4,0.22313099334438918
10,3,6,5,0.27270868094000494
10,3,6,6,0.2727068629127202
10,3,6,7,0.1652823977122557
10,3,6,8,1.586505081916672e-05
10,3,6,9,7.684541539283365e-06
10,3,6,10,1.487312442687616e-06
10,3,7,0,3.998680290346768e-15
10,3,7,1,6.283950353981708e-10
10,3,7,2,5.7142842936171086e-06
10,3,7,3,2.8695751604198708e-05
10,3,7,4,0.07795505759097696
10,3,7,5,0.3765762429478015
10,3,7,6,0.38955806210087185
10,3,7,7,0.1558444149728781
10,3,7,8,2.2073368318915342e-05
10,3,7,9,8.959213295251326e-06
10,3,7,10,7.791415602999263e-07
10,3,8,0,3.635563768344281e-11
10,3,8,1,5.453627408708466e-06
10,3,8,2,1.3882016036433476e-05
10,3,8,3,0.06612669250602811
10,3,8,4,0.22313099334438918
10,3,8,5,0.27270868094000494
10,3,8,6,0.2727068629127202
10,3,8,7,0.1652823977122557
10,3,8,8,1.586505081916672e-05
10,3,8,9,7.684541539283365e-06
10,3,8,10,1.487312442687616e-06
10,3,9,0,3.99868029034677e-15
10,3,9,1,6.331553690771555e-10
10,3,9,2,6.6663272277455675e-06
10,3,9,3,2.3935237032534673e-05
10,3,9,4,0.09093423697979469
10,3,9,5,0.33329727958069266
10,3,9,6,0.3332972794806988
10,3,9,7,0.24240151919630315
10,3,9,8,2.2722718944701492e-05
10,3,9,9,1.2724418692736244e-05
10,3,9,10,3.6354274536966976e-06
10,3,10,0,3.998680290346769e-15
10,3,10,1,5.998330333242654e-10
10,3,10,2,3.3339603631135783e-06
10,3,10,3,2.3935203710198907e-05
10,3,10,4,5.6957053863759593e-05
10,3,10,5,0.15153817590724472
10,3,10,6,0.48476819793658793
10,3,10,7,0.3635712257642111
10,3,10,8,2.6054952519990452e-05
10,3,10,9,1.2118458075676437e-05
10,3,10,10,1.635863741944763e-10
10,4,0,0,1.4284999717243096e-11
10,4,0,1,2.1900633900552574e-10
10,4,0,2,1.9050748043612732e-06
10,4,0,3,8.744454871097882e-06
10,4,0,4,0.02166662076003485
10,4,0,5,0.09526363176177481
10,4,0,6,0.24675060596757464
10,4,0,7,0.29867814164460227
10,4,0,8,0.21643190666433593
10,4,0,9,0.12119688530489549
10,4,0,10,1.558133815226696e-06
10,4,1,0,1.4284999717243092e-11
10,4,1,1,1.8568400325263597e-10
10,4,1,2,7.413987530561717e-10
10,4,1,3,7.792288168293772e-06
10,4,1,4,2.337410671949216e-05
10,4,1,5,0.0649680460892324
10,4,1,6,0.20780843688533598
10,4,1,7,0.3246454590331033
10,4,1,8,0.32462637182340354
10,4,1,9,0.07791896069885396
10,4,1,10,1.5581338152266958e-06
10,4,2,0,1.4284999717243092e-11
10,4,2,1,2.856510105113052e-10
10,4,2,2,5.713941549592225e-06
10,4,2,3,1.636178849353075e-05
10,4,2,4,0.06495882706688237
10,4,2,5,0.20780051687847353
10,4,2,6,0.32464584942381874
10,4,2,7,0.32463416315985294
10,4,2,8,0.07792817989260299
10,4,2,9,8.829414575099288e-06
10,4,2,10,1.5581338152266958e-06
10,4,3,0,7.142142873582426e-07
10,4,3,1,4.999285799491152e-06
10,4,3,2,1.4218378283241254e-05
10,4,3,3,0.05196603544216369
10,4,3,4,0.1948016886448072
10,4,3,5,0.29867390123618726
10,4,3,6,0.26621208199024343
10,4,3,7,0.1493462995323184
10,4,3,8,0.03896967372751947
10,4,3,9,8.829414575099288e-06
10,4,3,10,1.5581338152266958e-06
10,4,4,0,2.0407142853072453e-07
10,4,4,1,1.632571427246126e-06
10,4,4,2,6.511409154107254e-06
10,4,4,3,0.014855842499830081
10,4,4,4,0.08535723361308625
10,4,4,5,0.19109523195526737
10,4,4,6,0.2467442499608349
10,4,4,7,0.2318985728391731
10,4,4,8,0.14655862805500255
10,4,4,9,0.07235031613608367
10,4,4,10,0.01113157688871221
10,4,5,0,4.7614761990540075e-07
10,4,5,1,2.8568190817585896e-06
10,4,5,2,8.526999285607745e-06
10,4,5,3,0.03464476009982068
10,4,5,4,0.11688947997406338
10,4,5,5,0.19480696922304738
10,4,5,6,0.2510727285271142
10,4,5,7,0.24240290412537338
10,4,5,8,0.13419086677477685
10,4,5,9,0.025978873176001387
10,4,5,10,1.5581338152266958e-06
10,4,6,0,1.2987791879283633e-07
10,4,6,1,1.6882220772090347e-06
10,4,6,2,5.831839120814002e-06
10,4,6,3,0.018901970355753587
10,4,6,4,0.0826573301827197
10,4,6,5,0.16647584329622106
10,4,6,6,0.23848382568898696
10,4,6,7,0.2349344287945289
10,4,6,8,0.16409630610041018
10,4,6,9,0.08027623464275047
10,4,6,10,0.014166410999512465
10,4,7,0,1.4284999717243092e-11
10,4,7,1,2.1424600532654146e-10
10,4,7,2,2.041141462050685e-06
10,4,7,3,1.0036659689116185e-05
10,4,7,4,0.018576731559014896
10,4,7,5,0.10392216573978003
10,4,7,6,0.24860630758546665
10,4,7,7,0.309805236037434
10,4,7,8,0.2170471456757132
10,4,7,9,0.09089974149075224
10,4,7,10,0.011130593882156752
10,4,8,0,1.2987791879283633e-07
10,4,8,1,1.6882220772090347e-06
10,4,8,2,5.831839120814002e-06
10,4,8,3,0.018901970355753587
10,4,8,4,0.0826573301827197
10,4,8,5,0.16647584329622106
10,4,8,6,0.23848382568898696
10,4,8,7,0.2349344287945289
10,4,8,8,0.16409630610041018
10,4,8,9,0.08027623464275047
10,4,8,10,0.014166410999512465
10,4,9,0,1.4284999717243096e-11
10,4,9,1,2.1900633900552574e-10
10,4,9,2,1.9051081266970258e-06
10,4,9,3,8.744388226426375e-06
10,4,9,4,0.021665668593332042
10,4,9,5,0.09093371869892511
10,4,9,6,0.1991434174684166
10,4,9,7,0.2856958895625256
10,4,9,8,0.24239740647088684
10,4,9,9,0.13418164758102785
10,4,9,10,0.025971601895241517
10,4,10,0,1.4284999717243096e-11
10,4,10,1,1.85684003252636e-10
10,4,10,2,9.529081015571648e-07
10,4,10,3,7.792288168293773e-06
10,4,10,4,0.013009001798099188
10,4,10,5,0.09526181421314699
10,4,10,6,0.23376882991886583
10,4,10,7,0.2856972743868686
10,4,10,8,0.25105589084806984
10,4,10,9,0.12119688530489549
10,4,10,10,1.558133815226696e-06
10,5,0,0,3.9986802903467695e-15
10,5,0,1,3.335332552513995e-11
10,5,0,2,3.7723322661387647e-10
10,5,0,3,2.158544511044226e-09
10,5,0,4,1.2273481367786735e-05
10,5,0,5,4.438659502274395e-05
10,5,0,6,0.12125574744881057
10,5,0,7,0.30301772731838583
10,5,0,8,0.3938816756108255
10,5,0,9,0.18178818681286593
10,5,0,10,1.6358637419447635e-10
10,5,1,0,3.9986802903467695e-15
10,5,1,1,3.098977225018746e-14
10,5,1,2,1.7729921209653809e-10
10,5,1,3,2.058577503785557e-09
10,5,1,4,4.7032372155305595e-09
10,5,1,5,4.635574210242197e-05
10,5,1,6,8.725283545908626e-05
10,5,1,7,0.3636063673313697
10,5,1,8,0.6362345692460721
10,5,1,9,2.5447742261357744e-05
10,5,1,10,1.6358637419447635e-10
10,5,2,0,3.998680290346769e-15
10,5,2,1,9.999799703091937e-11
10,5,2,2,9.770352701658915e-10
10,5,2,3,2.9582805691135793e-09
10,5,2,4,3.681163743097271e-05
10,5,2,5,6.953021186795342e-05
10,5,2,6,0.36360364196728046
10,5,2,7,0.6362359342320217
10,5,2,8,3.953580183519215e-05
10,5,2,9,1.4541950659390232e-05
10,5,2,10,1.635863741944763e-10
10,5,3,0,1.499545095682942e-10
10,5,3,1,7.497835442122695e-10
10,5,3,2,3.864088431909552e-06
10,5,3,3,2.8403426004336393e-05
10,5,3,4,5.453321139552039e-05
10,5,3,5,0.2272672732318181
10,5,3,6,0.49991115478990455
10,5,3,7,0.27268887180531953
10,5,3,8,3.135643314196471e-05
10,5,3,9,1.4541950659390235e-05
10,5,3,10,1.6358637419447635e-10
10,5,4,0,4.284700179114859e-11
10,5,4,1,2.713700094743525e-10
10,5,4,2,1.1044660905770397e-06
10,5,4,3,9.220495379496822e-06
10,5,4,4,3.1033937788086544e-05
10,5,4,5,0.06496843539256632
10,5,4,6,0.2792086382535855
10,5,4,7,0.35060838373909803
10,5,4,8,0.17531902524120768
10,5,4,9,0.12985260002625207
10,5,4,10,1.5581338152266956e-06
10,5,5,0,9.997100593895957e-11
10,5,5,1,4.332213545598168e-10
10,5,5,2,2.5760180873364746e-06
10,5,5,3,1.636129579899497e-05
10,5,5,4,3.2267382654556866e-05
10,5,5,5,0.15152696750187988
10,5,5,6,0.30301015506909623
10,5,5,7,0.3332925831351306
10,5,5,8,0.21210091168604678
10,5,5,9,1.8177214526712738e-05
10,5,5,10,1.6358637419447635e-10
10,5,6,0,3.635563768344281e-11
10,5,6,1,2.817561920466817e-10
10,5,6,2,7.030973761854638e-07
10,5,6,3,1.0536381042234219e-05
10,5,6,4,2.6401368239035e-05
10,5,6,5,0.08680053339517652
10,5,6,6,0.247933015938157
10,5,6,7,0.2727117784775175
10,5,6,8,0.2603014503122755
10,5,6,9,0.13221409339966156
10,5,6,10,1.487312442687616e-06
10,5,7,0,3.9986802903467695e-15
10,5,7,1,2.859299184615567e-11
10,5,7,2,4.343572307616875e-10
10,5,7,3,2.272792519339848e-09
10,5,7,4,1.2727991103334436e-05
10,5,7,5,5.025060341004855e-05
10,5,7,6,0.10394674133921
10,5,7,7,0.3830782523764754
10,5,7,8,0.39604033535483435
10,5,7,9,0.11687091045765968
10,5,7,10,7.791415602999266e-07
10,5,8,0,3.635563768344281e-11
10,5,8,1,2.817561920466817e-10
10,5,8,2,7.030973761854638e-07
10,5,8,3,1.0536381042234219e-05
10,5,8,4,2.6401368239035e-05
10,5,8,5,0.08680053339517652
10,5,8,6,0.247933015938157
10,5,8,7,0.2727117784775175
10,5,8,8,0.2603014503122755
10,5,8,9,0.13221409339966156
10,5,8,10,1.487312442687616e-06
10,5,9,0,3.99868029034677e-15
10,5,9,1,3.3353325525139955e-11
10,5,9,2,4.105555623667663e-10
10,5,9,3,2.0918998395384468e-09
10,5,9,4,1.2273381400779478e-05
10,5,9,5,4.18115872930134e-05
10,5,9,6,0.12125165772281107
10,5,9,7,0.33331075992097997
10,5,9,8,0.3332930357977759
10,5,9,9,0.212086823626473
10,5,9,10,3.6354274536966976e-06
10,5,10,0,3.9986802903467695e-15
10,5,10,1,3.098977225018746e-14
10,5,10,2,2.7726621935520726e-10
10,5,10,3,2.0585775037855567e-09
10,5,10,4,7.426496200359151e-06
10,5,10,5,4.2569046394922076e-05
10,5,10,6,0.04552316629220998
10,5,10,7,0.2878737860748021
10,5,10,8,0.48476486277806147
10,5,10,9,0.18178818681286593
10,5,10,10,1.6358637419447635e-10
10,6,0,0,3.998680290346769e-15
10,6,0,1,3.335332552513994e-11
10,6,0,2,3.2724972298454176e-10
10,6,0,3,2.008594000156222e-09
10,6,0,4,1.0607214629631361e-05
10,6,0,5,3.878223405924706e-05
10,6,0,6,0.09095998862324176
10,6,0,7,0.24243332857986996
10,6,0,8,0.3030039414393576
10,6,0,9,0.3635533493760542
10,6,0,10,1.635863741944763e-10
10,6,1,0,3.998680290346769e-15
10,6,1,1,3.0989772250187456e-14
10,6,1,2,1.2731570846720336e-10
10,6,1,3,1.9086269928975528e-09
10,6,1,4,4.553286704642555e-09
10,6,1,5,3.9085264351280594e-05
10,6,1,6,8.452651251735345e-05
10,6,1,7,0.2727272699734391
10,6,1,8,0.7271200284407292
10,6,1,9,2.9083056112183868e-05
10,6,1,10,1.635863741944763e-10
10,6,2,0,3.998680290346767e-15
10,6,2,1,9.999799703091932e-11
10,6,2,2,9.270517665365569e-10
10,6,2,3,2.808330058225574e-09
10,6,2,4,3.1813137117528346e-05
10,6,2,5,6.725808447974548e-05
10,6,2,6,0.2727218181364577
10,6,2,7,0.727120030240216
10,6,2,8,4.0899138248321234e-05
10,6,2,9,1.817726451021635e-05
10,6,2,10,1.6358637419447623e-10
10,6,3,0,1.4995450956829417e-10
10,6,3,1,7.497835442122694e-10
10,6,3,2,1.3648632669391929e-06
10,6,3,3,2.5904100872358777e-05
10,6,3,4,5.4533061445009516e-05
10,6,3,5,0.22726500110442985
10,6,3,6,0.4999109276421444
10,6,3,7,0.27269137113045133
10,6,3,8,3.2719769555093806e-05
10,6,3,9,1.8177264510216358e-05
10,6,3,10,1.635863741944763e-10
10,6,4,0,4.284700179114859e-11
10,6,4,1,2.713700094743525e-10
10,6,4,2,3.9036605522577335e-07
10,6,4,3,7.79224532529066e-06
10,6,4,4,2.960568773388039e-05
10,6,4,5,0.06496544921512627
10,6,4,6,0.2467490913921147
10,6,4,7,0.3246450696083809
10,6,4,8,0.18181246673537843
10,6,4,9,0.18178857630185288
10,6,4,10,1.5581338152266956e-06
10,6,5,0,9.997100593895957e-11
10,6,5,1,4.332213545598168e-10
10,6,5,2,9.098513161883591e-07
10,6,5,3,1.6361145848484082e-05
10,6,5,4,3.0601115916401505e-05
10,6,5,5,0.15152302925770408
10,6,5,6,0.27271606236031504
10,6,5,7,0.3332942494018688
10,6,5,8,0.2423969736418746
10,6,5,9,2.181252837753887e-05
10,6,5,10,1.6358637419447635e-10
10,6,6,0,3.635563768344281e-11
10,6,6,1,2.817561920466817e-10
10,6,6,2,2.486519051424286e-07
10,6,6,3,9.173044629105113e-06
10,6,6,4,2.503803182590589e-05
10,6,6,5,0.06614255773862544
10,6,6,6,0.22314553559946257
10,6,6,7,0.27271314181393064
10,6,6,8,0.2726967810407714
10,6,6,9,0.16526603644829535
10,6,6,10,1.487312442687616e-06
10,6,7,0,3.9986802903467695e-15
10,6,7,1,2.859299184615567e-11
10,6,7,2,3.8437372713235296e-10
10,6,7,3,2.1228420084518444e-09
10,6,7,4,9.871640945433002e-06
10,6,7,5,4.5836325866297724e-05
10,6,7,6,0.07797855858544504
10,6,7,7,0.376588316518824
10,6,7,8,0.38955247673369725
10,6,7,9,0.15582415851784895
10,6,7,10,7.791415602999266e-07
10,6,8,0,3.635563768344281e-11
10,6,8,1,2.817561920466817e-10
10,6,8,2,2.486519051424286e-07
10,6,8,3,9.173044629105113e-06
10,6,8,4,2.503803182590589e-05
10,6,8,5,0.06614255773862544
10,6,8,6,0.22314553559946257
10,6,8,7,0.27271314181393064
10,6,8,8,0.2726967810407714
10,6,8,9,0.16526603644829535
10,6,8,10,1.487312442687616e-06
10,6,9,0,3.9986802903467695e-15
10,6,9,1,3.335332552513995e-11
10,6,9,2,3.605720587374317e-10
10,6,9,3,1.9419493286504424e-09
10,6,9,4,1.0607114662624104e-05
10,6,9,5,3.7873343117160994e-05
10,6,9,6,0.09095423278045463
10,6,9,7,0.3333124261877181
10,6,9,8,0.33329606525097666
10,6,9,9,0.24238515755973847
10,6,9,10,3.635427453696697e-06
10,6,10,0,3.998680290346769e-15
10,6,10,1,3.0989772250187456e-14
10,6,10,2,2.2728271572587264e-10
10,6,10,3,1.9086269928975524e-09
10,6,10,4,5.7602294622037765e-06
10,6,10,5,3.696468543142519e-05
10,6,10,6,8.089121532769518e-05
10,6,10,7,0.151555139962931
10,6,10,8,0.4847678922312622
10,6,10,9,0.3635533493760542
10,6,10,10,1.635863741944763e-10
10,7,0,0,1.6665166556735214e-11
10,7,0,1,2.1662617216603352e-10
10,7,0,2,1.6670938229146524e-06
10,7,0,3,9.747033796067499e-06
10,7,0,4,0.02527307841288095
10,7,0,5,0.11113257194605636
10,7,0,6,0.24242232300360173
10,7,0,7,0.30805470069795815
10,7,0,8,0.17171156496897366
10,7,0,9,0.14139252881409842
10,7,0,10,1.8177955200354454e-06
10,7,1,0,1.666516655673522e-11
10,7,1,1,1.8330383641314383e-10
10,7,1,2,7.771012556485536e-10
10,7,1,3,6.970072516319431e-06
10,7,1,4,2.6057211024511082e-05
10,7,1,5,0.07578711611744571
10,7,1,6,0.24242817988980866
10,7,1,7,0.30300788158298747
10,7,1,8,0.287840157609699
10,7,1,9,0.09090181874392786
10,7,1,10,1.8177955200354458e-06
10,7,2,0,1.6665166556735214e-11
10,7,2,1,2.83270843671813e-10
10,7,2,2,4.999927200247179e-06
10,7,2,3,1.863378973289617e-05
10,7,2,4,0.07577711811712175
10,7,2,5,0.24242196935165988
10,7,2,6,0.303007579528209
10,7,2,7,0.2878486413583198
10,7,2,8,0.09091075662143053
10,7,2,9,8.483210869521815e-06
10,7,2,10,1.8177955200354454e-06
10,7,3,0,8.332250094996882e-07
10,7,3,1,4.999283419324313e-06
10,7,3,2,1.469444735364227e-05
10,7,3,3,0.03790166206822695
10,7,3,4,0.1818187873334933
10,7,3,5,0.3332952347010318
10,7,3,6,0.2727025805279909
10,7,3,7,0.12879037808346966
10,7,3,8,0.045460529323615315
10,7,3,9,8.483210869521817e-06
10,7,3,10,1.8177955200354458e-06
10,7,4,0,2.3807619211888015e-07
10,7,4,1,1.666571430500603e-06
10,7,4,2,6.579449623452482e-06
10,7,4,3,0.010837984889035365
10,7,4,4,0.08010224872285805
10,7,4,5,0.2077885290143412
10,7,4,6,0.2618900026493405
10,7,4,7,0.21211495679835005
10,7,4,8,0.1428486156139782
10,7,4,9,0.07142259820032243
10,7,4,10,0.012986580014528376
10,7,5,0,5.554888947219777e-07
10,7,5,1,2.7774778069420123e-06
10,7,5,2,8.685712777409815e-06
10,7,5,3,0.025268633806452098
10,7,5,4,0.12121767633891137
10,7,5,5,0.23231323439408574
10,7,5,6,0.2373680307408998
10,7,5,7,0.2272562147495955
10,7,5,8,0.12625611177316726
10,7,5,9,0.03030626172188897
10,7,5,10,1.8177955200354458e-06
10,7,6,0,1.515181793186951e-07
10,7,6,1,1.6665818166831754e-06
10,7,6,2,6.156443028701884e-06
10,7,6,3,0.01791853855263799
10,7,6,4,0.08541161007951967
10,7,6,5,0.1763125201157743
10,7,6,6,0.23277816836981385
10,7,6,7,0.23552442295561662
10,7,6,8,0.1583909517448845
10,7,6,9,0.07712858202470423
10,7,6,10,0.01652723161402409
10,7,7,0,1.666516655673522e-11
10,7,7,1,2.1186583848704932e-10
10,7,7,2,1.9051676308680132e-06
10,7,7,3,1.0540536990573173e-05
10,7,7,4,0.02166856829065567
10,7,7,5,0.10825068771748969
10,7,7,6,0.2445870125226454
10,7,7,7,0.3203147885087716
10,7,7,8,0.1991175126820631
10,7,7,9,0.09306342133963255
10,7,7,10,0.012985563005589494
10,7,8,0,1.515181793186951e-07
10,7,8,1,1.6665818166831754e-06
10,7,8,2,6.156443028701884e-06
10,7,8,3,0.01791853855263799
10,7,8,4,0.08541161007951967
10,7,8,5,0.1763125201157743
10,7,8,6,0.23277816836981385
10,7,8,7,0.23552442295561662
10,7,8,8,0.1583909517448845
10,7,8,9,0.07712858202470423
10,7,8,10,0.01652723161402409
10,7,9,0,1.666516655673522e-11
10,7,9,1,2.1662617216603357e-10
10,7,9,2,1.6671271452504058e-06
10,7,9,3,9.191594888847834e-06
10,7,9,4,0.025272522940651403
10,7,9,5,0.10608171356015136
10,7,9,6,0.20707636202453744
10,7,9,7,0.27776166829529814
10,7,9,8,0.2272501040218321
10,7,9,9,0.12624717389566456
10,7,9,10,0.030299596306539483
10,7,10,0,1.666516655673522e-11
10,7,10,1,1.8330383641314383e-10
10,7,10,2,1.1116215933592317e-06
