Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
9,2,0,8,0.01588077809366054
9,2,0,9,2.7269545824502557e-06
9,2,0,10,2.597194819479892e-07
9,2,1,0,3.4628052405142437e-07
9,2,1,1,0.008659956458473317
9,2,1,2,0.04185086522605423
9,2,1,3,0.12409878774028223
9,2,1,4,0.21644480598430738
9,2,1,5,0.2496328579920983
9,2,1,6,0.206345498372654
9,2,1,7,0.1168840258688433
9,2,1,8,0.034636882403994276
9,2,1,9,0.0014457139532870664
9,2,1,10,2.597194819479892e-07
9,2,2,0,0.0003938331049621535
9,2,2,1,0.007479110395062367
9,2,2,2,0.035815757236400965
9,2,2,3,0.09720885051325975
9,2,2,4,0.16883276251654825
9,2,2,5,0.21802281402725351
9,2,2,6,0.2136920546768191
9,2,2,7,0.15111870161814667
9,2,2,8,0.08028154683386246
9,2,2,9,0.024793223158675676
9,2,2,10,0.0023613459190091218
9,2,3,0,0.0007878707723954592
9,2,3,1,0.019679487951073632
9,2,3,2,0.07201913404678383
9,2,3,3,0.1688245542469848
9,2,3,4,0.22195315330989487
9,2,3,5,0.226284054305671
9,2,3,6,0.16371768561279354
9,2,3,7,0.0854048871187468
9,2,3,8,0.0330626321425945
9,2,3,9,0.007872738864842091
9,2,3,10,0.0003938016282195704
9,2,4,0,1.6186786913541013e-07
9,2,4,1,0.005083910933622288
9,2,4,2,0.03463657567682334
9,2,4,3,0.11293252182386862
9,2,4,4,0.20628317379508548
9,2,4,5,0.25013454258373446
9,2,4,6,0.21719805829092964
9,2,4,7,0.12516492371514232
9,2,4,8,0.0427288927658529
9,2,4,9,0.00583697882758968
9,2,4,10,2.597194819479891e-07
9,2,5,0,2.705396122109184e-07
9,2,5,1,0.007794270296527121
9,2,5,2,0.03961420508169732
9,2,5,3,0.12034667313545572
9,2,5,4,0.19956458477228958
9,2,5,5,0.23809011326432133
9,2,5,6,0.2071395199265007
9,2,5,7,0.12445929861111857
9,2,5,8,0.050218915207196006
9,2,5,9,0.011689740085865125
9,2,5,10,0.0010824090794162012
9,2,6,0,0.0001547139875194758
9,2,6,1,0.0021657250947933527
9,2,6,2,0.015465423177035973
9,2,6,3,0.059841591355379475
9,2,6,4,0.14270851030868942
9,2,6,5,0.22835284648992354
9,2,6,6,0.2430360536091024
9,2,6,7,0.18814860963051994
9,2,6,8,0.09600734738236935
9,2,6,9,0.022882138167076918
9,2,6,10,0.001237040797590041
9,2,7,0,6.881469084307339e-05
9,2,7,1,0.002062809683419648
9,2,7,2,0.018076816617991945
9,2,7,3,0.06858460834793403
9,2,7,4,0.15852755260371112
9,2,7,5,0.23445025386991308
9,2,7,6,0.2389132227926733
9,2,7,7,0.17535233027843203
9,2,7,8,0.08307369840443284
9,2,7,9,0.019584159886714553
9,2,7,10,0.001305732823934497
9,2,8,0,8.118733260965397e-08
9,2,8,1,0.0012637013287141556
9,2,8,2,0.00902347906236302
9,2,8,3,0.04330037749950906
9,2,8,4,0.11869637314984831
9,2,8,5,0.2160894695451632
9,2,8,6,0.25053421066470066
9,2,8,7,0.20850264211345768
9,2,8,8,0.11958153229777614
9,2,8,9,0.03084354441541998
9,2,8,10,0.0021645887357151904
9,2,9,0,4.3316876689401046e-08
9,2,9,1,0.0002174069951031799
9,2,9,2,0.003900685864682034
9,2,9,3,0.02598559388781942
9,2,9,4,0.08832542020634948
9,2,9,5,0.189398209189273
9,2,9,6,0.25237452655215836
9,2,9,7,0.2307226574816185
9,2,9,8,0.15150337815305268
9,2,9,9,0.05237742899462485
9,2,9,10,0.0051946493584417285
9,2,10,0,4.331687668940105e-08
9,2,10,1,8.471762762310615e-07
9,2,10,2,0.0012914189966241978
9,2,10,3,0.013934991100490866
9,2,10,4,0.0636647187384398
9,2,10,5,0.15561997619008483
9,2,10,6,0.2472157708774371
9,2,10,7,0.24767474722707367
9,2,10,8,0.18074942992027296
9,2,10,9,0.07873378120837692
9,2,10,10,0.011114275248046823
9,3,0,0,4.7643323592745985e-12
9,3,0,1,5.558126244032407e-07
9,3,0,2,0.015880316508049604
9,3,0,3,0.07144190219567195
9,3,0,4,0.25395412951942337
9,3,0,5,0.2698364283953838
9,3,0,6,0.23808492243224816
9,3,0,7,0.14285230257760254
9,3,0,8,0.007947299775677343
9,3,0,9,2.142749988576236e-06
9,3,0,10,2.8566000754195856e-11
9,3,1,0,3.8086668112164357e-11
9,3,1,1,2.85677385858864e-06
9,3,1,2,0.031749206182522215
9,3,1,3,0.09524555406295944
9,3,1,4,0.19841198405320484
9,3,1,5,0.3174346873626794
9,3,1,6,0.21428531684858781
9,3,1,7,0.11111539595649855
9,3,1,8,0.03175269723193647
9,3,1,9,2.3014611002114637e-06
9,3,1,10,2.8566000754195856e-11
9,3,2,0,4.3316876689401066e-08
9,3,2,1,0.002166212000655185
9,3,2,2,0.021649653171484335
9,3,2,3,0.07792789971826858
9,3,2,4,0.16017694749877717
9,3,2,5,0.22726989211229776
9,3,2,6,0.235924611100567
9,3,2,7,0.16449759792591417
9,3,2,8,0.09090519533499548
9,3,2,9,0.019481688100681623
9,3,2,10,2.597194819479892e-07
9,3,3,0,8.665625277569519e-08
9,3,3,1,0.004334068303405179
9,3,3,2,0.06060590931054341
9,3,3,3,0.13853002070325438
9,3,3,4,0.2315923392387175
9,3,3,5,0.28136368406437645
9,3,3,6,0.15369153399641966
9,3,3,7,0.08658582179012367
9,3,3,8,0.03463742333282743
9,3,3,9,0.00865906929066484
9,3,3,10,4.331341462854361e-08
9,3,4,0,1.780350721910102e-11
9,3,4,1,1.4492940715935175e-06
9,3,4,2,0.02071003023002585
9,3,4,3,0.07971852866045288
9,3,4,4,0.21427965948459832
9,3,4,5,0.2577586027756997
9,3,4,6,0.25567970224504344
9,3,4,7,0.13561026909712284
9,3,4,8,0.0352039012523216
9,3,4,9,0.001037856914294192
9,3,4,10,2.8566000754195843e-11
9,3,5,0,2.97560841739419e-11
9,3,5,1,2.345029657513894e-06
9,3,5,2,0.029765821034081017
9,3,5,3,0.08096197438697181
9,3,5,4,0.21308798955497987
9,3,5,5,0.25594435824759504
9,3,5,6,0.22499523859483345
9,3,5,7,0.14047336958787932
9,3,5,8,0.04881393953350415
9,3,5,9,0.0059548449488386074
9,3,5,10,1.1905190302644923e-07
9,3,6,0,1.7016666793795026e-08
9,3,6,1,0.0008508929807513212
9,3,6,2,0.006807057635524652
9,3,6,3,0.039976699434403754
9,3,6,4,0.12586033862861234
9,3,6,5,0.21769053451207213
9,3,6,6,0.2797478082229045
9,3,6,7,0.2176720686483793
9,3,6,8,0.0960867514755177
9,3,6,9,0.015307695385646334
9,3,6,10,1.360595211875739e-07
9,3,7,0,7.568783426561152e-09
9,3,7,1,0.00037858666655782845
9,3,7,2,0.007185823498050139
9,3,7,3,0.049140663958828296
9,3,7,4,0.13795304461232158
9,3,7,5,0.23544862026067873
9,3,7,6,0.2822964426081927
9,3,7,7,0.19840183071671927
9,3,7,8,0.0774770211791181
9,3,7,9,0.011717815315937026
9,3,7,10,1.436148130033643e-07
9,3,8,0,8.929624328385814e-12
9,3,8,1,5.854230899699424e-07
9,3,8,2,0.00496351200796409
9,3,8,3,0.023821665329896595
9,3,8,4,0.09624511678573601
9,3,8,5,0.20437036568012476
9,3,8,6,0.28173386066875045
9,3,8,7,0.2390692289546512
9,3,8,8,0.1299522528286959
9,3,8,9,0.019843174233589167
9,3,8,10,2.3807857228571955e-07
9,3,9,0,4.764332359274595e-12
9,3,9,1,2.6207877358614635e-07
9,3,9,2,0.001193642967194045
9,3,9,3,0.011916260928864292
9,3,9,4,0.06906541418520591
9,3,9,5,0.16191866380454295
9,3,9,6,0.27975104889710584
9,3,9,7,0.26426522913113504
9,3,9,8,0.17141266886351866
9,3,9,9,0.04047623779031411
9,3,9,10,5.713485810846709e-07
9,3,10,0,4.764332359274596e-12
9,3,10,1,2.3825981360078043e-07
9,3,10,2,2.6578976570627222e-06
9,3,10,3,0.0051589760310425895
9,3,10,4,0.03863177954272056
9,3,10,5,0.141584727173241
9,3,10,6,0.23809697416138953
9,3,10,7,0.29405390353223987
9,3,10,8,0.22198069928178352
9,3,10,9,0.0604888216795385
9,3,10,10,1.2224358093461226e-06
9,4,0,0,4.765142015868051e-08
9,4,0,1,0.0031770631821032517
9,4,0,2,0.04074631126864428
9,4,0,3,0.14497538529963563
9,4,0,4,0.30949890913691114
9,4,0,5,0.29786737830255466
9,4,0,6,0.17143328455165696
9,4,0,7,0.030178837627581993
9,4,0,8,0.0021221002531938956
9,4,0,9,6.668266206751499e-07
9,4,0,10,1.589967716427698e-08
9,4,1,0,3.8090810002333076e-07
9,4,1,1,0.008468179488843229
9,4,1,2,0.05132671882096861
9,4,1,3,0.1497345923663159
9,4,1,4,0.2671813567468649
9,4,1,5,0.29045911417060566
9,4,1,6,0.16931686664427878
9,4,1,7,0.058742489950496204
9,4,1,8,0.004769459466117104
9,4,1,9,8.255377323103777e-07
9,4,1,10,1.589967716427698e-08
9,4,2,0,0.0004332423801354361
9,4,2,1,0.008804164269249569
9,4,2,2,0.043149129375782073
9,4,2,3,0.12135723362820235
9,4,2,4,0.20764397892498707
9,4,2,5,0.2453041696632671
9,4,2,6,0.20591296582941943
9,4,2,7,0.12092408650156887
9,4,2,8,0.040263743993459146
9,4,2,9,0.006062727014576584
9,4,2,10,0.00014455841935240958
9,4,3,0,0.0008667097734069663
9,4,3,1,0.021647677592822507
9,4,3,2,0.09162896100392989
9,4,3,3,0.20287454852104586
9,4,3,4,0.2776142098138317
9,4,3,5,0.2144310975599881
9,4,3,6,0.12612857696175975
9,4,3,7,0.0496504413309087
9,4,3,8,0.014001953488024636
9,4,3,9,0.0011557647697560145
9,4,3,10,5.918452579206638e-08
9,4,4,0,1.7805620793180448e-07
9,4,4,1,0.005247488273772164
9,4,4,2,0.042171868752605195
9,4,4,3,0.1378890174679495
9,4,4,4,0.2623047814555958
9,4,4,5,0.28356096084688037
9,4,4,6,0.18750943651225133
9,4,4,7,0.06847209192919781
9,4,4,8,0.012290842608900492
9,4,4,9,0.0005533181969618995
9,4,4,10,1.5899677164276977e-08
9,4,5,0,2.9759393005716823e-07
9,4,5,1,0.007859758323908866
9,4,5,2,0.049606808092065906
9,4,5,3,0.14309482037959084
9,4,5,4,0.25681114058031385
9,4,5,5,0.2591186479983337
9,4,5,6,0.18127122503575419
9,4,5,7,0.0785797906701859
9,4,5,8,0.020719551820836814
9,4,5,9,0.002858469026248012
9,4,5,10,7.949047883180389e-05
9,4,6,0,0.00017019558877117504
9,4,6,1,0.0026657856735449854
9,4,6,2,0.018599390610694717
9,4,6,3,0.0729120800631981
9,4,6,4,0.17851756954131445
9,4,6,5,0.27323148184102103
9,4,6,6,0.266650459768425
9,4,6,7,0.14274352632229603
9,4,6,8,0.04053865940253019
9,4,6,9,0.003914016717702251
9,4,6,10,5.6834470502075334e-05
9,4,7,0,7.570069564091495e-05
9,4,7,1,0.0023195635343486974
9,4,7,2,0.020791907831637438
9,4,7,3,0.08375756842190171
9,4,7,4,0.195590747749591
9,4,7,5,0.2821984728752776
9,4,7,6,0.2502772638997119
9,4,7,7,0.1262306274238376
9,4,7,8,0.03492623797287626
9,4,7,9,0.0037561733894263976
9,4,7,10,7.573620575046585e-05
9,4,8,0,8.93085051417618e-08
9,4,8,1,0.0012579173277069845
9,4,8,2,0.010852052424806476
9,4,8,3,0.05107058605667303
9,4,8,4,0.14690048297074673
9,4,8,5,0.26493760719186016
9,4,8,6,0.28853770468032797
9,4,8,7,0.1771756417063738
9,4,8,8,0.052717327457217085
9,4,8,9,0.006418077666403098
9,4,8,10,0.00013251320937947246
9,4,9,0,4.765142015868052e-08
9,4,9,1,0.00023922545234434948
9,4,9,2,0.004529257555990907
9,4,9,3,0.030490271013814657
9,4,9,4,0.1091419750668698
9,4,9,5,0.232457973034366
9,4,9,6,0.30378623345401046
9,4,9,7,0.22228569610935786
9,4,9,8,0.08389041672564444
9,4,9,9,0.01286089449321875
9,4,9,10,0.00031800944296270396
9,4,10,0,4.765142015868051e-08
9,4,10,1,9.95372362827766e-07
9,4,10,2,0.0013781005168918322
9,4,10,3,0.015887836732940152
9,4,10,4,0.07603871905104599
9,4,10,5,0.19532861959039827
9,4,10,6,0.2959474489812177
9,4,10,7,0.2702434529039898
9,4,10,8,0.11964426474025541
9,4,10,9,0.02475716804189934
9,4,10,10,0.0007733464175783747
9,5,0,0,4.764332359274596e-12
9,5,0,1,3.176459899431402e-07
9,5,0,2,3.492394293501408e-06
9,5,0,3,1.833098479938658e-05
9,5,0,4,0.07939297044744961
9,5,0,5,0.22619491882937276
9,5,0,6,0.4205786616275162
9,5,0,7,0.24601155068170383
9,5,0,8,0.02779344893871032
9,5,0,9,5.713300148836199e-06
9,5,0,10,5.951452511292293e-07
9,5,1,0,3.808666811216434e-11
9,5,1,1,9.524904364840515e-07
9,5,1,2,4.603138818597733e-06
9,5,1,3,0.011922814771413891
9,5,1,4,0.07938888429444116
9,5,1,5,0.2539609533094153
9,5,1,6,0.3253690525087292
9,5,1,7,0.24601020192049475
9,5,1,8,0.07936829258077138
9,5,1,9,0.003973649802141168
9,5,1,10,5.951452511292293e-07
9,5,2,0,4.3316876689401066e-08
9,5,2,1,8.226116561746815e-07
9,5,2,2,4.393745444050111e-06
9,5,2,3,0.015164554733947939
9,5,2,4,0.07144506266069042
9,5,2,5,0.18831605982933874
9,5,2,6,0.2597334421337222
9,5,2,7,0.24349136552736447
9,5,2,8,0.16448844335951007
9,5,2,9,0.0519448055622961
9,5,2,10,0.005411006519153215
9,5,3,0,8.665625277569519e-08
9,5,3,1,2.164505579004409e-06
9,5,3,2,8.830074368053618e-06
9,5,3,3,0.03573636985700423
9,5,3,4,0.14394598358248206
9,5,3,5,0.3213949310241511
9,5,3,6,0.2608080219937493
9,5,3,7,0.15151496715821142
9,5,3,8,0.06710529070904873
9,5,3,9,0.018400594793358864
9,5,3,10,0.0010827596457944925
9,5,4,0,1.780350721910102e-11
9,5,4,1,5.591686941420962e-07
9,5,4,2,3.8096542514847204e-06
9,5,4,3,0.0057104636354692795
9,5,4,4,0.07352275440968556
9,5,4,5,0.21687743133523943
9,5,4,6,0.34313616502449684
9,5,4,7,0.25722302142290826
9,5,4,8,0.09161648975440465
9,5,4,9,0.011908710431795786
9,5,4,10,5.951452511292293e-07
9,5,5,0,2.97560841739419e-11
9,5,5,1,8.572754323204283e-07
9,5,5,2,4.357133263329555e-06
9,5,5,3,0.01013723530166417
9,5,5,4,0.08573318122916215
9,5,5,5,0.2333288636984355
9,5,5,6,0.3077160275173285
9,5,5,7,0.23450664546711564
9,5,5,8,0.10238041016318598
9,5,5,9,0.02381129125905775
9,5,5,10,0.0023811309255984264
9,5,6,0,1.701666679379502e-08
9,5,6,1,2.3820355803588483e-07
9,5,6,2,1.8795719349012678e-06
9,5,6,3,0.00383512334014163
9,5,6,4,0.030209057634153554
9,5,6,5,0.11269996397321201
9,5,6,6,0.26445229982313456
9,5,6,7,0.3358476972530479
9,5,6,8,0.20066038533868413
9,5,6,9,0.04931695183861245
9,5,6,10,0.0029763860068538765
9,5,7,0,7.568783426561152e-09
9,5,7,1,2.2688410792428966e-07
9,5,7,2,2.0676200007089996e-06
9,5,7,3,0.0032222522169653815
9,5,7,4,0.03384928585762816
9,5,7,5,0.1336230331291433
9,5,7,6,0.292881864878494
9,5,7,7,0.3187499429087299
9,5,7,8,0.17269920621247614
9,5,7,9,0.04194854321580496
9,5,7,10,0.003023569507866142
9,5,8,0,8.929624328385814e-12
9,5,8,1,1.3899185705428117e-07
9,5,8,2,9.925235082758369e-07
9,5,8,3,0.0014950748569043002
9,5,8,4,0.016885737075383603
9,5,8,5,0.0853524285079963
9,5,8,6,0.22372074569788228
9,5,8,7,0.35611101337336964
9,5,8,8,0.24798642792643344
9,5,8,9,0.06348730213307414
9,5,8,10,0.004960138904661373
9,5,9,0,4.764332359274596e-12
9,5,9,1,2.391213912604593e-08
9,5,9,2,4.2907823551093237e-07
9,5,9,3,4.774760036143643e-06
9,5,9,4,0.007160820388854082
9,5,9,5,0.047063581905723836
9,5,9,6,0.1750253269727383
9,5,9,7,0.33449471231654593
9,5,9,8,0.3124562688649716
9,5,9,9,0.11189056162815547
9,5,9,10,0.011903500167835713
9,5,10,0,4.764332359274595e-12
9,5,10,1,9.317914067994196e-11
9,5,10,2,1.4209044868112154e-07
9,5,10,3,3.1994220076469656e-06
9,5,10,4,0.0016243625966012919
9,5,10,5,0.026421361240708326
9,5,10,6,0.12294814397857164
9,5,10,7,0.29278006793747136
9,5,10,8,0.36513091660348523
9,5,10,9,0.1663206182265675
9,5,10,10,0.024771187806194684
9,6,0,0,4.764332359274597e-12
9,6,0,1,4.76423746249874e-07
9,6,0,2,0.010588041853447742
9,6,0,3,0.04763840895619029
9,6,0,4,0.2539538121138612
9,6,0,5,0.2645489936965954
9,6,0,6,0.3597429720677203
9,6,0,7,0.06351459806126829
9,6,0,8,1.1109516081085562e-05
9,6,0,9,1.5872777590208158e-06
9,6,0,10,2.856600075419585e-11
9,6,1,0,3.808666811216435e-11
9,6,1,1,2.22201271788711e-06
9,6,1,2,0.0211676718846045
9,6,1,3,0.0687968756295573
9,6,1,4,0.17990036864056239
9,6,1,5,0.3333054019816794
9,6,1,6,0.2380887308491418
9,6,1,7,0.14814306970990024
9,6,1,8,0.010593913236313179
9,6,1,9,1.7459888706560435e-06
9,6,1,10,2.856600075419585e-11
9,6,2,0,4.3316876689401066e-08
9,6,2,1,0.001444415537655515
9,6,2,2,0.014435021141608611
9,6,2,3,0.06638597299233953
9,6,2,4,0.14719233673779084
9,6,2,5,0.24386212185186928
9,6,2,6,0.2467461046999096
9,6,2,7,0.180367576757015
9,6,2,8,0.08513476215841385
9,6,2,9,0.014431385087039162
9,6,2,10,2.597194819479892e-07
9,6,3,0,8.665625277569519e-08
9,6,3,1,0.002890100370796456
9,6,3,2,0.04040779173944354
9,6,3,3,0.11977698184261067
9,6,3,4,0.23519767887728776
9,6,3,5,0.29579333748934616
9,6,3,6,0.196246162013057
9,6,3,7,0.07504872762410845
9,6,3,8,0.03175098061464409
9,6,3,9,0.00288810945903844
9,6,3,10,4.331341462854361e-08
9,6,4,0,1.7803507219101023e-11
9,6,4,1,1.1525856124430439e-06
9,6,4,2,0.013807956754751239
9,6,4,3,0.056605132025668956
9,6,4,4,0.19944545243188963
9,6,4,5,0.2712150658761626
9,6,4,6,0.28638384082637375
9,6,4,7,0.14216559012526636
9,6,4,8,0.030373580353027157
9,6,4,9,2.228974878368483e-06
9,6,4,10,2.856600075419585e-11
9,6,5,0,2.97560841739419e-11
9,6,5,1,1.849111582449405e-06
9,6,5,2,0.019845333117125292
9,6,5,3,0.05953953658260234
9,6,5,4,0.2039624219084941
9,6,5,5,0.26427834994129323
9,6,5,6,0.2650641534372694
9,6,5,7,0.1373018092250738
9,6,5,8,0.043655776868400054
9,6,5,9,0.006350650726500211
9,6,5,10,1.1905190302644923e-07
9,6,6,0,1.7016666793795026e-08
9,6,6,1,0.0005673413883535596
9,6,6,2,0.004538843510157867
9,6,6,3,0.03062316790862728
9,6,6,4,0.10715640951338158
9,6,6,5,0.2052266634980843
9,6,6,6,0.3089356271471618
9,6,6,7,0.23921014459181994
9,6,6,8,0.09580246608165026
9,6,6,9,0.007939183284575463
9,6,6,10,1.360595211875739e-07
9,6,7,0,7.568783426561152e-09
9,6,7,1,0.0002524667390745271
9,6,7,2,0.004791317594245149
9,6,7,3,0.03553648409193594
9,6,7,4,0.11515708229273458
9,6,7,5,0.22827383037749374
9,6,7,6,0.3093752444956929
9,6,7,7,0.21767251911490174
9,6,7,8,0.08087628104153802
9,6,7,9,0.00806462306878697
9,6,7,10,1.436148130033643e-07
9,6,8,0,8.929624328385812e-12
9,6,8,1,4.3661267899805534e-07
9,6,8,2,0.0033093388964623213
9,6,8,3,0.016546275417383054
9,6,8,4,0.07673766931953556
9,6,8,5,0.1871839711652618
9,6,8,6,0.29363678757950795
9,6,8,7,0.29163500539021975
9,6,8,8,0.11772048291182442
9,6,8,9,0.013229794619624086
9,6,8,10,2.380785722857195e-07
9,6,9,0,4.764332359274595e-12
9,6,9,1,1.8268989543277957e-07
9,6,9,2,0.0007959050541913705
9,6,9,3,0.007947047054006933
9,6,9,4,0.05240023567765301
9,6,9,5,0.1381199866359005
9,6,9,6,0.28015034980299425
9,6,9,7,0.30473122710743644
9,6,9,8,0.18410759022307188
9,6,9,9,0.03174690440150455
9,6,9,10,5.713485810846709e-07
9,6,10,0,4.764332359274596e-12
9,6,10,1,1.5887093544741363e-07
9,6,10,2,1.819345237772484e-06
9,6,10,3,0.0034414154252648196
9,6,10,4,0.027049044944049545
9,6,10,5,0.11328078465345934
9,6,10,6,0.22780811775525048
9,6,10,7,0.32386255770776023
9,6,10,8,0.23849297810641545
9,6,10,9,0.0660619007510532
9,6,10,10,1.2224358093461226e-06
9,7,0,0,6.818093917555744e-09
9,7,0,1,0.00045481858783094
9,7,0,2,0.018372716150769443
9,7,0,3,0.0782438818295535
9,7,0,4,0.2283395242820798
9,7,0,5,0.3172121850846942
9,7,0,6,0.2616625536150425
9,7,0,7,0.08685974583560972
9,7,0,8,0.008852404674893429
9,7,0,9,2.006660481285165e-06
9,7,0,10,1.5646095124036354e-07
9,7,1,0,5.4454753043151105e-08
9,7,1,1,0.0022696279314661843
9,7,1,2,0.024042080882266958
9,7,1,3,0.09252496220540085
9,7,1,4,0.20589460292272294
9,7,1,5,0.294313835208582
9,7,1,6,0.24148567983601835
9,7,1,7,0.11587657285746097
9,7,1,8,0.022683341230868723
9,7,1,9,0.0009090860095085078
9,7,1,10,1.5646095124036351e-07
9,7,2,0,6.198949007169703e-05
9,7,2,1,0.003402798316418543
9,7,2,2,0.021526020508220618
9,7,2,3,0.0768772038587155
9,7,2,4,0.16320631130511476
9,7,2,5,0.2342576824813349
9,7,2,6,0.23357472056008347
9,7,2,7,0.16870165381144533
9,7,2,8,0.07872471625147588
9,7,2,9,0.0182443746721646
9,7,2,10,0.001422528744954545
9,7,3,0,0.00012401113749785201
9,7,3,1,0.007671802227881419
9,7,3,2,0.04848991607057588
9,7,3,3,0.14199171932502883
9,7,3,4,0.24927383391480004
9,7,3,5,0.25985230752762045
9,7,3,6,0.17378069786473097
9,7,3,7,0.08392892867981462
9,7,3,8,0.029380832275086116
9,7,3,9,0.005258409239005203
9,7,3,10,0.00024754173795866476
9,7,4,0,2.5458525749310452e-08
9,7,4,1,0.0013029248175787864
9,7,4,2,0.01914190092243531
9,7,4,3,0.07939464447139287
9,7,4,4,0.19860929175944347
9,7,4,5,0.2857298848133608
9,7,4,6,0.2510677661614651
9,7,4,7,0.12744903561860058
9,7,4,8,0.03390102954995904
9,7,4,9,0.0034033399662868895
9,7,4,10,1.5646095124036351e-07
9,7,5,0,4.254558826175227e-08
9,7,5,1,0.002076797799903922
9,7,5,2,0.024120854829004938
9,7,5,3,0.08725332798815741
9,7,5,4,0.20145940765124992
9,7,5,5,0.2695465800235554
9,7,5,6,0.23227131881545374
9,7,5,7,0.1290487383930798
9,7,5,8,0.04500369738043902
9,7,5,9,0.00857283525876851
9,7,5,10,0.0006463993147989744
9,7,6,0,2.435204958599605e-05
9,7,6,1,0.0009968350963822869
9,7,6,2,0.008337202294961838
9,7,6,3,0.03907791374907671
9,7,6,4,0.11889035153240791
9,7,6,5,0.2269941283440696
9,7,6,6,0.28623229003015516
9,7,6,7,0.21580255296621623
9,7,6,8,0.08751080098387057
9,7,6,9,0.015380253234529646
9,7,6,10,0.0007533197187440865
9,7,7,0,1.0831457803964395e-05
9,7,7,1,0.0007566402776064295
9,7,7,2,0.008675268114112566
9,7,7,3,0.04500628127995888
9,7,7,4,0.13318267588247493
9,7,7,5,0.2434053862159742
9,7,7,6,0.2829010540585626
9,7,7,7,0.19605940119643447
9,7,7,8,0.07561820013579941
9,7,7,9,0.013595858516841832
9,7,7,10,0.000788402864430458
9,7,8,0,1.2772676308255166e-08
9,7,8,1,0.00031243969940454613
9,7,8,2,0.004623617385664129
9,7,8,3,0.025861585663835254
9,7,8,4,0.09091836230642711
9,7,8,5,0.20425898900828815
9,7,8,6,0.28997864465135176
9,7,8,7,0.2503763347471678
9,7,8,8,0.11096499350845501
9,7,8,9,0.02140102253544226
9,7,8,10,0.0013039977212876029
9,7,9,0,6.8180939175557426e-09
9,7,9,1,3.4464736233253765e-05
9,7,9,2,0.0016696484559942644
9,7,9,3,0.013412450169584185
9,7,9,4,0.06185657802670614
9,7,9,5,0.16419909871177815
9,7,9,6,0.27757443082409766
9,7,9,7,0.28211716417812593
9,7,9,8,0.15696008056761063
9,7,9,9,0.0390467020260172
9,7,9,10,0.0031293754857585105
9,7,10,0,6.818093917555744e-09
9,7,10,1,3.781290772960318e-07
9,7,10,2,0.0003703958827748018
9,7,10,3,0.006371791099258573
9,7,10,4,0.03826407553285235
9,7,10,5,0.1273789435704752
9,7,10,6,0.2488676249666975
9,7,10,7,0.30263758536900665
9,7,10,8,0.20525458077628916
9,7,10,9,0.06419895821558837
9,7,10,10,0.0066556596398861766
9,8,0,0,4.764332359274596e-12
9,8,0,1,6.034459512952607e-07
9,8,0,2,0.012707522355455345
9,8,0,3,0.07937555361397164
9,8,0,4,0.24125752613864893
9,8,0,5,0.24444641116736363
9,8,0,6,0.3142516894060965
9,8,0,7,0.09525044152119065
9,8,0,8,0.012707395497957848
9,8,0,9,2.7615933668441884e-06
9,8,0,10,9.525523298189093e-08
9,8,1,0,3.8086668112164324e-11
9,8,1,1,0.0031767934165325075
9,8,1,2,0.028575079136497802
9,8,1,3,0.09524498279292781
9,8,1,4,0.19047771369155972
9,8,1,5,0.27935111343741614
9,8,1,6,0.2190444128508121
9,8,1,7,0.16189409748911857
9,8,1,8,0.022232791587336802
9,8,1,9,2.920304478479415e-06
9,8,1,10,9.525523298189089e-08
9,8,2,0,4.331687668940105e-08
9,8,2,1,0.002599289878454987
9,8,2,2,0.022515081814330273
9,8,2,3,0.07879323747202033
9,8,2,4,0.15065459664373984
9,8,2,5,0.22510559339242922
9,8,2,6,0.23376067593707536
9,8,2,7,0.16882592269836855
9,8,2,8,0.0917713510905951
9,8,2,9,0.025108155837404916
9,8,2,10,0.0008660519187047175
9,8,3,0,8.665625277569518e-08
9,8,3,1,0.007796631189662703
9,8,3,2,0.0519500344417383
9,8,3,3,0.15064687448550113
9,8,3,4,0.2060583204343959
9,8,3,5,0.2579949896254491
9,8,3,6,0.1965332994305181
9,8,3,7,0.08399129715505699
9,8,3,8,0.03983070076474336
9,8,3,9,0.005197627276600014
9,8,3,10,1.385400816096803e-07
9,8,4,0,1.7803507219101014e-11
9,8,4,1,0.0012435404241058084
