Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
10,1,4,0,1.2987791879283627e-07
10,1,4,1,2.3374298929847976e-06
10,1,4,2,6.492850715058413e-06
10,1,4,3,1.4933288521806433e-05
10,1,4,4,0.07793428430405866
10,1,4,5,0.12988129713657276
10,1,4,6,0.2597288327582301
10,1,4,7,0.259723638386769
10,1,4,8,0.1688194818206344
10,1,4,9,0.10388584543750448
10,1,4,10,2.726709181895892e-06
10,1,5,0,3.6355637683442794e-11
10,1,5,1,3.032454035540701e-07
10,1,5,2,3.636336325645051e-06
10,1,5,3,1.1817091006082768e-05
10,1,5,4,2.7268945956480784e-05
10,1,5,5,0.12122727039123975
10,1,5,6,0.2424193942908904
10,1,5,7,0.27271091089980004
10,1,5,8,0.24239818539043853
10,1,5,9,0.12119848666340206
10,1,5,10,2.7267091818958926e-06
10,1,6,0,3.6355637683442794e-11
10,1,6,1,5.456163214436882e-07
10,1,6,2,4.727005456148337e-06
10,1,6,3,1.3453094701837695e-05
10,1,6,4,0.018206723791373634
10,1,6,5,0.12728708867304547
10,1,6,6,0.27271472895069176
10,1,6,7,0.27270927489610425
10,1,6,8,0.2363374582176907
10,1,6,9,0.07272327300907731
10,1,6,10,2.7267091818958926e-06
10,1,7,0,3.635563768344279e-11
10,1,7,1,2.1002581975037038e-07
10,1,7,2,1.8884691293256873e-06
10,1,7,3,8.670930052707912e-06
10,1,7,4,0.0070153818262170065
10,1,7,5,0.04198810722933245
10,1,7,6,0.2028023762484914
10,1,7,7,0.272714266804817
10,1,7,8,0.2587150383757907
10,1,7,9,0.17480189140095673
10,1,7,10,0.04195216865303733
10,1,8,0,3.635563768344279e-11
10,1,8,1,4.547272272350816e-07
10,1,8,2,6.135786416381743e-06
10,1,8,3,1.5225432038905527e-05
10,1,8,4,3.067728698930354e-05
10,1,8,5,0.2045443184204158
10,1,8,6,0.2727129566133546
10,1,8,7,0.27270750255876713
10,1,8,8,0.22724659468130448
10,1,8,9,0.02273340774794849
10,1,8,10,2.726709181895892e-06
10,1,9,0,3.635563768344279e-11
10,1,9,1,1.8205994460926051e-07
10,1,9,2,2.3638890067245546e-06
10,1,9,3,8.726861802990132e-06
10,1,9,4,2.3996938564970923e-05
10,1,9,5,0.07275054191867819
10,1,9,6,0.1818272707457805
10,1,9,7,0.2727141829071915
10,1,9,8,0.2545200032923109
10,1,9,9,0.1636158210032642
10,1,9,10,0.05453691034709975
10,1,10,0,3.635563768344279e-11
10,1,10,1,7.01964440448213e-08
10,1,10,2,8.397488115340678e-07
10,1,10,3,4.825622220805308e-06
10,1,10,4,1.9718159668381124e-05
10,1,10,5,0.021010065309731752
10,1,10,6,0.09093859602530065
10,1,10,7,0.2727184616860881
10,1,10,8,0.2657106321276514
10,1,10,9,0.23073734716163258
10,1,10,10,0.118859443926095
10,2,0,0,2.99905020456298e-10
10,2,0,1,1.1996350768762804e-09
10,2,0,2,2.099392124388223e-09
10,2,0,3,3.9990501848681496e-05
10,2,0,4,5.998530291649122e-05
10,2,0,5,5.998620264654763e-05
10,2,0,6,0.9997400561898065
10,2,0,7,3.999230125481215e-05
10,2,0,8,2.9993701074834033e-05
10,2,0,9,2.9991901614721198e-05
10,2,0,10,2.9990502045629795e-10
10,2,1,0,3.635563768344279e-11
10,2,1,1,2.817561920466816e-10
10,2,1,2,7.725573007731591e-10
10,2,1,3,6.363745353566348e-06
10,2,1,4,2.1815600303964358e-05
10,2,1,5,3.817588266206797e-05
10,2,1,6,0.18183090630954882
10,2,1,7,0.27271636424545254
10,2,1,8,0.2727000034722933
10,2,1,9,0.2726836429445347
10,2,1,10,2.726709181895892e-06
10,2,2,0,3.99868029034677e-15
10,2,2,1,9.999799703091941e-11
10,2,2,2,8.997880372841933e-10
10,2,2,3,2.499341126698781e-09
10,2,2,4,1.9998500013023547e-05
10,2,2,5,5.998740225063478e-05
10,2,2,6,7.998150344442834e-05
10,2,2,7,0.9997600494912133
10,2,2,8,4.998740242758967e-05
10,2,2,9,2.999190161472121e-05
10,2,2,10,2.999050204562981e-10
10,2,3,0,4.998750230962494e-11
10,2,3,1,5.998330333242655e-10
10,2,3,2,1.499590080836207e-09
10,2,3,3,9.999799869037172e-06
10,2,3,4,4.998890209164606e-05
10,2,3,5,5.998680244859117e-05
10,2,3,6,0.4999150171969883
10,2,3,7,0.4999000208462506
10,2,3,8,3.4992101421271114e-05
10,2,3,9,2.999190161472119e-05
10,2,3,10,2.999050204562979e-10
10,2,4,0,1.4284999717243092e-11
10,2,4,1,2.5708900843739965e-10
10,2,4,2,7.141350238038071e-10
10,2,4,3,4.286542594193857e-06
10,2,4,4,2.1426228810691847e-05
10,2,4,5,3.856547226517451e-05
10,2,4,6,0.14288856400136418
10,2,4,7,0.28570000119990824
10,2,4,8,0.428494299911915
10,2,4,9,0.1428528553577284
10,2,4,10,2.9990502045629795e-10
10,2,5,0,3.998680290346769e-15
10,2,5,1,3.335332552513994e-11
10,2,5,2,3.9995300099084654e-10
10,2,5,3,1.8995390831467645e-09
10,2,5,4,6.668965909824083e-06
10,2,5,5,3.66615672895974e-05
10,2,5,6,7.664980302651135e-05
10,2,5,7,0.33331333503322075
10,2,5,8,0.333296671166154
10,2,5,9,0.33327001083164487
10,2,5,10,2.9990502045629795e-10
10,2,6,0,3.998680290346769e-15
10,2,6,1,6.001119412745168e-11
10,2,6,2,5.199134097012499e-10
10,2,6,3,2.079479696212369e-09
10,2,6,4,1.2000719570899512e-05
10,2,6,5,3.999386084509075e-05
10,2,6,6,7.99819233058588e-05
10,2,6,7,0.20002199250157598
10,2,6,8,0.799808038653233
10,2,6,9,3.798938215582344e-05
10,2,6,10,2.9990502045629795e-10
10,2,7,0,3.998680290346769e-15
10,2,7,1,2.3100299139635384e-11
10,2,7,2,2.0770875626263673e-10
10,2,7,3,1.5534994426359862e-09
10,2,7,4,3.84901454486046e-06
10,2,7,5,2.153807653926581e-05
10,2,7,6,6.998547941830283e-05
10,2,7,7,0.07698690678773726
10,2,7,8,0.6152654064963726
10,2,7,9,0.30764769813008874
10,2,7,10,4.6142309864255995e-06
10,2,8,0,3.998680290346768e-15
10,2,8,1,5.0014493401584794e-11
10,2,8,2,6.748622709521868e-10
10,2,8,3,2.2744153603667736e-09
10,2,8,4,1.2500749542857007e-05
10,2,8,5,5.2489901697986356e-05
10,2,8,6,7.99817283701946e-05
10,2,8,7,0.4999250134227931
10,2,8,8,0.4998975197966068
10,2,8,9,3.2491101787939735e-05
10,2,8,10,2.999050204562979e-10
10,2,9,0,3.998680290346768e-15
10,2,9,1,2.0024391223984015e-11
10,2,9,2,2.599991908287098e-10
10,2,9,3,1.5596512584672888e-09
10,2,9,4,4.002819168366774e-06
10,2,9,5,2.399879979587899e-05
10,2,9,6,6.798606237543154e-05
10,2,9,7,0.20002399238154292
10,2,9,8,0.3999480074989653
10,2,9,9,0.399926012198159
10,2,9,10,5.998400314146416e-06
10,2,10,0,3.9986802903467695e-15
10,2,10,1,7.720759561378594e-12
10,2,10,2,9.236220942571067e-11
10,2,10,3,1.1305621042339245e-09
10,2,10,4,1.5416222219345922e-06
10,2,10,5,9.234045008631335e-06
10,2,10,6,5.383693210205403e-05
10,2,10,7,0.0769876762261024
10,2,10,8,0.23077999340156474
10,2,10,9,0.6921546434415604
10,2,10,10,1.3073100790783468e-05
10,3,0,0,2.9990502045629795e-10
10,3,0,1,2.0005597736517123e-06
10,3,0,2,2.199532083066646e-05
10,3,0,3,3.9991221611133745e-05
10,3,0,4,5.9986022678943465e-05
10,3,0,5,0.7998040421524093
10,3,0,6,0.19999600020005692
10,3,0,7,3.9991581492359876e-05
10,3,0,8,2.7993641167208384e-05
10,3,0,9,7.998700169580577e-06
10,3,0,10,2.999050204562979e-10
10,3,1,0,3.635563768344279e-11
10,3,1,1,1.8205994460926054e-07
10,3,1,2,4.363449079313907e-06
10,3,1,3,1.2907760136586052e-05
10,3,1,4,2.8359615086984066e-05
10,3,1,5,0.1454654528493321
10,3,1,6,0.25453709188715873
10,3,1,7,0.27270982023066953
10,3,1,8,0.25451564061578896
10,3,1,9,0.07272345478726575
10,3,1,10,2.726709181895892e-06
10,3,2,0,3.9986802903467695e-15
10,3,2,1,1.1999139848265333e-10
10,3,2,2,1.3796296721258053e-09
10,3,2,3,1.5997940264966042e-05
10,3,2,4,2.799658035616935e-05
10,3,2,5,7.598264324045959e-05
10,3,2,6,0.59988802251608
10,3,2,7,0.39993601247783883
10,3,2,8,4.798734251996401e-05
10,3,2,9,7.99870016958058e-06
10,3,2,10,2.9990502045629805e-10
10,3,3,0,4.9987502309624966e-11
10,3,3,1,6.198264347759996e-10
10,3,3,2,8.99901008499591e-06
10,3,3,3,2.4995570720289818e-05
10,3,3,4,4.998962185409834e-05
10,3,3,5,0.29997600414937353
10,3,3,6,0.5998750262053342
10,3,3,7,0.1000239937312306
10,3,3,8,3.2992041513645486e-05
10,3,3,9,7.99870016958058e-06
10,3,3,10,2.9990502045629805e-10
10,3,4,0,1.4284999717243092e-11
10,3,4,1,2.770824098891335e-10
10,3,4,2,3.714254246266359e-06
10,3,4,3,1.1142142854383436e-05
10,3,4,4,3.0281169216054807e-05
10,3,4,5,0.11430685330918804
10,3,4,6,0.2571379998372746
10,3,4,7,0.371380865541489
10,3,4,8,0.2285474317738808
10,3,4,9,0.028581711380578377
10,3,4,10,2.9990502045629795e-10
10,3,5,0,3.998680290346769e-15
10,3,5,1,5.334672697687378e-11
10,3,5,2,8.797946358324591e-10
10,3,5,3,6.000639737055561e-06
10,3,5,4,1.9332173258374445e-05
10,3,5,5,5.7988381999884586e-05
10,3,5,6,0.20001799467441533
10,3,5,7,0.4665926806242913
10,3,5,8,0.26663933645302595
10,3,5,9,0.06666666582022161
10,3,5,10,2.9990502045629795e-10
10,3,6,0,3.998680290346769e-15
10,3,6,1,8.000459557918552e-11
10,3,6,2,4.0086778407921984e-07
10,3,6,3,7.600291793807337e-06
10,3,6,4,2.479721626246143e-05
10,3,6,5,5.918804606719297e-05
10,3,6,6,0.24000719667276132
10,3,6,7,0.5199060184408
10,3,6,8,0.23997880190390677
10,3,6,9,1.5996180710682825e-05
10,3,6,10,2.9990502045629795e-10
10,3,7,0,3.998680290346768e-15
10,3,7,1,4.309370059136924e-11
10,3,7,2,1.5448294617367226e-07
10,3,7,3,2.4629995944159867e-06
10,3,7,4,1.4769207407875048e-05
10,3,7,5,4.6145859692914424e-05
10,3,7,6,0.07697691053463399
10,3,7,7,0.41533277810933417
10,3,7,8,0.399936164550645
10,3,7,9,0.1076859999816611
10,3,7,10,4.614230986425599e-06
10,3,8,0,3.998680290346769e-15
10,3,8,1,7.000789485331861e-11
10,3,8,2,1.1547039057937992e-09
10,3,8,3,1.0499529939972895e-05
10,3,8,4,2.5997015285229607e-05
10,3,8,5,6.848514268781118e-05
10,3,8,6,0.3499715042644053
10,3,8,7,0.5498915219411313
10,3,8,8,0.10002149268158676
10,3,8,9,1.0497900342799123e-05
10,3,8,10,2.9990502045629795e-10
10,3,9,0,3.998680290346768e-15
10,3,9,1,4.001779267571787e-11
10,3,9,2,7.39840825670322e-10
10,3,9,3,3.6010916750228213e-06
10,3,9,4,1.3600371627651278e-05
10,3,9,5,4.919100545350136e-05
10,3,9,6,0.120037591177631
10,3,9,7,0.35996480538718667
10,3,9,8,0.39993641060636087
10,3,9,9,0.11998880117988842
10,3,9,10,5.998400314146416e-06
10,3,10,0,3.998680290346769e-15
10,3,10,1,2.7714161013112424e-11
10,3,10,2,5.722038442673229e-10
10,3,10,3,1.2322134908170406e-06
10,3,10,4,6.002408462081329e-06
10,3,10,5,3.860948543153957e-05
10,3,10,6,0.04620522012490717
10,3,10,7,0.16926275984033984
10,3,10,8,0.522982324535726
10,3,10,9,0.26149077769092977
10,3,10,10,1.3073100790783465e-05
10,4,0,0,2.99905020456298e-10
10,4,0,1,3.333466532701603e-06
10,4,0,2,1.666363381426254e-05
10,4,0,3,3.999110165072504e-05
10,4,0,4,5.9985902718534766e-05
10,4,0,5,0.33328667636498727
10,4,0,6,0.6665133660274658
10,4,0,7,3.999170145276859e-05
10,4,0,8,2.6660867697501502e-05
10,4,0,9,1.333033387024729e-05
10,4,0,10,2.9990502045629795e-10
10,4,1,0,3.6355637683442794e-11
10,4,1,1,3.032454035540701e-07
10,4,1,2,3.3333726782830296e-06
10,4,1,3,1.1817091006082768e-05
10,4,1,4,2.726894595648078e-05
10,4,1,5,0.0909309056550374
10,4,1,6,0.2727163649543875
10,4,1,7,0.27271091089980004
10,4,1,8,0.24239818539043845
10,4,1,9,0.12119818369975473
10,4,1,10,2.7267091818958926e-06
10,4,2,0,3.998680290346769e-15
10,4,2,1,1.333203327838092e-10
10,4,2,2,1.2663337305659797e-09
10,4,2,3,9.999799869037172e-06
10,4,2,4,2.9995800540934002e-05
10,4,2,5,6.998450284453069e-05
10,4,2,6,0.33331000309962444
10,4,2,7,0.6665200301946375
10,4,2,8,4.665456905025712e-05
10,4,2,9,1.333033387024729e-05
10,4,2,10,2.9990502045629795e-10
10,4,3,0,4.9987502309624966e-11
10,4,3,1,6.331553690771555e-10
10,4,3,2,6.666333286352064e-06
10,4,3,3,2.3329333972236615e-05
10,4,3,4,4.9989501893689625e-05
10,4,3,5,0.16667999655070354
10,4,3,6,0.49991335068033266
10,4,3,7,0.33328167701484923
10,4,3,8,3.1659268043938604e-05
10,4,3,9,1.3330333870247293e-05
10,4,3,10,2.9990502045629805e-10
10,4,4,0,1.4284999717243092e-11
10,4,4,1,2.9041134419028937e-10
10,4,4,2,2.857280888107634e-06
10,4,4,3,1.047557617891693e-05
10,4,4,4,2.7615262395414918e-05
10,4,4,5,0.0952595204528551
10,4,4,6,0.238100473548228
10,4,4,7,0.28569476423305934
10,4,4,8,0.38087953772144073
10,4,4,9,2.4755320352822966e-05
10,4,4,10,2.9990502045629795e-10
10,4,5,0,3.9986802903467695e-15
10,4,5,1,6.667566127802965e-11
10,4,5,2,7.66498694272634e-10
10,4,5,3,4.4454774415119965e-06
10,4,5,4,1.7777010962830876e-05
10,4,5,5,5.110164598387867e-05
10,4,5,6,0.11115998786899171
10,4,5,7,0.4443800117313755
10,4,5,8,0.44436001563073346
10,4,5,9,2.6659501427753462e-05
10,4,5,10,2.9990502045629805e-10
10,4,6,0,3.998680290346769e-15
10,4,6,1,9.333352988034142e-11
10,4,6,2,6.673331741607779e-07
10,4,6,3,6.000699717259915e-06
10,4,6,4,2.133157338375218e-05
10,4,6,5,5.3989641729333465e-05
10,4,6,6,0.20002265984807205
10,4,6,7,0.5332373520700906
10,4,6,8,0.26663667062617896
10,4,6,9,2.1327814411349534e-05
10,4,6,10,2.9990502045629795e-10
10,4,7,0,3.998680290346769e-15
10,4,7,1,5.642263489252514e-11
10,4,7,2,2.568999140871578e-07
10,4,7,3,2.052758578587095e-06
10,4,7,4,1.1283058476394798e-05
10,4,7,5,3.9481272581927784e-05
10,4,7,6,0.05134690798741627
10,4,7,7,0.30767615497689277
10,4,7,8,0.48708822184082406
10,4,7,9,0.15383102691790274
10,4,7,10,4.6142309864255995e-06
10,4,8,0,3.9986802903467695e-15
10,4,8,1,8.333682915447452e-11
10,4,8,2,1.0414079642339738e-09
10,4,8,3,7.500399761804108e-06
10,4,8,4,2.4997225252234208e-05
10,4,8,5,6.248700229188233e-05
10,4,8,6,0.2500058300591135
10,4,8,7,0.5832183563293081
10,4,8,8,0.16666499802557527
10,4,8,9,1.582953404346584e-05
10,4,8,10,2.9990502045629805e-10
10,4,9,0,3.998680290346769e-15
10,4,9,1,5.334672697687378e-11
10,4,9,2,6.26544884110497e-10
10,4,9,3,2.667946313533199e-06
10,4,9,4,1.2000779551103864e-05
10,4,9,5,4.132681425541068e-05
10,4,9,6,0.06672398676244284
10,4,9,7,0.26666333171379997
10,4,9,8,0.3999366773050073
10,4,9,9,0.26661400959842013
10,4,9,10,5.9984003141464165e-06
10,4,10,0,3.9986802903467695e-15
10,4,10,1,4.104309531426835e-11
10,4,10,2,4.5890790270749793e-10
10,4,10,3,7.707073430606261e-07
10,4,10,4,4.874455599267117e-06
10,4,10,5,2.89715206687566e-05
10,4,10,6,0.025702294686892897
10,4,10,7,0.12825075694854604
10,4,10,8,0.3845656482092644
10,4,10,9,0.46143360987093995
10,4,10,10,1.3073100790783468e-05
10,5,0,0,3.3325834638130592e-06
10,5,0,1,1.4996617269570544e-05
10,5,0,2,2.8327184419160507e-05
10,5,0,3,0.16665333678262315
10,5,0,4,0.3332866762316709
10,5,0,5,0.4999000211129343
10,5,0,6,5.998570278452025e-05
10,5,0,7,3.665868480258943e-05
10,5,0,8,1.4997467043114426e-05
10,5,0,9,1.667333083889239e-06
10,5,0,10,2.9990502045629795e-10
10,5,1,0,4.544818266807184e-07
10,5,1,1,3.3328818771743025e-06
10,5,1,2,9.99857292024754e-06
10,5,1,3,0.015167270586643935
10,5,1,4,0.09092151353656862
10,5,1,5,0.22726333511335842
10,5,1,6,0.2727090938268508
10,5,1,7,0.24240742651788474
10,5,1,8,0.13635560694990154
10,5,1,9,0.015159240822986064
10,5,1,10,2.7267091818958926e-06
10,5,2,0,4.9987502309624934e-11
10,5,2,1,1.666583331334798e-06
10,5,2,2,9.998700150984046e-06
10,5,2,3,2.66617674815401e-05
10,5,2,4,3.999306774650871e-05
10,5,2,5,0.3333050047159661
10,5,2,6,0.49991001824682335
10,5,2,7,0.1666699980671277
10,5,2,8,3.499116839587003e-05
10,5,2,9,1.6673330838892382e-06
10,5,2,10,2.9990502045629784e-10
10,5,3,0,8.331583648281825e-07
10,5,3,1,6.665433529304555e-06
10,5,3,2,1.999600067889453e-05
10,5,3,3,3.082765925269488e-05
10,5,3,4,0.24997583879898466
10,5,3,5,0.41660334597284404
10,5,3,6,0.33328917524024076
10,5,3,7,5.165423572642612e-05
10,5,3,8,1.9995867389551515e-05
10,5,3,9,1.6673330838892393e-06
10,5,3,10,2.9990502045629805e-10
10,5,4,0,2.3808095245255897e-07
10,5,4,1,2.8568238420922675e-06
10,5,4,2,9.522481130072145e-06
10,5,4,3,2.023505995689271e-05
10,5,4,4,0.09525142660980443
10,5,4,5,0.2142797631283694
10,5,4,6,0.3094976233826854
10,5,4,7,0.2856838146825228
10,5,4,8,0.09524142713126489
10,5,4,9,1.3092319566464915e-05
10,5,4,10,2.9990502045629795e-10
10,5,5,0,4.9987502309624953e-11
10,5,5,1,5.557721615669693e-07
10,5,5,2,4.4444776904661355e-06
10,5,5,3,1.7219839216177798e-05
10,5,5,4,3.610486210662803e-05
10,5,5,5,0.16667888607275705
10,5,5,6,0.33330222762137
10,5,5,7,0.38882778964239545
10,5,5,8,0.11111777486176858
10,5,5,9,1.4996500641395402e-05
10,5,5,10,2.9990502045629795e-10
10,5,6,0,4.9987502309624953e-11
10,5,6,1,6.668732719452041e-07
10,5,6,2,6.3328633435385966e-06
10,5,6,3,1.9330433754473883e-05
10,5,6,4,0.03336232840077481
10,5,6,5,0.13335632823094254
10,5,6,6,0.4332710119579834
10,5,6,7,0.33328800849523094
10,5,6,8,0.06668632758118072
10,5,6,9,9.664813624991486e-06
10,5,6,10,2.9990502045629795e-10
10,5,7,0,4.9987502309624953e-11
10,5,7,1,2.567153056300347e-07
10,5,7,2,2.692726772031048e-06
10,5,7,3,1.2050259040512085e-05
10,5,7,4,0.012849226125076153
10,5,7,5,0.051322940351479336
10,5,7,6,0.26921974483192723
10,5,7,7,0.41019347360305153
10,5,7,8,0.21792487544560954
10,5,7,9,0.03847012566076413
10,5,7,10,4.6142309864255995e-06
10,5,8,0,4.9987502309624934e-11
10,5,8,1,8.334749540089265e-07
10,5,8,2,7.499300043750986e-06
10,5,8,3,2.291277978357367e-05
10,5,8,4,3.9576313623831246e-05
10,5,8,5,0.2499929174207799
10,5,8,6,0.45826043101421216
10,5,8,7,0.2916316730697683
10,5,8,8,3.998974368456982e-05
10,5,8,9,4.166533257107781e-06
10,5,8,10,2.9990502045629784e-10
10,5,9,0,4.9987502309624953e-11
10,5,9,1,3.336099276134031e-07
10,5,9,2,3.000369854030751e-06
10,5,9,3,1.2665446775458187e-05
10,5,9,4,3.16615241250166e-05
10,5,9,5,0.10002799411772952
10,5,9,6,0.26665366857639744
10,5,9,7,0.36661767570180814
10,5,9,8,0.2333046713326085
10,5,9,9,0.033342330870472746
10,5,9,10,5.9984003141464165e-06
10,5,10,0,4.9987502309624953e-11
10,5,10,1,1.285370962716498e-07
10,5,10,2,1.1546574676585308e-06
10,5,10,3,7.1796485700590285e-06
10,5,10,4,2.5381074849983985e-05
10,5,10,5,0.025686400940125594
10,5,10,6,0.12823089162541457
10,5,10,7,0.35893436578991655
10,5,10,8,0.38454309096807543
10,5,10,9,0.10255833360770565
10,5,10,10,1.3073100790783465e-05
10,6,0,0,9.999799743078742e-07
10,6,0,1,7.998720162982027e-06
10,6,0,2,1.6997050441338803e-05
10,6,0,3,3.7991891462661085e-05
10,6,0,4,0.29996400674892415
10,6,0,5,0.10002799331132894
10,6,0,6,0.49990002090630864
10,6,0,7,0.10000699884016157
10,6,0,8,2.1995700705294032e-05
10,6,0,9,1.2997180489623472e-05
10,6,0,10,1.999670040296018e-06
10,6,1,0,9.092544984629043e-08
10,6,1,1,1.454507263529759e-06
10,6,1,2,5.090561832982764e-06
10,6,1,3,1.299864923079466e-05
10,6,1,4,0.04547236138482522
10,6,1,5,0.10910672493668622
10,6,1,6,0.24544745535354442
10,6,1,7,0.26362091080980876
10,6,1,8,0.19998291120337836
10,6,1,9,0.11816918344979394
10,6,1,10,0.018180818218185915
10,6,2,0,1.0000699406157267e-11
10,6,2,1,2.599452086447902e-10
10,6,2,2,4.999809966211394e-06
10,6,2,3,1.199926997131999e-05
10,6,2,4,3.199520066631174e-05
10,6,2,5,0.10003799121165886
10,6,2,6,0.29998000296959054
10,6,2,7,0.4999070184167983
10,6,2,8,0.1000109960008724
10,6,2,9,1.2997180489623468e-05
10,6,2,10,1.9996700402960175e-06
10,6,3,0,5.998420303549189e-11
10,6,3,1,2.999769998005015e-06
10,6,3,2,9.998760131188406e-06
10,6,3,3,2.1996570499230462e-05
10,6,3,4,0.050036992036462564
10,6,3,5,0.2999680064489049
10,6,3,6,0.29997400434935306
10,6,3,7,0.2999600075887141
10,6,3,8,0.050010997565422634
10,6,3,9,1.2997180489623475e-05
10,6,3,10,1.9996700402960184e-06
10,6,4,0,2.428170044311002e-11
10,6,4,1,1.1428971191762709e-06
10,6,4,2,4.571194282089333e-06
10,6,4,3,1.2284632934040385e-05
10,6,4,4,0.028595282193359103
10,6,4,5,0.12858085631574487
10,6,4,6,0.2428561418602861
10,6,4,7,0.2428490000087069
10,6,4,8,0.2999491524083796
10,6,4,9,0.05714956879486614
10,6,4,10,1.9996700402960184e-06
10,6,5,0,1.0000699406157272e-11
10,6,5,1,1.9330053713901077e-10
10,6,5,2,2.000299913415024e-06
10,6,5,3,7.3335431638718774e-06
10,6,5,4,2.333079356851686e-05
10,6,5,5,0.033373992551208764
10,6,5,6,0.23333633166704112
10,6,5,7,0.2999790025196974
10,6,5,8,0.3666036780048085
10,6,5,9,0.06667233074725672
10,6,5,10,1.9996700402960184e-06
10,6,6,0,1.0000699406157268e-11
10,6,6,1,2.0015397292307974e-07
10,6,6,2,2.400287902858411e-06
10,6,6,3,9.799575950198784e-06
10,6,6,4,2.6196694383878445e-05
10,6,6,5,0.1000209966804711
10,6,6,6,0.1800229935572958
10,6,6,7,0.4199380115120582
10,6,6,8,0.25996880455736743
10,6,6,9,0.04000859730055648
10,6,6,10,1.999670040296018e-06
10,6,7,0,1.0000699406157272e-11
10,6,7,1,7.708074540203756e-08
10,6,7,2,8.466422008010354e-07
10,6,7,3,5.231326715202939e-06
10,6,7,4,1.8460236926452334e-05
10,6,7,5,0.030799149758185287
10,6,7,6,0.10773345198714364
10,6,7,7,0.2692231534356042
10,6,7,8,0.39224208857040843
10,6,7,9,0.17690115659737565
10,6,7,10,0.02307638435469426
10,6,8,0,1.0000699406157268e-11
10,6,8,1,2.0996170501545557e-10
10,6,8,2,3.2501624134183493e-06
10,6,8,3,1.0749457454820292e-05
10,6,8,4,2.824621296834531e-05
10,6,8,5,0.07503849197892078
10,6,8,6,0.29998225245217974
10,6,8,7,0.3999427604757544
10,6,8,8,0.19998475125745735
10,6,8,9,0.02500749811284829
10,6,8,10,1.999670040296018e-06
10,6,9,0,1.0000699406157268e-11
10,6,9,1,1.7997160283785482e-10
10,6,9,2,1.2004239015355073e-06
10,6,9,3,5.2005737878622555e-06
10,6,9,4,1.8798596024897726e-05
10,6,9,5,0.020035994294820447
10,6,9,6,0.1400275936711445
10,6,9,7,0.25999539892034323
10,6,9,8,0.29996380527525873
10,6,9,9,0.23995660757878579
10,6,9,10,0.03999540047596066
10,6,10,0,1.0000699406157268e-11
10,6,10,1,1.6766797117524938e-10
10,6,10,2,3.851406669064943e-07
10,6,10,3,2.1549958622131746e-06
10,6,10,4,1.3538322875222804e-05
10,6,10,5,0.007721227448768223
10,6,10,6,0.04620275931860105
10,6,10,7,0.19232930089060096
10,6,10,8,0.3153499277670689
10,6,10,9,0.36915639810394185
10,6,10,10,0.06922430783394581
10,7,0,0,2.99905020456298e-10
10,7,0,1,1.0008797043642933e-06
10,7,0,2,1.2998050256568807e-05
10,7,0,3,3.899122164742311e-05
10,7,0,4,5.9985692787819526e-05
10,7,0,5,0.3999320142275115
10,7,0,6,0.5998680281849352
10,7,0,7,3.999191138348383e-05
10,7,0,8,2.8993641130919034e-05
10,7,0,9,1.6995910763473874e-05
10,7,0,10,9.99979974307874e-07
10,7,1,0,3.635563768344279e-11
10,7,1,1,9.117085040065369e-08
10,7,1,2,2.1821108183073407e-06
10,7,1,3,9.908420027702026e-06
10,7,1,4,2.5360274978100034e-05
10,7,1,5,0.06366335939060741
10,7,1,6,0.2363617270509809
10,7,1,7,0.2727128195707783
10,7,1,8,0.2636075493767585
10,7,1,9,0.1545252755787078
10,7,1,10,0.009091727019136797
10,7,2,0,3.998680290346769e-15
10,7,2,1,1.0999469775678629e-10
10,7,2,2,1.1397088547049986e-09
10,7,2,3,7.000579720561852e-06
10,7,2,4,2.5996910319872003e-05
10,7,2,5,6.698540265646408e-05
10,7,2,6,0.20001899408124152
10,7,2,7,0.699846031614391
10,7,2,8,0.10001699427122544
10,7,2,9,1.6995910763473874e-05
10,7,2,10,9.99979974307874e-07
10,7,3,0,4.9987502309624966e-11
10,7,3,1,6.098297340501326e-10
10,7,3,2,4.000419801245027e-06
10,7,3,3,1.949705542993906e-05
10,7,3,4,4.9489456926681035e-05
10,7,3,5,0.10003349222648736
10,7,3,6,0.5498965211962737
10,7,3,7,0.3499450110530489
10,7,3,8,3.399204147735613e-05
10,7,3,9,1.6995910763473877e-05
10,7,3,10,9.999799743078742e-07
10,7,4,0,1.4284999717243092e-11
10,7,4,1,2.6708570916326656e-10
10,7,4,2,1.5718641699060265e-06
10,7,4,3,8.57123277660799e-06
10,7,4,4,2.5568108982736453e-05
10,7,4,5,0.042891422783736616
10,7,4,6,0.24285828436032614
