Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
9,5,9,9,0.3611761439147137
9,5,9,10,0.11241463790552035
9,5,10,0,1.2000039551330653e-11
9,5,10,1,6.671334650720266e-08
9,5,10,2,4.423225586391024e-07
9,5,10,3,1.9376956736306295e-06
9,5,10,4,0.004215581134701499
9,5,10,5,0.01545772946202641
9,5,10,6,0.03337872191782785
9,5,10,7,0.10882312715328979
9,5,10,8,0.2803372659616316
9,5,10,9,0.34801206163631976
9,5,10,10,0.20977306599062412
9,6,0,0,3.635563768344281e-11
9,6,0,1,2.817561920466817e-10
9,6,0,2,8.538544064517333e-07
9,6,0,3,8.317063606295187e-06
9,6,0,4,0.0016184898309947622
9,6,0,5,0.058241215804678274
9,6,0,6,0.1929920791056382
9,6,0,7,0.27271423552719354
9,6,0,8,0.2631306016794441
9,6,0,9,0.1690362074000387
9,6,0,10,0.042257999415888065
9,6,1,0,3.635563768344281e-11
9,6,1,1,2.817561920466817e-10
9,6,1,2,8.538544064517333e-07
9,6,1,3,8.317063606295187e-06
9,6,1,4,0.0016184898309947622
9,6,1,5,0.058241215804678274
9,6,1,6,0.1929920791056382
9,6,1,7,0.27271423552719354
9,6,1,8,0.2631306016794441
9,6,1,9,0.1690362074000387
9,6,1,10,0.042257999415888065
9,6,2,0,3.998680290346769e-15
9,6,2,1,3.0989772250187456e-14
9,6,2,2,9.391365420772779e-11
9,6,2,3,1.2146773930676358e-09
9,6,2,4,1.792139039235458e-07
9,6,2,5,1.4124679841977641e-05
9,6,2,6,6.130428602523714e-05
9,6,2,7,0.01762804961878241
9,6,2,8,0.34208131643975803
9,6,2,9,0.48235966593155466
9,6,2,10,0.15785535852150767
9,6,3,0,3.998680290346769e-15
9,6,3,1,3.0989772250187456e-14
9,6,3,2,3.938146759837354e-10
9,6,3,3,2.1143804583956587e-09
9,6,3,4,7.89686504450018e-06
9,6,3,5,4.648332136824379e-05
9,6,3,6,0.017619281146108032
9,6,3,7,0.34208237052353213
9,6,3,8,0.4823700151765084
9,6,3,9,0.15786930259053836
9,6,3,10,4.647868670193964e-06
9,6,4,0,3.9986802903467695e-15
9,6,4,1,1.431199080920294e-11
9,6,4,2,2.6528566665116086e-10
9,6,4,3,2.3971691537753647e-07
9,6,4,4,5.0151820192943964e-06
9,6,4,5,3.000954728414255e-05
9,6,4,6,0.03013702967678725
9,6,4,7,0.17045871223762538
9,6,4,8,0.42600457062887365
9,6,4,9,0.3295117525241432
9,6,4,10,0.04385267020675003
9,6,5,0,3.998680290346769e-15
9,6,5,1,3.0989772250187456e-14
9,6,5,2,9.391365420772779e-11
9,6,5,3,1.0147433785502972e-09
9,6,5,4,1.7891400290176977e-07
9,6,5,5,8.073745291089046e-06
9,6,5,6,4.736121932234832e-05
9,6,5,7,8.997846979410341e-05
9,6,5,8,0.19300770942409967
9,6,5,9,0.49990589288356874
9,6,5,10,0.306940804235229
9,6,6,0,3.99868029034677e-15
9,6,6,1,3.098977225018747e-14
9,6,6,2,9.391365420772783e-11
9,6,6,3,1.0813880500560774e-09
9,6,6,4,1.7901396990902854e-07
9,6,6,5,1.0090723474718581e-05
9,6,6,6,5.2008908223311276e-05
9,6,6,7,0.005936002186123542
9,6,6,8,0.2426989117626525
9,6,6,9,0.4940571505662308
9,6,6,10,0.2572456556639886
9,6,7,0,3.9986802903467695e-15
9,6,7,1,6.480474111519167e-12
9,6,7,2,1.7775695061822466e-10
9,6,7,3,1.0893503974159475e-07
9,6,7,4,2.382981204370626e-06
9,6,7,5,2.1468194868523832e-05
9,6,7,6,0.013076666207500453
9,6,7,7,0.09937759429180218
9,6,7,8,0.35763451080149244
9,6,7,9,0.4006019572241
9,6,7,10,0.12928531117975078
9,6,8,0,3.9986802903467695e-15
9,6,8,1,3.098977225018746e-14
9,6,8,2,9.39136542077278e-11
9,6,8,3,1.1896856412529688e-09
9,6,8,4,1.7913892866810185e-07
9,6,8,5,1.3138088347722174e-05
9,6,8,6,5.729232722254462e-05
9,6,8,7,0.026397085418202338
9,6,8,8,0.3070047570877577
9,6,8,9,0.47359214294074775
9,6,8,10,0.192935403715159
9,6,9,0,3.9986802903467695e-15
9,6,9,1,3.098977225018746e-14
9,6,9,2,1.3935320296166843e-10
9,6,9,3,1.4327872270865506e-09
9,6,9,4,1.1838579330101565e-06
9,6,9,5,2.0988634105125002e-05
9,6,9,6,0.00166052919300234
9,6,9,7,0.0933606306845039
9,6,9,8,0.3859231945249626
9,6,9,9,0.40661883362779716
9,6,9,10,0.11241463790552035
9,6,10,0,1.2000039551330655e-11
9,6,10,1,5.2013833546758196e-11
9,6,10,2,3.08899926284532e-07
9,6,10,3,1.6709670370966242e-06
9,6,10,4,0.0007055218878131469
9,6,10,5,0.013696970175631635
9,6,10,6,0.02776667249347679
9,6,10,7,0.055507898702688775
9,6,10,8,0.26175193678703673
9,6,10,9,0.4307959540317515
9,6,10,10,0.20977306599062417
9,7,0,0,3.6355637683442794e-11
9,7,0,1,2.8175619204668167e-10
9,7,0,2,2.857975676479397e-07
9,7,0,3,6.953727193166081e-06
9,7,0,4,0.00042121736025785663
9,7,0,5,0.030135987811656398
9,7,0,6,0.1768479874604738
9,7,0,7,0.2727155988636066
9,7,0,8,0.2703074198217998
9,7,0,9,0.2073065494234449
9,7,0,10,0.04225799941588805
9,7,1,0,3.6355637683442794e-11
9,7,1,1,2.8175619204668167e-10
9,7,1,2,2.857975676479397e-07
9,7,1,3,6.953727193166081e-06
9,7,1,4,0.00042121736025785663
9,7,1,5,0.030135987811656398
9,7,1,6,0.1768479874604738
9,7,1,7,0.2727155988636066
9,7,1,8,0.2703074198217998
9,7,1,9,0.2073065494234449
9,7,1,10,0.04225799941588805
9,7,2,0,3.9986802903467695e-15
9,7,2,1,3.098977225018746e-14
9,7,2,2,3.143427467105955e-11
9,7,2,3,1.0647268821796324e-09
9,7,2,4,4.7528417545987794e-08
9,7,2,5,6.03509443566655e-06
9,7,2,6,5.9528631266292545e-05
9,7,2,7,0.004474496182065926
9,7,2,8,0.21712334672958725
9,7,2,9,0.6204811862165235
9,7,2,10,0.1578553585215077
9,7,3,0,3.9986802903467695e-15
9,7,3,1,3.098977225018746e-14
9,7,3,2,3.3133529644706717e-10
9,7,3,3,1.964429947507655e-09
9,7,3,4,2.7668291951891633e-06
9,7,3,5,4.339208632486617e-05
9,7,3,6,0.004463951904682097
9,7,3,7,0.21712361160014607
9,7,3,8,0.6204881155500407
9,7,3,9,0.15787351186514076
9,7,3,10,4.647868670193965e-06
9,7,4,0,3.9986802903467695e-15
9,7,4,1,1.431199080920294e-11
9,7,4,2,2.0280628711449255e-10
9,7,4,3,6.105445190473914e-08
9,7,4,4,3.6339089421834734e-06
9,7,4,5,2.3883599520412452e-05
9,7,4,6,0.013223006730203274
9,7,4,7,0.13005922613572193
9,7,4,8,0.36681579695214156
9,7,4,9,0.44602172119514644
9,7,4,10,0.04385267020675003
9,7,5,0,3.9986802903467695e-15
9,7,5,1,3.098977225018746e-14
9,7,5,2,3.143427467105955e-11
9,7,5,3,8.647928676622938e-10
9,7,5,4,4.722851652421178e-08
9,7,5,5,3.732922656978049e-06
9,7,5,6,4.183680179120364e-05
9,7,5,7,8.997861974461432e-05
9,7,5,8,0.08778007009392938
9,7,5,9,0.6051435292018701
9,7,5,10,0.3069408042352291
9,7,6,0,3.99868029034677e-15
9,7,6,1,3.098977225018747e-14
9,7,6,2,3.143427467105956e-11
9,7,6,3,9.314375391680735e-10
9,7,6,4,4.732848353147046e-08
9,7,6,5,4.500313249874217e-06
9,7,6,6,4.773407828289994e-05
9,7,6,7,0.0015514844738517186
9,7,6,8,0.13089449563914873
9,7,6,9,0.6102560815400879
9,7,6,10,0.2572456556639886
9,7,7,0,3.9986802903467695e-15
9,7,7,1,6.480474111519167e-12
9,7,7,2,1.1527757108155629e-10
9,7,7,3,2.8166534989844443e-08
9,7,7,4,1.6466565611866009e-06
9,7,7,5,1.53940733182343e-05
9,7,7,6,0.005860321282940439
9,7,7,7,0.0664940329493022
9,7,7,8,0.29674836620066425
9,7,7,9,0.5015948993691659
9,7,7,10,0.12928531117975078
9,7,8,0,3.9986802903467695e-15
9,7,8,1,3.098977225018746e-14
9,7,8,2,3.143427467105955e-11
9,7,8,3,1.0397351303649649e-09
9,7,8,4,4.7453442290543786e-08
9,7,8,5,6.922884327511128e-06
9,7,8,6,5.364229107749997e-05
9,7,8,7,0.006666755188152348
9,7,8,8,0.19520065336115158
9,7,8,9,0.6051365740354853
9,7,8,10,0.192935403715159
9,7,9,0,3.9986802903467695e-15
9,7,9,1,3.098977225018746e-14
9,7,9,2,7.687382342500012e-11
9,7,9,3,1.282836716198547e-09
9,7,9,4,3.705792153234899e-07
9,7,9,5,1.4603031777086686e-05
9,7,9,6,0.00046195354960852305
9,7,9,7,0.042540082885968264
9,7,9,8,0.33570302872211444
9,7,9,9,0.5088653219660504
9,7,9,10,0.11241463790552035
9,7,10,0,1.2000039551330653e-11
9,7,10,1,5.2013833546758183e-11
9,7,10,2,1.0890343238765671e-07
9,7,10,3,1.6208335829564008e-06
9,7,10,4,0.0001788481908310545
9,7,10,5,0.008693279319991474
9,7,10,6,0.028552210680779948
9,7,10,7,0.044722184845586856
9,7,10,8,0.17809657519053287
9,7,10,9,0.5299821059806242
9,7,10,10,0.20977306599062412
9,8,0,0,3.635563768344279e-11
9,8,0,1,2.817561920466816e-10
9,8,0,2,9.644528804667521e-08
9,8,0,3,6.145824133534018e-06
9,8,0,4,2.1672091207845504e-05
9,8,0,5,0.018109548181125226
9,8,0,6,0.15897566360711538
9,8,0,7,0.27271650775454864
9,8,0,8,0.27270014698138945
9,8,0,9,0.22591045142230087
9,8,0,10,0.051559767374779096
9,8,1,0,3.635563768344279e-11
9,8,1,1,2.817561920466816e-10
9,8,1,2,9.644528804667521e-08
9,8,1,3,6.145824133534018e-06
9,8,1,4,2.1672091207845504e-05
9,8,1,5,0.018109548181125226
9,8,1,6,0.15897566360711538
9,8,1,7,0.27271650775454864
9,8,1,8,0.27270014698138945
9,8,1,9,0.22591045142230087
9,8,1,10,0.051559767374779096
9,8,2,0,3.998680290346769e-15
9,8,2,1,3.0989772250187456e-14
9,8,2,2,1.0607814825503468e-11
9,8,2,3,9.75867320171926e-10
9,8,2,4,3.5832719165058026e-09
9,8,2,5,3.0462147925777333e-06
9,8,2,6,5.58967750861118e-05
9,8,2,7,8.997841981059977e-05
9,8,2,8,0.1520865949443279
9,8,2,9,0.6372927723815635
9,8,2,10,0.21047170669463722
9,8,3,0,3.998680290346769e-15
9,8,3,1,3.0989772250187456e-14
9,8,3,2,3.1050883660151103e-10
9,8,3,3,1.875570385499949e-09
9,8,3,4,1.0567672619151936e-06
9,8,3,5,4.0403206681777344e-05
9,8,3,6,7.746830306722389e-05
9,8,3,7,0.1520865967438151
9,8,3,8,0.6372979186819818
9,8,3,9,0.2104908831604712
9,8,3,10,5.670950606658969e-06
9,8,4,0,3.99868029034677e-15
9,8,4,1,1.4311990809202942e-11
9,8,4,2,1.8197982726893651e-10
9,8,4,3,1.4614213554283197e-09
9,8,4,4,2.935417915693658e-06
9,8,4,5,2.0993893495635816e-05
9,8,4,6,0.00674760623955699
9,8,4,7,0.10698854883448876
9,8,4,8,0.3291308785535014
9,8,4,9,0.5061563608924511
9,8,4,10,0.050952674510873285
9,8,5,0,3.998680290346769e-15
9,8,5,1,3.0989772250187456e-14
9,8,5,2,1.0607814825503468e-11
9,8,5,3,7.759333056545877e-10
9,8,5,4,3.283370894729795e-09
9,8,5,5,1.993630604622597e-06
9,8,5,6,3.695535802028953e-05
9,8,5,7,8.997871971162154e-05
9,8,5,8,0.046858166550893
9,8,5,9,0.5963782057983505
9,8,5,10,0.35663469587247293
9,8,6,0,3.9986802903467695e-15
9,8,6,1,3.098977225018746e-14
9,8,6,2,1.060781482550347e-11
9,8,6,3,8.425779771603671e-10
9,8,6,4,3.383337901988464e-09
9,8,6,5,2.3444920006076427e-06
9,8,6,6,4.326916370889695e-05
9,8,6,7,8.99786197446143e-05
9,8,6,8,0.08193430934870466
9,8,6,9,0.6100163946594216
9,8,6,10,0.307913699479861
9,8,7,0,3.9986802903467695e-15
9,8,7,1,6.480474111519167e-12
9,8,7,2,9.445111123600022e-11
9,8,7,3,1.2048240142159752e-09
9,8,7,4,1.2936736243004803e-06
9,8,7,5,1.2611218869316576e-05
9,8,7,6,0.003075243464132222
9,8,7,7,0.051006891962824985
9,8,7,8,0.25750067807407195
9,8,7,9,0.5346949184753802
9,8,7,10,0.15370836182533737
9,8,8,0,3.9986802903467695e-15
9,8,8,1,3.098977225018746e-14
9,8,8,2,1.060781482550347e-11
9,8,8,3,9.508755683572588e-10
9,8,8,4,3.5082966610618004e-09
9,8,8,5,4.419955414151954e-06
9,8,8,6,4.9524484167589595e-05
9,8,8,7,8.997849478585523e-05
9,8,8,8,0.1403945473867103
9,8,8,9,0.6285248328615596
9,8,8,10,0.23093669234754743
9,8,9,0,3.99868029034677e-15
9,8,9,1,3.098977225018747e-14
9,8,9,2,5.604736357944406e-11
9,8,9,3,1.1939771541908413e-09
9,8,9,4,9.943632592430512e-08
9,8,9,5,1.1576285843369586e-05
9,8,9,6,5.999422453343729e-05
9,8,9,7,0.022411160073005476
9,8,9,8,0.29292164517482155
9,8,9,9,0.5490608393090167
9,8,9,10,0.13553468424639398
9,8,10,0,1.2000039551330655e-11
9,8,10,1,5.2013833546758196e-11
9,8,10,2,4.22379344220317e-08
9,8,10,3,1.537438884012169e-06
9,8,10,4,3.22359718201433e-06
9,8,10,5,0.00608957070209616
9,8,10,6,0.02740828206450968
9,8,10,7,0.040308548038702555
9,8,10,8,0.13898717784062128
9,8,10,9,0.5369718445306368
9,8,10,10,0.25022977348541914
9,9,0,0,3.6355637683442794e-11
9,9,0,1,2.8175619204668167e-10
9,9,0,2,1.9743317050068303e-07
9,9,0,3,5.337921073901956e-06
9,9,0,4,2.0763200265759438e-05
9,9,0,5,0.012793487582077474
9,9,0,6,0.13399374366384156
9,9,0,7,0.27271741664549076
9,9,0,8,0.27163802553071037
9,9,0,9,0.2360101485586437
9,9,0,10,0.07282087914661406
9,9,1,0,3.6355637683442794e-11
9,9,1,1,2.8175619204668167e-10
9,9,1,2,1.9743317050068303e-07
9,9,1,3,5.337921073901956e-06
9,9,1,4,2.0763200265759438e-05
9,9,1,5,0.012793487582077474
9,9,1,6,0.13399374366384156
9,9,1,7,0.27271741664549076
9,9,1,8,0.27163802553071037
9,9,1,9,0.2360101485586437
9,9,1,10,0.07282087914661406
9,9,2,0,3.99868029034677e-15
9,9,2,1,3.098977225018747e-14
9,9,2,2,2.171526007646673e-11
9,9,2,3,8.870077581642205e-10
9,9,2,4,3.483304909247135e-09
9,9,2,5,3.572256969037155e-06
9,9,2,6,4.8706088039950436e-05
9,9,2,7,8.997851977760706e-05
9,9,2,8,0.09362623996085422
9,9,2,9,0.6431421285314022
9,9,2,10,0.26308937025089424
9,9,3,0,3.9986802903467695e-15
9,9,3,1,3.098977225018746e-14
9,9,3,2,3.216162818524744e-10
9,9,3,3,1.7867108234922435e-09
9,9,3,4,2.1674118200042583e-06
9,9,3,5,3.537552623275515e-05
9,9,3,6,7.472059412144783e-05
9,9,3,7,0.0936263586808176
9,9,3,8,0.6431460471668189
9,9,3,9,0.26310731909615653
9,9,3,10,8.009415670403802e-06
9,9,4,0,3.9986802903467695e-15
9,9,4,1,1.431199080920294e-11
9,9,4,2,1.9308727251989972e-10
9,9,4,3,1.372561793420614e-09
9,9,4,4,2.6179623700874484e-06
9,9,4,5,1.850505767540521e-05
9,9,4,6,0.005073455267144275
9,9,4,7,0.08109885621306785
9,9,4,8,0.3241208362429024
9,9,4,9,0.512840545946182
9,9,4,10,0.07684518173069275
9,9,5,0,3.998680290346769e-15
9,9,5,1,3.0989772250187456e-14
9,9,5,2,2.171526007646672e-11
9,9,5,3,6.870737436468815e-10
9,9,5,4,3.1834038874711254e-09
9,9,5,5,1.408928255985694e-06
9,9,5,6,3.087541549922447e-05
9,9,5,7,8.997881967862879e-05
9,9,5,8,0.035166002097790805
9,9,5,9,0.4268435152257205
9,9,5,10,0.5378682156208268
9,9,6,0,3.99868029034677e-15
9,9,6,1,3.098977225018747e-14
9,9,6,2,2.171526007646673e-11
9,9,6,3,7.537184151526614e-10
9,9,6,4,3.2833708947297956e-09
9,9,6,5,2.130037827002848e-06
9,9,6,6,3.681897301279979e-05
9,9,6,7,8.997871971162157e-05
9,9,6,8,0.05465274805214529
9,9,6,9,0.4989430529942812
9,9,6,10,0.44627526716418264
9,9,7,0,3.9986802903467695e-15
9,9,7,1,6.480474111519167e-12
9,9,7,2,1.0555855648696348e-10
9,9,7,3,1.115964452208269e-09
9,9,7,4,1.1144213145357497e-06
9,9,7,5,1.0915771995583348e-05
9,9,7,6,0.00231612776476334
9,9,7,7,0.039314772769262006
9,9,7,8,0.21676715510525918
9,9,7,9,0.5167822999238043
9,9,7,10,0.22480761301559352
9,9,8,0,3.9986802903467695e-15
9,9,8,1,3.098977225018746e-14
9,9,8,2,2.1715260076466725e-11
9,9,8,3,8.62016006349553e-10
9,9,8,4,3.4083296538031315e-09
9,9,8,5,3.55756693424097e-06
9,9,8,6,4.3722227777798616e-05
9,9,8,7,0.0030129905029010846
9,9,8,8,0.10677979362249647
9,9,8,9,0.5554514790607399
9,9,8,10,0.3347084527270546
9,9,9,0,3.99868029034677e-15
9,9,9,1,3.098977225018747e-14
9,9,9,2,6.715480883040731e-11
9,9,9,3,1.1051175921831352e-09
9,9,9,4,2.003131339258033e-07
9,9,9,5,9.57790864461009e-06
9,9,9,6,5.522698008748607e-05
9,9,9,7,0.018159506488393245
9,9,9,8,0.2344612901913478
9,9,9,9,0.5527840656862409
9,9,9,10,0.1945301312598447
9,9,10,0,1.2000039551330655e-11
9,9,10,1,5.2013833546758196e-11
9,9,10,2,8.667882287113565e-08
9,9,10,3,1.3596309004347493e-06
9,9,10,4,3.1346376529993657e-06
9,9,10,5,0.0037504431838859334
9,9,10,6,0.027168805467146798
9,9,10,7,0.033293319559113826
9,9,10,8,0.11700623361974237
9,9,10,9,0.45442736566770914
9,9,10,10,0.36434925149101177
9,10,0,0,3.635563768344281e-11
9,10,0,1,2.817561920466817e-10
9,10,0,2,3.8047370744857215e-07
9,10,0,3,6.082706707000265e-06
9,10,0,4,0.0006194562413180922
9,10,0,5,0.02545093106089455
9,10,0,6,0.14535474789332176
9,10,0,7,0.27271667817160034
9,10,0,8,0.2691125899954698
9,10,0,9,0.21946605719895826
9,10,0,10,0.06727307593991101
9,10,1,0,3.635563768344281e-11
9,10,1,1,2.817561920466817e-10
9,10,1,2,3.8047370744857215e-07
9,10,1,3,6.082706707000265e-06
9,10,1,4,0.0006194562413180922
9,10,1,5,0.02545093106089455
9,10,1,6,0.14535474789332176
9,10,1,7,0.27271667817160034
9,10,1,8,0.2691125899954698
9,10,1,9,0.21946605719895826
9,10,1,10,0.06727307593991101
9,10,2,0,3.99868029034677e-15
9,10,2,1,3.098977225018747e-14
9,10,2,2,4.184750459383762e-11
9,10,2,3,9.689251668900744e-10
9,10,2,4,6.933229603597982e-08
9,10,2,5,6.352853269856551e-06
9,10,2,6,5.127467017571378e-05
9,10,2,7,0.006666755231887916
9,10,2,8,0.16122061256942746
9,10,2,9,0.5656777164542734
9,10,2,10,0.266377217877862
9,10,3,0,3.99868029034677e-15
9,10,3,1,3.098977225018747e-14
9,10,3,2,3.417485263698453e-10
9,10,3,3,1.868628232218098e-09
9,10,3,4,3.6216914675013987e-06
9,10,3,5,3.808670100075602e-05
9,10,3,6,0.006652746960467165
9,10,3,7,0.16122100897552216
9,10,3,8,0.5656831769722239
9,10,3,9,0.26639395726446796
9,10,3,10,7.399224438701955e-06
9,10,4,0,3.9986802903467695e-15
9,10,4,1,1.431199080920294e-11
9,10,4,2,2.1321951703727065e-10
9,10,4,3,9.071073568310117e-08
9,10,4,4,3.179679452775041e-06
9,10,4,5,2.1761687344123025e-05
9,10,4,6,0.01227809917950079
9,10,4,7,0.10578766908021715
9,10,4,8,0.3345589445695605
9,10,4,9,0.4796924806102472
9,10,4,10,0.06765777425540612
9,10,5,0,3.998680290346769e-15
9,10,5,1,3.0989772250187456e-14
9,10,5,2,4.1847504593837605e-11
9,10,5,3,7.689911523727355e-10
9,10,5,4,6.903239501420377e-08
9,10,5,5,3.4258876958013648e-06
9,10,5,6,3.4207634495991554e-05
9,10,5,7,8.99787384554354e-05
9,10,5,8,0.07901090295265968
9,10,5,9,0.4473013905022136
9,10,5,10,0.47356002444121065
9,10,6,0,3.99868029034677e-15
9,10,6,1,3.098977225018747e-14
9,10,6,2,4.184750459383762e-11
9,10,6,3,8.356358238785154e-10
9,10,6,4,6.913236202146248e-08
9,10,6,5,4.401542887153094e-06
9,10,6,6,3.98966463892323e-05
9,10,6,7,0.0022822375695995952
9,10,6,8,0.10641413949158228
9,10,6,9,0.48676016581956694
9,10,6,10,0.4044990889200945
9,10,7,0,3.99868029034677e-15
9,10,7,1,6.480474111519168e-12
9,10,7,2,1.2569080100433437e-10
9,10,7,3,4.150715898136524e-08
9,10,7,4,1.460195841221032e-06
9,10,7,5,1.3803859702057229e-05
9,10,7,6,0.005359143912222069
9,10,7,7,0.056204505952094884
9,10,7,8,0.24873086706303518
9,10,7,9,0.48727767647597087
9,10,7,10,0.20241250090179957
9,10,8,0,3.99868029034677e-15
9,10,8,1,3.098977225018747e-14
9,10,8,2,4.184750459383762e-11
9,10,8,3,9.439334150754071e-10
9,10,8,4,6.925732078053581e-08
9,10,8,5,6.303452468651106e-06
9,10,8,6,4.632552067997124e-05
9,10,8,7,0.009955143703529923
9,10,8,8,0.15628787385095375
9,10,8,9,0.5303281167330506
9,10,8,10,0.30337616649618054
9,10,9,0,3.998680290346769e-15
9,10,9,1,3.0989772250187456e-14
9,10,9,2,8.728705334777813e-11
9,10,9,3,1.1870350009089885e-09
9,10,9,4,5.059819656983332e-07
9,10,9,5,1.2648813173579657e-05
9,10,9,6,0.0006551542335484081
9,10,9,7,0.039251694608012325
9,10,9,8,0.2670452767087809
9,10,9,9,0.5154457270687084
9,10,9,10,0.17758899131145342
9,10,10,0,1.2000039551330655e-11
9,10,10,1,5.2013833546758196e-11
9,10,10,2,1.4223618137046923e-07
9,10,10,3,1.437464934600218e-06
9,10,10,4,0.0002664353931949179
9,10,10,5,0.006456551613107256
9,10,10,6,0.02608990962677135
9,10,10,7,0.041126938631362936
9,10,10,8,0.15463948980600076
9,10,10,9,0.44229346934178027
9,10,10,10,0.32912562582265265
10,0,0,0,3.3054215275989064e-07
10,0,0,1,2.5617016838891523e-06
10,0,0,2,0.00046611034402377355
10,0,0,3,0.01791808410716694
10,0,0,4,0.08678747817078963
10,0,0,5,0.16116169370129615
10,0,0,6,0.23185875632651942
10,0,0,7,0.23552500134076162
10,0,0,8,0.16114632349119282
10,0,0,9,0.08676987680115517
10,0,0,10,0.01836378347325779
10,0,1,0,3.3054215275989064e-07
10,0,1,1,2.5617016838891523e-06
10,0,1,2,0.00046611034402377355
10,0,1,3,0.01791808410716694
10,0,1,4,0.08678747817078963
10,0,1,5,0.16116169370129615
10,0,1,6,0.23185875632651942
10,0,1,7,0.23552500134076162
10,0,1,8,0.16114632349119282
10,0,1,9,0.08676987680115517
10,0,1,10,0.01836378347325779
10,0,2,0,3.635563768344281e-11
10,0,2,1,2.817561920466817e-10
10,0,2,2,5.126649852777705e-08
10,0,2,3,4.697445293075223e-06
10,0,2,4,2.0452263890835267e-05
10,0,2,5,0.0050862066689493285
10,0,2,6,0.13133701557648625
10,0,2,7,0.2727177275818657
10,0,2,8,0.2727013668087065
10,0,2,9,0.25753682391284666
10,0,2,10,0.060595658157351455
10,0,3,0,3.6355637683442794e-11
10,0,3,1,2.8175619204668167e-10
10,0,3,2,2.777939324785986e-06
10,0,3,3,1.2877463771849853e-05
10,0,3,4,0.005078026405070002
10,0,3,5,0.13132923975493782
10,0,3,6,0.2727173243392708
10,0,3,7,0.2727095475633869
10,0,3,8,0.2575450044221265
10,0,3,9,0.060603181999994815
10,0,3,10,2.019794004717838e-06
10,0,4,0,3.6355637683442794e-11
10,0,4,1,1.3012331934719955e-07
10,0,4,2,1.6093652563896112e-06
10,0,4,3,9.112058440350419e-06
10,0,4,4,0.007238157210761224
10,0,4,5,0.06640378388108777
10,0,4,6,0.20563381512474002
10,0,4,7,0.27199210079275293
10,0,4,8,0.2517781635287921
10,0,4,9,0.17674314206899838
10,0,4,10,0.02019998580949573
10,0,5,0,3.6355637683442794e-11
10,0,5,1,2.8175619204668167e-10
10,0,5,2,5.126649852777704e-08
10,0,5,3,2.879663408903083e-06
10,0,5,4,1.7725591064577054e-05
10,0,5,5,3.4085873422680674e-05
10,0,5,6,0.04549458881775336
10,0,5,7,0.27272045425469194
10,0,5,8,0.2727040934815327
10,0,5,9,0.2676383388310737
10,0,5,10,0.1413877819024418
10,0,6,0,3.635563768344281e-11
10,0,6,1,2.817561920466817e-10
10,0,6,2,5.126649852777705e-08
10,0,6,3,3.4855907036271305e-06
10,0,6,4,1.8634482006663124e-05
10,0,6,5,0.0017181261385982294
10,0,6,6,0.07410873107066433
10,0,6,7,0.27271954536374987
10,0,6,8,0.2727031845905906
10,0,6,9,0.26427116719166466
10,0,6,10,0.11445707398741169
10,0,7,0,3.6355637683442794e-11
10,0,7,1,5.8919881487922125e-08
10,0,7,2,8.135621273741579e-07
10,0,7,3,6.7790987410788025e-06
10,0,7,4,0.0031170013538209165
10,0,7,5,0.033755141906384435
10,0,7,6,0.15821147432688062
10,0,7,7,0.27239020107535195
10,0,7,8,0.2629265867823017
10,0,7,9,0.21160224776846637
10,0,7,10,0.05798969516968843
10,0,8,0,3.635563768344281e-11
10,0,8,1,2.817561920466817e-10
10,0,8,2,5.126649852777705e-08
10,0,8,3,4.470222557553707e-06
10,0,8,4,1.9770595684270714e-05
10,0,8,5,0.005085525000742762
10,0,8,6,0.1086136059106569
10,0,8,7,0.27271840925007224
10,0,8,8,0.27270204847691304
10,0,8,9,0.25501280851970304
10,0,8,10,0.08584331043905995
10,0,9,0,3.635563768344281e-11
10,0,9,1,2.817561920466817e-10
10,0,9,2,4.6439874493053626e-07
10,0,9,3,6.680480075808467e-06
10,0,9,4,0.00048122324866212564
10,0,9,5,0.025285518315185773
10,0,9,6,0.168518174114691
10,0,9,7,0.2727159924264308
10,0,9,8,0.2704044525065896
10,0,9,9,0.21300869593823027
10,0,9,10,0.049578798253277885
10,0,10,0,1.0910326868801184e-07
10,0,10,1,4.729050460768031e-07
10,0,10,2,0.00020326312308778041
10,0,10,3,0.005257230713307349
10,0,10,4,0.012947119351829931
10,0,10,5,0.030736474410789003
10,0,10,6,0.10851106382469188
10,0,10,7,0.2640321516449804
10,0,10,8,0.25573507535569406
10,0,10,9,0.22885651978537228
10,0,10,10,0.09372051978193273
10,1,0,0,3.635563768344281e-11
10,1,0,1,2.817561920466817e-10
10,1,0,2,5.126649852777705e-08
10,1,0,3,5.909299882523315e-06
10,1,0,4,2.1361154832921337e-05
10,1,0,5,0.010136509682591803
10,1,0,6,0.15658368322634078
10,1,0,7,0.27271681869092357
10,1,0,8,0.27270045791776437
10,1,0,9,0.24070460127956994
10,1,0,10,0.04713060716348376
10,1,1,0,3.635563768344281e-11
10,1,1,1,2.817561920466817e-10
10,1,1,2,5.126649852777705e-08
10,1,1,3,5.909299882523315e-06
10,1,1,4,2.1361154832921337e-05
10,1,1,5,0.010136509682591803
