Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
9,7,6,3,0.0033174203967934065
9,7,6,4,0.03638374941918193
9,7,6,5,0.13059293985818057
9,7,6,6,0.22148890834196713
9,7,6,7,0.2627948941963511
9,7,6,8,0.20989760588363873
9,7,6,9,0.11073117527349342
9,7,6,10,0.024789950905883613
9,7,7,0,3.635563768344279e-11
9,7,7,1,4.1341400259480565e-07
9,7,7,2,6.197756253342158e-06
9,7,7,3,0.033067932775328594
9,7,7,4,0.09618035903131039
9,7,7,5,0.18933612233394512
9,7,7,6,0.23891281792136845
9,7,7,7,0.2201244940714643
9,7,7,8,0.14574432894580847
9,7,7,9,0.060851623458074766
9,7,7,10,0.015775710256088215
9,7,8,0,3.635563768344281e-11
9,7,8,1,1.5288710678822558e-06
9,7,8,2,0.008272106429055105
9,7,8,3,0.0661243376522236
9,7,8,4,0.16942351211945803
9,7,8,5,0.24792822384949928
9,7,8,6,0.2479240096551854
9,7,8,7,0.17354714961476755
9,7,8,8,0.07437950415041723
9,7,8,9,0.012398883947571156
9,7,8,10,7.436743991626498e-07
9,7,9,0,3.6355637683442794e-11
9,7,9,1,2.9537621790830326e-07
9,7,9,2,4.2029176921402655e-06
9,7,9,3,0.011818841598735225
9,7,9,4,0.06849283143167478
9,7,9,5,0.16175694054380252
9,7,9,6,0.24084674147417676
9,7,9,7,0.2490997065949527
9,7,9,8,0.17471954146929686
9,7,9,9,0.07909484167093711
9,7,9,10,0.014166056886158398
9,7,10,0,3.635563768344279e-11
9,7,10,1,1.6553465475315017e-07
9,7,10,2,3.351734111456485e-06
9,7,10,3,0.005520852970337591
9,7,10,4,0.03675109926810999
9,7,10,5,0.13040924473614005
9,7,10,6,0.22314147772273119
9,7,10,7,0.26169308702048477
9,7,10,8,0.20842857004430335
9,7,10,9,0.10926226061961693
9,7,10,10,0.02478989031315414
9,8,0,0,9.089272977237528e-07
9,8,0,1,8.180300234966672e-06
9,8,0,2,1.726970045693609e-05
9,8,0,3,0.27270000420849494
9,8,0,4,0.272710911608735
9,8,0,5,0.2727109118541355
9,8,0,6,0.1818163640544754
9,8,0,7,2.1814891369029526e-05
9,8,0,8,1.0907463862333604e-05
9,8,0,9,2.7269545824502557e-06
9,8,0,10,3.635563768344278e-11
9,8,1,0,3.305421527598907e-07
9,8,1,1,2.5617016838891528e-06
9,8,1,2,0.00827057783974341
9,8,1,3,0.07438570187031493
9,8,1,4,0.14876413181326914
9,8,1,5,0.2231383473437757
9,8,1,6,0.24792677764123636
9,8,1,7,0.17354834769828215
9,8,1,8,0.09916966984871331
9,8,1,9,0.024793223158675694
9,8,1,10,3.305421527598907e-07
9,8,2,0,3.305421527598907e-07
9,8,2,1,2.5617016838891528e-06
9,8,2,2,0.00827057783974341
9,8,2,3,0.07438570187031493
9,8,2,4,0.14876413181326914
9,8,2,5,0.2231383473437757
9,8,2,6,0.24792677764123636
9,8,2,7,0.17354834769828215
9,8,2,8,0.09916966984871331
9,8,2,9,0.024793223158675694
9,8,2,10,3.305421527598907e-07
9,8,3,0,3.635563768344278e-11
9,8,3,1,9.091726982781158e-07
9,8,3,2,9.089681978161466e-06
9,8,3,3,2.4541564195287736e-05
9,8,3,4,0.2727081849359087
9,8,3,5,0.2727190918726143
9,8,3,6,0.2727136382815612
9,8,3,7,0.18180818332706178
9,8,3,8,1.3634136688591813e-05
9,8,3,9,2.7269545824502557e-06
9,8,3,10,3.635563768344278e-11
9,8,4,0,2.2725909115920084e-07
9,8,4,1,2.2725091114072212e-06
9,8,4,2,7.271900093989331e-06
9,8,4,3,0.06818749943414665
9,8,4,4,0.1363690902773457
9,8,4,5,0.20454681787050655
9,8,4,6,0.24999272806582257
9,8,4,7,0.1818122733363011
9,8,4,8,0.11363045524309982
9,8,4,9,0.04545068239991877
9,8,4,10,6.817045622022358e-07
9,8,5,0,3.635563768344278e-11
9,8,5,1,2.8175619204668157e-10
9,8,5,2,1.8185544414729119e-06
9,8,5,3,1.6361545716513114e-05
9,8,5,4,3.2722291608997186e-05
9,8,5,5,0.27271636519978804
9,8,5,6,0.27272181830004
9,8,5,7,0.2727054575541475
9,8,5,8,0.1818000025723813
9,8,5,9,5.453627408708465e-06
9,8,5,10,3.635563768344278e-11
9,8,6,0,3.635563768344279e-11
9,8,6,1,2.817561920466816e-10
9,8,6,2,1.4549980646384846e-06
9,8,6,3,1.236242557133441e-05
9,8,6,4,0.018206178456808372
9,8,6,5,0.10911163294777348
9,8,6,6,0.27272036407453265
9,8,6,7,0.27270982023066953
9,8,6,8,0.2363378217740675
9,8,6,9,0.09089909229072612
9,8,6,10,1.2724836745581811e-06
9,8,7,0,3.635563768344279e-11
9,8,7,1,2.481611040337019e-07
9,8,7,2,4.46260081845057e-06
9,8,7,3,1.735306310787974e-05
9,8,7,4,0.11571049492242504
9,8,7,5,0.18182619684734033
9,8,7,6,0.27271760435112663
9,8,7,7,0.24791677913193838
9,8,7,8,0.1239607444379515
9,8,7,9,0.05784529014698345
9,8,7,10,8.263008484432012e-07
9,8,8,0,3.6355637683442794e-11
9,8,8,1,1.363618169321152e-06
9,8,8,2,7.726345565032366e-06
9,8,8,3,0.04546772533208565
9,8,8,4,0.18181772739088858
9,8,8,5,0.2727177285362012
9,8,8,6,0.27271500161797435
9,8,8,7,0.18180954666347493
9,8,8,8,0.04545999902287626
9,8,8,9,3.1814000534932915e-06
9,8,8,10,3.6355637683442794e-11
9,8,9,0,3.635563768344281e-11
9,8,9,1,1.3012331934719957e-07
9,8,9,2,2.467762257248678e-06
9,8,9,3,1.5063130084961594e-05
9,8,9,4,0.03898363313939698
9,8,9,5,0.1818249338430443
9,8,9,6,0.27272000051815587
9,8,9,7,0.25972285933739014
9,8,9,8,0.1947857169866545
9,8,9,9,0.051944416037606654
9,8,9,10,7.790857345686005e-07
9,8,10,0,3.635563768344281e-11
9,8,10,1,2.817561920466817e-10
9,8,10,2,1.6165786765648973e-06
9,8,10,3,1.242301830080682e-05
9,8,10,4,0.020226057291347466
9,8,10,5,0.11113130980654765
9,8,10,6,0.27272040446968565
9,8,10,7,0.2727096990452106
9,8,10,8,0.23229818529044832
9,8,10,9,0.09089909229072614
9,8,10,10,1.2118909450857768e-06
9,9,0,0,9.08927297723753e-07
9,9,0,1,8.180300234966674e-06
9,9,0,2,1.6360809514850023e-05
9,9,0,3,2.545045513737381e-05
9,9,0,4,0.27270273159025615
9,9,0,5,0.27270273183565674
9,9,0,6,0.2727027315902562
9,9,0,7,0.18180818332706178
9,9,0,8,1.9087482341108232e-05
9,9,0,9,1.090697306122488e-05
9,9,0,10,2.726709181895892e-06
9,9,1,0,3.305421527598907e-07
9,9,1,1,2.5617016838891528e-06
9,9,1,2,7.024020746147676e-06
9,9,1,3,0.008277271318336799
9,9,1,4,0.07439214744229376
9,9,1,5,0.1487663629728003
9,9,1,6,0.22313611618424453
9,9,1,7,0.24792033206925754
9,9,1,8,0.17354165421968873
9,9,1,9,0.09916520752965106
9,9,1,10,0.024790991999144557
9,9,2,0,3.305421527598907e-07
9,9,2,1,2.5617016838891528e-06
9,9,2,2,7.024020746147676e-06
9,9,2,3,0.008277271318336799
9,9,2,4,0.07439214744229376
9,9,2,5,0.1487663629728003
9,9,2,6,0.22313611618424453
9,9,2,7,0.24792033206925754
9,9,2,8,0.17354165421968873
9,9,2,9,0.09916520752965106
9,9,2,10,0.024790991999144557
9,9,3,0,3.635563768344279e-11
9,9,3,1,9.09172698278116e-07
9,9,3,2,8.180791036075401e-06
9,9,3,3,1.7270436658599187e-05
9,9,3,4,3.27222916089972e-05
9,9,3,5,0.27271091185413554
9,9,3,6,0.272710911608735
9,9,3,7,0.27270545755414755
9,9,3,8,0.1818000025723813
9,9,3,9,1.090697306122488e-05
9,9,3,10,2.726709181895892e-06
9,9,4,0,2.2725909115920084e-07
9,9,4,1,2.2725091114072212e-06
9,9,4,2,6.363009151903261e-06
9,9,4,3,1.340765015473339e-05
9,9,4,4,0.0681940896024117
9,9,4,5,0.1363718171955725
9,9,4,6,0.20454545428869284
9,9,4,7,0.24998727401123513
9,9,4,8,0.18180545591803382
9,9,4,9,0.11362568307485277
9,9,4,10,0.04544795548169194
9,9,5,0,3.635563768344279e-11
9,9,5,1,2.817561920466816e-10
9,9,5,2,9.096634993868423e-07
9,9,5,3,9.09041817982456e-06
9,9,5,4,2.4542273130222574e-05
9,9,5,5,4.090255548832619e-05
9,9,5,6,0.27271909162721375
9,9,5,7,0.2727136375726263
9,9,5,8,0.2726972767994671
9,9,5,9,0.18179182206310143
9,9,5,10,2.726709181895892e-06
9,9,6,0,3.635563768344279e-11
9,9,6,1,2.817561920466816e-10
9,9,6,2,5.461071225524144e-07
9,9,6,3,5.091298034645851e-06
9,9,6,4,2.0179596608209434e-05
9,9,6,5,0.018214358720687707
9,9,6,6,0.10911726782621385
9,9,6,7,0.27271800024914833
9,9,6,8,0.2727016394759891
9,9,6,9,0.23632982304297598
9,9,6,10,0.09089309336510777
9,9,7,0,3.6355637683442794e-11
9,9,7,1,2.4816110403370196e-07
9,9,7,2,3.553709876364501e-06
9,9,7,3,1.0081935571191184e-05
9,9,7,4,2.528591117374754e-05
9,9,7,5,0.11571685740442017
9,9,7,6,0.18182578346969339
9,9,7,7,0.27271289393458276
9,9,7,8,0.24790859837725804
9,9,7,9,0.12395462958990369
9,9,7,10,0.05784206747006096
9,9,8,0,3.635563768344279e-11
9,9,8,1,1.3636181693211516e-06
9,9,8,2,6.817454622946295e-06
9,9,8,3,1.590710024547008e-05
9,9,8,4,0.045475906059499346
9,9,8,5,0.1818204543091154
9,9,8,6,0.2727122749451481
9,9,8,7,0.27270682089056064
9,9,8,8,0.18180182035426548
9,9,8,9,0.045455908522835736
9,9,8,10,2.726709181895892e-06
9,9,9,0,3.635563768344279e-11
9,9,9,1,1.3012331934719952e-07
9,9,9,2,1.5588713151626073e-06
9,9,9,3,7.79200254827303e-06
9,9,9,4,2.298417437236074e-05
9,9,9,5,0.038991034353897364
9,9,9,6,0.18182817963672254
9,9,9,7,0.27271519567138414
9,9,9,8,0.25971467858270963
9,9,9,9,0.19477831552675348
9,9,9,10,0.05194013102062194
9,9,10,0,3.6355637683442794e-11
9,9,10,1,2.8175619204668167e-10
9,9,10,2,7.076877344788271e-07
9,9,10,3,5.151890764118258e-06
9,9,10,4,2.0300782067154247e-05
9,9,10,5,0.020234035579461882
9,9,10,6,0.11113706587044697
9,9,10,7,0.2727178790636894
9,9,10,8,0.2727015182905302
9,9,10,9,0.23229030774481577
9,9,10,10,0.09089303277237831
9,10,0,0,9.08927297723753e-07
9,10,0,1,8.180300234966674e-06
9,10,0,2,0.010115452018562971
9,10,0,3,0.06061989672154372
9,10,0,4,0.27270485233578773
9,10,0,5,0.27270485258118826
9,10,0,6,0.2525060639903967
9,10,0,7,0.13131212135452633
9,10,0,8,1.6966736809574074e-05
9,10,0,9,8.887215412144727e-06
9,10,0,10,1.8178182398098226e-06
9,10,1,0,3.3054215275989064e-07
9,10,1,1,2.5617016838891523e-06
9,10,1,2,0.002761541960411904
9,10,1,3,0.02388620630977608
9,10,1,4,0.09367377301995403
9,10,1,5,0.16804798855046055
9,10,1,6,0.23139967000324177
9,10,1,7,0.22863870649159723
9,10,1,8,0.15426002864202845
9,10,1,9,0.08080175459854604
9,10,1,10,0.016527438180147288
9,10,2,0,3.3054215275989064e-07
9,10,2,1,2.5617016838891523e-06
9,10,2,2,0.002761541960411904
9,10,2,3,0.02388620630977608
9,10,2,4,0.09367377301995403
9,10,2,5,0.16804798855046055
9,10,2,6,0.23139967000324177
9,10,2,7,0.22863870649159723
9,10,2,8,0.15426002864202845
9,10,2,9,0.08080175459854604
9,10,2,10,0.016527438180147288
9,10,3,0,3.635563768344279e-11
9,10,3,1,9.09172698278116e-07
9,10,3,2,8.483754683437421e-06
9,10,3,3,0.010117775476061085
9,10,3,4,0.06062757250954516
9,10,3,5,0.27271303259966706
9,10,3,6,0.272711820499677
9,10,3,7,0.2525057603178144
9,10,3,8,0.1313039405998459
9,10,3,9,8.887215412144727e-06
9,10,3,10,1.8178182398098226e-06
9,10,4,0,2.2725909115920092e-07
9,10,4,1,2.272509111407222e-06
9,10,4,2,0.0025313630341494593
9,10,4,3,0.017688003873607805
9,10,4,4,0.0858690897773946
9,10,4,5,0.15404681737055542
9,10,4,6,0.21464515142503574
9,10,4,7,0.2323122738362523
9,10,4,8,0.164130455743051
9,10,4,9,0.09595078388775236
9,10,4,10,0.0328235612839989
9,10,5,0,3.6355637683442794e-11
9,10,5,1,2.8175619204668167e-10
9,10,5,2,1.2126271467488663e-06
9,10,5,3,1.0807212181542695e-05
9,10,5,4,0.010125451264062517
9,10,5,5,0.06063575277342448
9,10,5,6,0.27272000051815587
9,10,5,7,0.27271151682709477
9,10,5,8,0.252497579563134
9,10,5,9,0.13129586107844848
9,10,5,10,1.817818239809823e-06
9,10,6,0,3.635563768344281e-11
9,10,6,1,2.817561920466817e-10
9,10,6,2,8.490707699144381e-07
9,10,6,3,6.808092036363986e-06
9,10,6,4,0.004061815640300054
9,10,6,5,0.04245357125518111
9,10,6,6,0.1515330873478392
9,10,6,7,0.27271587950361686
9,10,6,8,0.26462048813413697
9,10,6,9,0.20199192325096435
9,10,6,10,0.06261557738704356
9,10,7,0,3.635563768344281e-11
9,10,7,1,2.48161104033702e-07
9,10,7,2,3.856673523726525e-06
9,10,7,3,0.0027660137055913036
9,10,7,4,0.02481534144087082
9,10,7,5,0.13775269795809886
9,10,7,6,0.20294234051010987
9,10,7,7,0.26536619991966887
9,10,7,8,0.21852818455419695
9,10,7,9,0.10742731997614423
9,10,7,10,0.04039779706433572
9,10,8,0,3.635563768344281e-11
9,10,8,1,1.3636181693211522e-06
9,10,8,2,7.120418270308321e-06
9,10,8,3,0.010116412139647963
9,10,8,4,0.08082378566393357
9,10,8,5,0.2070695456681489
9,10,8,6,0.27271318383609017
9,10,8,7,0.25755651777692795
9,10,8,8,0.14645394074983126
9,10,8,9,0.025256312274385132
9,10,8,10,1.8178182398098232e-06
9,10,9,0,3.6355637683442794e-11
9,10,9,1,1.3012331934719955e-07
9,10,9,2,1.8618349625246311e-06
9,10,9,3,0.0014521928316072448
9,10,9,4,0.013009261235419175
9,10,9,5,0.07217488790574575
9,10,9,6,0.20491203308858075
9,10,9,7,0.2698277068557381
9,10,9,8,0.24240034941649105
9,10,9,9,0.15870919489267304
9,10,9,10,0.03751238177910734
9,10,10,0,3.635563768344281e-11
9,10,10,1,2.817561920466817e-10
9,10,10,2,1.0106513818408507e-06
9,10,10,3,6.8686847658363905e-06
9,10,10,4,0.004510771858887921
9,10,10,5,0.04492208314708421
9,10,10,6,0.1526552153258145
9,10,10,7,0.2715936707353356
9,10,10,8,0.2626006092995979
9,10,10,9,0.2031140108337866
9,10,10,10,0.060595759145233914
10,0,0,0,9.997100593895959e-11
10,0,0,1,9.663787266060528e-10
10,0,0,2,1.9995800744880017e-05
10,0,0,3,3.6659001364779094e-05
10,0,0,4,0.22221555618887015
10,0,0,5,0.44437223691967276
10,0,0,6,0.3332922302541976
10,0,0,7,3.999140155174683e-05
10,0,0,8,1.6663667136598297e-05
10,0,0,9,6.665566818647569e-06
10,0,0,10,1.3329334169184934e-10
10,0,1,0,3.6355637683442794e-11
10,0,1,1,6.062090509160927e-07
10,0,1,2,5.454118209817191e-06
10,0,1,3,1.575561842178907e-05
10,0,1,4,0.06062454287307156
10,0,1,5,0.19192151478187144
10,0,1,6,0.26261727374533933
10,0,1,7,0.27270636644508955
10,0,1,8,0.15150454672712105
10,0,1,9,0.060602727554523804
10,0,1,10,1.2118909450857763e-06
10,0,2,0,3.6355637683442794e-11
10,0,2,1,6.062090509160927e-07
10,0,2,2,5.454118209817191e-06
10,0,2,3,1.575561842178907e-05
10,0,2,4,0.06062454287307156
10,0,2,5,0.19192151478187144
10,0,2,6,0.26261727374533933
10,0,2,7,0.27270636644508955
10,0,2,8,0.15150454672712105
10,0,2,9,0.060602727554523804
10,0,2,10,1.2118909450857763e-06
10,0,3,0,3.998680290346769e-15
10,0,3,1,1.666426685366989e-10
10,0,3,2,1.4995900808362076e-09
10,0,3,3,1.999693378526888e-05
10,0,3,4,4.33252346771262e-05
10,0,3,5,0.22222999726726136
10,0,3,6,0.444380012597834
10,0,3,7,0.3332933399323298
10,0,3,8,2.666066776348699e-05
10,0,3,9,6.665566818647566e-06
10,0,3,10,1.3329334169184928e-10
10,0,4,0,2.4995750494957653e-11
10,0,4,1,3.1659317942470285e-10
10,0,4,2,4.99965001899978e-06
10,0,4,3,1.4165100168732327e-05
10,0,4,4,0.05557305336414691
10,0,4,5,0.1666752761863729
10,0,4,6,0.2499938894471711
10,0,4,7,0.24998833405835086
10,0,4,8,0.194422781268905
10,0,4,9,0.0833250011998266
10,0,4,10,2.4993834500638663e-06
10,0,5,0,3.998680290346769e-15
10,0,5,1,6.667566127802961e-11
10,0,5,2,6.998540227668542e-10
10,0,5,3,2.6326304697103384e-09
10,0,5,4,2.6663167097616e-05
10,0,5,5,5.776631306847112e-05
10,0,5,6,0.22223777294542282
10,0,5,7,0.4443811222759664
10,0,5,8,0.3332800091985415
10,0,5,9,1.6662567445536262e-05
10,0,5,10,1.3329334169184928e-10
10,0,6,0,3.9986802903467695e-15
10,0,6,1,6.667566127802963e-11
10,0,6,2,6.598672198633866e-10
10,0,6,3,1.3350862057533612e-06
10,0,6,4,1.4666646384940849e-05
10,0,6,5,4.843557921602716e-05
10,0,6,6,0.08893643373304563
10,0,6,7,0.377740449930319
10,0,6,8,0.33328534125210363
10,0,6,9,0.1999686716459256
10,0,6,10,4.665400252556418e-06
10,0,7,0,3.9986802903467695e-15
10,0,7,1,9.393939053039396e-11
10,0,7,2,9.906671347920737e-10
10,0,7,3,8.484790786122286e-06
10,0,7,4,2.5754457913724938e-05
10,0,7,5,0.06064898101570518
10,0,7,6,0.30301010457919414
10,0,7,7,0.30300939615736544
10,0,7,8,0.22219798334899224
10,0,7,9,0.11109626503801
10,0,7,10,3.029527422701903e-06
10,0,8,0,3.9986802903467695e-15
10,0,8,1,2.1662617216603357e-10
10,0,8,2,3.33358321485892e-06
10,0,8,3,1.3332316684180043e-05
10,0,8,4,4.165896793897081e-05
10,0,8,5,0.22222499876694793
10,0,8,6,0.38884278649296844
10,0,8,7,0.27775611382746407
10,0,8,8,0.1111094439612682
10,0,8,9,8.331733589795682e-06
10,0,8,10,1.332933416918493e-10
10,0,9,0,3.9986802903467695e-15
10,0,9,1,8.095666231498237e-11
10,0,9,2,7.712590279516181e-10
10,0,9,3,2.8586900278498898e-06
10,0,9,4,2.2378695414517734e-05
10,0,9,5,0.03179046771569806
10,0,9,6,0.15875856445844458
10,0,9,7,0.39677873772423183
10,0,9,8,0.3015439754766507
10,0,9,9,0.11110015996812608
10,0,9,10,2.8564191867384626e-06
10,0,10,0,3.9986802903467695e-15
10,0,10,1,6.667566127802963e-11
10,0,10,2,6.776391322649278e-10
10,0,10,3,1.4831921402333554e-06
10,0,10,4,1.5555255333952213e-05
10,0,10,5,4.776912361501317e-05
10,0,10,6,0.09881023675245648
10,0,10,7,0.37033519021780786
10,0,10,8,0.3332848228913296
10,0,10,9,0.19750049857831486
10,0,10,10,4.443244683070002e-06
10,1,0,0,1.9993801319762877e-10
10,1,0,1,2.999190161472119e-05
10,1,0,2,2.9993701074834033e-05
10,1,0,3,0.33327334676413434
10,1,0,4,0.6665266958614703
10,1,0,5,5.9986502547569414e-05
10,1,0,6,5.9985536172841486e-05
10,1,0,7,1.9996700528918615e-05
10,1,0,8,1.7994911026122154e-09
10,1,0,9,8.99734055100273e-10
10,1,0,10,1.3329334169184928e-10
10,1,1,0,9.089272977237528e-07
10,1,1,1,8.18030023496667e-06
10,1,1,2,1.636080951485002e-05
10,1,1,3,0.09091666540927588
10,1,1,4,0.27270545826308235
10,1,1,5,0.272705458508483
10,1,1,6,0.27270485233578773
10,1,1,7,0.09091636244562852
10,1,1,8,1.636080951485002e-05
10,1,1,9,8.18030023496667e-06
10,1,1,10,1.211890945085776e-06
10,1,2,0,9.089272977237528e-07
10,1,2,1,8.18030023496667e-06
10,1,2,2,1.636080951485002e-05
10,1,2,3,0.09091666540927588
10,1,2,4,0.27270545826308235
10,1,2,5,0.272705458508483
10,1,2,6,0.27270485233578773
10,1,2,7,0.09091636244562852
10,1,2,8,1.636080951485002e-05
10,1,2,9,8.18030023496667e-06
10,1,2,10,1.211890945085776e-06
10,1,3,0,9.997100593895955e-11
10,1,3,1,9.997010623589422e-10
10,1,3,2,2.999280137176871e-05
10,1,3,3,3.999163480809709e-05
10,1,3,4,0.3332933413319459
10,1,3,5,0.666526695861497
10,1,3,6,5.9986435875906824e-05
10,1,3,7,3.9991001683717785e-05
10,1,3,8,9.998800117991312e-06
10,1,3,9,8.99734055100273e-10
10,1,3,10,1.3329334169184928e-10
10,1,4,0,1.2496275775362684e-10
10,1,4,1,7.498675195973437e-06
10,1,4,2,1.4997550348953807e-05
10,1,4,3,0.08334083224180974
10,1,4,4,0.249985002174738
10,1,4,5,0.249985002474666
10,1,4,6,0.2499850022580439
10,1,4,7,0.16665167021598395
10,1,4,8,1.7496925464435053e-05
10,1,4,9,9.997975336199243e-06
10,1,4,10,2.499383450063866e-06
10,1,5,0,9.997100593895958e-11
10,1,5,1,8.99734055100273e-10
10,1,5,2,1.899458109870885e-09
10,1,5,3,3.999073510503177e-05
10,1,5,4,5.998620261955657e-05
10,1,5,5,0.3332933413319729
10,1,5,6,0.6665266957948254
10,1,5,7,3.999190138678312e-05
10,1,5,8,2.9993101272790493e-05
10,1,5,9,9.997900360943801e-06
10,1,5,10,1.332933416918493e-10
10,1,6,0,9.997100593895953e-11
10,1,6,1,8.997340551002727e-10
10,1,6,2,2.00119961648035e-06
10,1,6,3,2.1996233943639357e-05
10,1,6,4,5.998572277792169e-05
10,1,6,5,0.13335399476107235
10,1,6,6,0.5332326874963138
10,1,6,7,0.33327334661085173
10,1,6,8,2.932713439936752e-05
10,1,6,9,2.1994441067020387e-05
10,1,6,10,4.665400252556416e-06
10,1,7,0,9.997100593895955e-11
10,1,7,1,9.269977843526372e-10
10,1,7,2,1.272526392232525e-05
10,1,7,3,2.9994143434081847e-05
10,1,7,4,0.09094241602586713
10,1,7,5,0.45446850052758836
10,1,7,6,0.24241151722091242
10,1,7,7,0.2120975808748104
10,1,7,8,2.2419761355945957e-05
10,1,7,9,1.1815627717657428e-05
10,1,7,10,3.0295274227019024e-06
10,1,8,0,9.997100593895955e-11
10,1,8,1,4.999400047499449e-06
10,1,8,2,1.9995950695390898e-05
10,1,8,3,3.99914848575862e-05
10,1,8,4,0.33329334118199533
10,1,8,5,0.49991001859673495
10,1,8,6,0.16667666370063794
10,1,8,7,3.832503484658417e-05
10,1,8,8,1.4997350414939284e-05
10,1,8,9,1.667066505203216e-06
10,1,8,10,1.3329334169184928e-10
10,1,9,0,9.997100593895955e-11
10,1,9,1,9.140150561372257e-10
10,1,9,2,4.286271174200878e-06
10,1,9,3,2.9993891569154468e-05
10,1,9,4,0.04766475092119372
10,1,9,5,0.23808428732839038
10,1,9,6,0.5237119248916849
10,1,9,7,0.1904590516325435
10,1,9,8,2.7137072437412373e-05
10,1,9,9,1.5710557833743563e-05
10,1,9,10,2.8564191867384618e-06
10,1,10,0,9.997100593895955e-11
10,1,10,1,8.997340551002729e-10
10,1,10,2,2.2233662934120157e-06
10,1,10,3,2.2218389513125774e-05
10,1,10,4,6.035598428188811e-05
10,1,10,5,0.14816369960456569
10,1,10,6,0.5184226124002025
10,1,10,7,0.3332733465975227
10,1,10,8,2.8882823260394686e-05
10,1,10,9,2.221658997203965e-05
10,1,10,10,4.443244683070001e-06
10,2,0,0,9.08927297723753e-07
10,2,0,1,8.180300234966674e-06
10,2,0,2,1.6360809514850023e-05
10,2,0,3,0.0909166654092759
10,2,0,4,0.2727054582630824
10,2,0,5,0.27270545850848305
10,2,0,6,0.27270485233578773
10,2,0,7,0.09091636244562852
10,2,0,8,1.6360809514850023e-05
10,2,0,9,8.180300234966672e-06
10,2,0,10,1.2118909450857761e-06
10,2,1,0,3.305421527598906e-07
10,2,1,1,2.561701683889152e-06
10,2,1,2,7.024020746147673e-06
10,2,1,3,0.027558896895997078
10,2,1,4,0.0991828088992855
10,2,1,5,0.1735570244297921
10,2,1,6,0.2424177417619048
10,2,1,7,0.2231296706122657
10,2,1,8,0.14875099276269688
10,2,1,9,0.07437454607265925
10,2,1,10,0.011018402300815777
10,2,2,0,3.305421527598906e-07
10,2,2,1,2.561701683889152e-06
10,2,2,2,7.024020746147673e-06
10,2,2,3,0.027558896895997078
10,2,2,4,0.0991828088992855
10,2,2,5,0.1735570244297921
10,2,2,6,0.2424177417619048
10,2,2,7,0.2231296706122657
10,2,2,8,0.14875099276269688
10,2,2,9,0.07437454607265925
10,2,2,10,0.011018402300815777
10,2,3,0,3.635563768344278e-11
10,2,3,1,9.091726982781158e-07
10,2,3,2,8.1807910360754e-06
10,2,3,3,1.9391182190133346e-05
10,2,3,4,0.09092454317304223
10,2,3,5,0.27271363852696173
10,2,3,6,0.27271303235426647
10,2,3,7,0.2727027308813212
10,2,3,8,0.09090818169094807
10,2,3,9,8.18030023496667e-06
10,2,3,10,1.211890945085776e-06
10,2,4,0,2.2725909115920084e-07
10,2,4,1,2.2725091114072212e-06
10,2,4,2,6.363009151903261e-06
10,2,4,3,0.022737801947838004
10,2,4,4,0.0909190898273897
10,2,4,5,0.1590968174205505
10,2,4,6,0.22726984858637608
10,2,4,7,0.2272622737862571
10,2,4,8,0.15908045569305582
10,2,4,9,0.09090068284987476
10,2,4,10,0.02272416711130339
10,2,5,0,3.635563768344279e-11
10,2,5,1,2.817561920466816e-10
10,2,5,2,9.096634993868423e-07
10,2,5,3,1.1211163711358722e-05
10,2,5,4,2.7268945956480777e-05
10,2,5,5,0.09093272343692156
10,2,5,6,0.27272121237274527
10,2,5,7,0.27271091089980004
10,2,5,8,0.27269455012664084
10,2,5,9,0.0909000011816682
10,2,5,10,1.2118909450857761e-06
10,2,6,0,3.6355637683442794e-11
10,2,6,1,2.8175619204668167e-10
10,2,6,2,5.461071225524145e-07
10,2,6,3,7.212043566180016e-06
10,2,6,4,2.290626943446765e-05
10,2,6,5,0.04245417718247585
10,2,6,6,0.1757713909913905
10,2,6,7,0.2727152735763221
10,2,6,8,0.2666396398559224
10,2,6,9,0.199971458686707
10,2,6,10,0.04241739496894727
10,2,7,0,3.6355637683442794e-11
10,2,7,1,2.4816110403370196e-07
10,2,7,2,3.553709876364501e-06
10,2,7,3,1.2202681102725344e-05
10,2,7,4,0.030324377320202326
10,2,7,5,0.1432617338374304
10,2,7,6,0.2148784839274457
10,2,7,7,0.2727101672617565
10,2,7,8,0.2038384320881374
10,2,7,9,0.10742661306096701
10,2,7,10,0.02754418791562182
10,2,8,0,3.635563768344281e-11
10,2,8,1,1.3636181693211522e-06
10,2,8,2,6.817454622946298e-06
10,2,8,3,1.802784577700425e-05
10,2,8,4,0.09092317983662912
