Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
10,3,5,4,3.149204648145792e-09
10,3,5,5,4.6024382837462744e-07
10,3,5,6,2.9544217761462485e-05
10,3,5,7,8.997885387786816e-05
10,3,5,8,8.997615468769888e-05
10,3,5,9,0.36360454590509894
10,3,5,10,0.6361854908572773
10,3,6,0,3.99868029034677e-15
10,3,6,1,3.098977225018747e-14
10,3,6,2,4.6289268315639265e-12
10,3,6,3,7.885421161129183e-10
10,3,6,4,3.374130414477798e-09
10,3,6,5,9.148642416803652e-07
10,3,6,6,4.408504830498616e-05
10,3,6,7,8.997862895210184e-05
10,3,6,8,0.03416963749521737
10,3,6,9,0.6475978630306574
10,3,6,10,0.31809751676529
10,3,7,0,3.9986802903467695e-15
10,3,7,1,3.4781279535836104e-12
10,3,7,2,6.667741409556551e-11
10,3,7,3,1.0479392642582582e-09
10,3,7,4,5.36395471075967e-07
10,3,7,5,7.276662187949279e-06
10,3,7,6,5.5977703469476454e-05
10,3,7,7,0.01419189160197537
10,3,7,8,0.16304426691669552
10,3,7,9,0.6471949001539908
10,3,7,10,0.17550514944811088
10,3,8,0,3.99868029034677e-15
10,3,8,1,3.098977225018747e-14
10,3,8,2,4.6289268315639265e-12
10,3,8,3,7.802115321746958e-10
10,3,8,4,3.349138662663131e-09
10,3,8,5,9.148392499285505e-07
10,3,8,6,4.241888986442198e-05
10,3,8,7,8.997865394385367e-05
10,3,8,8,0.030383008457380723
10,3,8,9,0.5453578938357266
10,3,8,10,0.42412578118982036
10,3,9,0,3.998680290346769e-15
10,3,9,1,3.0989772250187456e-14
10,3,9,2,3.5388005988077554e-11
10,3,9,3,9.44259954342768e-10
10,3,9,4,3.849488194888408e-08
10,3,9,5,4.759916388737478e-06
10,3,9,6,5.135539340759865e-05
10,3,9,7,0.003585328365848882
10,3,9,8,0.13640848221033494
10,3,9,9,0.6152584136856685
10,3,9,10,0.24469162095378633
10,3,10,0,3.99868029034677e-15
10,3,10,1,8.02835035294373e-12
10,3,10,2,1.1659197496127344e-10
10,3,10,3,9.494889977993758e-10
10,3,10,4,1.2758404430663549e-06
10,3,10,5,9.548481470946553e-06
10,3,10,6,4.4775594490586266e-05
10,3,10,7,0.03462399917136037
10,3,10,8,0.15458100630432653
10,3,10,9,0.4799183578048257
10,3,10,10,0.33082103572896954
10,4,0,0,3.635563768344281e-11
10,4,0,1,2.729490388178679e-07
10,4,0,2,2.8596477024078673e-06
10,4,0,3,1.0577694266874497e-05
10,4,0,4,0.014072674654519791
10,4,0,5,0.1033239641561781
10,4,0,6,0.20992102366450155
10,4,0,7,0.27147260482972224
10,4,0,8,0.23138241615549537
10,4,0,9,0.14171808505112807
10,4,0,10,0.028095521161091236
10,4,1,0,3.635563768344281e-11
10,4,1,1,2.729490388178679e-07
10,4,1,2,2.8596477024078673e-06
10,4,1,3,1.0577694266874497e-05
10,4,1,4,0.014072674654519791
10,4,1,5,0.1033239641561781
10,4,1,6,0.20992102366450155
10,4,1,7,0.27147260482972224
10,4,1,8,0.23138241615549537
10,4,1,9,0.14171808505112807
10,4,1,10,0.028095521161091236
10,4,2,0,3.998680290346769e-15
10,4,2,1,3.0021091949850974e-11
10,4,2,2,3.145266493334386e-10
10,4,2,3,1.4633194151089354e-09
10,4,2,4,4.548033773209707e-06
10,4,2,5,2.381692164045451e-05
10,4,2,6,6.362384933681572e-05
10,4,2,7,0.1136887134903898
10,4,2,8,0.34996395865502583
10,4,2,9,0.40901314958658214
10,4,2,10,0.12724218765538053
10,4,3,0,4.9987502309624966e-11
10,4,3,1,4.798726246138625e-10
10,4,3,2,4.99971454315901e-06
10,4,3,3,1.4498328827541914e-05
10,4,3,4,0.013669630319649111
10,4,3,5,0.16591447652282937
10,4,3,6,0.28634600285819617
10,4,3,7,0.265887935117673
10,4,3,8,0.20452423042227108
10,4,3,9,0.06363513601874103
10,4,3,10,3.0901674093050122e-06
10,4,4,0,3.998680290346769e-15
10,4,4,1,4.4302092986803714e-11
10,4,4,2,4.858986617768714e-10
10,4,4,3,1.8584076032490372e-06
10,4,4,4,9.611683364248221e-06
10,4,4,5,0.003931267880718549
10,4,4,6,0.06952694497071678
10,4,4,7,0.25195213310510844
10,4,4,8,0.3097099448538415
10,4,4,9,0.3129286788460245
10,4,4,10,0.05193955972241784
10,4,5,0,3.998680290346768e-15
10,4,5,1,3.002109194985097e-11
10,4,5,2,3.1452664933343854e-10
10,4,5,3,1.2633854005915966e-09
10,4,5,4,1.5487236544278543e-06
10,4,5,5,2.1362886106719944e-05
10,4,5,6,4.908289383453294e-05
10,4,5,7,0.027353571157803788
10,4,5,8,0.33179113846356845
10,4,5,9,0.4590025606571557
10,4,5,10,0.18178073360993915
10,4,6,0,3.998680290346769e-15
10,4,6,1,3.0021091949850974e-11
10,4,6,2,3.145266493334386e-10
10,4,6,3,1.438327663294268e-09
10,4,6,4,3.7982062435142437e-06
10,4,6,5,2.406676418334574e-05
10,4,6,6,0.0034670913655969575
10,4,6,7,0.1170966797219106
10,4,6,8,0.3295166616257642
10,4,6,9,0.4271900142727549
10,4,6,10,0.12270168626066705
10,4,7,0,3.998680290346769e-15
10,4,7,1,3.34682301311844e-11
10,4,7,2,3.7657513659744013e-10
10,4,7,3,4.498256883847844e-07
10,4,7,4,7.1147916656024714e-06
10,4,7,5,0.000970307239520583
10,4,7,6,0.024824652341483643
10,4,7,7,0.20644681134270568
10,4,7,8,0.3512142354665672
10,4,7,9,0.3444500061742193
10,4,7,10,0.07208642240810224
10,4,8,0,3.9986802903467695e-15
10,4,8,1,3.002109194985098e-11
10,4,8,2,3.145266493334387e-10
10,4,8,3,1.4299970793560457e-09
10,4,8,4,3.5482637336157557e-06
10,4,8,5,2.4150045030976155e-05
10,4,8,6,0.004601580537683675
10,4,8,7,0.11823266846575088
10,4,8,8,0.3227008959493437
10,4,8,9,0.4332489691681458
10,4,8,10,0.12118818579576256
10,4,9,0,3.998680290346769e-15
10,4,9,1,3.0021091949850974e-11
10,4,9,2,3.4528572848995223e-10
10,4,9,3,2.322871391753761e-07
10,4,9,4,5.582749622075362e-06
10,4,9,5,2.7892591905930035e-05
10,4,9,6,0.01509443925069968
10,4,9,7,0.17275943469895425
10,4,9,8,0.3419231298106471
10,4,9,9,0.3806964740538044
10,4,9,10,0.08949281418191637
10,4,10,0,3.9986802903467695e-15
10,4,10,1,3.8018452530544513e-11
10,4,10,2,4.264896974631482e-10
10,4,10,3,1.161216558745544e-06
10,4,10,4,6.220293139640817e-06
10,4,10,5,0.00275618426013927
10,4,10,6,0.04477267161693921
10,4,10,7,0.12968167878364073
10,4,10,8,0.3332392892281554
10,4,10,9,0.36447794598227684
10,4,10,10,0.12506484815463798
10,5,0,0,3.635563768344279e-11
10,5,0,1,2.817561920466816e-10
10,5,0,2,4.2085781941049055e-08
10,5,0,3,2.852121259142899e-06
10,5,0,4,1.7725591064577047e-05
10,5,0,5,3.408587342268066e-05
10,5,0,6,0.04549466226348604
10,5,0,7,0.2727204542546919
10,5,0,8,0.2727040934815327
10,5,0,9,0.26855641048974643
10,5,0,10,0.14046967352090264
10,5,1,0,3.635563768344279e-11
10,5,1,1,2.817561920466816e-10
10,5,1,2,4.2085781941049055e-08
10,5,1,3,2.852121259142899e-06
10,5,1,4,1.7725591064577047e-05
10,5,1,5,3.408587342268066e-05
10,5,1,6,0.04549466226348604
10,5,1,7,0.2727204542546919
10,5,1,8,0.2727040934815327
10,5,1,9,0.26855641048974643
10,5,1,10,0.14046967352090264
10,5,2,0,3.998680290346769e-15
10,5,2,1,3.0989772250187456e-14
10,5,2,2,4.628926831563924e-12
10,5,2,3,6.135998534102468e-10
10,5,2,4,3.149204648145791e-09
10,5,2,5,4.602438283746274e-07
10,5,2,6,2.954421776146247e-05
10,5,2,7,8.997885387786812e-05
10,5,2,8,8.997615468769886e-05
10,5,2,9,0.36360454590509883
10,5,2,10,0.6361854908572773
10,5,3,0,4.9987502309624966e-11
10,5,3,1,4.498825224362617e-10
10,5,3,2,1.0542825030475904e-09
10,5,3,3,2.5014382369399085e-06
10,5,3,4,3.022179868061661e-05
10,5,3,5,4.22650785335326e-05
10,5,3,6,0.045504307572332744
10,5,3,7,0.45447319606566416
10,5,3,8,0.18181749812548637
10,5,3,9,0.3181145584023218
10,5,3,10,1.5449964591194263e-05
10,5,4,0,3.9986802903467695e-15
10,5,4,1,1.431199080920294e-11
10,5,4,2,1.760009392749969e-10
10,5,4,3,1.0277488834818764e-09
10,5,4,4,7.824984846008388e-07
10,5,4,5,1.2664308251883297e-05
10,5,4,6,4.226707719755027e-05
10,5,4,7,0.013072641770061356
10,5,4,8,0.20131856303043885
10,5,4,9,0.525872939210983
10,5,4,10,0.2596801408865169
10,5,5,0,3.9986802903467695e-15
10,5,5,1,3.098977225018746e-14
10,5,5,2,4.628926831563925e-12
10,5,5,3,4.1366583889290845e-10
10,5,5,4,2.849303626369784e-09
10,5,5,5,5.548439813445813e-09
10,5,5,6,1.000491189624626e-05
10,5,5,7,8.997915377888993e-05
10,5,5,8,8.997645458872065e-05
10,5,5,9,0.09096816247233158
10,5,5,10,0.9088418681913314
10,5,6,0,3.9986802903467695e-15
10,5,6,1,3.098977225018746e-14
10,5,6,2,4.628926831563925e-12
10,5,6,3,5.886081015955797e-10
10,5,6,4,3.07422939270179e-09
10,5,6,5,4.601688531191835e-07
10,5,6,6,2.4545742439769934e-05
10,5,6,7,8.997892885312359e-05
10,5,6,8,0.011449863418148099
10,5,6,9,0.37496397877307164
10,5,6,10,0.6134711693011328
10,5,7,0,3.9986802903467695e-15
10,5,7,1,3.4781279535836104e-12
10,5,7,2,6.667741409556551e-11
10,5,7,3,8.480052497409197e-10
10,5,7,4,1.9138175192084875e-07
10,5,7,5,4.408970072454702e-06
10,5,7,6,3.9196108149326966e-05
10,5,7,7,0.0032237249612700456
10,5,7,8,0.07529927640556397
10,5,7,9,0.5610225254188034
10,5,7,10,0.36041067583622405
10,5,8,0,3.99868029034677e-15
10,5,8,1,3.098977225018747e-14
10,5,8,2,4.6289268315639265e-12
10,5,8,3,5.802775176573572e-10
10,5,8,4,3.0492376408871234e-09
10,5,8,5,4.601438613673688e-07
10,5,8,6,2.2879583999205757e-05
10,5,8,7,8.997895384487542e-05
10,5,8,8,0.015236492505968233
10,5,8,9,0.37875045639572935
10,5,8,10,0.6058997287824179
10,5,9,0,3.998680290346769e-15
10,5,9,1,3.0989772250187456e-14
10,5,9,2,3.5388005988077554e-11
10,5,9,3,7.443259398254298e-10
10,5,9,4,3.819498092710807e-08
10,5,9,5,2.767267042350618e-06
10,5,9,6,3.335404150020812e-05
10,5,9,7,8.997876160063066e-05
10,5,9,8,0.049024734906504115
10,5,9,9,0.5034127397056413
10,5,9,10,0.4474363863429814
10,5,10,0,3.9986802903467695e-15
10,5,10,1,8.028350352943729e-12
10,5,10,2,1.165919749612734e-10
10,5,10,3,7.495549832820371e-10
10,5,10,4,4.758044839752249e-07
10,5,10,5,7.894181995281338e-06
10,5,10,6,2.7235628770543416e-05
10,5,10,7,0.009177852169054694
10,5,10,8,0.1309536408562655
10,5,10,9,0.23454690322850993
10,5,10,10,0.6252859972567406
10,6,0,0,3.6355637683442794e-11
10,6,0,1,2.8175619204668167e-10
10,6,0,2,1.2918108273093956e-06
10,6,0,3,7.964632808377043e-06
10,6,0,4,0.0020891810028341707
10,6,0,5,0.05581250609481542
10,6,0,6,0.18079649546269946
10,6,0,7,0.27271466007493617
10,6,0,8,0.2644356543737218
10,6,0,9,0.17456348469883406
10,6,0,10,0.04957876153041153
10,6,1,0,3.6355637683442794e-11
10,6,1,1,2.8175619204668167e-10
10,6,1,2,1.2918108273093956e-06
10,6,1,3,7.964632808377043e-06
10,6,1,4,0.0020891810028341707
10,6,1,5,0.05581250609481542
10,6,1,6,0.18079649546269946
10,6,1,7,0.27271466007493617
10,6,1,8,0.2644356543737218
10,6,1,9,0.17456348469883406
10,6,1,10,0.04957876153041153
10,6,2,0,3.998680290346769e-15
10,6,2,1,3.0989772250187456e-14
10,6,2,2,1.4208356181223415e-10
10,6,2,3,1.1759142692402614e-09
10,6,2,4,2.3098423808912255e-07
10,6,2,5,1.534230834320961e-05
10,6,2,6,5.692165834859481e-05
10,6,2,7,0.0171298089993159
10,6,2,8,0.33520448919914386
10,6,2,9,0.48854047101788023
10,6,2,10,0.15905273451469726
10,6,3,0,4.9987502309624966e-11
10,6,3,1,4.498825224362617e-10
10,6,3,2,1.8755731232380759e-06
10,6,3,3,1.1249113686489295e-05
10,6,3,4,0.0028747949874029094
10,6,3,5,0.09377371727286929
10,6,3,6,0.21875309520484335
10,6,3,7,0.36074725339162317
10,6,3,8,0.2442897202959363
10,6,3,9,0.079542840596714
10,6,3,10,5.453063931312825e-06
10,6,4,0,3.998680290346769e-15
10,6,4,1,1.4311990809202936e-11
10,6,4,2,3.134555742556671e-10
10,6,4,3,5.371276021850398e-07
10,6,4,4,5.294633829127639e-06
10,6,4,5,0.0008384313486910564
10,6,4,6,0.02927649870214966
10,6,4,7,0.13884139261946768
10,6,4,8,0.3782021486742811
10,6,4,9,0.34247049730784296
10,6,4,10,0.11036519925836455
10,6,5,0,3.998680290346769e-15
10,6,5,1,3.0989772250187456e-14
10,6,5,2,1.4208356181223415e-10
10,6,5,3,9.759802547229228e-10
10,6,5,4,2.3068433706734657e-07
10,6,5,5,9.88926259171497e-06
10,6,5,6,4.238070284631205e-05
10,6,5,7,0.005769922110731788
10,6,5,8,0.18752720563632877
10,6,5,9,0.4203858057406178
10,6,5,10,0.3862645647444477
10,6,6,0,3.998680290346769e-15
10,6,6,1,3.0989772250187456e-14
10,6,6,2,1.4208356181223415e-10
10,6,6,3,1.1509225174255937e-09
10,6,6,4,5.4330616051702e-07
10,6,6,5,1.3780248879537464e-05
10,6,6,6,5.317277061763564e-05
10,6,6,7,0.024229738567094365
10,6,6,8,0.2940248982158604
10,6,6,9,0.4487810363314654
10,6,6,10,0.23289682926688096
10,6,7,0,3.9986802903467695e-15
10,6,7,1,3.4781279535836104e-12
10,6,7,2,2.0413204907623574e-10
10,6,7,3,1.306780014655742e-07
10,6,7,4,2.4444104668952104e-06
10,6,7,5,0.00021644383534468877
10,6,7,6,0.008289251616009885
10,6,7,7,0.08822667339986137
10,6,7,8,0.3551785629670191
10,6,7,9,0.4141048570390628
10,6,7,10,0.13398163584661965
10,6,8,0,3.9986802903467695e-15
10,6,8,1,3.098977225018746e-14
10,6,8,2,1.4208356181223418e-10
10,6,8,3,1.1425919334873715e-09
10,6,8,4,6.474134679929858e-07
10,6,8,5,1.3259562391646751e-05
10,6,8,6,5.19231413739826e-05
10,6,8,7,0.02659638175635386
10,6,8,8,0.2802983678880993
10,6,8,9,0.43552789143599374
10,6,8,10,0.2575115275176089
10,6,9,0,3.9986802903467695e-15
10,6,9,1,3.098977225018746e-14
10,6,9,2,1.7284264096874776e-10
10,6,9,3,1.306640355655444e-09
10,6,9,4,1.6117397274655553e-06
10,6,9,5,1.784157580191382e-05
10,6,9,6,0.0018068684802041517
10,6,9,7,0.06606461144300611
10,6,9,8,0.33695029404674254
10,6,9,9,0.4221233088399828
10,6,9,10,0.17303546239501705
10,6,10,0,3.998680290346769e-15
10,6,10,1,8.028350352943727e-12
10,6,10,2,2.5404660994194367e-10
10,6,10,3,3.5119639480445426e-07
10,6,10,4,3.152831195253597e-06
10,6,10,5,0.0004744726248535377
10,6,10,6,0.018684728091466044
10,6,10,7,0.08301621855385308
10,6,10,8,0.2824906275121748
10,6,10,9,0.37629891024199985
10,6,10,10,0.23903153868598362
10,7,0,0,3.635563768344281e-11
10,7,0,1,3.815221211229957e-08
10,7,0,2,5.722721648245897e-07
10,7,0,3,6.5634259393276864e-06
10,7,0,4,0.002087704055053281
10,7,0,5,0.026203218154836803
10,7,0,6,0.16117343329723088
10,7,0,7,0.27254399858671585
10,7,0,8,0.2663306541175152
10,7,0,9,0.2200093193986388
10,7,0,10,0.05164449850333717
10,7,1,0,3.635563768344281e-11
10,7,1,1,3.815221211229957e-08
10,7,1,2,5.722721648245897e-07
10,7,1,3,6.5634259393276864e-06
10,7,1,4,0.002087704055053281
10,7,1,5,0.026203218154836803
10,7,1,6,0.16117343329723088
10,7,1,7,0.27254399858671585
10,7,1,8,0.2663306541175152
10,7,1,9,0.2200093193986388
10,7,1,10,0.05164449850333717
10,7,2,0,3.998680290346769e-15
10,7,2,1,4.196281741361402e-12
10,7,2,2,6.294301439912094e-11
10,7,2,3,1.0217984663831463e-09
10,7,2,4,6.473509886134489e-07
10,7,2,5,6.254236146034711e-06
10,7,2,6,5.476335892333007e-05
10,7,2,7,0.017129790228616982
10,7,2,8,0.1383004028883098
10,7,2,9,0.6324415391893106
10,7,2,10,0.2120666016587627
10,7,3,0,4.998750230962498e-11
10,7,3,1,4.540478144053731e-10
10,7,3,2,8.341709904128591e-07
10,7,3,3,9.791107381497515e-06
10,7,3,4,0.0019252218548710496
10,7,3,5,0.039810788199526013
10,7,3,6,0.28880649027212146
10,7,3,7,0.24714857100067128
10,7,3,8,0.3162379635627048
10,7,3,9,0.10605465905769244
10,7,3,10,5.680270005666466e-06
10,7,4,0,3.99868029034677e-15
10,7,4,1,1.847728277831415e-11
10,7,4,2,2.3431502684255406e-10
10,7,4,3,2.9895680243297044e-07
10,7,4,4,3.8068671080582683e-06
10,7,4,5,0.0005623210139234042
10,7,4,6,0.014667402564453662
10,7,4,7,0.12126148861963044
10,7,4,8,0.288947469216304
10,7,4,9,0.47284693818815043
10,7,4,10,0.10171027432083124
10,7,5,0,3.9986802903467695e-15
10,7,5,1,4.196281741361403e-12
10,7,5,2,6.294301439912097e-11
10,7,5,3,8.218644518658079e-10
10,7,5,4,2.3052189068055124e-07
10,7,5,5,4.5499531667401656e-06
10,7,5,6,3.6890169845758335e-05
10,7,5,7,0.0038765888086186714
10,7,5,8,0.07960806924356788
10,7,5,9,0.5605019109660074
10,7,5,10,0.35597175944789505
10,7,6,0,3.9986802903467695e-15
10,7,6,1,4.196281741361403e-12
10,7,6,2,6.294301439912097e-11
10,7,6,3,9.968067145684788e-10
10,7,6,4,5.431437141302245e-07
10,7,6,5,6.9830872653737295e-06
10,7,6,6,0.0005224687226598184
10,7,6,7,0.01807644756929933
10,7,6,8,0.14729364698750247
10,7,6,9,0.6030959592194692
10,7,6,10,0.23100395020613962
10,7,7,0,3.99868029034677e-15
10,7,7,1,7.643419922694832e-12
10,7,7,2,1.2499150166312263e-10
10,7,7,3,7.307158264049344e-08
10,7,7,4,1.65427885395284e-06
10,7,7,5,0.00014448205189464757
10,7,7,6,0.004695160968559439
10,7,7,7,0.057672604562298044
10,7,7,8,0.2763143097173898
10,7,7,9,0.5264062680375734
10,7,7,10,0.13476544717920919
10,7,8,0,3.9986802903467695e-15
10,7,8,1,4.196281741361403e-12
10,7,8,2,6.294301439912097e-11
10,7,8,3,9.884761306302566e-10
10,7,8,4,5.084079559691497e-07
10,7,8,5,7.226037638486737e-06
10,7,8,6,0.0006783705105719809
10,7,8,7,0.01839200001619344
10,7,8,8,0.15029139502056668
10,7,8,9,0.593314099229522
10,7,8,10,0.23731639972193191
10,7,9,0,3.9986802903467695e-15
10,7,9,1,4.196281741361403e-12
10,7,9,2,9.370209355563457e-11
10,7,9,3,3.319323200750001e-08
10,7,9,4,9.387224245300247e-07
10,7,9,5,1.1348800908569749e-05
10,7,9,6,0.0022400909648397213
10,7,9,7,0.03548028101100107
10,7,9,8,0.23340207523237072
10,7,9,9,0.5593247641175491
10,7,9,10,0.16954046785977195
10,7,10,0,3.99868029034677e-15
10,7,10,1,1.219364232205495e-11
10,7,10,2,1.7490606252883056e-10
10,7,10,3,1.8443060023714855e-07
10,7,10,4,2.4862220338090086e-06
10,7,10,5,0.00039266764278543184
10,7,10,6,0.009214197728839177
10,7,10,7,0.07324724661959688
10,7,10,8,0.18881013275988184
10,7,10,9,0.4923304218333491
10,7,10,10,0.2360026625758099
10,8,0,0,3.6355637683442794e-11
10,8,0,1,2.8175619204668167e-10
10,8,0,2,4.208578194104906e-08
10,8,0,3,5.010737246597316e-06
10,8,0,4,2.0452263890835257e-05
10,8,0,5,0.005717380934286875
10,8,0,6,0.13070523308867477
10,8,0,7,0.27271772758186574
10,8,0,8,0.2727013668087065
10,8,0,9,0.250995563344803
10,8,0,10,0.06713722283663207
10,8,1,0,3.6355637683442794e-11
10,8,1,1,2.8175619204668167e-10
10,8,1,2,4.208578194104906e-08
10,8,1,3,5.010737246597316e-06
10,8,1,4,2.0452263890835257e-05
10,8,1,5,0.005717380934286875
10,8,1,6,0.13070523308867477
10,8,1,7,0.27271772758186574
10,8,1,8,0.2727013668087065
10,8,1,9,0.250995563344803
10,8,1,10,0.06713722283663207
10,8,2,0,3.99868029034677e-15
10,8,2,1,3.098977225018747e-14
10,8,2,2,4.6289268315639265e-12
10,8,2,3,8.510214956495868e-10
10,8,2,4,3.4491056699218007e-09
10,8,2,5,1.0853375247630864e-06
10,8,2,6,4.8913050343595995e-05
10,8,2,7,8.997855397684638e-05
10,8,2,8,0.04552952460872723
10,8,2,9,0.7157553685046428
10,8,2,10,0.23857512563999372
10,8,3,0,4.9987502309624966e-11
10,8,3,1,4.498825224362617e-10
10,8,3,2,1.0542825030475904e-09
10,8,3,3,7.500026021515608e-06
10,8,3,4,3.0222098581638376e-05
10,8,3,5,0.008567803913956716
10,8,3,6,0.24147173370555763
10,8,3,7,0.27271000239963805
10,8,3,8,0.357893874865719
10,8,3,9,0.11931147715413196
10,8,3,10,7.38428224098302e-06
10,8,4,0,3.9986802903467695e-15
10,8,4,1,1.431199080920294e-11
10,8,4,2,1.760009392749969e-10
10,8,4,3,1.2651705257212161e-09
10,8,4,4,2.210898489317889e-06
10,8,4,5,1.632411466862421e-05
10,8,4,6,0.0024914346373453087
10,8,4,7,0.07555202100682859
10,8,4,8,0.25405893246800487
10,8,4,9,0.5250544103539209
10,8,4,10,0.14282466506525507
10,8,5,0,3.998680290346769e-15
10,8,5,1,3.0989772250187456e-14
10,8,5,2,4.628926831563924e-12
10,8,5,3,6.510874811322478e-10
10,8,5,4,3.1492046481457908e-09
10,8,5,5,6.306421362019043e-07
10,8,5,6,2.937374447837975e-05
10,8,5,7,8.997885387786812e-05
10,8,5,8,0.0171298069374154
10,8,5,9,0.4828823389943458
10,8,5,10,0.49986786702279024
10,8,6,0,3.99868029034677e-15
10,8,6,1,3.098977225018747e-14
10,8,6,2,4.6289268315639265e-12
10,8,6,3,8.260297438349192e-10
10,8,6,4,3.3741304144777985e-09
10,8,6,5,2.0224532425576663e-06
10,8,6,6,4.2977384328853416e-05
10,8,6,7,8.997862895210184e-05
10,8,6,8,0.06398934136499083
10,8,6,9,0.6262961149717077
10,8,6,10,0.30957956099195383
10,8,7,0,3.9986802903467695e-15
10,8,7,1,3.4781279535836104e-12
10,8,7,2,6.667741409556551e-11
10,8,7,3,1.0854268919802589e-09
10,8,7,4,5.36395471075967e-07
10,8,7,5,8.48120195017658e-06
10,8,7,6,0.0006423534605501902
10,8,7,7,0.02183043643561193
10,8,7,8,0.20299960293265115
10,8,7,9,0.5954862879734153
10,8,7,10,0.17903230044476365
10,8,8,0,3.99868029034677e-15
10,8,8,1,3.098977225018747e-14
10,8,8,2,4.6289268315639265e-12
10,8,8,3,8.176991598966968e-10
10,8,8,4,3.3491386626631313e-09
10,8,8,5,2.334825148489192e-06
10,8,8,6,4.0998828990605894e-05
10,8,8,7,8.997865394385364e-05
10,8,8,8,0.07014261361707871
10,8,8,9,0.5964763637940628
10,8,8,10,0.3332477061092739
10,8,9,0,3.9986802903467695e-15
10,8,9,1,3.098977225018746e-14
10,8,9,2,3.538800598807756e-11
10,8,9,3,9.817475820647692e-10
10,8,9,4,3.8494881948884087e-08
10,8,9,5,6.083780164934016e-06
10,8,9,6,5.0031454656146684e-05
10,8,9,7,0.004896084579904861
10,8,9,8,0.1600018056969755
10,8,9,9,0.6060818094310626
10,8,9,10,0.2289641455451835
10,8,10,0,3.9986802903467695e-15
10,8,10,1,8.028350352943729e-12
10,8,10,2,1.165919749612734e-10
10,8,10,3,9.869766255213765e-10
10,8,10,4,1.4257909539543589e-06
10,8,10,5,9.718879778773827e-06
10,8,10,6,0.0014076416333148327
10,8,10,7,0.04825586379754254
10,8,10,8,0.1477649240407245
10,8,10,9,0.48536933151289713
10,8,10,10,0.3171910932331872
10,9,0,0,3.635563768344279e-11
10,9,0,1,2.817561920466816e-10
10,9,0,2,1.329748761496561e-07
10,9,0,3,4.1245685780633975e-06
10,9,0,4,1.936159476033197e-05
10,9,0,5,0.00581957332675706
10,9,0,6,0.0942453580081421
10,9,0,7,0.27271881825099614
10,9,0,8,0.2722893252314342
10,9,0,9,0.25326888136914866
10,9,0,10,0.10163442435719543
10,9,1,0,3.635563768344279e-11
10,9,1,1,2.817561920466816e-10
10,9,1,2,1.329748761496561e-07
10,9,1,3,4.1245685780633975e-06
10,9,1,4,1.936159476033197e-05
10,9,1,5,0.00581957332675706
10,9,1,6,0.0942453580081421
10,9,1,7,0.27271881825099614
10,9,1,8,0.2722893252314342
10,9,1,9,0.25326888136914866
10,9,1,10,0.10163442435719543
10,9,2,0,3.998680290346769e-15
10,9,2,1,3.0989772250187456e-14
10,9,2,2,1.4625627557430854e-11
10,9,2,3,7.535536635723839e-10
10,9,2,4,3.329145261211396e-09
10,9,2,5,2.0962475241295515e-06
10,9,2,6,3.990455483776963e-05
10,9,2,7,8.997867393725508e-05
10,9,2,8,0.050073434164532936
10,9,2,9,0.5680788345144416
10,9,2,10,0.3817157477473667
10,9,3,0,4.998750230962498e-11
10,9,3,1,4.498825224362618e-10
10,9,3,2,1.0642792037734575e-09
10,9,3,3,5.500588408510148e-06
10,9,3,4,3.0721813657523024e-05
10,9,3,5,0.004589355462732224
10,9,3,6,0.12730035748110285
10,9,3,7,0.39312730589272243
10,9,3,8,0.28405543753229073
10,9,3,9,0.19088014110789858
10,9,3,10,1.1178557038017321e-05
10,9,4,0,3.9986802903467695e-15
10,9,4,1,1.431199080920294e-11
10,9,4,2,1.8599764000086382e-10
10,9,4,3,1.1677026936440135e-09
10,9,4,4,1.7823484978005966e-06
10,9,4,5,1.4871551989116335e-05
10,9,4,6,0.0013493293257009508
10,9,4,7,0.045529319318639336
10,9,4,8,0.2532484306025232
10,9,4,9,0.4895161913243371
10,9,4,10,0.21034007416029604
10,9,5,0,3.998680290346769e-15
10,9,5,1,3.0989772250187456e-14
10,9,5,2,1.4625627557430854e-11
