Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
10,3,4,10,1.8744213729029515e-10
10,3,5,0,9.997100593895954e-11
10,3,5,1,4.999083485309797e-06
10,3,5,2,1.083161692487934e-05
10,3,5,3,0.06250666611044103
10,3,5,4,0.14583375061858056
10,3,5,5,0.22915937623732227
10,3,5,6,0.29164500363694196
10,3,5,7,0.16666624927103318
10,3,5,8,0.10416270875828312
10,3,5,9,1.0414379574351287e-05
10,3,5,10,1.874421372902951e-10
10,3,6,0,3.998680290346769e-15
10,3,6,1,2.999320115482578e-10
10,3,6,2,8.24812781840191e-10
10,3,6,3,3.1260809458069834e-06
10,3,6,4,2.1872331580583655e-05
10,3,6,5,3.499490068341301e-05
10,3,6,6,0.12502874375109635
10,3,6,7,0.37496125622401927
10,3,6,8,0.18749687372536955
10,3,6,9,0.31244063549830553
10,3,6,10,1.2496363250492716e-05
10,3,7,0,3.9986802903467695e-15
10,3,7,1,2.999320115482579e-10
10,3,7,2,9.497715409135277e-10
10,3,7,3,1.3123581407731973e-05
10,3,7,4,2.874596303268249e-05
10,3,7,5,0.10939858934447293
10,3,7,6,0.3124840644403913
10,3,7,7,0.24998875078748176
10,3,7,8,0.328067666860728
10,3,7,9,1.90575853360234e-05
10,3,7,10,1.8744213729029515e-10
10,3,8,0,3.6355637683442794e-11
10,3,8,1,2.726954582450256e-06
10,3,8,2,7.49912282951085e-06
10,3,8,3,0.028421134879158122
10,3,8,4,0.1079639761098008
10,3,8,5,0.18182045430911545
10,3,8,6,0.2727134110588257
10,3,8,7,0.22725954711343094
10,3,8,8,0.12499431869200194
10,3,8,9,0.05681522751702742
10,3,8,10,1.704206872049064e-06
10,3,9,0,3.9986802903467695e-15
10,3,9,1,3.332543473011477e-10
10,3,9,2,3.333391611428341e-06
10,3,9,3,1.1457497942423242e-05
10,3,9,4,0.04168645573990933
10,3,9,5,0.16666999999992818
10,3,9,6,0.22916937346284796
10,3,9,7,0.2916429200661847
10,3,9,8,0.16665708404580926
10,3,9,9,0.10415520988313016
10,3,9,10,4.165579378255766e-06
10,3,10,0,3.998680290346769e-15
10,3,10,1,2.999320115482578e-10
10,3,10,2,1.250562354026092e-06
10,3,10,3,1.0624331251009797e-05
10,3,10,4,3.0932666341210434e-05
10,3,10,5,0.04691639811076674
10,3,10,6,0.2500003113221636
10,3,10,7,0.4218095437634761
10,3,10,8,0.2812096942676903
10,3,10,9,2.1244488578565858e-05
10,3,10,10,1.874421372902951e-10
10,4,0,0,1.999740013202419e-11
10,4,0,1,2.9326754439767994e-10
10,4,0,2,2.6669515608376983e-06
10,4,0,3,1.1832370887409675e-05
10,4,0,4,0.025025746035584367
10,4,0,5,0.12501974616565315
10,4,0,6,0.2916464204526747
10,4,0,7,0.2999722544068197
10,4,0,8,0.15832774967518407
10,4,0,9,0.09999108420576695
10,4,0,10,2.4994226038083753e-06
10,4,1,0,1.9997400132024198e-11
10,4,1,1,2.599452086447903e-10
10,4,1,2,9.64766592002328e-10
10,4,1,3,1.049937749028683e-05
10,4,1,4,3.199478080488127e-05
10,4,1,5,0.07503074445088634
10,4,1,6,0.2749927503350306
10,4,1,7,0.3249655058265629
10,4,1,8,0.19998400169983857
10,4,1,9,0.12498200286207345
10,4,1,10,2.499422603808376e-06
10,4,2,0,1.9997400132024198e-11
10,4,2,1,3.599122159034595e-10
10,4,2,2,7.999125083343613e-06
10,4,2,3,2.2496318064392467e-05
10,4,2,4,0.0750212465055261
10,4,2,5,0.2749887513498678
10,4,2,6,0.32496625636393633
10,4,2,7,0.19999424997761595
10,4,2,8,0.12498975162475448
10,4,2,9,6.748932638234146e-06
10,4,2,10,2.499422603808376e-06
10,4,3,0,1.8181454405489748e-07
10,4,3,1,2.3633982056158296e-06
10,4,3,2,7.86267920634528e-06
10,4,3,3,0.022739930267460736
10,4,3,4,0.10909909000737215
10,4,3,5,0.19545354577312385
10,4,3,6,0.23181195532853952
10,4,3,7,0.22498813776006363
10,4,3,8,0.13181172787040119
10,4,3,9,0.061360682007494116
10,4,3,10,0.02272452309358905
10,4,4,0,2.499750031745271e-07
10,4,4,1,2.2498050136745714e-06
10,4,4,2,1.0061057070936829e-05
10,4,4,3,0.015644465576110964
10,4,4,4,0.1218843736473754
10,4,4,5,0.2937258171129856
10,4,4,6,0.27185597208572204
10,4,4,7,0.1593797166854639
10,4,4,8,0.11874078283630055
10,4,4,9,0.018753811796349874
10,4,4,10,2.499422603808376e-06
10,4,5,0,6.665666794651856e-07
10,4,5,1,3.999373425920202e-06
10,4,5,2,1.083165691168225e-05
10,4,5,3,0.04167924817775517
10,4,5,4,0.15832975137470967
10,4,5,5,0.20833141685666723
10,4,5,6,0.22499649991260043
10,4,5,7,0.21665050274289252
10,4,5,8,0.10832941700663747
10,4,5,9,0.04166516690911664
10,4,5,10,2.499422603808376e-06
10,4,6,0,1.999740013202419e-11
10,4,6,1,2.599452086447902e-10
10,4,6,2,8.647995847436589e-10
10,4,6,3,2.501217173535221e-06
10,4,6,4,1.9997840230775627e-05
10,4,6,5,4.149272616512432e-05
10,4,6,6,0.07503474343604906
10,4,6,7,0.2749919997976571
10,4,6,8,0.32495525754878557
10,4,6,9,0.19997625293715754
10,4,6,10,0.124977753352039
10,4,7,0,1.9997400132024198e-11
10,4,7,1,2.599452086447903e-10
10,4,7,2,5.008247946371634e-07
10,4,7,3,1.049937749028683e-05
10,4,7,4,3.21197395639546e-05
10,4,7,5,0.08128011943028249
10,4,7,6,0.3062303782338565
10,4,7,7,0.3187175678728961
10,4,7,8,0.16249606158093993
10,4,7,9,0.1312302532376297
10,4,7,10,2.499422603808376e-06
10,4,8,0,1.8181454405489748e-07
10,4,8,1,2.3633982056158296e-06
10,4,8,2,7.86267920634528e-06
10,4,8,3,0.022739930267460736
10,4,8,4,0.10909909000737215
10,4,8,5,0.19545354577312385
10,4,8,6,0.23181195532853952
10,4,8,7,0.22498813776006363
10,4,8,8,0.13181172787040119
10,4,8,9,0.061360682007494116
10,4,8,10,0.02272452309358905
10,4,9,0,1.9997400132024198e-11
10,4,9,1,2.9326754439768e-10
10,4,9,2,2.666984883173452e-06
10,4,9,3,1.1832304242738172e-05
10,4,9,4,0.025024413042187246
10,4,9,5,0.11668699617563977
10,4,9,6,0.224997916711672
10,4,9,7,0.26665058520061197
10,4,9,8,0.21664300362445954
10,4,9,9,0.10832166824395645
10,4,9,10,0.04166091739908221
10,4,10,0,1.9997400132024198e-11
10,4,10,1,2.599452086447903e-10
10,4,10,2,1.000684822682324e-06
10,4,10,3,9.499632442444693e-06
10,4,10,4,0.012527433257506522
10,4,10,5,0.10627205855812966
10,4,10,6,0.2937303786624817
10,4,10,7,0.3062226917106103
10,4,10,8,0.1687453116765523
10,4,10,9,0.11248912611490808
10,4,10,10,2.499422603808376e-06
10,5,0,0,3.9986802903467695e-15
10,5,0,1,3.335332552513995e-11
10,5,0,2,3.749612491761795e-10
10,5,0,3,2.111968973571437e-09
10,5,0,4,1.166756619027569e-05
10,5,0,5,4.2284961365415705e-05
10,5,0,6,0.10421498891242675
10,5,0,7,0.3124843757625656
10,5,0,8,0.3749491740781517
10,5,0,9,0.20829750601157043
10,5,0,10,1.8744213729029515e-10
10,5,1,0,3.9986802903467695e-15
10,5,1,1,3.098977225018746e-14
10,5,1,2,1.7502723465884104e-10
10,5,1,3,2.012001966312768e-09
10,5,1,4,4.648709757025831e-09
10,5,1,5,4.3118119726245204e-05
10,5,1,6,8.685520987178259e-05
10,5,1,7,0.3124868750377141
10,5,1,8,0.6873544024453982
10,5,1,9,2.8742164073476946e-05
10,5,1,10,1.8744213729029515e-10
10,5,2,0,3.998680290346768e-15
10,5,2,1,9.999799703091934e-11
10,5,2,2,9.74763292728194e-10
10,5,2,3,2.9117050316407893e-09
10,5,2,4,3.499400095335657e-05
10,5,2,5,6.811017144193427e-05
10,5,2,6,0.31248375199351
10,5,2,7,0.6873556538324759
10,5,2,8,4.123983944092342e-05
10,5,2,9,1.6245988265121513e-05
10,5,2,10,1.8744213729029504e-10
10,5,3,0,3.635563768344281e-11
10,5,3,1,2.817561920466817e-10
10,5,3,2,6.824407638653259e-07
10,5,3,3,1.0112920489671392e-05
10,5,3,4,2.5905609543351686e-05
10,5,3,5,0.0738896549363946
10,5,3,6,0.24431784024617267
10,5,3,7,0.27271227423621325
10,5,3,8,0.26133477668697813
10,5,3,9,0.14770704839846077
10,5,3,10,1.7042068720490645e-06
10,5,4,0,3.749162640229132e-11
10,5,4,1,2.874361356409244e-10
10,5,4,2,9.382779192259184e-07
10,5,4,3,8.750099815420644e-06
10,5,4,4,3.6712108915359516e-05
10,5,4,5,0.04692202135489204
10,5,4,6,0.31248031552766853
10,5,4,7,0.49209853320787567
10,5,4,8,0.10938374666790901
10,5,4,9,0.039068982242634866
10,5,4,10,1.8744213729029517e-10
10,5,5,0,9.997100593895957e-11
10,5,5,1,4.332213545598168e-10
10,5,5,2,2.5002832341024694e-06
10,5,5,3,1.5831121154661524e-05
10,5,5,4,3.166146747704582e-05
10,5,5,5,0.1250185381610052
10,5,5,6,0.31247667089719555
10,5,5,7,0.3332929239862738
10,5,5,8,0.22914146198282392
10,5,5,9,2.0411380201239993e-05
10,5,5,10,1.8744213729029515e-10
10,5,6,0,3.998680290346769e-15
10,5,6,1,3.0989772250187456e-14
10,5,6,2,7.50602274001718e-11
10,5,6,3,1.2122659082434137e-09
10,5,6,4,3.749006691697807e-09
10,5,6,5,8.128767482645644e-06
10,5,6,6,6.18631581560935e-05
10,5,6,7,8.997825407582457e-05
10,5,6,8,0.31248562365063626
10,5,6,9,0.6873419047700308
10,5,6,10,1.2496363250492716e-05
10,5,7,0,3.9986802903467695e-15
10,5,7,1,3.098977225018746e-14
10,5,7,2,2.0001898647350837e-10
10,5,7,3,2.012001966312768e-09
10,5,7,4,1.8790300958570736e-06
10,5,7,5,4.280572282856185e-05
10,5,7,6,8.529317539986224e-05
10,5,7,7,0.28124718526938
10,5,7,8,0.6404933058084087
10,5,7,9,0.07812952859438899
10,5,7,10,1.8744213729029515e-10
10,5,8,0,3.635563768344281e-11
10,5,8,1,2.817561920466817e-10
10,5,8,2,6.824407638653259e-07
10,5,8,3,1.0112920489671392e-05
10,5,8,4,2.5905609543351686e-05
10,5,8,5,0.0738896549363946
10,5,8,6,0.24431784024617267
10,5,8,7,0.27271227423621325
10,5,8,8,0.26133477668697813
10,5,8,9,0.14770704839846077
10,5,8,10,1.7042068720490645e-06
10,5,9,0,3.9986802903467695e-15
10,5,9,1,3.335332552513995e-11
10,5,9,2,4.082835849290692e-10
10,5,9,3,2.045324302065657e-09
10,5,9,4,1.166746622326843e-05
10,5,9,5,3.9785686216941715e-05
10,5,9,6,0.10421082345384598
10,5,9,7,0.3333108357080886
10,5,9,8,0.33329375531182515
10,5,9,9,0.22912896430745647
10,5,9,10,4.165579378255766e-06
10,5,10,0,3.9986802903467695e-15
10,5,10,1,3.098977225018746e-14
10,5,10,2,2.2501073828817564e-10
10,5,10,3,1.9370267108687658e-09
10,5,10,4,5.315320995118383e-06
10,5,10,5,3.749485060918598e-05
10,5,10,6,0.03132185894976541
10,5,10,7,0.23438765069185405
10,5,10,8,0.499915014322778
10,5,10,9,0.2343326635144836
10,5,10,10,1.8744213729029515e-10
10,6,0,0,3.9986802903467695e-15
10,6,0,1,8.333682915447452e-11
10,6,0,2,7.748292782108565e-10
10,6,0,3,5.000912183439695e-06
10,6,0,4,2.3330833555319758e-05
10,6,0,5,0.06253499358228537
10,6,0,6,0.2291720814191241
10,6,0,7,0.3749591730282162
10,6,0,8,0.12501416125535694
10,6,0,9,0.2082912579236663
10,6,0,10,1.8744213729029515e-10
10,6,1,0,3.998680290346769e-15
10,6,1,1,5.0014493401584807e-11
10,6,1,2,5.748952636935179e-10
10,6,1,3,2.461853498976779e-09
10,6,1,4,1.9998500013023533e-05
10,6,1,5,5.3114970402623003e-05
10,6,1,6,0.18752499337002507
10,6,1,7,0.4374393857232453
10,6,1,8,0.37494001008593514
10,6,1,9,2.2494076169299226e-05
10,6,1,10,1.874421372902951e-10
10,6,2,0,3.9986802903467695e-15
10,6,2,1,1.4998150066025409e-10
10,6,2,2,1.3746313217628715e-09
10,6,2,3,1.4998412645364692e-05
10,6,2,4,3.999280116782272e-05
10,6,2,5,0.18751624563212313
10,6,2,6,0.43743751226663213
10,6,2,7,0.3749475094109668
10,6,2,8,3.374186404499058e-05
10,6,2,9,9.997900360943795e-06
10,6,2,10,1.8744213729029515e-10
10,6,3,0,3.635563768344281e-11
10,6,3,1,4.547272272350818e-07
10,6,3,2,4.318004532209606e-06
10,6,3,3,1.4202929729058707e-05
10,6,3,4,0.045474542723086216
10,6,3,5,0.16478011248141478
10,6,3,6,0.24431375023693333
10,6,3,7,0.261347047450898
10,6,3,8,0.19316386602128355
10,6,3,9,0.09090000118166817
10,6,3,10,1.7042068720490645e-06
10,6,4,0,3.749162640229131e-11
10,6,4,1,6.251312150059531e-07
10,6,4,2,4.062646764088365e-06
10,6,4,3,1.7497662802086858e-05
10,6,4,4,0.023473352616766526
10,6,4,5,0.19531991981136024
10,6,4,6,0.3983838387965775
10,6,4,7,0.2812231292962243
10,6,4,8,0.06251483965862577
10,6,4,9,0.03906273415473068
10,6,4,10,1.8744213729029515e-10
10,6,5,0,9.997100593895957e-11
10,6,5,1,1.6665999925026755e-06
10,6,5,2,5.832916677420479e-06
10,6,5,3,2.082992136912765e-05
10,6,5,4,0.06252103815472272
10,6,5,5,0.2291575020058867
10,6,5,6,0.3124733382137687
10,6,5,7,0.2708072960618003
10,6,5,8,0.12499833254607229
10,6,5,9,1.4163292297062273e-05
10,6,5,10,1.8744213729029515e-10
10,6,6,0,3.998680290346769e-15
10,6,6,1,5.0014493401584807e-11
10,6,6,2,4.749282564348487e-10
10,6,6,3,1.6621174409074252e-09
10,6,6,4,5.00254922115782e-06
10,6,6,5,3.312066924782385e-05
10,6,6,6,6.186270830456084e-05
10,6,6,7,0.18752686682663836
10,6,6,8,0.4374318863982138
10,6,6,9,0.37492876229805944
10,6,6,10,1.2496363250492716e-05
10,6,7,0,3.9986802903467695e-15
10,6,7,1,5.001449340158482e-11
10,6,7,2,5.998870155081853e-10
10,6,7,3,1.2520494442323416e-06
10,6,7,4,1.9373706217656846e-05
10,6,7,5,5.405216109567304e-05
10,6,7,6,0.17190358645138606
10,6,7,7,0.4374393857232454
10,6,7,8,0.31245906856477856
10,6,7,9,0.0781232805064848
10,6,7,10,1.8744213729029515e-10
10,6,8,0,3.635563768344281e-11
10,6,8,1,4.547272272350818e-07
10,6,8,2,4.318004532209606e-06
10,6,8,3,1.4202929729058707e-05
10,6,8,4,0.045474542723086216
10,6,8,5,0.16478011248141478
10,6,8,6,0.24431375023693333
10,6,8,7,0.261347047450898
10,6,8,8,0.19316386602128355
10,6,8,9,0.09090000118166817
10,6,8,10,1.7042068720490645e-06
10,6,9,0,3.9986802903467695e-15
10,6,9,1,8.333682915447452e-11
10,6,9,2,8.081516139637464e-10
10,6,9,3,5.000845538768189e-06
10,6,9,4,2.1664616800668013e-05
10,6,9,5,0.06253416042392455
10,6,9,6,0.20834145611498722
10,6,9,7,0.3333045873202835
10,6,9,8,0.27080187944939804
10,6,9,9,0.12498708475819659
10,6,9,10,4.165579378255766e-06
10,6,10,0,3.9986802903467695e-15
10,6,10,1,5.001449340158482e-11
10,6,10,2,6.248787673228526e-10
10,6,10,3,2.5015620597102617e-06
10,6,10,4,1.906123434471806e-05
10,6,10,5,0.03129093023239188
10,6,10,6,0.1875203073415845
10,6,10,7,0.3281017211966419
10,6,10,8,0.2187390621440584
10,6,10,9,0.23432641542657942
10,6,10,10,1.8744213729029515e-10
10,7,0,0,1.99974001320242e-11
10,7,0,1,2.3328734004247853e-10
10,7,0,2,2.000264924962484e-06
10,7,0,3,9.332895804921173e-06
10,7,0,4,0.025017581763423908
10,7,0,5,0.10002058007130066
10,7,0,6,0.21667124857442643
10,7,0,7,0.26665450077499697
10,7,0,8,0.20832000069756154
10,7,0,9,0.1833022552816722
10,7,0,10,2.4994226038083766e-06
10,7,1,0,1.9997400132024198e-11
10,7,1,1,1.9996500428958874e-10
10,7,1,2,7.248457745815221e-10
10,7,1,3,7.999902407798324e-06
10,7,1,4,2.249761521428591e-05
10,7,1,5,0.07502399661791617
10,7,1,6,0.20001624556335215
10,7,1,7,0.24999549895034306
10,7,1,8,0.34994525932103043
10,7,1,9,0.12498600166232421
10,7,1,10,2.499422603808376e-06
10,7,2,0,1.999740013202419e-11
10,7,2,1,2.999320115482578e-10
10,7,2,2,5.999545017352805e-06
10,7,2,3,1.5998162691557188e-05
10,7,2,4,0.07501574802022584
10,7,2,5,0.20000874741304092
10,7,2,6,0.2499937502725482
10,7,2,7,0.3499520087735471
10,7,2,8,0.12499450033750685
10,7,2,9,1.074773288898962e-05
10,7,2,10,2.4994226038083753e-06
10,7,3,0,1.8181454405489745e-07
10,7,3,1,1.8180636403641871e-06
10,7,3,2,5.681340945338711e-06
10,7,3,3,0.018192748884204125
10,7,3,4,0.07728518036153341
10,7,3,5,0.15228068068947026
10,7,3,6,0.22045318166891298
10,7,3,7,0.23635200120896574
10,7,3,8,0.17498659251412732
10,7,3,9,0.09771741036006737
10,7,3,10,0.022724523093589043
10,7,4,0,2.499750031745271e-07
10,7,4,1,1.7499099971768701e-06
10,7,4,2,7.311724450506007e-06
10,7,4,3,0.009391528972180185
10,7,4,4,0.08439149735759234
10,7,4,5,0.2187460630936768
10,7,4,6,0.27185872143833595
10,7,4,7,0.23748418967408136
10,7,4,8,0.14373828303379285
10,7,4,9,0.03437790539828584
10,7,4,10,2.499422603808376e-06
10,7,5,0,6.665666794651856e-07
10,7,5,1,2.666420015600257e-06
10,7,5,2,8.165630130633652e-06
10,7,5,3,0.02501491437951274
10,7,5,4,0.10834008281335976
10,7,5,5,0.20832800125727235
10,7,5,6,0.2166673324335617
10,7,5,7,0.2416468366786269
10,7,5,8,0.15831966868886962
10,7,5,9,0.0416691657093674
10,7,5,10,2.499422603808376e-06
10,7,6,0,1.999740013202419e-11
10,7,6,1,1.999650042895887e-10
10,7,6,2,6.248787673228525e-10
10,7,6,3,2.0010822362200987e-06
10,7,6,4,1.4499354930527041e-05
10,7,6,5,3.074621290461302e-05
10,7,6,6,0.07503149476822737
10,7,6,7,0.2000179942411469
10,7,6,8,0.2499887494978264
10,7,6,9,0.34993676064584767
10,7,6,10,0.124977753352039
10,7,7,0,1.999740013202419e-11
10,7,7,1,1.999650042895887e-10
10,7,7,2,5.005848738197425e-07
10,7,7,3,7.999902407798322e-06
10,7,7,4,2.2622573973359243e-05
10,7,7,5,0.06877749568997867
10,7,7,6,0.21251005960117753
10,7,7,7,0.26873931281134344
10,7,7,8,0.2874650675524281
10,7,7,9,0.16247444164125086
10,7,7,10,2.4994226038083753e-06
10,7,8,0,1.8181454405489745e-07
10,7,8,1,1.8180636403641871e-06
10,7,8,2,5.681340945338711e-06
10,7,8,3,0.018192748884204125
10,7,8,4,0.07728518036153341
10,7,8,5,0.15228068068947026
10,7,8,6,0.22045318166891298
10,7,8,7,0.23635200120896574
10,7,8,8,0.17498659251412732
10,7,8,9,0.09771741036006737
10,7,8,10,0.022724523093589043
10,7,9,0,1.9997400132024198e-11
10,7,9,1,2.332873400424785e-10
10,7,9,2,2.0002982472982367e-06
10,7,9,3,8.666382445191869e-06
10,7,9,4,0.02501758166345689
10,7,9,5,0.09168783008128727
10,7,9,6,0.1750138302013759
10,7,9,7,0.266655167321679
10,7,9,8,0.2416428363854545
10,7,9,9,0.15831117001368694
10,7,9,10,0.04166091739908221
10,7,10,0,1.99974001320242e-11
10,7,10,1,1.999650042895888e-10
10,7,10,2,1.0004449018649036e-06
10,7,10,3,7.499992396249535e-06
10,7,10,4,0.012518435926952223
10,7,10,5,0.08752049719408643
10,7,10,6,0.2062584978185059
10,7,10,7,0.23125168516431782
10,7,10,8,0.2562261900910032
10,7,10,9,0.20621369372527015
10,7,10,10,2.4994226038083766e-06
10,8,0,0,3.9986802903467695e-15
10,8,0,1,1.8330383641314383e-10
10,8,0,2,1.6670915509372137e-06
10,8,0,3,6.250799675194836e-06
10,8,0,4,3.20782465914751e-05
10,8,0,5,0.06254020019724675
10,8,0,6,0.2916529186080475
10,8,0,7,0.39577875984212224
10,8,0,8,0.24996854652220835
10,8,0,9,1.9578321807417744e-05
10,8,0,10,1.8744213729029515e-10
10,8,1,0,3.9986802903467695e-15
10,8,1,1,1.4998150066025409e-10
10,8,1,2,7.748292782108565e-10
10,8,1,3,6.250699708187579e-06
10,8,1,4,2.3747562686245408e-05
10,8,1,5,5.998770215165653e-05
10,8,1,6,0.1875281171390679
10,8,1,7,0.4999118922282636
10,8,1,8,0.3124512583924189
10,8,1,9,1.874516344658824e-05
10,8,1,10,1.8744213729029515e-10
10,8,2,0,3.998680290346769e-15
10,8,2,1,2.4994850791892326e-10
10,8,2,2,4.9999249282697436e-06
10,8,2,3,1.624830013711983e-05
10,8,2,4,4.8740214203978046e-05
10,8,2,5,0.1875181200135092
10,8,2,6,0.4999150172219802
10,8,2,7,0.3124612568426483
10,8,2,8,2.9368057559905654e-05
10,8,2,9,6.24898763823281e-06
10,8,2,10,1.874421372902951e-10
10,8,3,0,3.635563768344279e-11
10,8,3,1,1.3636181693211516e-06
10,8,3,2,6.135786416381744e-06
10,8,3,3,0.011378066378631185
10,8,3,4,0.07956067972414006
10,8,3,5,0.18182181764552854
10,8,3,6,0.2727147743952387
10,8,3,7,0.24430261561395783
10,8,3,8,0.1533976150776627
10,8,3,9,0.0568152275170274
10,8,3,10,1.7042068720490638e-06
10,8,4,0,3.749162640229131e-11
10,8,4,1,1.2500249773798934e-06
10,8,4,2,7.811609470302978e-06
10,8,4,3,0.015641091609642374
10,8,4,4,0.09376890283337301
10,8,4,5,0.23437140640316395
10,8,4,6,0.3124734421461339
10,8,4,7,0.296837350736332
10,8,4,8,0.046889996174178245
10,8,4,9,8.748237794954985e-06
10,8,4,10,1.8744213729029515e-10
10,8,5,0,9.997100593895954e-11
10,8,5,1,3.33281674715442e-06
10,8,5,2,9.165350186723968e-06
10,8,5,3,0.0416766656167607
10,8,5,4,0.12500583287085176
10,8,5,5,0.1250270771594924
10,8,5,6,0.3332995895947922
10,8,5,7,0.2708020891469379
10,8,5,8,0.10416583277724345
10,8,5,9,1.0414379574351287e-05
10,8,5,10,1.874421372902951e-10
10,8,6,0,3.9986802903467695e-15
10,8,6,1,1.4998150066025409e-10
10,8,6,2,6.748622709521872e-10
10,8,6,3,1.2515496091960486e-06
10,8,6,4,1.3749962257313154e-05
10,8,6,5,3.49950506339239e-05
10,8,6,6,6.998482771031321e-05
10,8,6,7,0.1875249921453513
10,8,6,8,0.4999018937780341
10,8,6,9,0.31244063549830564
10,8,6,10,1.2496363250492718e-05
10,8,7,0,3.9986802903467695e-15
10,8,7,1,1.4998150066025409e-10
10,8,7,2,7.998210300255239e-10
10,8,7,3,6.250699708187577e-06
10,8,7,4,2.5621944072345446e-05
10,8,7,5,0.03129936507358808
10,8,7,6,0.23438608975709715
10,8,7,7,0.4061928229232612
10,8,7,8,0.3280707908796883
10,8,7,9,1.90575853360234e-05
10,8,7,10,1.8744213729029515e-10
10,8,8,0,3.635563768344279e-11
10,8,8,1,1.3636181693211516e-06
10,8,8,2,6.135786416381744e-06
10,8,8,3,0.011378066378631185
10,8,8,4,0.07956067972414006
10,8,8,5,0.18182181764552854
10,8,8,6,0.2727147743952387
10,8,8,7,0.24430261561395783
10,8,8,8,0.1533976150776627
10,8,8,9,0.0568152275170274
10,8,8,10,1.7042068720490638e-06
10,8,9,0,3.9986802903467695e-15
10,8,9,1,1.8330383641314383e-10
10,8,9,2,1.6671248732729665e-06
10,8,9,3,7.916849818167815e-06
10,8,9,4,2.8745913049178863e-05
10,8,9,5,0.06253770092209826
10,8,9,6,0.2291710397295861
10,8,9,7,0.33329938040542106
10,8,9,8,0.27079417340933765
10,8,9,9,0.10415520988313016
10,8,9,10,4.165579378255766e-06
10,8,10,0,3.9986802903467695e-15
10,8,10,1,1.4998150066025409e-10
10,8,10,2,8.248127818401909e-10
10,8,10,3,5.0010371421987685e-06
10,8,10,4,2.780864738087339e-05
10,8,10,5,0.04691639826071727
10,8,10,6,0.2500015610597049
10,8,10,7,0.421815167057585
10,8,10,8,0.2812128182866508
10,8,10,9,2.124448857856586e-05
10,8,10,10,1.8744213729029515e-10
10,9,0,0,3.9986802903467695e-15
10,9,0,1,3.335332552513995e-11
10,9,0,2,3.2497774554684485e-10
10,9,0,3,1.462183426390087e-09
10,9,0,4,3.336232499498819e-06
10,9,0,5,2.4165191547227457e-05
10,9,0,6,5.9155435136317324e-05
10,9,0,7,0.12504790401910104
10,9,0,8,0.3749570888826456
10,9,0,9,0.4998958520553012
10,9,0,10,1.2496363250492718e-05
10,9,1,0,3.9986802903467695e-15
10,9,1,1,3.098977225018746e-14
10,9,1,2,1.2504373102950634e-10
10,9,1,3,1.3622164191314178e-09
10,9,1,4,3.8989572025858116e-09
10,9,1,5,1.0003298819256585e-05
10,9,1,6,6.998542751235678e-05
10,9,1,7,8.997810412531372e-05
10,9,1,8,0.3749637534497634
10,9,1,9,0.6248537779702769
10,9,1,10,1.2496363250492718e-05
10,9,2,0,3.998680290346769e-15
10,9,2,1,9.999799703091937e-11
10,9,2,2,9.247797890988602e-10
10,9,2,3,2.2619194844594404e-09
10,9,2,4,1.0001499386134834e-05
10,9,2,5,5.998710234961298e-05
10,9,2,6,6.998452780929143e-05
10,9,2,7,0.3749637552492504
10,9,2,8,0.6248562789449184
10,9,2,9,2.7493026334276234e-05
10,9,2,10,1.2496363250492716e-05
10,9,3,0,3.635563768344281e-11
10,9,3,1,2.817561920466817e-10
10,9,3,2,2.279952928222907e-07
10,9,3,3,4.205129366111937e-06
10,9,3,4,1.9088927477706162e-05
10,9,3,5,3.5449209835809785e-05
10,9,3,6,0.09093931265085113
10,9,3,7,0.27271909091827884
10,9,3,8,0.27270273014511964
10,9,3,9,0.24996409606520922
10,9,3,10,0.11361579864045704
10,9,4,0,3.749162640229131e-11
10,9,4,1,2.8743613564092434e-10
10,9,4,2,3.1343414035560625e-07
10,9,4,3,4.375893462306681e-06
10,9,4,4,2.1091514278638008e-05
10,9,4,5,5.123966432170583e-05
10,9,4,6,0.046926707508264325
10,9,4,7,0.34371812987738093
10,9,4,8,0.5155128350757079
10,9,4,9,0.09375281034426561
10,9,4,10,1.2496363250492718e-05
10,9,5,0,9.997100593895957e-11
10,9,5,1,4.332213545598168e-10
10,9,5,2,8.34116462954354e-07
10,9,5,3,9.166004218536395e-06
