Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
10,1,1,0,9.997100593895962e-11
10,1,1,1,9.997010623589429e-10
10,1,1,2,2.9992801371768732e-05
10,1,1,3,3.4993151155820643e-05
10,1,1,4,6.49853027350445e-05
10,1,1,5,0.9997500532404441
10,1,1,6,5.9986352570067445e-05
10,1,1,7,4.498950199716213e-05
10,1,1,8,1.4997300431435667e-05
10,1,1,9,1.0496845659882776e-09
10,1,1,10,1.9993801319762887e-10
10,1,2,0,9.089272977237532e-07
10,1,2,1,8.180300234966674e-06
10,1,2,2,1.6360809514850026e-05
10,1,2,3,0.04547090645038294
10,1,2,4,0.2727040949266693
10,1,2,5,0.27270409517206984
10,1,2,6,0.27270409492666925
10,1,2,7,0.13636227288634512
10,1,2,8,1.772414592797913e-05
10,1,2,9,9.543636648095779e-06
10,1,2,10,1.817818239809823e-06
10,1,3,0,9.997100593895962e-11
10,1,3,1,9.997010623589429e-10
10,1,3,2,2.9992801371768732e-05
10,1,3,3,3.4993151155820643e-05
10,1,3,4,6.49853027350445e-05
10,1,3,5,0.9997500532404441
10,1,3,6,5.9986352570067445e-05
10,1,3,7,4.498950199716213e-05
10,1,3,8,1.4997300431435667e-05
10,1,3,9,1.0496845659882776e-09
10,1,3,10,1.9993801319762887e-10
10,1,4,0,1.2496275775362682e-10
10,1,4,1,7.4986751959734355e-06
10,1,4,2,1.4997550348953803e-05
10,1,4,3,2.874478834237293e-05
10,1,4,4,0.24998375243719675
10,1,4,5,0.2499837527371248
10,1,4,6,0.24998375258714728
10,1,4,7,0.24996375768611248
10,1,4,8,1.87466630056793e-05
10,1,4,9,1.1247712877443492e-05
10,1,4,10,3.7490376854687356e-06
10,1,5,0,9.997100593895955e-11
10,1,5,1,9.497175587296075e-10
10,1,5,2,1.499735041493929e-05
10,1,5,3,3.499270130428795e-05
10,1,5,4,6.248567770204504e-05
10,1,5,5,0.499907519271603
10,1,5,6,0.4999050197964936
10,1,5,7,4.498995184869476e-05
10,1,5,8,2.2495275827368508e-05
10,1,5,9,7.4987251794770615e-06
10,1,5,10,1.9993801319762874e-10
10,1,6,0,9.997100593895955e-11
10,1,6,1,8.997340551002729e-10
10,1,6,2,2.0011996164803506e-06
10,1,6,3,1.4998350165985149e-05
10,1,6,4,5.9985512847206457e-05
10,1,6,5,0.10002999268146426
10,1,6,6,0.299971005549066
10,1,6,7,0.5998590305344084
10,1,6,8,2.999379104514056e-05
10,1,6,9,2.4993661215495713e-05
10,1,6,10,7.997720465918348e-06
10,1,7,0,7.141714443551315e-07
10,1,7,1,2.14314985660527e-06
10,1,7,2,1.0712964417847239e-05
10,1,7,3,0.03572714121090933
10,1,7,4,0.035763916723733094
10,1,7,5,0.35709393823766733
10,1,7,6,0.2142814287643364
10,1,7,7,0.35707537164378367
10,1,7,8,2.499490086036791e-05
10,1,7,9,1.4639582722979358e-05
10,1,7,10,4.998650267953916e-06
10,1,8,0,9.997100593895955e-11
10,1,8,1,9.997900360943801e-06
10,1,8,2,2.9993101272790483e-05
10,1,8,3,3.49934510568424e-05
10,1,8,4,0.4999100185967079
10,1,8,5,0.4999050199464712
10,1,8,6,5.9986052669045636e-05
10,1,8,7,4.498920209614032e-05
10,1,8,8,5.000399771554218e-06
10,1,8,9,1.0496845659882767e-09
10,1,8,10,1.9993801319762874e-10
10,1,9,0,9.997100593895955e-11
10,1,9,1,9.163952229767178e-10
10,1,9,2,5.000349788050588e-06
10,1,9,3,2.832775097984158e-05
10,1,9,4,6.081906107936425e-05
10,1,9,5,0.16667749697565407
10,1,9,6,0.6665216971778838
10,1,9,7,0.16666000144970775
10,1,9,8,2.749412602533826e-05
10,1,9,9,1.666266741254352e-05
10,1,9,10,2.499425102983557e-06
10,1,10,0,9.997100593895955e-11
10,1,10,1,8.997340551002729e-10
10,1,10,2,1.8137721036491677e-09
10,1,10,3,1.4998293041980997e-05
10,1,10,4,5.998545286700209e-05
10,1,10,5,6.0700402648906125e-05
10,1,10,6,0.42850287114754076
10,1,10,7,0.5712964572804415
10,1,10,8,2.9993851025344913e-05
10,1,10,9,2.713585135784153e-05
10,1,10,10,7.85490759934861e-06
10,2,0,0,9.99710059389595e-11
10,2,0,1,8.997340551002727e-10
10,2,0,2,1.7994911026122146e-09
10,2,0,3,1.4998250198977885e-05
10,2,0,4,5.998545286700207e-05
10,2,0,5,5.9986352597058496e-05
10,2,0,6,0.4999100185967079
10,2,0,7,0.49989002399557403
10,2,0,8,2.99938510253449e-05
10,2,0,9,2.9992051565232058e-05
10,2,0,10,4.998650267953913e-06
10,2,1,0,3.998680290346768e-15
10,2,1,1,9.999799703091934e-11
10,2,1,2,8.997880372841928e-10
10,2,1,3,2.2994071121814405e-09
10,2,1,4,1.4999999699579181e-05
10,2,1,5,5.998725230012385e-05
10,2,1,6,7.498320306499845e-05
10,2,1,7,0.49992501334781786
10,2,1,8,0.4998900221960871
10,2,1,9,2.9992051565232065e-05
10,2,1,10,4.9986502679539135e-06
10,2,2,0,3.635563768344281e-11
10,2,2,1,2.817561920466817e-10
10,2,2,2,7.725573007731594e-10
10,2,2,3,4.545963469394211e-06
10,2,2,4,2.045226389083526e-05
10,2,2,5,3.681254624893888e-05
10,2,2,6,0.1363868136507164
10,2,2,7,0.27271772758186563
10,2,2,8,0.2727013668087065
10,2,2,9,0.27268500628094783
10,2,2,10,0.04544727381348538
10,2,3,0,3.998680290346768e-15
10,2,3,1,9.999799703091934e-11
10,2,3,2,8.997880372841928e-10
10,2,3,3,2.2994071121814405e-09
10,2,3,4,1.4999999699579181e-05
10,2,3,5,5.998725230012385e-05
10,2,3,6,7.498320306499845e-05
10,2,3,7,0.49992501334781786
10,2,3,8,0.4998900221960871
10,2,3,9,2.9992051565232065e-05
10,2,3,10,4.9986502679539135e-06
10,2,4,0,2.499575049495765e-11
10,2,4,1,2.4994850791892326e-10
10,2,4,2,6.998540227668544e-10
10,2,4,3,3.7506373195314264e-06
10,2,4,4,1.874816266973572e-05
10,2,4,5,3.3745313092679634e-05
10,2,4,6,0.12502249613803543
10,2,4,7,0.24999874853786117
10,2,4,8,0.24998375093753264
10,2,4,9,0.24996875356215703
10,2,4,10,0.12497000573653341
10,2,5,0,3.9986802903467695e-15
10,2,5,1,5.001449340158482e-11
10,2,5,2,4.99920008249516e-10
10,2,5,3,1.8495555795174302e-09
10,2,5,4,7.50202430364633e-06
10,2,5,5,3.7494525716412396e-05
10,2,5,6,7.498365291653113e-05
10,2,5,7,0.2500074956509962
10,2,5,8,0.499907516872209
10,2,5,9,0.2499600062240961
10,2,5,10,4.998650267953916e-06
10,2,6,0,3.998680290346769e-15
10,2,6,1,3.0989772250187456e-14
10,2,6,2,6.006517631137133e-11
10,2,6,3,8.998690105600723e-10
10,2,6,4,3.5090858742770006e-09
10,2,6,5,7.003898730168197e-06
10,2,6,6,4.699316079502335e-05
10,2,6,7,8.9978493996642e-05
10,2,6,8,0.2000239903121449
10,2,6,9,0.5998810202968534
10,2,6,10,0.19995100936842464
10,2,7,0,2.1425500235719463e-11
10,2,7,1,9.99979970309194e-11
10,2,7,2,4.142340020277995e-10
10,2,7,3,2.5006677120203235e-06
10,2,7,4,6.430477952840652e-06
10,2,7,5,2.6783360789667765e-05
10,2,7,6,0.07146356564364476
10,2,7,7,0.07149105580652938
10,2,7,8,0.3928060789703556
10,2,7,9,0.3213807208670255
10,2,7,10,0.14282286367033273
10,2,8,0,3.9986802903467695e-15
10,2,8,1,2.9993201154825797e-10
10,2,8,2,1.1996890590602002e-09
10,2,8,3,2.599308133957449e-09
10,2,8,4,3.499370105233482e-05
10,2,8,5,5.998695239910209e-05
10,2,8,6,7.49829031639767e-05
10,2,8,7,0.9997600493412627
10,2,8,8,3.4992301355285635e-05
10,2,8,9,2.999205156523208e-05
10,2,8,10,4.998650267953916e-06
10,2,9,0,3.998680290346769e-15
10,2,9,1,1.6692157648695044e-11
10,2,9,2,2.0001898647350834e-10
10,2,9,3,1.3663817111005286e-09
10,2,9,4,2.5031741056765735e-06
10,2,9,5,1.750082436365677e-05
10,2,9,6,6.665333555699471e-05
10,2,9,7,0.08339581738638266
10,2,9,8,0.33330750142510873
10,2,9,9,0.49989501889694044
10,2,9,10,0.08331500337444489
10,2,10,0,3.998680290346769e-15
10,2,10,1,3.0989772250187456e-14
10,2,10,2,1.4365972993122621e-11
10,2,10,3,8.427450064122613e-10
10,2,10,4,3.4491056699217994e-09
10,2,10,5,2.1482983973999082e-06
10,2,10,6,4.785008654984528e-05
10,2,10,7,8.997855397684633e-05
10,2,10,8,0.07149498103955042
10,2,10,9,0.7141328845027421
10,2,10,10,0.2142321532125315
10,3,0,0,9.997100593895955e-11
10,3,0,1,9.997900360943801e-06
10,3,0,2,2.9993101272790486e-05
10,3,0,3,3.499345105684239e-05
10,3,0,4,0.49991001859670803
10,3,0,5,0.49990501994647096
10,3,0,6,5.9986052669045636e-05
10,3,0,7,4.4989202096140325e-05
10,3,0,8,5.000399771554216e-06
10,3,0,9,1.0496845659882767e-09
10,3,0,10,1.9993801319762874e-10
10,3,1,0,3.998680290346769e-15
10,3,1,1,3.9989901880692707e-10
10,3,1,2,9.998800117991315e-06
10,3,1,3,2.9994200990843612e-05
10,3,1,4,4.999025164624407e-05
10,3,1,5,0.499925014247626
10,3,1,6,0.4999050199464441
10,3,1,7,5.9985152888006037e-05
10,3,1,8,1.9995750761376377e-05
10,3,1,9,1.0496845659882767e-09
10,3,1,10,1.9993801319762874e-10
10,3,2,0,3.635563768344281e-11
10,3,2,1,2.7269545824502566e-06
10,3,2,2,1.0907463862333609e-05
10,3,2,3,2.0906000426943467e-05
10,3,2,4,0.13637045361375888
10,3,2,5,0.2727095485177224
10,3,2,6,0.27270954827232186
10,3,2,7,0.2727013675449081
10,3,2,8,0.04546318014117354
10,3,2,9,9.54363664809578e-06
10,3,2,10,1.8178182398098232e-06
10,3,3,0,3.998680290346769e-15
10,3,3,1,3.9989901880692707e-10
10,3,3,2,9.998800117991315e-06
10,3,3,3,2.9994200990843612e-05
10,3,3,4,4.999025164624407e-05
10,3,3,5,0.499925014247626
10,3,3,6,0.4999050199464441
10,3,3,7,5.9985152888006037e-05
10,3,3,8,1.9995750761376377e-05
10,3,3,9,1.0496845659882767e-09
10,3,3,10,1.9993801319762874e-10
10,3,4,0,2.499575049495765e-11
10,3,4,1,2.4997250309964245e-06
10,3,4,2,9.998600183976792e-06
10,3,4,3,1.874748781446246e-05
10,3,4,4,0.12500749913759
10,3,4,5,0.24998875168728976
10,3,4,6,0.24998875153731226
10,3,4,7,0.24998375168736628
10,3,4,8,0.12498500336185363
10,3,4,9,1.1247712877443495e-05
10,3,4,10,3.7490376854687364e-06
10,3,5,0,3.99868029034677e-15
10,3,5,1,3.499155151775926e-10
10,3,5,2,5.00004988702882e-06
10,3,5,3,1.9997050413444024e-05
10,3,5,4,4.7490626613244685e-05
10,3,5,5,0.24999500007509498
10,3,5,6,0.49991501709702163
10,3,5,7,0.24998250209977566
10,3,5,8,2.7493726157309236e-05
10,3,5,9,7.498725179477065e-06
10,3,5,10,1.9993801319762885e-10
10,3,6,0,3.998680290346769e-15
10,3,6,1,2.999320115482578e-10
10,3,6,2,1.2596692634154015e-09
10,3,6,3,4.001379565487984e-06
10,3,6,4,3.299442088736578e-05
10,3,6,5,6.298602259706648e-05
10,3,6,6,0.20000799757048923
10,3,6,7,0.5998860222261703
10,3,6,8,0.19997300543900387
10,3,6,9,2.4993661215495713e-05
10,3,6,10,7.997720465918348e-06
10,3,7,0,2.142550023571946e-11
10,3,7,1,1.428500002714081e-06
10,3,7,2,3.571864097327317e-06
10,3,7,3,1.5355368051408447e-05
10,3,7,4,0.07144571186461136
10,3,7,5,0.07147534619851814
10,3,7,6,0.3928017968766181
10,3,7,7,0.3213942911527593
10,3,7,8,0.14284285992092519
10,3,7,9,1.4639582722979358e-05
10,3,7,10,4.998650267953916e-06
10,3,8,0,3.998680290346772e-15
10,3,8,1,5.998330333242659e-10
10,3,8,2,1.9995800744880028e-05
10,3,8,3,2.9994500891865404e-05
10,3,8,4,5.9987252273132804e-05
10,3,8,5,0.9997600502410708
10,3,8,6,5.9986652471089234e-05
10,3,8,7,5.9984852986984296e-05
10,3,8,8,9.998850101494944e-06
10,3,8,9,1.0496845659882776e-09
10,3,8,10,1.9993801319762887e-10
10,3,9,0,3.9986802903467695e-15
10,3,9,1,3.165931794247028e-10
10,3,9,2,1.6675164107180632e-06
10,3,9,3,9.99986651370868e-06
10,3,9,4,4.249177641527492e-05
10,3,9,5,0.08337332431001941
10,3,9,6,0.33330500471593905
10,3,9,7,0.4999083513302219
10,3,9,8,0.08333999807536728
10,3,9,9,1.6662667412543523e-05
10,3,9,10,2.4994251029835572e-06
10,3,10,0,3.9986802903467695e-15
10,3,10,1,2.999320115482579e-10
10,3,10,2,1.213970060097153e-09
10,3,10,3,1.4307422548323423e-06
10,3,10,4,3.356560094863954e-05
10,3,10,5,6.070100245094971e-05
10,3,10,6,0.07147927392362788
10,3,10,7,0.7141357443018969
10,3,10,8,0.21425429215595757
10,3,10,9,2.713585135784154e-05
10,3,10,10,7.854907599348612e-06
10,4,0,0,9.997100593895955e-11
10,4,0,1,8.997340551002731e-10
10,4,0,2,9.998800117991312e-06
10,4,0,3,1.9997100396947647e-05
10,4,0,4,5.998590271853475e-05
10,4,0,5,0.4999075188717349
10,4,0,6,6.24859776030668e-05
10,4,0,7,0.4998900235457226
10,4,0,8,2.749422599234552e-05
10,4,0,9,1.4996700575409918e-05
10,4,0,10,7.497875432924275e-06
10,4,1,0,3.9986802903467695e-15
10,4,1,1,9.99979970309194e-11
10,4,1,2,1.1996890590602004e-09
10,4,1,3,9.999499968015399e-06
10,4,1,4,1.999879991404531e-05
10,4,1,5,7.248347809198289e-05
10,4,1,6,0.49991251822174104
10,4,1,7,7.498155353140445e-05
10,4,1,8,0.4998875225710541
10,4,1,9,1.4996700575409922e-05
10,4,1,10,7.497875432924277e-06
10,4,2,0,3.6355637683442794e-11
10,4,2,1,2.8175619204668167e-10
10,4,2,2,2.727445383558983e-06
10,4,2,3,9.09041817982456e-06
10,4,2,4,2.4542273130222574e-05
10,4,2,5,0.11365136142530494
10,4,2,6,0.15910499719362878
10,4,2,7,0.27271363757262623
10,4,2,8,0.24997500324731528
10,4,2,9,0.13634863829521104
10,4,2,10,0.06817000181110816
10,4,3,0,3.9986802903467695e-15
10,4,3,1,9.99979970309194e-11
10,4,3,2,1.1996890590602004e-09
10,4,3,3,9.999499968015399e-06
10,4,3,4,1.999879991404531e-05
10,4,3,5,7.248347809198289e-05
10,4,3,6,0.49991251822174104
10,4,3,7,7.498155353140445e-05
10,4,3,8,0.4998875225710541
10,4,3,9,1.4996700575409922e-05
10,4,3,10,7.497875432924277e-06
10,4,4,0,2.4995750494957653e-11
10,4,4,1,2.499485079189233e-10
10,4,4,2,2.5001749365112716e-06
10,4,4,3,7.499899926767814e-06
10,4,4,4,2.2497375293468484e-05
10,4,4,5,0.12500874937499326
10,4,4,6,0.12502249568818388
10,4,4,7,0.24999499932523744
10,4,4,8,0.24997750254972753
10,4,4,9,0.12499125037505844
10,4,4,10,0.12497250496169832
10,4,5,0,3.9986802903467695e-15
10,4,5,1,5.001449340158482e-11
10,4,5,2,7.998210300255237e-10
10,4,5,3,5.000699753549269e-06
10,4,5,4,1.4999999699579176e-05
10,4,5,5,5.248992668973817e-05
10,4,5,6,0.2499950005249194
10,4,5,7,0.2499999976756004
10,4,5,8,0.24998000157495842
10,4,5,9,0.24994501087310628
10,4,5,10,7.497875432924277e-06
10,4,6,0,3.9986802903467695e-15
10,4,6,1,3.098977225018746e-14
10,4,6,2,3.599661980873791e-10
10,4,6,3,1.3997040468534185e-09
10,4,6,4,3.002969155167017e-06
10,4,6,5,2.9496825247894177e-05
10,4,6,6,5.149122627013079e-05
10,4,6,7,0.10005598563274175
10,4,6,8,0.4499340104834221
10,4,6,9,0.15000349591105377
10,4,6,10,0.299922515192404
10,4,7,0,2.142550023571947e-11
10,4,7,1,9.999799703091941e-11
10,4,7,2,1.07178921279526e-06
10,4,7,3,4.643317702599529e-06
10,4,7,4,1.2143328219154414e-05
10,4,7,5,0.03574606647927448
10,4,7,6,0.12502017528257342
10,4,7,7,0.16074338456234732
10,4,7,8,0.39279893801998556
10,4,7,9,0.10714499756132975
10,4,7,10,0.17852857953793141
10,4,8,0,3.998680290346769e-15
10,4,8,1,2.9993201154825787e-10
10,4,8,2,1.4995900808362078e-09
10,4,8,3,1.4998150231970633e-05
10,4,8,4,3.4994150903867456e-05
10,4,8,5,7.248317819096111e-05
10,4,8,6,0.49990751957147694
10,4,8,7,0.24999249940030344
10,4,8,8,0.24995500917335822
10,4,8,9,1.4996700575409918e-05
10,4,8,10,7.497875432924275e-06
10,4,9,0,3.998680290346769e-15
10,4,9,1,1.6692157648695044e-11
10,4,9,2,4.999200082495158e-10
10,4,9,3,1.6679830043918804e-06
10,4,9,4,9.16809110778718e-06
10,4,9,5,3.666151730609377e-05
10,4,9,6,0.08337499144311128
10,4,9,7,0.29165791621691056
10,4,9,8,0.20833707908440716
10,4,9,9,0.3332650125479265
10,4,9,10,0.08331750259960986
10,4,10,0,3.9986802903467695e-15
10,4,10,1,3.098977225018746e-14
10,4,10,2,3.1426699476913037e-10
10,4,10,3,1.3425800427056078e-09
10,4,10,4,2.1460491127454976e-06
10,4,10,5,2.6069325018821163e-05
10,4,10,6,5.177691198347461e-05
10,4,10,7,0.10719748588127091
10,4,10,8,0.39281000639559127
10,4,10,9,0.21427142805757682
10,4,10,10,0.28564108572256386
10,5,0,0,1.1996440739069344e-10
10,5,0,1,5.999100110188321e-06
10,5,0,2,7.999579933226638e-06
10,5,0,3,2.199656050252975e-05
10,5,0,4,0.19999799913033744
10,5,0,5,0.10002999274144449
10,5,0,6,0.2999700055790925
10,5,0,7,0.39991801778674
10,5,0,8,2.399535074818993e-05
10,5,0,9,1.8995400859158147e-05
10,5,0,10,4.998650267953917e-06
10,5,1,0,1.999740013202419e-11
10,5,1,1,2.79938610096524e-10
10,5,1,2,5.999340084987925e-06
10,5,1,3,8.999949855837415e-06
10,5,1,4,2.6996520412254333e-05
10,5,1,5,0.20000099958010709
10,5,1,6,0.10003999064174741
10,5,1,7,0.2999780025197336
10,5,1,8,0.39991501709699545
10,5,1,9,1.899540085915814e-05
10,5,1,10,4.998650267953916e-06
10,5,2,0,1.8181454405489745e-07
10,5,2,1,1.6362854519469733e-06
10,5,2,2,3.818114514062267e-06
10,5,2,3,0.009099090508171023
10,5,2,4,0.05455827146557702
10,5,2,5,0.08183808800312574
10,5,2,6,0.1727380886576372
10,5,2,7,0.24544554597363105
10,5,2,8,0.21816354760702025
10,5,2,9,0.1727044577568423
10,5,2,10,0.04544727381348538
10,5,3,0,1.999740013202419e-11
10,5,3,1,2.79938610096524e-10
10,5,3,2,5.999340084987925e-06
10,5,3,3,8.999949855837415e-06
10,5,3,4,2.6996520412254333e-05
10,5,3,5,0.20000099958010709
10,5,3,6,0.10003999064174741
10,5,3,7,0.2999780025197336
10,5,3,8,0.39991501709699545
10,5,3,9,1.899540085915814e-05
10,5,3,10,4.998650267953916e-06
10,5,4,0,4.49891519466915e-11
10,5,4,1,1.4999349980010227e-06
10,5,4,2,3.4999649695066746e-06
10,5,4,3,9.749277550496582e-06
10,5,4,4,0.05001274880760814
10,5,4,5,0.07501949741281719
10,5,4,6,0.1500152471429337
10,5,4,7,0.2499907505774785
10,5,4,8,0.19998975029259433
10,5,4,9,0.17497950245723126
10,5,4,10,0.09997775408682978
10,5,5,0,1.999740013202419e-11
10,5,5,1,2.2995510646718944e-10
10,5,5,2,2.9999299991988104e-06
10,5,5,3,7.999829931718053e-06
10,5,5,4,2.0498215088908164e-05
10,5,5,5,0.1000154982751445
10,5,5,6,0.1500254940610787
10,5,5,7,0.20001299505106118
10,5,5,8,0.34994500946349233
10,5,5,9,0.19996450627398282
10,5,5,10,4.998650267953916e-06
10,5,6,0,1.999740013202419e-11
10,5,6,1,1.7997160283785487e-10
10,5,6,2,4.003479556414748e-07
10,5,6,3,3.0005298822156407e-06
10,5,6,4,1.2799765856618777e-05
10,5,6,5,0.020016999993629356
10,5,6,6,0.060033594924619474
10,5,6,7,0.16003059168558634
10,5,6,8,0.220004195639079
10,5,6,9,0.3399474075449977
10,5,6,10,0.19995100936842464
10,5,7,0,1.4285142927121495e-07
10,5,7,1,4.2870996971867895e-07
10,5,7,2,2.428604271714482e-06
10,5,7,3,0.007147714536326032
10,5,7,4,0.0071597843772041045
10,5,7,5,0.08572521417336869
10,5,7,6,0.09288778010942925
10,5,7,7,0.18573120895177903
10,5,7,8,0.2928269323809633
10,5,7,9,0.1999767882918997
10,5,7,10,0.12854157701335925
10,5,8,0,1.9997400132024188e-11
10,5,8,1,1.999820017797997e-06
10,5,8,2,5.9996399860096995e-06
10,5,8,3,1.099958990203257e-05
10,5,8,4,0.10000999880014386
10,5,8,5,0.10003199268139165
10,5,8,6,0.20000699760051557
10,5,8,7,0.4999100173970259
10,5,8,8,0.0999980003998925
10,5,8,9,1.8995400859158137e-05
10,5,8,10,4.998650267953914e-06
10,5,9,0,1.9997400132024198e-11
10,5,9,1,1.9663277071429978e-10
10,5,9,2,1.0002899530036523e-06
10,5,9,3,6.0000066126762575e-06
10,5,9,4,1.5499364890938416e-05
10,5,9,5,0.03335483174830263
10,5,9,6,0.15001982953057943
10,5,9,7,0.13337032338526197
10,5,9,8,0.2666491672818289
10,5,9,9,0.3499298459012978
10,5,9,10,0.06665350227464252
10,5,10,0,1.9997400132024198e-11
10,5,10,1,1.7997160283785492e-10
10,5,10,2,4.3422740347953344e-10
10,5,10,3,3.0004727582114935e-06
10,5,10,4,1.2285589839084124e-05
10,5,10,5,1.9999669653999556e-05
10,5,10,6,0.0857404250889017
10,5,10,7,0.12861227521626217
10,5,10,8,0.1714491349174448
10,5,10,9,0.4142120118553856
10,5,10,10,0.1999508665555581
10,6,0,0,9.997100593895959e-11
10,6,0,1,9.282960571741791e-10
10,6,0,2,9.998842960994427e-06
10,6,0,3,3.070813679468296e-05
10,6,0,4,6.141432414475339e-05
10,6,0,5,0.3570950095769437
10,6,0,6,0.499905733953653
10,6,0,7,0.14285785680006313
10,6,0,8,2.570877954020311e-05
10,6,0,9,1.1426164696151e-05
10,6,0,10,2.1423929365592207e-06
10,6,1,0,3.99868029034677e-15
10,6,1,1,1.28559999104825e-10
10,6,1,2,1.242532062171059e-09
10,6,1,3,9.99978558803614e-06
10,6,1,4,3.213797211797848e-05
10,6,1,5,7.284075303542488e-05
10,6,1,6,0.35710857738476187
10,6,1,7,0.4999093034755033
10,6,1,8,0.14285357070026491
10,6,1,9,1.1426164696151e-05
10,6,1,10,2.1423929365592207e-06
10,6,2,0,3.635563768344281e-11
10,6,2,1,2.599648825023523e-07
10,6,2,2,3.116970073024442e-06
10,6,2,3,1.1687249442927619e-05
10,6,2,4,0.013011620023816495
10,6,2,5,0.11689967273153899
10,6,2,6,0.24025694797732294
10,6,2,7,0.27271071613745534
10,6,2,8,0.23374188641775026
10,6,2,9,0.10388565067515977
10,6,2,10,0.0194784418162022
10,6,3,0,3.99868029034677e-15
10,6,3,1,1.28559999104825e-10
10,6,3,2,1.242532062171059e-09
10,6,3,3,9.99978558803614e-06
10,6,3,4,3.213797211797848e-05
10,6,3,5,7.284075303542488e-05
10,6,3,6,0.35710857738476187
10,6,3,7,0.4999093034755033
10,6,3,8,0.14285357070026491
10,6,3,9,1.1426164696151e-05
10,6,3,10,2.1423929365592207e-06
10,6,4,0,2.4995750494957653e-11
10,6,4,1,2.7851050999282886e-10
10,6,4,2,2.5002177795143836e-06
10,6,4,3,1.0177873241217196e-05
10,6,4,4,2.6603484414115733e-05
10,6,4,5,0.0893085676951974
10,6,4,6,0.2142894630270238
10,6,4,7,0.24999232131622046
10,6,4,8,0.24997303941558094
10,6,4,9,0.16068821879391856
10,6,4,10,0.03570910787311772
10,6,5,0,3.99868029034677e-15
10,6,5,1,7.857649547549029e-11
10,6,5,2,8.426640331363821e-10
10,6,5,3,5.000985373570012e-06
10,6,5,4,2.1783796514655073e-05
10,6,5,5,5.820257702203742e-05
10,6,5,6,0.17859749297280772
10,6,5,7,0.42851072519105754
10,6,5,8,0.3213792940379849
10,6,5,9,0.0714253571250585
10,6,5,10,2.1423929365592207e-06
10,6,6,0,3.9986802903467695e-15
10,6,6,1,2.8592991846155673e-11
10,6,6,2,4.028092011982374e-10
10,6,6,3,5.729253655457024e-07
10,6,6,4,5.71668067471137e-06
10,6,6,5,3.1567820315770475e-05
10,6,6,6,0.028629559533449696
10,6,6,7,0.15717984664921988
10,6,6,8,0.3999460080174382
10,6,6,9,0.3285088680868246
10,6,6,10,0.08569785985530537
10,6,7,0,2.142550023571947e-11
10,6,7,1,2.041428605270013e-07
10,6,7,2,1.122835630930345e-06
10,6,7,3,5.663674825259752e-06
10,6,7,4,0.010217244983397843
10,6,7,5,0.035748769918673984
10,6,7,6,0.13268285051035844
10,6,7,7,0.27550076524148975
10,6,7,8,0.2907855649985487
10,6,7,9,0.20404607762604576
10,6,7,10,0.051011736046743236
10,6,8,0,3.99868029034677e-15
10,6,8,1,3.284940136221635e-10
10,6,8,2,2.8577426404744963e-06
10,6,8,3,1.5712485903839017e-05
10,6,8,4,4.3563072848562465e-05
10,6,8,5,0.1428828508226619
10,6,8,6,0.49991573125418093
10,6,8,7,0.28568857522089613
10,6,8,8,0.07143714051473757
10,6,8,9,1.1426164696151e-05
10,6,8,10,2.1423929365592207e-06
10,6,9,0,3.99868029034677e-15
10,6,9,1,4.525415972260058e-11
10,6,9,2,5.427630113603744e-10
10,6,9,3,1.6682686244126203e-06
10,6,9,4,1.2500646005599495e-05
10,6,9,5,4.344524271616449e-05
10,6,9,6,0.05958415291441725
10,6,9,7,0.3095076200833332
10,6,9,8,0.428498703149163
10,6,9,9,0.17854512306132853
10,6,9,10,0.02380678604639067
10,6,10,0,3.99868029034677e-15
10,6,10,1,2.859299184615568e-11
10,6,10,2,3.571099978799887e-10
10,6,10,3,1.6282000634446633e-09
10,6,10,4,4.4925348913396376e-06
10,6,10,5,2.9078785869125788e-05
10,6,10,6,6.784314525755426e-05
10,6,10,7,0.13269886509733442
10,6,10,8,0.44891062348705657
10,6,10,9,0.33667174550952317
10,6,10,10,0.08161734942616067
10,7,0,0,9.997100593895955e-11
10,7,0,1,9.269977843526376e-10
10,7,0,2,9.99881829381081e-06
10,7,0,3,2.4086759751809553e-05
10,7,0,4,6.134921186793459e-05
10,7,0,5,0.36358501028916484
10,7,0,6,0.3181454616715159
10,7,0,7,0.3181281932433734
10,7,0,8,2.5449323611636562e-05
10,7,0,9,1.5905409759300974e-05
10,7,0,10,4.54424569250476e-06
