Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
8,6,6,10,3.9986802903467695e-15
8,6,7,0,4.167374655082576e-07
8,6,7,1,4.999525006258522e-06
8,6,7,2,0.0416845787592221
8,6,7,3,0.24998000284128827
8,6,7,4,0.35412604926540625
8,6,7,5,0.2708189606788249
8,6,7,6,0.08335208030461867
8,6,7,7,2.2079796365006884e-05
8,6,7,8,9.16545015373123e-06
8,6,7,9,1.6665916619187379e-06
8,6,7,10,4.998750230962498e-11
8,6,8,0,1.4995550927835358e-05
8,6,8,1,2.999235146625386e-05
8,6,8,2,0.7498175373933706
8,6,8,3,0.2500074955010458
8,6,8,4,6.498620243810978e-05
8,6,8,5,5.2489326887694625e-05
8,6,8,6,1.250052461709068e-05
8,6,8,7,2.099473097664103e-09
8,6,8,8,8.997880372841931e-10
8,6,8,9,1.4998150066025409e-10
8,6,8,10,3.9986802903467695e-15
8,6,9,0,1.6663500479934373e-06
8,6,9,1,9.998050311454685e-06
8,6,9,2,0.16664500409929675
8,6,9,3,0.16667666276753462
8,6,9,4,0.24998916821645972
8,6,9,5,0.3332975069738265
8,6,9,6,0.08334833140855714
8,6,9,7,1.999700042994038e-05
8,6,9,8,9.998500216969532e-06
8,6,9,9,1.6665999925026753e-06
8,6,9,10,3.332633443318009e-11
8,6,10,0,1.9993801319762885e-10
8,6,10,1,1.0496845659882771e-09
8,6,10,2,1.6663500524919532e-05
8,6,10,3,5.665271937870256e-05
8,6,10,4,0.33329000874848613
8,6,10,5,0.6665308613034168
8,6,10,6,5.9153960622960254e-05
8,6,10,7,2.9994400924858123e-05
8,6,10,8,1.666346720258378e-05
8,6,10,9,6.498165369536002e-10
8,6,10,10,3.99868029034677e-15
8,7,0,0,7.271800081996922e-07
8,7,0,1,4.544845521539405e-06
8,7,0,2,0.0545522709748887
8,7,0,3,0.1818114551890467
8,7,0,4,0.3181481884070489
8,7,0,5,0.2636290006890508
8,7,0,6,0.10910990548332698
8,7,0,7,0.054557725255768096
8,7,0,8,0.01818536367537376
8,7,0,9,8.1829087439731e-07
8,7,0,10,9.09190843107846e-12
8,7,1,0,9.998733428334648e-07
8,7,1,1,6.332393444622293e-06
8,7,1,2,0.08333883139374786
8,7,1,3,0.23332233400336685
8,7,1,4,0.4166075116879797
8,7,1,5,0.23333449881530902
8,7,1,6,0.033365994200927694
8,7,1,7,1.949710541344268e-05
8,7,1,8,4.000256521799836e-06
8,7,1,9,2.699419093706571e-10
8,7,1,10,3.998680290346768e-15
8,7,2,0,1.1996440739069341e-10
8,7,2,1,5.999120103589772e-06
8,7,2,2,0.09999500086984632
8,7,2,3,0.20000299721071146
8,7,2,4,0.4999140176668695
8,7,2,5,0.20001599518101443
8,7,2,6,4.399172137898689e-05
8,7,2,7,1.7997600304562645e-05
8,7,2,8,4.000239860631961e-06
8,7,2,9,2.6994190937065714e-10
8,7,2,10,3.998680290346769e-15
8,7,3,0,7.998860125789222e-07
8,7,3,1,4.199454058714853e-06
8,7,3,2,0.05000749817035004
8,7,3,3,0.16999550038397634
8,7,3,4,0.30997330466726025
8,7,3,5,0.28998570218168407
8,7,3,6,0.1400101981822873
8,7,3,7,0.040016996908515935
8,7,3,8,5.799875915404701e-06
8,7,3,9,2.8993531082239096e-10
8,7,3,10,3.998680290346769e-15
8,7,4,0,5.999220079594062e-07
8,7,4,1,3.099677025059329e-06
8,7,4,2,0.0400065986352426
8,7,4,3,0.14999600073486902
8,7,4,4,0.2749828526966105
8,7,4,5,0.3199776038853759
8,7,4,6,0.1750045989696841
8,7,4,7,0.0400214956237766
8,7,4,8,7.149535478754357e-06
8,7,4,9,3.199254129999917e-10
8,7,4,10,3.998680290346769e-15
8,7,5,0,3.3332666076841166e-07
8,7,5,1,3.332983358833186e-06
8,7,5,2,0.05000416592677805
8,7,5,3,0.1666636666667197
8,7,5,4,0.33330300514920197
8,7,5,5,0.34996800597399513
8,7,5,6,0.1000264942660413
8,7,5,7,2.6995047487039784e-05
8,7,5,8,4.000389811142847e-06
8,7,5,9,2.6994190937065714e-10
8,7,5,10,3.998680290346769e-15
8,7,6,0,1.999740013202419e-11
8,7,6,1,2.3328734004247843e-10
8,7,6,2,5.999669976111877e-06
8,7,6,3,0.033348331433537444
8,7,6,4,0.16668366184766215
8,7,6,5,0.3666350057923541
8,7,6,6,0.3666256743253833
8,7,6,7,0.06669432652465336
8,7,6,8,6.999849880435589e-06
8,7,6,9,3.0326424512354685e-10
8,7,6,10,3.998680290346769e-15
8,7,7,0,2.8327984070246627e-11
8,7,7,1,6.667716388211578e-07
8,7,7,2,0.008337250004930097
8,7,7,3,0.05001074866431669
8,7,7,4,0.15834008189859503
8,7,7,5,0.283321918352252
8,7,7,6,0.2916485028803979
8,7,7,7,0.17499550012255594
8,7,7,8,0.0333423316219454
8,7,7,9,2.9996050524430365e-06
8,7,7,10,4.9987502309624953e-11
8,7,8,0,1.9996600435952923e-06
8,7,8,1,7.99876014978493e-06
8,7,8,2,0.10001099589090871
8,7,8,3,0.29997000476928165
8,7,8,4,0.3999450107681542
8,7,8,5,0.20000699785046008
8,7,8,6,3.4994390824684875e-05
8,7,8,7,1.7997400370548127e-05
8,7,8,8,4.00023986063196e-06
8,7,8,9,2.699419093706571e-10
8,7,8,10,3.998680290346768e-15
8,7,9,0,5.331973588491394e-11
8,7,9,1,1.9998400111994503e-06
8,7,9,2,0.033333667096553325
8,7,9,3,0.06667699833025323
8,7,9,4,0.1999910022495621
8,7,9,5,0.20001532903420044
8,7,9,6,0.2333270009598466
8,7,9,7,0.19998500252960946
8,7,9,8,0.0666660002599347
8,7,9,9,2.9996133830269755e-06
8,7,9,10,3.332633443318009e-11
8,7,10,0,1.99974001320242e-11
8,7,10,1,1.999650042895888e-10
8,7,10,2,2.00042320605731e-06
8,7,10,3,1.3665616683081181e-05
8,7,10,4,0.03336332826411697
8,7,10,5,0.20001799492102765
8,7,10,6,0.36663100656555064
8,7,10,7,0.3999393443715263
8,7,10,8,3.265884814621877e-05
8,7,10,9,7.697769456640035e-10
8,7,10,10,3.99868029034677e-15
8,8,0,0,6.058933669275115e-06
8,8,0,1,1.5753900671890717e-05
8,8,0,2,0.33326955787967427
8,8,0,3,0.2727095474679638
8,8,0,4,0.21212575577614812
8,8,0,5,0.13638378358865264
8,8,0,6,0.030327420674738023
8,8,0,7,0.015158182107384132
8,8,0,8,3.4850074817781785e-06
8,8,0,9,4.546545239570753e-07
8,8,0,10,9.09190843107846e-12
8,8,1,0,8.886339411630436e-06
8,8,1,1,2.0550556490234558e-05
8,8,1,2,0.44435335116358293
8,8,1,3,0.361073616926905
8,8,1,4,0.1666872170398752
8,8,1,5,0.027828322793543973
8,8,1,6,2.3886155834364304e-05
8,8,1,7,4.167857954909423e-06
8,8,1,8,1.016416212419307e-09
8,8,1,9,1.4998150066025414e-10
8,8,1,10,3.99868029034677e-15
8,8,2,0,6.664767055598403e-06
8,8,2,1,1.9995134244182767e-05
8,8,2,2,0.33327667711491676
8,8,2,3,0.4999183486307497
8,8,2,4,0.1666883279343508
8,8,2,5,6.331963582592373e-05
8,8,2,6,2.333083355531977e-05
8,8,2,7,3.3347995610871786e-06
8,8,2,8,9.997550445428618e-10
8,8,2,9,1.4998150066025409e-10
8,8,2,10,3.9986802903467695e-15
8,8,3,0,5.998350330642786e-06
8,8,3,1,1.4663300609501526e-05
8,8,3,2,0.29994767650500503
8,8,3,3,0.28331183625293904
8,8,3,4,0.2999796699561638
8,8,3,5,0.08337215829817894
8,8,3,6,0.03335599690039979
8,8,3,7,1.0999366642383027e-05
8,8,3,8,1.0008997517479289e-06
8,8,3,9,1.699749021119879e-10
8,8,3,10,3.998680290346769e-15
8,8,4,0,4.665426910425021e-06
8,8,4,1,1.1997373795460195e-05
8,8,4,2,0.23329850628896334
8,8,4,3,0.24998550160982835
8,8,4,4,0.33330250545411955
8,8,4,5,0.15001966232245786
8,8,4,6,0.03336141198989034
8,8,4,7,1.3998576794157623e-05
8,8,4,8,1.750757271545571e-06
8,8,4,9,1.999650042895887e-10
8,8,4,10,3.9986802903467695e-15
8,8,5,0,4.443261344237878e-06
8,8,5,1,1.3885689471627579e-05
8,8,5,2,0.2221938936214781
8,8,5,3,0.36106528589311526
8,8,5,4,0.333305560221491
8,8,5,5,0.08337276933762486
8,8,5,6,3.582710933068246e-05
8,8,5,7,8.33356645321755e-06
8,8,5,8,1.1497055554308659e-09
8,8,5,9,1.4998150066025414e-10
8,8,5,10,3.99868029034677e-15
8,8,6,0,1.999380131976288e-10
8,8,6,1,2.222355461911996e-06
8,8,6,2,3.11034959133614e-05
8,8,6,3,0.22220389217167452
8,8,6,4,0.49992001544738435
8,8,6,5,0.22222888675599267
8,8,6,6,0.055589437645628126
8,8,6,7,2.2774028354359963e-05
8,8,6,8,1.667716344732581e-06
8,8,6,9,1.8330383641314383e-10
8,8,6,10,3.9986802903467695e-15
8,8,7,0,5.555805311452983e-07
8,8,7,1,4.443936148527967e-06
8,8,7,2,0.02779555128136886
8,8,7,3,0.2083175027287296
8,8,7,4,0.29164486461893413
8,8,7,5,0.29164583730349547
8,8,7,6,0.15278249932925725
8,8,7,7,0.027796802285239838
8,8,7,8,1.0276294645834815e-05
8,8,7,9,1.6665916619187379e-06
8,8,7,10,4.998750230962498e-11
8,8,8,0,1.3329434140190867e-05
8,8,8,1,2.3327667720493516e-05
8,8,8,2,0.666510031644441
8,8,8,3,0.16669499140175334
8,8,8,4,0.16668166316729924
8,8,8,5,5.498875198667951e-05
8,8,8,6,1.8332183291364525e-05
8,8,8,7,3.3345996270726613e-06
8,8,8,8,9.997550445428618e-10
8,8,8,9,1.4998150066025409e-10
8,8,8,10,3.9986802903467695e-15
8,8,9,0,2.2217223105415997e-06
8,8,9,1,6.6656001409833174e-06
8,8,9,2,0.11110555610551284
8,8,9,3,0.16666722118915386
8,8,9,4,0.2777561150771297
8,8,9,5,0.2777616693995842
8,8,9,6,0.11112444231142721
8,8,9,7,0.05556333261671289
8,8,9,8,1.1109344709073118e-05
8,8,9,9,1.6665999925026755e-06
8,8,9,10,3.3326334433180095e-11
8,8,10,0,1.9993801319762887e-10
8,8,10,1,8.330893835944939e-10
8,8,10,2,1.5552506082305064e-05
8,8,10,3,4.332353516002855e-05
8,8,10,4,0.3332877871094854
8,8,10,5,0.38884389722085944
8,8,10,6,0.2777505615211159
8,8,10,7,4.221285727960373e-05
8,8,10,8,1.666356716959104e-05
8,8,10,9,6.498165369536003e-10
8,8,10,10,3.998680290346772e-15
8,9,0,0,1.2723473519132389e-10
8,9,0,1,6.907121308321463e-10
8,9,0,2,9.54408200965575e-06
8,9,0,3,3.6810096952295674e-05
8,9,0,4,0.1818122742769778
8,9,0,5,0.45447410546563416
8,9,0,6,0.18183045127790756
8,9,0,7,0.1363663627592658
8,9,0,8,0.045468178377937596
8,9,0,9,2.272836276158249e-06
8,9,0,10,9.091908431078456e-12
8,9,1,0,1.8327684532118396e-10
8,9,1,1,9.497175587296081e-10
8,9,1,2,1.3331133660287543e-05
8,9,1,3,4.9988052294110106e-05
8,9,1,4,0.24998250314950715
8,9,1,5,0.6665291951866292
8,9,1,6,0.08337082488489345
8,9,1,7,3.4159892827983864e-05
8,9,1,8,1.9995817406047892e-05
8,9,1,9,7.497835442122696e-10
8,9,1,10,3.99868029034677e-15
8,9,2,0,9.997100593895955e-11
8,9,2,1,8.997340551002731e-10
8,9,2,2,9.998850101494939e-06
8,9,2,3,4.998800231060648e-05
8,9,2,4,6.498515278453356e-05
8,9,2,5,0.9997550519406917
8,9,2,6,6.998390301549606e-05
8,9,2,7,2.999460085887263e-05
8,9,2,8,1.9995800744880007e-05
8,9,2,9,7.497835442122693e-10
8,9,2,10,3.998680290346769e-15
8,9,3,0,1.2996110811656038e-10
8,9,3,1,6.398198362277332e-10
8,9,3,2,8.998790157579938e-06
8,9,3,3,3.3992891277891106e-05
8,9,3,4,0.19999000230957859
8,9,3,5,0.3999510093184419
8,9,3,6,0.29997400507911226
8,9,3,7,0.10001699569083798
8,9,3,8,2.4994381031930164e-05
8,9,3,9,7.697769456640034e-10
8,9,3,10,3.9986802903467695e-15
8,9,4,0,9.997100593895957e-11
8,9,4,1,4.998660260655963e-10
8,9,4,2,6.999255076742399e-06
8,9,4,3,2.7494825875362355e-05
8,9,4,4,0.15000249990998332
8,9,4,5,0.27499125069499325
8,9,4,6,0.3999452611455206
8,9,4,7,0.17499924902528197
8,9,4,8,2.724374366060784e-05
8,9,4,9,7.997670478416037e-10
8,9,4,10,3.998680290346769e-15
8,9,5,0,8.33098380625147e-11
8,9,5,1,5.49849529694931e-10
8,9,5,2,6.6662166581769315e-06
8,9,5,3,3.1660317778488086e-05
8,9,5,4,0.08336582598471193
8,9,5,5,0.4166133436065953
8,9,5,6,0.4999125181217742
8,9,5,7,4.99884188398034e-05
8,9,5,8,1.9995950695390898e-05
8,9,5,9,7.497835442122694e-10
8,9,5,10,3.9986802903467695e-15
8,9,6,0,3.99868029034677e-15
8,9,6,1,3.3353325525139955e-11
8,9,6,2,9.497715409135277e-10
8,9,6,3,5.001649440118231e-06
8,9,6,4,3.9992801167822716e-05
8,9,6,5,8.498028702471766e-05
8,9,6,6,0.6665366935618662
8,9,6,7,0.33330167071620204
8,9,6,8,3.165921806043498e-05
8,9,6,9,7.831058799651594e-10
8,9,6,10,3.99868029034677e-15
8,9,7,0,8.334582618512784e-12
8,9,7,1,1.2498974884558676e-10
8,9,7,2,8.339581818595276e-07
8,9,7,3,8.750178955968057e-06
8,9,7,4,3.3328034116222986e-05
8,9,7,5,0.12503082650540545
8,9,7,6,0.3333095873035189
8,9,7,7,0.33329958832013507
8,9,7,8,0.20830958691615406
8,9,7,9,7.498600220717997e-06
8,9,7,10,4.9987502309624966e-11
8,9,8,0,2.9990502045629815e-10
8,9,8,1,1.199635076876281e-09
8,9,8,2,1.999585072838364e-05
8,9,8,3,5.998500293749521e-05
8,9,8,4,0.4999000211462298
8,9,8,5,0.49991501699708146
8,9,8,6,5.498855202567393e-05
8,9,8,7,2.9994400924858126e-05
8,9,8,8,1.9995800744880014e-05
8,9,8,9,7.497835442122696e-10
8,9,8,10,3.99868029034677e-15
8,9,9,0,3.3326334433180095e-11
8,9,9,1,2.999320115482579e-10
8,9,9,2,3.333283313837146e-06
8,9,9,3,1.6664366986622377e-05
8,9,9,4,3.166191732857849e-05
8,9,9,5,0.33329500824849656
8,9,9,6,0.16669499270140242
8,9,9,7,0.3332916741154432
8,9,9,8,0.16665833333349894
8,9,9,9,8.331666945124178e-06
8,9,9,10,3.332633443318009e-11
8,9,10,0,3.998680290346772e-15
8,9,10,1,3.0989772250187475e-14
8,9,10,2,3.8329183311440207e-10
8,9,10,3,2.49934112669878e-09
8,9,10,4,1.166801604180836e-05
8,9,10,5,6.498635241561179e-05
8,9,10,6,8.997917051803211e-05
8,9,10,7,0.6665366918623491
8,9,10,8,0.3332900059992344
8,9,10,9,6.665716769158456e-06
8,9,10,10,3.998680290346772e-15
8,10,0,0,1.272347351913239e-10
8,10,0,1,1.212445334571666e-06
8,10,0,2,1.8935321953499167e-05
8,10,0,3,0.09092439025373615
8,10,0,4,0.37873243559043185
8,10,0,5,0.2878648505436537
8,10,0,6,0.12123438910541495
8,10,0,7,0.10606136390899824
8,10,0,8,0.015161361945719837
8,10,0,9,1.0607484303598859e-06
8,10,0,10,9.09190843107846e-12
8,10,1,0,1.8327684532118396e-10
8,10,1,1,1.6670998275389696e-06
8,10,1,2,2.6660467829472477e-05
8,10,1,3,0.13890138487307496
8,10,1,4,0.4721447377028752
8,10,1,5,0.3610733404404829
8,10,1,6,0.02782026922926331
8,10,1,7,2.360722003752522e-05
8,10,1,8,8.332400090492923e-06
8,10,1,9,3.8323785093048234e-10
8,10,1,10,3.99868029034677e-15
8,10,2,0,9.997100593895959e-11
8,10,2,1,9.330563908531631e-10
8,10,2,2,2.332818427067988e-05
8,10,2,3,0.16667166406728726
8,10,2,4,0.33330167221578516
8,10,2,5,0.49992001604721353
8,10,2,6,5.3322268626350665e-05
8,10,2,7,2.1663417118606652e-05
8,10,2,8,8.332383429325046e-06
8,10,2,9,3.8323785093048234e-10
8,10,2,10,3.99868029034677e-15
8,10,3,0,1.299611081165604e-10
8,10,3,1,1.3335665722875703e-06
8,10,3,2,1.766299732136031e-05
8,10,3,3,0.08334916312731512
8,10,3,4,0.34995784141197606
8,10,3,5,0.3166455035594432
8,10,3,6,0.21665950142307946
8,10,3,7,0.033358328204240215
8,10,3,8,1.0665176856144025e-05
8,10,3,9,4.0323125238221616e-10
8,10,3,10,3.99868029034677e-15
8,10,4,0,9.997100593895959e-11
8,10,4,1,1.0002032609485115e-06
8,10,4,2,1.3497510416584937e-05
8,10,4,3,0.06668183040882526
8,10,4,4,0.299971505294132
8,10,4,5,0.2833238343732289
8,10,4,6,0.2666487533652621
8,10,4,7,0.08334716360722931
8,10,4,8,1.2414704448528356e-05
8,10,4,9,4.3322135455981684e-10
8,10,4,10,3.9986802903467695e-15
8,10,5,0,8.330983806251472e-11
8,10,5,1,5.559554344136105e-07
8,10,5,2,1.3886455939332078e-05
8,10,5,3,0.08334971848958095
8,10,5,4,0.30553139277165536
8,10,5,5,0.36107722849617213
8,10,5,6,0.24998555818012494
8,10,5,7,3.332665116131498e-05
8,10,5,8,8.332533379835935e-06
8,10,5,9,3.8323785093048234e-10
8,10,5,10,3.99868029034677e-15
8,10,6,0,3.99868029034677e-15
8,10,6,1,6.667566127802967e-11
8,10,6,2,1.3496395699482043e-09
8,10,6,3,1.6109694493125024e-05
8,10,6,4,0.05560276677986332
8,10,6,5,0.33331167044936544
8,10,6,6,0.4999239035863796
8,10,6,7,0.1111322163234208
8,10,6,8,1.333133359430206e-05
8,10,6,9,4.1656018668337206e-10
8,10,6,10,3.99868029034677e-15
8,10,7,0,8.334582618512784e-12
8,10,7,1,1.5831208459847653e-10
8,10,7,2,2.222788706258968e-06
8,10,7,3,0.013902220984794107
8,10,7,4,0.08335916141759431
8,10,7,5,0.26388194544012095
8,10,7,6,0.31942361415651443
8,10,7,7,0.2222095847873491
8,10,7,8,0.09721708420818673
8,10,7,9,4.1660000997357405e-06
8,10,7,10,4.9987502309624966e-11
8,10,8,0,2.9990502045629815e-10
8,10,8,1,3.3334665327016047e-06
8,10,8,2,3.6657418472857554e-05
8,10,8,3,0.16667499660076357
8,10,8,4,0.6665250294447816
8,10,8,5,0.16668832763447683
8,10,8,6,4.165915121181746e-05
8,10,8,7,2.1663217184592135e-05
8,10,8,8,8.332383429325046e-06
8,10,8,9,3.8323785093048234e-10
8,10,8,10,3.99868029034677e-15
8,10,9,0,3.33263344331801e-11
8,10,9,1,3.3325434730114774e-10
8,10,9,2,7.776661282251481e-06
8,10,9,3,0.05556055568875548
8,10,9,4,0.11112610842821483
8,10,9,5,0.22222833135040784
8,10,9,6,0.27776389102189675
8,10,9,7,0.27774389518783654
8,10,9,8,0.05556555293940036
8,10,9,9,3.8883222990455985e-06
8,10,9,10,3.3326334433180095e-11
8,10,10,0,3.99868029034677e-15
8,10,10,1,3.3353325525139955e-11
8,10,10,2,7.83159862149079e-10
8,10,10,3,3.335332718459224e-06
8,10,10,4,3.388350634577841e-05
8,10,10,5,0.05561665268592614
8,10,10,6,0.44438778874253526
8,10,10,7,0.3888411186600024
8,10,10,8,0.11111499788382766
8,10,10,9,2.222372123079873e-06
8,10,10,10,3.99868029034677e-15
9,0,0,0,7.997747729647601e-06
9,0,0,1,2.1267539152857764e-05
9,0,0,2,0.1454376401801547
9,0,0,3,0.5180860187603994
9,0,0,4,0.15456435879731256
9,0,0,5,0.12729472201285708
9,0,0,6,0.054571903973627205
9,0,0,7,9.727225283090807e-06
9,0,0,8,5.000008991434937e-06
9,0,0,9,1.3637454000576619e-06
9,0,0,10,9.09190843107846e-12
9,0,1,0,1.1663260704575605e-05
9,0,1,1,2.799285137386886e-05
9,0,1,2,0.1999705064137729
9,0,1,3,0.6998521964764294
9,0,1,4,0.10003699142159896
9,0,1,5,6.031988585230994e-05
9,0,1,6,3.78260096210239e-05
9,0,1,7,2.5018644599072206e-06
9,0,1,8,1.3663007378246495e-09
9,0,1,9,4.498825224362619e-10
9,0,1,10,3.99868029034677e-15
9,0,2,0,7.997720465918355e-06
9,0,2,1,2.9992141535538623e-05
9,0,2,2,3.399267126950187e-05
9,0,2,3,0.9997540512608473
9,0,2,4,7.198365302539922e-05
9,0,2,5,5.9986712478284695e-05
9,0,2,6,4.199135157363877e-05
9,0,2,7,2.6892784404902527e-09
9,0,2,8,1.3496395699482047e-09
9,0,2,9,4.49882522436262e-10
9,0,2,10,3.998680290346772e-15
9,0,3,0,7.997750456020526e-06
9,0,3,1,1.939537885190081e-05
9,0,3,2,0.15998080402723988
9,0,3,3,0.4199359119050048
9,0,3,4,0.2999725052641057
9,0,3,5,0.12002799318534393
9,0,3,6,4.08921043651217e-05
9,0,3,7,1.1499324971318662e-05
9,0,3,8,3.000589781446719e-06
9,0,3,9,4.698759238879956e-10
9,0,3,10,3.9986802903467695e-15
9,0,4,0,6.198314335262305e-06
9,0,4,1,1.569645962951989e-05
9,0,4,2,0.1199920015886914
9,0,4,3,0.299971754221899
9,0,4,4,0.3999403121688626
9,0,4,5,0.18001014701714743
9,0,4,6,4.389132451359703e-05
9,0,4,7,1.5498205195679956e-05
9,0,4,8,4.500199855684381e-06
9,0,4,9,4.998660260655963e-10
9,0,4,10,3.99868029034677e-15
9,0,5,0,5.66514030204819e-06
9,0,5,1,1.8995420852559596e-05
9,0,5,2,0.06667949683557477
9,0,5,3,0.43326268024434006
9,0,5,4,0.49991185148512157
9,0,5,5,6.598513278183385e-05
9,0,5,6,4.2824809835490024e-05
9,0,5,7,1.2498981714971053e-05
9,0,5,8,1.499590080836208e-09
9,0,5,9,4.4988252243626177e-10
9,0,5,10,3.9986802903467695e-15
9,0,6,0,2.5991821755283036e-10
9,0,6,1,2.666959837439453e-06
9,0,6,2,2.9326344660010188e-05
9,0,6,3,5.89857227362368e-05
9,0,6,4,0.7664887043799052
9,0,6,5,0.23333766421061375
9,0,6,6,4.7657348255717126e-05
9,0,6,7,2.8327874272483885e-05
9,0,6,8,6.666416592191451e-06
9,0,6,9,4.832048581891517e-10
9,0,6,10,3.99868029034677e-15
9,0,7,0,6.667149638592858e-07
9,0,7,1,5.999285049151747e-06
9,0,7,2,2.082909905951967e-05
9,0,7,3,0.11668582773116386
9,0,7,4,0.37494726030325937
9,0,7,5,0.33329584060045686
9,0,7,6,0.17499783413899056
9,0,7,7,2.6995230759886424e-05
9,0,7,8,1.4164250368197354e-05
9,0,7,9,4.582595941318368e-06
9,0,7,10,4.9987502309624966e-11
9,0,8,0,1.7994621125799795e-05
9,0,8,1,2.9992441436560398e-05
9,0,8,2,0.3999070203562104
9,0,8,3,0.5998910208764344
9,0,8,4,6.198665239851051e-05
9,0,8,5,5.99864125772629e-05
9,0,8,6,3.199435094675005e-05
9,0,8,7,2.489344425972914e-09
9,0,8,8,1.3496395699482045e-09
9,0,8,9,4.498825224362619e-10
9,0,8,10,3.99868029034677e-15
9,0,9,0,2.6660801007844846e-06
9,0,9,1,9.99814028176122e-06
9,0,9,2,1.9996190616208313e-05
9,0,9,3,0.3332866750553145
9,0,9,4,0.1333549945210882
9,0,9,5,0.33329500735879014
9,0,9,6,0.1999900023495654
9,0,9,7,2.0663837016326494e-05
9,0,9,8,1.4997300431435659e-05
9,0,9,9,4.999133468813428e-06
9,0,9,10,3.332633443318009e-11
9,0,10,0,2.599182175528303e-10
9,0,10,1,1.1396548725210795e-09
9,0,10,2,6.666589868337362e-06
9,0,10,3,5.765202957006314e-05
9,0,10,4,5.998621261625728e-05
9,0,10,5,0.9331037154779229
9,0,10,6,0.06671032358178847
9,0,10,7,2.9994790796186426e-05
9,0,10,8,2.832673456762785e-05
9,0,10,9,3.333183292847702e-06
9,0,10,10,3.9986802903467695e-15
9,1,0,0,1.272347351913239e-10
9,1,0,1,6.907121308321464e-10
9,1,0,2,7.271971282615711e-06
9,1,0,3,3.7264442456331455e-05
9,1,0,4,0.0606366605177483
9,1,0,5,0.5605035059038753
9,1,0,6,0.19697711914433408
9,1,0,7,0.10607272444597225
9,1,0,8,0.07576348290798583
9,1,0,9,1.9698393064604723e-06
9,1,0,10,9.09190843107846e-12
9,1,1,0,1.8327684532118402e-10
9,1,1,1,9.497175587296084e-10
9,1,1,2,1.027645292692964e-05
9,1,1,3,5.1376432966976884e-05
9,1,1,4,0.0833674921014996
9,1,1,5,0.7776078130382144
9,1,1,6,0.13890777360352896
9,1,1,7,3.360457054893934e-05
9,1,1,8,2.1661984177196013e-05
9,1,1,9,6.831388727064903e-10
9,1,1,10,3.998680290346772e-15
9,1,2,0,9.997100593895958e-11
9,1,2,1,8.997340551002732e-10
9,1,2,2,3.334249661573979e-06
9,1,2,3,5.498630269003632e-05
9,1,2,4,6.165286922574097e-05
9,1,2,5,0.9997567181074626
9,1,2,6,7.165016975365142e-05
9,1,2,7,2.9994650842376264e-05
9,1,2,8,2.1661967516028125e-05
9,1,2,9,6.8313887270649e-10
9,1,2,10,3.9986802903467695e-15
9,1,3,0,1.299611081165604e-10
9,1,3,1,6.398198362277334e-10
9,1,3,2,7.665763438121338e-06
9,1,3,3,3.3493006258094126e-05
9,1,3,4,0.06669749362613961
9,1,3,5,0.46659934633113775
9,1,3,6,0.29997383861738397
9,1,3,7,0.16666216708163728
9,1,3,8,2.599410108802049e-05
9,1,3,9,7.03132274158224e-10
9,1,3,10,3.99868029034677e-15
9,1,4,0,9.997100593895959e-11
9,1,4,1,4.998660260655964e-10
9,1,4,2,5.832840036048247e-06
9,1,4,3,2.5578741586067566e-05
9,1,4,4,0.05003282681447035
9,1,4,5,0.358301005501652
9,1,4,6,0.39994467815459556
9,1,4,7,0.1916610833984254
9,1,4,8,2.899321627113818e-05
9,1,4,9,7.331223763358245e-10
9,1,4,10,3.9986802903467695e-15
9,1,5,0,8.330983806251472e-11
9,1,5,1,5.498495296949311e-10
9,1,5,2,4.166908187367189e-06
9,1,5,3,2.9994151007339982e-05
9,1,5,4,0.027827766621518375
9,1,5,5,0.4721530690865766
9,1,5,6,0.49991251827172456
9,1,5,7,5.0821527217129274e-05
9,1,5,8,2.166211746653902e-05
9,1,5,9,6.831388727064902e-10
9,1,5,10,3.99868029034677e-15
9,1,6,0,3.99868029034677e-15
9,1,6,1,3.3353325525139955e-11
9,1,6,2,8.164821979019686e-10
9,1,6,3,1.1139936187774636e-06
9,1,6,4,3.8882006659222745e-05
9,1,6,5,8.664645379586578e-05
9,1,6,6,0.6109994674570005
9,1,6,7,0.38884333999910226
9,1,6,8,3.0548523518842283e-05
9,1,6,9,7.164612084593799e-10
9,1,6,10,3.99868029034677e-15
9,1,7,0,8.334582618512786e-12
9,1,7,1,1.2498974884558679e-10
9,1,7,2,2.7845262996835397e-07
9,1,7,3,6.9451691191828985e-06
9,1,7,4,2.944037829488222e-05
9,1,7,5,0.09726429607396538
9,1,7,6,0.37496389557523796
9,1,7,7,0.33330028258544675
9,1,7,8,0.19442750189148375
9,1,7,9,7.35969051040945e-06
9,1,7,10,4.998750230962498e-11
9,1,8,0,2.99905020456298e-10
9,1,8,1,1.1996350768762804e-09
9,1,8,2,1.8329600651396138e-05
9,1,8,3,5.9984952953991536e-05
9,1,8,4,0.1666733313337734
9,1,8,5,0.8331450390431128
9,1,8,6,5.16564684008958e-05
9,1,8,7,2.999445090836174e-05
9,1,8,8,2.166196751602812e-05
9,1,8,9,6.831388727064899e-10
9,1,8,10,3.998680290346769e-15
9,1,9,0,3.3326334433180095e-11
9,1,9,1,2.999320115482579e-10
9,1,9,2,1.1116609743014842e-06
9,1,9,3,1.8330433790763234e-05
