Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
10,0,6,7,1.8247257908490446e-05
10,0,6,8,2.2506372929921812e-06
10,0,6,9,1.949666539266552e-10
10,0,6,10,3.998680290346769e-15
10,0,7,0,1.9993801319762885e-10
10,0,7,1,5.4991851002891656e-06
10,0,7,2,0.037514996256975894
10,0,7,3,0.15000362342660406
10,0,7,4,0.32496613129521346
10,0,7,5,0.2874805036231504
10,0,7,6,0.12501187303904376
10,0,7,7,0.0625091237251723
10,0,7,8,0.012506749236325368
10,0,7,9,1.4999749848039259e-06
10,0,7,10,3.749162640229131e-11
10,0,8,0,1.3995880855248665e-05
10,0,8,1,0.299933013367652
10,0,8,2,0.3999310125279226
10,0,8,3,0.20001899340138785
10,0,8,4,0.10003299307119969
10,0,8,5,4.8990581600648464e-05
10,0,8,6,1.599948983155281e-05
10,0,8,7,4.000909720553868e-06
10,0,8,8,1.0005998507261528e-06
10,0,8,9,1.699749021119879e-10
10,0,8,10,3.998680290346769e-15
10,0,9,0,1.999380131976288e-10
10,0,9,1,7.3986282151089625e-06
10,0,9,2,0.07999939985404846
10,0,9,3,0.14000759742055505
10,0,9,4,0.319963607224755
10,0,9,5,0.2999758045652435
10,0,9,6,0.10002139583870741
10,0,9,7,0.060010398440223385
10,0,9,8,1.3397588394479531e-05
10,0,9,9,1.0002199221163872e-06
10,0,9,10,1.9997400132024188e-11
10,0,10,0,1.9993801319762885e-10
10,0,10,1,2.999959935318806e-06
10,0,10,2,1.4997230454530576e-05
10,0,10,3,4.165728175080746e-05
10,0,10,4,0.26663733952224467
10,0,10,5,0.39994134532124515
10,0,10,6,0.20000099924685674
10,0,10,7,0.10001033102375334
10,0,10,8,0.03334633046384908
10,0,10,9,3.9996500013069506e-06
10,0,10,10,9.997100593895957e-11
10,1,0,0,3.0547695969185935e-06
10,1,0,1,0.04166527794302699
10,1,0,2,0.1527616693731844
10,1,0,3,0.18055652642811365
10,1,0,4,0.23610541721662162
10,1,0,5,0.24998847447044809
10,1,0,6,0.11112013805143366
10,1,0,7,0.027792219980899945
10,1,0,8,7.22143341649158e-06
10,1,0,9,3.332543473011477e-10
10,1,0,10,3.99868029034677e-15
10,1,1,0,4.9986502679539186e-06
10,1,1,1,0.07142303650880324
10,1,1,2,0.23210929177577994
10,1,1,3,0.1785846380260431
10,1,1,4,0.23213946438216918
10,1,1,5,0.24998196835103692
10,1,1,6,0.03573767524508796
10,1,1,7,1.3927046592197105e-05
10,1,1,8,4.999714283504447e-06
10,1,1,9,2.9993201154825797e-10
10,1,1,10,3.99868029034677e-15
10,1,2,0,4.9986502679539186e-06
10,1,2,1,0.062498124975024126
10,1,2,2,0.24996125718628726
10,1,2,3,0.1875131199386105
10,1,2,4,0.24999000164972984
10,1,2,5,0.24998125423672068
10,1,2,6,3.374448833787867e-05
10,1,2,7,1.2498875083496645e-05
10,1,2,8,4.999700002503411e-06
10,1,2,9,2.9993201154825797e-10
10,1,2,10,3.99868029034677e-15
10,1,3,0,2.953788782838837e-06
10,1,3,1,0.04545170501696348
10,1,3,2,0.1477127296257762
10,1,3,3,0.18181772633888502
10,1,3,4,0.21591147592304274
10,1,3,5,0.22726897783514627
10,1,3,6,0.13636465998722952
10,1,3,7,0.04546295366599959
10,1,3,8,6.817500062495051e-06
10,1,3,9,3.1810783104983416e-10
10,1,3,10,3.99868029034677e-15
10,1,4,0,1.749592574937732e-06
10,1,4,1,0.02500024998499361
10,1,4,2,0.08750012444264797
10,1,4,3,0.19373881440843438
10,1,4,4,0.23749637477513372
10,1,4,5,0.24374443827739198
10,1,4,6,0.17499437695332065
10,1,4,7,0.03751637203050169
10,1,4,8,7.4992000767437305e-06
10,1,4,9,3.3492046408879223e-10
10,1,4,10,3.99868029034677e-15
10,1,5,0,8.331916871639354e-07
10,1,5,1,7.914996128286108e-06
10,1,5,2,0.08333458262099715
10,1,5,3,0.24997250532407445
10,1,5,4,0.24999749912529073
10,1,5,5,0.2499920847455929
10,1,5,6,0.16666375128720326
10,1,5,7,2.5828509153703354e-05
10,1,5,8,4.9998999365179276e-06
10,1,5,9,2.9993201154825797e-10
10,1,5,10,3.99868029034677e-15
10,1,6,0,1.8745563323614317e-06
10,1,6,1,0.031246563399817223
10,1,6,2,0.06250687296292458
10,1,6,3,0.18748687762452676
10,1,6,4,0.2499893764810582
10,1,6,5,0.21875531070662885
10,1,6,6,0.18749250226826814
10,1,6,7,0.0625131223504808
10,1,6,8,7.499325035502806e-06
10,1,6,9,3.2492376336292527e-10
10,1,6,10,3.99868029034677e-15
10,1,7,0,9.997100593895959e-11
10,1,7,1,2.4998000062518695e-06
10,1,7,2,0.015635779037902902
10,1,7,3,0.0937537497218719
10,1,7,4,0.20311859509038882
10,1,7,5,0.24999718720326325
10,1,7,6,0.24998500307444105
10,1,7,7,0.15624500065304903
10,1,7,8,0.031259685506599647
10,1,7,9,2.4997750145000543e-06
10,1,7,10,3.749162640229131e-11
10,1,8,0,7.497925416427906e-06
10,1,8,1,0.12498000383682434
10,1,8,2,0.24996625568660064
10,1,8,3,0.12503374055189265
10,1,8,4,0.2499875023245978
10,1,8,5,0.2499787549115887
10,1,8,6,2.8745988024434305e-05
10,1,8,7,1.2498775116489381e-05
10,1,8,8,4.999700002503408e-06
10,1,8,9,2.999320115482578e-10
10,1,8,10,3.998680290346769e-15
10,1,9,0,9.997100593895957e-11
10,1,9,1,3.7494575738903146e-06
10,1,9,2,0.04999925033743432
10,1,9,3,0.07501124787036066
10,1,9,4,0.2249827540392376
10,1,9,5,0.22500299853784517
10,1,9,6,0.17501049741798202
10,1,9,7,0.19998000405928604
10,1,9,8,0.05000749814035992
10,1,9,9,2.0000199518125155e-06
10,1,9,10,1.9997400132024188e-11
10,1,10,0,9.997100593895959e-11
10,1,10,1,1.250162432014875e-06
10,1,10,2,8.748637716966211e-06
10,1,10,3,2.4162350713139174e-05
10,1,10,4,0.16665583673262685
10,1,10,5,0.24998708589539492
10,1,10,6,0.24999458358752397
10,1,10,7,0.24997750374941252
10,1,10,8,0.08334416311741887
10,1,10,9,6.665566818647566e-06
10,1,10,10,9.997100593895957e-11
10,2,0,0,1.1109030626317688e-06
10,2,0,1,0.015154494392510728
10,2,0,2,0.09595585901964673
10,2,0,3,0.1969595468134602
10,2,0,4,0.25251439549069915
10,2,0,5,0.2323193439423595
10,2,0,6,0.14142075662740128
10,2,0,7,0.055564998759249605
10,2,0,8,0.010107827433437707
10,2,0,9,1.6665818166831748e-06
10,2,0,10,3.6355637683442794e-11
10,2,1,0,1.8178182398098234e-06
10,2,1,1,0.025977726426115507
10,2,1,2,0.14933948194202998
10,2,1,3,0.25972071695159815
10,2,1,4,0.27271344351921656
10,2,1,5,0.20779071456359333
10,2,1,6,0.07793824447173488
10,2,1,7,0.0065095433567609745
10,2,1,8,6.9472961861014516e-06
10,2,1,9,1.3636181693211524e-06
10,2,1,10,3.6355637683442813e-11
10,2,2,0,1.8178182398098236e-06
10,2,2,1,0.022732271634270884
10,2,2,2,0.15907818346570063
10,2,2,3,0.27270545755414755
10,2,2,4,0.2727136382815612
10,2,2,5,0.20454409119768027
10,2,2,6,0.0681995429480642
10,2,2,7,1.681599118755616e-05
10,2,2,8,6.8174546229463e-06
10,2,2,9,1.3636181693211524e-06
10,2,2,10,3.6355637683442813e-11
10,2,3,0,1.0741801962848572e-06
10,2,3,1,0.01653128055543939
10,2,3,2,0.09090628128261465
10,2,3,3,0.19420524921099247
10,2,3,4,0.2561869850890377
10,2,3,5,0.23553309968712663
10,2,3,6,0.1446340900592054
10,2,3,7,0.05372896561050306
10,2,3,8,0.00827144541746086
10,2,3,9,1.5288710678822558e-06
10,2,3,10,3.635563768344281e-11
10,2,4,0,6.362600150979323e-07
10,2,4,1,0.009092999711856276
10,2,4,2,0.05454831766462459
10,2,4,3,0.1613588187983317
10,2,4,4,0.2522615470800049
10,2,4,5,0.2499946824267486
10,2,4,6,0.18181840905909516
10,2,4,7,0.07955199910670825
10,2,4,8,0.011370908126260598
10,2,4,9,1.681729999051276e-06
10,2,4,10,3.6355637683442794e-11
10,2,5,0,3.0300000299970683e-07
10,2,5,1,3.787327348217338e-06
10,2,5,2,0.045459999022876264
10,2,5,3,0.18180954666347487
10,2,5,4,0.2727131838360902
10,2,5,5,0.2575695461681
10,2,5,6,0.1818177273908886
10,2,5,7,0.06061590770018679
10,2,5,8,8.635236507118438e-06
10,2,5,9,1.3636181693211522e-06
10,2,5,10,3.635563768344281e-11
10,2,6,0,6.817045622022359e-07
10,2,6,1,0.011364545398864888
10,2,6,2,0.04545795401825656
10,2,6,3,0.13636295455455172
10,2,6,4,0.23862681961230073
10,2,6,5,0.24999568220678492
10,2,6,6,0.20454204594765996
10,2,6,7,0.10227568143982022
10,2,6,8,0.011372044239938199
10,2,6,9,1.5908409048426697e-06
10,2,6,10,3.635563768344281e-11
10,2,7,0,3.6355637683442794e-11
10,2,7,1,9.091726982781166e-07
10,2,7,2,0.00568863556770625
10,2,7,3,0.051147725663284786
10,2,7,4,0.16477534055856818
10,2,7,5,0.25567579614935176
10,2,7,6,0.255672614785654
10,2,7,7,0.1818102283316814
10,2,7,8,0.07386318179716918
10,2,7,9,0.011365227067071446
10,2,7,10,3.4087045891995965e-07
10,2,8,0,2.726709181895893e-06
10,2,8,1,0.04545590852283576
10,2,8,2,0.1818018203542655
10,2,8,3,0.27270682089056064
10,2,8,4,0.2727122749451481
10,2,8,5,0.18182045430911545
10,2,8,6,0.04547590605949938
10,2,8,7,1.5907100245470083e-05
10,2,8,8,6.817454622946296e-06
10,2,8,9,1.363618169321152e-06
10,2,8,10,3.6355637683442794e-11
10,2,9,0,3.635563768344279e-11
10,2,9,1,1.5453963577383657e-06
10,2,9,2,0.018185817854569047
10,2,9,3,0.05455554408381584
10,2,9,4,0.14546063548193844
10,2,9,5,0.24544936426992328
10,2,9,6,0.24544790979901535
10,2,9,7,0.19089954675346604
10,2,9,8,0.09090572768540445
10,2,9,9,0.009093726824609944
10,2,9,10,1.8181454405489737e-07
10,2,10,0,3.6355637683442813e-11
10,2,10,1,4.547272272350817e-07
10,2,10,2,4.545227267731123e-06
10,2,10,3,1.6210063892832105e-05
10,2,10,4,0.060624997318542595
10,2,10,5,0.1969722722409849
10,2,10,6,0.27271742532715326
10,2,10,7,0.2727059119996186
10,2,10,8,0.16665227464975124
10,2,10,9,0.03030499948190834
10,2,10,10,9.089272977237535e-07
10,3,0,0,8.886378287688815e-06
10,3,0,1,0.1666383385269014
10,3,0,2,0.33328167562633765
10,3,0,3,0.2777677776446476
10,3,0,4,0.1666849955175027
10,3,0,5,0.055589438239903456
10,3,0,6,2.1664566817164387e-05
10,3,0,7,6.111577567988608e-06
10,3,0,8,1.1117387264182417e-06
10,3,0,9,1.833038364131438e-10
10,3,0,10,3.9986802903467695e-15
10,3,1,0,1.4281500875987719e-05
10,3,1,1,0.2856564395267067
10,3,1,2,0.4999014474324871
10,3,1,3,0.21430356489424618
10,3,1,4,6.712848112266201e-05
10,3,1,5,4.2849665468752554e-05
10,3,1,6,1.357151400885591e-05
10,3,1,7,7.16070979439598e-07
10,3,1,8,7.641185274331418e-10
10,3,1,9,1.4998150066025409e-10
10,3,1,10,3.9986802903467695e-15
10,3,2,0,1.4995550927835355e-05
10,3,2,1,0.2499550080736671
10,3,2,2,0.4999025185718293
10,3,2,3,0.2500074956509963
10,3,2,4,6.498635238862065e-05
10,3,2,5,4.2492576178324066e-05
10,3,2,6,1.2500374666579786e-05
10,3,2,7,1.9495225867760986e-09
10,3,2,8,7.49837526396189e-10
10,3,2,9,1.4998150066025406e-10
10,3,2,10,3.998680290346769e-15
10,3,3,0,8.179536823556515e-06
10,3,3,1,0.18178500620803553
10,3,3,2,0.3635745566436067
10,3,3,3,0.3181581847087374
10,3,3,4,0.13639408356047314
10,3,3,5,5.226252901195395e-05
10,3,3,6,2.0907250092508455e-05
10,3,3,7,5.909636135184094e-06
10,3,3,8,9.09758922439226e-07
10,3,3,9,1.6815732016183028e-10
10,3,3,10,3.998680290346769e-15
10,3,4,0,4.998720244858998e-06
10,3,4,1,0.09998800197968014
10,3,4,2,0.19998750060007447
10,3,4,3,0.3499622561265484
10,3,4,4,0.29998075303704114
10,3,4,5,0.050040492086346026
10,3,4,6,2.599674537431001e-05
10,3,4,7,8.749857395428038e-06
10,3,4,8,1.2506623210333519e-06
10,3,4,9,1.8496995320078825e-10
10,3,4,10,3.998680290346769e-15
10,3,5,0,3.3325668026451843e-06
10,3,5,1,2.1661134403652126e-05
10,3,5,2,0.16666666441727224
10,3,5,3,0.499915016347191
10,3,5,4,0.3333066711159666
10,3,5,5,5.498920183821218e-05
10,3,5,6,2.4997000326467892e-05
10,3,5,7,6.667116442215533e-06
10,3,5,8,9.497715409135277e-10
10,3,5,9,1.4998150066025414e-10
10,3,5,10,3.99868029034677e-15
10,3,6,0,4.99872524320936e-06
10,3,6,1,0.12497500528652737
10,3,6,2,0.12501124532605276
10,3,6,3,0.3749512586985657
10,3,6,4,0.3749550086610199
10,3,6,5,6.248675237436416e-05
10,3,6,6,2.7496400433700923e-05
10,3,6,7,1.1249187525756014e-05
10,3,6,8,1.250787279792424e-06
10,3,6,9,1.749732524749213e-10
10,3,6,10,3.998680290346768e-15
10,3,7,0,2.9990502045629805e-10
10,3,7,1,8.74841273721769e-06
10,3,7,2,0.06251624535719419
10,3,7,3,0.18750124826919232
10,3,7,4,0.374954383417373
10,3,7,5,0.3124675067050719
10,3,7,6,0.06252124679419743
10,3,7,7,2.1246613012425563e-05
10,3,7,8,8.124056351489947e-06
10,3,7,9,1.2500374732558012e-06
10,3,7,10,3.749162640229131e-11
10,3,8,0,1.9994001257776075e-05
10,3,8,1,0.4998750255454721
10,3,8,2,0.49990501789696135
10,3,8,3,8.9977654273781e-05
10,3,8,4,5.9987852075176306e-05
10,3,8,5,3.999325104634646e-05
10,3,8,6,1.0001049534602175e-05
10,3,8,7,1.8495555795174296e-09
10,3,8,8,7.49837526396189e-10
10,3,8,9,1.4998150066025406e-10
10,3,8,10,3.998680290346769e-15
10,3,9,0,2.999050204562979e-10
10,3,9,1,1.0997740377442829e-05
10,3,9,2,0.1000009990202389
10,3,9,3,0.19999799883035838
10,3,9,4,0.3999420115080189
10,3,9,5,0.29997200551906655
10,3,9,6,4.399159142187745e-05
10,3,9,7,2.0996740479432152e-05
10,3,9,8,9.998530207071708e-06
10,3,9,9,1.0001999287149351e-06
10,3,9,10,1.9997400132024185e-11
10,3,10,0,2.999050204562981e-10
10,3,10,1,4.999599981513968e-06
10,3,10,2,1.999600067889453e-05
10,3,10,3,5.332051912574937e-05
10,3,10,4,0.33329000844858503
10,3,10,5,0.49990668616322576
10,3,10,6,0.16666999926680987
10,3,10,7,3.332668448365072e-05
10,3,10,8,1.8329733940739154e-05
10,3,10,9,3.3331832928477035e-06
10,3,10,10,9.997100593895958e-11
10,4,0,0,2.7076494369500837e-06
10,4,0,1,0.0312535406269401
10,4,0,2,0.17012361326255032
10,4,0,3,0.31941000568869693
10,4,0,4,0.2881800366886234
10,4,0,5,0.14585246130937263
10,4,0,6,0.04169135028911374
10,4,0,7,0.0034844087076926758
10,4,0,8,1.8755755214364826e-06
10,4,0,9,2.020476502741443e-10
10,4,0,10,3.9986802903467695e-15
10,4,1,0,4.4631002331922815e-06
10,4,1,1,0.053574596828427
10,4,1,2,0.26335857694157017
10,4,1,3,0.39280777629329405
10,4,1,4,0.23214624828876942
10,4,1,5,0.05361182238930915
10,4,1,6,0.004489461110639789
10,4,1,7,6.429121179767878e-06
10,4,1,8,6.257578479086332e-07
10,4,1,9,1.6872531452125458e-10
10,4,1,10,3.9986802903467695e-15
10,4,2,0,4.373843976711326e-06
10,4,2,1,0.046881091706671756
10,4,2,2,0.28121188119592466
10,4,2,3,0.42181766632648543
10,4,2,4,0.21875718504425237
10,4,2,5,0.03129655324534347
10,4,2,6,2.4996981582654014e-05
10,4,2,7,5.6257434664341e-06
10,4,2,8,6.257435669075961e-07
10,4,2,9,1.6872531452125455e-10
10,4,2,10,3.998680290346769e-15
10,4,3,0,2.6697791072508e-06
10,4,3,1,0.03409320945839449
10,4,3,2,0.16191858130175904
10,4,3,3,0.3039478170964729
10,4,3,4,0.2925988371957649
10,4,3,5,0.15626636025882232
10,4,3,6,0.04547809295990191
10,4,3,7,0.0056927834113482765
10,4,3,8,1.648351523705277e-06
10,4,3,9,1.8690113402283082e-10
10,4,3,10,3.9986802903467695e-15
10,4,4,0,1.5621419404518198e-06
10,4,4,1,0.01875281191009864
10,4,4,2,0.09687621784146169
10,4,4,3,0.2702896439995223
10,4,4,4,0.3499675993694125
10,4,4,5,0.20625509249116455
10,4,4,6,0.05315274497113814
10,4,4,7,0.004702295217044801
10,4,4,8,2.031854499256223e-06
10,4,4,9,2.037137670617888e-10
10,4,4,10,3.99868029034677e-15
10,4,5,0,6.249145928324674e-07
10,4,5,1,7.602642966168441e-06
10,4,5,2,0.08333989371814228
10,4,5,3,0.322880318492828
10,4,5,4,0.3957891746778432
10,4,5,5,0.17709853821416435
10,4,5,6,0.020870097258453065
10,4,5,7,1.3123968779885107e-05
10,4,5,8,6.259435009221138e-07
10,4,5,9,1.6872531452125463e-10
10,4,5,10,3.99868029034677e-15
10,4,6,0,1.7183453876438532e-06
10,4,6,1,0.02343742199371346
10,4,6,2,0.07812921737215761
10,4,6,3,0.24216992437778076
10,4,6,4,0.35152805296308
10,4,6,5,0.2265635150844859
10,4,6,6,0.07033897928992974
10,4,6,7,0.00782913840028576
10,4,6,8,2.0319794580152953e-06
10,4,6,9,1.9371706633592188e-10
10,4,6,10,3.9986802903467695e-15
10,4,7,0,8.747513003162594e-11
10,4,7,1,2.031248395292533e-06
10,4,7,2,0.011731521059765451
10,4,7,3,0.1015749188458921
10,4,7,4,0.2851359799323007
10,4,7,5,0.35152828774811934
10,4,7,6,0.1992166799452814
10,4,7,7,0.046893590188104184
10,4,7,8,0.003915584652508739
10,4,7,9,1.4062546659113327e-06
10,4,7,10,3.749162640229131e-11
10,4,8,0,6.8731191251853165e-06
10,4,8,1,0.09374500006569104
10,4,8,2,0.31245469508318624
10,4,8,3,0.37495813182393484
10,4,8,4,0.18751499595078633
10,4,8,5,0.031291867141927734
10,4,8,6,2.218525955299306e-05
10,4,8,7,5.625643499426843e-06
10,4,8,8,6.257435669075963e-07
10,4,8,9,1.6872531452125458e-10
10,4,8,10,3.9986802903467695e-15
10,4,9,0,8.747513003162592e-11
10,4,9,1,3.312145652699313e-06
10,4,9,2,0.05000118754808446
10,4,9,3,0.10625968514545
10,4,9,4,0.23124418796999208
10,4,9,5,0.33122063048221206
10,4,9,6,0.21249381366917489
10,4,9,7,0.0625154969367811
10,4,9,8,0.006260560817748451
10,4,9,9,1.1251774316021327e-06
10,4,9,10,1.9997400132024188e-11
10,4,10,0,8.747513003162594e-11
10,4,10,1,9.378092698972093e-07
10,4,10,2,9.061384499174955e-06
10,4,10,3,3.0410682286897077e-05
10,4,10,4,0.16666874956883884
10,4,10,5,0.37495323848068735
10,4,10,6,0.3228854224042634
10,4,10,7,0.12501124675066363
10,4,10,8,0.01043718300081109
10,4,10,9,3.7497312335726853e-06
10,4,10,10,9.997100593895957e-11
10,5,0,0,1.1109030626317688e-06
10,5,0,1,0.015154494392510728
10,5,0,2,0.09595585901964673
10,5,0,3,0.1969595468134602
10,5,0,4,0.25251439549069915
10,5,0,5,0.2323193439423595
10,5,0,6,0.14142075662740128
10,5,0,7,0.055564998759249605
10,5,0,8,0.010107827433437707
10,5,0,9,1.6665818166831748e-06
10,5,0,10,3.6355637683442794e-11
10,5,1,0,1.8178182398098234e-06
10,5,1,1,0.025977726426115507
10,5,1,2,0.14933948194202998
10,5,1,3,0.25972071695159815
10,5,1,4,0.27271344351921656
10,5,1,5,0.20779071456359333
10,5,1,6,0.07793824447173488
10,5,1,7,0.0065095433567609745
10,5,1,8,6.9472961861014516e-06
10,5,1,9,1.3636181693211524e-06
10,5,1,10,3.6355637683442813e-11
10,5,2,0,1.8178182398098236e-06
10,5,2,1,0.022732271634270884
10,5,2,2,0.15907818346570063
10,5,2,3,0.27270545755414755
10,5,2,4,0.2727136382815612
10,5,2,5,0.20454409119768027
10,5,2,6,0.0681995429480642
10,5,2,7,1.681599118755616e-05
10,5,2,8,6.8174546229463e-06
10,5,2,9,1.3636181693211524e-06
10,5,2,10,3.6355637683442813e-11
10,5,3,0,1.0741801962848572e-06
10,5,3,1,0.01653128055543939
10,5,3,2,0.09090628128261465
10,5,3,3,0.19420524921099247
10,5,3,4,0.2561869850890377
10,5,3,5,0.23553309968712663
10,5,3,6,0.1446340900592054
10,5,3,7,0.05372896561050306
10,5,3,8,0.00827144541746086
10,5,3,9,1.5288710678822558e-06
10,5,3,10,3.635563768344281e-11
10,5,4,0,6.362600150979323e-07
10,5,4,1,0.009092999711856276
10,5,4,2,0.05454831766462459
10,5,4,3,0.1613588187983317
10,5,4,4,0.2522615470800049
10,5,4,5,0.2499946824267486
10,5,4,6,0.18181840905909516
10,5,4,7,0.07955199910670825
10,5,4,8,0.011370908126260598
10,5,4,9,1.681729999051276e-06
10,5,4,10,3.6355637683442794e-11
10,5,5,0,3.0300000299970683e-07
10,5,5,1,3.787327348217338e-06
10,5,5,2,0.045459999022876264
10,5,5,3,0.18180954666347487
10,5,5,4,0.2727131838360902
10,5,5,5,0.2575695461681
10,5,5,6,0.1818177273908886
10,5,5,7,0.06061590770018679
10,5,5,8,8.635236507118438e-06
10,5,5,9,1.3636181693211522e-06
10,5,5,10,3.635563768344281e-11
10,5,6,0,6.817045622022359e-07
10,5,6,1,0.011364545398864888
10,5,6,2,0.04545795401825656
10,5,6,3,0.13636295455455172
10,5,6,4,0.23862681961230073
10,5,6,5,0.24999568220678492
10,5,6,6,0.20454204594765996
10,5,6,7,0.10227568143982022
10,5,6,8,0.011372044239938199
10,5,6,9,1.5908409048426697e-06
10,5,6,10,3.635563768344281e-11
10,5,7,0,3.6355637683442794e-11
10,5,7,1,9.091726982781166e-07
10,5,7,2,0.00568863556770625
10,5,7,3,0.051147725663284786
10,5,7,4,0.16477534055856818
10,5,7,5,0.25567579614935176
10,5,7,6,0.255672614785654
10,5,7,7,0.1818102283316814
10,5,7,8,0.07386318179716918
10,5,7,9,0.011365227067071446
10,5,7,10,3.4087045891995965e-07
10,5,8,0,2.726709181895893e-06
10,5,8,1,0.04545590852283576
10,5,8,2,0.1818018203542655
10,5,8,3,0.27270682089056064
10,5,8,4,0.2727122749451481
10,5,8,5,0.18182045430911545
10,5,8,6,0.04547590605949938
10,5,8,7,1.5907100245470083e-05
10,5,8,8,6.817454622946296e-06
10,5,8,9,1.363618169321152e-06
10,5,8,10,3.6355637683442794e-11
10,5,9,0,3.635563768344279e-11
10,5,9,1,1.5453963577383657e-06
10,5,9,2,0.018185817854569047
10,5,9,3,0.05455554408381584
10,5,9,4,0.14546063548193844
10,5,9,5,0.24544936426992328
10,5,9,6,0.24544790979901535
10,5,9,7,0.19089954675346604
10,5,9,8,0.09090572768540445
10,5,9,9,0.009093726824609944
10,5,9,10,1.8181454405489737e-07
10,5,10,0,3.6355637683442813e-11
10,5,10,1,4.547272272350817e-07
10,5,10,2,4.545227267731123e-06
10,5,10,3,1.6210063892832105e-05
10,5,10,4,0.060624997318542595
10,5,10,5,0.1969722722409849
10,5,10,6,0.27271742532715326
10,5,10,7,0.2727059119996186
10,5,10,8,0.16665227464975124
10,5,10,9,0.03030499948190834
10,5,10,10,9.089272977237535e-07
10,6,0,0,6.109417007940745e-06
10,6,0,1,0.08332888907502
10,6,0,2,0.3055094524292725
10,6,0,3,0.3610736168769216
10,6,0,4,0.19445638565617407
10,6,0,5,0.055593603681823076
10,6,0,6,2.4719264211690177e-05
10,6,0,7,6.111677534995869e-06
10,6,0,8,1.1117387264182422e-06
10,6,0,9,1.8330383641314383e-10
10,6,0,10,3.99868029034677e-15
10,6,1,0,9.997100597894636e-06
10,6,1,1,0.1428432157819955
10,6,1,2,0.46419644551497335
10,6,1,3,0.3571135751138232
10,6,1,4,0.03577391552376614
10,6,1,5,4.606304065257784e-05
10,6,1,6,1.6070839140833538e-05
10,6,1,7,7.161709464468569e-07
10,6,1,8,7.641185274331419e-10
10,6,1,9,1.4998150066025414e-10
10,6,1,10,3.99868029034677e-15
10,6,2,0,9.997100597894633e-06
10,6,2,1,0.12499374967519863
10,6,2,2,0.49990001924669736
10,6,2,3,0.3749662545743823
10,6,2,4,6.9984852702065e-05
10,6,2,5,4.4991901310301685e-05
10,6,2,6,1.4999699798557401e-05
10,6,2,7,2.049489594034768e-09
10,6,2,8,7.49837526396189e-10
10,6,2,9,1.4998150066025406e-10
10,6,2,10,3.998680290346769e-15
10,6,3,0,5.907459418852229e-06
10,6,3,1,0.09090159179307232
10,6,3,2,0.2954118253965889
10,6,3,3,0.3635977333127273
10,6,3,4,0.20455567881877215
10,6,3,5,0.04549612819003464
10,6,3,6,2.431536619956489e-05
10,6,3,7,5.9097361021913535e-06
10,6,3,8,9.097589224392262e-07
10,6,3,9,1.6815732016183033e-10
10,6,3,10,3.9986802903467695e-15
10,6,4,0,3.4991151689717014e-06
10,6,4,1,0.04999949985003209
10,6,4,2,0.17499224979020264
10,6,4,3,0.3874498836985989
10,6,4,4,0.32497400450676783
10,6,4,5,0.06254161641151128
10,6,4,6,2.9245823060727654e-05
10,6,4,7,8.749957362435298e-06
10,6,4,8,1.250662321033352e-06
10,6,4,9,1.8496995320078827e-10
10,6,4,10,3.9986802903467695e-15
10,6,5,0,1.6663500479934377e-06
10,6,5,1,1.5829575696385525e-05
10,6,5,2,0.16666416509214024
10,6,5,3,0.49991501619724044
10,6,5,4,0.3333083373827047
10,6,5,5,6.082076054547877e-05
10,6,5,6,2.7496325458445498e-05
10,6,5,7,6.667216409222792e-06
10,6,5,8,9.497715409135277e-10
10,6,5,9,1.4998150066025414e-10
10,6,5,10,3.99868029034677e-15
10,6,6,0,3.7490376854687373e-06
10,6,6,1,0.06249187683713642
10,6,6,2,0.12500624682573933
10,6,6,3,0.3749512585486152
10,6,6,4,0.37495625839856117
10,6,6,5,0.06254686478935606
10,6,6,6,3.124531315641192e-05
10,6,6,7,1.1249287492763277e-05
10,6,6,8,1.2507872797924246e-06
10,6,6,9,1.749732524749214e-10
10,6,6,10,3.9986802903467695e-15
10,6,7,0,1.9993801319762874e-10
10,6,7,1,4.9995000145067065e-06
10,6,7,2,0.03127093229475127
10,6,7,3,0.18750062332544645
10,6,7,4,0.4061940733356576
10,6,7,5,0.31247188041158996
10,6,7,6,0.06252624529451088
10,6,7,7,2.18715067747995e-05
10,6,7,8,8.124056351489945e-06
10,6,7,9,1.2500374732558008e-06
10,6,7,10,3.74916264022913e-11
10,6,8,0,1.4995550927835355e-05
10,6,8,1,0.2499550080736671
10,6,8,2,0.4999025185718293
10,6,8,3,0.25000749565099617
10,6,8,4,6.498635238862066e-05
10,6,8,5,4.249257617832407e-05
10,6,8,6,1.250037466657979e-05
10,6,8,7,1.9495225867760986e-09
