Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
10,2,0,1,0.0023379138679222463
10,2,0,2,0.009707717634351631
10,2,0,3,0.04043327422269572
10,2,0,4,0.10834457508991294
10,2,0,5,0.17804808628794275
10,2,0,6,0.2269086081450911
10,2,0,7,0.21199183720405199
10,2,0,8,0.13905029914909142
10,2,0,9,0.0686259868942264
10,2,0,10,0.014012443539582904
10,2,1,0,0.0005392579651308423
10,2,1,1,0.0023379138679222463
10,2,1,2,0.009707717634351631
10,2,1,3,0.04043327422269572
10,2,1,4,0.10834457508991294
10,2,1,5,0.17804808628794275
10,2,1,6,0.2269086081450911
10,2,1,7,0.21199183720405199
10,2,1,8,0.13905029914909142
10,2,1,9,0.0686259868942264
10,2,1,10,0.014012443539582904
10,2,2,0,0.0005392579651308423
10,2,2,1,0.0023379138679222463
10,2,2,2,0.009707717634351631
10,2,2,3,0.04043327422269572
10,2,2,4,0.10834457508991294
10,2,2,5,0.17804808628794275
10,2,2,6,0.2269086081450911
10,2,2,7,0.21199183720405199
10,2,2,8,0.13905029914909142
10,2,2,9,0.0686259868942264
10,2,2,10,0.014012443539582904
10,2,3,0,0.0005392579651308423
10,2,3,1,0.0023379138679222463
10,2,3,2,0.009707717634351631
10,2,3,3,0.04043327422269572
10,2,3,4,0.10834457508991294
10,2,3,5,0.17804808628794275
10,2,3,6,0.2269086081450911
10,2,3,7,0.21199183720405199
10,2,3,8,0.13905029914909142
10,2,3,9,0.0686259868942264
10,2,3,10,0.014012443539582904
10,2,4,0,0.0009885901761966607
10,2,4,1,0.003956198381503196
10,2,4,2,0.015489616585069215
10,2,4,3,0.06456796310136442
10,2,4,4,0.1653492294475837
10,2,4,5,0.23813221523796724
10,2,4,6,0.2473518598134303
10,2,4,7,0.1748943618954392
10,2,4,8,0.07147777282154089
10,2,4,9,0.017790651340647657
10,2,4,10,1.5411992574358015e-06
10,2,5,0,0.0005392579651308423
10,2,5,1,0.0023379138679222463
10,2,5,2,0.009707717634351631
10,2,5,3,0.04043327422269572
10,2,5,4,0.10834457508991294
10,2,5,5,0.17804808628794275
10,2,5,6,0.2269086081450911
10,2,5,7,0.21199183720405199
10,2,5,8,0.13905029914909142
10,2,5,9,0.0686259868942264
10,2,5,10,0.014012443539582904
10,2,6,0,0.0005392579651308423
10,2,6,1,0.0023379138679222463
10,2,6,2,0.009707717634351631
10,2,6,3,0.04043327422269572
10,2,6,4,0.10834457508991294
10,2,6,5,0.17804808628794275
10,2,6,6,0.2269086081450911
10,2,6,7,0.21199183720405199
10,2,6,8,0.13905029914909142
10,2,6,9,0.0686259868942264
10,2,6,10,0.014012443539582904
10,2,7,0,5.931185186068799e-08
10,2,7,1,0.001977129518649824
10,2,7,2,0.005442153235536943
10,2,7,3,0.024223945663350253
10,2,7,4,0.09784000291351866
10,2,7,5,0.24381630557840572
10,2,7,6,0.25912815393234434
10,2,7,7,0.2289868498922433
10,2,7,8,0.11708826167752066
10,2,7,9,0.021495597077320967
10,2,7,10,1.5411992574358015e-06
10,2,8,0,5.931185186068799e-08
10,2,8,1,0.0006591767305872379
10,2,8,2,0.0052754540747422364
10,2,8,3,0.01450764627850809
10,2,8,4,0.07248155869205034
10,2,8,5,0.2193664888523736
10,2,8,6,0.2661278869630343
10,2,8,7,0.2457009509145235
10,2,8,8,0.1600645869983476
10,2,8,9,0.015814649984723827
10,2,8,10,1.5411992574358015e-06
10,2,9,0,5.931185186068798e-08
10,2,9,1,0.003954683563266386
10,2,9,2,0.007915373919194954
10,2,9,3,0.04546808098506297
10,2,9,4,0.16601057274511005
10,2,9,5,0.2667838561943036
10,2,9,6,0.26085350061978135
10,2,9,7,0.20156818371396762
10,2,9,8,0.04743659971992855
10,2,9,9,7.5480282752546255e-06
10,2,9,10,1.5411992574358013e-06
10,2,10,0,0.0003042459596231346
10,2,10,1,0.0012933824900350397
10,2,10,2,0.006769587696511389
10,2,10,3,0.025246345760963206
10,2,10,4,0.07283347174021643
10,2,10,5,0.1670787326312943
10,2,10,6,0.23752921600868165
10,2,10,7,0.23402512914167867
10,2,10,8,0.1704023885678605
10,2,10,9,0.0726605799005259
10,2,10,10,0.011856920102609756
10,3,0,0,5.931185186068799e-08
10,3,0,1,0.000988636524760944
10,3,0,2,0.005935434035855417
10,3,0,3,0.017802092738421472
10,3,0,4,0.08598456283481448
10,3,0,5,0.24604061363454927
10,3,0,6,0.2657972153142711
10,3,0,7,0.2381254963940598
10,3,0,8,0.13931679998388294
10,3,0,9,7.548028275254627e-06
10,3,0,10,1.5411992574358015e-06
10,3,1,0,5.931185186068799e-08
10,3,1,1,0.000988636524760944
10,3,1,2,0.005935434035855417
10,3,1,3,0.017802092738421472
10,3,1,4,0.08598456283481448
10,3,1,5,0.24604061363454927
10,3,1,6,0.2657972153142711
10,3,1,7,0.2381254963940598
10,3,1,8,0.13931679998388294
10,3,1,9,7.548028275254627e-06
10,3,1,10,1.5411992574358015e-06
10,3,2,0,5.931185186068799e-08
10,3,2,1,0.000988636524760944
10,3,2,2,0.005935434035855417
10,3,2,3,0.017802092738421472
10,3,2,4,0.08598456283481448
10,3,2,5,0.24604061363454927
10,3,2,6,0.2657972153142711
10,3,2,7,0.2381254963940598
10,3,2,8,0.13931679998388294
10,3,2,9,7.548028275254627e-06
10,3,2,10,1.5411992574358015e-06
10,3,3,0,5.931185186068799e-08
10,3,3,1,0.000988636524760944
10,3,3,2,0.005935434035855417
10,3,3,3,0.017802092738421472
10,3,3,4,0.08598456283481448
10,3,3,5,0.24604061363454927
10,3,3,6,0.2657972153142711
10,3,3,7,0.2381254963940598
10,3,3,8,0.13931679998388294
10,3,3,9,7.548028275254627e-06
10,3,3,10,1.5411992574358015e-06
10,3,4,0,1.0873295875616946e-07
10,3,4,1,0.0018123734104342785
10,3,4,2,0.00906816867958197
10,3,4,3,0.027198165538498534
10,3,4,4,0.1322595445160228
10,3,4,5,0.36227921052986833
10,3,4,6,0.35321491855784676
10,3,4,7,0.11414236993833449
10,3,4,8,2.3183170536273516e-05
10,3,4,9,1.9567564042667725e-06
10,3,4,10,1.6951327185803378e-10
10,3,5,0,5.931185186068799e-08
10,3,5,1,0.000988636524760944
10,3,5,2,0.005935434035855417
10,3,5,3,0.017802092738421472
10,3,5,4,0.08598456283481448
10,3,5,5,0.24604061363454927
10,3,5,6,0.2657972153142711
10,3,5,7,0.2381254963940598
10,3,5,8,0.13931679998388294
10,3,5,9,7.548028275254627e-06
10,3,5,10,1.5411992574358015e-06
10,3,6,0,5.931185186068799e-08
10,3,6,1,0.000988636524760944
10,3,6,2,0.005935434035855417
10,3,6,3,0.017802092738421472
10,3,6,4,0.08598456283481448
10,3,6,5,0.24604061363454927
10,3,6,6,0.2657972153142711
10,3,6,7,0.2381254963940598
10,3,6,8,0.13931679998388294
10,3,6,9,7.548028275254627e-06
10,3,6,10,1.5411992574358015e-06
10,3,7,0,6.5235861102035574e-12
10,3,7,1,3.261701004177577e-07
10,3,7,2,0.0013601234545359288
10,3,7,3,0.01768433039927819
10,3,7,4,0.03807925956280393
10,3,7,5,0.23506066323588826
10,3,7,6,0.6099351738258793
10,3,7,7,0.06525099720402104
10,3,7,8,0.03262676171584563
10,3,7,9,2.364255610388164e-06
10,3,7,10,1.695132718580338e-10
10,3,8,0,6.523586110203559e-12
10,3,8,1,1.8121123920560665e-07
10,3,8,2,1.23294461779396e-06
10,3,8,3,0.018128513325433065
10,3,8,4,0.018157383230727638
10,3,8,5,0.17755883491304067
10,3,8,6,0.503543855876029
10,3,8,7,0.2825753322544007
10,3,8,8,3.2926648313166806e-05
10,3,8,9,1.7394201621017902e-06
10,3,8,10,1.6951327185803383e-10
10,3,9,0,6.5235861102035574e-12
10,3,9,1,5.436771195534748e-07
10,3,9,2,0.010872500704079444
10,3,9,3,0.010902927616522626
10,3,9,4,0.08698553760644741
10,3,9,5,0.30433380583140707
10,3,9,6,0.5868357862052674
10,3,9,7,4.835842056652063e-05
10,3,9,8,2.0538932361295414e-05
10,3,9,9,8.301917891811992e-10
10,3,9,10,1.695132718580338e-10
10,3,10,0,3.3463374587340196e-08
10,3,10,1,0.0008364799969857205
10,3,10,2,0.001675777785258485
10,3,10,3,0.015479777493930721
10,3,10,4,0.04601237037580333
10,3,10,5,0.16139188478744387
10,3,10,6,0.35238940013542647
10,3,10,7,0.3043133755176927
10,3,10,8,0.11789160454163294
10,3,10,9,7.991784692741647e-06
10,3,10,10,1.3041177583336562e-06
10,4,0,0,0.0005576998754219366
10,4,0,1,0.002840171497692615
10,4,0,2,0.01100354519864949
10,4,0,3,0.04566807549606305
10,4,0,4,0.1290224746362749
10,4,0,5,0.2185522016022594
10,4,0,6,0.24971005791655207
10,4,0,7,0.203141481027513
10,4,0,8,0.10696874262947717
10,4,0,9,0.03010214708138524
10,4,0,10,0.0024334030387110628
10,4,1,0,0.0005576998754219366
10,4,1,1,0.002840171497692615
10,4,1,2,0.01100354519864949
10,4,1,3,0.04566807549606305
10,4,1,4,0.1290224746362749
10,4,1,5,0.2185522016022594
10,4,1,6,0.24971005791655207
10,4,1,7,0.203141481027513
10,4,1,8,0.10696874262947717
10,4,1,9,0.03010214708138524
10,4,1,10,0.0024334030387110628
10,4,2,0,0.0005576998754219366
10,4,2,1,0.002840171497692615
10,4,2,2,0.01100354519864949
10,4,2,3,0.04566807549606305
10,4,2,4,0.1290224746362749
10,4,2,5,0.2185522016022594
10,4,2,6,0.24971005791655207
10,4,2,7,0.203141481027513
10,4,2,8,0.10696874262947717
10,4,2,9,0.03010214708138524
10,4,2,10,0.0024334030387110628
10,4,3,0,0.0005576998754219366
10,4,3,1,0.002840171497692615
10,4,3,2,0.01100354519864949
10,4,3,3,0.04566807549606305
10,4,3,4,0.1290224746362749
10,4,3,5,0.2185522016022594
10,4,3,6,0.24971005791655207
10,4,3,7,0.203141481027513
10,4,3,8,0.10696874262947717
10,4,3,9,0.03010214708138524
10,4,3,10,0.0024334030387110628
10,4,4,0,0.0010223986547411583
10,4,4,1,0.005113471105413836
10,4,4,2,0.018033763420842067
10,4,4,3,0.07321794126773702
10,4,4,4,0.19964043530772524
10,4,4,5,0.29586879518000575
10,4,4,6,0.24190495830157743
10,4,4,7,0.1283948491586421
10,4,4,8,0.03233993015942486
10,4,4,9,0.004463189798997072
10,4,4,10,2.676448933199517e-07
10,4,5,0,0.0005576998754219366
10,4,5,1,0.002840171497692615
10,4,5,2,0.01100354519864949
10,4,5,3,0.04566807549606305
10,4,5,4,0.1290224746362749
10,4,5,5,0.2185522016022594
10,4,5,6,0.24971005791655207
10,4,5,7,0.203141481027513
10,4,5,8,0.10696874262947717
10,4,5,9,0.03010214708138524
10,4,5,10,0.0024334030387110628
10,4,6,0,0.0005576998754219366
10,4,6,1,0.002840171497692615
10,4,6,2,0.01100354519864949
10,4,6,3,0.04566807549606305
10,4,6,4,0.1290224746362749
10,4,6,5,0.2185522016022594
10,4,6,6,0.24971005791655207
10,4,6,7,0.203141481027513
10,4,6,8,0.10696874262947717
10,4,6,9,0.03010214708138524
10,4,6,10,0.0024334030387110628
10,4,7,0,6.134023887013731e-08
10,4,7,1,0.0021609163089067068
10,4,7,2,0.007811226859628832
10,4,7,3,0.025033202542545468
10,4,7,4,0.10940896160549024
10,4,7,5,0.274583045414664
10,4,7,6,0.34207327887345196
10,4,7,7,0.1875623676011893
10,4,7,8,0.047181646637277024
10,4,7,9,0.0041850251717142775
10,4,7,10,2.676448933199517e-07
10,4,8,0,6.134023887013733e-08
10,4,8,1,0.0007436995517171385
10,4,8,2,0.0055795556049110075
10,4,8,3,0.017855654818389115
10,4,8,4,0.07676103054897901
10,4,8,5,0.2515730368093705
10,4,8,6,0.3782509714733748
10,4,8,7,0.21459134138402028
10,4,8,8,0.05463933136215284
10,4,8,9,5.049461953346852e-06
10,4,8,10,2.6764489331995176e-07
10,4,9,0,6.134023887013731e-08
10,4,9,1,0.00390417476987212
10,4,9,2,0.012274462956089124
10,4,9,3,0.04851361410197773
10,4,9,4,0.199550156967329
10,4,9,5,0.37230793502457754
10,4,9,6,0.2597369818564521
10,4,9,7,0.10369205342916636
10,4,9,8,1.698103742075424e-05
10,4,9,9,3.310871983034243e-06
10,4,9,10,2.676448933199517e-07
10,4,10,0,0.00030035844680576765
10,4,10,1,0.0016735830644044006
10,4,10,2,0.007637403607431555
10,4,10,3,0.029598131974591407
10,4,10,4,0.08658721925983404
10,4,10,5,0.1894407588114974
10,4,10,6,0.28520529709147546
10,4,10,7,0.24999954119538756
10,4,10,8,0.11791046442595506
10,4,10,9,0.029588167606032053
10,4,10,10,0.002059074516585256
10,5,0,0,0.0009885901761966607
10,5,0,1,0.0026380562411610093
10,5,0,2,0.014499419420663927
10,5,0,3,0.052710591629408325
10,5,0,4,0.12945235117407575
10,5,0,5,0.21409376880918113
10,5,0,6,0.24932998191488567
10,5,0,7,0.19267928298969586
10,5,0,8,0.11791221412660229
10,5,0,9,0.02569420231887196
10,5,0,10,1.5411992574358015e-06
10,5,1,0,0.0009885901761966607
10,5,1,1,0.0026380562411610093
10,5,1,2,0.014499419420663927
10,5,1,3,0.052710591629408325
10,5,1,4,0.12945235117407575
10,5,1,5,0.21409376880918113
10,5,1,6,0.24932998191488567
10,5,1,7,0.19267928298969586
10,5,1,8,0.11791221412660229
10,5,1,9,0.02569420231887196
10,5,1,10,1.5411992574358015e-06
10,5,2,0,0.0009885901761966607
10,5,2,1,0.0026380562411610093
10,5,2,2,0.014499419420663927
10,5,2,3,0.052710591629408325
10,5,2,4,0.12945235117407575
10,5,2,5,0.21409376880918113
10,5,2,6,0.24932998191488567
10,5,2,7,0.19267928298969586
10,5,2,8,0.11791221412660229
10,5,2,9,0.02569420231887196
10,5,2,10,1.5411992574358015e-06
10,5,3,0,0.0009885901761966607
10,5,3,1,0.0026380562411610093
10,5,3,2,0.014499419420663927
10,5,3,3,0.052710591629408325
10,5,3,4,0.12945235117407575
10,5,3,5,0.21409376880918113
10,5,3,6,0.24932998191488567
10,5,3,7,0.19267928298969586
10,5,3,8,0.11791221412660229
10,5,3,9,0.02569420231887196
10,5,3,10,1.5411992574358015e-06
10,5,4,0,0.001812324712228247
10,5,4,1,0.004835603004727668
10,5,4,2,0.02235225085047726
10,5,4,3,0.08515306025853152
10,5,4,4,0.18840216265697968
10,5,4,5,0.2711174851809893
10,5,4,6,0.27715042095402315
10,5,4,7,0.11655231110190896
10,5,4,8,0.032619599133018824
10,5,4,9,4.78197760190067e-06
10,5,4,10,1.6951327185803378e-10
10,5,5,0,0.0009885901761966607
10,5,5,1,0.0026380562411610093
10,5,5,2,0.014499419420663927
10,5,5,3,0.052710591629408325
10,5,5,4,0.12945235117407575
10,5,5,5,0.21409376880918113
10,5,5,6,0.24932998191488567
10,5,5,7,0.19267928298969586
10,5,5,8,0.11791221412660229
10,5,5,9,0.02569420231887196
10,5,5,10,1.5411992574358015e-06
10,5,6,0,0.0009885901761966607
10,5,6,1,0.0026380562411610093
10,5,6,2,0.014499419420663927
10,5,6,3,0.052710591629408325
10,5,6,4,0.12945235117407575
10,5,6,5,0.21409376880918113
10,5,6,6,0.24932998191488567
10,5,6,7,0.19267928298969586
10,5,6,8,0.11791221412660229
10,5,6,9,0.02569420231887196
10,5,6,10,1.5411992574358015e-06
10,5,7,0,1.0873295875616946e-07
10,5,7,1,0.0036243749843179883
10,5,7,2,0.003633141608640185
10,5,7,3,0.03986954490502255
10,5,7,4,0.11505139209676095
10,5,7,5,0.27715781993729816
10,5,7,6,0.33103469373485495
10,5,7,7,0.19020746518350162
10,5,7,8,0.03941626917032328
10,5,7,9,5.189476808022061e-06
10,5,7,10,1.6951327185803378e-10
10,5,8,0,1.0873295875616949e-07
10,5,8,1,0.0012082490052542573
10,5,8,2,0.006046605118770387
10,5,8,3,0.021754901226845695
10,5,8,4,0.09542912702701932
10,5,8,5,0.2729322490951931
10,5,8,6,0.2801774780708439
10,5,8,7,0.29343964500419545
10,5,8,8,0.02900707190804601
10,5,8,9,4.564641359735688e-06
10,5,8,10,1.695132718580338e-10
10,5,9,0,1.0873295875616946e-07
10,5,9,1,0.007249709476932404
10,5,9,2,0.007258114089391081
10,5,9,3,0.07247565006120496
10,5,9,4,0.20651608808567112
10,5,9,5,0.24999206623177542
10,5,9,6,0.3695143940117181
10,5,9,7,0.08697285840256118
10,5,9,8,1.8184686883997042e-05
10,5,9,9,2.8260513894230787e-06
10,5,9,10,1.6951327185803378e-10
10,5,10,0,0.0005577563731635908
10,5,10,1,0.0018130309260946794
10,5,10,2,0.009063922143300457
10,5,10,3,0.03443179764420281
10,5,10,4,0.08669395781049416
10,5,10,5,0.20471022429589156
10,5,10,6,0.2681023041359482
10,5,10,7,0.24635501484561875
10,5,10,8,0.12652739995060702
10,5,10,9,0.02174328775692035
10,5,10,10,1.3041177583336564e-06
10,6,0,0,5.9311851860688e-08
10,6,0,1,0.002965849735274225
10,6,0,2,0.006926085645731751
10,6,0,3,0.03459954334109903
10,6,0,4,0.1334076864860444
10,6,0,5,0.26777314446776684
10,6,0,6,0.26283071383029466
10,6,0,7,0.21441257123203178
10,6,0,8,0.0770752567223729
10,6,0,9,7.548028275254629e-06
10,6,0,10,1.541199257435802e-06
10,6,1,0,5.9311851860688e-08
10,6,1,1,0.002965849735274225
10,6,1,2,0.006926085645731751
10,6,1,3,0.03459954334109903
10,6,1,4,0.1334076864860444
10,6,1,5,0.26777314446776684
10,6,1,6,0.26283071383029466
10,6,1,7,0.21441257123203178
10,6,1,8,0.0770752567223729
10,6,1,9,7.548028275254629e-06
10,6,1,10,1.541199257435802e-06
10,6,2,0,5.9311851860688e-08
10,6,2,1,0.002965849735274225
10,6,2,2,0.006926085645731751
10,6,2,3,0.03459954334109903
10,6,2,4,0.1334076864860444
10,6,2,5,0.26777314446776684
10,6,2,6,0.26283071383029466
10,6,2,7,0.21441257123203178
10,6,2,8,0.0770752567223729
10,6,2,9,7.548028275254629e-06
10,6,2,10,1.541199257435802e-06
10,6,3,0,5.9311851860688e-08
10,6,3,1,0.002965849735274225
10,6,3,2,0.006926085645731751
10,6,3,3,0.03459954334109903
10,6,3,4,0.1334076864860444
10,6,3,5,0.26777314446776684
10,6,3,6,0.26283071383029466
10,6,3,7,0.21441257123203178
10,6,3,8,0.0770752567223729
10,6,3,9,7.548028275254629e-06
10,6,3,10,1.541199257435802e-06
10,6,4,0,1.0873295875616949e-07
10,6,4,1,0.0054370830717657016
10,6,4,2,0.012695269006254877
10,6,4,3,0.052555630287954826
10,6,4,4,0.21557143292648592
10,6,4,5,0.38038823369484237
10,6,4,6,0.23549482088811163
10,6,4,7,0.09783912711189084
10,6,4,8,1.63373538173465e-05
10,6,4,9,1.956756404266773e-06
10,6,4,10,1.695132718580338e-10
10,6,5,0,5.9311851860688e-08
10,6,5,1,0.002965849735274225
10,6,5,2,0.006926085645731751
10,6,5,3,0.03459954334109903
10,6,5,4,0.1334076864860444
10,6,5,5,0.26777314446776684
10,6,5,6,0.26283071383029466
10,6,5,7,0.21441257123203178
10,6,5,8,0.0770752567223729
10,6,5,9,7.548028275254629e-06
10,6,5,10,1.541199257435802e-06
10,6,6,0,5.9311851860688e-08
10,6,6,1,0.002965849735274225
10,6,6,2,0.006926085645731751
10,6,6,3,0.03459954334109903
10,6,6,4,0.1334076864860444
10,6,6,5,0.26777314446776684
10,6,6,6,0.26283071383029466
10,6,6,7,0.21441257123203178
10,6,6,8,0.0770752567223729
10,6,6,9,7.548028275254629e-06
10,6,6,10,1.541199257435802e-06
10,6,7,0,6.523586110203556e-12
10,6,7,1,5.436396319257525e-07
10,6,7,2,0.010872962433213814
10,6,7,3,0.009540442390998377
10,6,7,4,0.09105737298828444
10,6,7,5,0.2975424330880133
10,6,7,6,0.5053410520786138
10,6,7,7,0.08562147499383149
10,6,7,8,2.1353955765289998e-05
10,6,7,9,2.364255610388163e-06
10,6,7,10,1.6951327185803378e-10
10,6,8,0,6.5235861102035574e-12
10,6,8,1,3.986807707136016e-07
10,6,8,2,0.0036250010377154086
10,6,8,3,0.018138691425710785
10,6,8,4,0.043516550316901735
10,6,8,5,0.2500010855608666
10,6,8,6,0.5977103496784733
10,6,8,7,0.0869801028717683
10,6,8,8,2.6080831594239787e-05
10,6,8,9,1.7394201621017897e-06
10,6,8,10,1.695132718580338e-10
10,6,9,0,6.5235861102035574e-12
10,6,9,1,7.611466510614696e-07
10,6,9,2,0.021748585414352175
10,6,9,3,0.010904775132862128
10,6,9,4,0.18478456502499047
10,6,9,5,0.5216557771439709
10,6,9,6,0.26084609172960865
10,6,9,7,4.575028569353357e-05
10,6,9,8,1.3693115642368388e-05
10,6,9,9,8.301917891811992e-10
10,6,9,10,1.695132718580338e-10
10,6,10,0,3.34633745873402e-08
10,6,10,1,0.0016733109857927071
10,6,10,2,0.004603072841190539
10,6,10,3,0.023844107562375167
10,6,10,4,0.0832157443857611
10,6,10,5,0.19023052732364285
10,6,10,6,0.36952042657682854
10,6,10,7,0.2616788508408002
10,6,10,8,0.06522463011778315
10,6,10,9,7.991784692741649e-06
10,6,10,10,1.3041177583336564e-06
10,7,0,0,0.0004638220127456523
10,7,0,1,0.00161194812725999
10,7,0,2,0.008544637708456707
10,7,0,3,0.03150931974844431
10,7,0,4,0.08731091255796086
10,7,0,5,0.180724157177588
10,7,0,6,0.2451981663754154
10,7,0,7,0.22406469129299889
10,7,0,8,0.15628515452663977
10,7,0,9,0.05784568518390443
10,7,0,10,0.006441505288586192
10,7,1,0,0.0004638220127456523
10,7,1,1,0.00161194812725999
10,7,1,2,0.008544637708456707
10,7,1,3,0.03150931974844431
10,7,1,4,0.08731091255796086
10,7,1,5,0.180724157177588
10,7,1,6,0.2451981663754154
10,7,1,7,0.22406469129299889
10,7,1,8,0.15628515452663977
10,7,1,9,0.05784568518390443
10,7,1,10,0.006441505288586192
10,7,2,0,0.0004638220127456523
10,7,2,1,0.00161194812725999
10,7,2,2,0.008544637708456707
10,7,2,3,0.03150931974844431
10,7,2,4,0.08731091255796086
10,7,2,5,0.180724157177588
10,7,2,6,0.2451981663754154
10,7,2,7,0.22406469129299889
10,7,2,8,0.15628515452663977
10,7,2,9,0.05784568518390443
10,7,2,10,0.006441505288586192
10,7,3,0,0.0004638220127456523
10,7,3,1,0.00161194812725999
10,7,3,2,0.008544637708456707
10,7,3,3,0.03150931974844431
10,7,3,4,0.08731091255796086
10,7,3,5,0.180724157177588
10,7,3,6,0.2451981663754154
10,7,3,7,0.22406469129299889
10,7,3,8,0.15628515452663977
10,7,3,9,0.05784568518390443
10,7,3,10,0.006441505288586192
10,7,4,0,0.0008502978443588846
10,7,4,1,0.00295480738561998
10,7,4,2,0.01360555236723927
10,7,4,3,0.050558981550716996
10,7,4,4,0.13066878720232852
10,7,4,5,0.24368348208583313
10,7,4,6,0.300518109420233
10,7,4,7,0.1870537495772021
10,7,4,8,0.06258471832141663
10,7,4,9,0.007520805757403145
10,7,4,10,7.084876481031895e-07
10,7,5,0,0.0004638220127456523
10,7,5,1,0.00161194812725999
10,7,5,2,0.008544637708456707
10,7,5,3,0.03150931974844431
10,7,5,4,0.08731091255796086
10,7,5,5,0.180724157177588
10,7,5,6,0.2451981663754154
10,7,5,7,0.22406469129299889
10,7,5,8,0.15628515452663977
10,7,5,9,0.05784568518390443
10,7,5,10,0.006441505288586192
10,7,6,0,0.0004638220127456523
10,7,6,1,0.00161194812725999
10,7,6,2,0.008544637708456707
10,7,6,3,0.03150931974844431
10,7,6,4,0.08731091255796086
10,7,6,5,0.180724157177588
10,7,6,6,0.2451981663754154
10,7,6,7,0.22406469129299889
10,7,6,8,0.15628515452663977
10,7,6,9,0.05784568518390443
10,7,6,10,0.006441505288586192
10,7,7,0,5.101480977294672e-08
10,7,7,1,0.0018123322825895492
10,7,7,2,0.0025213313016888444
10,7,7,3,0.022892799762093487
10,7,7,4,0.06990339277941339
10,7,7,5,0.19364910940522115
10,7,7,6,0.3451068250947163
10,7,7,7,0.2734881485373718
10,7,7,8,0.08015271623501918
10,7,7,9,0.010472585099428363
10,7,7,10,7.084876481031897e-07
10,7,8,0,5.101480977294672e-08
10,7,8,1,0.0006265612231308485
10,7,8,2,0.00286700291127835
10,7,8,3,0.014593654535817163
10,7,8,4,0.05450543636592178
10,7,8,5,0.1766109701190973
10,7,8,6,0.30003560107799043
10,7,8,7,0.33159037999595986
10,7,8,8,0.1105759038698363
10,7,8,9,0.008593730398509964
10,7,8,10,7.084876481031897e-07
10,7,9,0,5.101480977294672e-08
10,7,9,1,0.0032225064870684125
10,7,9,2,0.007253077865376461
10,7,9,3,0.03973623478837188
10,7,9,4,0.1288385908536552
10,7,9,5,0.22115110442091035
10,7,9,6,0.37112772525794707
10,7,9,7,0.2028843448035562
10,7,9,8,0.025779293695142175
10,7,9,9,6.362325514422899e-06
10,7,9,10,7.084876481031897e-07
10,7,10,0,0.0002479224911387607
10,7,10,1,0.0011672808881322398
10,7,10,2,0.005082567772547394
10,7,10,3,0.02090235117080841
10,7,10,4,0.057297395207771884
10,7,10,5,0.14544879808972083
10,7,10,6,0.24999467570476325
10,7,10,7,0.28053938439774234
10,7,10,8,0.17897612382376774
10,7,10,9,0.05489288698054989
10,7,10,10,0.005450613473057254
10,8,0,0,5.931185186068798e-08
10,8,0,1,0.0009888637474964655
10,8,0,2,0.00544033545365277
10,8,0,3,0.01878865433905842
10,8,0,4,0.08301942468725115
