Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
8,4,7,2,7.569259955668243e-07
8,4,7,3,7.918133206461172e-06
8,4,7,4,0.013566242493266765
8,4,7,5,0.09783813302657585
8,4,7,6,0.3060069396425524
8,4,7,7,0.3118306877704662
8,4,7,8,0.2156631918647808
8,4,7,9,0.052985168281476806
8,4,7,10,0.0021009617024529154
8,4,8,0,3.9986802903467695e-15
8,4,8,1,1.4478840937408944e-10
8,4,8,2,3.254144757318192e-07
8,4,8,3,7.74208244363315e-06
8,4,8,4,0.005080507768308983
8,4,8,5,0.10104330481094098
8,4,8,6,0.3224912151355347
8,4,8,7,0.3138252058222952
8,4,8,8,0.2178690583314082
8,4,8,9,0.039682243715190614
8,4,8,10,3.9677460953096384e-07
8,4,9,0,3.99868029034677e-15
8,4,9,1,1.3570049962330137e-10
8,4,9,2,6.954110446664693e-10
8,4,9,3,3.7392814642013177e-06
8,4,9,4,2.2497628543220216e-05
8,4,9,5,0.023851682965711146
8,4,9,6,0.19366911426939012
8,4,9,7,0.34679280637137216
8,4,9,8,0.2817121319127269
8,4,9,9,0.14363142346659263
8,4,9,10,0.01031660327308412
8,4,10,0,3.99868029034677e-15
8,4,10,1,1.4024445449869543e-10
8,4,10,2,1.630076862575388e-07
8,4,10,3,4.218200791605255e-06
8,4,10,4,0.0025469422234185362
8,4,10,5,0.03467023505409861
8,4,10,6,0.17318302828231824
8,4,10,7,0.3502544965243359
8,4,10,8,0.2752203906091776
8,4,10,9,0.14824920539359465
8,4,10,10,0.015871320564330337
8,5,0,0,2.499575049495765e-11
8,5,0,1,1.2498974884558673e-10
8,5,0,2,3.707119958432921e-07
8,5,0,3,4.259922940492469e-06
8,5,0,4,1.111210229130421e-05
8,5,0,5,0.027805922720640447
8,5,0,6,0.08338896869770245
8,5,0,7,0.2129766613650237
8,5,0,8,0.49990890512792313
8,5,0,9,0.17590250317182266
8,5,0,10,1.2960296745671979e-06
8,5,1,0,2.499575049495765e-11
8,5,1,1,8.333166729141006e-07
8,5,1,2,3.1483063999706676e-06
8,5,1,3,0.012354660451072204
8,5,1,4,0.05558064380995017
8,5,1,5,0.13891591975484502
8,5,1,6,0.35182000564073695
8,5,1,7,0.3147796354620623
8,5,1,8,0.12036648145377882
8,5,1,9,0.006178486594303394
8,5,1,10,1.8518518246361467e-07
8,5,2,0,2.4995750494957646e-11
8,5,2,1,1.2498974884558668e-10
8,5,2,2,2.0371286845095545e-06
8,5,2,3,6.759997825024524e-06
8,5,2,4,0.02779333274983491
8,5,2,5,0.08338035981675045
8,5,2,6,0.21297832883422074
8,5,2,7,0.4999156638816292
8,5,2,8,0.17591620395104807
8,5,2,9,7.1283048390435674e-06
8,5,2,10,1.8518518246361461e-07
8,5,3,0,2.4995750494957646e-11
8,5,3,1,8.333433307827029e-07
8,5,3,2,3.3704919595592593e-06
8,5,3,3,0.01574988871792494
8,5,3,4,0.05928347732602764
8,5,3,5,0.15187596655300872
8,5,3,6,0.3508938297809106
8,5,3,7,0.31755519160000256
8,5,3,8,0.10092764695148675
8,5,3,9,0.0037096100251700227
8,5,3,10,1.8518518246361461e-07
8,5,4,0,7.937817140126939e-08
8,5,4,1,3.9690038867007574e-07
8,5,4,2,0.001325317529332387
8,5,4,3,0.006181278753215599
8,5,4,4,0.046313027528003994
8,5,4,5,0.1093818531502556
8,5,4,6,0.24867854363615385
8,5,4,7,0.3919212837777383
8,5,4,8,0.1737087225377914
8,5,4,9,0.021607530318915248
8,5,4,10,0.0008819664900333856
8,5,5,0,2.4995750494957656e-11
8,5,5,1,1.8528239960065263e-07
8,5,5,2,1.944644392868285e-06
8,5,5,3,0.0030933029327837105
8,5,5,4,0.034995996628218805
8,5,5,5,0.08336872752002819
8,5,5,6,0.23251695230676886
8,5,5,7,0.3456425673914441
8,5,5,8,0.2314558369633988
8,5,5,9,0.06686668798190235
8,5,5,10,0.002057798323667072
8,5,6,0,4.9034311093406853e-08
8,5,6,1,5.392803822306017e-07
8,5,6,2,0.0005472713602446038
8,5,6,3,0.010901590357764737
8,5,6,4,0.04359170811355216
8,5,6,5,0.1231205009081803
8,5,6,6,0.2554460120976333
8,5,6,7,0.3376519399889204
8,5,6,8,0.19987087422828761
8,5,6,9,0.0288691987579538
8,5,6,10,3.1587276976991856e-07
8,5,7,0,2.4995750494957656e-11
8,5,7,1,1.47158816189773e-07
8,5,7,2,1.4000017046395088e-06
8,5,7,3,0.0021848698508930248
8,5,7,4,0.018261840415217518
8,5,7,5,0.07955524386293521
8,5,7,6,0.17159690735594504
8,5,7,7,0.36678894720956623
8,5,7,8,0.3101407478510358
8,5,7,9,0.05038041915287787
8,5,7,10,0.0010894771160127829
8,5,8,0,2.499575049495765e-11
8,5,8,1,7.586665891516397e-08
8,5,8,2,1.355426398283437e-06
8,5,8,3,0.0008479551913931601
8,5,8,4,0.016850193295899853
8,5,8,5,0.07832028710019188
8,5,8,6,0.16585611168893583
8,5,8,7,0.40482947867988806
8,5,8,8,0.3046708317074998
8,5,8,9,0.02862352583295592
8,5,8,10,1.8518518246361467e-07
8,5,9,0,2.499575049495765e-11
8,5,9,1,1.2498974884558673e-10
8,5,9,2,6.206695007928685e-07
8,5,9,3,4.593286251831527e-06
8,5,9,4,0.003715565544104841
8,5,9,5,0.03799396782332437
8,5,9,6,0.10004885913796985
8,5,9,7,0.25833164615729964
8,5,9,8,0.43140913278979787
8,5,9,9,0.1647913923539629
8,5,9,10,0.0037042220878023887
8,5,10,0,2.499575049495765e-11
8,5,10,1,3.799582433200477e-08
8,5,10,2,7.115767708209772e-07
8,5,10,3,0.00042546364392399567
8,5,10,4,0.005904541731153564
8,5,10,5,0.03790917925649468
8,5,10,6,0.10820852548220623
8,5,10,7,0.23948225689519925
8,5,10,8,0.40061020414449494
8,5,10,9,0.19904168872754205
8,5,10,10,0.008417390521394378
8,6,0,0,8.33458261851278e-12
8,6,0,1,1.0832858096914184e-10
8,6,0,2,9.31008398246549e-08
8,6,0,3,2.9642542618946063e-06
8,6,0,4,1.3889213521563164e-05
8,6,0,5,0.009303233183563634
8,6,0,6,0.10190443193010719
8,6,0,7,0.31479555722489516
8,6,0,8,0.5184165004283273
8,6,0,9,0.05556221965889435
8,6,0,10,1.110888925883267e-06
8,6,1,0,8.334582618512784e-12
8,6,1,1,2.7792774919806197e-07
8,6,1,2,2.8706952439520313e-06
8,6,1,3,0.0031004926401661925
8,6,1,4,0.058671043868831534
8,6,1,5,0.1975454898214781
8,6,1,6,0.4289558750975087
8,6,1,7,0.2592383362690561
8,6,1,8,0.05248228054109523
8,6,1,9,3.3330861027017584e-06
8,6,1,10,4.4433779684143345e-11
8,6,2,0,8.334582618512783e-12
8,6,2,1,1.0832858096914186e-10
8,6,2,2,9.264591346686745e-07
8,6,2,3,7.130445934071152e-06
8,6,2,4,0.009287866401428873
8,6,2,5,0.1018991555493092
8,6,2,6,0.3147987983904561
8,6,2,7,0.5184262211840949
8,6,2,8,0.0555765683224426
8,6,2,9,3.333086102701759e-06
8,6,2,10,4.443377968414333e-11
8,6,3,0,8.334582618512783e-12
8,6,3,1,4.167974727037049e-07
8,6,3,2,3.092880803540624e-06
8,6,3,3,0.005570350386956801
8,6,3,4,0.060214290744180256
8,6,3,5,0.21667578416458103
8,6,3,6,0.41013434300918405
8,6,3,7,0.2684935409248027
8,6,3,8,0.03890518120649551
8,6,3,9,2.9998327550706823e-06
8,6,3,10,4.443377968414333e-11
8,6,4,0,3.9692062908524206e-08
8,6,4,1,2.3820593820272436e-07
8,6,4,2,0.0004431792887117976
8,6,4,3,0.004859572307179638
8,6,4,4,0.038825820697542174
8,6,4,5,0.14112431369391915
8,6,4,6,0.33859754428377137
8,6,4,7,0.382221980282485
8,6,4,8,0.08642882414393424
8,6,4,9,0.007498328667951512
8,6,4,10,1.5873650408019607e-07
8,6,5,0,8.334582618512784e-12
8,6,5,1,9.27036946747491e-08
8,6,5,2,1.2967850618175396e-06
8,6,5,3,0.0010368316372025808
8,6,5,4,0.021631107365316204
8,6,5,5,0.11114465324882723
8,6,5,6,0.3034834072769951
8,6,5,7,0.35181161142154976
8,6,5,8,0.18619671010721964
8,6,5,9,0.02469379569270141
8,6,5,10,4.937530969368324e-07
8,6,6,0,1.4214994810199211e-11
8,6,6,1,3.4324998133984443e-07
8,6,6,2,2.3641284424574685e-06
8,6,6,3,0.006546736967797199
8,6,6,4,0.04196338955863509
8,6,6,5,0.16233051789553857
8,6,6,6,0.3131624591509567
8,6,6,7,0.3420055573950319
8,6,6,8,0.1269037738779947
8,6,6,9,0.007084727029385975
8,6,6,10,1.3073202108598806e-07
8,6,7,0,8.334582618512784e-12
8,6,7,1,4.913528516045609e-08
8,6,7,2,7.548647866404703e-07
8,6,7,3,0.0005512534301938268
8,6,7,4,0.012549338743238724
8,6,7,5,0.0825586128639251
8,6,7,6,0.24292635073306554
8,6,7,7,0.4364813844201842
8,6,7,8,0.21131045399063744
8,6,7,9,0.013621573062637355
8,6,7,10,2.2874771156571606e-07
8,6,8,0,8.334582618512784e-12
8,6,8,1,1.1741649071992997e-10
8,6,8,2,6.234197547253947e-07
8,6,8,3,6.170921197924693e-06
8,6,8,4,0.00928198425891105
8,6,8,5,0.07664607554101821
8,6,8,6,0.25000549415347617
8,6,8,7,0.474670426739874
8,6,8,8,0.18601595991099049
8,6,8,9,0.00337326488459269
8,6,8,10,4.4433779684143345e-11
8,6,9,0,8.334582618512783e-12
8,6,9,1,1.0832858096914186e-10
8,6,9,2,1.7644666600978275e-07
8,6,9,3,3.5475350913803397e-06
8,6,9,4,0.0009419811776305815
8,6,9,5,0.025044251159174743
8,6,9,6,0.13337466590085587
8,6,9,7,0.35181945824391236
8,6,9,8,0.4286267915791408
8,6,9,9,0.06018790586748993
8,6,9,10,1.2219733750936257e-06
8,6,10,0,8.334582618512783e-12
8,6,10,1,1.128725358445359e-10
8,6,10,2,2.8250045228920484e-07
8,6,10,3,3.7722093245657985e-06
8,6,10,4,0.0038039768263170453
8,6,10,5,0.029502804033830935
8,6,10,6,0.14145090439210684
8,6,10,7,0.3194221320436515
8,6,10,8,0.4229040498448213
8,6,10,9,0.08291036122418502
8,6,10,10,1.716804103394313e-06
8,7,0,0,3.998680290346769e-15
8,7,0,1,3.097315868564781e-11
8,7,0,2,4.055067236163283e-10
8,7,0,3,4.2517518666931766e-07
8,7,0,4,9.393153601480967e-06
8,7,0,5,4.0972551915583765e-05
8,7,0,6,0.03446397820089967
8,7,0,7,0.34124571684022065
8,7,0,8,0.4628829768432945
8,7,0,9,0.15606542574600396
8,7,0,10,0.005291111052393447
8,7,1,0,3.99868029034677e-15
8,7,1,1,1.642625016972069e-10
8,7,1,2,1.032544228556767e-06
8,7,1,3,1.1163671833694821e-05
8,7,1,4,0.014148810824906495
8,7,1,5,0.18608151315527063
8,7,1,6,0.3879652898351395
8,7,1,7,0.3059654986227574
8,7,1,8,0.09876712409823424
8,7,1,9,0.0070593025521454075
8,7,1,10,2.6453121761387074e-07
8,7,2,0,3.99868029034677e-15
8,7,2,1,3.0973158685647824e-11
8,7,2,2,7.054077453923365e-10
8,7,2,3,2.8062417292267706e-06
8,7,2,4,2.7165965706087496e-05
8,7,2,5,0.03445575289123883
8,7,2,6,0.34124627358036386
8,7,2,7,0.4628927373196831
8,7,2,8,0.15607894140709233
8,7,2,9,0.005296057326584167
8,7,2,10,2.6453121761387074e-07
8,7,3,0,3.9986802903467695e-15
8,7,3,1,1.9092037029951865e-10
8,7,3,2,1.3816720195849403e-06
8,7,3,3,1.2470168949097458e-05
8,7,3,4,0.02199509607548465
8,7,3,5,0.19260598859932238
8,7,3,6,0.3888463094223373
8,7,3,7,0.30473006856701906
8,7,3,8,0.08704167026715777
8,7,3,9,0.00476675050556816
8,7,3,10,2.645312176138707e-07
8,7,4,0,1.4284999717243096e-11
8,7,4,1,1.1345317690228195e-07
8,7,4,2,1.1305400798680767e-06
8,7,4,3,0.0016445069326714835
8,7,4,4,0.01816801941094397
8,7,4,5,0.0977978810135408
8,7,4,6,0.3267608374351536
8,7,4,7,0.3819113448215349
8,7,4,8,0.1525496324505024
8,7,4,9,0.020158542004502244
8,7,4,10,0.0010079919236086249
8,7,5,0,3.99868029034677e-15
8,7,5,1,6.429549443853754e-11
8,7,5,2,2.6524614202794066e-07
8,7,5,3,4.99234686656622e-06
8,7,5,4,0.00384859715516084
8,7,5,5,0.07881641469224064
8,7,5,6,0.2713072101247061
8,7,5,7,0.36415739601027836
8,7,5,8,0.2210225754020679
8,7,5,9,0.05790304867575514
8,7,5,10,0.002939500282482843
8,7,6,0,5.884410871976771e-12
8,7,6,1,4.215152562885096e-08
8,7,6,2,1.242360975811305e-06
8,7,6,3,0.0004757408492311649
8,7,6,4,0.021657736474634825
8,7,6,5,0.12374530962874092
8,7,6,6,0.29924001091562386
8,7,6,7,0.35165517636447885
8,7,6,8,0.17458938062262833
8,7,6,9,0.02801264356315542
8,7,6,10,0.0006227170631206531
8,7,7,0,3.9986802903467695e-15
8,7,7,1,5.4494807452393523e-11
8,7,7,2,1.8263584028881234e-07
8,7,7,3,3.0346568668154093e-06
8,7,7,4,0.0025114220502102987
8,7,7,5,0.04323291330297322
8,7,7,6,0.21990243502387902
8,7,7,7,0.41155644513909007
8,7,7,8,0.27307484637556906
8,7,7,9,0.04831800337686647
8,7,7,10,0.0014007173842057988
8,7,8,0,3.99868029034677e-15
8,7,8,1,4.006106843643594e-11
8,7,8,2,6.550999390544084e-08
8,7,8,3,2.3011124806197154e-06
8,7,8,4,0.0007431415435321141
8,7,8,5,0.030598963903549777
8,7,8,6,0.23425818303338103
8,7,8,7,0.4398139186266624
8,7,8,8,0.2623543238688536
8,7,8,9,0.032228837830263965
8,7,8,10,2.6453121761387074e-07
8,7,9,0,3.99868029034677e-15
8,7,9,1,3.0973158685647824e-11
8,7,9,2,4.4549352651979617e-10
8,7,9,3,7.347368296134562e-07
8,7,9,4,1.2090795979980756e-05
8,7,9,5,0.004277862704148954
8,7,9,6,0.08471145283127966
8,7,9,7,0.35050101663266403
8,7,9,8,0.41210214100443804
8,7,9,9,0.14151655797834126
8,7,9,10,0.006878142839847778
8,7,10,0,3.9986802903467695e-15
8,7,10,1,3.551711356104187e-11
8,7,10,2,3.293048658527619e-08
8,7,10,3,1.146578727904432e-06
8,7,10,4,0.0003737318785097005
8,7,10,5,0.012186768058975521
8,7,10,6,0.09108035028564704
8,7,10,7,0.3155190727910791
8,7,10,8,0.4067402047943724
8,7,10,9,0.16351724000242593
8,7,10,10,0.01058145264425469
8,8,0,0,3.998680290346769e-15
8,8,0,1,1.055383264158379e-11
8,8,0,2,2.923861627709921e-10
8,8,0,3,1.1881709239716753e-07
8,8,0,4,5.4998418216934585e-06
8,8,0,5,3.625254204885688e-05
8,8,0,6,0.011775537622553848
8,8,0,7,0.2514684169220136
8,8,0,8,0.5496046383291676
8,8,0,9,0.18126158244749416
8,8,0,10,0.005847953174863716
8,8,1,0,3.99868029034677e-15
8,8,1,1,1.438431756531429e-10
8,8,1,2,3.517869065271214e-07
8,8,1,3,8.460443974741127e-06
8,8,1,4,0.003937536760233779
8,8,1,5,0.12868660097443116
8,8,1,6,0.4034631663710799
8,8,1,7,0.34109102014539766
8,8,1,8,0.11501003786793176
8,8,1,9,0.0078025331342656615
8,8,1,10,2.923719317016798e-07
8,8,2,0,3.9986802903467695e-15
8,8,2,1,1.0553832641583792e-11
8,8,2,2,5.92287184547e-10
8,8,2,3,1.1720010823958552e-06
8,8,2,4,2.1518846781411052e-05
8,8,2,5,0.011765774087007267
8,8,2,6,0.25146795059295624
8,8,2,7,0.5496124738005684
8,8,2,8,0.1812771345487084
8,8,2,9,0.005853683148119022
8,8,2,10,2.9237193170167974e-07
8,8,3,0,3.99868029034677e-15
8,8,3,1,1.7050104425545466e-10
8,8,3,2,6.32432704278679e-07
8,8,3,3,9.888872444026522e-06
8,8,3,4,0.008225080809381492
8,8,3,5,0.1392106072125009
8,8,3,6,0.3970320958253603
8,8,3,7,0.3496639723863618
8,8,3,8,0.10058873501988315
8,8,3,9,0.005268694898927401
8,8,3,10,2.923719317016798e-07
8,8,4,0,1.4284999717243096e-11
8,8,4,1,5.020025507343955e-08
8,8,4,2,8.136679137507604e-07
8,8,4,3,0.0005620758489784633
8,8,4,4,0.01199916986859317
8,8,4,5,0.06771749438002936
8,8,4,6,0.2890470711858501
8,8,4,7,0.43157259514288465
8,8,4,8,0.17487092794172318
8,8,4,9,0.0231157221219727
8,8,4,10,0.0011140796275143662
8,8,5,0,3.99868029034677e-15
8,8,5,1,4.3876168394473554e-11
8,8,5,2,1.1759051562723269e-07
8,8,5,3,3.1855093261113158e-06
8,8,5,4,0.0013232593322488149
8,8,5,5,0.04488208263622332
8,8,5,6,0.24302086180679747
8,8,5,7,0.3865699421076446
8,8,5,8,0.25403071271503597
8,8,5,9,0.06692096886748873
8,8,5,10,0.0032488693908392543
8,8,6,0,5.884410871976771e-12
8,8,6,1,1.2816207647531236e-10
8,8,6,2,7.161057117837795e-07
8,8,6,3,7.203845614454214e-06
8,8,6,4,0.011377729681761125
8,8,6,5,0.09463587118708905
8,8,6,6,0.27656894719274794
8,8,6,7,0.37972535373929867
8,8,6,8,0.20500295391313492
8,8,6,9,0.03199297173420104
8,8,6,10,0.0006882524663942917
8,8,7,0,3.9986802903467695e-15
8,8,7,1,3.4075481408329505e-11
8,8,7,2,6.24090371158258e-08
8,8,7,3,1.838868006206728e-06
8,8,7,4,0.000705013325499621
8,8,7,5,0.0258518609358201
8,8,7,6,0.16962183081513335
8,8,7,7,0.42667331333778674
8,8,7,8,0.3209045442863134
8,8,7,9,0.05469339874764507
8,8,7,10,0.0015481372406788761
8,8,8,0,3.9986802903467695e-15
8,8,8,1,1.9641742392371893e-11
8,8,8,2,4.832322675375424e-10
8,8,8,3,1.1292391719867921e-06
8,8,8,4,1.6485706358727107e-05
8,8,8,5,0.015475283166663472
8,8,8,6,0.17015438315432496
8,8,8,7,0.46670568424941805
8,8,8,8,0.3120256417326324
8,8,8,9,0.035621099876620585
8,8,8,10,2.9237193170167974e-07
8,8,9,0,3.99868029034677e-15
8,8,9,1,1.0553832641583795e-11
8,8,9,2,3.323729656744599e-10
8,8,9,3,2.2418547490066577e-07
8,8,9,4,7.791603118090379e-06
8,8,9,5,0.0012115548281089522
8,8,9,6,0.04918959305485312
8,8,9,7,0.29998999356359907
8,8,9,8,0.4776942952094465
8,8,9,9,0.16430451796562376
8,8,9,10,0.007602029246844902
8,8,10,0,3.9986802903467695e-15
8,8,10,1,1.5097787516977837e-11
8,8,10,2,3.6054548590190305e-10
8,8,10,3,5.281796221390559e-07
8,8,10,4,8.962377714125056e-06
8,8,10,5,0.006684661796276184
8,8,10,6,0.06226116668939013
8,8,10,7,0.2721941656254932
8,8,10,8,0.4568602392776635
8,8,10,9,0.19029516662971224
8,8,10,10,0.011695109048481141
8,9,0,0,3.9986802903467695e-15
8,9,0,1,5.0014493401584826e-11
8,9,0,2,3.680190958943275e-10
8,9,0,3,6.961280573595852e-07
8,9,0,4,1.0278975170164475e-05
8,9,0,5,3.325997674351544e-05
8,9,0,6,0.05561894406785435
8,9,0,7,0.23612110635175396
8,9,0,8,0.47214077804912896
8,9,0,9,0.22218778299856812
8,9,0,10,0.01388715303468597
8,9,1,0,3.9986802903467695e-15
8,9,1,1,1.8330383641314386e-10
8,9,1,2,1.667217898126945e-06
8,9,1,3,9.629664851103557e-06
8,9,1,4,0.02318212346606012
8,9,1,5,0.15279888414184023
8,9,1,6,0.34256440298694596
8,9,1,7,0.32172482031121113
8,9,1,8,0.14813759385425276
8,9,1,9,0.01158039213473363
8,9,1,10,4.860388990750019e-07
8,9,2,0,3.9986802903467695e-15
8,9,2,1,5.0014493401584826e-11
8,9,2,2,6.679201176703353e-10
8,9,2,3,4.445790532625008e-06
8,9,2,4,2.2220378518015296e-05
8,9,2,5,0.0556083218666489
8,9,2,6,0.23612138529865825
8,9,2,7,0.4721480690970662
8,9,2,8,0.22220041931845563
8,9,2,9,0.013894651493282763
8,9,2,10,4.860388990750019e-07
8,9,3,0,3.9986802903467695e-15
8,9,3,1,2.0996170501545565e-10
8,9,3,2,1.8755191511518338e-06
8,9,3,3,1.1173186914272288e-05
8,9,3,4,0.031975799967296256
8,9,3,5,0.1562711340166676
8,9,3,6,0.3430270604283804
8,9,3,7,0.32496283956027755
8,9,3,8,0.13540953529303085
8,9,3,9,0.008340095779417217
8,9,3,10,4.860388990750019e-07
8,9,4,0,1.4284999717243096e-11
8,9,4,1,1.7864345312785366e-07
8,9,4,2,1.0454966336870644e-06
8,9,4,3,0.0026523650038205704
8,9,4,4,0.014575585300633761
8,9,4,5,0.10915879622858983
8,9,4,6,0.2503329513939903
8,9,4,7,0.3799124055931357
8,9,4,8,0.20963434823839458
8,9,4,9,0.03207863695713026
8,9,4,10,0.0016536871299330411
8,9,5,0,3.9986802903467695e-15
8,9,5,1,8.333682915447452e-11
8,9,5,2,4.1727486914554886e-07
8,9,5,3,5.078175649740433e-06
8,9,5,4,0.006197065038341243
8,9,5,5,0.08028054917304014
8,9,5,6,0.21991892396820395
8,9,5,7,0.34487373950284994
8,9,5,8,0.25459868519239476
8,9,5,9,0.0887246233404666
8,9,5,10,0.00540091825084354
8,9,6,0,5.884410871976771e-12
8,9,6,1,7.367277513331565e-08
8,9,6,2,1.3158286405796633e-06
8,9,6,3,0.0008255148007638082
8,9,6,4,0.025350070495342176
8,9,6,5,0.10991415683966836
8,9,6,6,0.2598029484022467
8,9,6,7,0.3296233956882898
8,9,6,8,0.22913910145898214
8,9,6,9,0.043709211239591615
8,9,6,10,0.0016342115678151799
8,9,7,0,3.9986802903467695e-15
8,9,7,1,7.353614216833047e-11
8,9,7,2,2.94606203931308e-07
8,9,7,3,3.3388620683515224e-06
8,9,7,4,0.004104134771465235
8,9,7,5,0.04293533899306948
8,9,7,6,0.20202058723031732
8,9,7,7,0.3341225525401314
8,9,7,8,0.33246680954901964
8,9,7,9,0.08189583637001444
8,9,7,10,0.0024511070041700594
8,9,8,0,3.9986802903467695e-15
8,9,8,1,5.910240315237289e-11
8,9,8,2,1.1415773708551231e-07
8,9,8,3,2.956137727682575e-06
8,9,8,4,0.0012817854914583694
8,9,8,5,0.03792590614310663
8,9,8,6,0.20330273449427932
8,9,8,7,0.36296857223681533
8,9,8,8,0.33328329732312634
8,9,8,9,0.06123414791774364
8,9,8,10,4.860388990750019e-07
8,9,9,0,3.99868029034677e-15
8,9,9,1,5.001449340158483e-11
8,9,9,2,4.0800589879779525e-10
8,9,9,3,1.1961030474630937e-06
8,9,9,4,1.1834137465708044e-05
8,9,9,5,0.006981987597713868
8,9,9,6,0.08894064800482188
8,9,9,7,0.2701365326840368
8,9,9,8,0.41174095511884556
8,9,9,9,0.2082995817769092
8,9,9,10,0.013887264119135182
8,9,10,0,3.9986802903467695e-15
8,9,10,1,5.4558448276978875e-11
8,9,10,2,5.7235614361450915e-08
8,9,10,3,1.4851499747166348e-06
8,9,10,4,0.0006436969136504912
8,9,10,5,0.013924044899828554
8,9,10,6,0.0903262644674531
8,9,10,7,0.2632569358010498
8,9,10,8,0.3698979624509378
8,9,10,9,0.2436436625743806
8,9,10,10,0.018305890452548188
8,10,0,0,3.9986802903467695e-15
8,10,0,1,3.098977225018746e-14
8,10,0,2,1.0777889765029179e-10
8,10,0,3,1.418055478137619e-09
8,10,0,4,6.801680343890475e-07
8,10,0,5,1.8454779572117316e-05
8,10,0,6,7.177258225163409e-05
8,10,0,7,0.05804186620630643
8,10,0,8,0.42023884709343046
8,10,0,9,0.47332808632205203
8,10,0,10,0.04830029132248339
8,10,1,0,3.9986802903467695e-15
8,10,1,1,1.3332033278380923e-10
8,10,1,2,8.408702842138663e-10
8,10,1,3,3.5925151497098976e-06
8,10,1,4,2.804763706437837e-05
8,10,1,5,0.022597654087752512
8,10,1,6,0.24799040062089098
8,10,1,7,0.450816985261335
8,10,1,8,0.2415172024380101
8,10,1,9,0.03704452260081047
8,10,1,10,1.5938647920152602e-06
8,10,2,0,3.9986802903467695e-15
8,10,2,1,3.098977225018746e-14
8,10,2,2,4.076799194262994e-10
8,10,2,3,2.3177585434656417e-09
8,10,2,4,9.470437457781815e-06
8,10,2,5,5.6317579608900856e-05
8,10,2,6,0.058036989482546965
8,10,2,7,0.4202411669684483
8,10,2,8,0.4733404994644488
8,10,2,9,0.04831395947722363
8,10,2,10,1.5938647920152602e-06
8,10,3,0,3.998680290346769e-15
8,10,3,1,1.59978201386121e-10
8,10,3,2,8.775248535420449e-10
8,10,3,3,4.928678112677222e-06
8,10,3,4,2.8933043125209498e-05
8,10,3,5,0.0348330523650744
8,10,3,6,0.24879508990564886
8,10,3,7,0.43761583804337123
8,10,3,8,0.25165787494829994
8,10,3,9,0.02706268811406832
8,10,3,10,1.59386479201526e-06
8,10,4,0,1.4284999717243096e-11
8,10,4,1,8.095666231498244e-11
8,10,4,2,4.191490291876312e-07
8,10,4,3,2.695374109765973e-06
8,10,4,4,0.0027767651606835134
8,10,4,5,0.022362233754665742
8,10,4,6,0.13737362566273154
8,10,4,7,0.3995390919885095
8,10,4,8,0.36249069092489444
8,10,4,9,0.07016298965658853
8,10,4,10,0.005291488233546046
8,10,5,0,3.99868029034677e-15
8,10,5,1,3.335332552513995e-11
8,10,5,2,4.854320361830422e-10
8,10,5,3,9.787922122376427e-07
8,10,5,4,1.4031332411587963e-05
8,10,5,5,0.006486025590330816
8,10,5,6,0.10900815417654026
8,10,5,7,0.329017618789692
8,10,5,8,0.3681687313126204
8,10,5,9,0.16959325682244183
8,10,5,10,0.017711202664961574
8,10,6,0,5.884410871976771e-12
8,10,6,1,1.176392336059787e-10
8,10,6,2,1.1711482870619684e-07
8,10,6,3,3.951123830022743e-06
8,10,6,4,0.0005874440128750015
8,10,6,5,0.0327215127090084
8,10,6,6,0.16285920573431842
8,10,6,7,0.3494984474459093
8,10,6,8,0.34180704746864293
8,10,6,9,0.1068384807013666
8,10,6,10,0.005683793565696883
8,10,7,0,3.9986802903467695e-15
8,10,7,1,2.355263853899588e-11
8,10,7,2,3.2535414874268955e-10
8,10,7,3,6.355438803424022e-07
8,10,7,4,7.941825004543745e-06
8,10,7,5,0.004019629788273454
8,10,7,6,0.05973790025581054
8,10,7,7,0.2899896522705009
8,10,7,8,0.45147397679134854
8,10,7,9,0.18681354398955646
8,10,7,10,0.007956719186714388
8,10,8,0,3.9986802903467695e-15
8,10,8,1,9.118899523038303e-12
8,10,8,2,2.986250024168422e-10
8,10,8,3,1.8207446216971732e-07
8,10,8,4,6.660403562235744e-06
8,10,8,5,0.0009226321548645282
8,10,8,6,0.04705926882807829
8,10,8,7,0.31136106295337757
8,10,8,8,0.47773864412210376
8,10,8,9,0.16290995529101138
8,10,8,10,1.5938647920152602e-06
8,10,9,0,3.99868029034677e-15
8,10,9,1,3.098977225018747e-14
8,10,9,2,1.4776570055375952e-10
8,10,9,3,1.5580092882997561e-09
8,10,9,4,1.7572272517389773e-06
8,10,9,5,2.4559165096533663e-05
8,10,9,6,0.00683364228905888
8,10,9,7,0.12082307837439918
8,10,9,8,0.4274796649701485
8,10,9,9,0.39846879732583046
8,10,9,10,0.046368498942404635
