Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
10,1,7,3,0.002217434147299629
10,1,7,4,0.01879177873065464
10,1,7,5,0.0798906956948078
10,1,7,6,0.19360432264045174
10,1,7,7,0.2675613666443264
10,1,7,8,0.237371298482075
10,1,7,9,0.16081765120937547
10,1,7,10,0.0397434900693599
10,1,8,0,3.635563768344279e-11
10,1,8,1,4.8118121564997714e-08
10,1,8,2,1.2650193564430504e-06
10,1,8,3,9.042581814451608e-06
10,1,8,4,0.013008821596442179
10,1,8,5,0.06769493104267847
10,1,8,6,0.1961808660278932
10,1,8,7,0.2713467612684596
10,1,8,8,0.24604546451245482
10,1,8,9,0.16880802110344315
10,1,8,10,0.03690477869298045
10,1,9,0,3.635563768344279e-11
10,1,9,1,4.8118121564997714e-08
10,1,9,2,1.3082998774947682e-06
10,1,9,3,8.891099990770595e-06
10,1,9,4,0.012780834618035775
10,1,9,5,0.06621408687593287
10,1,9,6,0.1913969914477323
10,1,9,7,0.27111916381474266
10,1,9,8,0.24638734759889205
10,1,9,9,0.16903600808184954
10,1,9,10,0.043055320008469254
10,1,10,0,3.635563768344281e-11
10,1,10,1,4.8118121564997733e-08
10,1,10,2,1.0702570117103218e-06
10,1,10,3,6.770354459236436e-06
10,1,10,4,0.004464081583647967
10,1,10,5,0.04445759309390646
10,1,10,6,0.14355989030592337
10,1,10,7,0.2723743581512187
10,1,10,8,0.2600572177107292
10,1,10,9,0.20127094380271288
10,1,10,10,0.07380802658591333
10,2,0,0,3.99868029034677e-15
10,2,0,1,3.028416302158429e-11
10,2,0,2,5.35434602933517e-10
10,2,0,3,1.186113968490778e-06
10,2,0,4,1.7893773596513772e-05
10,2,0,5,0.026354335828539594
10,2,0,6,0.12504176644655515
10,2,0,7,0.3749625055196012
10,2,0,8,0.26313414707942906
10,2,0,9,0.2104868491238673
10,2,0,10,1.3155487199031048e-06
10,2,1,0,9.997100593895958e-11
10,2,1,1,1.7581919726488792e-07
10,2,1,2,3.5966648094351326e-06
10,2,1,3,1.7716795962645195e-05
10,2,1,4,0.043887538655276594
10,2,1,5,0.131603240203631
10,2,1,6,0.35084079635146015
10,2,1,7,0.38590439766728546
10,2,1,8,0.08772754126280666
10,2,1,9,1.4996311230223761e-05
10,2,1,10,1.68369484589628e-10
10,2,2,0,3.9986802903467695e-15
10,2,2,1,5.292411206916989e-12
10,2,2,2,2.9384766872506635e-10
10,2,2,3,1.7742494266149344e-07
10,2,2,4,7.195300095173131e-06
10,2,2,5,4.192333860878961e-05
10,2,2,6,0.07023577571565832
10,2,2,7,0.22808394155391307
10,2,2,8,0.5086776485340772
10,2,2,9,0.19295158382472388
10,2,2,10,1.7540088367092759e-06
10,2,3,0,3.99868029034677e-15
10,2,3,1,3.028416302158429e-11
10,2,3,2,4.3546759567484784e-10
10,2,3,3,7.915073608907675e-07
10,2,3,4,1.3487333144980328e-05
10,2,3,5,0.01977946635045966
10,2,3,6,0.11189110679162773
10,2,3,7,0.3486559244884108
10,2,3,8,0.45386481745548035
10,2,3,9,0.06579440543939048
10,2,3,10,1.68369484589628e-10
10,2,4,0,1.9045333396227348e-11
10,2,4,1,2.5178688537309153e-08
10,2,4,2,6.895180077488263e-07
10,2,4,3,4.787698873627001e-06
10,2,4,4,0.010036805135688562
10,2,4,5,0.03637456875246324
10,2,4,6,0.13537553012677972
10,2,4,7,0.24185761604032735
10,2,4,8,0.4360135599647174
10,2,4,9,0.1403350644267764
10,2,4,10,1.3531386321632342e-06
10,2,5,0,1.0000699406157272e-11
10,2,5,1,9.526271773971929e-11
10,2,5,2,3.1604577842023905e-07
10,2,5,3,3.6585921714558643e-06
10,2,5,4,0.007901554557245267
10,2,5,5,0.026338156497779742
10,2,5,6,0.08688933191914384
10,2,5,7,0.144773858128342
10,2,5,8,0.36837574295974684
10,2,5,9,0.36571285609376186
10,2,5,10,4.525100767006023e-06
10,2,6,0,3.998680290346769e-15
10,2,6,1,1.5289111932783915e-11
10,2,6,2,4.104758438601803e-10
10,2,6,3,6.860290146792841e-07
10,2,6,4,1.2263782750500695e-05
10,2,6,5,0.013192863632669494
10,2,6,6,0.08952330466778323
10,2,6,7,0.2763124191623864
10,2,6,8,0.31575463594106873
10,2,6,9,0.3051999326483564
10,2,6,10,3.893710201444555e-06
10,2,7,0,3.99868029034677e-15
10,2,7,1,1.2982180996045397e-11
10,2,7,2,2.528355631830482e-10
10,2,7,3,2.4464068075529724e-07
10,2,7,4,6.358599853360408e-06
10,2,7,5,0.006101960777656493
10,2,7,6,0.04459682855360558
10,2,7,7,0.2044747499077642
10,2,7,8,0.39266114089153353
10,2,7,9,0.35215434506002
10,2,7,10,4.3713030642925195e-06
10,2,8,0,3.99868029034677e-15
10,2,8,1,5.29241120691699e-12
10,2,8,2,1.8912032778741287e-10
10,2,8,3,1.7443271508240944e-09
10,2,8,4,3.8001020873999896e-06
10,2,8,5,2.9583724162082917e-05
10,2,8,6,0.030142767305216728
10,2,8,7,0.17672299812144576
10,2,8,8,0.4473019652165385
10,2,8,9,0.3457948245126482
10,2,8,10,4.059079157520524e-06
10,2,9,0,3.99868029034677e-15
10,2,9,1,5.29241120691699e-12
10,2,9,2,1.9388066146639715e-10
10,2,9,3,1.7276659829476494e-09
10,2,9,4,3.7750262781143068e-06
10,2,9,5,2.89448158520861e-05
10,2,9,6,0.030768362814810657
10,2,9,7,0.17108573583705075
10,2,9,8,0.438532729078413
10,2,9,9,0.3595757149364635
10,2,9,10,4.735564288859846e-06
10,2,10,0,3.9986802903467695e-15
10,2,10,1,5.292411206916989e-12
10,2,10,2,1.6769882623198371e-10
10,2,10,3,1.494409632677421e-09
10,2,10,4,2.860284065974983e-06
10,2,10,5,1.9173347558257664e-05
10,2,10,6,0.00758660252871252
10,2,10,7,0.11659258046276398
10,2,10,8,0.31576904154827434
10,2,10,9,0.5600216221712744
10,2,10,10,8.117989945556454e-06
10,3,0,0,3.3326334433180095e-11
10,3,0,1,4.301521920562613e-10
10,3,0,2,6.22753380786336e-06
10,3,0,3,0.013173024289741545
10,3,0,4,0.07019832912351591
10,3,0,5,0.21929346587921958
10,3,0,6,0.2719157916365199
10,3,0,7,0.2982100065331162
10,3,0,8,0.08334197094968573
10,3,0,9,0.043859868042194966
10,3,0,10,1.3155487199031048e-06
10,3,1,0,1.1108778184380164e-06
10,3,1,1,5.729941690775548e-06
10,3,1,2,0.023401694140044154
10,3,1,3,0.08188116787161275
10,3,1,4,0.23974748935484366
10,3,1,5,0.263144680504372
10,3,1,6,0.24559865768262126
10,3,1,7,0.1461957897613904
10,3,1,8,1.982041126135539e-05
10,3,1,9,3.859285975653622e-06
10,3,1,10,1.6836948458962796e-10
10,3,2,0,3.332633443318009e-11
10,3,2,1,4.0516044024159394e-10
10,3,2,2,2.339686383092012e-06
10,3,2,3,1.7073583392341692e-05
10,3,2,4,0.03511648610259881
10,3,2,5,0.13452192597084933
10,3,2,6,0.3333036895464839
10,3,2,7,0.27482883452975615
10,3,2,8,0.16372988471439953
10,3,2,9,0.05847801141881325
10,3,2,10,1.7540088367092759e-06
10,3,3,0,3.3326334433180095e-11
10,3,3,1,4.301521920562613e-10
10,3,3,2,4.561317053211614e-06
10,3,3,3,0.008788944879305434
10,3,3,4,0.05704328480077574
10,3,3,5,0.18860166551293217
10,3,3,6,0.32453456603171504
10,3,3,7,0.25874820579847113
10,3,3,8,0.1622645201346892
10,3,3,9,1.4250893210142332e-05
10,3,3,10,1.68369484589628e-10
10,3,4,0,1.587301569686241e-07
10,3,4,1,1.6123564495610938e-06
10,3,4,2,0.005016524650892138
10,3,4,3,0.020899546955149825
10,3,4,4,0.07938368100403
10,3,4,5,0.16041191090774193
10,3,4,6,0.30407048853728763
10,3,4,7,0.2330667108614578
10,3,4,8,0.16873693712046398
10,3,4,9,0.028411075737737823
10,3,4,10,1.353138632163234e-06
10,3,5,0,4.332303515904702e-11
10,3,5,1,1.3333885608623638e-06
10,3,5,2,0.0035111583237117877
10,3,5,3,0.01404506942652334
10,3,5,4,0.04563822384350701
10,3,5,5,0.10353068011279544
10,3,5,6,0.23859282461302495
10,3,5,7,0.3087376377158168
10,3,5,8,0.1877012483779994
10,3,5,9,0.09823729905397038
10,3,5,10,4.525100767006023e-06
10,3,6,0,3.332633443318009e-11
10,3,6,1,4.1515714096746085e-10
10,3,6,2,4.228068703930902e-06
10,3,6,3,0.007031700022494999
10,3,6,4,0.04914801306407527
10,3,6,5,0.1631667176437883
10,3,6,6,0.2526232115698671
10,3,6,7,0.31049063795946846
10,3,6,8,0.12280682357867394
10,3,6,9,0.09472477393424295
10,3,6,10,3.893710201444556e-06
10,3,7,0,3.332633443318009e-11
10,3,7,1,4.128502100307223e-10
10,3,7,2,2.2542034844406e-06
10,3,7,3,0.002710862659320717
10,3,7,4,0.022971857024771898
10,3,7,5,0.10933300544534338
10,3,7,6,0.25100610036258325
10,3,7,7,0.3238493049372085
10,3,7,8,0.19836052938792864
10,3,7,9,0.09176171423011831
10,3,7,10,4.371303064292518e-06
10,3,8,0,3.332633443318009e-11
10,3,8,1,4.0516044024159394e-10
10,3,8,2,1.2288371306547514e-06
10,3,8,3,1.1978891308547303e-05
10,3,8,4,0.015068866627237092
10,3,8,5,0.09526302786721089
10,3,8,6,0.2631492240620324
10,3,8,7,0.32577727482720903
10,3,8,8,0.2155146154216989
10,3,8,9,0.08520972394852813
10,3,8,10,4.059079157520523e-06
10,3,9,0,3.332633443318009e-11
10,3,9,1,4.0516044024159394e-10
10,3,9,2,1.2288418909884304e-06
10,3,9,3,1.1899535752729689e-05
10,3,9,4,0.0146508717272191
10,3,9,5,0.09066932254849477
10,3,9,6,0.25145649158332495
10,3,9,7,0.3303710302547006
10,3,9,8,0.21342678737602477
10,3,9,9,0.0994076321298163
10,3,9,10,4.735564288859845e-06
10,3,10,0,3.33263344331801e-11
10,3,10,1,4.051604402415941e-10
10,3,10,2,1.2288157091531964e-06
10,3,10,3,8.170374447841762e-06
10,3,10,4,0.0037910721395187493
10,3,10,5,0.05892851553730102
10,3,10,6,0.1842228289213967
10,3,10,7,0.3708798081788583
10,3,10,8,0.21175966449419567
10,3,10,9,0.1704005931101403
10,3,10,10,8.117989945556458e-06
10,4,0,0,2.666186728260214e-11
10,4,0,1,2.0187138856971227e-07
10,4,0,2,2.429988188405319e-06
10,4,0,3,0.007025043821212874
10,4,0,4,0.028964288051113344
10,4,0,5,0.10002219812167121
10,4,0,6,0.19738018110075603
10,4,0,7,0.25437760516235713
10,4,0,8,0.25611021494201247
10,4,0,9,0.14734549503037722
10,4,0,10,0.008772341884260824
10,4,1,0,6.665733439323362e-07
10,4,1,1,0.0011714151520273697
10,4,1,2,0.009363274143344114
10,4,1,3,0.043286033568624926
10,4,1,4,0.09007526021276757
10,4,1,5,0.21520356711293617
10,4,1,6,0.29354324411870364
10,4,1,7,0.21752866914101487
10,4,1,8,0.12981534637570882
10,4,1,9,1.0699433741742242e-05
10,4,1,10,1.8241677869719844e-06
10,4,2,0,2.666186728260214e-11
10,4,2,1,3.5234718053448884e-08
10,4,2,2,1.4856137551392347e-06
10,4,2,3,0.0011757898268404063
10,4,2,4,0.01638963672293758
10,4,2,5,0.06318605416678674
10,4,2,6,0.14856697569105187
10,4,2,7,0.261981414592667
10,4,2,8,0.32042378470096133
10,4,2,9,0.1765789756338679
10,4,2,10,0.011695847789752106
10,4,3,0,2.666186728260214e-11
10,4,3,1,2.0187138856971227e-07
10,4,3,2,1.930053185104714e-06
10,4,3,3,0.004393438662235579
10,4,3,4,0.026332586432743083
10,4,3,5,0.08423675881686724
10,4,3,6,0.2017684259531118
10,4,3,7,0.28331678225356177
10,4,3,8,0.26575721529222424
10,4,3,9,0.1341908364702337
10,4,3,10,1.824167786971984e-06
10,4,4,0,1.269879346415785e-07
10,4,4,1,0.0001676609000498418
10,4,4,2,0.002341584034506384
10,4,4,3,0.010366786806046484
10,4,4,4,0.03610508663825884
10,4,4,5,0.09124938698289108
10,4,4,6,0.18263922577873928
10,4,4,7,0.2539589459225311
10,4,4,8,0.2622916218730897
10,4,4,9,0.14517529816871325
10,4,4,10,0.015704275907239416
10,4,5,0,6.668133007378796e-08
10,4,5,1,4.351927173946585e-07
10,4,5,2,0.0017559195190418515
10,4,5,3,0.005971066720513367
10,4,5,4,0.023872241815429702
10,4,5,5,0.06142472745620056
10,4,5,6,0.13406118052389637
10,4,5,7,0.2077288241805115
10,4,5,8,0.27716518581554644
10,4,5,9,0.23680170140445583
10,4,5,10,0.05121865069035696
10,4,6,0,2.6661867282602137e-11
10,4,6,1,1.0188938625995423e-07
10,4,6,2,1.9300281933528987e-06
10,4,6,3,0.004216786187649123
10,4,6,4,0.020015507870092375
10,4,6,5,0.07651506317708706
10,4,6,6,0.1533559212809516
10,4,6,7,0.24105121941289362
10,4,6,8,0.28277380824075604
10,4,6,9,0.18207627489251232
10,4,6,10,0.03999338699381619
10,4,7,0,2.6661867282602137e-11
10,4,7,1,8.650753975076066e-08
10,4,7,2,1.0583633103043368e-06
10,4,7,3,0.001354982809862941
10,4,7,4,0.01161988900617463
10,4,7,5,0.0467198157931919
10,4,7,6,0.13336141104495433
10,4,7,7,0.22591727595131056
10,4,7,8,0.29524478411321164
10,4,7,9,0.23504787428853322
10,4,7,10,0.05073282209524872
10,4,8,0,2.6661867282602146e-11
10,4,8,1,3.523471805344889e-08
10,4,8,2,7.873267548806073e-07
10,4,8,3,5.203431766931179e-06
10,4,8,4,0.008534771809156986
10,4,8,5,0.0381225479273352
10,4,8,6,0.12584580286655195
10,4,8,7,0.22657360537845014
10,4,8,8,0.3077352876482213
10,4,8,9,0.24607277896423854
10,4,8,10,0.047109179386144326
10,4,9,0,2.666186728260214e-11
10,4,9,1,3.5234718053448884e-08
10,4,9,2,8.190670730741811e-07
10,4,9,3,5.076472874323722e-06
10,4,9,4,0.00820056128732789
10,4,9,5,0.037454125234805985
10,4,9,6,0.12108457806032699
10,4,9,7,0.2257384816893497
10,4,9,8,0.3058146475322306
10,4,9,9,0.24674127013876096
10,4,9,10,0.054960405255870544
10,4,10,0,2.6661867282602146e-11
10,4,10,1,3.523471805344889e-08
10,4,10,2,6.444953230095245e-07
10,4,10,3,4.108305103246655e-06
10,4,10,4,0.00301977213180873
10,4,10,5,0.025338731684474158
10,4,10,6,0.08675331372249241
10,4,10,7,0.1864876500138063
10,4,10,8,0.3067372714437079
10,4,10,9,0.29744193833740284
10,4,10,10,0.09421653460450166
10,5,0,0,3.9986802903467695e-15
10,5,0,1,1.3025117028025358e-10
10,5,0,2,1.3851541646322055e-09
10,5,0,3,1.683989239020073e-05
10,5,0,4,0.039500258946669094
10,5,0,5,0.14476630866057177
10,5,0,6,0.4341498801769355
10,5,0,7,0.2499844754406067
10,5,0,8,0.13157092193280548
10,5,0,9,9.997885892034853e-06
10,5,0,10,1.3155487199031044e-06
10,5,1,0,9.997100593895957e-11
10,5,1,1,3.50815273956112e-06
10,5,1,2,1.1928098467219267e-05
10,5,1,3,0.05265175021302148
10,5,1,4,0.15790087607737213
10,5,1,5,0.35084246269890046
10,5,1,6,0.4385249266308558
10,5,1,7,4.2972964896029526e-05
10,5,1,8,2.1574085116901317e-05
10,5,1,9,8.102898907109373e-10
10,5,1,10,1.6836948458962796e-10
10,5,2,0,3.9986802903467695e-15
10,5,2,1,1.0525941846558619e-10
10,5,2,2,1.1435672304237548e-09
10,5,2,3,6.667561032326764e-06
10,5,2,4,3.806335549879457e-05
10,5,2,5,0.0877622711350846
10,5,2,6,0.24561859382343904
10,5,2,7,0.49113949104436716
10,5,2,8,0.17542035378727272
10,5,2,9,1.280403563794471e-05
10,5,2,10,1.7540088367092759e-06
10,5,3,0,3.99868029034677e-15
10,5,3,1,1.302511702802536e-10
10,5,3,2,1.2851871573735365e-09
10,5,3,3,1.1446935419667259e-05
10,5,3,4,0.026351046032685697
10,5,3,5,0.13161091362638613
10,5,3,6,0.35523145258867317
10,5,3,7,0.48675146531793756
10,5,3,8,3.328149756158938e-05
10,5,3,9,1.039241752437942e-05
10,5,3,10,1.68369484589628e-10
10,5,4,0,1.9045333396227345e-11
10,5,4,1,5.013120234429927e-07
10,5,4,2,3.7845846186502863e-06
10,5,4,3,0.0125394237937629
10,5,4,4,0.040129368281786086
10,5,4,5,0.15039916752206567
10,5,4,6,0.25563583890927216
10,5,4,7,0.4560590134852043
10,5,4,8,0.08522009790249498
10,5,4,9,1.1451051094265032e-05
10,5,4,10,1.353138632163234e-06
10,5,5,0,1.0000699406157272e-11
10,5,5,1,1.9522972499838855e-10
10,5,5,2,3.315905715742013e-06
10,5,5,3,0.01053015919905573
10,5,5,4,0.026337734156614355
10,5,5,5,0.09477362339098541
10,5,5,6,0.168442468105294
10,5,5,7,0.4052066942620435
10,5,5,8,0.2946839049966496
10,5,5,9,1.7574677644130088e-05
10,5,5,10,4.525100767006023e-06
10,5,6,0,3.9986802903467695e-15
10,5,6,1,1.1525611919145311e-10
10,5,6,2,1.260195405558869e-09
10,5,6,3,1.184129210974912e-05
10,5,6,4,0.02107915409945299
10,5,6,5,0.10530172797165799
10,5,6,6,0.32628937284667653
10,5,6,7,0.2631418438277249
10,5,6,8,0.2841591678056689
10,5,6,9,1.2997071052057632e-05
10,5,6,10,3.893710201444556e-06
10,5,7,0,3.998680290346769e-15
10,5,7,1,1.1294918825471457e-10
10,5,7,2,1.102555124881736e-09
10,5,7,3,5.709474131870113e-06
10,5,7,4,0.008123518749020581
10,5,7,5,0.056730231817424745
10,5,7,6,0.22672582773409186
10,5,7,7,0.43313446503735403
10,5,7,8,0.2752581866734506
10,5,7,9,1.768799595347642e-05
10,5,7,10,4.371303064292517e-06
10,5,8,0,3.99868029034677e-15
10,5,8,1,1.0525941846558621e-10
10,5,8,2,1.0388398894861013e-09
10,5,8,3,3.159646841527121e-06
10,5,8,4,2.8717740392291137e-05
10,5,8,5,0.04516532683819127
10,5,8,6,0.20302157473468832
10,5,8,7,0.49615806062670553
10,5,8,8,0.25560053334995114
10,5,8,9,1.8566839968982168e-05
10,5,8,10,4.059079157520524e-06
10,5,9,0,3.998680290346772e-15
10,5,9,1,1.0525941846558623e-10
10,5,9,2,1.0436002231650858e-09
10,5,9,3,3.1596301803592453e-06
10,5,9,4,2.7978614531157822e-05
10,5,9,5,0.043912444574042794
10,5,9,6,0.19299929345271205
10,5,9,7,0.46483957483021193
10,5,9,8,0.2981942202693911
10,5,9,9,1.8591915778267853e-05
10,5,9,10,4.735564288859847e-06
10,5,10,0,3.99868029034677e-15
10,5,10,1,1.0525941846558621e-10
10,5,10,2,1.017418387930672e-09
10,5,10,3,3.1593969240089748e-06
10,5,10,4,1.8495271696846836e-05
10,5,10,5,0.011339347503585472
10,5,10,6,0.1428852563820964
10,5,10,7,0.3345595145924626
10,5,10,8,0.5111639703718996
10,5,10,9,2.2137368707740566e-05
10,5,10,10,8.117989945556456e-06
10,6,0,0,3.9986802903467695e-15
10,6,0,1,6.360649877447402e-11
10,6,0,2,8.853191283388592e-10
10,6,0,3,7.916615465688083e-06
10,6,0,4,0.015369033730494802
10,6,0,5,0.06801676994007395
10,6,0,6,0.23245653448871445
10,6,0,7,0.23684216894199234
10,6,0,8,0.280664830365803
10,6,0,9,0.14471561742142117
10,6,0,10,0.02192712754710498
10,6,1,0,9.997100593895957e-11
10,6,1,1,1.286597044696965e-06
10,6,1,2,6.92924826924951e-06
10,6,1,3,0.02340868140571126
10,6,1,4,0.07896581560166573
10,6,1,5,0.21637426855159486
10,6,1,6,0.3391436621949731
10,6,1,7,0.1754381279323517
10,6,1,8,0.16664772255824695
10,6,1,9,1.0699483725245867e-05
10,6,1,10,2.8063264459783894e-06
10,6,2,0,3.9986802903467695e-15
10,6,2,1,3.861474695980674e-11
10,6,2,2,6.437321941304085e-10
10,6,2,3,2.6037914051105416e-06
10,6,2,4,1.9326049431506398e-05
10,6,2,5,0.03804809338977641
10,6,2,6,0.12869092735472873
10,6,2,7,0.3274602663162662
10,6,2,8,0.29236363040582114
10,6,2,9,0.18417991738956188
10,6,2,10,0.029235234620657975
10,6,3,0,3.998680290346769e-15
10,6,3,1,6.3606498774474e-11
10,6,3,2,7.853521210801897e-10
10,6,3,3,5.439362873532463e-06
10,6,3,4,0.010985524307380777
10,6,3,5,0.06143731864082798
10,6,3,6,0.20176905297248837
10,6,3,7,0.3420727898942593
10,6,3,8,0.2105125226476563
10,6,3,9,0.1732145449991048
10,6,3,10,2.8063264459783885e-06
10,6,4,0,1.9045333396227348e-11
10,6,4,1,1.838898001725371e-07
10,6,4,2,1.9592902066700313e-06
10,6,4,3,0.005435664751897064
10,6,4,4,0.02048651867272911
10,6,4,5,0.08147860928129255
10,6,4,6,0.1625122210023227
10,6,4,7,0.3153457555202909
10,6,4,8,0.22387543181160516
10,6,4,9,0.16830999208612427
10,6,4,10,0.022553663674686066
10,6,5,0,1.0000699406157268e-11
10,6,5,1,1.28585053492609e-10
10,6,5,2,1.6492890930612337e-06
10,6,5,3,0.004388992241294847
10,6,5,4,0.014048122707855028
10,6,5,5,0.05353418083916187
10,6,5,6,0.09915872945764838
10,6,5,7,0.2456154098389283
10,6,5,8,0.2903195216401867
10,6,5,9,0.2175105226297119
10,6,5,10,0.07542287121753403
10,6,6,0,3.998680290346769e-15
10,6,6,1,4.861144768567366e-11
10,6,6,2,7.603603692655224e-10
10,6,6,3,5.333884527320981e-06
10,6,6,4,0.007910806349782787
10,6,6,5,0.048280353679336765
10,6,6,6,0.16931527695458432
10,6,6,7,0.22807569843040792
10,6,6,8,0.3297777882435042
10,6,6,9,0.15173567791460338
10,6,6,10,0.06489906373427735
10,6,7,0,3.998680290346769e-15
10,6,7,1,4.630451674893514e-11
10,6,7,2,6.027200885883902e-10
10,6,7,3,2.585565256658474e-06
10,6,7,4,0.0033874359540450086
10,6,7,5,0.025001000078464997
10,6,7,6,0.11474274619697067
10,6,7,7,0.258434316210771
10,6,7,8,0.30360992348850474
10,6,7,9,0.22196256948235185
10,6,7,10,0.07285942237460626
10,6,8,0,3.9986802903467695e-15
10,6,8,1,3.861474695980674e-11
10,6,8,2,5.390048531927549e-10
10,6,8,3,1.3173662645035478e-06
10,6,8,4,1.3709362373540612e-05
10,6,8,5,0.01757895471860323
10,6,8,6,0.0952781369533187
10,6,8,7,0.27819012407157817
10,6,8,8,0.2994677982147423
10,6,8,9,0.24181458036432968
10,6,8,10,0.06765537837116622
10,6,9,0,3.9986802903467695e-15
10,6,9,1,3.861474695980674e-11
10,6,9,2,5.437651868717392e-10
10,6,9,3,1.3173496033356714e-06
10,6,9,4,1.3406600432980847e-05
10,6,9,5,0.017578752174213806
10,6,9,6,0.0921454156175042
10,6,9,7,0.26900333150664246
10,6,9,8,0.3113691857180213
10,6,9,9,0.2309577834059116
10,6,9,10,0.07893080704528627
10,6,10,0,3.99868029034677e-15
10,6,10,1,3.8614746959806754e-11
10,6,10,2,5.175833516373261e-10
10,6,10,3,1.3171163469854013e-06
10,6,10,4,8.604252383004389e-06
10,6,10,5,0.004420941172431131
10,6,10,6,0.06332479163263703
10,6,10,7,0.1836106372597728
10,6,10,8,0.37964730752256415
10,6,10,9,0.23367845007177634
10,6,10,10,0.1353079504158865
10,7,0,0,9.375905610790588e-12
10,7,0,1,9.460893819491268e-08
10,7,0,2,6.501233496416437e-07
10,7,0,3,0.0020590925283377965
10,7,0,4,0.007006989284647293
10,7,0,5,0.04403166773884456
10,7,0,6,0.1402469206941795
10,7,0,7,0.310013373594166
10,7,0,8,0.30218262475836216
10,7,0,9,0.1862345983440531
10,7,0,10,0.00822398831574571
10,7,1,0,2.083739413684303e-07
10,7,1,1,0.0005486735606015789
10,7,1,2,0.0027458715703537803
10,7,1,3,0.015365359921799578
10,7,1,4,0.052108504194411875
10,7,1,5,0.168872272260104
10,7,1,6,0.30096404457396586
10,7,1,7,0.3168448323121666
10,7,1,8,0.14253485852278666
10,7,1,9,1.382896458909683e-05
10,7,1,10,1.5457452795767072e-06
10,7,2,0,9.375905610790588e-12
10,7,2,1,1.6484722022262672e-08
10,7,2,2,4.936833138657647e-07
10,7,2,3,0.0005498645011807621
10,7,2,4,0.004943937734532803
10,7,2,5,0.020321261075867927
10,7,2,6,0.09051047667532765
10,7,2,7,0.25164835736123314
10,7,2,8,0.4231766454401705
10,7,2,9,0.19788414452837436
10,7,2,10,0.01096480250590109
10,7,3,0,9.375905610790588e-12
10,7,3,1,9.460893819491268e-08
10,7,3,2,5.719241582135498e-07
10,7,3,3,0.001236444624114667
10,7,3,4,0.007004379126357437
10,7,3,5,0.03457727163539745
10,7,3,6,0.13367366262638095
10,7,3,7,0.3054931466831368
10,7,3,8,0.38069501051832577
10,7,3,9,0.13731787249853492
10,7,3,10,1.5457452795767072e-06
10,7,4,0,4.4656545480804056e-08
10,7,4,1,7.847050432826863e-05
10,7,4,2,0.0007061648368429655
10,7,4,3,0.0033730190206123513
10,7,4,4,0.017164973442843533
10,7,4,5,0.053521840247936985
10,7,4,6,0.1405395117187455
10,7,4,7,0.2443610738937265
10,7,4,8,0.3566194002567213
10,7,4,9,0.1704787515986328
10,7,4,10,0.013156749823064192
10,7,5,0,3.1259062374670766e-08
10,7,5,1,1.1029376163379782e-07
10,7,5,2,0.0004942238931934715
10,7,5,3,0.0014845038129458938
10,7,5,4,0.01201498154461524
10,7,5,5,0.035219767959865825
10,7,5,6,0.09231078093413018
10,7,5,7,0.16170747166129495
10,7,5,8,0.3353241495031676
10,7,5,9,0.3183590520335683
10,7,5,10,0.04308492710439433
10,7,6,0,9.375905610790588e-12
10,7,6,1,4.773440849132264e-08
10,7,6,2,5.56279321577568e-07
10,7,6,3,0.0013180490206488307
10,7,6,4,0.004947100596112261
10,7,6,5,0.03062409748795053
10,7,6,6,0.10300155517212127
10,7,6,7,0.257401224625322
10,7,6,8,0.3246319626424459
10,7,6,9,0.2438699780672929
10,7,6,10,0.03420542836500018
10,7,7,0,9.375905610790588e-12
10,7,7,1,4.052294238307806e-08
10,7,7,2,3.25428587623039e-07
10,7,7,3,0.00038140054682491695
10,7,7,4,0.0032976572483668816
10,7,7,5,0.015843434456021356
10,7,7,6,0.06837034356979739
10,7,7,7,0.19561924510477322
10,7,7,8,0.3590151728764509
10,7,7,9,0.3149694059325834
10,7,7,10,0.04250297430427603
10,7,8,0,9.375905610790588e-12
